"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,7,0,18
0,0,0,0,255,0,7,0,18
0,0,0,0,255,0,7,0,18
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,18
0,0,0,0,255,0,0,37,18
0,0,0,0,255,0,0,37,18
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,37,0,0
0,0,0,255,0,0,37,0,0
0,0,0,255,0,0,37,0,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,37,0,0
0,0,0,179.5,0,0,37,0,0
0,0,0,179.5,0,0,37,0,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,7
0,0,131.5,0,0,0,0,79,7
0,0,131.5,0,0,0,0,79,7
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,37,0,255,0,79,0,0
0,0,37,0,255,0,79,0,0
0,0,37,0,255,0,79,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,37,0,255,0,0,0,37
0,0,37,0,255,0,0,0,37
0,0,37,0,255,0,0,0,37
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,0,7,0
0,0,37,0,255,0,0,7,0
0,0,37,0,255,0,0,7,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,7,255,0,0,0,0,0
0,0,7,255,0,0,0,0,0
0,0,7,255,0,0,0,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,18,0
0,0,18,255,0,0,0,18,0
0,0,18,255,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,2,131.5,79,0,0,2,0
0,0,2,131.5,79,0,0,2,0
0,0,2,131.5,79,0,0,2,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,18,131.5,131.5,0,0,0,0
0,0,18,131.5,131.5,0,0,0,0
0,0,18,131.5,131.5,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,7,179.5,79,0,0,0,0
0,0,7,179.5,79,0,0,0,0
0,0,7,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,2,131.5,79,0,0,2,0
0,0,2,131.5,79,0,0,2,0
0,0,2,131.5,79,0,0,2,0
0,0,37,131.5,79,0,0,0,0
0,0,37,131.5,79,0,0,0,0
0,0,37,131.5,79,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,37,131.5,79,0,0,0,0
0,0,37,131.5,79,0,0,0,0
0,0,37,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,37,0,0,0,179.5,0,0,0
0,37,0,0,0,179.5,0,0,0
0,37,0,0,0,179.5,0,0,0
0,18,0,0,0,7,0,0,255
0,18,0,0,0,7,0,0,255
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,0,18,0
0,0,0,0,255,0,0,18,0
0,0,0,0,255,0,0,18,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,37
0,0,0,0,179.5,0,0,79,0
0,0,0,0,179.5,0,0,79,0
0,0,0,0,179.5,0,0,79,0
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,18,37,18
0,0,0,0,255,0,18,37,18
0,0,0,0,255,0,18,37,18
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,18,0
0,0,0,255,0,0,0,18,0
0,0,0,255,0,0,0,18,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,18,0,0
0,0,0,179.5,0,0,18,0,0
0,0,0,179.5,0,0,18,0,0
0,0,0,255,0,0,0,7,0
0,0,0,255,0,0,0,7,0
0,0,0,255,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,18,0,0
0,0,0,179.5,0,0,18,0,0
0,0,0,179.5,0,0,18,0,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,2,7,0
0,0,0,179.5,0,0,2,7,0
0,0,0,179.5,0,0,2,7,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,37,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,37,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,18
0,0,255,0,0,0,0,0,18
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,37,0,179.5,0,0,0,37
0,0,37,0,179.5,0,0,0,37
0,0,37,0,179.5,0,0,0,37
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,37,0,179.5,0,79,0,0
0,0,37,0,179.5,0,79,0,0
0,0,37,0,179.5,0,79,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,179.5,0,7,7,0
0,0,79,0,179.5,0,7,7,0
0,0,79,0,179.5,0,7,7,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,37
0,0,37,0,255,0,0,0,37
0,0,37,0,255,0,0,0,37
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,37,0,255,0,79,0,0
0,0,37,0,255,0,79,0,0
0,0,37,0,255,0,79,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,255,0,0,7,0
0,0,79,0,255,0,0,7,0
0,0,79,0,255,0,0,7,0
0,0,79,0,131.5,0,7,37,0
0,0,79,0,131.5,0,7,37,0
0,0,79,0,131.5,0,7,37,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,7,255,0,0,0,0,0
0,0,7,255,0,0,0,0,0
0,0,7,255,0,0,0,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,7,179.5,0,0,0,0,0
0,0,7,179.5,0,0,0,0,0
0,0,7,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,37,179.5,0,0,0,0,0
0,0,37,179.5,0,0,0,0,0
0,0,37,179.5,0,0,0,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,0,0
0,0,37,255,0,0,0,18,0
0,0,37,255,0,0,0,18,0
0,0,37,255,0,0,0,18,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,131.5,0,7,0,0
0,0,18,131.5,131.5,0,7,0,0
0,0,18,131.5,131.5,0,7,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,0,179.5,79,0,0,0,0
0,0,37,131.5,79,0,0,7,0
0,0,37,131.5,79,0,0,7,0
0,0,37,131.5,79,0,0,7,0
0,0,18,131.5,79,0,0,7,0
0,0,18,131.5,79,0,0,7,0
