"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,15,0,0
0,0,0,255,0,0,15,0,0
0,0,0,255,0,0,15,0,0
0,0,35,255,0,0,0,15,0
0,0,35,255,0,0,0,15,0
0,0,35,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,15,177.125,0,0,0,0,0
0,0,15,177.125,0,0,0,0,0
0,0,15,177.125,0,0,0,0,0
0,0,15,177.125,0,0,0,0,0
0,0,15,177.125,0,0,0,0,0
0,0,15,177.125,0,0,0,0,0
0,0,15,177.125,0,0,0,35,0
0,0,15,177.125,0,0,0,35,0
0,0,15,177.125,0,0,0,35,0
0,0,15,177.125,0,0,0,6,0
0,0,15,177.125,0,0,0,6,0
0,0,15,177.125,0,0,0,6,0
0,0,0,177.125,0,0,0,0,0
0,0,0,177.125,0,0,0,0,0
0,0,0,177.125,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,35,177.125,0,0,0,6,0
0,0,35,177.125,0,0,0,6,0
0,0,35,177.125,0,0,0,6,0
0,0,0,177.125,0,0,0,15,0
0,0,0,177.125,0,0,0,15,0
0,0,0,177.125,0,0,0,15,0
0,0,15,125.0625,73.9375,0,0,0,0
0,0,15,125.0625,73.9375,0,0,0,0
0,0,15,125.0625,73.9375,0,0,0,0
0,0,15,177.125,73.9375,0,0,0,0
0,0,15,177.125,73.9375,0,0,0,0
0,0,15,177.125,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,6,125.0625,125.0625,0,0,0,0
0,0,6,125.0625,125.0625,0,0,0,0
0,0,6,125.0625,125.0625,0,0,0,0
0,0,15,125.0625,125.0625,0,0,0,0
0,0,15,125.0625,125.0625,0,0,0,0
0,0,15,125.0625,125.0625,0,0,0,0
0,0,15,125.0625,125.0625,0,0,0,0
0,0,15,125.0625,125.0625,0,0,0,0
0,0,15,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,73.9375,0,0,6,0
0,0,0,125.0625,73.9375,0,0,6,0
0,0,0,125.0625,73.9375,0,0,6,0
0,0,6,125.0625,125.0625,0,0,6,0
0,0,6,125.0625,125.0625,0,0,6,0
0,0,6,125.0625,125.0625,0,0,6,0
0,0,73.9375,177.125,73.9375,0,0,0,0
0,0,73.9375,177.125,73.9375,0,0,0,0
0,0,73.9375,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,15,125.0625,125.0625,0,0,0,0
0,0,15,125.0625,125.0625,0,0,0,0
0,0,15,125.0625,125.0625,0,0,0,0
0,0,2,177.125,73.9375,0,0,0,0
0,0,2,177.125,73.9375,0,0,0,0
0,0,2,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,0,0,177.125,73.9375,0,0,0,0
0,177.125,0,0,0,0,0,0,0
0,177.125,0,0,0,0,0,0,0
0,177.125,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,177.125,0
0,0,0,0,0,0,0,177.125,0
0,0,0,0,0,0,0,177.125,0
0,0,0,0,0,0,0,73.9375,0
0,0,0,0,0,0,0,73.9375,0
0,0,0,0,0,0,0,73.9375,0
0,0,0,0,0,0,255,0,0
0,6,0,0,0,0,177.125,0,73.9375
0,6,0,0,0,0,177.125,0,73.9375
0,6,0,0,0,0,177.125,0,73.9375
0,0,0,0,0,0,0,35,0
0,0,0,0,0,0,0,35,0
0,0,0,0,0,0,0,35,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,35,0,0,0,255,0,0,0
0,35,0,0,0,255,0,0,0
0,35,0,0,0,255,0,0,0
0,35,0,0,0,0,0,0,0
0,35,0,0,0,0,0,0,0
0,0,0,0,0,0,0,177.125,0
0,0,0,0,0,0,0,177.125,0
0,0,0,0,0,0,0,177.125,0
0,0,0,0,0,0,0,255,0
0,0,0,0,0,0,0,255,0
0,2,0,0,0,0,255,0,73.9375
0,2,0,0,0,0,255,0,73.9375
0,2,0,0,0,0,255,0,73.9375
0,0,0,0,0,0,0,177.125,0
0,0,0,0,0,0,0,177.125,0
0,0,0,0,0,0,0,177.125,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,35,0
0,0,0,0,255,0,0,35,0
0,0,0,0,255,0,0,35,0
0,0,0,0,255,0,0,35,15
0,0,0,0,255,0,0,35,15
0,0,0,0,255,0,0,35,15
0,0,0,0,255,0,35,0,0
0,0,0,0,255,0,35,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,15,35,0
0,0,0,0,255,0,15,35,0
0,0,0,0,255,0,15,35,0
0,0,0,0,177.125,0,0,73.9375,0
0,0,0,0,177.125,0,0,73.9375,0
0,0,0,0,177.125,0,0,73.9375,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,35,0
0,0,0,0,255,0,0,35,0
0,0,0,0,255,0,0,35,0
0,0,0,0,255,0,0,35,15
0,0,0,0,255,0,0,35,15
0,0,0,0,255,0,35,0,0
0,0,0,0,255,0,35,0,0
0,0,0,0,255,0,35,0,0
0,0,0,0,255,0,35,0,0
0,0,0,0,255,0,35,0,0
0,0,0,0,255,0,0,35,0
0,0,0,0,255,0,0,35,0
0,0,0,0,255,0,0,35,0
0,0,0,0,177.125,0,0,73.9375,0
0,0,0,0,177.125,0,0,73.9375,0
0,0,0,0,177.125,0,0,73.9375,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,35,0
0,0,0,255,0,0,0,35,0
0,0,0,255,0,0,0,35,0
0,0,0,255,0,0,0,2,0
0,0,0,255,0,0,0,2,0
0,0,0,255,0,0,0,2,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,35,0
0,0,0,255,0,0,0,35,0
0,0,0,255,0,0,0,35,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,35,0
0,0,0,255,0,0,0,35,0
0,0,0,255,0,0,0,35,0
0,0,0,255,0,0,0,2,0
0,0,0,255,0,0,0,2,0
0,0,0,255,0,0,0,2,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,125.0625,0,6,0,0
0,0,0,125.0625,125.0625,0,6,0,0
0,0,0,125.0625,125.0625,0,6,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,73.9375,0,6,15,0
0,0,0,125.0625,73.9375,0,6,15,0
0,0,0,125.0625,73.9375,0,6,15,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,73.9375,0,0,15,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,125.0625,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,0,125.0625,73.9375,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,35
0,0,255,0,0,0,0,0,35
0,0,255,0,0,0,0,0,35
0,0,177.125,0,0,0,0,73.9375,0
0,0,177.125,0,0,0,0,73.9375,0
0,0,177.125,0,0,0,0,73.9375,0
0,0,177.125,0,0,0,0,73.9375,15
0,0,177.125,0,0,0,0,73.9375,15
0,0,177.125,0,0,0,0,73.9375,15
0,0,255,0,0,0,125.0625,0,0
0,0,255,0,0,0,125.0625,0,0
0,0,255,0,0,0,125.0625,0,0
0,0,255,0,0,0,125.0625,0,6
0,0,255,0,0,0,125.0625,0,6
0,0,255,0,0,0,125.0625,0,6
0,0,177.125,0,0,0,0,35,0
0,0,177.125,0,0,0,0,35,0
0,0,177.125,0,0,0,0,35,0
0,0,177.125,0,0,0,15,35,6
0,0,177.125,0,0,0,15,35,6
0,0,177.125,0,0,0,15,35,6
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,6,255,0,0,0,0,0,73.9375
0,6,255,0,0,0,0,0,73.9375
0,0,177.125,0,0,0,0,73.9375,0
0,0,177.125,0,0,0,0,73.9375,0
0,0,177.125,0,0,0,0,73.9375,0
0,0,177.125,0,0,0,0,73.9375,15
0,0,177.125,0,0,0,0,73.9375,15
0,0,177.125,0,0,0,0,73.9375,15
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,125.0625,0,6
0,0,255,0,0,0,125.0625,0,6
0,0,255,0,0,0,125.0625,0,6
0,0,177.125,0,0,0,125.0625,35,0
0,0,177.125,0,0,0,125.0625,35,0
0,0,177.125,0,0,0,125.0625,35,0
0,0,177.125,0,0,0,125.0625,73.9375,0
0,0,177.125,0,0,0,125.0625,73.9375,0
0,0,177.125,0,0,0,125.0625,73.9375,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,177.125,0,0,0,0
0,0,73.9375,0,177.125,0,0,0,0
0,0,73.9375,0,177.125,0,0,0,0
0,0,73.9375,0,255,0,0,35,0
0,0,73.9375,0,255,0,0,35,0
0,0,73.9375,0,255,0,0,35,0
0,0,6,0,255,0,0,35,0
0,0,6,0,255,0,0,35,0
0,0,6,0,255,0,0,35,0
0,0,35,0,177.125,0,15,0,0
0,0,35,0,177.125,0,15,0,0
0,0,35,0,177.125,0,15,0,0
0,0,35,0,177.125,0,6,0,6
0,0,35,0,177.125,0,6,0,6
0,0,35,0,177.125,0,6,0,6
0,0,35,0,255,0,15,35,0
0,0,35,0,255,0,15,35,0
0,0,35,0,255,0,15,35,0
0,0,73.9375,0,125.0625,0,15,35,0
0,0,73.9375,0,125.0625,0,15,35,0
0,0,73.9375,0,125.0625,0,15,35,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,35,0
0,0,73.9375,0,255,0,0,35,0
0,0,73.9375,0,255,0,0,35,0
0,0,73.9375,0,125.0625,0,0,35,0
0,0,73.9375,0,125.0625,0,0,35,0
0,0,73.9375,0,125.0625,0,0,35,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,255,0,0,0,0
0,0,73.9375,0,177.125,0,6,0,0
0,0,73.9375,0,177.125,0,6,0,0
0,0,73.9375,0,177.125,0,6,0,0
0,0,35,0,255,0,15,35,0
0,0,35,0,255,0,15,35,0
0,0,35,0,255,0,15,35,0
0,0,73.9375,0,125.0625,0,6,35,6
0,0,73.9375,0,125.0625,0,6,35,6
0,0,73.9375,0,125.0625,0,6,35,6
0,0,15,255,0,0,0,0,0
0,0,15,255,0,0,0,0,0
0,0,15,255,0,0,0,0,0
0,0,6,255,0,0,0,0,0
0,0,6,255,0,0,0,0,0
0,0,6,255,0,0,0,0,0
0,0,35,255,0,0,0,35,0
0,0,35,255,0,0,0,35,0
0,0,35,255,0,0,0,35,0
0,0,35,255,0,0,0,15,0
0,0,35,255,0,0,0,15,0
0,0,35,255,0,0,0,15,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,35,255,0,0,0,35,0
0,0,35,255,0,0,0,35,0
0,0,35,255,0,0,0,35,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,0,255,0,0,0,15,0
0,0,15,177.125,0,0,0,0,0
0,0,15,177.125,0,0,0,0,0
0,0,15,177.125,0,0,0,0,0
0,0,6,255,0,0,0,0,0
0,0,6,255,0,0,0,0,0
0,0,6,255,0,0,0,0,0
0,0,35,255,0,0,0,35,0
0,0,35,255,0,0,0,35,0
0,0,35,255,0,0,0,35,0
0,0,15,177.125,0,0,0,15,0
0,0,15,177.125,0,0,0,15,0
0,0,15,177.125,0,0,0,15,0
0,0,0,177.125,0,0,0,0,0
0,0,0,177.125,0,0,0,0,0
0,0,0,177.125,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,35,177.125,0,0,0,35,0
0,0,35,177.125,0,0,0,35,0
