"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0.16817865868981,0.16817865868981,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
