"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0.198462929717052,0,0,0,0,0,7.81906143234526,0,0
