"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,1.83396522399741,0,0,0.606070286716654,1.24106636184498,0,0,0,0,0
0,4.5785737322157,0,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0.606070286716654,0.606070286716654,1.24106636184498,0,0,0,0,0
0,0,0,0.606070286716654,0.606070286716654,1.24106636184498,0,0,0,0,0
0,2.40316910587547,0,0,0.606070286716654,1.24106636184498,0,0,0,0,0
0,4.5785737322157,0,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
4.5785737322157,0,0,0,0,0,0,0,0,0,0
0,4.5785737322157,0,0,0,0,0,0,0,0,0
4.5785737322157,4.5785737322157,0,0,0,0,0,0,0,0,0
0,0,4.5785737322157,0,0,0,0,0,0,0,0
0,0,4.5785737322157,0,0.133389960079232,0,0,0,0,0,0
0,0,0,0.606070286716654,0,0,0,0,0,0,0
0,0,0,0.606070286716654,0,0,0,0,0,0,0
0,4.5785737322157,0,0.133389960079232,0.133389960079232,0,0,0,0,0,0
4.5785737322157,4.5785737322157,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.5785737322157,0,0.133389960079232,0,0,0,0,0,0
0,0,0,0,1.24106636184498,0,0,0.133389960079232,0,0,0
4.5785737322157,0,0,0,0,0,0,0,0,0,0
0,4.5785737322157,0,0,0.133389960079232,0,0,0,0,0,0
4.5785737322157,4.5785737322157,0,0,0,0,0,0,0,0,0
0,0,4.5785737322157,0,0.133389960079232,0,0,0,0,0,0
0,0,4.5785737322157,0,0.133389960079232,0,0,0,0,0,0
0,0,0,0.606070286716654,0.606070286716654,0,0,0.133389960079232,0,0,0
1.83396522399741,0,0,0.606070286716654,0.606070286716654,0,0,0.133389960079232,0,0,0
0,4.5785737322157,0,0.133389960079232,0.133389960079232,0,0,0,0,0,0
4.5785737322157,4.5785737322157,0,0,0,0,0,0,0,0,0
0,0,0,0,0.133389960079232,0,0,0,0,0,0
0,0,4.5785737322157,0,0.133389960079232,0,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0.606070286716654,0,1.24106636184498,0,0,0,0,0
0,0,0,0.606070286716654,0,1.24106636184498,0,0,0,0,0
0,0,0,0.133389960079232,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,1.24106636184498,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0.606070286716654,1.24106636184498,0,0,0,0,0
0,4.5785737322157,0,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0.133389960079232,1.24106636184498,0,0,0,0,0
0,0,0,0.606070286716654,1.24106636184498,1.24106636184498,0,0.133389960079232,0,0,0
0,0,0,0.606070286716654,1.24106636184498,1.24106636184498,0,0.133389960079232,0,0,0
0,2.40316910587547,0,0.133389960079232,0.606070286716654,1.24106636184498,0,0,0,0,0
0,4.5785737322157,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0.133389960079232,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0.133389960079232,1.24106636184498,0,0,0,0,0
0,0,0,0,0,0,0,0.133389960079232,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
4.5785737322157,4.5785737322157,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.5785737322157,0,0,0,0,0,0,0,0
0,0,0,0.606070286716654,0.606070286716654,0,0,0.133389960079232,0,0,0
1.83396522399741,0,0,0.606070286716654,0.606070286716654,0,0,0.133389960079232,0,0,0
0,4.5785737322157,0,0.133389960079232,0.133389960079232,0,0,0,0,0,0
4.5785737322157,4.5785737322157,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.133389960079232,0,0,0,0,0,0
0,0,0,0,0.606070286716654,0,0,0.133389960079232,0,0,0
1.83396522399741,0,0,0,0.606070286716654,0,0,0.133389960079232,0,0,0
0,4.5785737322157,0,0,0.133389960079232,0,0,0,0,0,0
4.5785737322157,4.5785737322157,0,0,0,0,0,0,0,0,0
0,0,0,0,0.133389960079232,0,0,0,0,0,0
0,0,4.5785737322157,0,0.133389960079232,0,0,0,0,0,0
0,0,0,0.606070286716654,0.606070286716654,0,0,0.133389960079232,0,0,0
1.83396522399741,0,0,0.606070286716654,0.606070286716654,0,0,0.133389960079232,0,0,0
0,4.5785737322157,0,0.133389960079232,0.133389960079232,0,0,0,0,0,0
4.5785737322157,4.5785737322157,0,0,0,0,0,0,0,0,0
0,0,0,0.606070286716654,0.606070286716654,0,0,0.133389960079232,0,0,0
0,0,0,0,0.133389960079232,0,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0.606070286716654,0,1.24106636184498,0,0,0,0,0
0,0,0,0.606070286716654,0,1.24106636184498,0,0,0,0,0
0,0,0,0.133389960079232,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0.606070286716654,1.24106636184498,0,0,0,0,0
0,0,0,0,0.606070286716654,1.24106636184498,0,0,0,0,0
0,1.83396522399741,0,0,0.606070286716654,1.24106636184498,0,0,0,0,0
0,4.5785737322157,0,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0,1.24106636184498,0,0,0,0,0
0,0,4.5785737322157,0,0.133389960079232,1.24106636184498,0,0,0,0,0
0,0,0,0.606070286716654,0.606070286716654,1.24106636184498,0,0,0,0,0
0,0,0,0.606070286716654,0.606070286716654,1.24106636184498,0,0,0,0,0
0,2.40316910587547,0,0.133389960079232,0.606070286716654,1.24106636184498,0,0,0,0,0
0,4.5785737322157,0,0,0.606070286716654,1.24106636184498,0,0,0,0,0
0,0,0,0,0,1.24106636184498,0,0,0,0,0
0,0,0,0,0.133389960079232,1.24106636184498,0,0,0,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0.133389960079232,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0.133389960079232,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0.133389960079232,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0.133389960079232,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0.133389960079232,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0.133389960079232,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0.133389960079232,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0.133389960079232,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0.133389960079232,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,0,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
0,0,0,0,0,1.83396522399741,0,0,9.9011817210632,0,0
