"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0.259759779597478,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,0,0,0,8.71793994085296,0,0
0,0.259759779597478,0,0,0,0,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
0,0,0,0,0,2.09287182226638,0,0,8.71793994085296,0,0
