"a","b","c","d","e","f","g","h","i","j","k","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","feasible.and.stable","state_idx"
1,0,0,0,0,0,0,1,0,0,0,2,1.7835597612036,0,0,0,0,0,0,0.0302409502430464,0,0,0,"TRUE",129
0,1,0,0,0,0,0,1,0,0,0,1,0,2.95766993993707,0,0,0,0,0,0,0,0,0,"TRUE",130
1,1,0,0,0,0,0,1,0,0,0,2,3.75682052932352,6.4819680278804,0,0,0,0,0,0,0,0,0,"TRUE",131
0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.50423145050186,0,0,0,0,0,0,0,0,"TRUE",132
0,1,1,0,0,0,0,1,0,0,0,1,0,0,3.50423145050186,0,0,0,0,0,0,0,0,"TRUE",134
0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0.624625314215919,0,0,0,0.0458227958619535,0,0,0,"TRUE",136
1,0,0,1,0,0,0,1,0,0,0,2,2.05840496549527,0,0,0.24207634120881,0,0,0,0,0,0,0,"TRUE",137
0,1,0,1,0,0,0,1,0,0,0,2,0,3.06280969210226,0,0.0798386201737919,0,0,0,0,0,0,0,"TRUE",138
1,1,0,1,0,0,0,1,0,0,0,2,3.75682052932352,6.4819680278804,0,0,0,0,0,0,0,0,0,"TRUE",139
0,0,1,1,0,0,0,1,0,0,0,2,0,0,3.50450545882355,0.0606863667341501,0,0,0,0,0,0,0,"TRUE",140
0,1,1,1,0,0,0,1,0,0,0,2,0,0,3.50450545882355,0.0606863667341501,0,0,0,0,0,0,0,"TRUE",142
0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.79327669333716,0,0,0.291723769360175,0,0,0,"TRUE",144
1,0,0,0,1,0,0,1,0,0,0,3,1.16965645329833,0,0,0,0.644784752052012,0,0,0.167546502261162,0,0,0,"TRUE",145
0,1,0,0,1,0,0,1,0,0,0,2,0,2.83467550777228,0,0,0.251670587576603,0,0,0,0,0,0,"TRUE",146
1,1,0,0,1,0,0,1,0,0,0,2,3.75682052932352,6.4819680278804,0,0,0,0,0,0,0,0,0,"TRUE",147
0,0,1,0,1,0,0,1,0,0,0,2,0,0,3.50414098763227,0,0.182760175104084,0,0,0,0,0,0,"TRUE",148
0,1,1,0,1,0,0,1,0,0,0,2,0,0,3.50414098763227,0,0.182760175104084,0,0,0,0,0,0,"TRUE",150
0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0.513073706056409,0.722254376938896,0,0,0.163616155580473,0,0,0,"TRUE",152
1,0,0,1,1,0,0,1,0,0,0,4,1.5810145889986,0,0,0.269431610053396,0.55526529361031,0,0,0.0566009686694241,0,0,0,"TRUE",153
0,1,0,1,1,0,0,1,0,0,0,3,0,2.97610741323815,0,0.0837181991099867,0.187863839342068,0,0,0,0,0,0,"TRUE",154
1,1,0,1,1,0,0,1,0,0,0,2,3.75682052932352,6.4819680278804,0,0,0,0,0,0,0,0,0,"TRUE",155
0,0,1,1,1,0,0,1,0,0,0,3,0,0,3.50437374395616,0.0498190927017857,0.166970844527518,0,0,0,0,0,0,"TRUE",156
0,1,1,1,1,0,0,1,0,0,0,3,0,0,3.50437374395616,0.0498190927017857,0.166970844527518,0,0,0,0,0,0,"FALSE",158
0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1.14433603045501,0,0.077075960897765,0,0,0,"TRUE",160
1,0,0,0,0,1,0,1,0,0,0,2,1.15875489248297,0,0,0,0,1.16802443102601,0,0,0,0,0,"TRUE",161
0,1,0,0,0,1,0,1,0,0,0,2,0,2.50579461972553,0,0,0,1.27377592950788,0,0,0,0,0,"TRUE",162
1,1,0,0,0,1,0,1,0,0,0,3,2.37211935556954,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0,"TRUE",163
0,0,1,0,0,1,0,1,0,0,0,2,0,0,2.99696410222578,0,0,1.21031457190054,0,0,0,0,0,"TRUE",164
0,1,1,0,0,1,0,1,0,0,0,2,0,0,2.99696410222578,0,0,1.21031457190054,0,0,0,0,0,"TRUE",166
0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0.723289691988042,0,1.49046283171865,0,0,0,0,0,"TRUE",168
1,0,0,1,0,1,0,1,0,0,0,3,1.49259291114386,0,0,0.423467333286121,0,1.40441818286421,0,0,0,0,0,"TRUE",169
0,1,0,1,0,1,0,1,0,0,0,3,0,2.73754791120529,0,0.209369608941227,0,1.39771092923218,0,0,0,0,0,"TRUE",170
1,1,0,1,0,1,0,1,0,0,0,3,2.37211935556954,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0,"TRUE",171
0,0,1,1,0,1,0,1,0,0,0,3,0,0,2.9507252952791,0.219086086563431,0,1.32299825697531,0,0,0,0,0,"TRUE",172
0,1,1,1,0,1,0,1,0,0,0,3,0,0,2.9507252952791,0.219086086563431,0,1.32299825697531,0,0,0,0,0,"TRUE",174
0,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,1.29935430263296,1.25581082881638,0,0.231339510701727,0,0,0,"TRUE",176
1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,1.29935430263073,1.25581082881636,0,0.231339510699843,0,0,0,"TRUE",177
0,1,0,0,1,1,0,1,0,0,0,3,0,2.04821804239538,0,0,0.931616746305744,1.28021509005028,0,0,0,0,0,"TRUE",178
1,1,0,0,1,1,0,1,0,0,0,3,2.37211935556954,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0,"TRUE",179
0,0,1,0,1,1,0,1,0,0,0,3,0,0,2.98453181705834,0,0.761027374919087,1.23907860988407,0,0,0,0,0,"TRUE",180
0,1,1,0,1,1,0,1,0,0,0,3,0,0,2.98453181705834,0,0.761027374919087,1.23907860988407,0,0,0,0,0,"TRUE",182
0,0,0,1,1,1,0,1,0,0,0,4,0,0,0,0.600070016726366,1.31651211906971,1.50450912991086,0,0.0695517069596822,0,0,0,"TRUE",184
1,0,0,1,1,1,0,1,0,0,0,5,0.451179726552809,0,0,0.528826508696107,1.25714637331155,1.47485864704369,0,0.0408662026776558,0,0,0,"TRUE",185
0,1,0,1,1,1,0,1,0,0,0,4,0,2.35098508920747,0,0.228047666631479,0.829127899776424,1.41449806273568,0,0,0,0,0,"TRUE",186
1,1,0,1,1,1,0,1,0,0,0,3,2.37211935556954,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0,"FALSE",187
0,0,1,1,1,1,0,1,0,0,0,4,0,0,2.94869453739773,0.170837263001766,0.747654518719693,1.32644078206037,0,0,0,0,0,"TRUE",188
0,1,1,1,1,1,0,1,0,0,0,4,0,0,2.94869453739773,0.170837263001766,0.747654518719693,1.32644078206037,0,0,0,0,0,"TRUE",190
0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0.0879603826359452,0.218876653431363,0,0,0,"TRUE",192
1,0,0,0,0,0,1,1,0,0,0,2,1.7835597612036,0,0,0,0,0,0,0.0302409502430464,0,0,0,"TRUE",193
0,1,0,0,0,0,1,1,0,0,0,1,0,2.95766993993707,0,0,0,0,0,0,0,0,0,"TRUE",194
1,1,0,0,0,0,1,1,0,0,0,2,3.75682052932352,6.4819680278804,0,0,0,0,0,0,0,0,0,"FALSE",195
0,0,1,0,0,0,1,1,0,0,0,1,0,0,3.50423145050186,0,0,0,0,0,0,0,0,"TRUE",196
0,1,1,0,0,0,1,1,0,0,0,1,0,0,3.50423145050186,0,0,0,0,0,0,0,0,"TRUE",198
0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0.641982115841747,0,0,0.05345596463445,0.058869268108643,0,0,0,"TRUE",200
1,0,0,1,0,0,1,1,0,0,0,2,2.05840496549527,0,0,0.24207634120881,0,0,0,0,0,0,0,"TRUE",201
0,1,0,1,0,0,1,1,0,0,0,2,0,3.06280969210226,0,0.0798386201737919,0,0,0,0,0,0,0,"TRUE",202
1,1,0,1,0,0,1,1,0,0,0,2,3.75682052932352,6.4819680278804,0,0,0,0,0,0,0,0,0,"FALSE",203
0,0,1,1,0,0,1,1,0,0,0,2,0,0,3.50450545882355,0.0606863667341501,0,0,0,0,0,0,0,"FALSE",204
0,1,1,1,0,0,1,1,0,0,0,2,0,0,3.50450545882355,0.0606863667341501,0,0,0,0,0,0,0,"FALSE",206
0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0.793276693337161,0,0,0.291723769360176,0,0,0,"TRUE",208
1,0,0,0,1,0,1,1,0,0,0,3,1.16965645329833,0,0,0,0.644784752052012,0,0,0.167546502261162,0,0,0,"TRUE",209
0,1,0,0,1,0,1,1,0,0,0,2,0,2.83467550777228,0,0,0.251670587576603,0,0,0,0,0,0,"TRUE",210
1,1,0,0,1,0,1,1,0,0,0,2,3.75682052932352,6.4819680278804,0,0,0,0,0,0,0,0,0,"FALSE",211
0,0,1,0,1,0,1,1,0,0,0,2,0,0,3.50414098763227,0,0.182760175104084,0,0,0,0,0,0,"TRUE",212
0,1,1,0,1,0,1,1,0,0,0,2,0,0,3.50414098763227,0,0.182760175104084,0,0,0,0,0,0,"TRUE",214
0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,0.513073706056409,0.722254376938897,0,0,0.163616155580474,0,0,0,"TRUE",216
1,0,0,1,1,0,1,1,0,0,0,4,1.5810145889986,0,0,0.269431610053396,0.55526529361031,0,0,0.0566009686694241,0,0,0,"TRUE",217
0,1,0,1,1,0,1,1,0,0,0,3,0,2.97610741323815,0,0.0837181991099867,0.187863839342068,0,0,0,0,0,0,"TRUE",218
1,1,0,1,1,0,1,1,0,0,0,2,3.75682052932352,6.4819680278804,0,0,0,0,0,0,0,0,0,"FALSE",219
0,0,1,1,1,0,1,1,0,0,0,3,0,0,3.50437374395616,0.0498190927017857,0.166970844527518,0,0,0,0,0,0,"TRUE",220
0,1,1,1,1,0,1,1,0,0,0,3,0,0,3.50437374395616,0.0498190927017857,0.166970844527518,0,0,0,0,0,0,"FALSE",222
0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1.14433603045498,0,0.0770759608978089,0,0,0,"TRUE",224
1,0,0,0,0,1,1,1,0,0,0,2,1.15875489248297,0,0,0,0,1.16802443102601,0,0,0,0,0,"TRUE",225
0,1,0,0,0,1,1,1,0,0,0,2,0,2.50579461972553,0,0,0,1.27377592950788,0,0,0,0,0,"TRUE",226
1,1,0,0,0,1,1,1,0,0,0,3,2.37211935556954,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0,"TRUE",227
0,0,1,0,0,1,1,1,0,0,0,2,0,0,2.99696410222578,0,0,1.21031457190054,0,0,0,0,0,"TRUE",228
0,1,1,0,0,1,1,1,0,0,0,2,0,0,2.99696410222578,0,0,1.21031457190054,0,0,0,0,0,"TRUE",230
0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0.723289691988043,0,1.49046283171865,0,0,0,0,0,"TRUE",232
1,0,0,1,0,1,1,1,0,0,0,3,1.49259291114386,0,0,0.423467333286121,0,1.40441818286421,0,0,0,0,0,"TRUE",233
0,1,0,1,0,1,1,1,0,0,0,3,0,2.73754791120529,0,0.209369608941227,0,1.39771092923218,0,0,0,0,0,"TRUE",234
1,1,0,1,0,1,1,1,0,0,0,3,2.37211935556954,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0,"TRUE",235
0,0,1,1,0,1,1,1,0,0,0,3,0,0,2.9507252952791,0.219086086563431,0,1.32299825697531,0,0,0,0,0,"TRUE",236
0,1,1,1,0,1,1,1,0,0,0,3,0,0,2.9507252952791,0.219086086563431,0,1.32299825697531,0,0,0,0,0,"TRUE",238
0,0,0,0,1,1,1,1,0,0,0,3,0,0,0,0,1.29935430263296,1.25581082881638,0,0.231339510701727,0,0,0,"TRUE",240
1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,0,1.29935430263075,1.25581082881636,0,0.231339510699864,0,0,0,"TRUE",241
0,1,0,0,1,1,1,1,0,0,0,3,0,2.04821804239538,0,0,0.931616746305744,1.28021509005028,0,0,0,0,0,"TRUE",242
1,1,0,0,1,1,1,1,0,0,0,3,2.37211935556954,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0,"FALSE",243
0,0,1,0,1,1,1,1,0,0,0,3,0,0,2.98453181705834,0,0.761027374919087,1.23907860988407,0,0,0,0,0,"TRUE",244
0,1,1,0,1,1,1,1,0,0,0,3,0,0,2.98453181705834,0,0.761027374919087,1.23907860988407,0,0,0,0,0,"TRUE",246
0,0,0,1,1,1,1,1,0,0,0,4,0,0,0,0.600070016726363,1.31651211906971,1.50450912991086,0,0.0695517069596832,0,0,0,"TRUE",248
1,0,0,1,1,1,1,1,0,0,0,5,0.451179726552809,0,0,0.528826508696107,1.25714637331155,1.47485864704369,0,0.0408662026776558,0,0,0,"TRUE",249
0,1,0,1,1,1,1,1,0,0,0,4,0,2.35098508920747,0,0.228047666631479,0.829127899776424,1.41449806273568,0,0,0,0,0,"TRUE",250
1,1,0,1,1,1,1,1,0,0,0,3,2.37211935556954,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0,"FALSE",251
0,0,1,1,1,1,1,1,0,0,0,4,0,0,2.94869453739773,0.170837263001766,0.747654518719693,1.32644078206037,0,0,0,0,0,"TRUE",252
0,1,1,1,1,1,1,1,0,0,0,4,0,0,2.94869453739773,0.170837263001766,0.747654518719693,1.32644078206037,0,0,0,0,0,"TRUE",254
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7.02609163453778,0,0,"TRUE",256
1,0,0,0,0,0,0,0,1,0,0,2,0.237960439732357,0,0,0,0,0,0,0,8.50403655162383,0,0,"TRUE",257
0,1,0,0,0,0,0,0,1,0,0,2,0,0.266779522538217,0,0,0,0,0,0,8.46750955152454,0,0,"TRUE",258
1,1,0,0,0,0,0,0,1,0,0,3,0.173554801944776,0.200625584960174,0,0,0,0,0,0,9.18800671392584,0,0,"TRUE",259
0,0,1,0,0,0,0,0,1,0,0,2,0,0,0.0149554236230867,0,0,0,0,0,7.10455950476387,0,0,"TRUE",260
1,0,1,0,0,0,0,0,1,0,0,2,0.237960439732351,0,0,0,0,0,0,0,8.50403655162394,0,0,"TRUE",261
0,1,1,0,0,0,0,0,1,0,0,2,0,0.266779522538214,0,0,0,0,0,0,8.46750955152449,0,0,"TRUE",262
1,1,1,0,0,0,0,0,1,0,0,3,0.173554801944783,0.20062558496017,0,0,0,0,0,0,9.18800671392583,0,0,"TRUE",263
