"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
1.24164953751092,0,0,0,0,1.24164953751092,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0,0,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0,0,1.24164953751092,0,0,0,0,0
0,0,0,0.638742498606125,0,1.24164953751092,0,0,0,0,0
1.24164953751092,0,0,0.638742498606125,0,1.24164953751092,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,1.24164953751092,0,0,0,0,0
0,0,0,0,1.24164953751092,1.24164953751092,0,0.143389421826328,0,0,0
1.24164953751092,0,0,0,0,1.24164953751092,0,0,0,0,0
0,0,0,0,0.638742498606125,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,0,0.638742498606125,0,1.24164953751092,0,0,0,0,0
0.638742498606125,0,0,0.638742498606125,0,1.24164953751092,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,0,0,0,0,0,0.143389421826328,0,0,0
1.8118758431719,0,0,0,0,0,0,0.143389421826328,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0.638742498606125,0,0,0,0.143389421826328,0,0,0
1.8118758431719,0,0,0.143389421826328,0,0,0,0,0,0,0
0,3.25422959466485,0,0.143389421826328,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,0,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,0,0,0,0,0,0
0,0,0,0,0.638742498606125,0,0,0.143389421826328,0,0,0
1.8118758431719,0,0,0,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0.143389421826328,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0.638742498606125,0.638742498606125,0,0,0.143389421826328,0,0,0
1.8118758431719,0,0,0.638742498606125,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0.143389421826328,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.143389421826328,0,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.143389421826328,0,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0.143389421826328
1.24164953751092,0,0,0,0,1.24164953751092,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0,0,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0,0,1.24164953751092,0,0,0,0,0
0,0,0,0.638742498606125,0,1.24164953751092,0,0,0,0,0
1.24164953751092,0,0,0.638742498606125,0,1.24164953751092,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,1.24164953751092,0,0,0,0,0
0,0,0,0,1.24164953751092,1.24164953751092,0,0.143389421826328,0,0,0
0.638742498606125,0,0,0,0,1.24164953751092,0,0,0,0,0
0,1.8118758431719,0,0,0.638742498606125,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,0,0.638742498606125,0,1.24164953751092,0,0,0,0,0
0.638742498606125,0,0,0.638742498606125,1.24164953751092,1.24164953751092,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,0,0,0,0,0,0.143389421826328,0,0,0
1.8118758431719,0,0,0,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0.638742498606125,0,0,0.143389421826328,0.143389421826328,0,0,0
1.8118758431719,0,0,0.143389421826328,0,0,0,0,0,0,0
0,3.25422959466485,0,0.143389421826328,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,0,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,0,0,0,0,0,0
0,0,0,0,0.638742498606125,0,0,0.143389421826328,0,0,0
1.8118758431719,0,0,0,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0.143389421826328,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0.143389421826328,0,0,0,0,0,0
0,0,3.25422959466485,0,0.143389421826328,0,0,0,0,0,0
0,0,0,0.638742498606125,0.638742498606125,0,0,0.143389421826328,0,0,0
1.8118758431719,0,0,0.143389421826328,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0.143389421826328,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.143389421826328,0,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.143389421826328,0,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0.143389421826328,0,0,0
1.24164953751092,0,0,0,0,1.24164953751092,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0,0,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0,0,1.24164953751092,0,0,0,0,0
0,0,0,0.638742498606125,0,1.24164953751092,0,0,0,0,0
1.24164953751092,0,0,0.638742498606125,0,1.24164953751092,0,0,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0,1.24164953751092,0,0,0,0,0
0,0,0,0,1.24164953751092,1.24164953751092,0,0.143389421826328,0,0,0
0.638742498606125,0,0,0,1.24164953751092,1.24164953751092,0,0,0,0,0
0,1.8118758431719,0,0,0.638742498606125,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,0,0.638742498606125,1.24164953751092,1.24164953751092,0,0,0,0,0
0.638742498606125,0,0,0.638742498606125,1.24164953751092,1.24164953751092,0,0.143389421826328,0,0,0
0,0,0,0,0,1.24164953751092,0,0,0,0,0
2.40316910587547,8.57683758351235,0,0,0,1.8118758431719,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,3.25422959466485,0.143389421826328,0.638742498606125,1.24164953751092,0,0,0,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,1.8118758431719,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.143389421826328,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.143389421826328,0,0,0,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0.143389421826328,0,0,0,8.57683758351235,0,0
0.143389421826328,0,0,0,0,0,0,0,8.57683758351235,0,0
