"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0.163042333145595,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0
0.163042333145595,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0.163042333145595,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
