"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.205107595448078,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.205107595448078,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0.205107595448078,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0.205107595448078,0.205107595448078,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
0,0,0,0,0,2.05646460170108,0,0,8.63001686926935,0,0
