"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,2.40316910587547,0,0,0,1.31053864516965,0,0,0,0,0
2.40316910587547,8.2511287936858,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0.726867356717889,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,3.30740888042186,0,0.198462934688355,0,1.31053864516965,0,0,0,0,0
0,8.2511287936858,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
2.40316910587547,0,0,0,0,1.31053864516965,0,0,0,0,0
0,1.84771360571232,0,0,0,1.31053864516965,0,0,0,0,0
2.40316910587547,8.2511287936858,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0.726867356717889,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0.726867356717889,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,3.30740888042186,0,0,0,1.31053864516965,0,0,0,0,0
2.40316910587547,8.2511287936858,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.30740888042186,0,0,0,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.2511287936858,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,0,0.198462934688355,0,0,0,0,0,0,0
1.84771360571232,0,0,0.198462934688355,0,0,0,0,0,0,0
0,3.30740888042186,0,0.198462934688355,0,0,0,0,0,0,0
3.30740888042186,8.2511287936858,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.30740888042186,0,0,0,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.2511287936858,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0.198462934688355,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,0,0.198462934688355,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.30740888042186,0,0.198462934688355,0,0,0,0,0,0,0
3.30740888042186,8.2511287936858,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0.198462934688355,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,0,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
1.31053864516965,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0.726867356717889,0,1.31053864516965,0,0,0,0,0
1.31053864516965,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0.198462934688355,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
1.31053864516965,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
2.40316910587547,8.2511287936858,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0.726867356717889,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0.726867356717889,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.30740888042186,0,0,0,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.2511287936858,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,0,0.198462934688355,0,0,0,0,0,0,0
1.84771360571232,0,0,0.198462934688355,0,0,0,0,0,0,0
0,3.30740888042186,0,0.198462934688355,0,0,0,0,0,0,0
3.30740888042186,8.2511287936858,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.30740888042186,0,0,0,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.2511287936858,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,0,0.198462934688355,0,0,0,0,0,0,0
1.84771360571232,0,0,0,0,0,0,0,0,0,0
0,3.30740888042186,0,0.198462934688355,0,0,0,0,0,0,0
3.30740888042186,8.2511287936858,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,0,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
1.31053864516965,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
2.40316910587547,8.2511287936858,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0.198462934688355,0,1.31053864516965,0,0,0,0,0
1.31053864516965,0,0,0,0,1.31053864516965,0,0,0,0,0
0,3.30740888042186,0,0.198462934688355,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0.198462934688355,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
2.40316910587547,8.2511287936858,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0.726867356717889,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0.726867356717889,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,1.31053864516965,0,0,0,0,0
0,3.30740888042186,0,0,0,1.31053864516965,0,0,0,0,0
2.40316910587547,8.2511287936858,0,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,3.30740888042186,0,0,1.31053864516965,0,0,0,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0.198462934688355,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0.198462934688355,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0.198462934688355,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0.198462934688355,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0.198462934688355,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0.198462934688355,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0.198462934688355,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0.198462934688355,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0.198462934688355,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0.198462934688355,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0.198462934688355,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0.198462934688355,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0.198462934688355,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0.198462934688355,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0.198462934688355,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0.198462934688355,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0.198462934688355,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0.198462934688355,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,0,0,0,8.2511287936858,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
0,0,0,0,0,1.84771360571232,0,0,15.8302585208538,0,0
