"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0.381183480406657,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0.381183480406657,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0.381183480406657,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0.381183480406657,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0.381183480406657,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0.381183480406657,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,5.72406290194663,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,1.65385157351325,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,2.35154043555871,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,10.8939524828853,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,5.72406290194663,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.65385157351325,0
0,0,0,0,0,0,0,0,0,1.65385157351325,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0.929536356233041,0,0,0,0.929536356233041,0
0,0,0,0,0,0.929536356233041,0,0,0,1.65385157351325,0
0,2.35154043555871,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,0.929536356233041,0,0,0,0.929536356233041,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,0.929536356233041,0,0,0,1.65385157351325,0
0,0,0,0,0,0,0,0,0,1.65385157351325,0
0,2.35154043555871,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,0.929536356233041,0,0,0,1.65385157351325,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,2.35154043555871,0,0,0.381183480406657,1.65385157351325,0,0,0,1.65385157351325,0
0,2.35154043555871,0,0,0.381183480406657,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,2.35154043555871,0,0,0.381183480406657,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,2.35154043555871,0,0,0.381183480406657,1.65385157351325,0,0,0,1.65385157351325,0
0,2.35154043555871,0,0,0.381183480406657,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,1.65385157351325,0,0,0,1.65385157351325,0
0,2.35154043555871,0,0,0.381183480406657,1.65385157351325,0,0,0,1.65385157351325,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,5.72406290194663,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.35154043555871,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.65385157351325,0
0,0,0,0,0,0,0,0,0,0,0
