"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,1.37460953263648,0,0,0,0,0
0,0,0,0,0,1.37460953263648,0,0,0,0,0
0,4.07208069220491,0,0,0,1.37460953263648,0,0,0,0,0
2.40316910587547,4.07208069220491,0,0,0,1.37460953263648,0,0,0,0,0
0,0,4.07208069220491,0,0,1.37460953263648,0,0,0,0,0
0,0,4.07208069220491,0,0,1.37460953263648,0,0,0,0,0
0,0,0,0,0,1.37460953263648,0,0,0,0,0
0,0,0,0,0,1.37460953263648,0,0,0,0,0
0,4.07208069220491,0,0.118980219954695,0,1.37460953263648,0,0,0,0,0
2.40316910587547,4.07208069220491,0,0,0,1.37460953263648,0,0,0,0,0
0,0,4.07208069220491,0,0,1.37460953263648,0,0,0,0,0
0,0,0,0.118980219954695,0,1.37460953263648,0,0,0,0,0
0,0,0,0,0,1.37460953263648,0,0,0,0,0
0,0,0,0,0,1.37460953263648,0,0,0,0,0
0,2.40316910587547,0,0,0,1.37460953263648,0,0,0,0,0
0,4.07208069220491,0,0,0,1.37460953263648,0,0,0,0,0
0,0,4.07208069220491,0,0,1.37460953263648,0,0,0,0,0
0,0,4.07208069220491,0,0,1.37460953263648,0,0,0,0,0
0,0,0,0,0,1.37460953263648,0,0,0,0,0
0,0,0,0,0,1.37460953263648,0,0,0,0,0
0,2.40316910587547,0,0.118980219954695,0.702985790073538,1.37460953263648,0,0,0,0,0
0,4.07208069220491,0,0,0,1.37460953263648,0,0,0,0,0
0,0,4.07208069220491,0.118980219954695,0,1.37460953263648,0,0,0,0,0
0,0,4.07208069220491,0.118980219954695,0,1.37460953263648,0,0,0,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0.118980219954695,0,0,0,9.39468868105241,0,0
0.702985790073538,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.702985790073538,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,0,0,0,9.39468868105241,0,0
0.118980219954695,0.118980219954695,0,0,0,0,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
0,0,0,0,0,1.85618335002909,0,0,9.39468868105241,0,0
