"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,3.30740888042185,0,0,1.36315936301072,0,0,0,0,0
0,0,3.30740888042185,0,0,1.36315936301072,0,0,0,0,0
0,0,0,0.778999068219965,0,1.36315936301072,0,0,0,0,0
0.778999068219965,0,0,0.778999068219965,0,1.36315936301072,0,0,0,0,0
0,3.30740888042185,0,0.198462929717052,0,1.36315936301072,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.36315936301072,0,0,0,0,0
0,0,3.30740888042185,0.198462929717052,0,1.36315936301072,0,0,0,0,0
0,0,3.30740888042185,0.198462929717052,0,1.36315936301072,0,0,0,0,0
0,0,0,0,0,1.36315936301072,0,0,0,0,0
0.198462929717052,0,0,0,1.36315936301072,1.36315936301072,0,0,0,0,0
0,2.40316910587547,0,0,0,1.36315936301072,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.36315936301072,0,0,0,0,0
0,0,3.30740888042185,0,0.778999068219965,1.36315936301072,0,0,0,0,0
0,0,3.30740888042185,0,0.778999068219965,1.36315936301072,0,0,0,0,0
0,0,0,0.778999068219965,1.36315936301072,1.36315936301072,0,0,0,0,0
0.778999068219965,0,0,0.778999068219965,1.36315936301072,1.36315936301072,0,0,0,0,0
0,2.40316910587547,0,0.198462929717052,0,1.36315936301072,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.36315936301072,0,0,0,0,0
0,0,3.30740888042185,0.198462929717052,0.778999068219965,1.36315936301072,0,0,0,0,0
0,0,3.30740888042185,0.198462929717052,0.778999068219965,1.36315936301072,0,0,0,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0.198462929717052,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0.198462929717052,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0.198462929717052,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0.198462929717052,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,1.84820261205132,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
0,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,8.63001686926935,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0
0.198462929717052,0,0,0,0,0,0,0,8.63001686926935,0,0
