"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0.133541443738763,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0,1.46599477672591,1.00784949671321,0,0,0,0,0
0,0,0,0,0.474805609036245,1.00784949671321,0,0,0,0,0
0,0,0,0,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0,1.00784949671321,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0.474805609036245,1.46599477672591,1.46599477672591,0,0,0,0,0
0.474805609036245,0,0,0.474805609036245,1.00784949671321,1.46599477672591,0,0,0,0,0
0,0,0,0.133541443738763,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0.133541443738763,1.00784949671321,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0.133541443738763,1.00784949671321,1.00784949671321,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.99721184216886,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.99721184216886,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.00784949671321,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0.133541443738763,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.99721184216886,0,0,0.474805609036245,0.474805609036245,0,0,0,0,0,0
0,0,0,0,0.133541443738763,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0.133541443738763,0,0,0,0,0,0
0,0,0,0,0,1.00784949671321,0,0,0,0,0
1.99721184216886,0,0,0,0,1.46599477672591,0,0,0,0,0
0,0,0,0,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0.474805609036245,0,1.46599477672591,0,0,0,0,0
0.474805609036245,0,0,0.474805609036245,1.00784949671321,1.46599477672591,0,0,0,0,0
0,3.07621265649816,0,0.133541443738763,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0,1.46599477672591,1.00784949671321,0,0,0,0,0
0,0,0,0,1.00784949671321,1.46599477672591,0,0,0,0,0
0,0,0,0,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0.474805609036245,1.46599477672591,1.46599477672591,0,0,0,0,0
0.474805609036245,0,0,0.474805609036245,1.00784949671321,1.46599477672591,0,0,0,0,0
0,0,0,0.474805609036245,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0.133541443738763,1.00784949671321,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.99721184216886,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.46599477672591,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.00784949671321,0,0,0,0.474805609036245,0,0,0.133541443738763,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.46599477672591,0,0,0.474805609036245,0.474805609036245,0,0,0.133541443738763,0,0,0
0,3.07621265649816,0,0.133541443738763,0.133541443738763,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,0,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0.474805609036245,0,1.46599477672591,0,0,0,0,0
0,0,0,0.474805609036245,0,1.46599477672591,0,0,0,0,0
0,3.07621265649816,0,0.133541443738763,0,1.46599477672591,0,0,0,0,0
0,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0.133541443738763,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0,1.46599477672591,1.00784949671321,0,0,0,0,0
0,0,0,0,0.474805609036245,1.00784949671321,0,0,0,0,0
0,0,0,0,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0.474805609036245,1.46599477672591,1.46599477672591,0,0,0,0,0
0.474805609036245,0,0,0.474805609036245,1.00784949671321,1.46599477672591,0,0,0,0,0
0,0,0,0.133541443738763,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0.133541443738763,1.00784949671321,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0.133541443738763,0,1.00784949671321,0,0,0,0,0
0,0,0,0,0,0,0.133541443738763,0.133541443738763,0,0,0
0,0,0,0,0,0,0,0.133541443738763,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.46599477672591,0,0,0,0,0,0,0,0,0,0
0,0,0,0.133541443738763,0,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.133541443738763,0,0,0
1.00784949671321,0,0,0,0.474805609036245,0,0,0.133541443738763,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0.133541443738763,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.46599477672591,0,0,0.474805609036245,0.474805609036245,0,0,0.133541443738763,0,0,0
0,3.07621265649816,0,0.133541443738763,0.133541443738763,0,0,0,0,0,0
3.07621265649816,7.64067939477928,0,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,3.07621265649816,0,0,0,0,0,0,0,0
0,0,0,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0,0,1.46599477672591,0,0,0,0,0
0,0,0,0,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0.474805609036245,0,1.46599477672591,0,0,0,0,0
0.474805609036245,0,0,0.474805609036245,0,1.46599477672591,0,0,0,0,0
0,3.07621265649816,0,0.133541443738763,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0.133541443738763,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0,1.46599477672591,1.00784949671321,0,0,0,0,0
0,0,0,0,0,1.46599477672591,0,0,0,0,0
0,0,0,0,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0.474805609036245,1.46599477672591,1.46599477672591,0,0,0,0,0
0.474805609036245,0,0,0.474805609036245,1.00784949671321,1.46599477672591,0,0,0,0,0
0,0,0,0.133541443738763,0,1.46599477672591,0,0,0,0,0
1.99721184216886,7.64067939477928,0,0,0,1.46599477672591,0,0,0,0,0
0,0,3.07621265649816,0.133541443738763,1.00784949671321,1.00784949671321,0,0,0,0,0
0,0,3.07621265649816,0,0,1.00784949671321,0,0,0,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0.133541443738763,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0.133541443738763,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0.133541443738763,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0.133541443738763,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0.133541443738763,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0.133541443738763,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0.133541443738763,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0.133541443738763,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0.133541443738763,0.133541443738763,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0.133541443738763,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,0,0,0,7.64067939477928,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
0,0,0,0,0,1.99721184216886,0,0,15.3112180194319,0,0
