"a","b","c","d","e","f","g","h","i","j","k","l","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","feasible.and.stable","state_idx"
0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,"TRUE",22
1,1,1,0,1,0,0,0,0,0,0,0,2,0.269028305513977,0,0.578778058606237,0,6.17401040277151e-08,0,0,0,0,0,0,0,"TRUE",23
0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0.455610365981246,0.313484039386861,0,0,0,0,0,0,0,"TRUE",24
1,0,0,1,1,0,0,0,0,0,0,0,3,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,"TRUE",25
0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0.455610365981246,0.313484039386861,0,0,0,0,0,0,0,"TRUE",26
1,1,0,1,1,0,0,0,0,0,0,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488417,0,0,0,0,0,0,0,"TRUE",27
0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0.226770844057059,0.406333560902348,0.0949530061356998,0,0,0,0,0,0,0,"TRUE",28
1,0,1,1,1,0,0,0,0,0,0,0,4,0.311627547956013,0,0.0440743573665184,0.356656725469119,0.284358121532654,0,0,0,0,0,0,0,"TRUE",29
0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0.226770911352503,0.406333576647464,0.0949528962279134,0,0,0,0,0,0,0,"TRUE",30
1,1,1,1,1,0,0,0,0,0,0,0,4,0.311625652040904,0,0.044086599154352,0.356654975505811,0.284345655411916,0,0,0,0,0,0,0,"TRUE",31
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.297225572979494,0,0,0,0,0,0,"TRUE",32
1,0,0,0,0,1,0,0,0,0,0,0,2,0.352095290900259,0,0,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",33
0,1,0,0,0,1,0,0,0,0,0,0,2,0,0.538479603407673,0,0,0,0.297225572979494,0,0,0,0,0,0,"TRUE",34
1,1,0,0,0,1,0,0,0,0,0,0,3,0.352095290900259,0.484698872731937,0,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",35
0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0.569735395646641,0,0,0.297225572979494,0,0,0,0,0,0,"TRUE",36
1,0,1,0,0,1,0,0,0,0,0,0,3,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",37
0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0.569735395646641,0,0,0.297225572979494,0,0,0,0,0,0,"TRUE",38
1,1,1,0,0,1,0,0,0,0,0,0,3,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",39
0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0,"TRUE",40
1,0,0,1,0,1,0,0,0,0,0,0,3,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,"TRUE",41
0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0,"TRUE",42
1,1,0,1,0,1,0,0,0,0,0,0,3,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,"TRUE",43
0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0.227873733543474,0.380093156381291,0,0.297225572979494,0,0,0,0,0,0,"TRUE",44
1,0,1,1,0,1,0,0,0,0,0,0,4,0.352095290900259,0,0.144333752557028,0.3991997674038,0,0.167345307651027,0,0,0,0,0,0,"TRUE",45
0,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0.227873733543475,0.380093156381291,0,0.297225572979494,0,0,0,0,0,0,"TRUE",46
1,1,1,1,0,1,0,0,0,0,0,0,4,0.352095290900258,0,0.144333752557632,0.399199767403246,0,0.167345307651027,0,0,0,0,0,0,"TRUE",47
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.693193876004243,0,0,0,0,0,0,0,"TRUE",48
1,0,0,0,1,1,0,0,0,0,0,0,2,0.362233577550044,0,0,0,0.622141844876495,0,0,0,0,0,0,0,"TRUE",49
0,1,0,0,1,1,0,0,0,0,0,0,2,0,0.308367146866044,0,0,0.452464634476259,0,0,0,0,0,0,0,"TRUE",50
1,1,0,0,1,1,0,0,0,0,0,0,3,0.340810413884507,0.188560170317196,0,0,0.479143011565845,0,0,0,0,0,0,0,"TRUE",51
0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0.569735395640217,0,0,0.297225572967423,0,0,0,0,0,0,"TRUE",52
1,0,1,0,1,1,0,0,0,0,0,0,4,0.348158651409299,0,0.495168440220465,0,0.0191098609634054,0.153649869074911,0,0,0,0,0,0,"TRUE",53
0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0.569735395639721,0,0,0.297225572966491,0,0,0,0,0,0,"TRUE",54
1,1,1,0,1,1,0,0,0,0,0,0,4,0.348155005486305,0,0.495161295905447,0,0.0191266786397768,0.153637534153134,0,0,0,0,0,0,"TRUE",55
0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0.441415898971841,0.312701987842657,0.0495535280850555,0,0,0,0,0,0,"TRUE",56
1,0,0,1,1,1,0,0,0,0,0,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,"TRUE",57
0,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0.441415898971841,0.312701987842656,0.0495535280850556,0,0,0,0,0,0,"TRUE",58
1,1,0,1,1,1,0,0,0,0,0,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,"TRUE",59
0,0,1,1,1,1,0,0,0,0,0,0,4,0,0,0.176754467422934,0.363873961615331,0.140213789560345,0.186170840150227,0,0,0,0,0,0,"TRUE",60
1,0,1,1,1,1,0,0,0,0,0,0,4,0.311640641787703,0,0.0439897976188151,0.356668821136299,0.284444219662129,0,0,0,0,0,0,0,"TRUE",61
0,1,1,1,1,1,0,0,0,0,0,0,4,0,0,0.176754468863514,0.363873961248757,0.140213787359966,0.186170842085018,0,0,0,0,0,0,"TRUE",62
1,1,1,1,1,1,0,0,0,0,0,0,4,0.311639715439369,0,0.0439957807542194,0.356667964840835,0.284438128318849,0,0,0,0,0,0,0,"TRUE",63
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.345527057690986,0,0,0,0,0,"TRUE",64
1,0,0,0,0,0,1,0,0,0,0,0,2,0.269028295678878,0,0,0,0,0,0.281188172153535,0,0,0,0,0,"TRUE",65
0,1,0,0,0,0,1,0,0,0,0,0,2,0,0.55455272940841,0,0,0,0,0.152236279627916,0,0,0,0,0,"TRUE",66
1,1,0,0,0,0,1,0,0,0,0,0,3,0.269028295678878,0.505914116023143,0,0,0,0,0.104850507701819,0,0,0,0,0,"TRUE",67
0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0,"TRUE",68
1,0,1,0,0,0,1,0,0,0,0,0,3,0.269028295678878,0,0.39934624292425,0,0,0,0.25746300170132,0,0,0,0,0,"TRUE",69
0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0.436699772348883,0,0,0,0.319582713105295,0,0,0,0,0,"TRUE",70
1,1,1,0,0,0,1,0,0,0,0,0,3,0.269028295678878,0,0.399346242924122,0,0,0,0.257463001701231,0,0,0,0,0,"TRUE",71
0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,"TRUE",72
1,0,0,1,0,0,1,0,0,0,0,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",73
0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,"TRUE",74
1,1,0,1,0,0,1,0,0,0,0,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",75
0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,"TRUE",76
1,0,1,1,0,0,1,0,0,0,0,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",77
0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0,"TRUE",78
1,1,1,1,0,0,1,0,0,0,0,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",79
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0.712265629350723,0,0.322606043145421,0,0,0,0,0,"TRUE",80
1,0,0,0,1,0,1,0,0,0,0,0,3,0.364280835389009,0,0,0,0.635807216015364,0,0.237947705248012,0,0,0,0,0,"TRUE",81
0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",82
1,1,0,0,1,0,1,0,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",83
0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",84
1,0,1,0,1,0,1,0,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",85
0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",86
1,1,1,0,1,0,1,0,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",87
0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",88
1,0,0,1,1,0,1,0,0,0,0,0,4,0.335851588538066,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",89
0,1,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",90
1,1,0,1,1,0,1,0,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",91
0,0,1,1,1,0,1,0,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",92
1,0,1,1,1,0,1,0,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",93
0,1,1,1,1,0,1,0,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",94
1,1,1,1,1,0,1,0,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",95
0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0,"TRUE",96
1,0,0,0,0,1,1,0,0,0,0,0,3,0.316635212877443,0,0,0,0,0.0959080581123554,0.290365402929697,0,0,0,0,0,"TRUE",97
0,1,0,0,0,1,1,0,0,0,0,0,3,0,0.406871875366824,0,0,0,0.223954666324565,0.251726405374789,0,0,0,0,0,"TRUE",98
1,1,0,0,0,1,1,0,0,0,0,0,4,0.33362050657427,0.408427959036164,0,0,0,0.130126332068979,0.15128106010943,0,0,0,0,0,"TRUE",99
0,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0.346922611314121,0,0,0.190747265090754,0.365812338333052,0,0,0,0,0,"TRUE",100
1,0,1,0,0,1,1,0,0,0,0,0,4,0.319080277746698,0,0.344938235859653,0,0,0.100833842795931,0.270343951045312,0,0,0,0,0,"TRUE",101
0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,0.346922611314111,0,0,0.190747265090756,0.365812338333045,0,0,0,0,0,"TRUE",102
1,1,1,0,0,1,1,0,0,0,0,0,4,0.31908027774671,0,0.344938235859526,0,0,0.100833842795956,0.270343951045235,0,0,0,0,0,"TRUE",103
0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",104
1,0,0,1,0,1,1,0,0,0,0,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",105
0,1,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",106
1,1,0,1,0,1,1,0,0,0,0,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",107
0,0,1,1,0,1,1,0,0,0,0,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",108
1,0,1,1,0,1,1,0,0,0,0,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",109
0,1,1,1,0,1,1,0,0,0,0,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",110
1,1,1,1,0,1,1,0,0,0,0,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",111
0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145422,0,0,0,0,0,"TRUE",112
1,0,0,0,1,1,1,0,0,0,0,0,3,0.36428083538901,0,0,0,0.635807216015361,0,0.237947705248011,0,0,0,0,0,"TRUE",113
0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",114
1,1,0,0,1,1,1,0,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",115
0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",116
1,0,1,0,1,1,1,0,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",117
0,1,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",118
1,1,1,0,1,1,1,0,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",119
0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",120
1,0,0,1,1,1,1,0,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",121
0,1,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",122
1,1,0,1,1,1,1,0,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",123
0,0,1,1,1,1,1,0,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",124
1,0,1,1,1,1,1,0,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",125
0,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",126
1,1,1,1,1,1,1,0,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",127
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.185161547666534,0,0,0,0,"TRUE",128
1,0,0,0,0,0,0,1,0,0,0,0,1,0.269028295678878,0,0,0,0,0,0,3.12010774411973e-07,0,0,0,0,"TRUE",129
0,1,0,0,0,0,0,1,0,0,0,0,2,0,0.599740071035871,0,0,0,0,0,0.185161547666534,0,0,0,0,"TRUE",130
1,1,0,0,0,0,0,1,0,0,0,0,2,0.269028295678878,0.572276012733558,0,0,0,0,0,3.12010778341956e-07,0,0,0,0,"TRUE",131
0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0.618601749885805,0,0,0,0,0.185161547666534,0,0,0,0,"TRUE",132
1,0,1,0,0,0,0,1,0,0,0,0,2,0.269028295678878,0,0.578778036442126,0,0,0,0,3.12010773669731e-07,0,0,0,0,"TRUE",133
0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0.618601749885805,0,0,0,0,0.185161547666534,0,0,0,0,"TRUE",134
1,1,1,0,0,0,0,1,0,0,0,0,2,0.269028295678878,0,0.578778036442145,0,0,0,0,3.12010691836702e-07,0,0,0,0,"TRUE",135
0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0.626369853641969,0,0,0,0.185161547666534,0,0,0,0,"TRUE",136
1,0,0,1,0,0,0,1,0,0,0,0,2,0.269028295678878,0,0,0.593930039350698,0,0,0,3.12010773829682e-07,0,0,0,0,"TRUE",137
0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0.626369853641969,0,0,0,0.185161547666534,0,0,0,0,"TRUE",138
1,1,0,1,0,0,0,1,0,0,0,0,2,0.269028295678878,0,0,0.59393003935071,0,0,0,3.12010713442325e-07,0,0,0,0,"TRUE",139
0,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0.240236933270376,0.4206785766097,0,0,0,0.185161547666534,0,0,0,0,"TRUE",140
1,0,1,1,0,0,0,1,0,0,0,0,3,0.269028295678878,0,0.193929972398824,0.427886863393002,0,0,0,3.1201073648725e-07,0,0,0,0,"TRUE",141
0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,0.240236933270377,0.4206785766097,0,0,0,0.185161547666534,0,0,0,0,"TRUE",142
1,1,1,1,0,0,0,1,0,0,0,0,3,0.269028295678878,0,0.193929972398834,0.427886863393,0,0,0,3.12010701759227e-07,0,0,0,0,"TRUE",143
0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0.688194252964562,0,0,0.126855819972209,0,0,0,0,"TRUE",144
1,0,0,0,1,0,0,1,0,0,0,0,2,0.362233577550042,0,0,0,0.622141844876495,0,0,0,0,0,0,0,"TRUE",145
0,1,0,0,1,0,0,1,0,0,0,0,3,0,0.222995812829706,0,0,0.513527589377652,0,0,0.141654064625524,0,0,0,0,"TRUE",146
1,1,0,0,1,0,0,1,0,0,0,0,3,0.340810413884507,0.188560170317196,0,0,0.479143011565845,0,0,0,0,0,0,0,"TRUE",147
0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0.61860171843521,0,4.4537109291631e-08,0,0,0.185161543638414,0,0,0,0,"TRUE",148
1,0,1,0,1,0,0,1,0,0,0,0,2,0.269028305652395,0,0.578778052032455,0,6.26090266681781e-08,0,0,2.62409426519153e-08,0,0,0,0,"TRUE",149
0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0.618601716793862,0,4.68614174956818e-08,0,0,0.185161543428194,0,0,0,0,"TRUE",150
1,1,1,0,1,0,0,1,0,0,0,0,2,0.26902830625643,0,0.578778049197735,0,6.64008696177849e-08,0,0,2.57447493314072e-08,0,0,0,0,"TRUE",151
0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0.395347314264763,0.357604326804912,0,0,0.154864316308989,0,0,0,0,"TRUE",152
1,0,0,1,1,0,0,1,0,0,0,0,3,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,"TRUE",153
0,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0.395347314264763,0.357604326804912,0,0,0.154864316308989,0,0,0,0,"TRUE",154
1,1,0,1,1,0,0,1,0,0,0,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488417,0,0,0,0,0,0,0,"TRUE",155
0,0,1,1,1,0,0,1,0,0,0,0,4,0,0,0.129689806772338,0.363142859412083,0.235572249739324,0,0,0.165203214417739,0,0,0,0,"TRUE",156
1,0,1,1,1,0,0,1,0,0,0,0,4,0.311630451407816,0,0.0440556090054866,0.356659406104622,0.284377212666032,0,0,0,0,0,0,0,"TRUE",157
0,1,1,1,1,0,0,1,0,0,0,0,4,0,0,0.129689830342417,0.3631428561799,0.235572223268718,0,0,0.165203216801529,0,0,0,0,"TRUE",158
1,1,1,1,1,0,0,1,0,0,0,0,4,0.311628680798202,0,0.0440670424442136,0.356657771274432,0.284365570306518,0,0,0,0,0,0,0,"TRUE",159
0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",160
1,0,0,0,0,1,0,1,0,0,0,0,2,0.352095290900259,0,0,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",161
0,1,0,0,0,1,0,1,0,0,0,0,3,0,0.483765192675532,0,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",162
1,1,0,0,0,1,0,1,0,0,0,0,3,0.352095290900259,0.484698872731937,0,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",163
0,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0.526082132321525,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",164
1,0,1,0,0,1,0,1,0,0,0,0,3,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",165
0,1,1,0,0,1,0,1,0,0,0,0,3,0,0,0.526082132321525,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",166
1,1,1,0,0,1,0,1,0,0,0,0,3,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",167
0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0.535335167139231,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",168
1,0,0,1,0,1,0,1,0,0,0,0,3,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,"TRUE",169
0,1,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0.535335167139231,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",170
1,1,0,1,0,1,0,1,0,0,0,0,3,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,"TRUE",171
0,0,1,1,0,1,0,1,0,0,0,0,4,0,0,0.193952736594441,0.369272499210002,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",172
1,0,1,1,0,1,0,1,0,0,0,0,4,0.352095290900259,0,0.144333752556803,0.399199767404006,0,0.167345307651027,0,0,0,0,0,0,"TRUE",173
0,1,1,1,0,1,0,1,0,0,0,0,4,0,0,0.193952736594449,0.369272499209994,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",174
1,1,1,1,0,1,0,1,0,0,0,0,4,0.352095290900259,0,0.14433375255738,0.399199767403477,0,0.167345307651027,0,0,0,0,0,0,"TRUE",175
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0.688194252964562,0,0,0.126855819972209,0,0,0,0,"TRUE",176
1,0,0,0,1,1,0,1,0,0,0,0,2,0.362233577550042,0,0,0,0.622141844876495,0,0,0,0,0,0,0,"TRUE",177
0,1,0,0,1,1,0,1,0,0,0,0,3,0,0.222995812829697,0,0,0.513527589377662,0,0,0.141654064625522,0,0,0,0,"TRUE",178
1,1,0,0,1,1,0,1,0,0,0,0,3,0.340810413884507,0.188560170317196,0,0,0.479143011565845,0,0,0,0,0,0,0,"TRUE",179
0,0,1,0,1,1,0,1,0,0,0,0,4,0,0,0.516851512928271,0,0.0205750178516636,0.290215316428217,0,0.18341763771103,0,0,0,0,"TRUE",180
1,0,1,0,1,1,0,1,0,0,0,0,4,0.34815797855103,0,0.495167121663651,0,0.0191129648064446,0.153647592604487,0,0,0,0,0,0,"TRUE",181
0,1,1,0,1,1,0,1,0,0,0,0,4,0,0,0.51684676432144,0,0.0205856158065939,0.290206737993923,0,0.183416724448239,0,0,0,0,"TRUE",182
