"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star"
0.390315675219203,0,0,0.480425229698196,0,0.151796288869887,0,0,0,0,0,0
0,0,0.240591454742125,0.390315675219203,0,0.151796288869887,0,0,0,0,0,0
0.390315675219203,0,0.151796288869887,0.390315675219203,0,0.151796288869887,0,0,0,0,0,0
0,0,0.240591454742125,0.390315675219203,0,0.320381838109339,0,0,0,0,0,0
0.390315675219203,0,0.151796288869887,0.390315675219203,0,0.151796288869887,0,0,0,0,0,0
0,0,0,0,0.480425229698196,0,0,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0,0,0,0,0,0
0,0.320381838109339,0,0,0.480425229698196,0,0,0,0,0,0,0
0.320381838109339,0,0,0,0.480425229698196,0,0,0,0,0,0,0
0,0,0.598045239253446,0,0,0,0,0,0,0,0,0
0.390315675219203,0,0.480425229698196,0,0.0586551606178076,0.151796288869887,0,0,0,0,0,0
0,0,0.598045239253446,0,0.0586551606178076,0,0,0,0,0,0,0
0.390315675219203,0,0.480425229698196,0,0.0586551606178076,0.151796288869887,0,0,0,0,0,0
0,0,0,0.390315675219203,0.320381838109339,0.0586551606178076,0,0,0,0,0,0
0.320381838109339,0,0,0.390315675219203,0.320381838109339,0,0,0,0,0,0,0
0,0,0,0.390315675219203,0.320381838109339,0.0586551606178076,0,0,0,0,0,0
0.320381838109339,0,0,0.390315675219203,0.320381838109339,0,0,0,0,0,0,0
0,0,0.151796288869887,0.390315675219203,0.151796288869887,0.151796288869887,0,0,0,0,0,0
0.320381838109339,0,0.0586551606178076,0.390315675219203,0.240591454742125,0,0,0,0,0,0,0
0,0,0.151796288869887,0.390315675219203,0.151796288869887,0.151796288869887,0,0,0,0,0,0
0.320381838109339,0,0.0586551606178076,0.390315675219203,0.240591454742125,0,0,0,0,0,0,0
0,0,0,0,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0,0,0,0.240591454742125,0,0,0,0,0
0,0.480425229698196,0,0,0,0,0.240591454742125,0,0,0,0,0
0.240591454742125,0,0,0,0,0,0.240591454742125,0,0,0,0,0
0,0,0.480425229698196,0,0,0,0.320381838109339,0,0,0,0,0
0.240591454742125,0,0.390315675219203,0,0,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0.390315675219203,0,0,0,0.240591454742125,0,0,0,0,0
0,0,0,0.598045239253446,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0.320381838109339,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0,0,0.0586551606178076,0.240591454742125,0,0,0,0,0
0,0,0,0,0,0.240591454742125,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0,0,0.0586551606178076,0.240591454742125,0,0,0,0,0
0,0,0.390315675219203,0,0,0.240591454742125,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0.320381838109339,0,0,0.0586551606178076,0.240591454742125,0,0,0,0,0
0,0,0.390315675219203,0,0,0.240591454742125,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0.320381838109339,0,0,0.0586551606178076,0.240591454742125,0,0,0,0,0
0,0,0,0.598045239253446,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0.480425229698196,0,0.0586551606178076,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0.480425229698196,0,0.0586551606178076,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0.480425229698196,0,0.0586551606178076,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0.480425229698196,0,0.0586551606178076,0.320381838109339,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0,0,0,0.390315675219203,0,0,0,0
0.240591454742125,0,0,0,0,0,0,0.0586551606178076,0,0,0,0
0,0,0,0,0,0,0,0.151796288869887,0,0,0,0
0.320381838109339,0,0,0,0,0,0,0.0586551606178076,0,0,0,0
0,0,0.598045239253446,0,0,0,0,0.151796288869887,0,0,0,0
0.240591454742125,0,0.598045239253446,0,0,0,0,0.0586551606178076,0,0,0,0
0,0,0.598045239253446,0,0,0,0,0.151796288869887,0,0,0,0
0.240591454742125,0,0.598045239253446,0,0,0,0,0.0586551606178076,0,0,0,0
0,0,0,0.598045239253446,0,0,0,0.151796288869887,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0,0.0586551606178076,0,0,0,0
0,0,0,0.598045239253446,0,0,0,0.151796288869887,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0,0,0,0,0,0
0,0,0.240591454742125,0.390315675219203,0,0,0,0.151796288869887,0,0,0,0
0.240591454742125,0,0.240591454742125,0.390315675219203,0,0,0,0.0586551606178076,0,0,0,0
0,0,0.240591454742125,0.390315675219203,0,0,0,0.151796288869887,0,0,0,0
0.240591454742125,0,0.240591454742125,0.390315675219203,0,0,0,0.0586551606178076,0,0,0,0
0,0,0,0,0.390315675219203,0,0,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0,0,0,0,0,0
0,0,0,0,0.480425229698196,0,0,0,0,0,0,0
0.320381838109339,0.240591454742125,0,0,0.480425229698196,0,0,0,0,0,0,0
0,0,0.598045239253446,0,0,0,0,0,0,0,0,0
0.240591454742125,0,0.598045239253446,0,0.0586551606178076,0,0,0.0586551606178076,0,0,0,0
0,0,0.598045239253446,0,0,0,0,0.151796288869887,0,0,0,0
0.240591454742125,0,0.598045239253446,0,0.0586551606178076,0,0,0.0586551606178076,0,0,0,0
0,0,0,0.390315675219203,0.390315675219203,0,0,0.151796288869887,0,0,0,0
0.320381838109339,0,0,0.390315675219203,0.320381838109339,0,0,0,0,0,0,0
0,0,0,0.390315675219203,0.390315675219203,0,0,0.151796288869887,0,0,0,0
0.320381838109339,0,0,0.390315675219203,0.320381838109339,0,0,0,0,0,0,0
0,0,0.151796288869887,0.390315675219203,0.240591454742125,0,0,0.151796288869887,0,0,0,0
0.320381838109339,0,0.0586551606178076,0.390315675219203,0.240591454742125,0,0,0,0,0,0,0
0,0,0.151796288869887,0.390315675219203,0.240591454742125,0,0,0.151796288869887,0,0,0,0
0.320381838109339,0,0.0586551606178076,0.390315675219203,0.240591454742125,0,0,0,0,0,0,0
0,0,0,0,0,0.320381838109339,0,0.151796288869887,0,0,0,0
0.390315675219203,0,0,0,0,0.151796288869887,0,0,0,0,0,0
0,0.480425229698196,0,0,0,0.320381838109339,0,0.151796288869887,0,0,0,0
0.390315675219203,0,0,0,0,0.151796288869887,0,0,0,0,0,0
0,0,0.480425229698196,0,0,0.320381838109339,0,0.151796288869887,0,0,0,0
0.390315675219203,0,0.480425229698196,0,0,0.151796288869887,0,0,0,0,0,0
0,0,0.480425229698196,0,0,0.320381838109339,0,0.151796288869887,0,0,0,0
0.390315675219203,0,0.480425229698196,0,0,0.151796288869887,0,0,0,0,0,0
0,0,0,0.598045239253446,0,0.320381838109339,0,0.151796288869887,0,0,0,0
0.390315675219203,0,0,0.480425229698196,0,0.151796288869887,0,0,0,0,0,0
0,0,0,0.598045239253446,0,0.320381838109339,0,0.151796288869887,0,0,0,0
0.390315675219203,0,0,0.480425229698196,0,0.151796288869887,0,0,0,0,0,0
0,0,0.240591454742125,0.390315675219203,0,0.320381838109339,0,0.151796288869887,0,0,0,0
0.390315675219203,0,0.151796288869887,0.390315675219203,0,0.151796288869887,0,0,0,0,0,0
0,0,0.240591454742125,0.390315675219203,0,0.320381838109339,0,0.151796288869887,0,0,0,0
0.390315675219203,0,0.151796288869887,0.390315675219203,0,0.151796288869887,0,0,0,0,0,0
0,0,0,0,0.390315675219203,0,0,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0,0,0,0,0,0
0,0,0,0,0.390315675219203,0,0,0,0,0,0,0
0.320381838109339,0,0,0,0.480425229698196,0,0,0,0,0,0,0
0,0,0.598045239253446,0,0.0586551606178076,0,0,0,0,0,0,0
0.390315675219203,0,0.480425229698196,0,0.0586551606178076,0.151796288869887,0,0,0,0,0,0
0,0,0.598045239253446,0,0.0586551606178076,0.151796288869887,0,0,0,0,0,0
0.390315675219203,0,0.480425229698196,0,0.0586551606178076,0.151796288869887,0,0,0,0,0,0
0,0,0,0.390315675219203,0.390315675219203,0.0586551606178076,0,0.151796288869887,0,0,0,0
0.320381838109339,0,0,0.390315675219203,0.320381838109339,0,0,0,0,0,0,0
0,0,0,0.390315675219203,0.390315675219203,0.0586551606178076,0,0.151796288869887,0,0,0,0
0.320381838109339,0,0,0.390315675219203,0.320381838109339,0,0,0,0,0,0,0
0,0,0.0586551606178076,0.320381838109339,0.240591454742125,0.0586551606178076,0,0.151796288869887,0,0,0,0
0.320381838109339,0,0.0586551606178076,0.390315675219203,0.240591454742125,0,0,0,0,0,0,0
0,0,0.0586551606178076,0.390315675219203,0.240591454742125,0.0586551606178076,0,0.151796288869887,0,0,0,0
0.320381838109339,0,0.0586551606178076,0.390315675219203,0.240591454742125,0,0,0,0,0,0,0
0,0,0,0,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0,0,0,0.240591454742125,0,0,0,0,0
0,0.480425229698196,0,0,0,0,0.240591454742125,0,0,0,0,0
0.240591454742125,0,0,0,0,0,0.240591454742125,0,0,0,0,0
0,0,0.480425229698196,0,0,0,0.320381838109339,0,0,0,0,0
0.240591454742125,0,0,0,0,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0,0,0.320381838109339,0,0,0,0,0
0.240591454742125,0,0.390315675219203,0,0,0,0.240591454742125,0,0,0,0,0
0,0,0,0.598045239253446,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0,0.390315675219203,0,0,0,0,0
0.240591454742125,0,0,0.598045239253446,0,0,0.320381838109339,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0,0,0.0586551606178076,0.240591454742125,0,0,0,0,0
0,0.390315675219203,0,0,0,0.240591454742125,0.240591454742125,0,0,0,0,0
0.320381838109339,0,0,0,0,0.0586551606178076,0.240591454742125,0,0,0,0,0
0,0,0.390315675219203,0,0,0.240591454742125,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0.320381838109339,0,0,0.0586551606178076,0.240591454742125,0,0,0,0,0
0,0,0.390315675219203,0,0,0.240591454742125,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0.320381838109339,0,0,0.0586551606178076,0.240591454742125,0,0,0,0,0
0,0,0,0.598045239253446,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0.480425229698196,0,0.0586551606178076,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0.480425229698196,0,0.0586551606178076,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0.480425229698196,0,0.0586551606178076,0.320381838109339,0,0,0,0,0
0,0,0,0.598045239253446,0,0.151796288869887,0.390315675219203,0,0,0,0,0
0.320381838109339,0,0,0.480425229698196,0,0.0586551606178076,0.320381838109339,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0,0,0,0
0.390315675219203,0,0,0,0.598045239253446,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0.240591454742125,0.480425229698196,0,0.320381838109339,0,0,0,0,0
0.320381838109339,0,0,0.240591454742125,0.480425229698196,0,0.240591454742125,0,0,0,0,0
0,0,0,0,0,0,0,0,0.151796288869887,0,0,0
0.390315675219203,0,0,0,0,0,0,0,0.240591454742125,0,0,0
0,0.598045239253446,0,0,0,0,0,0,0.598045239253446,0,0,0
0.598045239253446,0.390315675219203,0,0,0,0,0,0,0.480425229698196,0,0,0
0,0,0.598045239253446,0,0,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0,0.390315675219203,0,0,0,0,0,0.598045239253446,0,0,0
0,0,0.598045239253446,0,0,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0.0586551606178076,0.390315675219203,0,0,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0,0,0.390315675219203,0,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.390315675219203,0,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.390315675219203,0,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.390315675219203,0,0,0,0,0.752959474859015,0,0,0
0,0,0,0,0.598045239253446,0,0,0,0.480425229698196,0,0,0
0.752959474859015,0,0,0,0.480425229698196,0,0,0,0.480425229698196,0,0,0
0,0.151796288869887,0,0,0.480425229698196,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0.0586551606178076,0,0,0.480425229698196,0,0,0,0.480425229698196,0,0,0
0,0,0.480425229698196,0,0.151796288869887,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0,0.0586551606178076,0,0.480425229698196,0,0,0,0.480425229698196,0,0,0
0,0,0.390315675219203,0,0.151796288869887,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0.0586551606178076,0.0586551606178076,0,0.480425229698196,0,0,0,0.480425229698196,0,0,0
0,0,0,0.320381838109339,0.390315675219203,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.0586551606178076,0.390315675219203,0,0,0,0.598045239253446,0,0,0
0,0,0,0.320381838109339,0.390315675219203,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.0586551606178076,0.390315675219203,0,0,0,0.598045239253446,0,0,0
0,0,0,0.320381838109339,0.390315675219203,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.0586551606178076,0.390315675219203,0,0,0,0.598045239253446,0,0,0
0,0,0,0.320381838109339,0.390315675219203,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.0586551606178076,0.390315675219203,0,0,0,0.598045239253446,0,0,0
0,0,0,0,0,0,0,0,0.151796288869887,0,0,0
0.390315675219203,0,0,0,0,0,0,0,0.240591454742125,0,0,0
0,0.598045239253446,0,0,0,0,0,0,0.598045239253446,0,0,0
0.598045239253446,0.390315675219203,0,0,0,0,0,0,0.480425229698196,0,0,0
0,0,0.598045239253446,0,0,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0,0.390315675219203,0,0,0,0,0,0.598045239253446,0,0,0
0,0,0.598045239253446,0,0,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0,0.390315675219203,0,0,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0,0,0.390315675219203,0,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.390315675219203,0,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.390315675219203,0,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.390315675219203,0,0,0,0,0.752959474859015,0,0,0
0,0,0,0,0.598045239253446,0,0,0,0.480425229698196,0,0,0
0.752959474859015,0,0,0,0.480425229698196,0,0,0,0.480425229698196,0,0,0
0,0.151796288869887,0,0,0.480425229698196,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0.0586551606178076,0,0,0.480425229698196,0,0,0,0.480425229698196,0,0,0
0,0,0.480425229698196,0,0.151796288869887,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0,0.0586551606178076,0,0.480425229698196,0,0,0,0.480425229698196,0,0,0
0,0,0.390315675219203,0,0.151796288869887,0,0,0,0.598045239253446,0,0,0
0.752959474859015,0.0586551606178076,0.0586551606178076,0,0.480425229698196,0,0,0,0.480425229698196,0,0,0
0,0,0,0.320381838109339,0.390315675219203,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.0586551606178076,0.390315675219203,0,0,0,0.598045239253446,0,0,0
0,0,0,0.320381838109339,0.390315675219203,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.0586551606178076,0.390315675219203,0,0,0,0.598045239253446,0,0,0
0,0,0,0.320381838109339,0.390315675219203,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.0586551606178076,0.390315675219203,0,0,0,0.598045239253446,0,0,0
0,0,0,0.320381838109339,0.390315675219203,0,0,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.0586551606178076,0.390315675219203,0,0,0,0.598045239253446,0,0,0
0,0,0,0,0,0,0.320381838109339,0,0.151796288869887,0,0,0
0.390315675219203,0,0,0,0,0,0.240591454742125,0,0.240591454742125,0,0,0
0,0.480425229698196,0,0,0,0,0.240591454742125,0,0.480425229698196,0,0,0
0.598045239253446,0.390315675219203,0,0,0,0,0.0586551606178076,0,0.480425229698196,0,0,0
0,0,0.320381838109339,0,0,0,0.320381838109339,0,0.480425229698196,0,0,0
0.598045239253446,0,0.240591454742125,0,0,0,0.151796288869887,0,0.480425229698196,0,0,0
0,0.0586551606178076,0.320381838109339,0,0,0,0.320381838109339,0,0.480425229698196,0,0,0
0.598045239253446,0.0586551606178076,0.240591454742125,0,0,0,0.151796288869887,0,0.480425229698196,0,0,0
0.752959474859015,0,0,0.320381838109339,0,0,0.151796288869887,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.320381838109339,0,0,0.151796288869887,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.320381838109339,0,0,0.151796288869887,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.320381838109339,0,0,0.151796288869887,0,0.752959474859015,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0.598045239253446,0,0,0
0.752959474859015,0,0,0,0.480425229698196,0,0.151796288869887,0,0.480425229698196,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0.598045239253446,0,0,0
0.752959474859015,0,0,0,0.480425229698196,0,0.151796288869887,0,0.480425229698196,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0.598045239253446,0,0,0
0.752959474859015,0,0,0,0.480425229698196,0,0.151796288869887,0,0.480425229698196,0,0,0
0,0,0,0,0.752959474859015,0,0.320381838109339,0,0.598045239253446,0,0,0
0.752959474859015,0,0,0,0.480425229698196,0,0.151796288869887,0,0.480425229698196,0,0,0
0,0,0,0.151796288869887,0.598045239253446,0,0.320381838109339,0,0.752959474859015,0,0,0
0.752959474859015,0,0,0.0586551606178076,0.480425229698196,0,0.151796288869887,0,0.598045239253446,0,0,0
0,0,0,0.151796288869887,0.598045239253446,0,0.320381838109339,0,0.752959474859015,0,0,0
