"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star"
0.257758237943722,0,0.162730751529255,0.393048258070107,0,0,0,0,0,0,0,0
0,0,0.257758237943722,0.393048258070107,0,0,0,0,0,0,0,0
0.393048258070107,0,0.162730751529255,0.393048258070107,0,0,0,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0,0,0,0,0,0
0,0,0,0,0.483338301303861,0,0,0,0,0,0,0
0.326233072302278,0,0,0,0.483338301303861,0,0,0,0,0,0,0
0,0,0.59918387860002,0,0.0582757615333547,0,0,0,0,0,0,0
0.257758237943722,0,0.59918387860002,0,0.0582757615333547,0,0,0,0,0,0,0
0,0,0.59918387860002,0,0.0582757615333547,0,0,0,0,0,0,0
0.257758237943722,0,0.59918387860002,0,0.0582757615333547,0,0,0,0,0,0,0
0,0,0,0.393048258070107,0.393048258070107,0.0582757615333547,0,0.162730751529255,0,0,0,0
0.326233072302278,0,0,0.393048258070107,0.326233072302278,0,0,0,0,0,0,0
0,0,0,0.393048258070107,0.393048258070107,0.0582757615333547,0,0.162730751529255,0,0,0,0
0.326233072302278,0,0,0.393048258070107,0.326233072302278,0,0,0,0,0,0,0
0,0,0.257758237943722,0.393048258070107,0.0582757615333547,0,0,0,0,0,0,0
0.326233072302278,0,0.0582757615333547,0.393048258070107,0.257758237943722,0,0,0,0,0,0,0
0,0,0.257758237943722,0.393048258070107,0.0582757615333547,0,0,0,0,0,0,0
0.326233072302278,0,0.0582757615333547,0.393048258070107,0.257758237943722,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.393048258070107,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.393048258070107,0,0,0,0,0.162730751529255,0,0,0,0,0,0
0,0,0.59918387860002,0,0,0.257758237943722,0,0,0,0,0,0
0.393048258070107,0,0.483338301303861,0,0,0.162730751529255,0,0,0,0,0,0
0,0,0.59918387860002,0,0,0.257758237943722,0,0,0,0,0,0
0.393048258070107,0,0.483338301303861,0,0,0.162730751529255,0,0,0,0,0,0
0,0,0,0.393048258070107,0,0.0582757615333547,0,0,0,0,0,0
0.393048258070107,0,0,0.393048258070107,0,0,0,0,0,0,0,0
0,0,0,0.393048258070107,0,0.0582757615333547,0,0,0,0,0,0
0.393048258070107,0,0.162730751529255,0.393048258070107,0,0.162730751529255,0,0,0,0,0,0
0,0,0.257758237943722,0.393048258070107,0,0.257758237943722,0,0,0,0,0,0
0.393048258070107,0,0.162730751529255,0.393048258070107,0,0.162730751529255,0,0,0,0,0,0
0,0,0.257758237943722,0.393048258070107,0,0.257758237943722,0,0,0,0,0,0
0.393048258070107,0,0.162730751529255,0.393048258070107,0,0.162730751529255,0,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0,0,0,0,0,0
0,0,0,0,0.483338301303861,0,0,0,0,0,0,0
0.393048258070107,0,0,0,0.0582757615333547,0,0,0,0,0,0,0
0,0,0.59918387860002,0,0.0582757615333547,0,0,0,0,0,0,0
0.393048258070107,0,0.483338301303861,0,0.0582757615333547,0.162730751529255,0,0,0,0,0,0
0,0,0.59918387860002,0,0.0582757615333547,0.162730751529255,0,0,0,0,0,0
0.393048258070107,0,0.483338301303861,0,0.0582757615333547,0.162730751529255,0,0,0,0,0,0
0,0,0,0.393048258070107,0.393048258070107,0.0582757615333547,0,0.162730751529255,0,0,0,0
0.326233072302278,0,0,0.393048258070107,0.326233072302278,0,0,0,0,0,0,0
0,0,0,0.393048258070107,0.393048258070107,0.0582757615333547,0,0.162730751529255,0,0,0,0
0.326233072302278,0,0,0.393048258070107,0.326233072302278,0,0,0,0,0,0,0
0,0,0.257758237943722,0.393048258070107,0.0582757615333547,0,0,0,0,0,0,0
0.326233072302278,0,0.0582757615333547,0.393048258070107,0.257758237943722,0,0,0,0,0,0,0
0,0,0.257758237943722,0.393048258070107,0.0582757615333547,0,0,0,0,0,0,0
0.326233072302278,0,0.0582757615333547,0.393048258070107,0.257758237943722,0,0,0,0,0,0,0
0,0,0,0,0,0,0.162730751529255,0,0,0,0,0
0.257758237943722,0,0,0,0,0,0.257758237943722,0,0,0,0,0
0,0.483338301303861,0,0,0,0,0.162730751529255,0,0,0,0,0
0.257758237943722,0,0,0,0,0,0.257758237943722,0,0,0,0,0
0,0,0.393048258070107,0,0,0,0.326233072302278,0,0,0,0,0
0.257758237943722,0,0,0,0,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0,0,0.326233072302278,0,0,0,0,0
0.257758237943722,0,0,0,0,0,0.257758237943722,0,0,0,0,0
0,0,0,0.59918387860002,0,0,0.393048258070107,0,0,0,0,0
0.257758237943722,0,0,0.59918387860002,0,0,0.257758237943722,0,0,0,0,0
0,0,0,0.59918387860002,0,0,0.393048258070107,0,0,0,0,0
0.257758237943722,0,0,0.59918387860002,0,0,0.257758237943722,0,0,0,0,0
0,0,0,0.59918387860002,0,0,0.393048258070107,0,0,0,0,0
0.257758237943722,0,0,0.59918387860002,0,0,0.257758237943722,0,0,0,0,0
0,0,0,0.59918387860002,0,0,0.393048258070107,0,0,0,0,0
0.257758237943722,0,0,0.59918387860002,0,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0.257758237943722,0,0,0,0,0
0,0,0,0.257758237943722,0.483338301303861,0,0.326233072302278,0,0,0,0,0
0.326233072302278,0,0,0.257758237943722,0.483338301303861,0,0.257758237943722,0,0,0,0,0
0,0,0,0.257758237943722,0.483338301303861,0,0.326233072302278,0,0,0,0,0
0.326233072302278,0,0,0.257758237943722,0.483338301303861,0,0.257758237943722,0,0,0,0,0
0,0,0,0.257758237943722,0.483338301303861,0,0.393048258070107,0,0,0,0,0
0.326233072302278,0,0,0.257758237943722,0.483338301303861,0,0.257758237943722,0,0,0,0,0
0,0,0,0.257758237943722,0.483338301303861,0,0.326233072302278,0,0,0,0,0
0.326233072302278,0,0,0.257758237943722,0.483338301303861,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0,0,0.162730751529255,0,0,0,0,0
0.326233072302278,0,0,0,0,0.0582757615333547,0.257758237943722,0,0,0,0,0
0,0.483338301303861,0,0,0,0,0.162730751529255,0,0,0,0,0
0.326233072302278,0,0,0,0,0.0582757615333547,0.257758237943722,0,0,0,0,0
0,0,0,0,0,0,0.326233072302278,0,0,0,0,0
0.326233072302278,0,0,0,0,0.0582757615333547,0.257758237943722,0,0,0,0,0
0,0,0,0,0,0,0.393048258070107,0,0,0,0,0
0.326233072302278,0,0.326233072302278,0,0,0.0582757615333547,0.257758237943722,0,0,0,0,0
0,0,0,0.59918387860002,0,0,0.393048258070107,0,0,0,0,0
0.326233072302278,0,0,0.483338301303861,0,0.0582757615333547,0.326233072302278,0,0,0,0,0
0,0,0,0.59918387860002,0,0,0.393048258070107,0,0,0,0,0
0.326233072302278,0,0,0.483338301303861,0,0.0582757615333547,0.326233072302278,0,0,0,0,0
0,0,0,0.59918387860002,0,0,0.393048258070107,0,0,0,0,0
0.326233072302278,0,0,0.483338301303861,0,0.0582757615333547,0.326233072302278,0,0,0,0,0
0,0,0,0.59918387860002,0,0,0.393048258070107,0,0,0,0,0
0.326233072302278,0,0,0.483338301303861,0,0.0582757615333547,0.257758237943722,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0,0,0,0
0.393048258070107,0,0,0,0.59918387860002,0,0.257758237943722,0,0,0,0,0
0,0,0,0.257758237943722,0.483338301303861,0,0.326233072302278,0,0,0,0,0
0.326233072302278,0,0,0.257758237943722,0.483338301303861,0,0.257758237943722,0,0,0,0,0
0,0,0,0.257758237943722,0.483338301303861,0,0.326233072302278,0,0,0,0,0
0.326233072302278,0,0,0.257758237943722,0.483338301303861,0,0.257758237943722,0,0,0,0,0
0,0,0,0.257758237943722,0.483338301303861,0,0.326233072302278,0,0,0,0,0
0.326233072302278,0,0,0.257758237943722,0.483338301303861,0,0.257758237943722,0,0,0,0,0
0,0,0,0.257758237943722,0.483338301303861,0,0.326233072302278,0,0,0,0,0
0.326233072302278,0,0,0.257758237943722,0.483338301303861,0,0.257758237943722,0,0,0,0,0
0,0,0,0,0,0,0,0,0.162730751529255,0,0,0
0.393048258070107,0,0,0,0,0,0,0,0.162730751529255,0,0,0
0,0.59918387860002,0,0,0,0,0,0,0.59918387860002,0,0,0
0.59918387860002,0.393048258070107,0,0,0,0,0,0,0.483338301303861,0,0,0
0,0,0.59918387860002,0,0,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0,0.393048258070107,0,0,0,0,0,0.59918387860002,0,0,0
0,0,0.59918387860002,0,0,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0.0582757615333547,0.393048258070107,0,0,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0.393048258070107,0,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.393048258070107,0,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.393048258070107,0,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.393048258070107,0,0,0,0,0.741010209074155,0,0,0
0,0,0,0,0.59918387860002,0,0,0,0.483338301303861,0,0,0
0.741010209074155,0,0,0,0.483338301303861,0,0,0,0.483338301303861,0,0,0
0,0,0,0,0.483338301303861,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0.0582757615333547,0,0,0.483338301303861,0,0,0,0.483338301303861,0,0,0
0,0,0.393048258070107,0,0.162730751529255,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0,0.0582757615333547,0,0.483338301303861,0,0,0,0.483338301303861,0,0,0
0,0,0.393048258070107,0,0.162730751529255,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0.0582757615333547,0.0582757615333547,0,0.483338301303861,0,0,0,0.483338301303861,0,0,0
0,0,0,0.257758237943722,0.393048258070107,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.393048258070107,0,0,0,0.59918387860002,0,0,0
0,0,0,0.257758237943722,0.393048258070107,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.393048258070107,0,0,0,0.59918387860002,0,0,0
0,0,0,0.257758237943722,0.393048258070107,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.393048258070107,0,0,0,0.59918387860002,0,0,0
0,0,0,0.257758237943722,0.393048258070107,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.393048258070107,0,0,0,0.59918387860002,0,0,0
0,0,0,0,0,0.0582757615333547,0,0,0.162730751529255,0,0,0
0.393048258070107,0,0,0,0,0,0,0,0.162730751529255,0,0,0
0,0.59918387860002,0,0,0,0,0,0,0.59918387860002,0,0,0
0.59918387860002,0.393048258070107,0,0,0,0,0,0,0.483338301303861,0,0,0
0,0,0.59918387860002,0,0,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0,0.393048258070107,0,0,0,0,0,0.59918387860002,0,0,0
0,0,0.59918387860002,0,0,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0.0582757615333547,0.393048258070107,0,0,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0.393048258070107,0,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.393048258070107,0,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.393048258070107,0,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.393048258070107,0,0,0,0,0.741010209074155,0,0,0
0,0,0,0,0.59918387860002,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0,0.483338301303861,0,0,0,0.483338301303861,0,0,0
0,0.162730751529255,0,0,0.483338301303861,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0.0582757615333547,0,0,0.483338301303861,0,0,0,0.483338301303861,0,0,0
0,0,0.393048258070107,0,0.162730751529255,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0,0.0582757615333547,0,0.483338301303861,0,0,0,0.483338301303861,0,0,0
0,0,0.393048258070107,0,0.162730751529255,0,0,0,0.59918387860002,0,0,0
0.741010209074155,0.0582757615333547,0.0582757615333547,0,0.483338301303861,0,0,0,0.483338301303861,0,0,0
0,0,0,0.257758237943722,0.393048258070107,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.393048258070107,0,0,0,0.59918387860002,0,0,0
0,0,0,0.257758237943722,0.393048258070107,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.393048258070107,0,0,0,0.59918387860002,0,0,0
0,0,0,0.257758237943722,0.393048258070107,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.393048258070107,0,0,0,0.59918387860002,0,0,0
0,0,0,0.257758237943722,0.393048258070107,0,0,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.393048258070107,0,0,0,0.59918387860002,0,0,0
0,0,0,0,0,0,0.326233072302278,0,0.162730751529255,0,0,0
0.393048258070107,0,0,0,0,0,0.257758237943722,0,0.162730751529255,0,0,0
0,0,0,0,0,0,0.326233072302278,0,0.483338301303861,0,0,0
0.59918387860002,0,0,0,0,0,0.162730751529255,0,0.483338301303861,0,0,0
0,0,0.326233072302278,0,0,0,0.326233072302278,0,0.483338301303861,0,0,0
0.741010209074155,0,0,0,0,0,0.162730751529255,0,0.483338301303861,0,0,0
0,0.0582757615333547,0.326233072302278,0,0,0,0.326233072302278,0,0.483338301303861,0,0,0
0.741010209074155,0,0,0,0,0,0.162730751529255,0,0.483338301303861,0,0,0
0.741010209074155,0,0,0.326233072302278,0,0,0.162730751529255,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.326233072302278,0,0,0.162730751529255,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.326233072302278,0,0,0.162730751529255,0,0.741010209074155,0,0,0
0.741010209074155,0,0,0.326233072302278,0,0,0.162730751529255,0,0.741010209074155,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0,0.483338301303861,0,0.162730751529255,0,0.483338301303861,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0,0.483338301303861,0,0.162730751529255,0,0.483338301303861,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0,0.483338301303861,0,0.162730751529255,0,0.483338301303861,0,0,0
0,0,0,0,0.741010209074155,0,0.326233072302278,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0,0.483338301303861,0,0.162730751529255,0,0.483338301303861,0,0,0
0,0,0,0.162730751529255,0.59918387860002,0,0.326233072302278,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.483338301303861,0,0.162730751529255,0,0.59918387860002,0,0,0
0,0,0,0.162730751529255,0.59918387860002,0,0.326233072302278,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.483338301303861,0,0.162730751529255,0,0.59918387860002,0,0,0
0,0,0,0.162730751529255,0.59918387860002,0,0.326233072302278,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.483338301303861,0,0.162730751529255,0,0.59918387860002,0,0,0
0,0,0,0.162730751529255,0.59918387860002,0,0.326233072302278,0,0.59918387860002,0,0,0
0.741010209074155,0,0,0.0582757615333547,0.483338301303861,0,0.162730751529255,0,0.59918387860002,0,0,0
0,0,0,0,0,0,0.393048258070107,0,0.162730751529255,0,0,0
0.393048258070107,0,0,0,0,0,0.257758237943722,0,0.162730751529255,0,0,0
