"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,9.72557598850391e-17,0.297225572979495,0,0,0,0,0,0
0,0.538479603407673,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0.538479603407674,0,0,7.81296032050263e-19,0.297225572979496,0,0,0,0,0,0
0,0,0.693813474332256,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0.693813474332255,0,6.98940619025764e-17,0.297225572979496,0,0,0,0,0,0
0,0,0.693813474332255,0,0,0.297225572979495,0,0,0,0,0,0
1.94416064427471e-16,0,0.693813474332256,0,0,0.297225572979495,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979495,0,0,0,0,0,0
8.00756980486115e-17,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121816,0,0.297225572979496,0,0,0,0,0,0
0,0,0.721300516040951,0.027326016112182,9.52025295027169e-17,0.297225572979496,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121816,0,0.297225572979496,0,0,0,0,0,0
2.63691048427059e-16,0,0.72130051604095,0.0273260161121822,0,0.297225572979495,0,0,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0.285350270482411,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0.285350270482411,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0.626064383290994,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0.626064383290994,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0.626064383290995,0,0,0,1.33724086538011,0,0,0,0,0
4.53546390853966e-16,0,0.626064383290994,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0,0.599505650674253,0,0,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674253,0,0,0.37256932591916,0,0,0,0,0
0,4.71844785465692e-15,0,0.599505650674253,0,0,0.37256932591916,0,0,0,0,0
0,4.71844785465692e-15,0,0.599505650674253,0,0,0.372569325919159,0,0,0,0,0
0,0,0.344533865524916,0.342569139171312,0,0,0.786008865340523,0,0,0,0,0
0,0,0.344533865524915,0.342569139171313,0,0,0.786008865340523,0,0,0,0,0
0,0,0.344533865524915,0.342569139171312,0,0,0.786008865340523,0,0,0,0,0
2.98580132882496e-16,0,0.344533865524912,0.342569139171315,0,0,0.786008865340517,0,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0,0,0,0,0
5.1631373164145e-17,0,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0.285350270482411,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0.285350270482411,0,0,6.6085963723107e-19,0,1.33724086538011,0,0,0,0,0
0,0,0.693813474332256,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0.693813474332256,0,2.05228441352063e-16,0,1.33724086538011,0,0,0,0,0
0,0,0.693813474332256,0,0,0,1.33724086538011,0,0,0,0,0
6.49935581486955e-16,0,0.693813474332255,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0,0.599505650674253,0,0,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674253,0,0,0.372569325919159,0,0,0,0,0
0,4.82947015711943e-15,0,0.599505650674253,0,0,0.37256932591916,0,0,0,0,0
1.85090799455466e-16,4.10782519111308e-15,0,0.599505650674254,0,0,0.37256932591916,0,0,0,0,0
0,0,0.749624069789158,0,0,0,1.42406004296559,0,0,0,0,0
0,0,0.749624069789159,0,0,0,1.4240600429656,0,0,0,0,0
0,0,0.749624069789158,0,0,0,1.4240600429656,0,0,0,0,0
1.04407728768625e-15,0,0.749624069789158,0,0,0,1.42406004296559,0,0,0,0,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0,0,0,0,0.297225572979495,1.33724086538011,0,0,0,0,0
0,0.138324473756178,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0.138324473756178,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0,0.626064383290994,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0,0.626064383290994,0,0,0.297225572979495,1.33724086538011,0,0,0,0,0
0,0,0.626064383291,0,0,0.297225572979496,1.3372408653801,0,0,0,0,0
6.60878040569046e-16,0,0.626064383290994,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0,0,0.599505650674253,0,0.297225572979496,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674254,0,0.297225572979495,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674254,0,0.297225572979495,0.37256932591916,0,0,0,0,0
2.0733164971507e-16,0,0,0.599505650674252,0,0.297225572979495,0.37256932591916,0,0,0,0,0
0,0,0.344533865524916,0.342569139171312,0,0.297225572979496,0.786008865340523,0,0,0,0,0
0,0,0.344533865524915,0.342569139171313,0,0.297225572979496,0.786008865340523,0,0,0,0,0
0,0,0.344533865524916,0.342569139171311,0,0.297225572979495,0.786008865340524,0,0,0,0,0
5.05911782597572e-16,0,0.344533865524913,0.342569139171314,0,0.297225572979496,0.786008865340519,0,0,0,0,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0,0,0,3.79259994312994e-16,0.297225572979495,1.33724086538011,0,0,0,0,0
0,0.138324473756178,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0.138324473756179,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0,0.693813474332256,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0,0.693813474332256,0,1.93508788986346e-16,0.297225572979495,1.33724086538011,0,0,0,0,0
0,0,0.693813474332256,0,0,0.297225572979495,1.33724086538011,0,0,0,0,0
8.66174862402197e-16,0,0.693813474332255,0,0,0.297225572979495,1.33724086538011,0,0,0,0,0
0,0,0,0.599505650674253,0,0.297225572979496,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674253,0,0.297225572979495,0.372569325919159,0,0,0,0,0
0,0,0,0.599505650674254,0,0.297225572979496,0.37256932591916,0,0,0,0,0
4.03415544889777e-16,0,0,0.599505650674253,0,0.297225572979496,0.37256932591916,0,0,0,0,0
0,0,0.749624069789158,0,0,0.297225572979496,1.42406004296559,0,0,0,0,0
0,0,0.749624069789149,0,0,0.297225572979495,1.4240600429656,0,0,0,0,0
0,0,0.749624069789158,0,0,0.297225572979495,1.42406004296559,0,0,0,0,0
1.26803046930332e-15,0,0.749624069789159,0,0,0.297225572979495,1.42406004296559,0,0,0,0,0
0,0,0,0,0,0,0,0.865158014694169,0,0,0,0
0,0,0,0,0,0,0,0.865158014694169,0,0,0,0
0,0.599740071035872,0,0,0,0,0,0.185161547666532,0,0,0,0
0,0.599740071035873,0,0,0,0,0,0.185161547666531,0,0,0,0
0,0,0.618601749885804,0,0,0,0,0.185161547666537,0,0,0,0
0,0,0.618601749885804,0,0,0,0,0.185161547666537,0,0,0,0
0,0,0.618601749885804,0,0,0,0,0.185161547666541,0,0,0,0
5.39542875789618e-16,0,0.618601749885804,0,0,0,0,0.185161547666541,0,0,0,0
0,0,0,0.626369853641967,0,0,0,0.185161547666537,0,0,0,0
0,0,0,0.626369853641967,0,0,0,0.185161547666536,0,0,0,0
0,9.99200722162641e-15,0,0.626369853641967,0,0,0,0.185161547666526,0,0,0,0
7.24432210936341e-16,1.28785870856518e-14,0,0.626369853641967,0,0,0,0.185161547666522,0,0,0,0
0,0,0.254449384841042,0.447286866023816,0,0,0,0.099873846762307,0,0,0,0
0,0,0.254449384841042,0.447286866023816,0,0,0,0.0998738467623072,0,0,0,0
0,0,0.238828480855462,0.462111897794673,0,0,0,0.185161547666531,0,0,0,0
9.6447590971581e-16,0,0.238828480855461,0.462111897794674,0,0,0,0.185161547666529,0,0,0,0
0,0,0,0,0,0,0,0.865158014694169,0,0,0,0
5.70630967333671e-18,0,0,0,0,0,0,0.865158014694169,0,0,0,0
0,0.599740071035872,0,0,0,0,0,0.185161547666532,0,0,0,0
0,0.599740071035874,0,0,8.3329881095786e-19,0,0,0.18516154766653,0,0,0,0
0,0,0.693328849211678,0,0,0,0,0.0975383856042562,0,0,0,0
0,0,0.693328849211678,0,7.11509954259983e-17,0,0,0.0975383856042562,0,0,0,0
0,0,0.690242559445465,0,0,0,0,0.142039339033517,0,0,0,0
5.42248223149553e-16,0,0.690242559445465,0,0,0,0,0.142039339033518,0,0,0,0
0,0,0,0.626369853641967,0,0,0,0.185161547666537,0,0,0,0
4.51257482865843e-17,0,0,0.626369853641968,4.86571697115486e-17,0,0,0.185161547666536,0,0,0,0
0,9.99200722162641e-15,0,0.626369853641967,0,0,0,0.185161547666526,0,0,0,0
7.28772882825263e-16,1.24344978758018e-14,0,0.626369853641967,0,0,0,0.185161547666523,0,0,0,0
0,0,0.722409621449764,0.0324703104533088,0,0,0,0.0179112638321016,0,0,0,0
0,0,0.722409621449764,0.0324703104533085,1.50313271951431e-17,0,0,0.0179112638321017,0,0,0,0
0,0,0.720142460739566,0.0287404407862084,0,0,0,0.0397517942070267,0,0,0,0
0,0,0.720142460739566,0.0287404407862089,2.70385751433334e-18,0,0,0.0397517942070265,0,0,0,0
0,0,0,0,0,0.297225572979496,0,0.865158014694169,0,0,0,0
0,0,0,0,0,0.297225572979495,0,0.865158014694169,0,0,0,0
0,0.290097603642368,0,0,0,0.297225572979495,0,0.536239946522941,0,0,0,0
9.44128832100962e-16,0.290097603642371,0,0,0,0.297225572979496,0,0.536239946522938,0,0,0,0
0,0,0.618601749885804,0,0,0.297225572979496,0,0.185161547666537,0,0,0,0
0,0,0.618601749885804,0,0,0.297225572979495,0,0.185161547666537,0,0,0,0
0,0,0.604452109098264,0,0,0.297225572979495,0,0.536239946522949,0,0,0,0
2.56357506530287e-15,0,0.604452109098265,0,0,0.297225572979495,0,0.536239946522948,0,0,0,0
0,0,0,0.626369853641967,0,0.297225572979495,0,0.185161547666537,0,0,0,0
0,0,0,0.626369853641968,0,0.297225572979496,0,0.185161547666536,0,0,0,0
0,0,0,0.643171007657783,0,0.297225572979496,0,0.536239946522935,0,0,0,0
2.92696366311796e-15,0,0,0.643171007657783,0,0.297225572979495,0,0.536239946522932,0,0,0,0
0,0,0.254449384841042,0.447286866023816,0,0.297225572979496,0,0.099873846762307,0,0,0,0
0,0,0.254449384841042,0.447286866023815,0,0.297225572979496,0,0.0998738467623074,0,0,0,0
0,0,0.174526572118286,0.523137677150044,0,0.297225572979495,0,0.536239946522938,0,0,0,0
3.11856498836998e-15,0,0.174526572118287,0.523137677150043,0,0.297225572979495,0,0.536239946522936,0,0,0,0
0,0,0,0,0,0.297225572979496,0,0.865158014694169,0,0,0,0
0,0,0,0,0,0.297225572979495,0,0.865158014694168,0,0,0,0
0,0.290097603642368,0,0,3.22890640266528e-17,0.297225572979496,0,0.536239946522941,0,0,0,0
9.51837380204134e-16,0.290097603642371,0,0,2.182556248306e-17,0.297225572979495,0,0.536239946522939,0,0,0,0
0,0,0.693328849211678,0,0,0.297225572979496,0,0.0975383856042562,0,0,0,0
0,0,0.693328849211678,0,0,0.297225572979495,0,0.0975383856042559,0,0,0,0
0,0,0.681521856409376,0,0,0.296419089534399,0,0.488920442174895,0,0,0,0
2.5848450732237e-15,0,0.681521856409376,0,0,0.296419089534399,0,0.488920442174894,0,0,0,0
0,0,0,0.626369853641967,0,0.297225572979496,0,0.185161547666537,0,0,0,0
0,0,0,0.626369853641967,0,0.297225572979495,0,0.185161547666537,0,0,0,0
0,0,0,0.643171007657783,0,0.297225572979495,0,0.536239946522935,0,0,0,0
2.94531596705353e-15,0,0,0.643171007657783,5.71468947321847e-17,0.297225572979496,0,0.536239946522931,0,0,0,0
0,0,0.722409621449764,0.0324703104533088,0,0.297225572979496,0,0.0179112638321016,0,0,0,0
0,0,0.722409621449764,0.0324703104533089,0,0.297225572979496,0,0.0179112638321014,0,0,0,0
0,0,0.710487188041929,0.0405331901667129,0,0.294412429258985,0,0.371181919202218,0,0,0,0
1.65196555711152e-15,0,0.710487188041929,0.0405331901667124,5.68383788583553e-17,0.294412429258985,0,0.371181919202216,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0.865158014694169,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0.86515801469417,0,0,0,0
0,0,0,0,0,0,1.33724086538011,1.14067973114433,0,0,0,0
4.56270909605179e-15,0,0,0,0,0,1.33724086538011,1.14067973114432,0,0,0,0
0,0,0.618601749885804,0,0,0,1.33724086538011,0.185161547666537,0,0,0,0
0,0,0.618601749885804,0,0,0,1.33724086538011,0.185161547666537,0,0,0,0
0,0,0.580091151950375,0,0,0,1.33724086538011,1.14067973114433,0,0,0,0
6.04828271089211e-15,0,0.580091151950375,0,0,0,1.33724086538011,1.14067973114433,0,0,0,0
0,0,0,0.610034041302937,0,0,0.355627969679404,0.202895949493155,0,0,0,0
0,0,0,0.610034041302937,0,0,0.355627969679404,0.202895949493155,0,0,0,0
0,0,0,0.621609208389134,0,0,0.337002233224708,0.425964659548171,0,0,0,0
1.98194957205419e-15,0,0,0.621609208389134,0,0,0.337002233224709,0.425964659548168,0,0,0,0
0,0,0.319852134282305,0.36695293540846,0,0,0.746772614226731,0.11519174846528,0,0,0,0
0,0,0.319852134282307,0.366952935408459,0,0,0.746772614226732,0.115191748465281,0,0,0,0
0,0,0.215841567070119,0.469707983362055,0,0,0.581428267288061,0.60061795209208,0,0,0,0
2.24519415485501e-15,0,0.215841567070116,0.469707983362057,0,0,0.581428267288056,0.600617952092075,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0.865158014694169,0,0,0,0
0,0,0,0,1.93162035374768e-16,0,1.33724086538011,0.865158014694169,0,0,0,0
0,0,0,0,0,0,1.33724086538011,1.14067973114433,0,0,0,0
4.61603447806518e-15,0,0,0,2.59809211223822e-16,0,1.33724086538011,1.14067973114433,0,0,0,0
0,0,0.693328849211678,0,0,0,1.33724086538011,0.0975383856042562,0,0,0,0
0,0,0.693328849211678,0,1.30192908278747e-17,0,1.33724086538011,0.0975383856042553,0,0,0,0
0,0,0.666639885566302,0,2.51075277603551e-15,0,1.32618617682295,1.08087666882316,0,0,0,0
6.12860523632118e-15,0,0.666639885566301,0,0,0,1.32618617682295,1.08087666882316,0,0,0,0
0,0,0,0.610034041302938,4.52234865613844e-17,0,0.355627969679405,0.202895949493155,0,0,0,0
0,0,0,0.610034041302938,0,0,0.355627969679404,0.202895949493155,0,0,0,0
0,0,0,0.621609208389134,1.35567257930416e-16,0,0.337002233224708,0.425964659548172,0,0,0,0
2.00694831181679e-15,0,0,0.621609208389134,0,0,0.337002233224709,0.425964659548168,0,0,0,0
0,0,0.74856457064319,0,0,0,1.41260155690684,0.0675313958313013,0,0,0,0
0,0,0.74856457064319,0,0,0,1.41260155690684,0.0675313958313014,0,0,0,0
0,0,0.707625089834218,0.0127566851673355,0,0,1.30621719300918,0.96178736555579,0,0,0,0
5.72606164815852e-15,0,0.707625089834217,0.0127566851673353,0,0,1.30621719300918,0.961787365555787,0,0,0,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0.865158014694169,0,0,0,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0.86515801469417,0,0,0,0
0,0,0,0,0,0.297225572979496,1.33724086538011,1.49175813000074,0,0,0,0
6.66449888144292e-15,0,0,0,0,0.297225572979495,1.33724086538011,1.49175813000073,0,0,0,0
0,0,0.618601749885804,0,0,0.297225572979496,1.33724086538011,0.185161547666537,0,0,0,0
0,0,0.618601749885806,0,0,0.297225572979496,1.33724086538011,0.185161547666536,0,0,0,0
0,0,0.565941511162836,0,0,0.297225572979495,1.33724086538011,1.49175813000074,0,0,0,0
8.07231490040538e-15,0,0.565941511162836,0,0,0.297225572979495,1.33724086538011,1.49175813000074,0,0,0,0
0,0,0,0.610034041302938,0,0.297225572979495,0.355627969679403,0.202895949493155,0,0,0,0
0,0,0,0.610034041302937,0,0.297225572979496,0.355627969679404,0.202895949493155,0,0,0,0
0,0,0,0.63880115311657,0,0.297225572979495,0.309338474312862,0.757276070012325,0,0,0,0
3.95876887081036e-15,0,0,0.63880115311657,0,0.297225572979495,0.309338474312862,0.757276070012325,0,0,0,0
0,0,0.319852134282308,0.366952935408457,0,0.297225572979495,0.746772614226739,0.115191748465281,0,0,0,0
0,0,0.319852134282305,0.366952935408461,0,0.297225572979496,0.74677261422673,0.11519174846528,0,0,0,0
0,0,0.155341979731695,0.529477275701843,0,0.297225572979495,0.48525280140368,0.882974695159982,0,0,0,0
3.75597958086977e-15,0,0.155341979731692,0.529477275701848,0,0.297225572979495,0.485252801403676,0.882974695159975,0,0,0,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0.865158014694169,0,0,0,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0.865158014694169,0,0,0,0
0,0,0,0,0,0.297225572979495,1.33724086538011,1.49175813000074,0,0,0,0
6.73630441218158e-15,0,0,0,0,0.297225572979495,1.33724086538011,1.49175813000073,0,0,0,0
0,0,0.693328849211678,0,0,0.297225572979496,1.33724086538011,0.0975383856042562,0,0,0,0
0,0,0.693328849211678,0,0,0.297225572979496,1.33724086538011,0.0975383856042555,0,0,0,0
0,0,0.657935948675065,0,2.76086480683774e-15,0.296266451888525,1.32549644047763,1.42709086944561,0,0,0,0
8.17842527266099e-15,0,0.657935948675064,0,0,0.296266451888525,1.32549644047763,1.4270908694456,0,0,0,0
0,0,0,0.610034041302937,1.86277612467323e-17,0.297225572979496,0.355627969679405,0.202895949493155,0,0,0,0
0,0,0,0.610034041302938,0,0.297225572979495,0.355627969679404,0.202895949493153,0,0,0,0
0,0,0,0.63880115311657,6.5682119799038e-17,0.297225572979495,0.309338474312862,0.757276070012325,0,0,0,0
4.00338303379328e-15,0,0,0.63880115311657,0,0.297225572979495,0.309338474312861,0.757276070012323,0,0,0,0
0,0,0.74856457064319,0,0,0.297225572979496,1.41260155690684,0.0675313958313012,0,0,0,0
0,0,0.748564570643188,0,9.40049250747298e-16,0.297225572979495,1.41260155690684,0.0675313958313015,0,0,0,0
0,0,0.697630186183789,0.0255625478700804,0,0.294223018093492,1.28454619102001,1.2779339238742,0,0,0,0
7.66130728663468e-15,0,0.697630186183788,0.0255625478700816,0,0.294223018093492,1.28454619102001,1.27793392387419,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
3941786243261456,0,0,0,0,0,0,0,0,0,0,0
0,0.685505400133906,0,0,0,0,0,0,0,0,0,0
0,0.685505400133906,0,0,0,0,0,0,0,0,0,0
0,0,0.626064383290994,0,0,0,0,0,0,0,0,0
0,0,0.626064383290994,0,0,0,0,0,0,0,0,0
0,0.0785302375559077,0.626064383290994,0,0,0,0,0,0,0,0,0
0,0.0785302375559079,0.626064383290994,0,0,0,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0.0942496683426671,0,0.617508791012407,0,0,0,0,0,0,0,0
2.36787761975811e-18,0,0.272741820378687,0.429926415036966,0,0,0,0,0,0,0,0
0,0.00943138218940831,0.272741820378686,0.429926415036966,0,0,0,0,1.08429970300533e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
3757468331651208,0,0,0,0,0,0,0,0,0,0,0
0,0.685505400133906,0,0,0,0,0,0,0,0,0,0
0,0.685505400133906,0,0,0,0,0,0,0,0,0,0
0,0,0.693813474332256,0,0,0,0,0,0,0,0,0
0,0,0.693813474332256,0,0,0,0,0,1.41173950821091e-16,0,0,0
0,0.0128468723193845,0.693813474332256,0,0,0,0,0,0,0,0,0
0,0.0128468723193851,0.693813474332255,0,0,0,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0,0,0,0,0,0,0
9.47079204687989e-18,0,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0.0942496683426669,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0.0942496683426671,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121816,0,0,0,0,0,0,0,0
1.17863325767387e-17,0,0.721300516040951,0.0273260161121819,8.67560904342088e-17,0,0,0,1.61745455780461e-16,0,0,0
0,0,0.721300516040951,0.0273260161121814,0,0,0,0,4.8375051198631e-36,0,0,0
0,0,0.72130051604095,0.0273260161121823,2.1878997823991e-17,0,0,0,7.32636018610807e-17,0,0,0
0,0,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0,0,0.297225572979495,0,0,0,0,0,0
0,0.538479603407673,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0.538479603407674,0,0,0,0.297225572979496,0,0,2.51509662009944e-18,0,0,0
0,0,0.626064383290994,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0.626064383290994,0,0,0.297225572979495,0,0,0,0,0,0
0,0,0.626064383290995,0,0,0.297225572979496,0,0,0,0,0,0
1.02633799113089e-16,0,0.626064383290994,0,0,0.297225572979495,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979495,0,0,2.92085597431506e-16,0,0,0
8.00756980486115e-17,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
4.3294648917207e-18,0,0.272741820378688,0.429926415036964,0,0.297225572979496,0,0,0,0,0,0
1.04548696615382e-16,0,0.272741820378686,0.429926415036967,0,0.297225572979495,0,0,9.8935168718698e-17,0,0,0
0,0,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0,3.85871503867832e-17,0.297225572979496,0,0,0,0,0,0
0,0.538479603407673,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0.538479603407674,0,0,7.81296032050263e-19,0.297225572979496,0,0,2.51509662009944e-18,0,0,0
0,0,0.693813474332256,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0.693813474332256,0,9.5597866427552e-18,0.297225572979495,0,0,3.4584112965352e-16,0,0,0
0,0,0.693813474332255,0,0,0.297225572979495,0,0,0,0,0,0
1.94416064427471e-16,0,0.693813474332256,0,0,0.297225572979495,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0.617508791012407,4.09151427566253e-17,0.297225572979495,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979495,0,0,0,0,0,0
8.00756980486115e-17,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121816,0,0.297225572979496,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121819,0,0.297225572979496,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121816,0,0.297225572979496,0,0,5.24344670154058e-36,0,0,0
1.94433477089883e-16,0,0.72130051604095,0.0273260161121821,0,0.297225572979495,0,0,7.65732392262241e-17,0,0,0
0,0,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0,1.48463559821467e-16,0,0,0
0,0.285350270482411,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0.285350270482411,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0.626064383290994,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0.626064383290994,0,0,0,1.33724086538011,0,1.05747176259734e-16,0,0,0
0,0,0.626064383290995,0,0,0,1.33724086538011,0,0,0,0,0
5.65717289977628e-16,0,0.626064383290994,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0,0.599505650674253,0,0,0.37256932591916,0,1.34216608886498e-16,0,0,0
1.85090799455466e-16,4.16333634234434e-15,0,0.599505650674254,0,0,0.372569325919159,0,0,0,0,0
2.12348639841318e-17,0,0.344533865524915,0.342569139171312,0,0,0.786008865340523,0,0,0,0,0
9.3778466617439e-16,0,0.344533865524914,0.342569139171314,0,0,0.78600886534052,0,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0,0,0,0,0
9.13748268157217e-18,0,0,0,3.28677003618625e-17,0,1.33724086538011,0,3.89533959087512e-17,0,0,0
0,0.285350270482411,0,0,0,0,1.33724086538011,0,0,0,0,0
0,0.285350270482411,0,0,6.6085963723107e-19,0,1.33724086538011,0,0,0,0,0
0,0,0.693813474332256,0,0,0,1.33724086538011,0,0,0,0,0
0,0,0.693813474332256,0,2.60676774838714e-16,0,1.33724086538011,0,1.12600820675817e-16,0,0,0
