"BH.action","CA.action","BU.action","PC.action","BO.action","BV.action","BT.action","EL.action","FP.action","CH.action","DP.action","ER.action"
0,0,0,0.0916209897176293,0.276617353653188,0.00166260247765448,0,0,0,0,0,0
0.00712233485393318,0,0,0.15221261151732,0.0354999598485331,0.0265380214203586,0,0,0,0,0,0
0,0.26238910646438,0,0.240026385561966,0.0916209897176293,0.276617353653188,0,0,0,0,0,0
0.0265380214203586,0.00712233485393318,0,0.0281860273170359,0.15221261151732,0.0354999598485331,0,0,0,0,0,0
0,0,0.26238910646438,0.135378092819449,0.240026385561966,0.0916209897176293,0,0,0,0,0,0
0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0.0281860273170359,0.15221261151732,0,0,0,0,0,0
0,0.276617353653188,0.00166260247765448,0.26238910646438,0.135378092819449,0.240026385561966,0,0,0,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0.00712233485393318,0.00819224290180566,0.0281860273170359,0,0,0,0,0,0
0,0,0,0,0,0,0.240026385561966,0,0,0,0,0
0.0281860273170359,0,0,0,0,0,0.0281860273170359,0,0,0,0,0
0,0.240026385561966,0,0,0,0,0.135378092819449,0,0,0,0,0
0.00819224290180566,0.0281860273170359,0,0,0,0,0.00819224290180566,0,0,0,0,0
0,0,0.240026385561966,0,0,0,0.26238910646438,0,0,0,0,0
0.00712233485393318,0,0.0281860273170359,0,0,0,0.00712233485393318,0,0,0,0,0
0,0.26238910646438,0.135378092819449,0,0,0,0.00166260247765448,0,0,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0,0,0.0265380214203586,0,0,0,0,0
0,0,0,0.135378092819449,0,0,0.276617353653188,0,0,0,0,0
0.0354999598485331,0,0,0.00819224290180566,0,0,0.0354999598485331,0,0,0,0,0
0,0.276617353653188,0,0.26238910646438,0,0,0.0916209897176293,0,0,0,0,0
0.15221261151732,0.0354999598485331,0,0.00712233485393318,0,0,0.15221261151732,0,0,0,0,0
0,0,0.276617353653188,0.00166260247765448,0,0,0.240026385561966,0,0,0,0,0
0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0,0,0.0281860273170359,0,0,0,0,0
0,0.240026385561966,0.0916209897176293,0.276617353653188,0,0,0.135378092819449,0,0,0,0,0
0.00819224290180566,0.0281860273170359,0.15221261151732,0.0354999598485331,0,0,0.00819224290180566,0,0,0,0,0
0,0,0,0,0.276617353653188,0,0.26238910646438,0,0,0,0,0
0.00712233485393318,0,0,0,0.0354999598485331,0,0.00712233485393318,0,0,0,0,0
0,0.26238910646438,0,0,0.0916209897176293,0,0.00166260247765448,0,0,0,0,0
0.0265380214203586,0.00712233485393318,0,0,0.15221261151732,0,0.0265380214203586,0,0,0,0,0
0,0,0.26238910646438,0,0.240026385561966,0,0.276617353653188,0,0,0,0,0
0.0354999598485331,0,0.00712233485393318,0,0.0281860273170359,0,0.0354999598485331,0,0,0,0,0
0,0.276617353653188,0.00166260247765448,0,0.135378092819449,0,0.0916209897176293,0,0,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0,0.00819224290180566,0,0.15221261151732,0,0,0,0,0
0,0,0,0.00166260247765448,0.26238910646438,0,0.240026385561966,0,0,0,0,0
0.0281860273170359,0,0,0.0265380214203586,0.00712233485393318,0,0.0281860273170359,0,0,0,0,0
0,0.240026385561966,0,0.276617353653188,0.00166260247765448,0,0.135378092819449,0,0,0,0,0
0.00819224290180566,0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0,0.00819224290180566,0,0,0,0,0
0,0,0.240026385561966,0.0916209897176293,0.276617353653188,0,0.26238910646438,0,0,0,0,0
0.00712233485393318,0,0.0281860273170359,0.15221261151732,0.0354999598485331,0,0.00712233485393318,0,0,0,0,0
0,0.26238910646438,0.135378092819449,0.240026385561966,0.0916209897176293,0,0.00166260247765448,0,0,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0.0281860273170359,0.15221261151732,0,0.0265380214203586,0,0,0,0,0
0,0,0,0,0,0.0916209897176293,0.276617353653188,0,0,0,0,0
0.0354999598485331,0,0,0,0,0.15221261151732,0.0354999598485331,0,0,0,0,0
0,0.276617353653188,0,0,0,0.240026385561966,0.0916209897176293,0,0,0,0,0
0.15221261151732,0.0354999598485331,0,0,0,0.0281860273170359,0.15221261151732,0,0,0,0,0
0,0,0.276617353653188,0,0,0.135378092819449,0.240026385561966,0,0,0,0,0
0.0281860273170359,0,0.0354999598485331,0,0,0.00819224290180566,0.0281860273170359,0,0,0,0,0
0,0.240026385561966,0.0916209897176293,0,0,0.26238910646438,0.135378092819449,0,0,0,0,0
0.00819224290180566,0.0281860273170359,0.15221261151732,0,0,0.00712233485393318,0.00819224290180566,0,0,0,0,0
0,0,0,0.0916209897176293,0,0.00166260247765448,0.26238910646438,0,0,0,0,0
0.00712233485393318,0,0,0.15221261151732,0,0.0265380214203586,0.00712233485393318,0,0,0,0,0
0,0.26238910646438,0,0.240026385561966,0,0.276617353653188,0.00166260247765448,0,0,0,0,0
0.0265380214203586,0.00712233485393318,0,0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0,0,0,0,0
0,0,0.26238910646438,0.135378092819449,0,0.0916209897176293,0.276617353653188,0,0,0,0,0
0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0,0.15221261151732,0.0354999598485331,0,0,0,0,0
0,0.276617353653188,0.00166260247765448,0.26238910646438,0,0.240026385561966,0.0916209897176293,0,0,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0.00712233485393318,0,0.0281860273170359,0.15221261151732,0,0,0,0,0
0,0,0,0,0.26238910646438,0.135378092819449,0.240026385561966,0,0,0,0,0
0.0281860273170359,0,0,0,0.00712233485393318,0.00819224290180566,0.0281860273170359,0,0,0,0,0
0,0.240026385561966,0,0,0.00166260247765448,0.26238910646438,0.135378092819449,0,0,0,0,0
0.00819224290180566,0.0281860273170359,0,0,0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0,0,0,0
0,0,0.240026385561966,0,0.276617353653188,0.00166260247765448,0.26238910646438,0,0,0,0,0
0.00712233485393318,0,0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0.00712233485393318,0,0,0,0,0
0,0.26238910646438,0.135378092819449,0,0.0916209897176293,0.276617353653188,0.00166260247765448,0,0,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0.15221261151732,0.0354999598485331,0.0265380214203586,0,0,0,0,0
0,0,0,0.135378092819449,0.240026385561966,0.0916209897176293,0.276617353653188,0,0,0,0,0
0.0354999598485331,0,0,0.00819224290180566,0.0281860273170359,0.15221261151732,0.0354999598485331,0,0,0,0,0
0,0.276617353653188,0,0.26238910646438,0.135378092819449,0.240026385561966,0.0916209897176293,0,0,0,0,0
0.15221261151732,0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0.0281860273170359,0.15221261151732,0,0,0,0,0
0,0,0.276617353653188,0.00166260247765448,0.26238910646438,0.135378092819449,0.240026385561966,0,0,0,0,0
0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0.00712233485393318,0.00819224290180566,0.0281860273170359,0,0,0,0,0
0,0.240026385561966,0.0916209897176293,0.276617353653188,0.00166260247765448,0.26238910646438,0.135378092819449,0,0,0,0,0
0.00819224290180566,0.0281860273170359,0.15221261151732,0.0354999598485331,0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0,0,0,0
0,0,0,0,0,0,0,0.135378092819449,0,0,0,0
0.00712233485393318,0,0,0,0,0,0,0.00819224290180566,0,0,0,0
0,0.26238910646438,0,0,0,0,0,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0,0,0,0,0,0.00712233485393318,0,0,0,0
0,0,0.26238910646438,0,0,0,0,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0.00712233485393318,0,0,0,0,0.0265380214203586,0,0,0,0
0,0.276617353653188,0.00166260247765448,0,0,0,0,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0,0,0,0,0.0354999598485331,0,0,0,0
0,0,0,0.00166260247765448,0,0,0,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0,0.0265380214203586,0,0,0,0.15221261151732,0,0,0,0
0,0.240026385561966,0,0.276617353653188,0,0,0,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0,0.0354999598485331,0,0,0,0.0281860273170359,0,0,0,0
0,0,0.240026385561966,0.0916209897176293,0,0,0,0.135378092819449,0,0,0,0
0.00712233485393318,0,0.0281860273170359,0.15221261151732,0,0,0,0.00819224290180566,0,0,0,0
0,0.26238910646438,0.135378092819449,0.240026385561966,0,0,0,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0.0281860273170359,0,0,0,0.00712233485393318,0,0,0,0
0,0,0,0,0.240026385561966,0,0,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0,0,0.0281860273170359,0,0,0.0265380214203586,0,0,0,0
0,0.276617353653188,0,0,0.135378092819449,0,0,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0,0,0.00819224290180566,0,0,0.0354999598485331,0,0,0,0
0,0,0.276617353653188,0,0.26238910646438,0,0,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0.0354999598485331,0,0.00712233485393318,0,0,0.15221261151732,0,0,0,0
0,0.240026385561966,0.0916209897176293,0,0.00166260247765448,0,0,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0.15221261151732,0,0.0265380214203586,0,0,0.0281860273170359,0,0,0,0
0,0,0,0.0916209897176293,0.276617353653188,0,0,0.135378092819449,0,0,0,0
0.00712233485393318,0,0,0.15221261151732,0.0354999598485331,0,0,0.00819224290180566,0,0,0,0
0,0.26238910646438,0,0.240026385561966,0.0916209897176293,0,0,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0,0.0281860273170359,0.15221261151732,0,0,0.00712233485393318,0,0,0,0
0,0,0.26238910646438,0.135378092819449,0.240026385561966,0,0,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0.0281860273170359,0,0,0.0265380214203586,0,0,0,0
0,0.276617353653188,0.00166260247765448,0.26238910646438,0.135378092819449,0,0,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0,0.0354999598485331,0,0,0,0
0,0,0,0,0,0.135378092819449,0,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0,0,0,0.00819224290180566,0,0.15221261151732,0,0,0,0
0,0.240026385561966,0,0,0,0.26238910646438,0,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0,0,0,0.00712233485393318,0,0.0281860273170359,0,0,0,0
0,0,0.240026385561966,0,0,0.00166260247765448,0,0.135378092819449,0,0,0,0
0.00712233485393318,0,0.0281860273170359,0,0,0.0265380214203586,0,0.00819224290180566,0,0,0,0
0,0.26238910646438,0.135378092819449,0,0,0.276617353653188,0,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0,0.0354999598485331,0,0.00712233485393318,0,0,0,0
0,0,0,0.135378092819449,0,0.0916209897176293,0,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0,0.00819224290180566,0,0.15221261151732,0,0.0265380214203586,0,0,0,0
0,0.276617353653188,0,0.26238910646438,0,0.240026385561966,0,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0,0.00712233485393318,0,0.0281860273170359,0,0.0354999598485331,0,0,0,0
0,0,0.276617353653188,0.00166260247765448,0,0.135378092819449,0,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0,0.00819224290180566,0,0.15221261151732,0,0,0,0
0,0.240026385561966,0.0916209897176293,0.276617353653188,0,0.26238910646438,0,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0.15221261151732,0.0354999598485331,0,0.00712233485393318,0,0.0281860273170359,0,0,0,0
0,0,0,0,0.276617353653188,0.00166260247765448,0,0.135378092819449,0,0,0,0
0.00712233485393318,0,0,0,0.0354999598485331,0.0265380214203586,0,0.00819224290180566,0,0,0,0
0,0.26238910646438,0,0,0.0916209897176293,0.276617353653188,0,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0,0,0.15221261151732,0.0354999598485331,0,0.00712233485393318,0,0,0,0
0,0,0.26238910646438,0,0.240026385561966,0.0916209897176293,0,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0.00712233485393318,0,0.0281860273170359,0.15221261151732,0,0.0265380214203586,0,0,0,0
0,0.276617353653188,0.00166260247765448,0,0.135378092819449,0.240026385561966,0,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0,0.00819224290180566,0.0281860273170359,0,0.0354999598485331,0,0,0,0
0,0,0,0.00166260247765448,0.26238910646438,0.135378092819449,0,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0,0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0.15221261151732,0,0,0,0
0,0.240026385561966,0,0.276617353653188,0.00166260247765448,0.26238910646438,0,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0.00712233485393318,0,0.0281860273170359,0,0,0,0
0,0,0.240026385561966,0.0916209897176293,0.276617353653188,0.00166260247765448,0,0.135378092819449,0,0,0,0
0.00712233485393318,0,0.0281860273170359,0.15221261151732,0.0354999598485331,0.0265380214203586,0,0.00819224290180566,0,0,0,0
0,0.26238910646438,0.135378092819449,0.240026385561966,0.0916209897176293,0.276617353653188,0,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0.0281860273170359,0.15221261151732,0.0354999598485331,0,0.00712233485393318,0,0,0,0
0,0,0,0,0,0,0.276617353653188,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0,0,0,0,0.0354999598485331,0.0265380214203586,0,0,0,0
0,0.276617353653188,0,0,0,0,0.0916209897176293,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0,0,0,0,0.15221261151732,0.0354999598485331,0,0,0,0
0,0,0.276617353653188,0,0,0,0.240026385561966,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0.0354999598485331,0,0,0,0.0281860273170359,0.15221261151732,0,0,0,0
0,0.240026385561966,0.0916209897176293,0,0,0,0.135378092819449,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0.15221261151732,0,0,0,0.00819224290180566,0.0281860273170359,0,0,0,0
0,0,0,0.0916209897176293,0,0,0.26238910646438,0.135378092819449,0,0,0,0
0.00712233485393318,0,0,0.15221261151732,0,0,0.00712233485393318,0.00819224290180566,0,0,0,0
0,0.26238910646438,0,0.240026385561966,0,0,0.00166260247765448,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0,0.0281860273170359,0,0,0.0265380214203586,0.00712233485393318,0,0,0,0
0,0,0.26238910646438,0.135378092819449,0,0,0.276617353653188,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0,0,0.0354999598485331,0.0265380214203586,0,0,0,0
0,0.276617353653188,0.00166260247765448,0.26238910646438,0,0,0.0916209897176293,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0.00712233485393318,0,0,0.15221261151732,0.0354999598485331,0,0,0,0
0,0,0,0,0.26238910646438,0,0.240026385561966,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0,0,0.00712233485393318,0,0.0281860273170359,0.15221261151732,0,0,0,0
0,0.240026385561966,0,0,0.00166260247765448,0,0.135378092819449,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0,0,0.0265380214203586,0,0.00819224290180566,0.0281860273170359,0,0,0,0
0,0,0.240026385561966,0,0.276617353653188,0,0.26238910646438,0.135378092819449,0,0,0,0
0.00712233485393318,0,0.0281860273170359,0,0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0,0,0,0
0,0.26238910646438,0.135378092819449,0,0.0916209897176293,0,0.00166260247765448,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0.15221261151732,0,0.0265380214203586,0.00712233485393318,0,0,0,0
0,0,0,0.135378092819449,0.240026385561966,0,0.276617353653188,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0,0.00819224290180566,0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0,0,0,0
0,0.276617353653188,0,0.26238910646438,0.135378092819449,0,0.0916209897176293,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0,0.15221261151732,0.0354999598485331,0,0,0,0
0,0,0.276617353653188,0.00166260247765448,0.26238910646438,0,0.240026385561966,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0.00712233485393318,0,0.0281860273170359,0.15221261151732,0,0,0,0
0,0.240026385561966,0.0916209897176293,0.276617353653188,0.00166260247765448,0,0.135378092819449,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0.15221261151732,0.0354999598485331,0.0265380214203586,0,0.00819224290180566,0.0281860273170359,0,0,0,0
0,0,0,0,0,0.00166260247765448,0.26238910646438,0.135378092819449,0,0,0,0
0.00712233485393318,0,0,0,0,0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0,0,0
0,0.26238910646438,0,0,0,0.276617353653188,0.00166260247765448,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0,0,0,0.0354999598485331,0.0265380214203586,0.00712233485393318,0,0,0,0
0,0,0.26238910646438,0,0,0.0916209897176293,0.276617353653188,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0.00712233485393318,0,0,0.15221261151732,0.0354999598485331,0.0265380214203586,0,0,0,0
0,0.276617353653188,0.00166260247765448,0,0,0.240026385561966,0.0916209897176293,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0,0,0.0281860273170359,0.15221261151732,0.0354999598485331,0,0,0,0
0,0,0,0.00166260247765448,0,0.135378092819449,0.240026385561966,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0,0.0265380214203586,0,0.00819224290180566,0.0281860273170359,0.15221261151732,0,0,0,0
0,0.240026385561966,0,0.276617353653188,0,0.26238910646438,0.135378092819449,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0,0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0.0281860273170359,0,0,0,0
0,0,0.240026385561966,0.0916209897176293,0,0.00166260247765448,0.26238910646438,0.135378092819449,0,0,0,0
0.00712233485393318,0,0.0281860273170359,0.15221261151732,0,0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0,0,0
0,0.26238910646438,0.135378092819449,0.240026385561966,0,0.276617353653188,0.00166260247765448,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0.0281860273170359,0,0.0354999598485331,0.0265380214203586,0.00712233485393318,0,0,0,0
0,0,0,0,0.240026385561966,0.0916209897176293,0.276617353653188,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0,0,0.0281860273170359,0.15221261151732,0.0354999598485331,0.0265380214203586,0,0,0,0
0,0.276617353653188,0,0,0.135378092819449,0.240026385561966,0.0916209897176293,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0,0,0.00819224290180566,0.0281860273170359,0.15221261151732,0.0354999598485331,0,0,0,0
0,0,0.276617353653188,0,0.26238910646438,0.135378092819449,0.240026385561966,0.0916209897176293,0,0,0,0
0.0281860273170359,0,0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0.0281860273170359,0.15221261151732,0,0,0,0
0,0.240026385561966,0.0916209897176293,0,0.00166260247765448,0.26238910646438,0.135378092819449,0.240026385561966,0,0,0,0
0.00819224290180566,0.0281860273170359,0.15221261151732,0,0.0265380214203586,0.00712233485393318,0.00819224290180566,0.0281860273170359,0,0,0,0
0,0,0,0.0916209897176293,0.276617353653188,0.00166260247765448,0.26238910646438,0.135378092819449,0,0,0,0
0.00712233485393318,0,0,0.15221261151732,0.0354999598485331,0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0,0,0
0,0.26238910646438,0,0.240026385561966,0.0916209897176293,0.276617353653188,0.00166260247765448,0.26238910646438,0,0,0,0
0.0265380214203586,0.00712233485393318,0,0.0281860273170359,0.15221261151732,0.0354999598485331,0.0265380214203586,0.00712233485393318,0,0,0,0
0,0,0.26238910646438,0.135378092819449,0.240026385561966,0.0916209897176293,0.276617353653188,0.00166260247765448,0,0,0,0
0.0354999598485331,0,0.00712233485393318,0.00819224290180566,0.0281860273170359,0.15221261151732,0.0354999598485331,0.0265380214203586,0,0,0,0
0,0.276617353653188,0.00166260247765448,0.26238910646438,0.135378092819449,0.240026385561966,0.0916209897176293,0.276617353653188,0,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0.00712233485393318,0.00819224290180566,0.0281860273170359,0.15221261151732,0.0354999598485331,0,0,0,0
0,0,0,0,0,0,0,0,0.276617353653188,0,0,0
0.0281860273170359,0,0,0,0,0,0,0,0.0354999598485331,0,0,0
0,0.240026385561966,0,0,0,0,0,0,0.0916209897176293,0,0,0
0.00819224290180566,0.0281860273170359,0,0,0,0,0,0,0.15221261151732,0,0,0
0,0,0.240026385561966,0,0,0,0,0,0.240026385561966,0,0,0
0.00712233485393318,0,0.0281860273170359,0,0,0,0,0,0.0281860273170359,0,0,0
0,0.26238910646438,0.135378092819449,0,0,0,0,0,0.135378092819449,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0,0,0,0,0.00819224290180566,0,0,0
0.276617353653188,0,0,0.135378092819449,0,0,0,0,0.26238910646438,0,0,0
0.0354999598485331,0.0265380214203586,0,0.00819224290180566,0,0,0,0,0.00712233485393318,0,0,0
0.0916209897176293,0,0.00166260247765448,0.26238910646438,0,0,0,0,0.00166260247765448,0,0,0
0.15221261151732,0.0354999598485331,0.0265380214203586,0.00712233485393318,0,0,0,0,0.0265380214203586,0,0,0
0,0,0,0,0.26238910646438,0,0,0,0.276617353653188,0,0,0
0.0281860273170359,0,0,0,0.00712233485393318,0,0,0,0.0354999598485331,0,0,0
0,0.240026385561966,0,0,0.00166260247765448,0,0,0,0.0916209897176293,0,0,0
0.00819224290180566,0.0281860273170359,0,0,0.0265380214203586,0,0,0,0.15221261151732,0,0,0
0,0,0.240026385561966,0,0.276617353653188,0,0,0,0.240026385561966,0,0,0
0.00712233485393318,0,0.0281860273170359,0,0.0354999598485331,0,0,0,0.0281860273170359,0,0,0
0,0.26238910646438,0.135378092819449,0,0.0916209897176293,0,0,0,0.135378092819449,0,0,0
0.0265380214203586,0.00712233485393318,0.00819224290180566,0,0.15221261151732,0,0,0,0.00819224290180566,0,0,0
0,0,0,0.135378092819449,0.240026385561966,0,0,0,0.26238910646438,0,0,0
