"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.193959188676933,0.29432739012159,0.190896372247187,0.980810613423757,0.221107550832227,0.799359650747514,0.100769311141718,0.303561985114195,0.077966068187826,0.207676827630519,0.12486999585307,0.179799396279492
0.650128832019327,0.266666976213818,0.199132767414572,0.89659829500488,0.234043524434551,0.750542011754521,0.119492397604147,0.325607570870736,0.0857407129649163,0.206810805531039,0.132453104392012,0.185898219083338
0.149338815401346,0.734762786545394,0.172519608881981,0.991521367957118,0.190209052659801,0.719087903088747,0.107120651682491,0.190933829126401,0.0662013194083673,0.286037433364371,0.0906380684233978,0.186954225217366
0.598592892032282,0.694310923657381,0.172170679951954,0.91025953269055,0.202483387222411,0.669440416372976,0.125050202323612,0.226099194448031,0.0749662097307454,0.284308544785772,0.0987977137373887,0.188416679307012
0.216753037762268,0.317159923139052,0.719909201210241,0.763580956618656,0.277258986006363,0.709099363595437,0.126788464430042,0.329395241592059,0.0787824980264443,0.239343518615688,0.151210874589223,0.19380114759421
0.624769357269835,0.295050131683958,0.657610884361173,0.736682349164873,0.29305015219409,0.688686307007955,0.141162602090739,0.334793716232296,0.0838700986835488,0.238502559614776,0.155359884435675,0.204948692279886
0.189704863678885,0.696568804620962,0.603603951480676,0.840688129364973,0.236785941026248,0.750522166048513,0.150231528058511,0.22867075715259,0.0668894727593412,0.313180201748008,0.103196000043579,0.192941223428894
0.622157299591814,0.679739578362525,0.558249226147648,0.792586777420228,0.272857172135631,0.711709733401205,0.165987620582657,0.245875804097226,0.0698146309407631,0.308812327161354,0.105359201108669,0.202910886830896
0.23211457194342,0.164286696939361,0.125391284052593,0.113516421354761,0.960421737488774,0.767402391009298,0.090915507729979,0.307662512313764,0.160008030332382,0.173862482526325,0.144684558087998,0.173644297070493
0.771238100614606,0.17384811553639,0.152928107530217,0.110921635406844,0.93528305004902,0.734922511474751,0.114818566636135,0.336592233007112,0.155555128192655,0.159470624008018,0.133238471943546,0.175839537984981
0.240063834371929,0.851379191971226,0.178467404211991,0.145830887874858,0.774549215825929,0.634141042722327,0.110129656522225,0.309137660913322,0.123949228431313,0.237711642678198,0.130622556989046,0.219068507185382
0.712200610623836,0.784837002666946,0.209701734499723,0.144838453078751,0.82743695328645,0.615099169158682,0.123641465435111,0.312117547957756,0.113288926915558,0.223586386464049,0.129172629641959,0.226189411868725
0.278054350559103,0.266154750555963,0.959676197466003,0.138439689621774,0.410607662933154,0.683451377451701,0.118769969681249,0.322435955947465,0.139827307079002,0.202589062965518,0.154905101329783,0.184000604707861
0.716567749798164,0.280919081529087,0.842976442967417,0.131992918614429,0.547752722754155,0.683393838715321,0.136525308371829,0.332373978184503,0.134041932954638,0.183780909891757,0.139914533978477,0.182989941567677
0.30162641668855,0.62729178857161,0.936632663803793,0.153224546401218,0.542556661266891,0.7287084449965,0.151443318504015,0.304970271090148,0.111296945545775,0.227418261740626,0.1255324071813,0.203923058239999
0.756345515078764,0.655227060500203,0.842780342843221,0.148554114981447,0.682489207034052,0.704376502693021,0.161407308648948,0.297373257169097,0.0989135255560727,0.204276869543692,0.119797079193195,0.213086632350908
0.20493877647612,0.249106037860045,0.213362439088219,0.926978624436763,0.76877514877381,0.788810363761827,0.0818462024604303,0.378212337407409,0.0873526669747299,0.226012899434458,0.142616419680489,0.22910586960815
0.665680241705896,0.239982318914462,0.224284823356103,0.81750552549039,0.805909264479106,0.732388221749858,0.102934440309057,0.380676681605219,0.0881656750494652,0.223720224153551,0.153079848980588,0.23345839841387
0.213338279642445,0.716436554166758,0.23196503126019,0.94883762249785,0.630070438967799,0.679139213520038,0.100575997519549,0.253497638846878,0.0795236296369962,0.292858168247115,0.124788093070555,0.223550812784442
0.668970390380157,0.687889077164721,0.224563826424483,0.819139795837954,0.70096257375256,0.618491854611899,0.11716455783282,0.259933965786439,0.0777535610794893,0.282835303781852,0.131273516299603,0.226183637646037
0.228879418822745,0.291401819859151,0.761030977510207,0.863555302313962,0.551236563797052,0.746021886889734,0.0985773731736793,0.376496202958383,0.0855738327140566,0.244252750255158,0.164437418684298,0.215846816621798
0.649008285613132,0.287077147603989,0.67306187832649,0.786952612847221,0.667282933642659,0.711071096359328,0.115917881518884,0.369267120952327,0.0855932205949321,0.244093820057551,0.172213975591276,0.22375790987925
0.250757353837204,0.715813327970035,0.639901098306522,0.854368130196777,0.622825086107225,0.724622973122002,0.133637956879277,0.256672099162644,0.074940579437179,0.306050318496899,0.129308298974354,0.216562408671456
0.69746144314594,0.713638178398127,0.566042713446027,0.7638326846138,0.739251309766387,0.674085012676502,0.148190993634224,0.252101792637649,0.0692853617676241,0.295018530515083,0.130544504253871,0.224911614891375
0.168693883496244,0.264034974455223,0.297665680968253,0.143927583470991,0.1295242454697,0.232966724131918,0.901412411788695,0.326199479723982,0.132130523873458,0.219299853154237,0.176929312913778,0.231735196274198
0.670347439913115,0.256141966074369,0.308172038224319,0.169121455953724,0.182857412214127,0.310134560047712,0.869003938749175,0.327133214574051,0.117442872101045,0.222474585716862,0.15276744082448,0.282391618042428
0.15035199595171,1.10342036276104,0.2789535509472,0.154166384608455,0.116898642936422,0.245353102641582,0.702857141014803,0.348978505680539,0.130295995488591,0.28391517663467,0.14416240240949,0.254060576879998
0.616542702304621,1.05427969960509,0.29940353468348,0.184687115499053,0.170060908926622,0.271678098920233,0.678523369365541,0.344843986824773,0.114001938678878,0.295994273315014,0.141066644319133,0.317345964767965
0.179516569748483,0.313196011585859,0.921328848002734,0.141482414234438,0.13962662282412,0.241687564518425,0.890151472916264,0.360698221302178,0.141838086145082,0.223235471303785,0.174812597456686,0.240895455642867
0.671307548076137,0.306438718372101,0.898154869582877,0.160578931245739,0.184892373751205,0.317814806526244,0.861659767904803,0.342210184279005,0.12489440610657,0.225253016051344,0.153079399357688,0.29740395800448
0.174103099081127,0.616959463076523,0.953824800105471,0.141647848120404,0.104945798898192,0.264419994482099,0.901904364749215,0.386298971393946,0.134743807597223,0.286135725939898,0.143713157873998,0.25322262305003
0.64003861370901,0.617434827449606,0.934135325051762,0.166930393447865,0.154422637920523,0.298769335045237,0.864867534577137,0.366042124837941,0.115477419138176,0.30130884591756,0.133353921033125,0.329906652684986
0.19959553325419,0.316950722610403,0.384867107612278,0.990386584363228,0.15969034437267,0.283713627447979,0.91129368790465,0.361171783693274,0.0904673728379615,0.248755352303572,0.187709892715764,0.303404476240733
0.674711936066602,0.273193035114401,0.36563720898467,0.951218896729427,0.197374755162143,0.306367668298804,0.885542084761189,0.348977604982566,0.0803402462784042,0.265063923143879,0.159666874934383,0.352388356740957
0.159725059316464,0.665840727643386,0.330253611533197,1.00866588449441,0.156822098163991,0.284603649846117,0.882165186352101,0.312978448763601,0.0955350491403924,0.305176815243646,0.126503655628717,0.26424716862205
0.616299393882404,0.623334665516698,0.30078005146701,0.975900099476856,0.203666216751738,0.273830066252844,0.854163753560355,0.330533606297537,0.087813148623591,0.314032826699087,0.120558412829642,0.316994600823644
0.199888000870947,0.326697241239761,0.550844732817068,0.997374605235238,0.155223548293277,0.306083901036923,0.942175944327483,0.383965613816707,0.0947559239015295,0.250452622094733,0.184084806671019,0.317145708780658
0.666140757409539,0.287023907046484,0.545554145007049,0.951864630998256,0.188801740994778,0.327797623072416,0.915361511683931,0.355536952548098,0.0855714425395982,0.265144154469409,0.161002284875571,0.374916903846102
0.169046405273028,0.675650007867574,0.516771419777266,0.989363361012502,0.152372008282227,0.323812989839045,0.920697717216826,0.342288222365629,0.0973143172361605,0.316928739259993,0.138077075908931,0.281731656500917
0.623467908849957,0.633783247962294,0.495063331329582,0.952982782594569,0.195673267343577,0.315578298095232,0.891385937775668,0.338213031766289,0.088903540971259,0.328517523951922,0.127157391735002,0.346741977127196
0.205699612404959,0.283575427227198,0.321941388501686,0.184235510655148,0.943113023610308,0.269365986110666,0.903776933079389,0.330939164258308,0.130738110891469,0.231921684766709,0.193197066637111,0.246040821038442
0.795412108733413,0.284122289286691,0.322392469317304,0.199638915302187,0.922743139245746,0.353530392027272,0.851673678400813,0.32422096456799,0.110152677451474,0.227031191415173,0.155144120185468,0.288074123782324
0.205023686125885,0.725829018690822,0.318331703989697,0.20284687068143,0.842222591693277,0.27333264660263,0.849284967512863,0.348131471084632,0.127247442230812,0.300496816225758,0.164181039883138,0.267129710308001
0.753223691094556,0.696642534925716,0.32640717774644,0.221632949221252,0.86174311371524,0.305218349309672,0.80340692787908,0.329462156661966,0.0998460596224567,0.300426627842088,0.149223772628567,0.323767924180884
0.209515474988709,0.326717690120234,0.638248825032397,0.173666621936113,0.781377841038333,0.277942227998688,0.90793183286594,0.337521380765552,0.140262004547479,0.229736439290875,0.194617130814996,0.252117152509999
0.773785060517875,0.331748184029795,0.611140373101916,0.180961618461202,0.805673114926761,0.363886376570137,0.862442012041499,0.316722130440742,0.118476746341306,0.223197665785462,0.159302793840223,0.299961211959603
0.22141407235248,0.647023695494293,0.674996626636336,0.181997508545106,0.767676958623053,0.315146570526777,0.919450320317983,0.346066856015539,0.129211918991281,0.28864388316223,0.162786900605099,0.271072737869167
0.763751613175251,0.661827290630094,0.642552869212328,0.193375162040492,0.80660676582499,0.356660520422462,0.864449287296936,0.316990077089586,0.0992870184160764,0.285401352459308,0.14043261829006,0.339443125883067
0.223454501736989,0.327253751014162,0.357599521496239,0.762887143185933,0.790211311648279,0.28344761059553,0.901683163087582,0.36397773890848,0.10191207006102,0.27615185374067,0.209159510324916,0.313711072784163
0.765678635211706,0.294930704887142,0.332016161999388,0.70975884052981,0.80553572571585,0.316638816439882,0.86282363986094,0.338995013715976,0.0858357206953106,0.289673006662683,0.170862634757065,0.349495128464906
0.208732432824726,0.696019116572068,0.323833491053383,0.715554855349842,0.871005525446273,0.274207143220601,0.890687158839495,0.340036567903978,0.108803192516754,0.316036822485728,0.15014671053687,0.267022656435466
0.742526109502802,0.669954933145336,0.28651454853687,0.666448969482863,0.890341227142811,0.272279779389854,0.844092611144161,0.341553318007429,0.090229233074277,0.317009576036327,0.138044044665055,0.310276157649804
0.215105924040173,0.332792136939553,0.528899097246034,0.789844107978166,0.893925204710864,0.300653112954439,0.91754159535585,0.377545670046482,0.108863409016479,0.283091877050743,0.207629963335854,0.31997745108286
0.763158924422043,0.307103630168605,0.522004549464109,0.724455387945,0.89390808371993,0.334608811264236,0.872704746832909,0.340213545599644,0.0945684967794302,0.293217776139398,0.176943942680063,0.364349212519363
0.21222169658562,0.702958992860042,0.508992661055607,0.798883265886527,0.903282535016095,0.320300205901687,0.909581163729841,0.352103813268869,0.109327378631972,0.331417713504981,0.16259588006224,0.286154116142904
0.752467734009775,0.678003513432023,0.484551295316384,0.738540295511804,0.918619063192298,0.322725520898052,0.859926970335071,0.333652246559714,0.0899259456234552,0.332090068750865,0.144578295254763,0.341171758648844
0.201856548038221,0.266399800989726,0.291457107513457,0.134637545723675,0.137562078030361,0.948535039915704,0.962899888983914,0.378502783340066,0.132219399159114,0.21018415170569,0.182089972580809,0.248478868481059
0.851765730233517,0.207376129273713,0.288943350515249,0.133201703558935,0.188721107751224,0.976772841407322,0.901647904946391,0.390764753973452,0.119971520387189,0.161469035923759,0.163360331698221,0.268005992329623
0.157144209211542,1.10121260697084,0.307399904355747,0.152211538247566,0.131032021415928,0.683643063639681,0.707664411347153,0.394697901741881,0.141904948851881,0.271009286038439,0.138327103709467,0.256734882225415
0.659457530489944,1.01252707570078,0.299560876058092,0.160913962532051,0.183521972901712,0.704668885102136,0.688482353819537,0.398493938917615,0.121069414664154,0.226383244611497,0.14544204983146,0.300285585696287
0.216326613839295,0.350394787426785,0.944057326800699,0.142351882927553,0.159822957327327,0.708279506509077,0.912667232235283,0.405621570433402,0.128726010552848,0.226382691815433,0.178968196531335,0.249874847497185
0.752903616811068,0.298540392118138,0.913268083224988,0.133108972182763,0.21097720133936,0.772738349802602,0.885375495725087,0.39088356524735,0.113298551960713,0.178940345571884,0.161462041538925,0.279313604854879
0.194516563537125,0.672958118306457,1.01017934457844,0.145542112468546,0.137593506080969,0.728538379851826,0.922133126778597,0.421621608974192,0.127339849500169,0.271442148655741,0.121886802860234,0.230936533500785
0.70738768627429,0.640142109142725,0.961725082684799,0.145645944597508,0.201911945424447,0.755121668534656,0.88407316140737,0.407348124135049,0.101117770198374,0.225729321544467,0.123701569697509,0.295121068682782
0.193525793096018,0.327742226379396,0.398735665369314,0.935159838908062,0.145245871312304,0.72630540017995,0.923410293533168,0.408539348571156,0.0825600861100468,0.245460973579345,0.18451622763858,0.295039788372704
0.71671420029571,0.246810452594423,0.36906390163176,0.873861644844866,0.184066745497663,0.729909727430617,0.889713939808095,0.405814651511063,0.0814335304200957,0.23115618382149,0.170505783283526,0.333403448390796
0.128531842026482,0.690001676600185,0.373695986521335,0.954289270741123,0.13162267084917,0.742931737295369,0.899256737429314,0.363263300467305,0.0984134987471933,0.313233684840573,0.117423098096006,0.22898644026999
0.646003674496292,0.613970930336683,0.291770218296822,0.902905958532795,0.16770666101111,0.713840749185564,0.858486170830501,0.386700428654782,0.0910763365938484,0.280927898449859,0.126065825577645,0.280297211299101
0.190685294935465,0.358974593231963,0.600386350708383,0.964242753978058,0.145474144584556,0.759465534432642,0.961423506650783,0.419409264956271,0.0817511492983753,0.257723963803502,0.185460857183653,0.288478698675652
0.714878182234034,0.282957534101108,0.586296049530307,0.890424261106286,0.18623723751668,0.756971957905305,0.921820718514568,0.393182033883837,0.0798292826873246,0.243703477918551,0.172492983650064,0.336814089476062
0.138037198533725,0.71972065392078,0.611033199517108,0.976514611951597,0.12258395127264,0.798554645343564,0.953019814935979,0.375749337239938,0.0885407835365781,0.31830445671326,0.110789714559262,0.215171880754088
0.659292855538204,0.645024026255416,0.533588358592528,0.909771850762362,0.183505744214689,0.774142984359381,0.912004644930761,0.378053308760739,0.075975107282827,0.288379476213043,0.117007907361812,0.283900852339375
0.239197876092358,0.276113215241887,0.302804455935346,0.158316432960842,0.960544538734232,0.677661503615593,0.896020672698097,0.37417731925192,0.127961195235046,0.222782014957967,0.196588854719924,0.255635680078295
0.843345072437716,0.228423103921766,0.29705926091017,0.143413212986386,0.947615244663275,0.753582418251216,0.857923163905191,0.373680025258606,0.106060041217639,0.165033174255984,0.160729546164831,0.262021847455894
0.213705473497217,0.741334230581523,0.342044425306324,0.18596784108349,0.865395518613771,0.64869270116183,0.826212311539979,0.393776207150381,0.13707021073129,0.29012425601649,0.157045841243027,0.260494525246954
0.770384589153309,0.679881481952476,0.317850259309962,0.179748421108064,0.886788113266131,0.690042998433419,0.792038945632743,0.37733761304058,0.100157200144557,0.229913107255259,0.146781767718247,0.292500434549291
0.254108631951929,0.36951942794626,0.671493509957833,0.159926807535082,0.816077407855059,0.678903045688597,0.91415949243037,0.371511384710456,0.123510324364775,0.227164919136935,0.197479573185166,0.250115418845229
0.833991759704056,0.331256822037162,0.648964019370563,0.135519289424774,0.850086691404365,0.760378781445511,0.880341501513864,0.349354836136454,0.100342772875906,0.169285152912404,0.163900912306195,0.266703748929234
0.247837837763503,0.706887918566895,0.755338098810504,0.171035131841832,0.807946652471236,0.717090191878275,0.924242105971713,0.380189105289205,0.121332135366406,0.269280094325191,0.136913088814693,0.239962572169911
0.809035444140226,0.689083679052687,0.698367097797934,0.154360703324298,0.860487667658854,0.756459364970968,0.877623680401245,0.351201701161302,0.0804407945063872,0.202533283389103,0.121105475769738,0.291486095061158
0.217875482745525,0.325931438951484,0.353997899966488,0.728300600160655,0.783103592283505,0.631980638698281,0.882956770565489,0.406738200487561,0.088130510790339,0.280981040794185,0.209219062559036,0.299560270297586
0.762120814006675,0.260221916218101,0.321239110088211,0.6572550559776,0.801710092819229,0.651865676217711,0.849867368697031,0.387381371145321,0.0784046222203653,0.263611906856748,0.179947948833379,0.32006353927891
0.183831490265964,0.70316449841608,0.354301741410721,0.674585062163448,0.846959409018489,0.635832513118678,0.874697685439427,0.394368393733021,0.108547846272482,0.335068977158529,0.145381233120873,0.229439539557167
0.731920542377775,0.646036371619005,0.257341500507687,0.615865192367463,0.851403310528177,0.620498250274066,0.827577199026658,0.396444618425933,0.0858218994897097,0.293028863243348,0.140758586551017,0.265690079243505
0.214519226887254,0.363347677290658,0.553250508480701,0.765175027816796,0.896302531967224,0.661432035802616,0.908582644273744,0.410794967846227,0.0909894315291358,0.292418888225846,0.2125332321389,0.286634291025748
0.7771385945234,0.304013367585428,0.54082268205924,0.677916171451828,0.903248416208246,0.676594218225983,0.864820030065074,0.371820687795215,0.0821640028179238,0.272643240071466,0.187702274460205,0.317241535064865
0.19002643069656,0.739596128765792,0.594466741337032,0.764204218407756,0.881331858110403,0.69631593717748,0.914836375279213,0.389779682627743,0.100283274236019,0.338326734806184,0.140350384691686,0.219972545039547
0.751160413378617,0.684048489208553,0.504682995098545,0.68401664890535,0.907514281823659,0.687355464688401,0.866279959906307,0.372384781974648,0.0730471943837288,0.294721652518179,0.133109952181303,0.273474391233912
0.187331251194859,0.144605517291796,0.159059765297379,0.0686604378147389,0.161197135183799,0.168399550116497,0.0704441746443607,1.08541960249417,0.147922280946123,0.208869744118601,0.092882846930085,0.111596952333799
0.573422065887996,0.145882392688529,0.17011095277651,0.0713864453724694,0.188928562126923,0.210818751651544,0.0751995452716522,1.05107571417695,0.158918328851735,0.216367446895089,0.076841013460352,0.105549815651161
0.184722770738281,1.05471536413724,0.155959941653151,0.0872698267539338,0.168009151208239,0.214006689427259,0.128483655182022,0.641498321051665,0.150385913391919,0.273703467992763,0.109424025205431,0.174370727484122
0.554032435230536,1.00504791395601,0.173252124052107,0.0969689139876472,0.200082498170263,0.230707431298423,0.125354447703524,0.643643844874346,0.157507170588109,0.279473246415497,0.107126304359532,0.172803217334726
0.20897123510932,0.187102720192039,0.916367794982577,0.0726860510177912,0.21853944461218,0.15392214273003,0.0817449735290475,0.640312131147701,0.14247310259805,0.243503098584595,0.110252057040199,0.13107323961466
0.578468457109833,0.190474351139045,0.852908050140291,0.0735203717453373,0.24259396840087,0.192093111923294,0.0838469672076441,0.635511836112087,0.148901961457803,0.233947552799586,0.094410409096493,0.125668059131702
0.210919310378953,0.540895766910323,0.890976297984009,0.0879770470568558,0.188822446550011,0.203698296221584,0.147848617560881,0.743525743217808,0.152179678460275,0.288408849260358,0.118238225771461,0.191210311364571
0.570099932297215,0.5514955367226,0.846194736816039,0.0936172384615928,0.219860986258215,0.225603313543885,0.14559045616587,0.718733242889035,0.154770866198966,0.289484897944065,0.112243306105441,0.191896980517265
0.184240205097374,0.20214899684557,0.241280627042831,1.02398186603775,0.278716906919464,0.28947070560322,0.0960005218273361,0.863154829211876,0.0819149880839031,0.194603610220912,0.124651519917975,0.231687708981901
0.52737387156049,0.200885096748933,0.230037833782226,0.963285443660572,0.280620159253575,0.30600282626207,0.103258685336406,0.827511315263654,0.0876168510282484,0.21288877789246,0.124093487295638,0.229438680047883
0.176271940610747,0.637490301172152,0.198583609152308,1.01563349838257,0.263053447827279,0.259938669462228,0.135748860471033,0.757488930406421,0.0920727207323259,0.274079513984916,0.121474043922417,0.247582095703826
0.519411503938038,0.627976590084704,0.189762813225821,0.960662210082384,0.273648866756828,0.262204666509331,0.146457636544616,0.745132611130616,0.102780416039486,0.282664904995167,0.127091736241678,0.238560648378428
0.187582517060175,0.198348273922286,0.703166163060846,0.783868746361455,0.319894240013682,0.27004729767948,0.101548823487638,0.755216324718937,0.0824502000879076,0.216013460175443,0.152212623353983,0.236841671055735
0.523453737717781,0.200585650617473,0.635418431588936,0.76663749071953,0.321646671502092,0.285434323953304,0.107227349890699,0.731628779165534,0.0877581800502365,0.227762401808355,0.151586683818651,0.240052761344872
