"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.268902590353561,1.72252663431317e-09,0,0.824963902133161,0,0.00146152332465774,0,0,0,0,0,0
0,0,0.192517805816423,0.754988570735975,0,0.0644933392314061,0,0,0,0,0,0
0.279673009965101,0,0.0676336635145964,0.686225250647116,0,0.0214640578336058,0,0,0,0,0,0
0,0,0.34444204733935,0.691723280256111,0,0.115296947921661,0,0,0,0,0,0
0.308692313664778,0,0.309344165078873,0.574188969652766,0,0.102180347836208,0,0,0,0,0,0
0,0,0,0,0.693196755291421,0,0,0,0,0,0,0
0.362232999326834,0,0,0,0.62214450520019,0,0,0,0,0,0,0
0,2885.91853302733,0,0,0.927241022008094,0.00651677076640392,0,0,0,0,0,0
0.408207438016431,3568.78905544065,0,0,0.902550772025733,0.00806133566169593,0,0,0,0,0,0
0,0,1.19098426206545,0,0,0.369547533114637,0,0,0,0,0,0
0.348155595544835,0,0.495162451194162,0,0.0191239584496916,0.153639529954706,0,0,0,0,0,0
0,13767.8839499197,0,0,3.71040819607745,0,0,0,0,0,0,0
0.34815559548159,0,0.495162451961591,0,0.0191239572624375,0.153639530185565,0,0,0,0,0,0
0,0,0,0.455641856016231,0.313451066055321,1.59533103081012e-05,0,0,0,0,0,0
0.318036007311086,0,0,0.364400794554852,0.327111143431525,1.21224770163499e-05,0,0,0,0,0,0
0,1686.64365070865,0,0,0.983728570233637,0.00379659065534285,0,0,0,0,0,0
0.419564145815776,1663.38405463988,0,0,0.99250598189844,0.00373940014922378,0,0,0,0,0,0
0,0,0.156842209757672,1.35359486631736,0,0.0487279368908736,0,0,0,0,0,0
0.266716032795614,0,0.0685290886761396,0.771466670016026,0,0.0212964744488367,0,0,0,0,0,0
0,3579.32511785312,0.217190385680409,0.340670436257062,0.433839606271515,0.0754939580466598,0,0,0,0,0,0
0.406841837284321,2176.77936951918,0.0588325851264234,0,0.84328576937727,0.0231625348433715,0,0,0,0,0,0
0,0,0,0,0,0,0.828993029312099,0,0,0,0,0
0.26267589511329,0,0,0,0,0,0.728766363834731,0,0,0,0,0
0,0,0,0,0,0,0.841904973322525,0,0,0,0,0
0.260855084182978,5.92138757230527e-11,0,0,0,0,0.783745236392859,0,0,0,0,0
0,0,1.28175113975228,0,0,0,0,0,0,0,0,0
0.310077058099418,0,0.4063690398649,0,0,0,0.236491672332132,0,0,0,0,0
0,7.60766610385864e-10,0.111173175809034,0,0,0,0.747469843198958,0,0,0,0,0
0.305869979787676,2.17361861888466e-10,0.36658247860543,0,0,0,0.285536637817152,0,0,0,0,0
0,0,0,0.737230933482897,0,0,0.447278194880044,0,0,0,0,0
0.268090253189374,0,0,0.674078469102231,0,0,0.377683972346558,0,0,0,0,0
0,0,0,0.71314718665014,0,0,0.556837161290313,0,0,0,0,0
0.264239649814916,0,0,0.642287505217574,0,0,0.526476130694055,0,0,0,0,0
0,0,0,0.706789885257924,0,0,1.21402530802887,0,0,0,0,0
0.157391431594503,0,0,0.655327960115841,0,0,1.53552480115972,0,0,0,0,0
0,0,0.454297298264106,0.699626944418383,0,0,0,0,0,0,0,0
0.300914538046486,0,0.380086837041974,0.58028875977597,0,0,0,0,0,0,0,0
0,0,0,0,0.712264245630848,0,0.322582866296488,0,0,0,0,0
0.364280835389031,0,0,0,0.635807216015502,0,0.237947705250087,0,0,0,0,0
0,0,0,0,0.127686946448543,0,0.738209352098734,0,0,0,0,0
0.377762773015538,1107.27877728584,0,0,0.720189259916022,0,0.17280905231358,0,0,0,0,0
0,0,0,0,5.00609615730674,0,1.77573030395427,0,0,0,0,0
0.284600455664198,0,1.3489742334637,0,0,0,0,0,0,0,0,0
0,4098.22163227894,0,0,2.74012004397918,0,0.670128752305517,0,0,0,0,0
0.312574746026211,0,0.313980309680163,0,0.083024977899133,0,0.28431658665525,0,0,0,0,0
0,0,0,0.293693184164282,0.468743697306004,0,0.343657622857685,0,0,0,0,0
0.335851166386364,0,0,0.236062078463038,0.446039406550074,0,0.261492189473033,0,0,0,0,0
0,0,0,0.293770282198148,0.468662217843439,0,0.343675634723366,0,0,0,0,0
0.374389653047612,700.994503433213,0,0,0.699732059912429,0,0.195406540080205,0,0,0,0,0
0,0,1.34188006452596e-05,0.293761670348829,0.468671989873015,0,0.343657487611496,0,0,0,0,0
0.403217200612975,0,0,0,0.964770207832363,0,0.245998159293141,0,0,0,0,0
0,0,0,0.293770281028865,0.468662219005262,0,0.34367563622807,0,0,0,0,0
0.374950722175652,0,0,0,0.853829580771116,0,0.394311021253111,0,0,0,0,0
0,0,0,0,0,0,0.83597884143828,0,0,0,0,0
0.259643349129746,0,0,0,0,0,0.7363745021116,0,0,0,0,0
0,9.05463116924525e-09,0,0,0,0,0.849729762325966,0,0,0,0,0
0.257797816145341,8.28562986042943e-09,0,0,0,0,0.791682715787256,0,0,0,0,0
0,0,1.14724690335602,0,0,0.376594872399934,0,0,0,0,0,0
0.319080277745789,0,0.344938235854223,0,0,0.100833842794068,0.270343951054877,0,0,0,0,0
0,2.23385448435472e-09,0.119090855164814,0,0,0.0206645764876056,0.728800887258114,0,0,0,0,0
0.319080277745705,0,0.344938235853684,0,0,0.100833842793881,0.270343951055607,0,0,0,0,0
0,0,0,0.737191110965064,0,0,0.448281241830533,0,0,0,0,0
0.267646743097089,0,0,0.67414465520103,0,0,0.3787635250145,0,0,0,0,0
0,5.4083434472565e-09,0,0.713217180486295,0,0,0.558177031101372,0,0,0,0,0
0.263635444505045,5.08475084858583e-09,0,0.64245705055605,0,0,0.527973456758906,0,0,0,0,0
0,0,0,0.70733837527018,0,0,1.20020997782126,0,0,0,0,0
0.130161024638774,0,0,0.664991422940814,0,0,1.46075917304852,0,0,0,0,0
0,0,0.405894927604547,0.69807015411287,0,0.136723182974411,0,0,0,0,0,0
0.298161963812287,0,0.248437912115447,0.572700951635143,0,0.0809693377671171,0.102229329251357,0,0,0,0,0
0,0,0,0,0.712270193812705,0,0.322583324647695,0,0,0,0,0
0.364279856981565,0,0,0,0.635812221997732,0,0.237948302492148,0,0,0,0,0
0,0,0,0,0.134439422756297,0,0.739144303712354,0,0,0,0,0
0.378085166734381,1115.55591471853,0,0,0.719686156844889,0.00251205794052023,0.172186849569273,0,0,0,0,0
0,0,0,0,4.75374385685898,0,1.57648105746671,0,0,0,0,0
0.314034230784496,0,1.58540354409713,0,0,0.491941675782758,0,0,0,0,0,0
0,3662.98801714801,0,0,2.86614495562827,0,0.697041581498972,0,0,0,0,0
0.319075439424528,0,0.344957650065638,0,0,0.100765976052731,0.270359567146433,0,0,0,0,0
0,0,0,0.293694156006812,0.46874267745956,4.94451891074506e-07,0.34365767610253,0,0,0,0,0
0.335851144385028,0,0,0.236062367440605,0.446039108747724,1.45104544374262e-07,0.261492210481145,0,0,0,0,0
0,0,0,0.293770281081084,0.468662218937014,0,0.343675636554525,0,0,0,0,0
0.374622139773413,709.617558584828,0,0,0.699582809651599,0.00159329556972211,0.194824285006318,0,0,0,0,0
0,0,1.18281486793381e-05,0.29376174428321,0.468671893129673,4.16802060244914e-06,0.343657952475009,0,0,0,0,0
0.399628526780683,0,0,0,0.960980372600008,0,0.243861786386284,0,0,0,0,0
0,0,2.22895035761894e-10,0.293770281271681,0.468662218747841,0,0.343675636304202,0,0,0,0,0
0.366402502882431,0,0,0,0.842500162609182,0,0.393910300562132,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.264168931339021,0,0,0,0,0,0,0,0,0,0,0
0,996578288.621912,0,0,0,0,0,0,0,0,0,0
0.268464723676499,6.55049495836817e-10,0,0,0,0,0,0,0,0,0,0
0,0,0.791618820498266,0,0,0,0,2.13624564551964e-13,0,0,0,0
0.329936942414853,0,0.567763139929829,0,0,0,0,1.03434318819531e-10,0,0,0,0
0,0,0.638904465062221,0,0,0,0,0,0,0,0,0
0.329455562652927,0,0.556523161287865,0,0,0,0,0,0,0,0,0
0,0,0,0.868996204607835,0,0,0,0,0,0,0,0
0.265769418131222,0,0,0.822436399916995,0,0,0,0,0,0,0,0
0,2.69031168328553e-10,0,0.956300827226363,0,0,0,0,0,0,0,0
0.266772584273388,5.15415679238202e-10,0,0.909361272078623,0,0,0,0,0,0,0,0
0,0,0.124435068071931,0.868995799091068,0,0,0,3.31828043651597e-14,0,0,0,0
0.263164801172606,0,0,0.824641832453379,0,0,0,0,0,0,0,0
0,0,0.333437282405019,0.809151706493235,0,0,0,0,0,0,0,0
0.283285793322175,0,0.285356195838461,0.730123097273146,0,0,0,0,0,0,0,0
0,0,0,0,0.666377075181601,0,0,5.49632915018629e-14,0,0,0,0
0.363438196612834,0,0,0,0.631271553604602,0,0,0,0,0,0,0
0,522.956796281973,0,0,0.736115713658637,0,0,0,0,0,0,0
0.379602879622143,1315.90175535592,0,0,0.726735935547699,0,0,0,0,0,0,0
0,0,0.194881195529715,0,0.612515822300796,0,0,3.53159488872011e-14,0,0,0,0
0.372308634857191,0,0.0431068602669255,0,0.628538634696159,0,0,0,0,0,0,0
0,2550.9299914809,0.233045133785598,0,0.648608458922204,0,0,0,0,0,0,0
0.37866481669095,2129.88117358352,0.144295789224806,0,0.636483826528844,0,0,0,0,0,0,0
0,0,0,0.298163966514509,0.464348737626833,0,0,2.30231262944208e-14,0,0,0,0
0.353814821559645,0,0,0.107084127336648,0.565594945826049,0,0,0,0,0,0,0
0,582.858215468193,0,0,0.798096671276523,0,0,0,0,0,0,0
0.398901261443876,781.840400073565,0,0,0.85030278397753,0,0,0,0,0,0,0
0,0,0.0611065603186531,0.51022503325674,0.299050039299876,0,0,3.20889885902447e-14,0,0,0,0
0.348938636400456,0,0,0.194637733870919,0.50986805116328,0,0,0,0,0,0,0
0,3479.33026177682,0.232512449026317,0.329948985105175,0.450400962727168,0,0,0,0,0,0,0
0.383437426707789,2181.56121970252,0.127786908266728,0,0.671696097108893,0,0,0.0107634564440175,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.261337737607768,0,0,0,0,0,0,0,0,0,0,0
0,5.05298554842051e-10,0,0,0,0,0,2.11333293902859e-15,0,0,0,0
0.265893701012742,0,0,0,0,0,0,0,0,0,0,0
0,0,0.722441956170203,0,0,0.22941297657319,0,1.95929794322051e-13,0,0,0,0
0.348225178927634,0,0.508107076847405,0,0,0.157566574877368,0,0,0,0,0,0
0,0,0.58687013306172,0,0,0.1827793333098,0,0,0,0,0,0
0.34809919133603,0,0.506682950788384,0,0,0.157076100088611,0,0,0,0,0,0
0,0,0,0.868996204607829,0,0.000891891430651876,0,2.69198077258188e-20,0,0,0,0
0.265967932969906,0,0,0.822324955033116,0,0.00125264375434364,0,0,0,0,0,0
0,1.77713783536163e-09,0,0.959082970168954,0,0.00308941044126504,0,0,0,0,0,0
0.267374170436193,1.48189449588656e-09,0,0.911942972659099,0,0.00344694189786557,0,0,0,0,0,0
0,0,0.112497163298735,0.868995835495954,0,0.0395898447231124,0,3.04339534029031e-14,0,0,0,0
0.262272524326457,0,0,0.825289734746184,0,0,0,0,0,0,0,0
0,0,0.303392763831821,0.808850557947704,0,0.103870470353342,0,0,0,0,0,0
0.293628978441634,0,0.255593746831578,0.728176612952538,0,0.0871466612899977,0,0,0,0,0,0
0,0,0,0,0.666669743876156,0,0,5.50249677048723e-14,0,0,0,0
0.363457176637106,0,0,0,0.631164028409365,0.000245772351407984,0,0,0,0,0,0
0,537.213226240622,0,0,0.73673352495338,0.00124427905379712,0,0,0,0,0,0
0.38016875401734,1337.21645557333,0,0,0.72704415723141,0.00305159745450848,0,0,0,0,0,0
0,0,0.170733863250529,0,0.614611764138841,0.0565501828437078,0,2.98526258040387e-14,0,0,0,0
0.37382640003503,0,0.0372454151382401,0,0.628900704536805,0.0130533943436025,0,0,0,0,0,0
0,2657.52740889721,0.212906215876181,0,0.648249989936465,0.0720653446763956,0,0,0,0,0,0
0.38401420015826,2184.11597068317,0.129418577033741,0,0.636671036533663,0.0450868018160382,0,0,0,0,0,0
0,0,0,0.297956584270016,0.464352928022546,0.000538236698459065,0,2.30785001636449e-14,0,0,0,0
0.353945891506932,0,0,0.106711463827613,0.565616964774324,0.000836827944488697,0,0,0,0,0,0
0,597.263252370187,0,0,0.797323388544144,0.00136895077576336,0,0,0,0,0,0
0.399059712400364,797.210409849506,0,0,0.849401305010584,0.00180996053906161,0,0,0,0,0,0
0,0,0.0512757512285513,0.515159854523652,0.296400367509046,0.0185471698602781,0,3.23108905338948e-14,0,0,0,0
0.348958367537341,0,0,0.195294268630927,0.509614144965232,0.000903839129821365,0,0,0,0,0,0
0,3581.86463718054,0.211243981148004,0.328152643658989,0.451753091706817,0.0736539925939789,0,0,0,0,0,0
0.388969959384454,2215.81016343633,0.114210661338031,0,0.67602270076365,0.0404392865022926,0,0.0112459092235395,0,0,0,0
0,0,0,0,0,0,0.845524820844747,0,0,0,0,0
0.263105554290354,0,0,0,0,0,0.745103042273461,4.15272038183401e-11,0,0,0,0
0,0,0,0,0,0,0.85043145121051,0,0,0,0,0
0.26154824924592,6.160264660259e-11,0,0,0,0,0.792091558155073,0,0,0,0,0
0,0,0,0,0,0,1.1540320244692,0,0,0,0,0
0.218186406158849,0,0,0,0,0,1.32242894677741,0,0,0,0,0
0,2.58178826562371e-09,0,0,0,0,1.23486087120307,2.47089629554795e-09,0,0,0,0
0.258536106913588,2.64013083919327e-09,0,0,0,0,0.852209572547448,2.20645878409119e-09,0,0,0,0
0,0,0,0.855717433886852,0,0,0.384200067256235,0,0,0,0,0
0.265547948656539,0,0,0.812105863655217,0,0,0.305209753522897,0,0,0,0,0
0,1.44864206032711e-10,0,0.835635533508586,0,0,0.506917006923996,0,0,0,0,0
0.260996944962622,2.45052910847577e-10,0,0.786157105765513,0,0,0.46858651779759,0,0,0,0,0
0,0,0,0.81868134383497,0,0,1.33431833131511,0,0,0,0,0
0.117622059622843,0,0,0.784035132780516,0,0,1.86483106179239,0,0,0,0,0
0,0,0.551290689333679,0.825706655550038,0,0,0,0,0,0,0,0
0.290353537753869,0,0.344548308312748,0.732646676523037,0,0,0,0,0,0,0,0
0,0,0,0,0.67388613651834,0,0.345562987411049,3.23300612961053e-14,0,0,0,0
0.36428083538902,0,0,0,0.635807216015415,0,0.237947705250143,0,0,0,0,0
0,0,0,0,0.631593480059077,0,0.329077409690525,0.000180239965968335,0,0,0,0
0.364149484330953,1.56743551734689,0,0,0.636316427830952,0,0.243949605317037,0,0,0,0,0
0,0,0.0722521700395794,0,0.638645662234699,0,0.330655390152666,0,0,0,0,0
0.362317136646127,0,0,0,0.63530643778244,0,0.215825788386477,0,0,0,0,0
0,0,0,0,0.635964064710228,0,0.726341821876923,0.0974842909775664,0,0,0,0
0.356607889046225,0,0,0,0.631869803081763,0,0.279195656939865,0.018074640665859,0,0,0,0
0,0,0,0.292790784464019,0.469606446827138,0,0.34352679685835,4.74841914311971e-15,0,0,0,0
0.35418184523666,0,0,0.103524453943234,0.568695480714934,0,0.238137096908609,0,0,0,0,0
0,2.69159114942522,0,0.293231436350446,0.469331069760367,0,0.343347103557414,1.08550481335199e-06,0,0,0,0
0.359822126980509,308.923060384397,0,0.0673778599192053,0.606156362962387,0,0.242576105256583,0,0,0,0,0
0,0,0,0.29307630202608,0.469448724213679,0,0.34375056516473,0,0,0,0,0
0.358935104707827,0,0,0.0398761489098685,0.62624715917313,0,0.223874512471496,0,0,0,0,0
0,0,0,0.293319647775359,0.469255998485819,0,0.344134571424755,7.88221010540879e-05,0,0,0,0
0.360484393447586,0,0,0,0.673912439610419,0,0.304452690584015,0.0081986310433409,0,0,0,0
0,0,0,0,0,0,0.852527372757705,4.38938582180047e-15,0,0,0,0
0.260065558898935,0,0,0,0,0,0.75272915900588,5.64435816195899e-11,0,0,0,0
0,9.14622802845386e-09,0,0,0,0,0.858266592435151,0,0,0,0,0
0.25848581667228,8.37730643786734e-09,0,0,0,0,0.800038221486935,0,0,0,0,0
0,0,0,0,0,0,1.11669974477886,0,0,0,0,0
0.216073674679363,0,0,0,0,0,1.18884596027724,0,0,0,0,0
0,5.87202815129082e-09,0,0,0,0,1.23141803422848,2.44724835871089e-09,0,0,0,0
0.254495082321444,6.03697930126483e-09,0,0,0,0,0.85820618790902,1.49894265759658e-09,0,0,0,0
0,0,0,0.855725242568261,0,0,0.384210586618336,0,0,0,0,0
0.265627985987095,0,0,0.812026039275185,0,0.000510895403719866,0.305059166292059,0,0,0,0,0
0,5.01396687558028e-09,0,0.835753582226958,0,0,0.507126418558888,0,0,0,0,0
0.260936451359034,4.54277247126032e-09,0,0.786160604268865,0,0,0.468742585148143,0,0,0,0,0
0,0,0,0.819249833412544,0,0,1.31994589337608,0,0,0,0,0
0.0764588605881664,0,0,0.794294542702964,0,0,1.81197564340499,0,0,0,0,0
0,0,0.490691123572007,0.824155998881982,0,0.16911679721298,0,0,0,0,0,0
0.276085193514966,0,0.15434278681238,0.725032449824859,0,0.051879314682054,0.164091652088714,0,0,0,0,0
0,0,0,0,0.674345950941217,0,0.345549874911533,3.20840135810549e-14,0,0,0,0
0.364279532132301,0,0,0,0.635809736580071,0,0.2379499215365,0,0,0,0,0
0,0,0,0,0.631514215994512,0,0.330016455687094,0.000190098154247809,0,0,0,0
0.364148989525789,1.57281007708298,0,0,0.636320161322929,0,0.243949343139331,0,0,0,0,0
0,0,0.0643982495672424,0,0.638646233659212,0.0200934274479158,0.333011779028254,0,0,0,0,0
0.362155661706201,0,0,0,0.635519021675965,0,0.216033268682177,0,0,0,0,0
0,0,0,0,0.63594062911839,0,0.718591485342193,0.101722171013877,0,0,0,0
0.350788696904593,0,0,0,0.63187499276583,0,0.319265214940002,0.0237006143944266,0,0,0,0
0,0,0,0.292789485687431,0.46960637243187,3.64589519921341e-06,0.343526532240474,4.52900234351749e-15,0,0,0,0
0.354248570611921,0,0,0.10333437912681,0.568684430068552,0.000456571312268849,0.23809716660705,0,0,0,0,0
0,2.72780221625089,0,0.293231920492409,0.469330639968742,6.63891826519977e-06,0.343344736389912,1.10941381777324e-06,0,0,0,0
0.359936133853362,313.139735244236,0,0.0673724560496365,0.606164879805074,0.000700489578088454,0.242277288542127,0,0,0,0,0
0,0,0,0.293076400152743,0.46944884197782,0,0.34374575755366,0,0,0,0,0
0.358009977510538,0,0,0.040626450385572,0.625873469115885,0,0.223534631739883,0,0,0,0,0
0,0,0,0.293326621396356,0.469251021280681,0,0.344114562623784,8.08829113895099e-05,0,0,0,0
0.355014294072438,0,0,0,0.672572804548264,0,0.328420050214385,0.0090058217665477,0,0,0,0
0,0,0,0,0,0,0,0,1.22565203957561,0,0,0
1.01032305697289,0,0,0,0,0,0,0,0.981339625493359,0,0,0
0,0,0,0,0,0,0,0,1.22634905770119,0,0,0
1.06322686829532,1.92399733412577e-09,0,0,0,0,0,0,1.05159658169309,0,0,0
0,0,0.900029639728938,0,0,0,0,0,1.22565041381889,0,0,0
1.02770443089065,0,0.177462063616204,0,0,0,0,0,0.977136208321007,0,0,0
0,3.88723395034888e-10,0.447891930396036,0,0,0,0,0,0.69489840535754,0,0,0
1.01814954447444,2.486494331722e-09,0.118079313155284,0,0,0,0,0,0.967386622128017,0,0,0
0.993204480843416,0,0,0.402840830856683,0,0,0,0,0.9547602190475,0,0,0
1.00420455947116,1.81272655462887e-09,0,0.401150834590888,0,0,0,0,0.969481153772824,0,0,0
0.982845853730253,0,0,0.405124165893292,0,0,0,0,0.957091173877034,0,0,0
1.01086505139793,2.95001356527303e-09,0,0.360921886144517,0,0,0,0,0.987151270340978,0,0,0
0,0,0,0,0.65478409987454,0,0,0,0.513972840721113,0,0,0
0.719509100241501,0,0,0,0.515327704463133,0,0,0,0.491557888005715,0,0,0
0,0,0,0,0.00597819140730671,0,0,0,1.2191579961175,0,0,0
0.719507580448076,0.0268494628580811,0,0,0.51533039745189,0,0,0,0.491555328516683,0,0,0
0,0,4.29925301060062,0,0,0,0,0,6.05609072179111,0,0,0
0.719509536472444,0,5.06370858022187e-07,0,0.515327019338998,0,0,0,0.491558527172642,0,0,0
0,6039.68902002728,0,0,1.36576239817293,0,0,0,0,0,0,0
0.719509536461696,9.56906092142162e-08,5.06364669861092e-07,0,0.515327019356969,0,0,0,0.491558527155708,0,0,0
0,0,0,0.296007323123131,0.38811589059777,0,0,0,0.781239942187802,0,0,0
0.777977269281581,0,0,0.111768694702508,0.403304702050878,0,0,0,0.590653165555788,0,0,0
0,14148.0218102394,0,0,5.57108174659098,0,0,0,0,0,0,0
0.777977269282659,0,0,0.111768694703964,0.40330470204886,0,0,0,0.590653165557612,0,0,0
0,0,0.846420185737004,3.7515868152609,0,0,0,0,4.99241763751539,0,0,0
0.718010270841084,0,0,0.034166438353467,0.511508127395543,0,0,0,0.493466445701256,0,0,0
0,9180.45897935069,0,0,3.88398866282023,0,0,0,0,0,0,0
0.672019890503644,434.649553423153,0,0,0.60033298803355,0,0,0,0.412956664529404,0,0,0
0,0,0,0,0,0,0,0,1.22565203957561,0,0,0
1.00875209425969,0,0,0,0,0,0,0,0.981719509620763,0,0,0
0,1.04087889021741e-08,0,0,0,0,0,0,1.23139051165106,0,0,0
1.06390419161307,1.15271981995865e-08,0,0,0,0,0,0,1.05484677659291,0,0,0
0,0,0.819972030638524,0,0,0.265497932995497,0,0,1.2256505584299,0,0,0
1.03204898486433,0,0.161159502781048,0,0,0.0439346643313087,0,0,0.976085654530133,0,0,0
0,9.18575364805592e-11,0.413064733203092,0,0,0.124433332090564,0,0,0.695308259239116,0,0,0
1.01994655656193,3.26904578141164e-10,0.111175626595199,0,0,0.0266567530630413,0,0,0.965412441834132,0,0,0
0.992864716096291,0,0,0.402915725345712,0,0,0,0,0.954836668504555,0,0,0
1.00427929115441,9.81686539589482e-09,0,0.401275675905685,0,0,0,0,0.970098954274623,0,0,0
0.97936624234415,0,0,0.405891180638552,0,0,0,0,0.957874088668662,0,0,0
1.01024608503809,5.44736229100533e-10,0,0.361696019071658,0,0,0,0,0.988265353651157,0,0,0
0,0,0,0,0.654784842945901,0,0,0,0.51397203308325,0,0,0
0.719509029689956,0,0,0,0.515327791828447,0,0,0,0.491557810109609,0,0,0
0,0,0,0,0.0468356021252001,0,0,0,1.17475024202066,0,0,0
0.719507472064852,0.028019995730574,0,0,0.515330567021346,0,0,0,0.491555170421333,0,0,0
0,0,5.31443611260038,0,0,1.64911056191027,0,0,8.20534985321815,0,0,0
0.7195095364726,0,5.06370507191711e-07,0,0.515327019338905,1.02243213895292e-12,0,0,0.491558527172705,0,0,0
0,6004.77410611739,0,0,1.36674478171002,0,0,0,0,0,0,0
0.719509536461466,9.69723214262532e-08,5.06364768337875e-07,0,0.515327019357265,0,0,0,0.491558527155442,0,0,0
0,0,0,0.29603307089861,0.388085214833934,1.59495929935034e-05,0,0,0.781271319993817,0,0,0
0.777984841583376,0,0,0.11177752280387,0.403292195662251,6.57945335937473e-06,0,0,0.590664254343112,0,0,0
0,16030.0920214362,0,0,6.19141866761743,0.0359476724281138,0,0,0,0,0,0
0.778000086647312,0,0,0.111798178312424,0.40326358313963,6.40026839801577e-06,0,0,0.590690091482166,0,0,0
0,0,0.800919403699463,3.96741311153984,0,0.248765119626739,0,0,5.25543679007581,0,0,0
0.717029403798515,0,0,0.033819974330043,0.512178498336355,0,0,0,0.493001430458997,0,0,0
0,9192.07185465241,0,0,3.8820747537097,0.0111680776522899,0,0,0,0,0,0
0.672199325321634,430.8126682481,0,0,0.59970371618277,0,0,0,0.413559964899283,0,0,0
0,0,0,0,0,0,0.762986509090729,0,1.30253731838666,0,0,0
1.03494534173039,0,0,0,0,0,0.382716748534207,0,1.01395148932011,0,0,0
0,5.24149580495439e-12,0,0,0,0,0.50324146579095,0,0.906825694529174,0,0,0
0.977107049597203,2.13717634007945e-09,0,0,0,0,0.283220896457943,0,0.931176764506505,0,0,0
0,0,2.20573456329551,0,0,0,0,0,1.04448700484007,0,0,0
1.02055849077787,0,0,0,0,0,1.1232795298534,0,1.09205727137116,0,0,0
0,2.22775546113441e-08,0,0,0,0,2.08236162574708,0,0.956344474237382,0,0,0
1.01232924834315,1.07532474744187e-08,0,0,0,0,1.50754990606721,0,1.12631257541133,0,0,0
1.00622419075758,0,0,0.389978670159835,0,0,0.193876339786341,0,0.972129354905489,0,0,0
0.964078320318982,2.03502200374983e-09,0,0.427000606284795,0,0,0.121991439196117,0,0.913021091473992,0,0,0
0.981646484429751,0,0,0.313295344240939,0,0,1.78685443284883,0,1.1444451759308,0,0,0
1.00757389660792,1.96393632647558e-08,0,0.293230324106853,0,0,1.4036428075828,0,1.13226595767709,0,0,0
