"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0.274787589556453,0.363244660534431,0.0230588316399505,0.167195977475415,0,0,0,0,0,0
0.351503623300735,0,0.197576983051835,0.287313433771569,0.116511900337631,0.130989265514298,0,0,0,0,0,0
0,0,0.274787589548636,0.363244660532918,0.0230588316411186,0.16719597750045,0,0,0,0,0,0
0.35150362331975,0,0.197576983039358,0.287313433765854,0.116511900343924,0.130989265538927,0,0,0,0,0,0
0,0,0,0,0,0,0.345527043736138,0,0,0,0,0
0.26902846191464,0,0,0,0,0,0.281188115143701,0,0,0,0,0
0,0.567969395580304,0,0,0,0,0.147559680047574,0,0,0,0,0
0.269028322794946,0.511158279626132,0,0,0,0,0.103022462318449,0,0,0,0,0
0,0,0.454186104930458,0,0,0,0.31854385938658,0,0,0,0,0
0.269028250543988,0,0.41394634521583,0,0,0,0.256595624392728,0,0,0,0,0
0,0.0445384162557029,0.462733397258737,0,0,0,0.302512072105016,0,0,0,0,0
0.269028237492331,0.0352596457036708,0.420712966292749,0,0,0,0.243903771982773,0,0,0,0,0
0,0,0,0.599505571448,0,0,0.372569409431182,0,0,0,0,0
0.269028245857822,0,0,0.541478740078839,0,0,0.305613070939778,0,0,0,0,0
0,0.0172262097910362,0,0.600528139991744,0,0,0.366611290342794,0,0,0,0,0
0.269028241770042,0.0138170014508792,0,0.542298934794461,0,0,0.300834113550903,0,0,0,0,0
0,0,0,0.702619909521472,0,0,0.384517839778172,0,0,0,0,0
0.269028263239467,0,0,0.624553097117867,0,0,0.315239353627249,0,0,0,0,0
0,0.0512192417254528,0,0.685839850643058,0,0,0.364505662646804,0,0,0,0,0
0.269028247710064,0.0412119515478561,0,0.611051555131689,0,0,0.299137188860767,0,0,0,0,0
0,0,0,0,0.712322796550391,0,0.322604220791083,0,0,0,0,0
0.364281515986795,0,0,0,0.635812037473483,0,0.237947396809654,0,0,0,0,0
0,0.0591536204652146,0,0,0.711089433037268,0,0.302025746639704,0,0,0,0,0
0.364170531102396,0.036645512500263,0,0,0.635071282389037,0,0.22522487834281,0,0,0,0,0
0,0,0.146683171099787,0,0.549833347450549,0,0.319118750801338,0,0,0,0,0
0.345370829925836,0,0.117534575550324,0,0.509584025230391,0,0.239549281879072,0,0,0,0,0
0,0.00738769301997211,0.150635940327361,0,0.545300601195149,0,0.316454780798849,0,0,0,0,0
0.345568451034128,0,0.116347487857489,0,0.510903133754509,0,0.240292549657518,0,0,0,0,0
0,0,0,0.293939264733444,0.468357986617697,0,0.343714050499619,0,0,0,0,0
0.335791962139515,0,0,0.236330210312149,0.445645522619635,0,0.261540718555698,0,0,0,0,0
0,0,0,0.288299720022997,0.473777614875307,0,0.355637428666364,0,0,0,0,0
0.336635792107776,0,0,0.230265034479549,0.451277985326607,0,0.273851410278535,0,0,0,0,0
0,0,0,0.337171224147873,0.620500453177502,0,0.350852042707718,0,0,0,0,0
0.353624003806391,0,0,0.267436009877384,0.56467363355652,0,0.262817920398628,0,0,0,0,0
0,0.00579006461605013,0,0.337345141348088,0.616984388702883,0,0.348780539000822,0,0,0,0,0
0.353951547126349,0,0,0.267260716280621,0.566859964584464,0,0.26405492968236,0,0,0,0,0
0,0,0,0,0,0.293114511350937,0.408370401619606,0,0,0,0,0
0.397539293162825,0,0,0,0,0.258895571122595,0.305961244132746,0,0,0,0,0
0,0.383818435197919,0,0,0,0.31743586503239,0.279803849531542,0,0,0,0,0
0.407206853021969,0.320489783561697,0,0,0,0.278371836191346,0.196117270237322,0,0,0,0,0
0,0,0.372680549889128,0,0,0.175163746668801,0.360940974453951,0,0,0,0,0
0.348126203146399,0,0.327968431807903,0,0,0.159349200753072,0.276951322408084,0,0,0,0,0
0,0.0367941982726749,0.379688874801829,0,0,0.175277192617085,0.347724209259087,0,0,0,0,0
0.34816433989698,0.0254863736395801,0.332818016039408,0,0,0.159426049316458,0.267787215740818,0,0,0,0,0
0,0,0,0.552686327312722,0,0.141387048895658,0.400770690792315,0,0,0,0,0
0.334306430593516,0,0,0.48385092144231,0,0.131508191190927,0.315597322477788,0,0,0,0,0
0,0,0,0.551860006734066,0,0.140373561876973,0.40733865919343,0,0,0,0,0
0.333769549784561,0,0,0.483066676039706,0,0.130426588676695,0.322846316410805,0,0,0,0,0
0,0,0,0.733763252757737,0,0.162589194840127,0.426795645722354,0,0,0,0,0
0.342871809352019,0,0,0.631620261038275,0,0.14876377508863,0.334906426979518,0,0,0,0,0
0,0.0443446546941144,0,0.719309029767861,0,0.162973623805044,0.409569442164946,0,0,0,0,0
0.343007528727821,0.0321733578128345,0,0.62109286360313,0,0.149037217133296,0.32237193446636,0,0,0,0,0
0,0,0,0,0.698776781310298,0.0373699029417082,0.331052193839296,0,0,0,0,0
0.378575427182749,0,0,0,0.620720633251028,0.0333510038330819,0.242165024620891,0,0,0,0,0
0,0.0457660133726586,0,0,0.696464580424139,0.0411161897384355,0.315977924846524,0,0,0,0,0
0.379347819794112,0.0242057393252679,0,0,0.619338450509562,0.0353242230818579,0.234010859499674,0,0,0,0,0
0,0,0.112902068291573,0,0.569512245776313,0.0489465916803255,0.330986494232329,0,0,0,0,0
0.368519562432515,0,0.0863769038703459,0,0.523898810455221,0.0423146217198002,0.24447581531053,0,0,0,0,0
0,0.0036963172513976,0.114554045478789,0,0.567434107643208,0.0494185521018545,0.32976805128974,0,0,0,0,0
0.368639903009514,0,0.0837176306133978,0,0.527218305608994,0.0415551915359478,0.246402567177598,0,0,0,0,0
0,0,0,0.284246849575619,0.459383228295483,0.0469517991578844,0.353632061088362,0,0,0,0,0
0.354857058618586,0,0,0.224559960918828,0.436485902779616,0.0411726592892306,0.26557243921001,0,0,0,0,0
0,0,0,0.277753431504279,0.467174479950242,0.0429699737061998,0.368257493093524,0,0,0,0,0
0.354054413025949,0,0,0.218140257256756,0.444402486020148,0.0371663217144622,0.280535099202514,0,0,0,0,0
0,0,0,0.335990039124661,0.632044970530906,0.0293300013328948,0.357852317692379,0,0,0,0,0
0.368237905770961,0,0,0.263469304397129,0.572969213910844,0.0269371826359376,0.265608987331207,0,0,0,0,0
0,0.00357154690231262,0,0.336079162545332,0.630053567791966,0.0297808271612225,0.356682129998398,0,0,0,0,0
0.368360267967852,0,0,0.263294954526737,0.57630686032716,0.0261763468496309,0.267551138016502,0,0,0,0,0
0,0,0,0,0,0,0,0.37650132397281,0,0,0,0
0.269028242511163,0,0,0,0,0,0,0.325580395350339,0,0,0,0
0,0.622717633633286,0,0,0,0,0,0.0730018984090771,0,0,0,0
0.269028242401666,0.549501992863927,0,0,0,0,0,0.0577647271246434,0,0,0,0
0,0,0.621938516054523,0,0,0,0,0.128494584827393,0,0,0,0
0.269027987616912,0,0.549024647455846,0,0,0,0,0.106649136061359,0,0,0,0
0,0,0.621904423388712,0,0,0,0,0.130602572994917,0,0,0,0
0.269027987632451,0,0.548992896009165,0,0,0,0,0.108612363734893,0,0,0,0
0,0,0,0.663448193741014,0,0,0,0.104750921535289,0,0,0,0
0.269027984621413,0,0,0.59392997686444,0,0,0,0.082304915259199,0,0,0,0
0,0.101634700943215,0,0.663448193741013,0,0,0,0.055216314375324,0,0,0,0
0.26902798460487,0.0830198612790857,0,0.593929976868714,0,0,0,0.0418427878890257,0,0,0,0
0,0,0.326574488039152,0.383834594571108,0,0,0,0.0890553293200761,0,0,0,0
0.269027959679461,0,0.269651563427097,0.36305388326772,0,0,0,0.0693451144935089,0,0,0,0
0,0,0.326389644644257,0.383992857781561,0,0,0,0.0929380456218843,0,0,0,0
0.269027959696984,0,0.269478180005873,0.363202334425854,0,0,0,0.0729871089602515,0,0,0,0
0,0,0,0,0.701121424064777,0,0,0.174936825606559,0,0,0,0
0.363067350387512,0,0,0,0.62770875101957,0,0,0.127321747460309,0,0,0,0
0,0.179041886843622,0,0,0.69711767663947,0,0,0.0888266227482687,0,0,0,0
0.36265678460659,0.126264391668387,0,0,0.624968234615486,0,0,0.0666487274219416,0,0,0,0
0,0,0.606208083396784,0,0.0282081732532902,0,0,0.126657784782759,0,0,0,0
0.284281703111003,0,0.488111152599325,0,0.101817990044049,0,0,0.0987805449406175,0,0,0,0
0,0,0.605864656827956,0,0.0287327854733097,0,0,0.129769213272933,0,0,0,0
0.284429018172871,0,0.487431213605047,0,0.102801312365832,0,0,0.104371863584136,0,0,0,0
0,0,0,0.449638142605145,0.322491575907191,0,0,0.0996154809397589,0,0,0,0
0.319007381659602,0,0,0.359833158307407,0.333610577507017,0,0,0.0728224456056618,0,0,0,0
0,0.0646960366274632,0,0.451809664592423,0.319216250242779,0,0,0.0681361559310148,0,0,0,0
0.318693092895306,0.0412218151639112,0,0.361305244854527,0.331512711993747,0,0,0.0527914325622756,0,0,0,0
0,0,0.321047083077767,0.362234047701665,0.0397184756796516,0,0,0.0886884961069513,0,0,0,0
0.285772288013187,0,0.250554563559855,0.300976576027053,0.111767744052989,0,0,0.0670860804300853,0,0,0,0
0,0,0.320676639694119,0.36197485189878,0.0405878196383762,0,0,0.0939205147775361,0,0,0,0
0.285963619976734,0,0.249983712591669,0.300569166430811,0.113044877272143,0,0,0.0744675369207343,0,0,0,0
0,0,0,0,0,0.520097370534486,0,0.264493647540049,0,0,0,0
0.476214582646726,0,0,0,0,0.417393875717345,0,0.196475183368784,0,0,0,0
0,0.446591488128893,0,0,0,0.410269875622336,0,0.0704867314209002,0,0,0,0
0.436635973015936,0.358932795270811,0,0,0,0.337659520505332,0,0.0462017639450328,0,0,0,0
0,0,0.538835956863599,0,0,0.248109192565283,0,0.108200339859684,0,0,0,0
0.374540320324656,0,0.449231303248021,0,0,0.212563155070245,0,0.0806946522812834,0,0,0,0
0,0,0.535836716336327,0,0,0.256409978432829,0,0.121059071551308,0,0,0,0
0.377936728102613,0,0.445830008239963,0,0,0.219405493922982,0,0.0915440135559936,0,0,0,0
0,0,0,0.588269665992988,0,0.253203443425349,0,0.081014622229687,0,0,0,0
0.373617156237051,0,0,0.504343742536543,0,0.210703386303786,0,0.0538264766421496,0,0,0,0
0,0.0550506539941386,0,0.592915070734548,0,0.237557586664098,0,0.0556508008324932,0,0,0,0
0.368710687987925,0.0367427751281455,0,0.508546395708383,0,0.200818907276267,0,0.0372547992369653,0,0,0,0
0,0,0.258391868538716,0.377347082899354,0,0.218469137412442,0,0.0718521070738673,0,0,0,0
0.361493605365159,0,0.191950515772808,0.35037986467151,0,0.186279543545793,0,0.0479021879104716,0,0,0,0
0,0,0.255059353602976,0.377660933609891,0,0.227022091208379,0,0.0851094288832333,0,0,0,0
0.365029814644154,0,0.188402142675031,0.350389034709452,0,0.193403523859014,0,0.059198358503104,0,0,0,0
0,0,0,0,0.618410497756529,0.217114855743023,0,0.151957634246916,0,0,0,0
0.429396024186506,0,0,0,0.555036517309581,0.15555784363342,0,0.10215889535341,0,0,0,0
0,0.145878498042956,0,0,0.631202688630742,0.17497248046362,0,0.0862576660494773,0,0,0,0
0.418254915299951,0.0935067110774634,0,0,0.564880489596047,0.130142145487763,0,0.0613379270791446,0,0,0,0
0,0,0.528235664177584,0,0.0223809522411542,0.24249463279212,0,0.107202230835009,0,0,0,0
0.377476738206736,0,0.390944425648489,0,0.121580895514588,0.181784286117964,0,0.0750569405901906,0,0,0,0
0,0,0.524070661539777,0,0.024547984089795,0.250637571368405,0,0.120561934172556,0,0,0,0
0.381881748388389,0,0.384970688874412,0,0.125013044775065,0.189622673937282,0,0.0887042048352923,0,0,0,0
0,0,0,0.430026815408058,0.264578647808823,0.195370132793246,0,0.0822229272098381,0,0,0,0
0.38506718620272,0,0,0.326641530347843,0.292813904460386,0.14539575601602,0,0.0543305098456193,0,0,0,0
0,0.0345418812676091,0,0.43219890361468,0.265820426926846,0.185281604840404,0,0.0663139080295685,0,0,0,0
0.383291520014334,0.0134002663357066,0,0.327960917979772,0.293165441778374,0.141712434118178,0,0.0482873447218491,0,0,0,0
0,0,0.255834703078205,0.358781094981156,0.0345320000757333,0.211264656438812,0,0.0721004878518225,0,0,0,0
0.367180582460545,0,0.181397767178411,0.280927570669298,0.12838942880573,0.15898699440505,0,0.0484488862470244,0,0,0,0
0,0,0.252116555902481,0.357905439778567,0.036782788038334,0.219909979912719,0,0.0862450470440337,0,0,0,0
0.371820622838698,0,0.176609069698616,0.279037493498865,0.131904919978892,0.167273715769096,0,0.0627887072023289,0,0,0,0
0,0,0,0,0,0,0.345527043736141,0.224132448652777,0,0,0,0
0.26902846191464,0,0,0,0,0,0.281188115143704,0.201583353776941,0,0,0,0
0,0.568663313904091,0,0,0,0,0.147317812823312,0.0343833227628999,0,0,0,0
0.269028322625687,0.511780177852988,0,0,0,0,0.102805697946248,0.0308147594576185,0,0,0,0
0,0,0.453263110712534,0,0,0,0.318598694448389,0.0552621376827104,0,0,0,0
0.269028250950436,0,0.413150361127939,0,0,0,0.256642913688903,0.0476576971386969,0,0,0,0
0,0.0457142392389399,0.462347350603517,0,0,0,0.302125170649434,0.036623930529564,0,0,0,0
0.269028237382094,0.0363143671987615,0.420366679743278,0,0,0,0.243556718678155,0.0328519234405819,0,0,0,0
0,0,0,0.599505571448001,0,0,0.372569409431182,0,0,0,0,0
0.269028245857821,0,0,0.54147874007884,0,0,0.305613070939781,0,0,0,0,0
0,0.0164746054209649,0,0.600483523851834,0,0,0.366871251669084,0,0,0,0,0
0.269028241972172,0.0131337847696302,0,0.542258378186461,0,0,0.301070421220021,0,0,0,0,0
0,0,0,0.701179783740032,0,0,0.384350964415231,0,0,0,0,0
0.269028262957873,0,0,0.623207237628652,0,0,0.315083401485546,0,0,0,0,0
0,0.0495972215553575,0,0.684113950095799,0,0,0.364877846643556,0,0,0,0,0
0.269028247833216,0.0397739675576975,0,0.609521477116047,0,0,0.299467144423804,0,0,0,0,0
0,0,0,0,0.71367261944717,0,0.322560782968484,0.0290871758731175,0,0,0,0
0.364413499128531,0,0,0,0.63669302203694,0,0.237887482238806,0.0195815830495316,0,0,0,0
0,0.0590217829144146,0,0,0.711554934418018,0,0.302056718982218,0.00997180050474689,0,0,0,0
0.364223103970908,0.0365397681096624,0,0,0.63542220493605,0,0.225237870078221,0.00775242059903414,0,0,0,0
0,0,0.144539332819397,0,0.553095585947416,0,0.319141136080388,0.0191221469574584,0,0,0,0
0.345673827103387,0,0.11615667930639,0,0.511606520018989,0,0.239493595349574,0.0120621674484026,0,0,0,0
0,0.00773632524348756,0.148993974570056,0,0.547869091791743,0,0.316348158157761,0.0163094665203539,0,0,0,0
0.345865018193796,0,0.115033701890844,0,0.512882709014396,0,0.240143786024307,0.0127574034758665,0,0,0,0
0,0,0,0.295929186555784,0.465307925934441,0,0.343901963588097,0,0,0,0,0
0.335381689904181,0,0,0.238205390071287,0.442906969481578,0,0.261811549233438,0,0,0,0,0
0,0,0,0.289420662590881,0.472046845373269,0,0.355792111520231,0,0,0,0,0
0.336430061100582,0,0,0.231198798748077,0.449904737672598,0,0.274025352049205,0,0,0,0,0
0,0,0,0.338504728484313,0.616160681681869,0,0.350945850073131,0,0,0,0,0
0.353042978372832,0,0,0.268770487046018,0.560795310505794,0,0.263048381297403,0,0,0,0,0
0,0.00516374469709534,0,0.338753967592086,0.612718601822497,0,0.349105046062763,0,0,0,0,0
0.353450223352781,0,0,0.268488588997427,0.563513646023403,0,0.264434893803209,0,0,0,0,0
0,0,0,0,0,0.355169483546588,0.421674904382593,0.114064163468401,0,0,0,0
0.421739290569578,0,0,0,0,0.307648443459766,0.310626295719988,0.0934422804425479,0,0,0,0
0,0.384435586871749,0,0,0,0.316296683786385,0.279344500613149,0,0,0,0,0
0.406458968889393,0.321461202992425,0,0,0,0.276865163023741,0.195634509136409,0,0,0,0,0
0,0,0.363611673608994,0,0,0.19362501673732,0.365437827679528,0.0286581118124812,0,0,0,0
0.354842745941698,0,0.320308948943308,0,0,0.172880217193475,0.278701123365575,0.0214783406292242,0,0,0,0
0,0.0368482641129808,0.375002431645773,0,0,0.18483839051913,0.350033693917177,0.0148419420899458,0,0,0,0
0.351920133613421,0.025408143881879,0.32851992469028,0,0,0.166992398207683,0.268793838644286,0.0120107521805233,0,0,0,0
0,0,0,0.56296255487458,0,0.11035439308103,0.394580868847185,0,0,0,0,0
0.320299075164994,0,0,0.496216665702521,0,0.103289238975393,0.313454907511027,0,0,0,0,0
0,0,0,0.56153919836832,0,0.11230029850222,0.399507850882738,0,0,0,0,0
0.321415373933301,0,0,0.494321073343214,0,0.105538104134936,0.318928583036939,0,0,0,0,0
0,0,0,0.724933894834187,0,0.128882276077013,0.417755925986342,0,0,0,0,0
0.32778820208011,0,0,0.627994656862291,0,0.118376633490829,0.330636299949938,0,0,0,0,0
0,0.0439827668115729,0,0.70814330280283,0,0.11989393933777,0.398157499969499,0,0,0,0,0
0.324542018513953,0.0325097883093313,0,0.61654393688835,0,0.111836959955037,0.31701292767279,0,0,0,0,0
0,0,0,0,0.695488315567199,0.0488633299048116,0.333622193255164,0.0189139894804078,0,0,0,0
0.381455813838353,0,0,0,0.618243843404696,0.0399013005271264,0.242960250763075,0.0108297194853966,0,0,0,0
0,0.0446557700552429,0,0,0.695581804958276,0.0443067180664662,0.317077356390423,0.00540000416073327,0,0,0,0
0.380326724042892,0.0233728463697651,0,0,0.618521415492543,0.0375428953762272,0.234569031836201,0.00378042365711562,0,0,0,0
0,0,0.107802556395994,0,0.573564616572663,0.0546665786043087,0.332385406759464,0.0102735002803197,0,0,0,0
0.36993366677519,0,0.0841252269224116,0,0.525432210910438,0.0447006510474605,0.244733616333231,0.00433118453461251,0,0,0,0
0,0.00351543355149554,0.109988743757146,0,0.571099418550199,0.0544255559930885,0.331057867069152,0.00903441437623659,0,0,0,0
0.370757228092268,0,0.0802692812211505,0,0.529613676033128,0.0450977631667626,0.24684795708733,0.00647355025002788,0,0,0,0
0,0,0,0.290818781873414,0.459857303764236,0.0261715270347923,0.349457987978999,0,0,0,0,0
0.345807750006411,0,0,0.231990645876145,0.437496038416747,0.0226372235390772,0.264065309929354,0,0,0,0,0
0,0,0,0.281906261289385,0.466987947645991,0.0312815407300878,0.365001855741585,0,0,0,0,0
0.349438396940105,0,0,0.222264068573472,0.444549059014017,0.0278227472734518,0.279055199990896,0,0,0,0,0
0,0,0,0.338082191782995,0.620947178873814,0.012993522717488,0.354054137982975,0,0,0,0,0
0.359540958538983,0,0,0.267094879796205,0.564218034106776,0.0120576878001619,0.26431499168619,0,0,0,0,0
0,0.00418381623188899,0,0.338294310829078,0.618043006149833,0.0126805284873819,0.352487791066169,0,0,0,0,0
0.360273002824141,0,0,0.266680803066315,0.567792906138534,0.0124535088227987,0.266122658433848,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673601475597,0,0,0
0.416951056033965,0,0,0,0,0,0,0,0.194794891906362,0,0,0
0,0.572931012270636,0,0,0,0,0,0,0.576832917072353,0,0,0
0.649904754555167,0.403037943255976,0,0,0,0,0,0,0.501564276949691,0,0,0
0,0,0.557112491174257,0,0,0,0,0,0.683022306817259,0,0,0
0.699511698989754,0,0.377982720443018,0,0,0,0,0,0.566890329887425,0,0,0
0,0.00141619676347987,0.557021032431165,0,0,0,0,0,0.683956005776204,0,0,0
0.700584770275613,0.00241353343204344,0.37755206288856,0,0,0,0,0,0.568303423387372,0,0,0
0.810092362321888,0,0,0.353681791009265,0,0,0,0,0.712510492045914,0,0,0
0.834638540266597,0.0634286186943256,0,0.3427825801848,0,0,0,0,0.744834574086883,0,0,0
0.785010055395816,0,0.183478647281912,0.207724344044792,0,0,0,0,0.679480421145063,0,0,0
0.786254197030505,0.0031387168397509,0.183262906095373,0.207356627235552,0,0,0,0,0.681118791718084,0,0,0
0,0,0,0,0.654707395455024,0,0,0,0.51393310359532,0,0,0
0.71948306952256,0,0,0,0.515282746717619,0,0,0,0.491532525100119,0,0,0
0,0.157285727487684,0,0,0.646601563901576,0,0,0,0.622758336177874,0,0,0
0.744980206744486,0.0518461694194523,0,0,0.507669868249156,0,0,0,0.526610803759315,0,0,0
0,0,0.519299576715369,0,0.0675313292580795,0,0,0,0.683865598251636,0,0,0
0.736250996639028,0,0.223153981586449,0,0.259711441947719,0,0,0,0.564034045271015,0,0,0
0,0,0.519641304114672,0,0.0673257996079328,0,0,0,0.681549222374486,0,0,0
0.728571268239788,0,0.227833220738808,0,0.25675043150858,0,0,0,0.554505016933333,0,0,0
0,0,0,0.296374788647291,0.387520910280901,0,0,0,0.781430931005388,0,0,0
0.777998389516112,0,0,0.111928675228197,0.403037943227304,0,0,0,0.590733717671562,0,0,0
0,0.0769903503181673,0,0.28716246412907,0.391858211903158,0,0,0,0.826385449755859,0,0,0
0.784090103844154,0.0159512198569351,0,0.108575812897433,0.404058063713751,0,0,0,0.598554448552479,0,0,0
0,0,0.343987228704624,0.197194622957102,0.0879843412592158,0,0,0,0.804478606951584,0,0,0
0.768164306718427,0,0.146216034349165,0.0721023590279651,0.275520073672261,0,0,0,0.602940875615837,0,0,0
0,0,0.343933574567567,0.197740264748943,0.0877814491406179,0,0,0,0.801887866413035,0,0,0
0.761470583235674,0,0.147730379544175,0.0753180299232692,0.273095506348133,0,0,0,0.594604454133442,0,0,0
0,0,0,0,0,0.360285976781273,0,0,0.0781781035241385,0,0,0
0.511400226675696,0,0,0,0,0.284225646371805,0,0,0.133382721544378,0,0,0
0,0.450615622649328,0,0,0,0.317148197046305,0,0,0.412701560184116,0,0,0
0.671842298705473,0.308269793141222,0,0,0,0.230852263562563,0,0,0.379552321202853,0,0,0
0,0,0.525418787856051,0,0,0.110574436568975,0,0,0.626987736221709,0,0,0
0.708270929768339,0,0.350397618400954,0,0,0.0884145096893282,0,0,0.520631302076854,0,0,0
0,0,0.525827267597171,0,0,0.11128972244995,0,0,0.620362054325065,0,0,0
0.705522505665197,0,0.351347963062633,0,0,0.0889753623907214,0,0,0.516645377905525,0,0,0
0.81582270401758,0,0,0.334396688289374,0,0.0817537089451452,0,0,0.666616776061602,0,0,0
0.833674139206752,0.0468125202730075,0,0.327242835217522,0,0.0779802029581352,0,0,0.692591385865741,0,0,0
0.793025488437787,0,0.159405536098462,0.210974397577024,0,0.0674040815001359,0,0,0.645975765294633,0,0,0
0.791678097668099,0,0.159549144647879,0.211394934448559,0,0.067671629218973,0,0,0.644026541701516,0,0,0
0,0,0,0,0.633169777888847,0.0625249122653524,0,0,0.487433028416969,0,0,0
0.720997527578823,0,0,0,0.510521930790578,0.0129689313309887,0,0,0.48598872201817,0,0,0
0,0.14882125991847,0,0,0.629873748723555,0.0498281639889081,0,0,0.59578302848932,0,0,0
0.74519728340539,0.0506286755460483,0,0,0.50528404321205,0.00698621428507934,0,0,0.522800684102321,0,0,0
0,0,0.494801007405219,0,0.0622077373514482,0.0958714381900135,0,0,0.635215423833763,0,0,0
0.738738978858424,0,0.215440594241611,0,0.25890219813714,0.0262688794208825,0,0,0.550298902258653,0,0,0
