"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.362233577550041,0.65090611799973,0,0,0.622141844876496,0.297225572979494,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0,0,0,0,0
0.501174931118514,0,0.659424285871842,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0,0,0,0,0
0.501174931118515,2.39136666029017e-16,0.659424285871843,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0.297225572979494,0,0,0,0,0,0
0.126541875363152,0,0,0.630749345019185,0.66660769872982,0.297225572979494,0,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0.297225572979494,0,0,0,0,0,0
0.126541875363152,0.0320809200393247,0,0.630749345019185,0.666607698729822,0.297225572979494,0,0,0,0,0,0
0,0,0.272741820378665,0.429926415036991,0.404894070461165,0.297225572979494,0,0,0,0,0,0
0.705768978983618,0,0.986168845148429,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0.272741820378668,0.429926415036988,0.404894070461162,0.297225572979494,0,0,0,0,0,0
0.705768978983625,0.0338938356621676,0.986168845148438,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057690986,0,0,0,0,0
0.482844638142314,0,0,0,0,0,0.345527057690986,0,0,0,0,0
0,0.650906117999729,0,0,0,0,0.345527057690986,0,0,0,0,0
0.482844638142314,0.65090611799973,0,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0.345527057690986,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0.345527057690986,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0,0.663448432530675,0,0,0.345527057690986,0,0,0,0,0
0.269028295678876,0,0,0.593930103058905,0,0,0.345527057690986,0,0,0,0,0
0,0,0,0.663448432530675,0,0,0.345527057690986,0,0,0,0,0
0.269028295678876,0.0682041041135447,0,0.593930103058906,0,0,0.345527057690986,0,0,0,0,0
0,0,0.272741820378669,0.429926415036986,0,0,0.345527057690986,0,0,0,0,0
0.551013241426826,0,0.829733908648093,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0.272741820378637,0.429926415037018,0,0,0.345527057690986,0,0,0,0,0
0.551013241426817,0.0176665416521232,0.829733908648068,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0,0,0.690481227089177,0,0.345527057690986,0,0,0,0,0
0.362233577550042,0,0,0,0.622141844876496,0,0.345527057690986,0,0,0,0,0
0,0.650906117999729,0,0,0.690481227089177,0,0.345527057690986,0,0,0,0,0
0.362233577550042,0.65090611799973,0,0,0.622141844876496,0,0.345527057690986,0,0,0,0,0
0,0,0.659424285871843,0,0,0,0.345527057690986,0,0,0,0,0
0.501174931118516,0,0.659424285871844,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0.659424285871843,0,0,0,0.345527057690986,0,0,0,0,0
0.501174931118516,7.74149587093285e-16,0.659424285871842,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0,0.345527057690986,0,0,0,0,0
0.126541875363153,0,0,0.630749345019186,0.666607698729817,0,0.345527057690986,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0,0.345527057690986,0,0,0,0,0
0.126541875363152,0.0320809200393231,0,0.630749345019185,0.66660769872982,0,0.345527057690986,0,0,0,0,0
0,0,0.272741820378677,0.42992641503698,0.404894070461152,0,0.345527057690986,0,0,0,0,0
0.70576897898353,0,0.986168845148285,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0.272741820378697,0.429926415036959,0.404894070461131,0,0.345527057690986,0,0,0,0,0
0.705768978983638,0.0338938356621675,0.986168845148462,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.482844638142314,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0.650906117999729,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.482844638142314,0.650906117999729,0,0,0,0.185100435175948,0.385212346618898,0,0,0,0,0
0,0,0.659424285871844,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.659424285871844,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.482844638142314,0,0.659424285871843,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0,0.663448432530675,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.269028295678874,0,0,0.593930103058908,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0,0.663448432530675,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.269028295678874,0.0682041041135419,0,0.593930103058909,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.27274182037867,0.429926415036986,0,0.185100435175948,0.385212346618898,0,0,0,0,0
0.551013241426848,0,0.829733908648152,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.27274182037865,0.429926415037004,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.551013241426835,0.0176665416521241,0.829733908648116,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0,0,0.690481227089177,0.185100435175948,0.385212346618897,0,0,0,0,0
0.36223357755004,0,0,0,0.6221418448765,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0.650906117999729,0,0,0.690481227089177,0.185100435175948,0.385212346618897,0,0,0,0,0
0.362233577550042,0.650906117999729,0,0,0.622141844876496,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.659424285871843,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.501174931118515,0,0.659424285871842,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.659424285871843,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.501174931118515,1.07606540815734e-15,0.659424285871842,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0.185100435175948,0.385212346618897,0,0,0,0,0
0.126541875363153,0,0,0.630749345019185,0.66660769872982,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0.185100435175948,0.385212346618897,0,0,0,0,0
0.126541875363151,0.0320809200393239,0,0.630749345019185,0.666607698729822,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.27274182037869,0.429926415036967,0.404894070461138,0.185100435175948,0.385212346618897,0,0,0,0,0
0.705768978983647,0,0.986168845148477,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.272741820378705,0.429926415036951,0.404894070461122,0.185100435175948,0.385212346618897,0,0,0,0,0
0.705768978983598,0.0338938356621652,0.986168845148395,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0,0,0,0,0,0.332974670848474,0,0,0,0
0.482844638142314,0,0,0,0,0,0,0.332974670848474,0,0,0,0
0,0.599740071035872,0,0,0,0,0,0.185161547666533,0,0,0,0
0.482844638142314,0.599740071035872,0,0,0,0,0,0.185161547666533,0,0,0,0
0,0,0.659424285871844,0,0,0,0,0.332974670848474,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0,0,0.332974670848474,0,0,0,0
0,0,0.659424285871845,0,0,0,0,0.357309334726108,0,0,0,0
0.482844638142314,0,0.659424285871845,0,0,0,0,0.357309334726108,0,0,0,0
0,0,0,0.663448432530675,0,0,0,0.332974670848474,0,0,0,0
0.269028295678876,0,0,0.593930103058905,0,0,0,0.332974670848474,0,0,0,0
0,0,0,0.663448432530676,0,0,0,0.35730933472611,0,0,0,0
0.269028295678876,0,0,0.593930103058906,0,0,0,0.33927111805116,0,0,0,0
0,0,0.272741820378683,0.429926415036973,0,0,0,0.332974670848474,0,0,0,0
0.551013241426804,0,0.829733908648038,0,0,0,0,0.332974670848474,0,0,0,0
0,0,0.272741820378677,0.42992641503698,0,0,0,0.367917735641625,0,0,0,0
0.551013241426834,0,0.829733908648115,0,0,0,0,0.352636992638197,0,0,0,0
0,0,0,0,0.688194252964561,0,0,0.126855819972209,0,0,0,0
0.362768536864778,0,0,0,0.619382391693936,0,0,0.147465439582747,0,0,0,0
0,0.661122177068408,0,0,0.691147731743372,0,0,0,0,0,0,0
0.362179591817508,0.655018368456821,0,0,0.622420316710431,0,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0,0.334782344682828,0,0,0,0
0.502492980727167,0,0.659424285871843,0,0,0,0,0.363329994595513,0,0,0,0
0,0,0.659424285871846,0,0,0,0,0.359391708774675,0,0,0,0
0.502589890081096,0,0.659424285871846,0,0,0,0,0.390043765312301,0,0,0,0
0,0,0,0.663448432530675,0.688194252964561,0,0,0.126855819972209,0,0,0,0
0.127080243985733,0,0,0.630610227729728,0.664088997875576,0,0,0.134075507520626,0,0,0,0
0,0,0,0.663448432530677,0.688026140817086,0,0,0.136180807118183,0,0,0,0
0.127085405141598,0,0,0.630608894059851,0.664064851951877,0,0,0.135360843557667,0,0,0,0
0,0,0.272741820378666,0.42992641503699,0.401056682819663,0,0,0.212855471591963,0,0,0,0
0.71050994247866,0,0.990961251136107,0,0,0,0,0.479686518603802,0,0,0,0
0,0,0.272741820378672,0.429926415036984,0.400582237728565,0,0,0.239172394207926,0,0,0,0
0.710768985477956,0,0.991223104917986,0,0,0,0,0.505896261544334,0,0,0,0
0,0,0,0,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0.482844638142314,0,0,0,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0,0.599740071035872,0,0,0,0.297225572979494,0,0.185161547666533,0,0,0,0
0.482844638142314,0.599740071035872,0,0,0,0.297225572979494,0,0.185161547666533,0,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0,0,0.659424285871845,0,0,0.297225572979494,0,0.357309334726108,0,0,0,0
0.482844638142314,0,0.659424285871846,0,0,0.297225572979494,0,0.357309334726108,0,0,0,0
0,0,0,0.663448432530675,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0.269028295678874,0,0,0.593930103058909,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0,0,0,0.663448432530676,0,0.297225572979494,0,0.35730933472611,0,0,0,0
0.269028295678875,0,0,0.593930103058906,0,0.297225572979494,0,0.339271118051161,0,0,0,0
0,0,0.272741820378683,0.429926415036973,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0.551013241426842,0,0.829733908648136,0,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0,0,0.272741820378677,0.42992641503698,0,0.297225572979494,0,0.367917735641625,0,0,0,0
0.551013241426813,0,0.829733908648061,0,0,0.297225572979494,0,0.352636992638196,0,0,0,0
0,0,0,0,0.688194252964561,0.297225572979494,0,0.126855819972209,0,0,0,0
0.362768536864778,0,0,0,0.619382391693936,0.297225572979494,0,0.147465439582748,0,0,0,0
0,0.661122177068408,0,0,0.691147731743372,0.297225572979494,0,0,0,0,0,0
0.362179591817507,0.655018368456822,0,0,0.622420316710431,0.297225572979494,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0.334782344682828,0,0,0,0
0.502492980727166,0,0.659424285871841,0,0,0.297225572979494,0,0.363329994595512,0,0,0,0
0,0,0.659424285871846,0,0,0.297225572979494,0,0.359391708774675,0,0,0,0
0.502589890081094,0,0.65942428587184,0,0,0.297225572979494,0,0.390043765312295,0,0,0,0
0,0,0,0.663448432530675,0.688194252964561,0.297225572979494,0,0.126855819972209,0,0,0,0
0.127080243985733,0,0,0.630610227729727,0.664088997875577,0.297225572979494,0,0.134075507520627,0,0,0,0
0,0,0,0.663448432530677,0.688026140817086,0.297225572979494,0,0.136180807118183,0,0,0,0
0.127085405141597,0,0,0.630608894059853,0.664064851951876,0.297225572979494,0,0.135360843557668,0,0,0,0
0,0,0.272741820378666,0.42992641503699,0.401056682819663,0.297225572979494,0,0.212855471591963,0,0,0,0
0.710509942478625,0,0.990961251136054,0,0,0.297225572979494,0,0.479686518603784,0,0,0,0
0,0,0.272741820378672,0.429926415036984,0.400582237728565,0.297225572979494,0,0.239172394207926,0,0,0,0
0.710768985477891,0,0.99122310491788,0,0,0.297225572979494,0,0.505896261544296,0,0,0,0
0,0,0,0,0,0,0.345527057690986,0,0,0,0,0
0.482844638142314,0,0,0,0,0,0.345527057690986,0,0,0,0,0
0,0.698476047439277,0,0,0,0,0.345527057690986,0,0,0,0,0
0.482844638142314,0.698476047439277,0,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0.345527057690986,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0.345527057690985,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0,0.663448432530675,0,0,0.345527057690986,0,0,0,0,0
0.269028295678876,0,0,0.593930103058905,0,0,0.345527057690986,0,0,0,0,0
0,0,0,0.663448432530675,0,0,0.345527057690986,1.55431223447522e-15,0,0,0,0
0.269028295678876,0.0731886392568607,0,0.593930103058905,0,0,0.345527057690985,0,0,0,0,0
0,0,0.272741820378667,0.429926415036989,0,0,0.345527057690986,0,0,0,0,0
0.551013241426831,0,0.829733908648104,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0.272741820378668,0.429926415036987,0,0,0.345527057690986,0.0106084009155171,0,0,0,0
0.55101324142683,0.0189576589370781,0.829733908648103,0,0,0,0.345527057690986,0,0,0,0,0
0,0,0,0,0.694229755000145,0,0.345527057690986,0,0,0,0,0
0.36155379900706,0,0,0,0.625648311652937,0,0.345527057690986,0,0,0,0,0
0,0.76043357990191,0,0,0.69762689477073,0,0.345527057690986,0,0,0,0,0
0.360875540583261,0.754351748451194,0,0,0.629146937276605,0,0.345527057690986,0,0,0,0,0
0,0,0.659424285871843,0,0,0,0.345527057690985,4.44089209850063e-16,0,0,0,0
0.50127824286945,0,0.659424285871843,0,0,0,0.345527057690985,0.0284786381803266,0,0,0,0
0,0,0.659424285871844,0,0,0,0.345527057690986,8.32667268468867e-16,0,0,0,0
0.501285838846848,0,0.659424285871846,0,0,0,0.345527057690985,0.0305725247902743,0,0,0,0
0,0,0,0.663448432530675,0.694229755000145,0,0.345527057690986,0,0,0,0,0
0.125735647655768,0,0,0.63095767850786,0.670379550078747,0,0.345527057690986,0,0,0,0,0
0,0.0616802982094707,0,0.663448432530677,0.694505303844445,0,0.345527057690986,0,0,0,0,0
0.12564233615631,0.0937571761441134,0,0.630981790691102,0.670816098093504,0,0.345527057690986,0,0,0,0,0
0,0,0.272741820378663,0.429926415036992,0.40709218485525,0,0.345527057690986,0,0,0,0,0
0.70718880675668,0,0.987604078962855,0,0,0,0.345527057690985,0.143656925896728,0,0,0,0
0,0,0.272741820378666,0.42992641503699,0.407061400755931,0,0.345527057690986,0,0,0,0,0
0.707203728065172,0,0.987619162177105,0,0,0,0.345527057690986,0.145166650772501,0,0,0,0
0,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.482844638142314,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0.709816304776382,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.482844638142314,0.709816304776382,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.659424285871844,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0.185100435175948,0.385212346618898,0,0,0,0,0
0,0.0113402573371035,0.659424285871844,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.482844638142314,0.0113402573371035,0.659424285871843,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0,0.663448432530675,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.269028295678876,0,0,0.593930103058906,0,0.185100435175948,0.385212346618898,0,0,0,0,0
0,0.0113402573370952,0,0.663448432530675,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.269028295678876,0.0845288965939653,0,0.593930103058906,0,0.185100435175949,0.385212346618897,0,0,0,0,0
0,0,0.272741820378688,0.429926415036968,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.55101324142683,0,0.829733908648104,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.272741820378669,0.429926415036987,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0.55101324142683,0.0302979162741832,0.829733908648102,0,0,0.18510043517595,0.385212346618897,0,0,0,0,0
0,0,0,0,0.694922958721173,0.185100435175949,0.385212346618897,0,0,0,0,0
0.361414281068358,0,0,0,0.626367979876994,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0.771839927473128,0,0,0.698371054890838,0.185100435175948,0.385212346618898,0,0,0,0,0
0.360725764613894,0.76576062019515,0,0,0.629919518973857,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0.659424285871844,0,0.000693203721024807,0.185100435175948,0.385212346618897,0,0,0,0,0
0.501138724930749,0,0.659424285871842,0,0,0.185100435175948,0.385212346618898,0,0,0,0,0
0,0.011406347571216,0.659424285871843,0,0.000744160120104882,0.185100435175948,0.385212346618898,0,0,0,0,0
0.501136062877482,0.00296070710644526,0.659424285871843,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0,0,0.663448432530675,0.694922958721173,0.185100435175948,0.385212346618898,0,0,0,0,0
0.125581214905399,0,0,0.630997584744467,0.671102047423433,0.185100435175948,0.385212346618897,0,0,0,0,0
0,0.0730866457806899,0,0.663448432530677,0.695249463964553,0.185100435175948,0.385212346618898,0,0,0,0,0
0.125476593392178,0.105121209073816,0,0.631024619494873,0.671591508145452,0.185100435175948,0.385212346618898,0,0,0,0,0
0,0,0.272741820378663,0.429926415036993,0.407785388576278,0.185100435175948,0.385212346618897,0,0,0,0,0
0.706807359840254,0,0.98721849310289,0,0,0.185100435175948,0.385212346618897,0.105062462227152,0,0,0,0
0,0.00451547335694298,0.272741820378661,0.429926415036993,0.407805560876043,0.185100435175948,0.385212346618896,0,0,0,0,0
0.706794242708296,0.00533597191962801,0.987205233641646,0,0,0.185100435175948,0.385212346618897,0.103735282346542,0,0,0,0
0,0,0,0,0,0,0,0,0.16467360144156,0,0,0
0.416951067690223,0,0,0,0,0,0,0,0.19479489243204,0,0,0
0,0.562402955639256,0,0,0,0,0,0,0.569259166138062,0,0,0
0.284037562324592,0.559533699739462,0,0,0,0,0,0,0.587714441377836,0,0,0
0,0,0.659424285871844,0,0,0,0,0,0.16467360144156,0,0,0
0.416951067690223,0,0.659424285871844,0,0,0,0,0,0.19479489243204,0,0,0
0,0,0.659424285871844,0,0,0,0,0,0.148108588181631,0,0,0
0.423436946409031,0,0.659424285871844,0,0,0,0,0,0.175621306319021,0,0,0
0.202163350830499,0,0,0.611208357208163,0,0,0,0,0.179278243544312,0,0,0
0.196965318610834,0.0198953675881294,0,0.612551556129078,0,0,0,0,0.193215203910337,0,0,0
0.43941888250545,0,0.716928679405783,0,0,0,0,0,0.196418007565715,0,0,0
0.447817921611042,0,0.725418853469053,0,0,0,0,0,0.181634800398864,0,0,0
0,0,0,0,0.690481227089177,0,0,0,0.16467360144156,0,0,0
0.29688398965505,0,0,0,0.634470769474824,0,0,0,0.186121031933472,0,0,0
0,0.562402955639256,0,0,0.690481227089177,0,0,0,0.569259166138062,0,0,0
0.158737693285203,0.560799438628158,0,0,0.660533600570544,0,0,0,0.579573111225217,0,0,0
0,0,0.659424285871844,0,0,0,0,0,0.16467360144156,0,0,0
0.432388269055367,0,0.659424285871844,0,0,0,0,0,0.195910103473408,0,0,0
0,0,0.659424285871844,0,0,0,0,0,0.14810858818163,0,0,0
0.439153390274441,0,0.659424285871844,0,0,0,0,0,0.17664247864198,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0,0,0,0.16467360144156,0,0,0
0.0608351627302595,0,0,0.647728305859692,0.679003998871096,0,0,0,0.169068442421828,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0,0,0,0.148108588181626,0,0,0
0.0633433381185804,0,0,0.647080180120434,0.67853080376401,0,0,0,0.16261471358299,0,0,0
0,0,0.272741820378665,0.429926415036991,0.404894070461165,0,0,0,0.16467360144156,0,0,0
0.512805937298794,0,0.791112030781227,0,0,0,0,0,0.201719619682,0,0,0
0,0,0.272741820378669,0.429926415036987,0.40489407046116,0,0,0,0.122155688913646,0,0,0
0.522526804837598,0,0.800938375963437,0,0,0,0,0,0.191557623447978,0,0,0
0,0,0,0,0,0.297225572979494,0,0,0.16467360144156,0,0,0
0.416951067690223,0,0,0,0,0.297225572979494,0,0,0.194794892432041,0,0,0
0,0.562402955639256,0,0,0,0.297225572979494,0,0,0.569259166138062,0,0,0
0.28403756232459,0.559533699739467,0,0,0,0.297225572979494,0,0,0.58771444137784,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0,0.16467360144156,0,0,0
0.416951067690223,0,0.659424285871844,0,0,0.297225572979496,0,0,0.194794892432041,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0,0.14810858818163,0,0,0
0.423436946409035,0,0.659424285871838,0,0,0.297225572979494,0,0,0.175621306319028,0,0,0
0.202163350830498,0,0,0.611208357208165,0,0.297225572979494,0,0,0.179278243544313,0,0,0
0.196965318610835,0.0198953675881341,0,0.612551556129075,0,0.297225572979494,0,0,0.193215203910341,0,0,0
0.439418882505454,0,0.71692867940579,0,0,0.297225572979494,0,0,0.196418007565715,0,0,0
0.447817921611029,0,0.725418853469017,0,0,0.297225572979494,0,0,0.181634800398863,0,0,0
0,0,0,0,0.690481227089177,0.297225572979494,0,0,0.16467360144156,0,0,0
0.296883989655049,0,0,0,0.634470769474828,0.297225572979494,0,0,0.186121031933472,0,0,0
0,0.562402955639256,0,0,0.690481227089177,0.297225572979494,0,0,0.569259166138062,0,0,0
0.158737693285203,0.560799438628158,0,0,0.660533600570545,0.297225572979494,0,0,0.579573111225217,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0,0.16467360144156,0,0,0
0.432388269055365,0,0.65942428587184,0,0,0.297225572979494,0,0,0.195910103473408,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0,0.14810858818163,0,0,0
0.439153390274441,0,0.659424285871845,0,0,0.297225572979494,0,0,0.17664247864198,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0.297225572979494,0,0,0.16467360144156,0,0,0
0.0608351627302599,0,0,0.647728305859692,0.679003998871098,0.297225572979494,0,0,0.169068442421829,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0.297225572979494,0,0,0.148108588181626,0,0,0
0.0633433381185796,0,0,0.647080180120434,0.67853080376401,0.297225572979494,0,0,0.16261471358299,0,0,0
0,0,0.272741820378665,0.429926415036991,0.404894070461165,0.297225572979494,0,0,0.16467360144156,0,0,0
0.512805937298837,0,0.791112030781299,0,0,0.297225572979494,0,0,0.201719619682003,0,0,0
0,0,0.272741820378669,0.429926415036987,0.40489407046116,0.297225572979494,0,0,0.122155688913646,0,0,0
0.522526804837582,0,0.800938375963413,0,0,0.297225572979494,0,0,0.191557623447977,0,0,0
0,0,0,0,0,0,0.345527057690986,0,0.16467360144156,0,0,0
0.416951067690223,0,0,0,0,0,0.345527057690986,0,0.19479489243204,0,0,0
0,0.562402955639256,0,0,0,0,0.345527057690986,0,0.569259166138062,0,0,0
0.284037562324592,0.559533699739462,0,0,0,0,0.345527057690986,0,0.587714441377836,0,0,0
0,0,0.659424285871844,0,0,0,0.345527057690986,0,0.16467360144156,0,0,0
0.416951067690223,0,0.659424285871844,0,0,0,0.345527057690986,0,0.19479489243204,0,0,0
