"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.335851588538075,0,0,0.236058144339631,0.446043033887379,0,0.261501353083405,0,0,0,0,0
0,0,0,0.292798143936879,0.469497362791784,0,0.345177439673534,0,0,0,0,0
0.335851588538075,1.00044417195022e-11,0,0.236058144339632,0.446043033887378,0,0.261501353083406,0,0,0,0,0
0,0,17.622570963176,0,0,0,0,0,0,0,0,0
0.333959021766978,0,0.0993054472997527,0.225679350683453,0.433409957512342,0,0.255985607005898,0,0,0,0,0
0,0.0034724433203337,17.6225708251672,0,0,0,0,0,0,0,0,0
0.333959021808916,1.95676730072591e-05,0.0993054443218033,0.225679351101574,0.433409957792135,0,0.255985606953519,0,0,0,0,0
0,0,0,0,0,0,0.346753910916308,0,0,0,0,0
0.269028295678681,0,0,0,0,0,0.281188172153449,0,0,0,0,0
0,0,0,0,0,0,0.346754726045742,0,0,0,0,0
0.269028295678682,0,0,0,0,0,0.281188172153466,0,0,0,0,0
0,0,0,0,0,0,40415.481266107,0,0,0,0,0
0.269028302277485,0,0.0166661591943536,0,0,0,0.280196859696011,0,0,0,0,0
0,0,0,0,0,0,40415.4645780231,0,0,0,0,0
0.269028302277489,3.28259102388984e-06,0.0166661591922959,0,0,0,0.28019685965766,0,0,0,0,0
0,0,0,0.599190744008399,0,8.20816742072883e-12,0.37378197445699,0,0,0,0,0
0.269028295678873,0,0,0.541478805374328,0,0,0.305612987963583,0,0,0,0,0
0,0,0,0.599190605006515,0,0,0.373782783316358,0,0,0,0,0
0.269028295678873,1.54614099301398e-11,0,0.541478805374328,0,0,0.305612987963583,0,0,0,0,0
0,0,0,130201.630938927,0,0,46288.5725481419,0,0,0,0,0
0.269028343045326,0,0.119630745162504,0.518554950016613,0,0,0.297463244052988,0,0,0,0,0
0,0,0,130201.571852509,0,0,46288.5531942723,0,0,0,0,0
0.26902834304535,2.35726820392301e-05,0.119630741151506,0.518554950832268,0,1.2778615839093e-11,0.297463244052076,0,0,0,0,0
0,0,0,0,0.38789888766256,1.13491911311866e-10,0.329731901753867,0,0,0,0,0
0.364280835389007,0,0,0,0.635807216015555,1.90187949340834e-10,0.237947705247971,0,0,0,0,0
0,0,0,0,0.387932677193517,0,0.330388675239998,0,0,0,0,0
0.364280835389007,0,0,0,0.635807216015555,1.8810481731274e-10,0.237947705247974,0,0,0,0,0
0,0,11.5114903035341,0,0,0,0,0,0,0,0,0
0.359551700084358,0,0.149443478533087,0,0.604240015997812,1.80500535353865e-10,0.231205570130972,0,0,0,0,0
0,0.0022682853200422,11.5114902963988,0,0,0,0,0,0,0,0,0
0.359551700238603,2.94468695756223e-05,0.149443473566394,0,0.604240017027189,1.97412829789842e-10,0.231205570011258,0,0,0,0,0
0,0,0,1.34234962763072,0,0,0.413553076196596,0,0,0,0,0
0.335851588538078,0,0,0.236058144339631,0.446043033887378,1.87154644790371e-10,0.261501353083405,0,0,0,0,0
0,0,0,1.34175663332141,0,0,0.415848593221258,0,0,0,0,0
0.335851588538078,1.00044417195022e-11,0,0.236058144339632,0.446043033887378,1.84497783804055e-10,0.261501353083405,0,0,0,0,0
0,0,17.6225709633287,0,0,3.6266306222785e-08,0,0,0,0,0,0
0.333959021766993,0,0.099305447299728,0.225679350683455,0.433409957512343,1.83814224917777e-10,0.255985607005896,0,0,0,0,0
0,0.00347244335898722,17.6225708253316,0,0,3.80427263365225e-08,0,0,0,0,0,0
0.33395902180893,1.95676730072591e-05,0.099305444321781,0.225679351101573,0.433409957792138,1.93782101693199e-10,0.255985606953517,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.286847039336374,0,0,0,0,0,0,0,0,0,0,0
0,2024.77020027051,0,0,0,0,0,1678031177.729,0,0,0,0
0.329286932400432,294.380248096156,0,0,0,0,0,0,0,0,0,0
0,0,0.354349837826419,0,0,0,0,1.67439090288205e-17,0,0,0,0
0.269028425917541,0,0.328936794600588,0,0,0,0,0,0,0,0,0
0,0,0.716403383973602,0,0,0,0,0.00504678973108393,0,0,0,0
0.26902666712056,0,0.619742298000732,0,0,0,0,0.00445828266291361,0,0,0,0
0,0,0,0.768119676118474,0,0,0,3.19916901707665e-11,0,0,0,0
0.26922922825779,0,0,0.697704276841429,0,0,0,7.10398245307187e-12,0,0,0,0
0,0,0,0.885737634040421,0,0,0,0.00136301303068885,0,0,0,0
0.300876995730899,0,0,0.77195308132761,0,0,0,0.00112807787235032,0,0,0,0
0,0,0.131433795495466,0.636619616784721,0,0,0,3.78623907980776e-11,0,0,0,0
0.269028347246212,0,0.13024078458851,0.567450369190199,0,0,0,1.37329515294486e-11,0,0,0,0
0,0,0.564524015877036,0.548565684008386,0,0,0,0.00557940636814083,0,0,0,0
0.26902637859311,0,0.482461498975568,0.495838510792557,0,0,0,0.00501748245372444,0,0,0,0
0,0,0,0,0.718122804644884,0,0,0,0,0,0,0
0.365806282678102,0,0,0,0.645910952635268,0,0,0,0,0,0,0
0,0,0,0,0.933518376479405,0,0,0.0016933643222987,0,0,0,0
0.402322962054825,0,0,0,0.797619848348432,0,0,0.00135847090946077,0,0,0,0
0,0,0.233442801285756,0,0.296018180958209,0,0,0,0,0,0,0
0.361360385982323,0,0.0279360374842976,0,0.616313249292398,0,0,0,0,0,0,0
0,0,0.650357301662125,0,0.218970613884703,0,0,0.00526080641249436,0,0,0,0
0.352073186561912,0,0.325007172897108,0,0.554332223907115,0,0,0.00415872415697634,0,0,0,0
0,0,0,0.372824447050519,0.426745850249454,0,0,0,0,0,0,0
0.3335984997564,0,0,0.28519314555833,0.429934954020202,0,0,0,0,0,0,0
0,0,0,0,1.13430667822071,0,0,0.00177083014549505,0,0,0,0
0.427123890782464,0,0,0,0.970909502532683,0,0,0.00133520068724114,0,0,0,0
0,0,0.272102828766837,1.42022656247843,0,0,0,0,0,0,0,0
0.317335256909068,0,0.0459905968591013,0.35831630946113,0.322447076473829,0,0,0,0,0,0,0
0,0,0.783212079669104,1.32948601262761,0,0,0,0.00627288874953104,0,0,0,0
0.312242052685284,0,0.379324257592734,0.314391903748909,0.288462206001158,0,0,0.00496723917228976,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.277960521177549,0,0,0,0,0,0,0,0,0,0,0
0,2024.77020026733,0,0,0,0,0,0,0,0,0,0
0.299693368094086,282.750740453429,0,0,0,7.23437148106305e-05,0,0,0,0,0,0
0,0,0.3543496530291,0,0,0,0,0,0,0,0,0
0.269028425917546,0,0.328936794600588,0,0,0,0,0,0,0,0,0
0,0,0.716405913263893,0,0,0,0,0.00504682693370111,0,0,0,0
0.269026753103078,0,0.61974226710726,0,0,0,0,0.00434231746875207,0,0,0,0
0,0,0,0.76811967611793,0,7.33899136449691e-12,0,3.19916901707789e-11,0,0,0,0
0.269128762312116,0,0,0.697730553147773,0,0,0,1.71183547016839e-11,0,0,0,0
0,0,0,0.885739437606706,0,0,0,0.00136302737652423,0,0,0,0
0.285114246762339,0,0,0.777914209005381,0,0,0,0.00108862497233435,0,0,0,0
0,0,0.13143348924447,0.636619923189573,0,8.68569353703989e-12,0,3.78624043281114e-11,0,0,0,0
0.269028347246239,0,0.13024078458851,0.567450369190192,0,0,0,1.93848947445538e-11,0,0,0,0
0,0,0.564526320002513,0.548566111381453,0,0,0,0.00557944271121371,0,0,0,0
0.269026475320296,0,0.482461469471026,0.495838491834981,0,0,0,0.0048799501388695,0,0,0,0
0,0,0,0,0.531752443553882,9.1760991940408e-11,0,0,0,0,0,0
0.365800566455569,0,0,0,0.645912081144577,9.32338386311511e-11,0,0,0,0,0,0
0,0,0,0,0.67520875532698,0,0,0.00115497846715214,0,0,0,0
0.395826158132887,0,0,0,0.800029634219503,0,0,0.00129096628575412,0,0,0,0
0,0,0.382576306141218,0,0.0114413377520913,0,0,0,0,0,0,0
0.361360385982319,0,0.0279360374842975,0,0.616313249292399,2.02918021185744e-10,0,0,0,0,0,0
0,0,0.81068363982015,0,0,0,0,0.00545839674631227,0,0,0,0
0.352073263913442,0,0.325007149995759,0,0.554332213672467,0,0,0.00405458873837696,0,0,0,0
0,0,0,1.27231377300579,0,0,0,6.73996476803331e-11,0,0,0,0
0.333518357890983,0,0,0.285213998815307,0.429934392383429,5.9894690924433e-11,0,0,0,0,0,0
0,0,0,0.915553660383702,0,0,0,0.00126883126304882,0,0,0,0
0.421334998516488,0,0,0,0.974223043503571,0,0,0.00126377287967908,0,0,0,0
0,0,0.334730250250195,1.69555302202207,0,0,0,0,0,0,0,0
0.317335256909082,0,0.045990596859101,0.358316309461126,0.32244707647383,7.17028664386145e-11,0,0,0,0,0,0
0,0,0.867674512922714,1.59294851906491,0,0,0,0.00654252059949461,0,0,0,0
0.312242142813854,0,0.379324227963251,0.314391881974043,0.28846221285574,0,0,0.00483742840244579,0,0,0,0
0,0,0,0,0,0,0.336277896747917,0,0,0,0,0
0.288686642054964,0,0,0,0,0,0.266765027635759,0,0,0,0,0
0,1464.34860485374,0,0,0,0,0.444234340111257,0,0,0,0,0
0.275074301893462,1352.02939698273,0,0,0,0,0.369698229414357,0,0,0,0,0
0,0,0.364108700610831,0,0,0,0.325096551870558,0,0,0,0,0
0.269028429021526,0,0.336776282755391,0,0,0,0.261156530755439,0,0,0,0,0
0,0,0.364160459116594,0,0,0,0.325094765258249,7.39807692736769e-07,0,0,0,0
0.269028429021596,6.63589185745432e-05,0.336776271139467,0,0,0,0.261156530668608,0,0,0,0,0
0,0,0,0.732115567326418,0,0,0.370434417794805,2.77953924326411e-11,0,0,0,0
0.27064416903913,0,0,0.66783155033096,0,0,0.302012766189888,1.66575181654162e-11,0,0,0,0
0,556.522447102286,0,0.645283765189859,0,0,0.411673431762034,0,0,0,0,0
0.269675297051093,530.646682790798,0,0.585269157399565,0,0,0.341558259096953,0,0,0,0,0
0,0,0.166597547759289,0.56726728165312,0,0,0.362432667266572,3.04135408800022e-11,0,0,0,0
0.269028358570536,0,0.158841938352112,0.511041231700637,0,0,0.294792014491646,1.40143829950533e-11,0,0,0,0
0,0,0.166653076004547,0.567256418654297,0,0,0.362430180334794,7.39520055624268e-07,0,0,0,0
0.269028358570569,3.12990602971392e-05,0.158841932458326,0.511041232892499,0,0,0.294792014529137,0,0,0,0,0
0,0,0,0,0.737873454975521,0,0.323486143621624,0,0,0,0,0
0.367909470733851,0,0,0,0.659924288367734,0,0.236277940334738,0,0,0,0,0
0,83.3497607525364,0,0,0.724020448556168,0,0.329611676226936,0,0,0,0,0
0.365942556357251,81.1473524076841,0,0,0.646848043595936,0,0.242678703220317,0,0,0,0,0
0,0,0.235965008085095,0,0.311750836180302,0,0.318300314382029,0,0,0,0,0
0.363380371713709,0,0.0284551858345115,0,0.629796578739192,0,0.236663950951303,0,0,0,0,0
0,0,0.290988688210627,0,0.300598296162485,0,0.298216540169231,0.000697933720723824,0,0,0,0
0.363380371747727,5.60669068657214e-06,0.0284551847419351,0,0.629796578966219,0,0.236663950935138,0,0,0,0,0
0,0,0,0.225042145964958,0.563629365618336,0,0.339480647748345,0,0,0,0,0
0.348771772004666,0,0,0.171490161670203,0.531665803698185,0,0.253052577269614,0,0,0,0,0
0,117.413121366364,0,0.256924513957392,0.517791907748339,0,0.350082619790963,0,0,0,0,0
0.342486583071563,107.567244852486,0,0.20187692393178,0.490029471498037,0,0.264307634236927,0,0,0,0,0
0,0,0.28229850590828,1.30254387073425,0,0,0.396313919358143,0,0,0,0,0
0.335085694661002,0,0.040187450825198,0.231857999523572,0.440930614081642,0,0.25926921194431,0,0,0,0,0
0,0,0.313779691751527,1.29796692577976,0,0,0.391546785812987,0.000402385879181305,0,0,0,0
0.335085694684219,7.91875554189707e-06,0.0401874492923641,0.231857999727029,0.440930614236559,0,0.259269211941315,0,0,0,0,0
0,0,0,0,0,0,0.336277896747879,0,0,0,0,0
0.278886701299469,0,0,0,0,0,0.269124755797043,0,0,0,0,0
0,1464.33806525701,0,0,0,0.000278575608689959,0.444233600931488,0,0,0,0,0
0.272054720635451,1353.26231239986,0,0,0,0.000312360078396269,0.370516433389001,0,0,0,0,0
0,0,0.36410851631277,0,0,0,0.325096557530095,0,0,0,0,0
0.26902842902153,0,0.33677628275539,0,0,0,0.261156530755438,0,0,0,0,0
0,0,0.364165812435123,0,0,0,0.325092274687359,8.1992956448305e-07,0,0,0,0
0.269028429021596,6.63589191981464e-05,0.336776271139467,0,0,0,0.261156530668608,0,0,0,0,0
0,0,0,0.732115567325876,0,7.07623702939878e-12,0.370434417794763,2.77953924326529e-11,0,0,0,0
0.269836350850731,0,0,0.668023425139632,0,3.02668234348032e-12,0.302216991002279,2.09012878884906e-11,0,0,0,0
0,556.508779593168,0,0.64528588681057,0,0.00012320271677869,0.411672533424224,0,0,0,0,0
0.269352073519725,530.677689220053,0,0.585341089987573,0,0.00012251050422552,0.341642296245728,0,0,0,0,0
0,0,0.16659724597873,0.567267580264463,0,7.60196054114902e-12,0.362432681761178,3.04135569534712e-11,0,0,0,0
0.26902835857056,0,0.158841938352112,0.511041231700632,0,0,0.29479201449164,1.78663592989386e-11,0,0,0,0
0,0,0.166658550182089,0.567255977188643,0,0,0.362427664494404,8.1935960345383e-07,0,0,0,0
0.269028358570591,3.12990577112622e-05,0.158841932458326,0.511041232892494,0,1.23948139561151e-11,0.294792014529131,0,0,0,0,0
0,0,0,0,0.55040513351349,9.29330152074518e-11,0.324060497288703,0,0,0,0,0
0.367901924788687,0,0,0,0.659925887306287,9.8729600979954e-11,0.23627972900335,0,0,0,0,0
0,577.103596213593,0,0,0.461715305102028,0,0.36875122454229,0,0,0,0,0
0.365938884180008,81.1473742967783,0,0,0.646848818085958,0,0.242679575563163,0,0,0,0,0
0,0,0.386389064407744,0,0.0248984901252034,0,0.315041014559089,0,0,0,0,0
0.363380371713705,0,0.0284551858345113,0,0.629796578739193,2.09890103825222e-10,0.236663950951304,0,0,0,0,0
0,0,0.479673144243863,0,0.00832432065902585,0,0.280502562184391,0.00118826085780308,0,0,0,0
0.363380371747723,5.60668969804993e-06,0.0284551847419353,0,0.62979657896622,2.27303222646679e-10,0.236663950935139,0,0,0,0,0
0,0,0,1.14753188232232,0,0,0.39054429636862,6.2841140649826e-11,0,0,0,0
0.348726043480658,0,0,0.171497124842201,0.531670054645082,9.97137850954374e-11,0.25306390589475,0,0,0,0,0
0,789.930045433888,0,1.23883526839814,0,0,0.464696284429942,0,0,0,0,0
0.342464294121168,107.567873244611,0,0.201880489088518,0.490031297537885,0,0.264313214393992,0,0,0,0,0
0,0,0.352089436412738,1.59936936470999,0,0,0.412049516061939,0,0,0,0,0
0.335085694661009,0,0.0401874508251975,0.231857999523571,0.440930614081641,1.97520145736706e-10,0.259269211944308,0,0,0,0,0
0,0,0.39252221553887,1.59255489327444,0,0,0.405843724486847,0.000518850563032425,0,0,0,0
0.335085694684225,7.91875467472922e-06,0.0401874492923636,0.231857999727027,0.440930614236559,2.07553905148258e-10,0.259269211941313,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164645758756644,0,0,0
0.416951067690059,0,0,0,0,0,0,0,0.194794892432,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.0930478616691104,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.268053582005505,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.18822675523651,0,1.0315811811434,0,0,0,0,0,1.21046329146204,0,0,0
0.810092396239746,0,0,0.353681770766626,0,0,0,0,0.712510466336521,0,0,0
0.673878122100886,0,0,0.41416372067655,0,0,0,0,0.533136699013095,0,0,0
0.694486397928414,0,0,0.4723085454841,0,0,0,0,0.560272699484962,0,0,0
1.1781665142236,0,1.05382208856235,0,0,0,0,0,1.19721526173217,0,0,0
0,0,0,0,0.654612009762702,0,0,0,0.513828712275594,0,0,0
0.719509517379341,0,0,0,0.515327634166618,0,0,0,0.491558381165997,0,0,0
0,0,0,0,0.683868446814513,0,0,0,0.123278858678317,0,0,0
0.55328250307773,0,0,0,0.56502387720038,0,0,0,0.262857355659823,0,0,0
0,0,0,0,1.02796777490692,0,0,0,0,0,0,0
0.571693431447533,0,0,0,0.620644460790075,0,0,0,0.276126716755245,0,0,0
0,0,0,0,0.900078869185408,0,0,0,0,0,0,0
1.19623429112999,0,0.90434430693655,0,0.175668015082661,0,0,0,1.18635160212369,0,0,0
0,0,0,0.295626877167248,0.388249520036567,0,0,0,0.78071988083187,0,0,0
0.777977269266937,0,0,0.111768694679833,0.40330470207854,0,0,0,0.590653165531,0,0,0
0,0,0,0.368922103978656,0.353989977323731,0,0,0,0.422651639483327,0,0,0
0.655876354726984,0,0,0.178827061306197,0.383085314228954,0,0,0,0.433853584222884,0,0,0
0,0,0,0.848342444091212,0.493882241089504,0,0,0,0,0,0,0
0.657427382810055,0,0,0.225902982873545,0.417339960529737,0,0,0,0.429136008788248,0,0,0
0,0,0,0.730768517604325,0.410480021733768,0,0,0,0,0,0,0
1.11710850170521,0,0.96195476854486,0,0.363820631879024,0,0,0,1.04503363122467,0,0,0
0,0,0,0,0,5.02953731715916e-13,0,0,0.0724749179457344,0,0,0
0.416951067689997,0,0,0,0,0,0,0,0.194794892431996,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.0930485378899804,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.268053582005435,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.18822675523651,0,1.0315811811431,0,0,0,0,0,1.21046329146175,0,0,0
0.810092396239752,0,0,0.353681770766626,0,0,0,0,0.712510466336522,0,0,0
0.673878432697393,0,0,0.414163639289507,0,0,0,0,0.533136707873529,0,0,0
0.694486397928376,0,0,0.472308545484116,0,0,0,0,0.560272699484957,0,0,0
1.17816651422365,0,1.05382208856196,0,0,0,0,0,1.19721526173194,0,0,0
0,0,0,0,0,0,0,0,0.00406284572362074,0,0,0
0.719509517379337,0,0,0,0.515327634166619,2.7786517247806e-10,0,0,0.491558381165997,0,0,0
0,0,0,0,0.338152792651574,0,0,0,0,0,0,0
0.55328285028238,0,0,0,0.565023802622411,0,0,0,0.262857443253651,0,0,0
0,0,0,0,1.0279677749068,6.31325624589807e-10,0,0,0,0,0,0
0.571693431447485,0,0,0,0.62064446079009,2.65069353018281e-10,0,0,0.276126716755233,0,0,0
0,0,0,0,0.900078794836377,0,0,0,0,0,0,0
1.19623429113,0,0.904344306936188,0,0.17566801508276,0,0,0,1.18635160212339,0,0,0
0,0,0,0,1.96149844359062,1.41652417550882e-09,0,0,0,0,0,0
0.777977269266941,0,0,0.111768694679831,0.403304702078541,2.92612578079566e-11,0,0,0.590653165531,0,0,0
0,0,0,0,1.29807566231816,0,0,0,0,0,0,0
0.655876636227304,0,0,0.178826979717271,0.383085326718006,0,0,0,0.433853589032987,0,0,0
0,0,0,0.848342444091013,0.493882241089466,0,0,0,0,0,0,0
0.657427382810014,0,0,0.225902982873562,0.417339960529736,3.9549764358923e-11,0,0,0.429136008788241,0,0,0
0,0,0,0.730768406820919,0.410480004437727,0,0,0,0,0,0,0
1.11710850170525,0,0.9619547685445,0,0.363820631879042,0,0,0,1.04503363122444,0,0,0
0,0,0,0,0,0,0.347335851124603,0,0.168045251531747,0,0,0
0.418880527168126,0,0,0,0,0,0.245350582858252,0,0.197335737539,0,0,0
0,0,0,0,0,0,0.347340241375919,0,0.167972682017076,0,0,0
0.418880527167942,0,0,0,0,0,0.245350582858311,0,0.197335737538758,0,0,0
0,0,0,0,0,0,0.378934708946034,0,0,0,0,0
0.289287045218316,0,0,0,0,0,0.286678911367517,0,0.0266782070517234,0,0,0
0,0,0,0,0,0,0.378934708946028,0,0,0,0,0
0.289287043266049,0,0,0,0,0,0.286678911990107,0,0.0266782044808926,0,0,0
0.789044319253967,0,0,0.33353034868329,0,0,0.171869611935021,0,0.684792909150448,0,0,0
0.789044319253967,0,0,0.33353034868329,0,0,0.171869611935021,0,0.684792909150448,0,0,0
0.671248974148193,0,0,0.44176526841727,0,0,0.223898003562418,0,0.529672053433917,0,0,0
0.671248967023715,0,0,0.44176527146768,0,0,0.223898006242065,0,0.529672044052008,0,0,0
0,0,0,0,0.672990906617308,0,0.327380992488754,0,0.526836566112659,0,0,0
0.725201214065999,0,0,0,0.522942247997377,0,0.155264608775049,0,0.497551351688241,0,0,0
0,0,0,0,0.673001520363647,0,0.327389199818085,0,0.526701357932749,0,0,0
0.725201214065988,0,0,0,0.52294224799738,0,0.155264608775052,0,0.497551351688225,0,0,0
0,0,0,0,1.05760449318777,0,0.394309039703792,0,0,0,0,0
0.589304131888376,0,0,0,0.623133805406027,0,0.200059680879091,0,0.298826579766936,0,0,0
0,0,0,0,1.0576044789543,0,0.394309039496867,0,0,0,0,0
0.589304126354889,0,0,0,0.623133806818397,0,0.200059682664292,0,0.298826572201496,0,0,0
0,0,0,0.158283405960841,0.531055796112297,0,0.339487862948451,0,0.670215452654102,0,0,0
0.754208561399592,0,0,0.0556355403462105,0.467051221025451,0,0.152635602453373,0,0.546776674598595,0,0,0
0,0,0,0.158305117005513,0.531048149221417,0,0.339498665025757,0,0.670084522673018,0,0,0
0.754208561399591,0,0,0.0556355403462109,0.46705122102545,0,0.152635602453373,0,0.546776674598594,0,0,0
