"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.120564413891624,0.45782078580304,0.123408300900589,1.03301491527335,0.0870336113714097,0.103532173649019,0.0521806920912407,0.0685129939034869,0.0158760807388452,0.0588783479239175,0.0356819659902321,0.107814458529547
0.678152716452927,0.354695169152174,0.0674441908735543,0.946431141316113,0.0970675809046563,0.0752486205168938,0.0604320019163123,0.0561175202025417,0.0222195791686967,0.0499403666938443,0.0257538518881428,0.0891428743786782
0.075428635998244,0.234048971681612,0.724551241333294,0.765462685482478,0.124127123775502,0.0608698352705427,0.0535026713582455,0.0412940684277487,0.0150797564807243,0.047097633295654,0.0289316288971204,0.139071066463119
0.618803238671924,0.184111348361687,0.558780583779214,0.708782474323943,0.116401766237447,0.060637270779863,0.0633389611993626,0.0356038903583071,0.0214881833541189,0.0545940598993967,0.0273161936773667,0.119241560572753
0.0726500806427215,0.432321123624858,0.697704155701929,0.734291484406658,0.0894173780411063,0.0640650462208676,0.0446991623353125,0.0516763726881234,0.0118422500474771,0.0460130077488022,0.0271019343099091,0.115597092331045
0.61041281087746,0.34011516194458,0.542524944730938,0.68970737895733,0.0973992810372236,0.05953218934285,0.0535739202390569,0.0447717249277128,0.0173587251220474,0.0522325153657728,0.0236548532684345,0.100348750763827
0.133051538201479,0.128880152918738,0.0781151477212192,0.143777203933107,0.967360211545837,0.112693256231105,0.0946831297828306,0.116651895921887,0.0663200411739059,0.110228188852604,0.102684310580619,0.0956215661580136
0.830698875760936,0.130155643461453,0.0523413885482263,0.11759574075772,0.851879534118019,0.115691202388825,0.0880057009663152,0.117180395850601,0.038393637259166,0.126567636521562,0.0934427715680508,0.0510806870594766
0.120671458567447,0.589914266290093,0.0672672265660488,0.127873046119967,0.67046399799459,0.123426230909684,0.103572883894764,0.0941505478191279,0.0543591620235406,0.107845379283342,0.116181682968672,0.0980585361253366
0.78825011568972,0.418870814711914,0.0474161228547296,0.112248619273049,0.701760938351302,0.109224469491478,0.0907955756735172,0.103604653699355,0.0351946325472325,0.118855862870427,0.0922899851847112,0.0528157006922371
0.094604438640964,0.146036113707123,0.925599962788613,0.141452551670449,0.242959783346992,0.0935913664491179,0.0820481815116255,0.105833952528047,0.0526755109357651,0.108294960258876,0.0867330014628596,0.113484281872603
0.634626266724027,0.134580047138588,1.07595220344701,0.112651875913003,0.202194461415713,0.109697352366974,0.0788987027323254,0.104668524743692,0.0315624575654306,0.140544195036453,0.0778909360214125,0.069771313861141
0.0893207089964629,0.263741433650235,0.946640343552764,0.130061460653153,0.21533283156565,0.097614726265817,0.0829880346283808,0.0910062060948482,0.0436415053752732,0.111975416060387,0.0906536167541274,0.116535969480467
0.71090629845325,0.304271556610435,0.43680063822423,0.110745773982577,0.493282992431059,0.100974952272649,0.0774155982725424,0.0956845914609852,0.0287530203397717,0.133804865133915,0.0738097098791995,0.0708878968103408
0.129331130490905,0.116050033626445,0.0992984169339178,0.912184391827473,0.698181069527031,0.058270047906692,0.0739993922829419,0.0335502134992196,0.0138264545465769,0.0884355673922098,0.0271153151157974,0.112678005592177
0.700957443112521,0.136930089228688,0.054651401839918,0.779359762817872,0.642494409267282,0.042810199990911,0.0816155938176505,0.0349792422650235,0.0181306261954882,0.069158784763025,0.0200060315474061,0.0929163886138263
0.126963309198546,0.291960585193033,0.0970168172076014,0.853401791917468,0.656595607860772,0.068005584598964,0.0666042439022677,0.0487770594122983,0.0148949264204768,0.0817630188236231,0.0303777178455339,0.0913665447857887
0.705111508462614,0.284702217693434,0.0568068101229308,0.6899332536804,0.677978477585941,0.0465492898404885,0.0725290641252299,0.0491948095286612,0.0164824626369433,0.0632200915731115,0.0194625690351247,0.0749189397956915
0.0808677521909287,0.139026121339407,0.742280436110735,0.760312490917143,0.3736533041846,0.0394705218059323,0.0656799499447874,0.0285793550166246,0.0126340035170358,0.0813425791882096,0.022267229935882,0.114694042428793
0.54253000542048,0.147276085942331,1.01163449651803,0.526624759353828,0.303295451025219,0.038478047912914,0.0724046313383582,0.0319755926989662,0.0155411936333579,0.0752336090595455,0.0191757578078732,0.0986405514001281
0.0840682307484966,0.512576235781551,0.255358325293032,1.95847156676508,1.99496446181594,0.0467419989043894,0.0585577655771666,0.0410502186211093,0.0116254555561169,0.0792582134004131,0.0241806920278902,0.100367805205437
3.77943419502259,3.36144534797848,0.191941979484196,15.6161536376203,21.5699178049006,0.0411904104910431,0.0639893093742473,0.0423921863066201,0.0128541785057611,0.0705109809434935,0.0183903398080965,0.0849856169033739
0.141361501150672,0.187077231948371,0.101763262732939,0.074253558554037,0.0440935412849616,0.902175539286598,0.0986231919044345,0.0752098180251062,0.073778790845496,0.0927122618232764,0.107467234346026,0.171554419887755
0.80273183527401,0.0988726550873464,0.0860592876898795,0.0483357324161862,0.0469472490858938,0.758738839061254,0.0901467165484095,0.0963443143060386,0.0349250804213736,0.0679661216381671,0.11072852100195,0.144169914925387
0.106370966410601,0.840773773369987,0.0800385639029066,0.0677810937222676,0.0320580656159225,0.906244461803688,0.105902017008773,0.0564755396032924,0.0670129758033893,0.093831947414361,0.121383215799297,0.167908263108997
0.76769306415923,0.660296616509626,0.0740819252165712,0.048494216470363,0.054812212288653,0.742687244039556,0.0939619307666142,0.0807730454889706,0.0360987475385722,0.0686929475364425,0.1132187151017,0.14200215237753
0.122349166138781,0.180040472679415,0.802145494045386,0.0657094386116129,0.0322026788385255,0.842355404705079,0.0817629217114849,0.0694877841380852,0.0606717923131874,0.0755970925167087,0.0878436491824916,0.182721872205618
0.768951810817728,0.0953986711216297,0.688980006411968,0.0424140814119098,0.0362111388747436,0.718294821727643,0.0744744912218823,0.0844625694841535,0.0294731632442975,0.0751202221235545,0.0920026688965958,0.14947149857119
0.0963960742755222,0.294173423335556,0.777296375327051,0.063391790378486,0.024347236839442,0.82344604277869,0.0834898525513112,0.0553303767043589,0.0551380876418787,0.0853329894939291,0.0977591106062659,0.18254872989646
0.736530764000617,0.185759344032117,0.67335314656434,0.04599993539804,0.0439577030626911,0.689768541684515,0.0763109519822558,0.0724832972494901,0.0294470505560533,0.0771599698013206,0.094951438137823,0.148392192802469
0.0924339778540302,0.201796731749793,0.0698674861796095,0.902418640824806,0.049867911533281,0.843058870424017,0.0807149493391001,0.0771604361742008,0.0250385279819156,0.0945490681335107,0.099448024628203,0.151014307733661
0.67672535358201,0.156591678924573,0.0542235503504613,0.816827267983764,0.0505066727745354,0.658077347209926,0.0891003835867247,0.0721378513588432,0.0211893559494109,0.0663667803323597,0.0881018095993137,0.147120068979706
0.0847560841502242,0.361616131931906,0.0631942372146749,0.885861863722978,0.032733135956582,0.81731097540456,0.0724469551438714,0.0783485089569106,0.0253755024878997,0.085546395824123,0.0950251206058516,0.127886225001915
0.664881958080777,0.293925756589696,0.0510519745891052,0.805264015574603,0.0441351289758868,0.63263068922235,0.0798674155494524,0.0732380485281633,0.0195369290292453,0.0576206516676759,0.0820448650549302,0.127020834380747
0.0681241959775153,0.200020279716297,0.562977805237349,0.626946593664233,0.0611899236887714,0.769356591229628,0.0696275731777747,0.0614395171225719,0.0220363416984543,0.0743598631021399,0.0833097384892163,0.152185587314508
0.638149617369362,0.151117493989266,0.448670024499288,0.594718703712502,0.0604848415213471,0.610160511515015,0.0781080464290098,0.0601826175989964,0.017582515059766,0.0618837632201366,0.0771957151513711,0.145447836656531
0.0653493152783998,0.34575858657672,0.547485174856116,0.616179947859678,0.0460833851214066,0.744034682885153,0.0621953987097435,0.0601548986321357,0.020530769629437,0.0711871395700761,0.0812160529748223,0.13651614269552
0.631313824850615,0.276123690939849,0.437073405687263,0.588748447102264,0.0541999532941166,0.585356802588373,0.0698724947951787,0.0592026491838705,0.0150881500225398,0.056709493884511,0.073574974265178,0.13179218421389
0.141221802404379,0.13611598404898,0.0736847837952564,0.0954689389286373,0.852387383244004,0.549901822977879,0.0932501582168697,0.0718660382388771,0.0617975979051905,0.0955277354413577,0.0924013530928014,0.131985854980395
0.726535087083831,0.101805141530754,0.0684281031344174,0.0629097337235424,0.763840248847664,0.53465831373332,0.095026880827366,0.0972363638190804,0.0311938205214443,0.0756475060659553,0.0952061675803076,0.12525976078374
0.120621758020893,0.482230367910654,0.0596577989994582,0.0891261369342033,0.638318626227422,0.625696505593847,0.101687370970521,0.0582919828495098,0.0592691741394116,0.0974832946443963,0.108357101878826,0.132279452230464
0.711248847978172,0.390271824056721,0.0589000428887675,0.0625641680837163,0.606546129526708,0.505554353878512,0.0982509399643893,0.0831339898786269,0.0328630768158037,0.0731838300772327,0.0994484623213844,0.123127234656413
0.121149360959744,0.13289912039356,0.181215624386475,0.09294654155736,2.66657760547662,0.49403815446307,0.0807646094944731,0.0697906404458769,0.0532296803324047,0.0917087150608623,0.0808718637503673,0.144287818426857
0.59556530539848,0.0953462213227285,0.158573076116408,0.0619197103653794,2.66272718401667,0.495524490561588,0.0811195601342679,0.0858735546902483,0.0267186526388155,0.0859674966950267,0.081216012706315,0.129415030652886
0.10510500581399,0.322346610876702,0.399260629684059,0.0889993488760726,0.507610861712536,0.617617328723837,0.0821970405084734,0.0609006407070493,0.0503867968513428,0.098909910083142,0.091687140221967,0.146467344365358
0.692204044321957,0.27585643937027,0.305892544767513,0.0631614264373775,0.512143607681566,0.487587727609129,0.0818355532533853,0.076295931939343,0.027181609990246,0.0854105035456623,0.0848968927029347,0.128696915669305
0.0957859733430053,0.133014065798486,0.0603956679151884,0.723028023009371,0.613973653466194,0.592008352555984,0.0862386710545209,0.0590493451485961,0.0218832159935425,0.0977340431694138,0.0819222942940109,0.127996632106107
0.631124939953353,0.125595382790214,0.0484004419028196,0.657422522370418,0.537645502803249,0.456679633692853,0.0931206675061575,0.0641358472947571,0.0175083302190534,0.0722532742834923,0.0748804537817069,0.12829059607388
0.0940395905682874,0.260652695242521,0.0569438909001577,0.677385755685821,0.629304719050872,0.553248857195783,0.0788407654917495,0.06258277515634,0.0233109113332277,0.0908936407759873,0.0821510961523959,0.112329849200219
0.622334113629746,0.241392465122952,0.0471493766383727,0.607050542875991,0.582479558602062,0.409930723221315,0.0847261615717704,0.0673841804849099,0.0164250925928135,0.0636702318096556,0.0727688426162897,0.11345345858472
0.0716671415749714,0.141535054283189,0.182753829580476,3.44869007547372,3.7791924450854,0.4041120498736,0.0722422700819605,0.0498586645054057,0.0183249121435846,0.0899981527376241,0.0704659915397334,0.13000889192674
0.437136065761406,0.127258963801909,0.151848296844481,3.431019234416,3.76666180752554,0.386231166036163,0.0796979507311026,0.0555151582952789,0.0138984343008732,0.0748628862055606,0.0663769081132141,0.127011004949768
0.0728682456311631,0.350759540817626,0.17123653757481,1.30971246305714,1.05612870663829,0.389881454110774,0.0667808513424057,0.0522904591810554,0.0186089659352321,0.0864492703521758,0.071648232519306,0.119512012018844
0.572120727595162,0.329068484133289,0.142541165347972,1.29579405270343,1.05045013975813,0.370354150140416,0.0734084582071047,0.0576188648059477,0.0124007049968461,0.0679511146750671,0.0653257212192175,0.116293763678001
0.0763687428297188,0.111518607639922,0.147845344903924,0.0700749027494016,0.0487851629501637,0.131351747023996,0.921326172801105,0.151877247954426,0.104922766343887,0.0700281413458479,0.069010488492713,0.15906137311274
0.643957090275474,0.087570521975249,0.099469338332854,0.086834510350915,0.0813803033989641,0.168712046167964,0.712382293840239,0.118217281113472,0.063262409061741,0.0911040319657108,0.0699141730047596,0.0885650293134931
0.0449954060866903,0.85817948534851,0.0947247293354243,0.045274666875988,0.0294596132789016,0.138437130652811,0.736353483168862,0.0780739825964448,0.0599326317750347,0.0927584771098848,0.102254190286908,0.172392158931716
0.588477955485148,0.730890173792388,0.067957041534433,0.0683878385545829,0.0756663114328718,0.154026473416774,0.549816426421813,0.080578511976252,0.0396318556092115,0.108939858808636,0.0902882243219024,0.110169740826304
0.0618654245685392,0.119797084835684,0.739003817766877,0.0651367395764207,0.0340262681912936,0.107024727607622,0.828888766449635,0.13667110820133,0.0997561907722523,0.0572678059155109,0.0592016412340838,0.143358674945005
0.6145929335596,0.0888286951760819,0.620097066022254,0.0776117013697142,0.0645991404953251,0.148645422163355,0.655187301847131,0.106945587407175,0.0662553871465131,0.0921456206462939,0.0569244073184074,0.0868415578713311
0.0393622754589092,0.303821368019127,0.675271530408298,0.0451612825295733,0.0202935215692794,0.111158155309641,0.835275936668446,0.0808060376255306,0.0609599690023238,0.0856743149239978,0.0826058338545319,0.161776753162583
0.569102994682271,0.229146808179742,0.580330916739283,0.0632136469624397,0.0607069061957003,0.135470784096591,0.665340234037127,0.0763801070718867,0.0427207497105497,0.112885985968311,0.0754622330977728,0.108765453449
0.104145005286014,0.111715562338368,0.19107328376872,0.893836105536514,0.0829721022205999,0.122707044372868,0.82999349497983,0.108158142552986,0.0404978878165438,0.0541626435347879,0.0311954929494302,0.116105310144591
0.6061260858015,0.10585070560344,0.123208197878618,0.835983524638616,0.0877198442299107,0.115155439079049,0.704379471517034,0.077383160970721,0.0375671088348691,0.0443306373300686,0.0223750518192498,0.0945760955662131
0.0859196117125763,0.310396889257086,0.145541287969258,0.83691485546727,0.0559436936546095,0.123330109104515,0.893188582247151,0.081391399201141,0.0262148144454165,0.0676266409898189,0.049262216865711,0.120336739142838
0.568811996824135,0.275291801184855,0.0954598489125968,0.790206621794768,0.069463906148534,0.106915445034405,0.758875522879745,0.064434290373363,0.0256284409401564,0.0573434071215983,0.0374802788289123,0.102003695481584
0.0757211919669581,0.117806049645599,0.319957640648775,1.08017188552187,0.0821423172489944,0.0910716568338253,0.827507010444638,0.0959128767257355,0.0447829033345147,0.0395212059607358,0.0259163035821626,0.104767048523071
0.56531363531834,0.105194678242051,0.233790350728717,0.977511094782572,0.0867162842316669,0.0948690459968193,0.70058504758781,0.0694628127696086,0.0400689039398085,0.0411814824852749,0.0185219968570995,0.0905284829143846
0.0643596325119934,0.304990379501049,0.264189617832037,1.1048373585899,0.058446567203842,0.0910365905791358,0.885213507166866,0.0714928525891175,0.0276071815173841,0.0564747567871762,0.0423892389477655,0.114317894643688
0.534465880595298,0.265819252654576,0.196238708036062,1.008811636364,0.0697928364651154,0.0870933902054457,0.752122137854267,0.0571103299333205,0.0261132277781386,0.0574619929552533,0.0335239175300618,0.101555634200306
0.098512128188868,0.0756255904553032,0.103784460242829,0.128058986644178,0.903333332497177,0.109005973617361,0.801380462220418,0.15205007691444,0.0840461689786301,0.0784733381448696,0.0672745635962542,0.11356529435611
0.728166146833866,0.088514616392897,0.0741875465728326,0.117842921213393,0.818511423507876,0.128140326428217,0.645487175483994,0.126550253617114,0.0510264401953109,0.0926738510845975,0.0629854162132696,0.0688653386328668
0.0733505287587153,0.241187067511414,0.0658990092669478,0.10206280704892,1.17868990176137,0.118911146023452,0.935377730247023,0.0867283763892696,0.0515258289541836,0.102850635522822,0.0983145584985018,0.129369523473758
0.733236998517805,0.220934477474829,0.0503473519947189,0.0977462739100876,1.12981918359376,0.120188563745476,0.774617885238842,0.0912954161288643,0.0340778996737,0.110178997221862,0.0828709348096812,0.0851221244193669
0.0808651588859613,0.0833062478391933,2.81258752864937,0.123443542967502,0.175746354197679,0.0933259169548747,0.693699089335829,0.1371611491898,0.084354116828661,0.0758920172308824,0.0602264913210727,0.108671375406563
0.336453426856745,0.087979429492715,2.79424742974871,0.111119528852714,0.165729779696172,0.116906389031582,0.645549508351044,0.113177615383288,0.0557159942663467,0.0975629552315013,0.0531385579561902,0.0686284051533511
0.0613141593289254,0.598237021561199,0.168033006373544,0.101206792236985,1.47890334536488,0.0975447623995613,0.671097021285779,0.0878411360065925,0.0545135247993829,0.103597782948073,0.0806230076799483,0.126440904350354
0.758345978600916,0.542744012718799,0.135878366559605,0.0939252680420089,1.42056490918191,0.107667798959264,0.513725546822338,0.0859386004656544,0.037994726079091,0.118807196862099,0.0696641500370669,0.0856743208969308
0.112602621795867,0.0602825441402226,0.141453701287772,0.660374512245683,0.758743700192623,0.0775912720664308,0.745777650492046,0.0934817062243321,0.0290028139886411,0.0626181804658933,0.0244065884328204,0.0914874701134322
0.651814788017596,0.0849739510032114,0.0922900107630414,0.57892206582715,0.698434517444492,0.0746132618971196,0.63553811950022,0.0731964356451358,0.0249440095596407,0.048955226038484,0.0160106975535921,0.0766329423057885
0.0987233255400867,0.226730969502385,0.111020612570634,0.315885972352034,1.22682874637715,0.0835857073758362,0.80720268134659,0.069433041330991,0.020738805737925,0.0783993960820308,0.0425156655155024,0.0975748509386432
0.690685652190567,0.232161402813748,0.075366261509719,0.303244059404249,1.11695059619452,0.0733400733509789,0.66890843592404,0.0615330843840469,0.0176722254941077,0.0630360865669292,0.0315035706023163,0.0846040853390124
0.089241628240483,0.0733693259104208,2.93201243617553,0.363983037655884,0.280418641260246,0.0618020188810969,0.594234656161947,0.083742254377113,0.0329040760141786,0.0594217291723562,0.021447032503415,0.082927925803553
0.309225408843836,0.0918623892854981,2.85450124584235,0.336852907900861,0.240202965462934,0.0665501119476445,0.56007622365309,0.0665396870547296,0.0280291336313689,0.0524542763239845,0.0145001747505046,0.0723336939373413
0.079265050481865,0.228835023006753,29.7482097470973,0.321123918455694,0.235017525986376,0.0654667312813897,0.38104605788604,0.0628476622680353,0.0223854323478474,0.0774527921520493,0.0374737628825071,0.0938414113876747
0.25759467829004,0.232728858734996,90.8120199269448,0.302832510944689,0.201574152467665,0.0642005239630383,0.348404859639944,0.0558445600876571,0.0191068957415765,0.0692010119066554,0.0294011833096166,0.0833761251534943
0.10161597822873,0.124395350977044,0.0924235203062,0.0707395508222783,0.0281856098710229,0.681889531210826,0.852457239326083,0.0863534858641396,0.125486722756893,0.104897974895469,0.0628465218246764,0.130692919231563
0.669936162625201,0.0770003785556295,0.0769766378031755,0.0598542716638744,0.0398438588388154,0.616046052774318,0.674659347590643,0.0856008113061424,0.0753587016641801,0.0864366548926308,0.0680784119788934,0.108049513580112
0.0655187361596294,0.697905357495152,0.0523839733800596,0.0510077842779253,0.0169026643243133,0.716709770189157,0.737349110210823,0.0363470715451747,0.0901066883754002,0.116220848766481,0.0933005203380942,0.14584796144583
0.641125575429966,0.605659937640081,0.0521225238408971,0.0451142126867783,0.0389528375305577,0.627446491305177,0.553023125919176,0.0564885739740096,0.0560010353972534,0.0969763262762715,0.0895517785196823,0.124497014154523
0.0901361144704501,0.116307161819577,0.572578695199355,0.0645741888895733,0.0213142526407517,0.652399993380103,0.789163950942613,0.082434794893884,0.120497471731633,0.0890330310179633,0.056316155637517,0.133651824708504
0.654835757656544,0.0696646813858112,0.530297662997576,0.0543269554206877,0.0318471650176467,0.590478693712771,0.628038170212871,0.076681038271631,0.0759061217320306,0.0869741363765711,0.0563072368602,0.109055935952732
0.061347808625356,0.27261195726916,0.526825718426865,0.0483354711485466,0.0123332024504727,0.623130538328827,0.806943807466316,0.0440615343869159,0.0870340147387726,0.104079099738278,0.0797990222539824,0.151118501782488
0.607530360767258,0.198887128814504,0.497887794112477,0.0428001492824845,0.0308006499138051,0.552624457783237,0.642950257405979,0.0530394755328659,0.0557346023928324,0.099632298895783,0.0766596831906681,0.125468572267767
0.082907627611082,0.120648297558395,0.102003225636185,0.817026222835474,0.0380673886276899,0.66286402100304,0.800403782694891,0.0892882035656224,0.0640690617856304,0.0884567399833113,0.0673511195724081,0.100457332202936
0.593680629371979,0.0983738155508845,0.0775974086684644,0.758639050966542,0.0419898975643412,0.555175188662948,0.671555966069273,0.0725185620300779,0.0506374235624473,0.0664266680743824,0.0562709553172173,0.0988139861539381
0.0679960350061313,0.284137937031117,0.0744710705891543,0.783680754802194,0.0240225883419841,0.596937988780997,0.869750037170159,0.0647198058300594,0.0487533446889835,0.0930260720678555,0.0819793797178809,0.105012794038239
0.552049778702514,0.244769431088392,0.0597301751324396,0.732957001076994,0.0325215118168379,0.49444156395836,0.72897067483619,0.059403022119937,0.0384789499137167,0.0724020970764707,0.0696779187755856,0.105581928718277
0.0690071548581151,0.118147997203642,0.198432466065922,1.06654366076488,0.0427529074851664,0.613373172244548,0.80600482038039,0.0798915391359364,0.0644061917732732,0.07342991848087,0.0601695768760714,0.101657873542649
0.567522699720537,0.0932042486794184,0.160616166973728,0.932048185007444,0.0462594524797086,0.518943251649587,0.672539453918302,0.0650636717619722,0.0500391304366101,0.0632464762196112,0.0503838401398162,0.0987691228508299
0.0579938895738151,0.274697999067112,0.164875304990953,1.11020655049674,0.0303443339571285,0.553995380534541,0.868138280584528,0.0574162576755675,0.0471824123562828,0.0807327569792146,0.074843631495364,0.108496710106762
0.531055827688435,0.23441197387846,0.135940588143977,0.977895498684959,0.0365696140151417,0.463719240530598,0.726208359597214,0.0532909166728684,0.036682961017897,0.0720437978823235,0.064327080285982,0.106857757593448
0.110119280380883,0.0987925466202984,0.0693518501466445,0.107592567371324,0.837409910357046,0.46930738412219,0.712127475925351,0.0862895895969284,0.104830907857299,0.106825237974822,0.0582815094251048,0.103090496046081
0.630756783266793,0.0767950582179733,0.0611569907665212,0.0862806071293196,0.768325587994738,0.475101129356107,0.590531891646054,0.0885727823844824,0.0656701513820493,0.0874395359731955,0.0609210932809537,0.091369723967901
0.0812899731328205,0.235434386471965,0.0403972987541812,0.0874549130251799,0.858873642457734,0.447974233121858,0.739902726502748,0.0437424610302337,0.0791084450034667,0.120625706953766,0.0856984058197873,0.114398756190456
0.58581010569618,0.196032950158764,0.042636125302846,0.0708984318488016,0.767913578066051,0.439598932133492,0.600900561963992,0.0635383201124807,0.0512911962955371,0.0976842466360316,0.080667163012564,0.103088624819587
0.0957596540523415,0.0919573370148782,0.149081883121572,0.103770464790037,4.14896962961567,0.438556981522633,0.473061076690791,0.0813846589381671,0.102370310124086,0.100667293064404,0.0532476167411698,0.107364143859325
0.469934732485186,0.0684179810869093,0.132628177773907,0.082973786679967,3.81164672376425,0.448621057120871,0.416228404681568,0.0781475799529704,0.0663718349461811,0.0918245329234564,0.051751043233542,0.092476341661727
0.0715619208091346,0.471988747212403,0.119814157678332,0.0856653186564084,0.963535868627367,0.413362638650721,0.616360812472281,0.0497786148552607,0.0774601965635908,0.116699984099282,0.0738473820458723,0.120460316569513
0.58116880245148,0.390652995347654,0.111318922032048,0.0692634427128981,0.834099800257547,0.415304530472613,0.510010091231359,0.0589908257334391,0.0511419651349771,0.105022291736106,0.0698942741350651,0.104733096709816
0.0922758041675554,0.084534258326698,0.0781945052967453,0.621920286157118,0.641148335322691,0.420726393344747,0.701148810668668,0.0784272007426901,0.0522948900334844,0.0897104475851587,0.0577458788817689,0.0832210971880166
0.563369947598762,0.0839572115807837,0.0596958947645412,0.583600481719944,0.566738540318668,0.406011627812897,0.600609985105812,0.0687833747608425,0.0411226638068411,0.0687617516885387,0.0495503680206984,0.0847926537600951
0.0803680234382269,0.220904047340934,0.0591711236094877,0.420307738410854,0.929265959964069,0.397705721988592,0.728003357357545,0.0581728095829106,0.0431859613177244,0.0979929447206126,0.0718582871458354,0.0866249812265621
0.51691720185369,0.210276531832876,0.0487700372491944,0.410893069541381,0.822093989682475,0.378989496507773,0.624026341993335,0.0587882700745172,0.0332290545583263,0.076534551650679,0.0627867724703209,0.0899741916534948
0.0789189050790285,0.0879405849713299,0.157702340178045,13.8013390342304,16.1220759952313,0.397301602068571,0.866811779826429,0.0701278769287811,0.0518987711047893,0.085595362327016,0.052987219641062,0.0839585954630716
0.245835095595887,0.0842798535017197,0.130570469990292,21.0864120676097,24.8130035380965,0.388110327530909,1.22455827323589,0.0620904347648518,0.0406689668020528,0.072335463799638,0.0457539483715116,0.0842619179342785
0.0687104983534008,0.522268873908581,0.133890844672955,2.88154872113479,2.58686839841029,0.373645928016965,0.677606536406009,0.0527739556132322,0.0416156229436283,0.09526596103284,0.0669087008568848,0.0896371671862703
0.435267098934032,0.476403769200424,0.113893457604524,2.59403448489543,2.31342211614639,0.361706517000982,0.596050800640969,0.0538099514325103,0.0320400460708077,0.0822225919626028,0.0592899079868682,0.0907205101376398
0.0784736508171557,0.102817553918378,0.108932894207677,0.0388839497363133,0.0630980449870145,0.0670655366323767,0.111405079674779,0.932324951860461,0.165312263886509,0.0995739708921492,0.13803149753398,0.113170544572615
0.660519855942358,0.0771896891136487,0.0723814934989224,0.0429736292339084,0.0888648051343698,0.127103466053182,0.0734750117630324,0.660486703042085,0.0944599804114351,0.129888130162182,0.146070671848511,0.0605466482978221
0.0584156741336672,0.842642282317961,0.0833235889744433,0.0498503307668561,0.0448973503199889,0.068164645519059,0.095637323447961,0.899001175155766,0.1183559180972,0.0859194141264977,0.162975578490672,0.0904611068714515
0.618597113069494,0.733158702600598,0.0601970067706462,0.0534294527111557,0.0852131132153245,0.112032907921409,0.0683097297326506,0.647101104698454,0.0708900067457253,0.113932556662995,0.157733499360668,0.0551375043841847
0.0556076654426029,0.103047815355237,0.845536618266097,0.0336331691625768,0.0444485836153923,0.057071504475688,0.0948666797951382,0.912433088797382,0.140796396429867,0.0777797350854086,0.138107658642022,0.117116505285166
0.625564764774532,0.0760559705329924,0.720320925185336,0.0382885146730099,0.0719227375265269,0.124498811438774,0.0655554220343902,0.644359336358306,0.0840721679557139,0.124162828165731,0.139817155762484,0.0689760172568986
0.0432739312963327,0.250031213029788,0.80953397217469,0.0468011415521731,0.0336424519049427,0.0517181641580888,0.0766544355917995,0.853658952609178,0.101808885604353,0.0727751846985959,0.154703869076961,0.0996508778897854
