"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.16899352643793,0.79833333334066,0.907666666663579,0.972835121664535,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.670505798045109,0.798333333368477,0.907666666663579,1.15389259817817,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.972835121062808,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.670505797960018,0.798333333329834,0.907666666663579,1.15389259819008,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.9076666666726,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.628411472528439,0.798333333373344,0.907666666742865,1.13065991760353,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,1.15886595183002,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.767562369783514,0.798333333329834,0.907666666663579,0.770829617533336,1.04160139757813,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.681713477631436,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.674984647179527,0.798333333329834,0.907666666663579,0.770829617533336,1.01389057535272,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666692669,0.770829617533336,0.681713477085878,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.674984647123728,0.798333333329834,0.907666666663579,0.770829617533336,1.01389057538508,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666664964,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.650851579960113,0.798333333329834,0.907666666770868,0.770829617533336,1.0066669462355,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.22617717002534,0.779369186941003,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.847211331176563,0.798333333329834,0.907666666663579,1.03199295949959,0.808338181225505,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333397102,0.907666666663579,1.20747294430589,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.69276479710113,0.798333333329834,0.907666666663579,0.770829617533336,1.22345398963128,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.20747294350213,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.69276479704291,0.798333333329834,0.907666666663579,0.770829617533336,1.2234539898068,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333418309,0.907666666663579,1.19465224626376,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.669434344692353,0.798333333329834,0.907666666663579,0.770829617533336,1.28616073583191,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,2.33025212084287e+28,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.591711969183402,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999999973,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,97871944185316.3,0.907666666663579,0.770829617533336,0.465783072702172,105825444268372,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.525200603971282,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999999631,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.525200603849258,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.798000000045408,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.506745261199244,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.798000000025195,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.37063538157974,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.93295069014886,0.798333333329834,0.907666666663579,1.30542186263046,0.465783072702172,0.797999999995102,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333338226,0.907666666663579,0.928321536392339,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.707775117740553,0.79833333337388,0.907666666663579,1.18291435904552,0.465783072702172,0.797999999991164,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.928321535828928,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.707775117651612,0.798333333329834,0.907666666663579,1.18291435907485,0.465783072702172,0.798000000124573,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666676937,0.770829617533336,0.465783072702172,0.798000000010388,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.653508573195815,0.79833333337758,0.907666666749744,1.15339046878338,0.465783072702172,0.798000000065499,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,1.19901138493183,0.798000000016345,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.834398411490035,0.798333333329834,0.907666666663579,0.770829617533336,1.10903464538758,0.798000000030968,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.71307766719873,0.797999999989409,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.716685755531806,0.798333333329834,0.907666666663579,0.770829617533336,1.08229238504858,0.798000000021026,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666696798,0.770829617533336,0.713077666633687,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.716685755477589,0.798333333329834,0.907666666670852,0.770829617533336,1.08229238510438,0.79800000012206,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666664441,0.770829617533336,0.465783072702172,0.797999999996035,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.684222363934153,0.798333333329834,0.9076666667876,0.770829617533336,1.07491726928546,0.798000000079823,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,1.49205791673888,0.798000000090577,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.875423850394188,0.798333333329834,0.907666666663579,0.905713055388055,0.988322817721317,0.798000000037768,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,1.15755369446498,0.798000000051398,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.709937827777332,0.798333333329834,0.907666666663579,0.770829617533336,1.44395109151315,0.798000000089977,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666667008586,0.770829617533336,1.15755369471906,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.709937827717988,0.798333333329834,0.907666666663579,0.770829617533336,1.44395109169703,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666888515,0.770829617533336,0.928148373942491,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.684853601543792,0.798333333329834,0.907666666663579,0.770829617533336,1.51301482583593,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,1.05141098081655,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.52928733823697,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.963623725337506,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329854,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,1.05065253551066,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.497572157185382,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.971266333465343,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663682,0.770829617533336,0.465783072702172,0.79799999998742,1.05065253547606,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.497572157090615,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.971266333490739,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329911,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,1.04989409738945,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.48914997446635,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.973295880200367,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.36979822341703,0.465783072702172,0.79799999998742,1.07916037394143,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.837267835514974,0.798333333329834,0.907666666663579,1.22646887786428,0.465783072702172,0.79799999998742,0.909691992499934,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333338884,0.907666666663579,0.92702137399713,0.465783072702172,0.79799999998742,1.07857421960542,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.656279834920623,0.798333333367064,0.907666666663579,1.12201025954706,0.465783072702172,0.79799999998742,0.95539925758958,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.92702137340294,0.465783072702172,0.79799999998742,1.07857421956694,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.656279834844933,0.798333333329834,0.907666666663579,1.12201025955724,0.465783072702172,0.79799999998742,0.955399257618123,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666674343,0.770829617533336,0.465783072702172,0.79799999998742,1.07822733800018,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.616364326885126,0.798333333371138,0.907666666736632,1.09897271673109,0.465783072702172,0.79799999998742,0.965479642488116,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,1.17806633684987,0.79799999998742,1.0293114086049,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.772497275948538,0.798333333329834,0.907666666663579,0.770829617533336,1.05137487255787,0.79799999998742,0.886195703380636,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.696466590973325,0.79799999998742,1.03621035473314,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.679242447087945,0.798333333329834,0.907666666663579,0.770829617533336,1.02475454238413,0.79799999998742,0.908843521447389,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666693832,0.770829617533336,0.696466590391634,0.79799999998742,1.0362103547015,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.679242447043148,0.798333333329834,0.907666666664611,0.770829617533336,1.0247545424194,0.79799999998742,0.908843521464269,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666664695,0.770829617533336,0.465783072702172,0.79799999998742,1.04032428111607,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.654822947288271,0.798333333329834,0.907666666774852,0.770829617533336,1.01778380261162,0.79799999998742,0.914774028165959,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.06321936661258,0.935627636517279,0.79799999998742,1.05037941980812,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.827744852688494,0.798333333329834,0.907666666663579,0.951986835838422,0.88956811429441,0.79799999998742,0.886147418888477,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333356558,0.907666666663579,1.04832897032953,0.582603809340346,0.79799999998742,1.06576093142947,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.685827647470975,0.798333333329834,0.907666666663579,0.770829617533336,1.26268642311445,0.79799999998742,0.900059753470841,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.04832896951505,0.58260380967003,0.79799999998742,1.06576093135841,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.685827647424181,0.798333333329834,0.907666666663579,0.770829617533336,1.26268642324795,0.79799999998742,0.900059753480683,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333381679,0.907666666663579,1.03813091486571,0.465783072702172,0.79799999998742,1.07629533858727,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.664657424756273,0.798333333329834,0.907666666663579,0.770829617533336,1.31834562021744,0.79799999998742,0.902135098891906,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,1.05141098081635,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.529287338236969,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.797999999996613,0.963623725337339,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329845,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,1.05103175726099,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.497572289664121,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.797999999994167,0.971308772383217,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663622,0.770829617533336,0.465783072702172,0.79799999998742,1.05103175724369,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.497572289569352,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.798000000031477,0.971308772407461,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329873,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,1.05065253549316,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.489150118413794,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.798000000016388,0.973349594807443,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.36979822341703,0.465783072702172,0.79799999998742,1.07916037394144,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.837267835514972,0.798333333329834,0.907666666663579,1.22646887786428,0.465783072702172,0.797999999996038,0.909691992499948,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333339023,0.907666666663579,0.928301848030664,0.465783072702172,0.79799999998742,1.06867939185533,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.656449758755002,0.798333333367512,0.907666666663579,1.12241161033142,0.465783072702172,0.797999999990788,0.952154896422309,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.928301847435612,0.465783072702172,0.79799999998742,1.06867939182226,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.656449758679404,0.798333333329834,0.907666666663579,1.12241161034215,0.465783072702172,0.798000000107158,0.95215489644605,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666674524,0.770829617533336,0.465783072702172,0.798000000008396,1.06246751395735,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.616533825585423,0.798333333371686,0.907666666738638,1.09944077132521,0.465783072702172,0.798000000054659,0.961528662951537,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,1.17806633684987,0.798000000015176,1.02931140860488,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.772497275948538,0.798333333329834,0.907666666663579,0.770829617533336,1.05137487255787,0.798000000029399,0.886195703380638,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.696636304608615,0.797999999989116,1.04022620008379,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.679251348320072,0.798333333329834,0.907666666663579,0.770829617533336,1.02477763335291,0.798000000018786,0.90929066328536,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666693515,0.770829617533336,0.696636304027503,0.79799999998742,1.04022620007697,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.679251348275231,0.798333333329834,0.907666666664336,0.770829617533336,1.024777633388,0.798000000113943,0.909290663298727,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666664803,0.770829617533336,0.465783072702172,0.798000000000271,1.04673628339847,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.65483311465408,0.798333333329834,0.907666666774346,0.770829617533336,1.01781263643049,0.79800000007365,0.915338521266249,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.06321936661257,0.935627636517288,0.79800000001073,1.05037941980813,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.827744852688492,0.798333333329834,0.907666666663579,0.951986835838411,0.889568114294421,0.798000000026629,0.886147418888504,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333356872,0.907666666663579,1.04949232621411,0.581470370274611,0.79799999998742,1.06329096374166,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.685933562441602,0.798333333329834,0.907666666663579,0.770829617533336,1.26185001013341,0.798000000077289,0.896712248675415,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.04949232539435,0.581470370609511,0.79799999998742,1.06329096368175,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.685933562394705,0.798333333329834,0.907666666663579,0.770829617533336,1.26185001026661,0.79799999998742,0.896712248681778,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333382162,0.907666666663579,1.04009025129259,0.465783072702172,0.79799999998742,1.07213447918868,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.6647353567856,0.798333333329834,0.907666666663579,0.770829617533336,1.31749937470152,0.79799999998742,0.898291498355659,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.496730312871249,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.488422349461622,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.48842234939668,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.484578455772792,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.972834458167998,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666669489,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.670506083879513,0.798333333329834,0.907666666663579,1.15389286840486,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666701414,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.628411629700206,0.798333333393266,0.907666666663579,1.13066007326054,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666664011,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.628411629659587,0.798333333329834,0.907666666694326,1.13066007327421,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666699879,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666690238,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
