"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.269028295473166,0,0.23074181931598,0.476623413378722,0,0.986765497998885,0,0,0,0,0,0
0,0.0125287767639809,0.230741820288743,0.476623412448808,0,0.986765498036962,0,0,0,0,0,0
0.269028295473166,0,0.230741819274793,0.476623413451115,0,0.986765497980773,0,0,0,0,0,0
0,0,0,0,0.743461172695327,0.986765497732244,0,0,0,0,0,0
0.36223357731026,0,0,0,0.622141844793499,0.986765497685459,0,0,0,0,0,0
0,0.209892214285691,0,0,0.576297933924334,0.98676549778774,0,0,0,0,0,0
0.340810413694764,0.188560169876778,0,0,0.479143011816853,0.986765497738082,0,0,0,0,0,0
0,0,0.659424294502946,0,0,0.9867654978053,0,0,0,0,0,0
0.210727469928552,0,0.941992812956502,0,0,0.986765497809388,0,0,0,0,0,0
0,0.128940686586156,1.07056999938253,0,0,0.986765497884943,0,0,0,0,0,0
0.154823055695249,0.108484129374261,1.21294657322888,0,0,0.986765497875311,0,0,0,0,0,0
0,0,0,0.674184957224566,0.74346117255909,0.986765498122281,0,0,0,0,0,0
0.362233577302952,0,0,0.674184957368145,0.622141844659709,0.986765498075496,0,0,0,0,0,0
0,0,0,0.67418495791067,2.12053713519157,0.986765497665107,0,0,0,0,0,0
0.562682788495703,0,0,0.674184958147674,1.96013299228452,0.98676549758312,0,0,0,0,0,0
0,0,0.826841476382295,0,0,0.986765497804318,0,0,0,0,0,0
0.245562491248816,0,0.725405242392471,0.0530917365308053,0,0.986765497811609,0,0,0,0,0,0
0,0.0730921847878678,0.755044659835696,0.0277144160235615,0,0.986765497851253,0,0,0,0,0,0
0.245380148753567,0,0.729249055370545,0.049800657224921,0,0.986765497809139,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057690985,0,0,0,0,0
0.269028295629988,0,0,0,0,0,0.345527057690985,0,0,0,0,0
0,0.692595108970111,0,0,0,0,0.345527057690985,0,0,0,0,0
0.269028295629987,0.611519428627443,0,0,0,0,0.345527057690985,0,0,0,0,0
0,0,0.436699772348907,0,0,0,0.319582713105311,0,0,0,0,0
0.269028295657568,0,0.436699772202071,0,0,0,0.319582713114035,0,0,0,0,0
0,0.26921067386122,0.436699772250885,0,0,0,0.319582713111135,0,0,0,0,0
0.269028295657568,0.188134993623979,0.436699772133569,0,0,0,0.319582713118104,0,0,0,0,0
0,0,0,0.599505414796324,0,0,0.37257066796834,0,0,0,0,0
0.269028295637486,0,0,0.599505414885762,0,0,0.372570667972374,0,0,0,0,0
0,0.118577349453371,0,0.599505414732671,0,0,0.372570667965469,0,0,0,0,0
0.269028295637486,0.0375016689811363,0,0.599505414865631,0,0,0.372570667971467,0,0,0,0,0
0,0,0,1.24865096838599,0,0,0.447944705201949,0,0,0,0,0
0.269028295596608,0,0,1.24865096951832,0,0,0.447944705327078,0,0,0,0,0
0,0.249189274613404,0,1.24865096807744,0,0,0.44794470517562,0,0,0,0,0
0.269028295596607,0.168113594374768,0,1.24865096931016,0,0,0.447944705309315,0,0,0,0,0
0,0,0,0,0.712265629350723,0,0.32260604314542,0,0,0,0,0
0.357730002650039,0,0,0,0.592080647572659,0,0.32647364759238,0,0,0,0,0
0,0.290191820170829,0,0,0.480428409789158,0,0.330066664664695,0,0,0,0,0
0.326909790347376,0.270466326769005,0,0,0.386356858577685,0,0.333093927675558,0,0,0,0,0
0,0,0,0,1.26932214557976,0,0.334092140673647,0,0,0,0,0
0.35617506300969,0,0.00968859513672893,0,0.581701482385363,0,0.326232053912226,0,0,0,0,0
0,0.259237330420619,0.378550292550429,0,0.0792148785894596,0,0.320488206288699,0,0,0,0,0
0.235214965628192,0.226741660804985,0.602381991839751,0,0,0,0.317002739567212,0,0,0,0,0
0,0,0,0.604041727481683,0.709622538306077,0,0.349939341697886,0,0,0,0,0
0.357353485810654,0,0,0.603274266639589,0.589567411401207,0,0.353768147301656,0,0,0,0,0
0,0,0,0.611564113456033,1.88636110074412,0,0.312410722074531,0,0,0,0,0
0.528506819865196,0,0,0.610577410999382,1.73200965141661,0,0.317333308136285,0,0,0,0,0
0,0,1.04361928339467,0,0,0,0.285874022951714,0,0,0,0,0
0.202974131653229,0,0.965080416236188,0,0,0,0.292870071402585,0,0,0,0,0
0,0.31838340792385,0.750666569123064,0,0,0,0.311969527675902,0,0,0,0,0
0.21195605250022,0.253496013398497,0.728356785792177,0,0,0,0.313956828124093,0,0,0,0,0
0,0,0,0,0,0.18510043517595,0.385212346618896,0,0,0,0,0
0.269028295581726,0,0,0,0,0.18510043515191,0.385212346613742,0,0,0,0,0
0,0.692595108920356,0,0,0,0.185100435302494,0.385212346646028,0,0,0,0,0
0.269028295581725,0.611519428592233,0,0,0,0.185100435263641,0.385212346637698,0,0,0,0,0
0,0,0.402484078492428,0,0,0.219509857439237,0.36867809198089,0,0,0,0,0
0.269028295598174,0,0.40248407835122,0,0,0.219509857403125,0.368678091981537,0,0,0,0,0
0,0.302383102880242,0.402484078375278,0,0,0.21950985748447,0.368678091997548,0,0,0,0,0
0.269028295598173,0.221307422653611,0.40248407826548,0,0,0.21950985743623,0.368678091993728,0,0,0,0,0
0,0,0,0.593262205429544,0,0.146589224225491,0.403717573759851,0,0,0,0,0
0.269028295599187,0,0,0.593262205520256,0,0.146589224195563,0.403717573757526,0,0,0,0,0
0,0.124555132045035,0,0.593262205361525,0,0.146589224252664,0.403717573762609,0,0,0,0,0
0.269028295599187,0.0434794515824009,0,0.593262205496512,0,0.146589224205048,0.403717573758489,0,0,0,0,0
0,0,0,1.2649726377631,0,0.0348398914706558,0.457414840648423,0,0,0,0,0
0.269028295586384,0,0,1.26497263880712,0,0.0348398912821304,0.457414840722306,0,0,0,0,0
0,0.254192586223528,0,1.26497263748517,0,0.0348398915492604,0.45741484064293,0,0,0,0,0
0.269028295586384,0.173116905957301,0,1.26497263861784,0,0.0348398913356589,0.457414840718565,0,0,0,0,0
0,0,0,0,0.707734543945124,0.217874565744228,0.369463874676763,0,0,0,0,0
0.35710017819628,0,0,0,0.587876592767073,0.212324122858903,0.372130947511453,0,0,0,0,0
0,0.301077372952363,0,0,0.46743217197308,0.206746521559689,0.374811070462745,0,0,0,0,0
0.325082241308506,0.281234729542965,0,0,0.374158035990079,0.202427135483895,0.376886601636211,0,0,0,0,0
0,0,0,0,1.44350399620691,0.196077490361488,0.379937703363957,0,0,0,0,0
0.377619998664662,0,0,0,0.724845643343733,0.20774345477784,0.374332028706743,0,0,0,0,0
0,0.279397156712381,0.271479253590608,0,0.17908028624903,0.216602851324622,0.370074952992047,0,0,0,0,0
0.248042745109099,0.245611489320082,0.504956916542967,0,0,0.2217837368376,0.367585458108147,0,0,0,0,0
0,0,0,0.596391286758226,0.705931797674856,0.179076750126529,0.388106819752893,0,0,0,0,0
0.356843261537693,0,0,0.595860399291848,0.586161683357837,0.173564837032538,0.390755378432314,0,0,0,0,0
0,0,0,0.601456054660181,1.84856114551384,0.231661433852338,0.362839073277424,0,0,0,0,0
0.523244738970916,0,0,0.600783744051177,1.69688545444932,0.224681201478674,0.366193181855876,0,0,0,0,0
0,0,1.08611830876545,0,0,0.275197598252787,0.34191927915275,0,0,0,0,0
0.19515454169723,0,1.00908684354675,0,0,0.265365939364965,0.346643541902517,0,0,0,0,0
0,0.358141915737151,0.749956937402946,0,0,0.232292742320125,0.362535719973826,0,0,0,0,0
0.206642348211037,0.294406282603488,0.728214934028655,0,0,0.229517772856235,0.363869135305611,0,0,0,0,0
0,0,0,0,0,0,0,0.185161546179306,0,0,0,0
0.269028295679054,0,0,0,0,0,0,0.0822862851579461,0,0,0,0
0,0.599740071035873,0,0,0,0,0,0.185161547666535,0,0,0,0
0.269028295679053,0.5702544016072,0,0,0,0,0,0.0822862865720577,0,0,0,0
0,0,0.618601749936436,0,0,0,0,0.185161547436883,0,0,0,0
0.269028295714165,0,0.641282641680135,0,0,0,0,0.0822862864482065,0,0,0,0
0,6.60777058070217e-11,0.618601749936436,0,0,0,0,0.185161547436883,0,0,0,0
0.269028295714165,0,0.641282641726243,0,0,0,0,0.0822862863205589,0,0,0,0
0,0,0,0.626369853641969,0,0,0,0.185161547666535,0,0,0,0
0.269028295691388,0,0,0.652935797598971,0,0,0,0.0822862867035364,0,0,0,0
0,3.88578058618805e-16,0,0.626369853641969,0,0,0,0.185161547666535,0,0,0,0
0.269028295691388,0,0,0.65293579766389,0,0,0,0.0822862865673409,0,0,0,0
0,0,0.240236933270369,0.420678576609708,0,0,0,0.185161547666536,0,0,0,0
0.269028295700452,0,0.234961469229028,0.451761381987826,0,0,0,0.0822862867000707,0,0,0,0
0,0,0.240236933244184,0.420678576674639,0,0,0,0.185161547577349,0,0,0,0
0.269028295700452,0,0.234961469163438,0.451761382150482,0,0,0,0.0822862864766468,0,0,0,0
0,0,0,0,0.71068063679875,0,0,0.131878377183678,0,0,0,0
0.362233577550042,0,0,0,0.622141844876494,0,0,0,0,0,0,0
0,0.0889473978320802,0,0,0.638495518272234,0,0,0.137290445315291,0,0,0,0
0.341974609922959,0.17273111113237,0,0,0.486913977508927,0,0,0.0178856304452626,0,0,0,0
0,0,0.618601718333944,0,4.45371124826468e-08,0,0,0.18516154409772,0,0,0,0
0.210727475042068,0,0.912503367011653,0,0,0,0,0.133757167824762,0,0,0,0
0,0,0.618601688123237,0,8.71127921464598e-08,0,0,0.185161540905615,0,0,0,0
0.207445331939771,0.00636909358031691,0.927772195516158,0,0,0,0,0.136654807982354,0,0,0,0
0,0,0,0.640129407184146,0.710680636281968,0,0,0.131878378742323,0,0,0,0
0.362233577483668,0,0,0.67418495702205,0.622141844348441,0,0,1.66573146942461e-09,0,0,0,0
0,0,0,0.667354869724844,2.11687506887143,0,0,0.0264491680386269,0,0,0,0
0.566266139029692,0,0,0.720700782478253,1.98405172441592,0,0,0,0,0,0,0
0,0,0.76232480022138,0,0,0,0,0.197541110287341,0,0,0,0
0.247415889404668,0,0.691533379090192,0.0559164772626231,0,0,0,0.101366800072615,0,0,0,0
0,0.0190043708264562,0.743800686586881,0,0,0,0,0.197101873111348,0,0,0,0
0.245910526134842,0,0.723334862609727,0.028344795946343,0,0,0,0.102695809988608,0,0,0,0
0,0,0,0,0,0.986765497732432,0,0.185161546179306,0,0,0,0
0.269028295451706,0,0,0,0,0.986765497697649,0,0.0822862852448829,0,0,0,0
0,0.599740070748514,0,0,0,0.986765497890903,0,0.185161547666535,0,0,0,0
0.269028295451705,0.570254401344759,0,0,0,0.98676549784833,0,0.0822862866589946,0,0,0,0
0,0,0.618601751383188,0,0,0.986765497800817,0,0.185161547436883,0,0,0,0
0.269028295486817,0,0.64128264310772,0,0,0.986765497768542,0,0.0822862865351431,0,0,0,0
0,0,0.618601751383188,0,0,0.986765497800818,0,0.185161547436883,0,0,0,0
0.26902829548682,0,0.641282643153829,0,0,0.98676549775494,0,0.0822862864074937,0,0,0,0
0,0,0,0.626369853557914,0,0.986765498094806,0,0.185161547666535,0,0,0,0
0.269028295464041,0,0,0.652935797492466,0,0.986765498075393,0,0.0822862867904732,0,0,0,0
0,0,0,0.626369853557913,0,0.986765498094806,0,0.185161547666535,0,0,0,0
0.269028295464041,0,0,0.652935797557385,0,0.986765498060881,0,0.0822862866542779,0,0,0,0
0,0,0.240236939891629,0.420678570856518,0,0.986765498002365,0,0.185161547666535,0,0,0,0
0.269028295473105,0,0.234961475854748,0.451761376208367,0,0.986765497984981,0,0.0822862867870077,0,0,0,0
0,0,0.240236939865445,0.420678570921448,0,0.986765497992862,0,0.185161547577349,0,0,0,0
0.269028295473105,0,0.234961475789155,0.451761376371026,0,0.986765497961175,0,0.0822862865635838,0,0,0,0
0,0,0,0,0.710680636632346,0.986765497732272,0,0.131878377196154,0,0,0,0
0.362233577306676,0,0,0,0.622141844769574,0.986765497685458,0,1.01077951564221e-10,0,0,0,0
0,0.0889473973923662,0,0,0.63849551846268,0.986765497755791,0,0.137290445301012,0,0,0,0
0.341974609736523,0.17273111064698,0,0,0.486913977782011,0.98676549773375,0,0.0178856304960804,0,0,0,0
0,0,0.618601726801499,0,3.46427580195267e-08,0.986765497800818,0,0.185161544839548,0,0,0,0
0.21072747370291,0,0.91250337361148,0,0,0.98676549780615,0,0.133757168893261,0,0,0,0
0,0,0.618601693024577,0,8.22442713932503e-08,0.986765497800818,0,0.185161541270632,0,0,0,0
0.207445331202058,0.0063690924132031,0.927772199318028,0,0,0.98676549780995,0,0.136654808519866,0,0,0,0
0,0,0,0.640129407096861,0.710680636115565,0.986765498102607,0,0.131878378754799,0,0,0,0
0.362233577240302,0,0,0.674184956911895,0.622141844241521,0.986765498075496,0,1.76680961527786e-09,0,0,0,0
0,0,0,0.667354869640874,2.11687506887586,0.986765497660194,0,0.0264491680382949,0,0,0,0
0.566266138810703,0,0,0.720700782373653,1.98405172447171,0.986765497616055,0,0,0,0,0,0
0,0,0.76232479750641,0,0,0.986765497799658,0,0.197541110065964,0,0,0,0
0.247415889622423,0,0.691533376312917,0.0559164796355001,0,0.986765497809273,0,0.101366799766593,0,0,0,0
0,0.0190043688224008,0.743800685825324,0,0,0.986765497811872,0,0.197101872936289,0,0,0,0
0.245910526257664,0,0.723334861837947,0.0283447965804693,0,0.986765497788528,0,0.102695809766398,0,0,0,0
0,0,0,0,0,0,0.345527057690985,0.0440405472077981,0,0,0,0
0.269028295629861,0,0,0,0,0,0.345527057690985,0,0,0,0,0
0,0.670509601012536,0,0,0,0,0.345527057690985,0.0440405488705212,0,0,0,0
0.26902829562986,0.641023931589254,0,0,0,0,0.345527057690985,0,0,0,0,0
0,0,0.424203455759701,0,0,0,0.320325119591805,0.0543335847554688,0,0,0,0
0.269028295658162,0,0.447732685458802,0,0,0,0.318927247456755,0,0,0,0,0
0,0.254078695146432,0.424203455523597,0,0,0,0.320325119605831,0.0543335853798018,0,0,0,0
0.269028295658161,0.201494914823751,0.447732685271562,0,0,0,0.318927247467879,0,0,0,0,0
0,0,0,0.59102123002688,0,0,0.372187947511171,0.0331516433252519,0,0,0,0
0.26902829563756,0,0,0.617473842558118,0,0,0.373381221377355,0,0,0,0,0
0,0.110075907150949,0,0.591021229897327,0,0,0.372187947505327,0.0331516436006041,0,0,0,0
0.26902829563756,0.0555066457351507,0,0.617473842492787,0,0,0.373381221374409,0,0,0,0,0
0,0,0,1.24789588886764,0,0,0.447897554965725,0.00223014179936573,0,0,0,0
0.269028295596186,0,0,1.28303069668194,0,0,0.450091515322194,0,0,0,0,0
0,0.248580284128731,0,1.24789588834566,0,0,0.447897554926087,0.00223014243198139,0,0,0,0
0.269028295596185,0.195841694737691,0,1.2830306962707,0,0,0.450091515290965,0,0,0,0,0
0,0,0,0,0.712265629350723,0,0.32260604314542,2.22044604925031e-16,0,0,0,0
0.36246466697876,0,0,0,0.623684358663857,0,0.325456626565722,0,0,0,0,0
0,0.277860985295386,0,0,0.486803637648284,0,0.329861507087987,0.0139406838835734,0,0,0,0
0.320364578242485,0.359006656561328,0,0,0.342667807356142,0,0.334499860149714,0,0,0,0,0
0,0,0,0,1.26682565480867,0,0.333435054328642,0,0,0,0,0
0.355377565339407,0,0.0426804429304155,0,0.576378214615276,0,0.324443312443661,0,0,0,0,0
0,0.23324435344862,0.280581193020963,0,0.200629834264465,0,0.322401367447852,0.0384434085799453,0,0,0,0
0.230193975850811,0.236003776471799,0.629899000983657,0,0,0,0.316446478002128,0,0,0,0,0
0,0,0,0.606923284090593,0.7124001193045,0,0.34997994458474,0,0,0,0,0
0.362485181893357,0,0,0.640587946843955,0.623821294914566,0,0.35434905778368,0,0,0,0,0
0,0,0,0.633380417823726,1.89765983025981,0,0.31303125471096,0,0,0,0,0
0.53388974329023,0,0,0.682980361428874,1.76794046824329,0,0.319443126539341,0,0,0,0,0
0,0,1.01167552324089,0,0,0,0.287466670041188,0.101505171776797,0,0,0,0
0.203301533992972,0,0.958482828298728,0,0,0,0.293203981480901,0.0205620783387134,0,0,0,0
0,0.294086766459434,0.745727607194323,0,0,0,0.311338979923895,0.0867329278604471,0,0,0,0
0.211982365624948,0.252245476650525,0.728101447586778,0,0,0,0.313924829892856,0.00443534739391346,0,0,0,0
0,0,0,0,0,0.185100435175953,0.385212346618897,0.0278321852479412,0,0,0,0
0.269028295581565,0,0,0,0,0.185100435151901,0.385212346613741,0,0,0,0,0
0,0.678637790007171,0,0,0,0.185100435299947,0.385212346645482,0.0278321869199628,0,0,0,0
0.269028295581564,0.64915212058789,0,0,0,0.185100435270508,0.38521234663917,0,0,0,0,0
0,0,0.394664139076823,0,0,0.218841310254883,0.36899933914683,0.034453941886353,0,0,0,0
0.269028295598658,0,0.417924942804143,0,0,0.220829937509295,0.368043773263508,0,0,0,0,0
0,0.292686601032755,0.39466413880081,0,0,0.218841310284764,0.368999339169634,0.0344539426028405,0,0,0,0
0.269028295598658,0.240453653631522,0.417924942577388,0,0,0.220829937533842,0.368043773282243,0,0,0,0,0
0,0,0,0.58804216191585,0,0.146928079785626,0.403554748469411,0.0203407383912311,0,0,0,0
0.269028295599635,0,0,0.614529636795611,0,0.14520866341699,0.404380954372121,0,0,0,0,0
0,0.119352749891976,0,0.588042161774747,0,0.146928079816592,0.403554748469685,0.0203407386870887,0,0,0,0
0.269028295599635,0.0646749268296884,0,0.61452963671915,0,0.145208663433771,0.40438095437227,0,0,0,0,0
0,0,0,1.2655148164096,0,0.0347930697955166,0.457437339180927,0,0,0,0,0
0.269028295586814,0,0,1.29917751445033,0,0.0318860132829066,0.458834224372792,0,0,0,0,0
0,0.254640833545493,0,1.26551481592383,0,0.03479306989216,0.457437339166821,0,0,0,0,0
0.269028295586813,0.201395868609982,0,1.29917751406613,0,0.0318860133593405,0.458834224361634,0,0,0,0,0
0,0,0,0,0.71249532558508,0.218095030437393,0.369357938013474,0,0,0,0,0
0.362497238682023,0,0,0,0.623901773963602,0.213992395238749,0.371329317069343,0,0,0,0,0
0,0.303620588370919,0,0,0.466119457682414,0.206685731720333,0.374840280912372,0,0,0,0,0
0.31755398598073,0.383233580663451,0,0,0.323907207234698,0.20010009461352,0.378004780445514,0,0,0,0,0
0,0,0,0,1.44066660328637,0.197631679173087,0.379190891825906,0,0,0,0,0
0.376916916836716,0,0,0,0.720152597868222,0.211025283001302,0.372755059959521,0,0,0,0,0
0,0.268136509106804,0.230015068263832,0,0.230643010467853,0.215445761893436,0.370630952190388,0.016495131416641,0,0,0,0
0.233792580185814,0.272329651587039,0.582778486742363,0,0,0.224032073332331,0.366505097979175,0,0,0,0,0
0,0,0,0.603299411063382,0.712587771054731,0.178936542148961,0.388174191836464,0,0,0,0,0
0.362511347505823,0,0,0.637094018479198,0.623995949720998,0.172640233213945,0.391199664746116,0,0,0,0,0
0,0,0,0.627918466766042,1.86241738091748,0.230585306026967,0.363356169196425,0,0,0,0,0
0.52899625182608,0,0,0.677279153708884,1.73527659222482,0.221493390502296,0.367724973903652,0,0,0,0,0
0,0,1.05970156857391,0,0,0.273293941929556,0.342834015185016,0.0830082275203086,0,0,0,0
0.19525122564603,0,1.00719770448387,0,0,0.265227682587359,0.346709976402612,0.00581624496692776,0,0,0,0
0,0.339017727313075,0.746042343241412,0,0,0.233008140252699,0.362191960298438,0.0687056643901137,0,0,0,0
0.206578498012707,0.297547658133463,0.728860639592474,0,0,0.229401854365976,0.363924835917506,0,0,0,0,0
0,0,0,0,0,0,0,0,0.16467360144156,0,0,0
0.416951067690223,0,0,0,0,0,0,0,0.19479489243204,0,0,0
0,0.562402955639256,0,0,0,0,0,0,0.569259166138061,0,0,0
0.640897248548449,0.387453969778068,0,0,0,0,0,0,0.489702644752273,0,0,0
0,0,0.65942428590053,0,0,0,0,0,0.16467360144156,0,0,0
0.416951067728422,0,0.659424285687627,0,0,0,0,0,0.1947948924348,0,0,0
0,0.0134094041877447,0.659424285897531,0,0,0,0,0,0.174320157013757,0,0,0
0.366824737278837,0,0.659424285732623,0,0,0,0,0,0.128785088702951,0,0,0
0.416951067703698,0,0,0.674184957560915,0,0,0,0,0.194794892433013,0,0,0
0.364164920551394,0,0,0.674184957600811,0,0,0,0,0.125282458906915,0,0,0
0.416951067713116,0,0.230741812400773,0.476623419410414,0,0,0,0,0.194794892433694,0,0,0
0.34935607801031,0,0.230741812464826,0.476623419406659,0,0,0,0,0.105781155271624,0,0,0
0,0,0,0,0.743461172824627,0,0,0,0.16467360144156,0,0,0
0.507836500299323,0,0,0,0.573376490558123,0,0,0,0.201360618663609,0,0,0
0,0.0647623726288001,0,0,0.691882852027993,0,0,0,0.21126283223841,0,0,0
0.518900316439827,0.0257909783598259,0,0,0.54913043617717,0,0,0,0.220713591779366,0,0,0
0,0,0.659424286166166,0,0,0,0,0,0.16467360144156,0,0,0
0.322537057331358,0,1.09192043142985,0,0,0,0,0,0.187974255431752,0,0,0
0,0.0270297858788642,0.74561260008495,0,0,0,0,0,0.184118487130319,0,0,0
0.323707974057746,0,1.05261767660895,0,0,0,0,0,0.178837547065144,0,0,0
0,0,0,0.67418495728935,0.74346117268839,0,0,0,0.16467360144156,0,0,0
0.507836500291612,0,0,0.674184957486347,0.573376490424468,0,0,0,0.201360618663052,0,0,0
0,0,0,0.674184957882368,1.7253767900967,0,0,0,0,0,0,0
0,0,0,0.674184957873719,1.73098843250178,0,0,0,0,0,0,0
0,0,0.826841479049456,0,0,0,0,0,0.16467360144156,0,0,0
0.395226201703683,0,0.663582598280826,0.106024391263333,0,0,0,0,0.19322544925077,0,0,0
0,0.0342130400318827,0.79323477585524,0,0,0,0,0,0.189286029207964,0,0,0
0.35253840446786,0,0.746674523181073,0.0348809417390688,0,0,0,0,0.142201930999374,0,0,0
0,0,0,0,0,0.986765497732402,0,0,0.16467360144156,0,0,0
0.41695106744968,0,0,0,0,0.98676549767852,0,0,0.194794892414663,0,0,0
0,0.562402955392496,0,0,0,0.986765497881007,0,0,0.569259165960545,0,0,0
0.640897248217496,0.38745396962165,0,0,0,0.986765497751958,0,0,0.489702644615839,0,0,0
0,0,0.659424287347282,0,0,0.9867654978053,0,0,0.16467360144156,0,0,0
0.416951067487878,0,0.659424287134388,0,0,0.986765497751418,0,0,0.194794892417422,0,0,0
0,0.0134094027365133,0.659424287344283,0,0,0.986765497808844,0,0,0.17432015596976,0,0,0
0.36682473634658,0,0.659424287179376,0,0,0.986765497734981,0,0,0.128785087774678,0,0,0
0.416951067463154,0,0,0.674184957476857,0,0.986765498068557,0,0,0.194794892415636,0,0,0
0.364164920254944,0,0,0.674184957516755,0,0.986765498051247,0,0,0.125282458815916,0,0,0
0.416951067472572,0,0.230741819022033,0.476623413657223,0,0.986765497979769,0,0,0.194794892416317,0,0,0
0.349356077288912,0,0.230741819086087,0.476623413653469,0,0.986765497957603,0,0,0.105781154621024,0,0,0
0,0,0,0,0.743461172661324,0.986765497732244,0,0,0.16467360144156,0,0,0
0.507836500046326,0,0,0,0.573376490479555,0.986765497666653,0,0,0.201360618645332,0,0,0
0,0.0647623723260993,0,0,0.691882852105768,0.986765497749367,0,0,0.211262832020651,0,0,0
0.518900316068927,0.025790978084982,0,0,0.549130436356981,0.986765497672043,0,0,0.220713591554852,0,0,0
0,0,0.659424294797271,0,0,0.9867654978053,0,0,0.16467360144156,0,0,0
0.322537055932072,0,1.09192043818463,0,0,0.986765497811558,0,0,0.187974255330665,0,0,0
0,0.0270297852421241,0.74561260668572,0,0,0.986765497821996,0,0,0.184118486672256,0,0,0
0.32370797270137,0,1.05261768192333,0,0,0.986765497803663,0,0,0.178837546629209,0,0,0
0,0,0,0.674184957205295,0.743461172525086,0.986765498122281,0,0,0.164673601441559,0,0,0
0.507836500038613,0,0,0.674184957402292,0.5733764903459,0.98676549805669,0,0,0.201360618644775,0,0,0
0,0,0,0.674184957798312,1.72537679004562,0.986765497796296,0,0,0,0,0,0
0,0,0,0.674184957789663,1.73098843253424,0.986765497799337,0,0,0,0,0,0
0,0,0.826841476262185,0,0,0.986765497804318,0,0,0.16467360144156,0,0,0
0.395226201940272,0,0.663582595395826,0.10602439364942,0,0.986765497816053,0,0,0.193225449267862,0,0,0
0,0.0342130382439718,0.793234774824194,0,0,0.986765497826287,0,0,0.189286027921763,0,0,0
0.352538403699887,0,0.746674522251454,0.0348809424509549,0,0.986765497771993,0,0,0.142201929815743,0,0,0
0,0,0,0,0,0,0.345527057690985,0,0.168055572396926,0,0,0
