"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.188160616712242,0.290743547003626,0.128975465705941,0.850536909092302,0.632014496808805,0.411405256514584,0.23406746615776,0,0.0971984846044288,0.419812524340459,0.321717274137138,0
0.585461306656808,0.325075705912657,0.160519755727608,0.77642464388194,0.638947866934347,0.409953892650917,0.250303810945474,0,0.095677971647664,0.377960014191231,0.346347200075564,0.0986495989612348
0.252752621709284,0.581102204988568,0.183140893659119,0.915077936342996,0.533755188727641,0.475863332051924,0.237638207952261,0.238384321531664,0.126354893864147,0.409875878147437,0.354317476085564,0.101867875456428
0.639077252434078,0.575671398017455,0.205713534712518,0.803475294931033,0.593907019451296,0.489197417988785,0.252894027370254,0.245647086810314,0.130863622470167,0.377676736706385,0.363874868351076,0.155815861364198
0.1759931560467,0.309799941038012,0.563548205682815,0.766856643043232,0.324262562701884,0.38559888445089,0.241416333263399,0,0.0866070296232794,0.421532627886874,0.34708708001641,0.0471966916194808
0.527849098955098,0.339487629995087,0.4811494327434,0.722707561933357,0.392858324466394,0.382654307992297,0.25365414574081,0,0.0847575260398921,0.383531868117905,0.370727593092089,0.201917301406641
0.250819525855912,0.574167324981036,0.518298846688741,0.784231223811046,0.416051137786278,0.483478126295046,0.240693727675184,0.16162226117885,0.127504267334934,0.391650701520589,0.364360987089591,0.228115223370339
0.619884822469202,0.595071548732191,0.413294448252118,0.73354722552763,0.543562197812887,0.495318999636983,0.251951014782875,0.167217553529716,0.131684005314332,0.363303310459796,0.372928966492355,0.276119334912117
0.00314928988902793,0.218601037926128,0.0257710060817925,0.127012519457116,0.189207696976575,0.748244814194474,0.170120078525347,0,0,0.188866025447914,0.258829681079067,0.0784014402317122
0.541059803007139,0.272360547038683,0.0639267969255577,0.148119317420348,0.172778726604447,0.661656662693861,0.202023521798681,0,0,0.17004428159202,0.277897830430483,0.177399781902965
0.207270722116819,1.05832079419966,0.146358906486683,0.180785190803882,0.240670762901734,0.689219840586819,0.186174823492827,0,0.078503660756099,0.256671033860613,0.296806320281061,0.0399462225406718
0.626681759633115,1.01853265546921,0.180563577066609,0.194277323435186,0.224933343027228,0.694501535500824,0.215468589076618,0,0.0775512032629866,0.223658591051698,0.296918190512354,0.112126369436362
0,0.256068093064185,0.686879305671373,0.108485062887726,0.190042321886902,0.462548977301527,0.174447201978526,0,0,0.219056657892358,0.281256665298981,0.245481444104795
0.420095647855774,0.301844452781184,0.634657174408514,0.128415801693272,0.166709609655204,0.435992875409794,0.193655141735423,0,0,0.20847442290747,0.297556113973543,0.292647270243289
0.204630305432253,0.573915025287395,0.864829089839728,0.137786936458105,0.250293349970538,0.752695366949722,0.17501966634484,0,0.0883059306866951,0.244374201695469,0.305747328458192,0.254364163798155
0.628651217432533,0.609472358574,0.812110627338336,0.150395971380235,0.22828424683715,0.741023409155355,0.192831205811045,0,0.0856977679578977,0.218488305809912,0.304795234114308,0.282975521489695
0.169840965526809,0.2851594557151,0.111108337616189,0.988388170660261,0.22181813002186,0.794228051907744,0.197819718358164,0,0.0469178819158347,0.33734414705973,0.27319279529804,0
0.624649773198685,0.319821025873819,0.143514142969241,0.92087008636144,0.216877386782932,0.742599172094818,0.23184424288014,0,0.0468731639012339,0.287871496871775,0.289623882621916,0
0.27996203483317,0.631892288007551,0.186739395266461,1.01163455964443,0.248475190855522,0.886910448567047,0.204620461398169,0.0947138515975961,0.0940981970649165,0.343488211800665,0.313410806308212,0
0.71442347965381,0.629977973977542,0.209242232298913,0.940206153612996,0.238705409672413,0.872173821955232,0.233155836474993,0.0873851204991065,0.0993453518008397,0.301517966322002,0.312059081352428,0
0.167752807424302,0.325991665653853,0.592541416008056,0.664290597176032,0.228805291819509,0.701353606963723,0.209627318649369,0,0.0406931110109491,0.346597316229448,0.302452984902425,0
0.584298702238691,0.352819987745418,0.52863582185104,0.680431372867556,0.217784883846144,0.666576880906428,0.232064733591193,0,0.0391060752745465,0.30594940215218,0.319493570892461,0.024593689420307
0.275777193421619,0.623250300682243,0.615725857420142,0.737311887611048,0.260718963717458,0.889030127524056,0.201317831206647,0.0306521415408101,0.101481248370079,0.317746292123609,0.327713704543329,0.0449976266237223
0.697488755910931,0.64168934730207,0.546727867205679,0.746353142121608,0.2455015764006,0.869055307310166,0.219479374102171,0.0259255405049071,0.105595128268337,0.283487820807985,0.328676214355383,0.15856687274478
0.0802639505942065,0.259570224541766,0.0693432409901952,0.14459302134617,0.965712610937917,0.579466253418244,0.179941719962205,0,0.0460317884642112,0.28681387672844,0.240436761260657,0.0860195560922025
0.574862844170883,0.306587135131852,0.097669462465987,0.176930758821099,0.881152749064037,0.532622422793702,0.205444595827202,0,0.0330653594633079,0.245838944841003,0.273007505027766,0.146191050543972
0.233964060519909,0.82646421070987,0.158083627617259,0.194471184296375,0.78646526047202,0.703842527003211,0.189292474014817,0,0.0902456565138567,0.330003518525491,0.27960714565952,0.0532631434217698
0.685584920265857,0.761401878915221,0.18114031827085,0.218583663706623,0.785892462075302,0.694143565736714,0.21234981778475,0,0.0863990210385584,0.280872735129643,0.293405639416348,0.0885386575374165
0.064767603349504,0.295287283363764,0.736828297817297,0.130096376590481,0.293321446175687,0.604823778025085,0.182947407286114,0,0.0373120578153439,0.295602102890252,0.266015093451634,0.243329353267386
0.492381903618677,0.335001041070998,0.593018284211468,0.158975445640002,0.398087211429579,0.545048326984035,0.195929366158074,0,0.0228402688657698,0.266223756052649,0.293228469056839,0.268006572423898
0.220157434406916,0.602310512741185,0.871097975635703,0.154592378274736,0.35345451333514,0.819444320002502,0.177675185955301,0,0.0987776219427219,0.303751495464535,0.294501065664057,0.261760542547466
0.648935474316792,0.629927018734722,0.710384127091524,0.175539150708088,0.491485831061411,0.768788979122844,0.189424890131048,0,0.0938346694028896,0.265104335170872,0.304646927360657,0.269805507696464
0.216612823545558,0.295159992558089,0.132724822183977,0.812270178269471,0.680383345594334,0.78123861801838,0.194230807489109,0,0.0696984918816115,0.363686663642889,0.286618650534651,0
0.677693547237629,0.326501445818513,0.156513466739761,0.752639925666795,0.682757559929829,0.725814256739024,0.22018227208671,0,0.0669813076532446,0.304277229309866,0.313301967517887,0
0.304875755243141,0.602642691194374,0.193525890844383,0.885342330003316,0.603703197197882,0.891085202797264,0.199327390716811,0.155226067192321,0.100339735492017,0.35801602315281,0.314428794232819,0
0.752896873491616,0.587069255766107,0.207585504185691,0.779857910522946,0.667873089946818,0.85634046791361,0.220720841499468,0.14836596795777,0.102706211916196,0.307882042987126,0.322342611540559,0
0.205200543646202,0.337464493927636,0.627145739486686,0.698623540731194,0.340064748296884,0.779955753644954,0.204513654463171,0,0.0642010199525817,0.364209662889689,0.318774264142793,0
0.627453949142617,0.36165269563361,0.505689137410598,0.676211985472642,0.450264714337885,0.713459303521963,0.219052596004021,0,0.0605009061735641,0.31698204084618,0.343478412307139,0.0998089701985344
0.289641646211973,0.621758888090772,0.579434325878876,0.7243565126954,0.488519021611993,0.908207365530223,0.195387022518555,0.085828591499345,0.108121223191685,0.324924584872633,0.332276363883167,0.11984541433593
0.722208591167865,0.635380468511444,0.445009622870924,0.697079450013265,0.629478394665585,0.854235703483427,0.206581227643312,0.082879302489089,0.10991381294935,0.285859455048816,0.339915748473694,0.209233441188397
0,0.216451655311599,0,0.123103880513899,0.189136085019376,0,0.88549559830802,0,0,0.411469680261479,0.250461478505421,0.221127124560178
0.147286235877915,0.26659776809988,0.0138240268910813,0.146135937265701,0.164035557801274,0,0.844914592328148,0,0,0.356001120380763,0.25935898983194,0.228166972295227
0.0756140601588066,0.999256426611799,0.117819441416828,0.151292953862348,0.205364359039058,0.126122505612032,0.696344671488053,0,0.0417372704381291,0.442085856613457,0.301091248848181,0.216066993959923
0.425799406198865,0.983822001334944,0.136063285862089,0.168519343461277,0.19065656355542,0.147672817444426,0.67966036278326,0,0.0416690541607558,0.400142945274543,0.298727921346637,0.21437292430934
0,0.215599049132302,0.476081257113857,0.113994862080897,0.18567159114974,0,0.854151777145895,0,0,0.409689517381349,0.26196335523875,0.244549694459636
0.100269936865517,0.258315775769326,0.443903021000659,0.13546939616847,0.159547999644913,0,0.814762611546359,0,0,0.363841296490486,0.270851240770349,0.239504644221266
0.0547346202657737,0.490765778746351,0.716419516398537,0.131790954399113,0.214233956785623,0.115691151311054,0.847817618403309,0,0.0393536412733464,0.426045650250912,0.307578189047409,0.245090243233003
0.392302300697201,0.529776357342489,0.674432220714734,0.147459821333811,0.19850309701526,0.128705032157698,0.811334914267548,0,0.0379698396445509,0.39372307790185,0.305205235750946,0.231311275609001
0.0677276603186115,0.280986735128669,0.102025341876626,0.956798439190145,0.198030769928301,0.144986473660575,0.901105613056578,0,0,0.445462039926859,0.306087804577981,0.125049411694871
0.408159966210877,0.317755571566156,0.123914292131534,0.91786768345126,0.181016108561929,0.153601037304878,0.857965453244979,0,0,0.389645106255124,0.305589009351987,0.196195128823778
0.2154364495269,0.527890342994834,0.166790473493737,0.971733381660371,0.192284471644548,0.291973473957934,0.891382754983768,0,0.0767893386323376,0.461927520541655,0.354107515244138,0.222475527767562
0.555170441743178,0.550832342439997,0.180515345707111,0.925991618691117,0.180845199525917,0.315125140435789,0.851403454376414,0,0.0834514085365904,0.423465877271941,0.344617287315542,0.24741846509554
0.0424495173602968,0.283341511247202,0.152468445488435,0.946257766628025,0.19636013799963,0.11252153289167,0.898589299304459,0,0,0.445648564437543,0.321345763516984,0.15964339597905
0.373062708852312,0.312563185549451,0.167843195714158,0.916362718393107,0.178543543574962,0.113100167354518,0.856591523411546,0,0,0.398391251866573,0.323849170443188,0.219760465205915
0.198075867912826,0.544178186538327,0.301734905499509,0.920699977457899,0.20039766756519,0.291635996677034,0.882956239454877,0,0.0759605470361167,0.450337302272626,0.362813195539948,0.259768767381961
0.527990743173164,0.56974740930967,0.2809605022921,0.901896474509218,0.188156462388263,0.306751733973435,0.842600602867114,0,0.0812924731031032,0.420435280103678,0.35632516976355,0.273683056807897
0,0.229488006287825,0.0613223707538301,0.129985419196081,0.977043896911842,0.012514258766088,0.858933736372462,0,0,0.45573224661326,0.250707154665224,0.221665271946876
0.36360275993902,0.280701582942324,0.0782128627043977,0.15784895564962,0.870366752781588,0.0113510679673217,0.792956132132735,0,0,0.393149457907625,0.270999999258866,0.219716511534218
0.133426823233494,0.599294862627815,0.159870959409544,0.155472258821525,0.879718738825497,0.22026026444603,0.808427906394716,0,0.0786692152211055,0.470690417637715,0.309191469823599,0.223211885559249
0.575791463444186,0.577072369144797,0.173782758329033,0.177110244726418,0.842435398871555,0.23508089895082,0.768526761989122,0,0.0754423155595076,0.424662586705584,0.319158132528931,0.215464622229312
0,0.229912108764309,0.198915398811518,0.122753232153041,0.840611401725211,0,0.85172365665784,0,0,0.452087691385377,0.260103411120235,0.241020493627575
0.305436467666999,0.273348992770686,0.150603156046011,0.14726503208694,0.807462116043975,0,0.787628722924289,0,0,0.399550253768926,0.279334936385068,0.235205765981316
0.111866715045184,0.502497219999328,0.461720743109758,0.136565850484606,0.738060728160669,0.20763517572792,0.839250110220073,0,0.0758693052055547,0.45404678589201,0.313064863775273,0.250569547933961
0.528804266733044,0.540325080164875,0.36351613377005,0.154852099869859,0.774366151676546,0.215134262868984,0.781009927673179,0,0.0713268201925347,0.418064306049063,0.321970207151795,0.238956317370422
0.124775955336921,0.272075099659835,0.131584112793232,0.668925776920147,0.756554446497663,0.230186474344069,0.863676301822513,0,0.0342212716467431,0.479901459307564,0.33268462538037,0.180986509262708
0.536986107565225,0.311527220004732,0.149751840562631,0.633395726661621,0.716456119559613,0.237278888268239,0.798815381299748,0,0.0319565657556134,0.420934343583803,0.340284445963119,0.241487267298023
0.246269087815039,0.501832553352234,0.188919521868986,0.63009421296618,0.817266469231211,0.347911655387191,0.864459550364026,0,0.0934891925876059,0.482826488407384,0.379444519959145,0.263106672029749
0.670753955794576,0.535437816967137,0.198705750286313,0.568306531524713,0.809544435442776,0.367697818499622,0.799669561427236,0,0.0974440810849765,0.443249749389662,0.377794355337012,0.278518330546821
0.0980350284725869,0.277917761930087,0.174031916801832,0.697247560024071,0.909266526325354,0.195793228702745,0.866022532094295,0,0.0181571703498325,0.478272127516558,0.345987981586604,0.21103865905361
0.524229792654933,0.309475413642882,0.193598834448535,0.655892492305171,0.881749500009003,0.196064597067485,0.795503365220156,0,0.0145623206214365,0.428289644992894,0.355538310787661,0.2687296999267
0.227060734878502,0.53411293347968,0.277007389365904,0.69949332059806,0.913550031731742,0.344407135029177,0.851955735398212,0,0.0932319108044726,0.469520901213323,0.384674346224816,0.298249359416482
0.658168612810408,0.559841032196848,0.288192807660534,0.658230488521294,0.934776870595897,0.357372252582177,0.781749110639165,0,0.0958566554645768,0.438928795395697,0.38497469022099,0.310851300771328
0,0.228091503200228,0,0.152201665634527,0.180403507012153,0.311638992200577,0.929843820650396,0,0,0.359464288448703,0.228544831987042,0.162121468935149
0.27457802759873,0.27152651797585,0,0.173605175385495,0.156015152894413,0.252510279444659,0.847952674581185,0,0,0.293526001959038,0.239982792308051,0.213328328239857
0.107553186573974,0.992041373609157,0.0954279826405137,0.185119863137546,0.22520601936331,0.432980927442932,0.708642974589904,0,0.00548527264806556,0.401132467559931,0.277152664920659,0.160961910737271
0.500905131172689,0.966358449772504,0.104403726895378,0.200393872603017,0.21014684518815,0.43987072703498,0.678115023248796,0,0.000437868967800046,0.347766678390864,0.274991516745543,0.189850550265206
0,0.242970973002074,0.426907933001719,0.137630015973536,0.170849650819927,0.087626612432124,0.857455756960739,0,0,0.349201286323338,0.25158526426412,0.246373978455674
0.150838793261766,0.27608003895954,0.387607565368039,0.15773207026448,0.141382740583263,0.0503103633088464,0.793652130131426,0,0,0.300735450822056,0.262743279950939,0.257691467045742
0.0726073393243703,0.536039415218009,0.695190022700986,0.153501795290115,0.224707701182809,0.426468684725665,0.837515069057358,0,0.0125470980092457,0.363523165984616,0.297259645578199,0.275912369092607
0.455488677962618,0.565442333134589,0.64579111307727,0.167767310744075,0.205202029489414,0.42016448363738,0.778190860975755,0,0.00591571425154864,0.326516865856285,0.29652328887057,0.273175364234511
0.0921164450570681,0.276831074037033,0.0778151031786976,0.935359421300242,0.200612799893477,0.479238968589633,0.901746254844997,0,0,0.40035034768662,0.27399223063594,0
0.49654257529062,0.306835315550556,0.09247678526679,0.890659338448266,0.186738204247918,0.461602682606766,0.846707287143089,0,0,0.330450778586651,0.279824570643233,0.0549772803202539
0.270841561582589,0.536450011544954,0.153753463396352,0.954478308501197,0.217258557190464,0.675914714779762,0.89489240610243,0,0.0495303634558135,0.428272976098361,0.320522579187197,0.0119123233300497
0.673131188160475,0.551897494027058,0.160688862400209,0.901967323287351,0.207791353866291,0.680035361112218,0.841193644569719,0,0.0517503253157042,0.377064244790696,0.314156636438126,0.111270022276916
0.0633851877393895,0.296197667889024,0.155208042055627,0.920453079944547,0.197335871317491,0.435760840756367,0.895742694346452,0,0,0.392500653302966,0.30410127621619,0.0175527418248105
0.452506418775446,0.316145965664816,0.173686565264491,0.885678462892622,0.178877706527893,0.409951103362037,0.834844813481444,0,0,0.339490767213018,0.31194606241954,0.14719942336579
0.23647227840616,0.573955820949376,0.328677726898493,0.894523088779135,0.219591438580035,0.654850411998646,0.873716197792565,0,0.0576872359390791,0.39570109629848,0.345571572592922,0.170969237878327
0.624355032631305,0.590251667194263,0.303432350804896,0.87475959518989,0.206172724712512,0.649314629303832,0.813503001536681,0,0.0583321579218121,0.360269086053188,0.342922812141585,0.238960648660616
0,0.244543742705847,0.0349523362529483,0.160719052156424,0.957542435104115,0.178468602848681,0.832933178210146,0,0,0.395426770261886,0.232103452384225,0.155621523055183
0.363407116712355,0.287487903600257,0.0415960872777206,0.191226313134976,0.859221182919251,0.167259517835833,0.765870000500805,0,0,0.321768300054999,0.252884388825153,0.186650081230683
0.166947719682143,0.623383639687559,0.138377236437889,0.191745475764978,0.897673495861158,0.436074512766124,0.784517896666149,0,0.0406883179961469,0.421999970184137,0.285659893616806,0.162519018839449
0.603281213903919,0.603332619218646,0.142750571977812,0.215703353062261,0.859163328092128,0.451824161019417,0.738664143341884,0,0.0338723661400984,0.36394330652955,0.293776378501361,0.174164771706528
0,0.262381196163643,0.185014841694062,0.147778165736316,0.833061764965226,0.136620942394167,0.820982139175916,0,0,0.383224508353489,0.254731365548484,0.24163055521827
0.299887864793693,0.294652101743032,0.149319608735916,0.175189757399435,0.784881320726104,0.106474848166077,0.747007963484648,0,0,0.327463501234317,0.27418066382133,0.240988673418948
0.12985734143721,0.550605155335653,0.452852572794564,0.16046954601708,0.774532736127675,0.439006702406773,0.803796322056933,0,0.0480853945657477,0.383613066067328,0.305250357051005,0.282647017660317
0.544758235632306,0.577267037074212,0.375620461330513,0.181624715447443,0.786323372903441,0.42172444956643,0.731885536960241,0,0.0396854626322677,0.342340903552807,0.313739939869156,0.270886056881183
0.155374579940257,0.274771595204403,0.111718619453569,0.685547538421503,0.771709028552996,0.460882253050109,0.835407610738876,0,0.0034113019961419,0.412071047092464,0.295956734050399,0
0.577246983245995,0.305862390345092,0.121607545139054,0.664408637648592,0.730476257401552,0.450820811232997,0.774036736820911,0,0,0.338602850068517,0.308174884067427,0.106747682143718
0.306686330117318,0.516682478609742,0.17575010278035,0.647198390545154,0.858214141346872,0.633319881068357,0.840923145206303,0,0.0681516646247121,0.424886924348497,0.339783943702464,0.0693111934402556
0.73965070864707,0.541926417020436,0.177695324071059,0.602757443073396,0.845701372278972,0.636506352980552,0.775514622805868,0,0.0680284250290256,0.37214465142087,0.339545258460848,0.148532290303003
0.124339216660348,0.29808051440749,0.191369261593102,0.710073116021229,0.921911514061563,0.402557538451674,0.831545775847064,0,0,0.40299095706113,0.325493643242051,0.0925860212602995
0.545135650896246,0.318768059313583,0.20753708240395,0.685109957452252,0.884859652086015,0.392587444510072,0.758586850262051,0,0,0.346837455146535,0.338672545921245,0.209201351174293
0.26884329295202,0.568854873404509,0.314542065017478,0.710722546192992,0.946512455261624,0.594170679266012,0.812999252489874,0,0.0772072941492386,0.391085826554537,0.363143477280934,0.233791242001944
0.692244935631186,0.583711727230534,0.32276618143355,0.688855233679845,0.953563445017325,0.599358109918107,0.737871405993054,0,0.0755090146763944,0.354545286788615,0.36557028080316,0.289864981439931
0,0.210461337234678,0.0199477060756275,0.0960323979866963,0.209907781795223,0.114500501992537,0.219037362966623,0,0.0442630115668073,0.313613605732675,0.278603680539796,0.241225456543686
0.315277239119669,0.25805066370793,0.0628180935913402,0.117994979490793,0.189154959717137,0.112822525550819,0.250259394485831,0,0.0295467237052869,0.31053401632185,0.315932514638804,0.293984088061586
0.139177792860913,0.879543122687342,0.124035852173041,0.138920936148714,0.222577580536508,0.286162988360673,0.23816067583887,0.365802825264851,0.121486886586275,0.363034388439419,0.322600025782709,0.210023272189311
0.490947522051582,0.875116841515809,0.163754576135241,0.155117952093726,0.208722692330733,0.301767561124187,0.269700149640168,0.193617622109099,0.118623793561331,0.349861910182108,0.341713983238805,0.253369509808672
0,0.213545550285514,0.659052513771351,0.0857688410359269,0.208516054880383,0.0886420591951342,0.225860452795468,0,0.0291831199429413,0.326503557428333,0.302978836445801,0.284605877423617
0.2927839061673,0.256870069805823,0.624388174821018,0.105969707089971,0.18336860413752,0.0827971459627455,0.251427275212488,0,0.0134614294320703,0.325008489966471,0.334462270320318,0.322966286103537
0.143544510192065,0.496695184448904,0.687487004052356,0.120939689364416,0.231650740767896,0.301520946036405,0.242137334981208,0.15820611931887,0.121212771337327,0.354664820554504,0.339143028504555,0.268602901261942
0.485685450307024,0.531547368052541,0.675545276999252,0.135374989859374,0.213401223897345,0.312958582009249,0.268021599680318,0,0.117344275663032,0.343076864246155,0.35241158573616,0.297550916043322
0.127005327904885,0.297553029233194,0.111991214527212,0.929893062127252,0.224056251782761,0.311751726182308,0.251425916347233,0.209293854089804,0.0824470530142123,0.412439162495922,0.33100963788101,0
0.461925143257108,0.328292448494316,0.146197347213389,0.88963766100472,0.214505979548491,0.303427942612362,0.280688836365486,0.00177527020796697,0.0801887457412339,0.381692759919409,0.357432858420037,0.126078046237328
0.206170256402216,0.54298956782993,0.170427472837452,0.913424399567683,0.220959051075189,0.376772913219675,0.263319553132381,0.804862309128735,0.132153382730766,0.413596552037017,0.374357555926319,0.136740508990844
0.5389304149928,0.567123990351306,0.195982351398171,0.8725349255173,0.211470894956782,0.385349069191312,0.290482059242324,0.684280047913537,0.135903466398671,0.391974281843277,0.385610672460559,0.208411722533632
0.119728236690486,0.302219281158736,0.558961475776657,0.639517931232273,0.225869257626344,0.290305686353144,0.262033565628905,0,0.0703162752218693,0.413253182968693,0.354676487898049,0.0152429490550258
0.447817751810429,0.328456013730912,0.513290949116971,0.655081827029243,0.212474578105975,0.278857972385058,0.287117184332214,0,0.0675514970114423,0.3841985796701,0.379351944672469,0.177800971154065
0.211652092646933,0.568179470706275,0.264319351499645,1.25255343440263,0.23021935140313,0.392134240020345,0.270671564092858,0.916303062239537,0.130776895685439,0.400759227760211,0.389710143396727,0.211868281725816
0.537582080298531,0.58774408752392,0.290686933005101,1.19491644651045,0.216886787998623,0.397586465593842,0.293654768887857,0.788483659817663,0.134020508415895,0.38082875684439,0.399215496166361,0.270887200618669
0.0378236980298757,0.239506163918588,0.0528530736909123,0.109330052533064,1.03418638267581,0.221891165085943,0.230355919119043,0,0.0939308880088494,0.399761960389051,0.256659772568572,0.255771292406271
0.482773190585387,0.283727543382953,0.0870088132028601,0.136373553873638,0.926641660992425,0.214954783353292,0.255238872528321,0,0.077166947148625,0.378052070741285,0.308163886705427,0.28967110232257
0.163393389033594,0.485946565347175,0.131649039638205,0.147077375715485,1.03768183407573,0.328744129588089,0.242169839042949,0.437869995557807,0.13911487765811,0.428173062810503,0.305104562480511,0.228927388193899
0.609604574863774,0.519844960508648,0.161334705038278,0.167744718764219,0.957591268909979,0.333211197882671,0.267534380328795,0.250968303213992,0.131496334969018,0.40240513176086,0.338577829084297,0.255337018651099
0.0156498696596987,0.240248530808243,0.636271538551371,0.102138587219141,0.390456089871164,0.189207357403645,0.237467607343554,0,0.0763655591653897,0.397978969692094,0.282582971561684,0.287931023012214
0.382431151154225,0.28085783916552,0.526402179693809,0.126240854355309,0.461806047607359,0.181054172330546,0.25702925173938,0,0.0593724596498709,0.378470748160055,0.325780468563926,0.317081988958956
0.159124194525279,0.514913502696121,0.216838946862815,0.131264241956174,1.04957847650151,0.336252954464088,0.247104787757367,0.319892088320019,0.135750402460605,0.412677077642847,0.325593244287092,0.279116735056075
0.604497502625827,0.545145155816225,0.245569126215384,0.148990350800502,1.0186915309058,0.339503219418222,0.267148020029761,0.138253685271369,0.127902701116217,0.389110814708931,0.350759893756264,0.300777521543718
0.166659378648178,0.297954641191524,0.123901881701871,0.644094684553395,0.830489794997124,0.361714372357288,0.249205867971744,0.283937018667292,0.104121668621065,0.458475590529793,0.342103776212351,0.0445232609925114
