"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0.133511938071904,0,0.561630033302217,0,0.319521582340874,0.0149578993463715,0,0,0,0
0.347743335175212,0,0.101938866617636,0,0.525421324963591,0,0.239398733766994,0,0,0,0,0
0,2.59133989282022e-06,0.122478847107429,0,0.573875376139694,0,0.319782098762866,0.0193175687501159,0,0,0,0
0.349128343269473,1.98681118933867e-06,0.0933539135643864,0,0.534665761600774,0,0.239279357859811,0,0,0,0,0
0,0,0,0.311605645655765,0.455629464122743,0,0.344920509797857,0,0,0,0,0
0.33347968940287,0,0,0.25898924566344,0.430219819188494,0,0.263612166423676,0,0,0,0,0
0,0,0,0.184503448933434,0.619036172943926,0,0.36017904492091,0.0335146748023611,0,0,0,0
0.354096095167734,0,0,0.147482092328993,0.567824181350696,0,0.271581373394694,0.00694742807243975,0,0,0,0
0,0,0,0.329002102901339,0.648806213930974,0,0.35058707432776,0.020310792976213,0,0,0,0
0.358303117777724,0,0,0.270163880743016,0.595907518278024,0,0.262475463236668,0,0,0,0,0
0,1.87521574565677e-05,0,0.337213366881813,0.739595040142582,0,0.353247629342559,0.051993014659983,0,0,0,0
0.369042338594663,1.51328800914611e-05,0,0.275026796749607,0.667588060444874,0,0.261981594890883,0.0214483984113727,0,0,0,0
0,0,0,0,0,0.159966738476519,0.379823765917836,0.442814255242959,0,0,0,0
0.33833743070835,0,0,0,0,0.139613373862908,0.294545647683535,0.376533923615647,0,0,0,0
0,0.53052467034289,0,0,0,0.0981672151288309,0.181658217939278,0,0,0,0,0
0.311461332301233,0.478531769141111,0,0,0,0.0854871620490897,0.122575011552162,0,0,0,0,0
0,0,0.443891804042183,0,0,0.0863825099954085,0.33767561220087,0,0,0,0,0
0.30630465414789,0,0.400809480732589,0,0,0.0750979254129331,0.264562098727254,0,0,0,0,0
0,0,0.468690890640074,0,0,0.0822735177853267,0.335327215264134,0,0,0,0,0
0.304468975239271,0,0.423789255961406,0,0,0.0714007856611794,0.262848603035454,0,0,0,0,0
0,0,0,0.58065978088845,0,0.08681939747406,0.390333239305193,0,0,0,0,0
0.306771891335684,0,0,0.519730973137235,0,0.0760402937746602,0.311908468775352,0,0,0,0,0
0,0,0,0.569553242769548,0,0.0918575186494488,0.401800988155299,0,0,0,0,0
0.308709573762909,0,0,0.510593239409864,0,0.0799426718799833,0.320450659214338,0,0,0,0,0
0,0,0,0.633913039410076,0,0.0922270401429892,0.3982370383093,0,0,0,0,0
0.308824816963331,0,0,0.560752079292979,0,0.0801750831576987,0.317532478455948,0,0,0,0,0
0,8.0222042779085e-06,0,0.655060439416735,0,0.0943728855719583,0.401372347507823,0,0,0,0,0
0.30967434141976,6.52057340448328e-06,0,0.577739764218174,0,0.0818861070833143,0.319858902431665,0,0,0,0,0
0,0,0,0,0.703808120313842,0.0239552568743654,0.328014206074788,0.0518550348155229,0,0,0,0
0.371281841953977,0,0,0,0.629746984366736,0.0159324290310152,0.239884308909892,0.0202611998134479,0,0,0,0
0,0.0951084647856092,0,0,0.627469661506278,0.0276287722190127,0.298108097398055,0.00675537926205294,0,0,0,0
0.364320688973465,0.0716614687483743,0,0,0.573616740720141,0.0188507360374192,0.219003268718022,0,0,0,0,0
0,0,0.11365725117039,0,0.576176134560054,0.029779204824906,0.326617686982805,0.00307285165652926,0,0,0,0
0.359326546880462,0,0.0871160671617582,0,0.534304328117679,0.0206547070750845,0.241651691632095,0,0,0,0,0
0,0,0.119460426785051,0,0.569660560484873,0.0300765127795904,0.326546825949655,0.000582772011095356,0,0,0,0
0.358869051005153,0,0.0904503240836922,0,0.530652009478942,0.0208354136284059,0.241719569553699,0,0,0,0,0
0,0,0,0.308543600625048,0.449513709928889,0.0342297522143892,0.352318018593994,0,0,0,0,0
0.34508141616625,0,0,0.254923450564251,0.424871354119133,0.0249875252971299,0.266183596404095,0,0,0,0,0
0,0,0,0.182145915448012,0.614104579543194,0.0271133667742353,0.366030454703167,0.0163993421346662,0,0,0,0
0.362582620932823,0,0,0.14498775305803,0.563235081129173,0.0184823518803278,0.273446703728121,0,0,0,0,0
0,0,0,0.3282643603937,0.660584703354125,0.0245134626588978,0.356358741955195,0.0105153293860514,0,0,0,0
0.367283640422857,0,0,0.268203105779917,0.602341760350107,0.0161503601883082,0.264069614960586,0,0,0,0,0
0,1.58602803518829e-05,0,0.335313400322271,0.735710740814393,0.0210550679673049,0.357794722414743,0.0386936131891034,0,0,0,0
0.374998896358588,1.32780359339699e-05,0,0.272842814840215,0.664012908802325,0.0130793562405418,0.263333151058508,0.0126938351980996,0,0,0,0
0,0,0,0,0,0,0,0,0.164673597643808,0,0,0
0.416950973067447,0,0,0,0,0,0,0,0.194794885625798,0,0,0
0,0.550195867706262,0,0,0,0,0,0,0.560477516631769,0,0,0
0.642569278511946,0.390346628956848,0,0,0,0,0,0,0.491904364613659,0,0,0
0,0,0.530762233697306,0,0,0,0,0,0.65850550062084,0,0,0
0.690599065582498,0,0.366060161791668,0,0,0,0,0,0.55515348435127,0,0,0
0,4.47903889904904e-06,0.52603784595628,0,0,0,0,0,0.654113057003454,0,0,0
0.687886213661111,4.05689699330943e-06,0.362428032052124,0,0,0,0,0,0.551581014656637,0,0,0
0.810092278486935,0,0,0.353681763857809,0,0,0,0,0.71251044827898,0,0,0
0.820866688341032,0.027841624560855,0,0.34889761790521,0,0,0,0,0.726698915591433,0,0,0
0.79188291804518,0,0.13320287081094,0.247718738539725,0,0,0,0,0.688531083319187,0,0,0
0.797620668837742,1.18171032924241e-05,0.0912642354036362,0.281078937001279,0,0,0,0,0.696086956601643,0,0,0
0,0,0,0,0.651145838311698,0,0,0,0.51203315215869,0,0,0
0.719029624207034,0,0,0,0.514510415745457,0,0,0,0.491087760329573,0,0,0
0,0.273326633535229,0,0,0.430688304950604,0,0,0,0.591055823439731,0,0,0
0.726755848760563,0.0822300677989758,0,0,0.446717773037863,0,0,0,0.514636593180865,0,0,0
0,0,0.445546163992816,0,0.141192809974327,0,0,0,0.654539311778441,0,0,0
0.729462614044328,0,0.153483114702341,0,0.336857670786582,0,0,0,0.539874807217471,0,0,0
0,6.21989970521146e-06,0.42433859764387,0,0.165461063958491,0,0,0,0.647757954715134,0,0,0
0.727681830432648,7.89574880019981e-06,0.127274512500229,0,0.367186942113511,0,0,0,0.531546247711191,0,0,0
0,0,0,0.300855205860868,0.380267863939446,0,0,0,0.783760321922382,0,0,0
0.778089485035042,0,0,0.11261533855209,0.401893077155286,0,0,0,0.591079549549367,0,0,0
0,0.0396571669577873,0,0.337792316588277,0.315024819804511,0,0,0,0.828586734349454,0,0,0
0.775291170548963,0,0,0.108249515405852,0.410722555171685,0,0,0,0.585652617475602,0,0,0
0,0,0.208777424425004,0.244780614472334,0.191797494709227,0,0,0,0.799891354579576,0,0,0
0.775865375512984,0,0.0343884545422206,0.103917167210885,0.370787654164365,0,0,0,0.594287311262614,0,0,0
0,1.44436750768914e-05,0.142227497510828,0.262668413645804,0.251850578898393,0,0,0,0.794765750281445,0,0,0
0.779410115470335,1.17019626429112e-05,0,0.117765916181989,0.420259166025569,0,0,0,0.589195299347495,0,0,0
0,0,0,0,0,0.640068510063857,0,0,0.0473705166606892,0,0,0
0.58073447152553,0,0,0,0,0.433351776650375,0,0,0.127208060102217,0,0,0
0,0.52490527116526,0,0,0,0.0989964043462737,0,0,0.52414106352218,0,0,0
0.64495649679562,0.386723699322845,0,0,0,0.0118568647239505,0,0,0.487297566534522,0,0,0
0,0,0.4936589430719,0,0,0.140749927265414,0,0,0.598189110648993,0,0,0
0.695502604158497,0,0.356470446935602,0,0,0.0319419453560414,0,0,0.540731373591042,0,0,0
0,1.84447905184381e-06,0.4910067718678,0,0,0.143430603464336,0,0,0.595231525885269,0,0,0
0.694035235765934,3.37216974331474e-06,0.351911053310544,0,0,0.0370724555597478,0,0,0.535445391862403,0,0,0
0.815729132844299,0,0,0.339711032333722,0,0.0560034522666797,0,0,0.683325777557883,0,0,0
0.822678673740312,0.0265439427149687,0,0.343385010074454,0,0.0229918575530417,0,0,0.714056020346305,0,0,0
0.793575163765009,0,0.129966898015013,0.247195189138461,0,0.0124178014037367,0,0,0.682642429316695,0,0,0
0.801028808149011,1.12408487998066e-05,0.0862571436199789,0.278311166018944,0,0.0270623087010094,0,0,0.682885262915953,0,0,0
