"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0.2273864748685,0.379551976747273,0,0.300453385246485,0,0,0,0,0,0
0.354941997991531,0,0.142634088901958,0.398216658008651,0,0.173080233691285,0,0,0,0,0,0
0,0.083229977116411,0.227386474869578,0.379551976746107,0,0.300453385246627,0,0,0,0,0,0
0.354941997991548,0.0228912186553362,0.14263408890225,0.398216658008332,0,0.173080233691318,0,0,0,0,0,0
0,0,0,0,0.695380003820227,0.000284692886632687,0,0,0,0,0,0
0.318767790690242,0,0,0,0.662710869967988,0,0,0,0,0,0,0
0,0.435237424225199,0,0,0.303944364358927,0.163024692430746,0,0,0,0,0,0
0.324934189174528,0.141985826681952,0,0,0.534382363092164,0,0,0,0,0,0,0
0,0,0.569697906958001,0,1.22925197410407e-06,0.297349809059067,0,0,0,0,0,0
0.351680031736347,0,0.507400065577455,0,0.0400004096376889,0.154436140036879,0,0,0,0,0,0
0,0.274068288419991,0.542979189222889,0,0,0.385894623996917,0,0,0,0,0,0
0.350480912072726,0,0.510799143421237,0,0.0653720479362188,0.144362955987237,0,0,0,0,0,0
0,0,0,0.417736931100055,0.29137360464192,0.176930500431387,0,0,0,0,0,0
0.338187300635717,0,0,0.349850381205962,0.322369446271016,0.0420316269532171,0,0,0,0,0,0
0,0.115834928134352,0,0.533787730191449,0.0749598250943457,0.269316114760374,0,0,0,0,0,0
0.33355225827738,0,0,0.30337200677994,0.410353474479461,0.00613933823115698,0,0,0,0,0,0
0,0,0.315708046615235,0.286221891518653,0.0332096015124187,0.285941380129847,0,0,0,0,0,0
0.351242896924233,0,0.316258401264166,0.215485344173049,0.0649519845857226,0.146024817324578,0,0,0,0,0,0
0,0.111643027861966,0.140977852969,0.470860633136337,0,0.314651076007252,0,0,0,0,0,0
0.348995052469674,0,0.421765236737895,0.10444442828723,0.104421562654592,0.129583966821103,0,0,0,0,0,0
0,0,0,0,0,0,0.345527042448106,0,0,0,0,0
0.269028295678875,0,0,0,0,0,0.281188172153537,0,0,0,0,0
0,0.601718691732539,0,0,0,0,0.13579644708317,0,0,0,0,0
0.269028295678886,0.520504499524531,0,0,0,0,0.0997649920607162,0,0,0,0,0
0,0,0.43669976659029,0,0,0,0.319582713447664,0,0,0,0,0
0.269028295678876,0,0.399346228151136,0,0,0,0.257463016518272,0,0,0,0,0
0,0.0642942151520723,0.452992329544164,0,0,0,0.296204858622149,0,0,0,0,0
0.269028295678876,0.0359247430971407,0.408449786490366,0,0,0,0.244400512733407,0,0,0,0,0
0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0
0.269028295678877,0,0,0.541478802663357,0,0,0.305613001608801,0,0,0,0,0
0,0,0,0.595286916551449,0,0,0.397150222844734,0,0,0,0,0
0.269028295678874,0,0,0.536390427797127,0,0,0.335260951554098,0,0,0,0,0
0,0,0,1.26030829513074,0,0,0.449140107502442,0,0,0,0,0
0.269028295678876,0,0,1.11599208233634,0,0,0.372184967117084,0,0,0,0,0
0,0.0843011378295712,0,1.19033904942578,0,0,0.411294875946314,0,0,0,0,0
0.269028295678877,0.0539297249119825,0,1.07123085763263,0,0,0.347974345770804,0,0,0,0,0
0,0,0,0,0.71226562935072,0,0.322606043145422,0,0,0,0,0
0.364178173153015,0,0,0,0.635121949347885,0,0.237994328374455,0,0,0,0,0
0,0,0,0,0.798882021840325,0,0.357539256942912,0,0,0,0,0
0.394813253818832,0,0,0,0.839609991449624,0,0.31596590691778,0,0,0,0,0
0,0,0.44238828667672,0,0.243141176601445,0,0.311420376003938,0,0,0,0,0
0.302596869103693,0,0.399927669821482,0,0.224068998892741,0,0.242189822695505,0,0,0,0,0
0,0,0.349891964404023,0,0.664508552117866,0,0.444141397262548,0,0,0,0,0
0.378638500109135,0,0.276785183166025,0,0.731644102485512,0,0.386176490043172,0,0,0,0,0
0,0,0,0.295046857997036,0.466660542269898,0,0.343818581979164,0,0,0,0,0
0.335390237444995,0,0,0.238166778957433,0.442963532228026,0,0.261805920971623,0,0,0,0,0
0,0,0,0.0578106903916754,0.813326048271066,0,0.386929542580226,0,0,0,0,0
0.393326410894407,0,0,0,0.829685369352318,0,0.296240228038411,0,0,0,0,0
0,0,0.228620824568929,0.221164713650876,0.285724316840171,0,0.332726173728112,0,0,0,0,0
0.307329939202704,0,0.23916868466474,0.165634790669814,0.255662068558034,0,0.257063301676486,0,0,0,0,0
0,0,0.639699363044404,0,0.485492857694116,0,0.37808281426424,0,0,0,0,0
0.33980053562594,0,0.692821050210897,0,0.47240211115476,0,0.299000319899533,0,0,0,0,0
0,0,0,0,0,0.28094285240822,0.345527042447843,0,0,0,0,0
0.347907561296954,0,0,0,0,0.158908781242958,0.262323974888465,0,0,0,0,0
0,0.601718691732432,0,0,0,0.286070197565398,0.13579644708294,0,0,0,0,0
0.349694951926316,0.496152870233119,0,0,0,0.162509626969522,0.0889611582517416,0,0,0,0,0
0,0,0.346579705204259,0,0,0.286288913586571,0.324936745441493,0,0,0,0,0
0.350103124576564,0,0.336674516300678,0,0,0.163331924412088,0.241797069954398,0,0,0,0,0
0,0.14702014981804,0.383263064333644,0,0,0.288107544903401,0.271513136619792,0,0,0,0,0
0.350492441229493,0.0744578308909535,0.355241658165087,0,0,0.164116234894058,0.214648421881097,0,0,0,0,0
0,0,0,0.513753485357176,0,0.291050776132397,0.368701248345049,0,0,0,0,0
0.351853994623905,0,0,0.474452432660357,0,0.16685919641643,0.282781602572056,0,0,0,0,0
0,0.0198137968718513,0,0.514873422111859,0,0.291241647166265,0.361845616259631,0,0,0,0,0
0.351698361932656,0,0,0.472307831307582,0,0.166545661533796,0.296054080988642,0,0,0,0,0
0,0,0,1.21233593897042,0,0.291954406976359,0.449668622002272,0,0,0,0,0
0.352165120078991,0,0,1.04387419041119,0,0.167485984286396,0.348706997036063,0,0,0,0,0
0,0.166579457227942,0,1.07384413146167,0,0.29336778537486,0.374888819478499,0,0,0,0,0
0.352493562985809,0.0916659963353686,0,0.967507262015079,0,0.168147659590054,0.307462713593204,0,0,0,0,0
0,0,0,0,0.717451988633294,0,0.322439143982259,0,0,0,0,0
0.31537544272621,0,0,0,0.680049974195746,0,0.248219835805312,0,0,0,0,0
0,0,0,0,0.899571234680045,0,0.38548719965199,0,0,0,0,0
0.290793732400228,0,0,0,1.15529266169852,0,0.417520336482444,0,0,0,0,0
0,0,0.384526105437025,0,0.247567000666577,0.184142630739188,0.314715542814854,0,0,0,0,0
0.339635213111154,0,0.371233030424891,0,0.22353182710848,0.0747789211925157,0.235054033667153,0,0,0,0,0
0,0,0.348863544827482,0,0.651257032711851,0.0127442551313469,0.440099048614287,0,0,0,0,0
0.302196283314355,0,0.309174282180551,0,0.945255797445749,0,0.467175220515542,0,0,0,0,0
0,0,0,0.275032753904133,0.452891268073707,0.0984200515043653,0.343358893905974,0,0,0,0,0
0.328612787995865,0,0,0.242245823440929,0.445457916859975,0,0.263530492728327,0,0,0,0,0
0,0,0,0.0215895120087709,0.908998603417607,0,0.39758254386186,0,0,0,0,0
0.292864352908468,0,0,0,1.10469132827608,0,0.35049055694948,0,0,0,0,0
0,0,0.199593404730265,0.196050820014715,0.284965847104113,0.169628031309327,0.333342271926009,0,0,0,0,0
0.338584449775504,0,0.229293914521444,0.150516067556755,0.252318779584369,0.0639738312286365,0.249600976476603,0,0,0,0,0
0,0,0.533347854324792,0,0.441715467249181,0.100464652479394,0.368610219971002,0,0,0,0,0
0.324694843619322,0,0.727766748421253,0,0.488340789488004,0,0.305838804579642,0,0,0,0,0
0,0,0,0,0,0,0,0.201259172993582,0,0,0,0
0.269028295689121,0,0,0,0,0,0,0.0229348489675888,0,0,0,0
0,0.601265935837677,0,0,0,0,0,0.190818567537688,0,0,0,0
0.269028295684765,0.563022443925313,0,0,0,0,0,0.0131583177395032,0,0,0,0
0,0,0.618402443057468,0,0,0,0,0.186065557179515,0,0,0,0
0.269028295682791,0,0.576846298757689,0,0,0,0,0.0087622318589573,0,0,0,0
0,0,0.618295506261274,0,0,0,0,0.186550597665222,0,0,0,0
0.269028295682976,0,0.576754833993766,0,0,0,0,0.00917709479735601,0,0,0,0
0,0,0,0.625990916702555,0,0,0,0.187053867950628,0,0,0,0
0.269028295683122,0,0,0.592027677642346,0,0,0,0.00950025506550597,0,0,0,0
0,0.0244688445688773,0,0.626076388498765,0,0,0,0.186627042258491,0,0,0,0
0.269028295682985,0.0175376061373336,0,0.5920889380216,0,0,0,0.00919433539468847,0,0,0,0
0,0,0.240122385597921,0.420645987132427,0,0,0,0.185814059428335,0,0,0,0
0.269028295682678,0,0.192436713181137,0.427461999117718,0,0,0,0.00850665891935887,0,0,0,0
0,0,0.240029059247372,0.420619435218197,0,0,0,0.186345685681861,0,0,0,0
0.269028295682883,0,0.192355574233136,0.427438914593639,0,0,0,0.00896886058753191,0,0,0,0
0,0,0,0,0.688288331620843,0,0,0.143723354633635,0,0,0,0
0.363043008874534,0,0,0,0.627544769613503,0,0,0,0,0,0,0
0,0.226896547859787,0,0,0.509953032691425,0,0,0.154690951709807,0,0,0,0
0.338756798627427,0.211422519524143,0,0,0.465435205090107,0,0,0,0,0,0,0
0,0,0.61897199774802,0,0.0307368604695214,0,0,0.183482189308261,0,0,0,0
0.273503600502727,0,0.576708547339605,0,0.0298724958787765,0,0,0.003302058578013,0,0,0,0
0,0,0.620247338719963,0,0.12477362581833,0,0,0.177697538693356,0,0,0,0
0.286212463271109,0,0.575895734396491,0,0.114703689712956,0,0,0,0,0,0,0
0,0,0,0.393205319804766,0.358570367329074,0,0,0.162362524377723,0,0,0,0
0.316354096919277,0,0,0.380970587513208,0.315897991132558,0,0,0,0,0,0,0
0,0,0,0.357623158050389,0.413209421138293,0,0,0.159150496611147,0,0,0,0
0.325185336295492,0,0,0.341464919453821,0.374846190744653,0,0,0,0,0,0,0
0,0,0.394894307278858,0.249763018779053,0.0593449207520706,0,0,0.180928413114826,0,0,0,0
0.277910879971158,0,0.345493362171015,0.256959557011123,0.0592909250264191,0,0,0,0,0,0,0
0,0,0.590152368225638,0.0336314208913396,0.134364969309823,0,0,0.177000620289418,0,0,0,0
0.288494649987955,0,0.527491612012179,0.0536968696330233,0.129937202520305,0,0,0,0,0,0,0
0,0,0,0,0,0.29587905782731,0,0.197177676784586,0,0,0,0
0.350152863417551,0,0,0,0,0.163432127436146,0,0,0,0,0,0
0,0.602649238012269,0,0,0,0.29553482923876,0,0.186717799607564,0,0,0,0
0.350021030819992,0.552272718909928,0,0,0,0.163166539812207,0,0,0,0,0,0
0,0,0.527453894213617,0,0,0.302819431485353,0,0.184122849733554,0,0,0,0
0.352974339341724,0,0.513087125363065,0,0,0.169116223224013,0,0,0,0,0,0
0,0.0657887568240535,0.527717371251222,0,0,0.302785320354209,0,0.182974466419508,0,0,0,0
0.35296789429046,0.0297503604895445,0.513206534748046,0,0,0.169103239137548,0,0,0,0,0,0
0,0,0,0.535393856655611,0,0.306598462059341,0,0.184880377867461,0,0,0,0
0.354589963036265,0,0,0.530291947242296,0,0.172371030305108,0,0,0,0,0,0
0,0.10908262693605,0,0.535790953632553,0,0.30654410539472,0,0.182977965235565,0,0,0,0
0.354576864687804,0.0629049343298816,0,0.530521130548975,0,0.172344642603638,0,0,0,0,0,0
0,0,0.19429402939471,0.369466076378013,0,0.30583290469203,0,0.183882619029364,0,0,0,0
0.35434042303436,0,0.151560939019863,0.400861965952802,0,0.171868311406548,0,0,0,0,0,0
0,0.0643770076920511,0.194496270603324,0.369527715359753,0,0.305800028291066,0,0.182758838588556,0,0,0,0
0.35433442981399,0.0280792761151549,0.151649873207909,0.400888319964195,0,0.171856237570632,0,0,0,0,0,0
0,0,0,0,0.685450101048308,0.00914657527710973,0,0.143834437533933,0,0,0,0
0.31766776810649,0,0,0,0.667218088112405,0,0,0,0,0,0,0
0,0.292573631097584,0,0,0.421251876129465,0.119496932305736,0,0.15931687419828,0,0,0,0
0.326160026355562,0.193669531210294,0,0,0.491844298347638,0,0,0,0,0,0,0
0,0,0.532223895988761,0,0.033217690628049,0.288986814534896,0,0.181419715109516,0,0,0,0
0.351491186678814,0,0.517595006319277,0,0.0309719239777006,0.156780599245299,0,0,0,0,0,0
0,0.113790566760929,0.520064096949183,0,0,0.325511790997544,0,0.186582577679097,0,0,0,0
0.351795237141632,0.0082698501010674,0.516698625599855,0,0.0245851802722694,0.159320728282169,0,0,0,0,0,0
0,0,0,0.359684082077923,0.336282827214934,0.162409106065632,0,0.162745930730945,0,0,0,0
0.338330979215592,0,0,0.370394964446636,0.306467176942747,0.0471205711486659,0,0,0,0,0,0
0,0.0444736532992826,0,0.402596297233898,0.254464970115792,0.197468319986302,0,0.167355632610712,0,0,0,0
0.336027795784056,0,0,0.347610633672286,0.349972489046034,0.0293502037474277,0,0,0,0,0,0
0,0,0.346998449307537,0.209215329072926,0.0571106214280667,0.280743665206369,0,0.179339361469045,0,0,0,0
0.351001491047543,0,0.307318820038049,0.237533591048342,0.0581020022065913,0.147605890536001,0,0,0,0,0,0
0,0.0300682014138483,0.300091733928106,0.258567991491385,0.0395324379339848,0.288450573104934,0,0.180212861378199,0,0,0,0
0.34952121376182,0,0.376673410824544,0.164619150721773,0.0840255837712379,0.136799708320525,0,0,0,0,0,0
0,0,0,0,0,0,0.345527042448098,0.0115630012631452,0,0,0,0
0.269028295620167,0,0,0,0,0,0.281188172167673,0,0,0,0,0
0,0.557883176340878,0,0,0,0,0.151075428553238,0.108630673507088,0,0,0,0
0.269028295661827,0.53591656584683,0,0,0,0,0.0943930767662102,0,0,0,0,0
0,0,0.433238521341176,0,0,0,0.319788345995147,0.0150493839799009,0,0,0,0
0.269028295621708,0,0.428782602776567,0,0,0,0.255714201794109,0,0,0,0,0
0,0.0616932626587888,0.446378884113746,0,0,0,0.297504332023985,0.0258893132021528,0,0,0,0
0.269028295625471,0.0479368199712289,0.438992910635716,0,0,0,0.238399105785403,0,0,0,0,0
0,0,0,0.602893366949019,0,0,0.372722137796286,0,0,0,0,0
0.269028295608021,0,0,0.573000759852546,0,0,0.307034882638852,0,0,0,0,0
0,0,0,0.601234627655332,0,0,0.395752461594928,0,0,0,0,0
0.269028295603586,0,0,0.571563144312894,0,0,0.326995072594713,0,0,0,0,0
0,0,0,1.26197136103612,0,0,0.448565398132339,0,0,0,0,0
0.269028295594066,0,0,1.12177845077579,0,0,0.370185358993457,0,0,0,0,0
0,0.087795969119385,0,1.18850781381658,0,0,0.40935637396408,0,0,0,0,0
0.26902829560113,0.0712643336239767,0,1.06214780040438,0,0,0.338359239780869,0,0,0,0,0
0,0,0,0,0.714036606067679,0,0.322549052390283,0,0,0,0,0
0.365810991300732,0,0,0,0.646020951389731,0,0.237253100998159,0,0,0,0,0
0,0,0,0,0.75455434776562,0,0.338643597678517,0,0,0,0,0
0.363259449419377,0.0215665068142565,0,0,0.628989502707749,0,0.230894327031431,0,0,0,0,0
0,0,0.44258980284653,0,0.242972037202068,0,0.311413846905256,0,0,0,0,0
0.298205722060043,0,0.435795011046556,0,0.194758253572451,0,0.242052331179141,0,0,0,0,0
0,0,0.384555798954429,0,0.57453619988877,0,0.42004306449815,0,0,0,0,0
0.337387368260396,0,0.388016520472142,0,0.45629430803933,0,0.320700453135454,0,0,0,0,0
0,0,0,0.307129929466642,0.458259190496689,0,0.344633979721547,0,0,0,0,0
0.327765966298826,0,0,0.313428556601689,0.392071802006603,0,0.268661884434099,0,0,0,0,0
0,0,0,0.109714971251741,0.75768700424033,0,0.384071664993698,0,0,0,0,0
0.363871209677577,0,0,0.15042158767808,0.633072980144661,0,0.292995726287903,0,0,0,0,0
0,0,0.225660085486856,0.227999777175622,0.28398037090307,0,0.333266505669221,0,0,0,0,0
0.304531145627821,0,0.206891222307893,0.240433409500233,0.236980224414323,0,0.26362542308859,0,0,0,0,0
0,0,0.602358662986097,0,0.466405914725267,0,0.376635892635542,0,0,0,0,0
0.327444879238938,0,0.528611286210983,0,0.389928557673995,0,0.295587730906835,0,0,0,0,0
0,0,0,0,0,0.281195730235912,0.345527042447837,0.00768405384682921,0,0,0,0
0.345483841748647,0,0,0,0,0.154025998624312,0.262903614205923,0,0,0,0,0
0,0.559387184988565,0,0,0,0.289161798902216,0.150551202476155,0.104903525077082,0,0,0,0
0.348653023077314,0.530249412366997,0,0,0,0.16041057551034,0.0773259011247782,0,0,0,0,0
0,0,0.344097229904226,0,0,0.286592176435711,0.325084229275569,0.0103786523365721,0,0,0,0
0.347971913769625,0,0.378007935328827,0,0,0.15903842475789,0.239851136953914,0,0,0,0,0
0,0.143731338110425,0.37392913568526,0,0,0.289106863343006,0.273213988999601,0.0355922508024825,0,0,0,0
0.348628579814374,0.0893713023803258,0.396621232935606,0,0,0.160361332608871,0.207437680623565,0,0,0,0,0
0,0,0,0.517274618277253,0,0.290560811701674,0.368860078331829,0,0,0,0,0
0.349407338882402,0,0,0.516354058409542,0,0.161930206970381,0.285256810482417,0,0,0,0,0
0,0.0219159016305206,0,0.517728630663291,0,0.290881129362537,0.361241713959139,0,0,0,0,0
0.349372179595463,0,0,0.51623541017596,0,0.161859375690144,0.287257704379013,0,0,0,0,0
0,0,0,1.21433367708556,0,0.290307689779792,0.449068783011109,0,0,0,0,0
0.349325494238491,0,0,1.05339022211562,0,0.161765324217652,0.347071670781228,0,0,0,0,0
0,0.168352233819273,0,1.07305203262481,0,0.292820856233605,0.373888290359562,0,0,0,0,0
0.350022071393354,0.111175699035494,0,0.959770346981783,0,0.163168636281072,0.297220922882032,0,0,0,0,0
0,0,0,0,0.719906751122043,0,0.322360148721286,0,0,0,0,0
0.31194330534584,0,0,0,0.694117869330919,0,0.248587930451407,0,0,0,0,0
0,0,0,0,0.805117690364723,0,0.351313844830761,0,0,0,0,0
0.306175101258038,0,0,0,0.799626259462367,0,0.285640569077145,0,0,0,0,0
0,0,0.385398640520676,0,0.24678651346962,0.18434345572283,0.314688821911048,0,0,0,0,0
0.338999466975291,0,0.408913550048013,0,0.189893653071011,0.0836505546873117,0.234049965021901,0,0,0,0,0
0,0,0.373806203616886,0,0.519127091220177,0.0666879622292406,0.402622223790254,0,0,0,0,0
0.322211096195427,0,0.394783966382249,0,0.497298437548491,0,0.336388687439756,0,0,0,0,0
0,0,0,0.28637208091357,0.444236877075337,0.101157975330959,0.344148885998744,0,0,0,0,0
0.328944876649566,0,0,0.312927186381773,0.391479750104723,0.00255370028246898,0.268376381568642,0,0,0,0,0
0,0,0,0.0928356065549993,0.808994332458971,0,0.390060118706535,0,0,0,0,0
0.306097146510843,0,0,0.094376966781009,0.803568664054382,0,0.325046872749659,0,0,0,0,0
0,0,0.196332865295584,0.203413456150146,0.283074493749387,0.169930987188454,0.333928956188216,0,0,0,0,0
0.337328945102785,0,0.193184130887265,0.231975860220095,0.231557385275572,0.0677105466081344,0.256389084785208,0,0,0,0,0
0,0,0.493650654675257,0,0.422195123411637,0.107783795701901,0.366682109124714,0,0,0,0,0
0.327731384271321,0,0.52785912594579,0,0.389581986423848,0.000681787276487766,0.295453853313056,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673602289318,0,0,0
0.416951068086219,0,0,0,0,0,0,0,0.194794892953516,0,0,0
0,0.566516805385678,0,0,0,0,0,0,0.572218619429552,0,0,0
0.6234558504823,0.357278240975552,0,0,0,0,0,0,0.466734610730438,0,0,0
0,0,0.53593462343349,0,0,0,0,0,0.663317991306429,0,0,0
0.681564757988685,0,0.353974870198475,0,0,0,0,0,0.543256421626346,0,0,0
0,0.00427803779058167,0.535446265480528,0,0,0,0,0,0.665941179434156,0,0,0
0.66613902509611,0,0.362380805175297,0,0,0,0,0,0.522942754307673,0,0,0
0.416951068086272,0,0,0.555706078451519,0,0,0,0,0.194794892953584,0,0,0
0.400889184761644,0,0,0.559856553775331,0,0,0,0,0.173643498939437,0,0,0
0.414306249691158,0,0,0.559418742275379,0,0,0,0,0.1913120139636,0,0,0
0.405319733931915,0,0.00867687307664908,0.551282522805831,0,0,0,0,0.179477951183016,0,0,0
0,0,0,0,0.655525686125432,0,0,0,0.514369628923291,0,0,0
0.718630437343112,0,0,0,0.513830355831454,0,0,0,0.49069613830571,0,0,0
0,0.181341279088112,0,0,0.509358367632999,0,0,0,0.566849988815822,0,0,0
0.704081948736857,0,0,0,0.641599182853153,0,0,0,0.446330838360094,0,0,0
0,0,0.529100932635992,0,0.0807278679357053,0,0,0,0.700024788981018,0,0,0
0.750323986935915,0,0.322289094707088,0,0.157456955443691,0,0,0,0.602739444215134,0,0,0
0,0,0.535788407187191,0,0.180046022316525,0,0,0,0.664103383920772,0,0,0
0.71859892658416,0,0.349567646067922,0,0.429470534750457,0,0,0,0.507297553744268,0,0,0
0,0,0,0.489311399465161,0.262652465108846,0,0,0,0.304787903495577,0,0,0
0.578642990494534,0,0,0.331336075908582,0.275399070976485,0,0,0,0.353389898378868,0,0,0
0,0,0,0.428261386184053,0.354734753444832,0,0,0,0.315474784454947,0,0,0
0.660697556373608,0,0,0.0956404262338752,0.598919777112681,0,0,0,0.397619281264972,0,0,0
0,0,0.196586146270005,0.432166484882205,0.0949700010827966,0,0,0,0.39824391447742,0,0,0
0.61480548981551,0,0.144657621824792,0.279413351963043,0.152806784181592,0,0,0,0.425196763279284,0,0,0
0,0,0.379630544911593,0.204311654264609,0.202258891287532,0,0,0,0.515834306172633,0,0,0
0.89480152311261,0,0.584363524474271,0,0.450736105167196,0,0,0,0.735137892559569,0,0,0
0,0,0,0,0,0.0387832239806963,0,0,0.157565939638397,0,0,0
0.344867855228865,0,0,0,0,0,0,0,0.224540688531142,0,0,0
0,0.542865554737174,0,0,0,0,0,0,0.708760463169577,0,0,0
0.333760599379741,0.429738926786048,0,0,0,0,0,0,0.658715853021156,0,0,0
0,0,0.998193880734112,0,0,0,0,0,1.46478060172875,0,0,0
0.319357920520832,0,0.928544791380865,0,0,0,0,0,1.43559016806278,0,0,0
0,0,0.833922886908185,0,0,0,0,0,0.903233017449967,0,0,0
0.333705544041467,0,0.749683485486931,0,0,0,0,0,0.833551858507708,0,0,0
0.350404400318626,0,0,0.62518044961693,0,0,0,0,0.222255982676466,0,0,0
0.351455604059177,0,0,0.602010995237026,0,0,0,0,0.173229196145252,0,0,0
0.350120018326311,0,0.00961360710192785,0.622891909259,0,0,0,0,0.234802840714793,0,0,0
0.35094168308987,0,0.032280281438531,0.584607273068073,0,0,0,0,0.19479246447815,0,0,0
0,0,0,0,1.30531919484727,0,0,0,1.28074425827877,0,0,0
0.254163766424787,0,0,0,1.30101363736969,0,0,0,1.3263991308259,0,0,0
0,0,0,0,2.02144428796686,0,0,0,0.864870766498063,0,0,0
0.226711024342075,0,0,0,2.13161410474956,0,0,0,0.839385441433948,0,0,0
0,0,1.10982903848779,0,0.18284856433192,0,0,0,1.7683101095725,0,0,0
0.300159691481783,0,1.06743828283877,0,0.220637442445545,0,0,0,1.80360418317376,0,0,0
0,0,1.05699626483744,0,1.40900571518244,0,0,0,1.06406763525102,0,0,0
0.25549547099163,0,1.01592417029248,0,1.55696103431996,0,0,0,1.02760629037938,0,0,0
0,0,0,0.605241699720097,0.310940464184423,0,0,0,0.421865804684178,0,0,0
0.325952655962175,0,0,0.581076336099061,0.345121155938085,0,0,0,0.514708223208581,0,0,0
0,0,0,0,3.38359716841317,0,0,0,1.42757627088439,0,0,0
0.104686677667945,0,0,0,4.07142140109773,0,0,0,1.67893301201905,0,0,0
0,0,0.235192803384135,0.57332296329821,0.125509402764985,0,0,0,0.5704846300055,0,0,0
0.331780567596511,0,0.223424610520086,0.550322629543153,0.169579528708496,0,0,0,0.657550690533014,0,0,0
0,0.698354218244037,0,1.2088035522185,0,1.22707431578722,0,0,0,0,0,0
0.415871647727376,1.0992589841816,0,1.54478454522569,0,1.96183320566479,0,0,0,0,0,0
0,0,0,0,0,0,0.345527068402897,0,0.168055566743462,0,0,0
0.41888052410629,0,0,0,0,0,0.245350622557969,0,0.197335733506811,0,0,0
0,0.493658184079624,0,0,0,0,0.173461295093349,0,0.521502861523686,0,0,0
0.606404531444747,0.326598221703295,0,0,0,0,0.0866671202427593,0,0.44428025963506,0,0,0
0,0,0.342255424842853,0,0,0,0.325193726001794,0,0.486297901319569,0,0,0
0.614895945380596,0,0.262868102558794,0,0,0,0.182856034021594,0,0.45546233824094,0,0,0
