"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.304333441169111,0.0497424596993353,0,0.428564648440192,0.235661391221616,0,0,0,0,0,0,0
0,0,0.318056434057857,0.380083245818935,0.0166585704171927,0,0,0,0,0,0,0
0.28435206953981,0,0.239819300725364,0.316821198730171,0.102286349366626,0,0,0,0,0,0,0
0,1.2947360253144e-05,0.27048666084103,0.392002011911514,0.0601137605870128,0,0,0,0,0,0,0
0.291436247689611,1.34533565325132e-05,0.18844129803356,0.327629689601261,0.149573092978906,0,0,0,0,0,0,0
0,0,0,0,0,0.628312941454858,0,0,0,0,0,0
0.49452445697428,0,0,0,0,0.454282127172563,0,0,0,0,0,0
0,0.519834224881093,0,0,0,0.302717455220708,0,0,0,0,0,0
0.376154108361951,0.447237756631152,0,0,0,0.215813423164044,0,0,0,0,0,0
0,0,0.556738304160499,0,0,0.25592129015741,0,0,0,0,0,0
0.359828121863011,0,0.476556458596778,0,0,0.182924311844449,0,0,0,0,0,0
0,1.15811295295181e-05,0.542578005217713,0,0,0.265385590725905,0,0,0,0,0,0
0.361762009791669,5.24745407013474e-06,0.469709437526158,0,0,0.186820302045809,0,0,0,0,0,0
0,0,0,0.548854094687925,0,0.385955534541514,0,0,0,0,0,0
0.405516441312583,0,0,0.477019876325184,0,0.274967842568884,0,0,0,0,0,0
0,0.0728892403001445,0,0.564454476154474,0,0.333413077007501,0,0,0,0,0,0
0.388067231724331,0.0553911078161382,0,0.491966154698109,0,0.239814729337132,0,0,0,0,0,0
0,0,0.318292829428807,0.307960783667309,0,0.27942673861941,0,0,0,0,0,0
0.370166764957119,0,0.241688436110588,0.300364939847774,0,0.20375263744367,0,0,0,0,0,0
0,2.73553355622926e-05,0.237492434000887,0.369118738025946,0,0.306449943554906,0,0,0,0,0,0
0.378915904061726,1.96531770833814e-05,0.181827574987938,0.344123749641665,0,0.221378590478727,0,0,0,0,0,0
0,0,0,0,0.624332240519066,0.335784725764203,0,0,0,0,0,0
0.454896437771218,0,0,0,0.562453847619157,0.204692482885088,0,0,0,0,0,0
0,0.267383577097776,0,0,0.432265030019369,0.258302675529311,0,0,0,0,0,0
0.414636996512497,0.186272896610353,0,0,0.43412652203687,0.162316557976926,0,0,0,0,0,0
0,0,0.533253654672832,0,0.0421994896851142,0.251857333653596,0,0,0,0,0,0
0.373188744050712,0,0.393350863274841,0,0.144162145268693,0.166330580500341,0,0,0,0,0,0
0,1.57381067001238e-05,0.484239512683677,0,0.0956950609157288,0.259566980157716,0,0,0,0,0,0
0.382451589030319,1.32077553007855e-05,0.348744648520124,0,0.191587566457769,0.170677837673291,0,0,0,0,0,0
0,0,0,0.343463764766073,0.340656039885616,0.317036768216887,0,0,0,0,0,0
0.420703658851046,0,0,0.2637454469889,0.349270361140212,0.200149636034764,0,0,0,0,0,0
0,0.0499538531431181,0,0.40785529008056,0.251590405835623,0.299046399271471,0,0,0,0,0,0
0.410111729857165,0.0269586145752642,0,0.300502689511928,0.300987396995875,0.193383598944232,0,0,0,0,0,0
0,0,0.306130587697809,0.283315389695479,0.0561431131151991,0.272138876018066,0,0,0,0,0,0
0.382416937039932,0,0.204917342106604,0.230738273010605,0.158039465850035,0.18073341248004,0,0,0,0,0,0
0,3.18749968249976e-05,0.188261909299396,0.306515252459119,0.165631566944754,0.289414317339235,0,0,0,0,0,0
0.401371562093501,2.60927164464913e-05,0.103413949854008,0.247123564556723,0.25271670570942,0.190344461452241,0,0,0,0,0,0
0,0,0,0,0,0,0.345527197347861,0,0,0,0,0
0.269028482141099,0,0,0,0,0,0.281188244115227,0,0,0,0,0
0,0.544403342380421,0,0,0,0,0.155774231725706,0,0,0,0,0
0.269028960179585,0.493131017802404,0,0,0,0,0.109306244093583,0,0,0,0,0
0,0,0.467335440332313,0,0,0,0.317762640800542,0,0,0,0,0
0.269028470245938,0,0.423647956768837,0,0,0,0.256019178584819,0,0,0,0,0
0,0,0.492375264383627,0,0,0,0.316283212309773,0,0,0,0,0
0.26902846959791,0,0.446002791197213,0,0,0,0.254698387551614,0,0,0,0,0
0,0,0,0.599505635670429,0,0,0.372569380559063,0,0,0,0,0
0.269028315513581,0,0,0.541478747306492,0,0,0.305613020978641,0,0,0,0,0
0,0,0,0.599096007281679,0,0,0.374956133558643,0,0,0,0,0
0.269028310867266,0,0,0.541188766295684,0,0,0.307302639989404,0,0,0,0,0
0,0,0,0.630773674434155,0,0,0.376192585996576,0,0,0,0,0
0.269028308851656,0,0,0.565767428758845,0,0,0.30842749009231,0,0,0,0,0
0,0,0,0.617829890811913,0,0,0.374694393610361,0,0,0,0,0
0.269028311952171,0,0,0.554448608599452,0,0,0.307117380184335,0,0,0,0,0
0,0,0,0,0.712736795666038,0,0.322590926302872,0,0,0,0,0
0.364393488376798,0,0,0,0.636559272879111,0,0.237896586715696,0,0,0,0,0
0,0.108863920831281,0,0,0.625921826818031,0,0.287439925142911,0,0,0,0,0
0.355962245766348,0.0727825471503427,0,0,0.580280447030248,0,0.216355512823576,0,0,0,0,0
0,0,0.155812948164622,0,0.537462749750066,0,0.318974443762239,0,0,0,0,0
0.345622234445399,0,0.114874048645132,0,0.511261596382421,0,0.239593230976775,0,0,0,0,0
0,1.89151338373692e-06,0.150027235695111,0,0.543969591542197,0,0.319108121776105,0,0,0,0,0
0.347817539003939,4.30812432215684e-06,0.101436435335604,0,0.525915202415288,0,0.239393487690057,0,0,0,0,0
0,0,0,0.294334941322322,0.467751562414419,0,0.343751393825604,0,0,0,0,0
0.335852767154765,0,0,0.236052480083098,0.446051085167338,0,0.261500575295968,0,0,0,0,0
0,0,0,0.219286294849019,0.577399448669384,0,0.357459860191316,0,0,0,0,0
0.350576682879027,0,0,0.165576940896888,0.544333093359295,0,0.270301083140365,0,0,0,0,0
0,0,0,0.327347283660102,0.600975962420889,0,0.349440540226878,0,0,0,0,0
0.353150523349706,0,0,0.261938600521199,0.561513248668594,0,0.262242695290301,0,0,0,0,0
0,1.80271068443344e-05,0,0.343522774761969,0.666127983361929,0,0.352220008524904,0,0,0,0,0
0.362397498841911,1.73643301278041e-05,0,0.275806714418249,0.623236618055419,0,0.262636766208558,0,0,0,0,0
0,0,0,0,0,0.302722560574883,0.410430286452097,0,0,0,0,0
0.392300014481174,0,0,0,0,0.248341495380022,0.304951395897497,0,0,0,0,0
0,0.476058741583618,0,0,0,0.160385913961133,0.213982297844434,0,0,0,0,0
0.333168543380756,0.425845225680725,0,0,0,0.129215041796737,0.145123119732422,0,0,0,0,0
0,0,0.444909885546644,0,0,0.0663085103711624,0.333311357685677,0,0,0,0,0
0.292674496054882,0,0.403697228688069,0,0,0.0476370266402862,0.261762721133008,0,0,0,0,0
0,0,0.472457824516172,0,0,0.0516765659003982,0.328545063908427,0,0,0,0,0
0.286275399893916,0,0.42963815993307,0,0,0.0347454782511354,0.258994726747909,0,0,0,0,0
0,0,0,0.577244103699685,0,0.0672264101268612,0.385978422041767,0,0,0,0,0
0.29385994851037,0,0,0.519557211214157,0,0.0500255255922773,0.309411006739514,0,0,0,0,0
0,0,0,0.574443094634628,0,0.0729428338716422,0.392409539096883,0,0,0,0,0
0.29582442851295,0,0,0.51717600825019,0,0.0539831655594147,0.313480954809009,0,0,0,0,0
0,0,0,0.619383719989489,0,0.0792218899795445,0.393714291549389,0,0,0,0,0
0.29819425011252,0,0,0.550272246889076,0,0.0587573794214352,0.314076447422358,0,0,0,0,0
0,0,0,0.61586375040433,0,0.0782204672073973,0.393068716798358,0,0,0,0,0
0.297628721849788,0,0,0.546262261126365,0,0.0576180701227278,0.313467997122964,0,0,0,0,0
0,0,0,0,0.706098987581563,0.0353783951321591,0.330389589238513,0,0,0,0,0
0.36971072585882,0,0,0,0.633250493701999,0.0117106787942539,0.239242177343132,0,0,0,0,0
0,0.085191040342228,0,0,0.63811156415435,0.0356486453356799,0.302941881991614,0,0,0,0,0
0.362607442796122,0.0638957930133424,0,0,0.583657565003974,0.0123681042293473,0.220406810162192,0,0,0,0,0
0,0,0.143205644660268,0,0.548057270563451,0.0191204477441269,0.323481894625154,0,0,0,0,0
0.345749075980795,0,0.114713035531687,0,0.511374662037398,0.000221408989684396,0.239616293405595,0,0,0,0,0
0,3.60449359491778e-06,0.131288206732953,0,0.561206475765019,0.0204734301406236,0.324055585087332,0,0,0,0,0
0.348882557534669,4.45978115383782e-06,0.0997095588687985,0,0.527311509245023,0.00172415237365833,0.239566047582237,0,0,0,0,0
0,0,0,0.29147899929291,0.468955577652007,0.00625234414015668,0.344924313230541,0,0,0,0,0
0.330691748693886,0,0,0.241479967260832,0.444473998918522,0,0.260903304040216,0,0,0,0,0
0,0,0,0.209927142439509,0.584328190111925,0.0142065497712491,0.360649180427123,0,0,0,0,0
0.348370576969075,0,0,0.168503231129294,0.542625003767456,0,0.269967536740612,0,0,0,0,0
0,0,0,0.319484387288139,0.610744938240664,0.0203838534339718,0.353514029119011,0,0,0,0,0
0.35361202851047,0,0,0.261534557154461,0.561857468646105,0.000825853275844418,0.262293780850212,0,0,0,0,0
0,1.99382732727003e-05,0,0.334464992024668,0.686419249825129,0.0279271229443411,0.358095605685832,0,0,0,0,0
0.366476191345897,1.78262301629973e-05,0,0.272820105052793,0.62773717681642,0.00685856450552091,0.263071505180933,0,0,0,0,0
0,0,0,0,0,0,0,0.847461988170323,0,0,0,0
0.190986041240598,0,0,0,0,0,0,0.748057380786958,0,0,0,0
0,0.5444421293284,0,0,0,0,0,0.302323472899237,0,0,0,0
0.245908032650076,0.497215456746121,0,0,0,0,0,0.221620091382943,0,0,0,0
0,0,0.530427253588216,0,0,0,0,0.304314229270657,0,0,0,0
0.246076469352525,0,0.487688272579499,0,0,0,0,0.220000031345517,0,0,0,0
0,0,0.563572273642809,0,0,0,0,0.270397234817217,0,0,0,0
0.249053267783376,0,0.514058533809996,0,0,0,0,0.191466575453269,0,0,0,0
0,0,0,0.579038469853867,0,0,0,0.421523560635255,0,0,0,0
0.234532767555675,0,0,0.536631727719031,0,0,0,0.330647942418351,0,0,0,0
0,0.0748736801127863,0,0.596644430099531,0,0,0,0.333603235662244,0,0,0,0
0.242790508223349,0.0646817260379925,0,0.550348016873611,0,0,0,0.251495837469755,0,0,0,0
0,0,0.203031876344647,0.423996134014558,0,0,0,0.327671184995143,0,0,0,0
0.243719816128578,0,0.182800321768342,0.395377779494744,0,0,0,0.242587938664962,0,0,0,0
0,0,0.243063554940191,0.393423860978742,0,0,0,0.309179672426466,0,0,0,0
0.245068728481871,0,0.209659850309085,0.374621194495878,0,0,0,0.229658299048979,0,0,0,0
0,0,0,0,0.673302438106251,0,0,0.433045865338402,0,0,0,0
0.330189544372531,0,0,0,0.615087486446229,0,0,0.297019648885471,0,0,0,0
0,0.244989578738563,0,0,0.488707391025554,0,0,0.301360757527522,0,0,0,0
0.318913945883249,0.195213837497475,0,0,0.46998550026525,0,0,0.196734795060082,0,0,0,0
0,0,0.398664496169276,0,0.231341285080686,0,0,0.296846835167286,0,0,0,0
0.284820363778738,0,0.342050294582106,0,0.243888012516435,0,0,0.198852664584044,0,0,0,0
0,0,0.459853285960211,0,0.163518860610423,0,0,0.275950771942234,0,0,0,0
0.280080107590538,0,0.377792198955772,0,0.20510679897828,0,0,0.188599437015702,0,0,0,0
0,0,0,0.320813107864445,0.407951156958271,0,0,0.360380112792642,0,0,0,0
0.301948316036774,0,0,0.276948636513832,0.390996579164517,0,0,0.245923785957246,0,0,0,0
0,0.0438701096173628,0,0.386379746529439,0.320664304820079,0,0,0.321948186886086,0,0,0,0
0.295441941028505,0.0304998025753542,0,0.323477700754038,0.33067750511048,0,0,0.221671072302043,0,0,0,0
0,0,0.152835870497342,0.300953526469757,0.254942940263242,0,0,0.312663830754519,0,0,0,0
0.286539107813137,0,0.127155787398106,0.262664458073848,0.26456264007349,0,0,0.212065985162718,0,0,0,0
0,0,0.167697691927874,0.299017323992658,0.240071081139696,0,0,0.308026839685692,0,0,0,0
0.287658141921248,2.07698261777974e-06,0.117917934269923,0.263705370518976,0.27374394338406,0,0,0.214524098875731,0,0,0,0
0,0,0,0,0,0.505171466601696,0,0.343533834117861,0,0,0,0
0.439853312289677,0,0,0,0,0.391963043878792,0,0.227528336096842,0,0,0,0
0,0.514696548175293,0,0,0,0.290912261516193,0,0.0419108239160826,0,0,0,0
0.380500177756559,0.448831417519253,0,0,0,0.220398516822758,0,0,0,0,0,0
0,0,0.547559224751026,0,0,0.247913454724592,0,0.0394681079511454,0,0,0,0
0.36335697705115,0,0.480175851062542,0,0,0.186051997382696,0,0,0,0,0,0
0,7.68837030464017e-06,0.536765700957711,0,0,0.252981341200681,0,0.0454573661868745,0,0,0,0
0.3648330525992,6.4087350995754e-06,0.470905043868927,0,0,0.190025094551506,0,0,0,0,0,0
0,0,0,0.538469334792153,0,0.356066320516381,0,0.0961760762932031,0,0,0,0
0.401144337625833,0,0,0.475720724775764,0,0.270196161907942,0,0.0192045158721821,0,0,0,0
0,0.0714712345215414,0,0.559323047219898,0,0.320539582216671,0,0.044712816128134,0,0,0,0
0.392326681270046,0.0558108172234425,0,0.49338436991949,0,0.244341397684629,0,0,0,0,0,0
0,0,0.307891541650023,0.312711468461016,0,0.273924220794131,0,0.0289073316030688,0,0,0,0
0.375744755395641,0,0.251653669460321,0.29517172423451,0,0.208494822770978,0,0,0,0,0,0
0,2.34187623914895e-05,0.232823475244721,0.367761081892088,0,0.293939919884484,0,0.0452914863925791,0,0,0,0
0.382665035189676,2.10770843878549e-05,0.183056013133143,0.344393804032486,0,0.225304075310806,0,0,0,0,0,0
0,0,0,0,0.630670945074455,0.261790829572876,0,0.198138934565228,0,0,0,0
0.43070544419978,0,0,0,0.568904758720045,0.174772897379246,0,0.0987856444034849,0,0,0,0
0,0.243939704243106,0,0,0.452187057206077,0.229121248956742,0,0.0963328147413653,0,0,0,0
0.408914878998096,0.180456316506752,0,0,0.439994817770697,0.155007792884904,0,0.0285003202499621,0,0,0,0
0,0,0.503709040239385,0,0.0759338256529285,0.239212016140417,0,0.0463128164497772,0,0,0,0
0.374188505797097,0,0.39820982541614,0,0.1384593434838,0.168341544515286,0,0,0,0,0,0
0,1.1926639758335e-05,0.457726667205537,0,0.126565701521649,0.241271583823653,0,0.0601676759826661,0,0,0,0
0.381514409254725,1.2855277138602e-05,0.346581677048995,0,0.19425767262745,0.169173965344114,0,0.00566208820433145,0,0,0,0
0,0,0,0.314523131487428,0.368211129609109,0.275982836355909,0,0.11416329555731,0,0,0,0
0.413238863572556,0,0,0.25645385291912,0.357406788734715,0.189873559937713,0,0.0343432428025685,0,0,0,0
0,0.0449880896319242,0,0.381828762523473,0.279130132054204,0.272994799425555,0,0.0774177389784816,0,0,0,0
0.407346657437186,0.0262110006734215,0,0.296495505756064,0.305660393683844,0.189360464622794,0,0.0140726359550918,0,0,0,0
0,0,0.286730951797394,0.277596050616876,0.0832474984530596,0.261463854948412,0,0.0375972027268336,0,0,0,0
0.38458457482002,0,0.213133611390565,0.233031684019028,0.146336047805044,0.185052153159259,0,0,0,0,0,0
0,2.68090839131474e-05,0.171766162858709,0.29244207391599,0.197450595379954,0.267283460626856,0,0.0682744841027461,0,0,0,0
0.399600469630912,2.53851771750316e-05,0.101401361565993,0.245349201403108,0.256936751237287,0.187579209829557,0,0.00987954113972811,0,0,0,0
0,0,0,0,0,0,0.345527197335915,0.454995118306513,0,0,0,0
0.227465527651696,0,0,0,0,0,0.291128146987248,0.398392761327834,0,0,0,0
0,0.510112981168883,0,0,0,0,0.167726211486896,0.146184809264893,0,0,0,0
0.257964326672698,0.470362003139286,0,0,0,0,0.11988857319576,0.106057453245429,0,0,0,0
0,0,0.464175643572058,0,0,0,0.317950365394317,0.0110109192382839,0,0,0,0
0.271530995476742,0,0.430125227156529,0,0,0,0.255035875487649,0,0,0,0,0
0,0,0.496618349048213,0,0,0,0.316030638779782,0,0,0,0,0
0.274128565892668,0,0.455491321870575,0,0,0,0.252913752698171,0,0,0,0,0
0,0,0,0.603442578388295,0,0,0.37274696608995,0,0,0,0,0
0.273774144891294,0,0,0.549494495941628,0,0,0.304839612068493,0,0,0,0,0
0,0,0,0.60213021293245,0,0,0.374835811026176,0,0,0,0,0
0.273552232760453,0,0,0.548957929672431,0,0,0.305818289828341,0,0,0,0,0
0,0,0,0.629769502987199,0,0,0.375966326484728,0,0,0,0,0
0.273299452812212,0,0,0.559474999471541,0,0,0.306166372436731,0,0,0,0,0
0,0,0,0.618711665138398,0,0,0.374615526320454,0,0,0,0,0
0.273449656017698,0,0,0.556314883460233,0,0,0.305746697753082,0,0,0,0,0
0,0,0,0,0.710857288534151,0,0.32265140989858,0.0434475203566921,0,0,0,0
0.364864447744506,0,0,0,0.636650438554447,0,0.23778102163431,0,0,0,0,0
0,0.0953613352204469,0,0,0.635418114141953,0,0.291840684771194,0.0293931954059473,0,0,0,0
0.356788531193329,0.0796163388424895,0,0,0.575309432128698,0,0.213935941373877,0,0,0,0,0
0,0,0.161066033303524,0,0.531855499014795,0,0.318842800681004,0,0,0,0,0
0.344839680527379,0,0.152137900953947,0,0.47164366390898,0,0.238841450338145,0,0,0,0,0
0,2.06331956210999e-06,0.152809586912576,0,0.541029722443741,0,0.319037368107531,0,0,0,0,0
0.34799053317642,5.96310562991725e-06,0.128194744626076,0,0.497607503330951,0,0.238672776256119,0,0,0,0,0
0,0,0,0.314869531084997,0.453040899935785,0,0.345151054638179,0,0,0,0,0
0.341246507091591,0,0,0.266722283379818,0.423060665686563,0,0.262333928421189,0,0,0,0,0
0,0,0,0.228814331571155,0.568940042719513,0,0.357559022112025,0,0,0,0,0
0.352768822660123,0,0,0.192275024299136,0.520124434570083,0,0.270037435737005,0,0,0,0,0
0,0,0,0.332083610628562,0.586819180555946,0,0.349527410847048,0,0,0,0,0
0.352636207100838,0,0,0.277224507936528,0.516166191488435,0,0.26264830419251,0,0,0,0,0
0,1.78553709717839e-05,0,0.342553726881768,0.667943183219232,0,0.352178582512888,0.00322901632440553,0,0,0,0
0.363139857002999,1.93612502200099e-05,0,0.286943611169302,0.602027522843977,0,0.26293528140153,0,0,0,0,0
0,0,0,0,0,0.263527829293539,0.402027017356608,0.127940587319416,0,0,0,0
0.372687020640466,0,0,0,0,0.226013178718801,0.304854756311226,0.0817594488116453,0,0,0,0
0,0.482554203171589,0,0,0,0.175135730595984,0.214880620716431,0,0,0,0,0
0.351212894607381,0.432555998441725,0,0,0,0.148941109356042,0.142697933606743,0,0,0,0,0
0,0,0.466259033554712,0,0,0.0842230570369079,0.33588383923367,0,0,0,0,0
0.314759128713253,0,0.426383322267822,0,0,0.0678740446824408,0.259472102445518,0,0,0,0,0
0,0,0.484799178643459,0,0,0.0770955871354898,0.33325869353809,0,0,0,0,0
0.312903520880545,0,0.440045061291048,0,0,0.062808757720117,0.258021460266013,0,0,0,0,0
0,0,0,0.593040772871884,0,0.103814496784066,0.394535379736826,0,0,0,0,0
0.328504906996076,0,0,0.529917711717035,0,0.0877470484114604,0.309680315196196,0,0,0,0,0
0,0,0,0.590039968078806,0,0.106934934225873,0.399468922426874,0,0,0,0,0
0.329030045309363,0,0,0.528048489377698,0,0.0895601763076494,0.31245190874208,0,0,0,0,0
0,0,0,0.597747175769301,0,0.104955231602733,0.395364289516202,0,0,0,0,0
0.327457758101839,0,0.0140764793640021,0.519539790713682,0,0.0852341019968829,0.308087563264585,0,0,0,0,0
0,9.85259951273394e-06,0,0.624272280198957,0,0.111381365640463,0.40003172974867,0,0,0,0,0
0.330321934471542,1.08016618629758e-05,0,0.547935897723605,0,0.0921067454755537,0.312441215980226,0,0,0,0,0
0,0,0,0,0.706155525749893,0.0342254215403908,0.330140574661683,0.00369369417951759,0,0,0,0
0.376939864139922,0,0,0,0.631369056629136,0.0205672983708015,0.239472694220187,0,0,0,0,0
0,0.0896038200865568,0,0,0.634321407779462,0.0411381312331772,0.302702701797212,0,0,0,0,0
0.372806124277471,0.0751980819970866,0,0,0.57190396711062,0.0265184244007103,0.217440364824624,0,0,0,0,0
0,0,0.169503285283593,0,0.518354127100169,0.0300239259727813,0.325213089887592,0,0,0,0,0
0.354496437881241,0,0.156803947646798,0,0.462090777664617,0.0174938027228396,0.240312849259596,0,0,0,0,0
0,5.92993362902723e-06,0.145938715823883,0,0.544457770380984,0.0306084808871474,0.32589629947198,0,0,0,0,0
0.359288380733141,8.38260905155939e-06,0.123321189569096,0,0.498230583621989,0.0181507577012774,0.240130992725704,0,0,0,0,0
0,0,0,0.313991557319378,0.449212934406247,0.0330977968331633,0.352330736539246,0,0,0,0,0
0.353464454948223,0,0,0.26445547285668,0.419619984650381,0.0204681837418911,0.263808779337198,0,0,0,0,0
0,0,0,0.225407877419962,0.569160643321118,0.0288488935793364,0.364197841020837,0,0,0,0,0
0.362852068214462,0,0,0.189271719409054,0.518855987862453,0.0165896814801975,0.27135347439413,0,0,0,0,0
0,0,0,0.329524514746437,0.570192078500628,0.0360329269140167,0.35693619125475,0,0,0,0,0
0.364751462672816,0,0,0.273768514483007,0.503530066254463,0.0221235956834869,0.264212327801209,0,0,0,0,0
0,2.27260949219002e-05,0,0.342674612074424,0.672301297256133,0.0385129934568252,0.360820499643852,0,0,0,0,0
0.378005873371963,2.2467014571314e-05,0,0.284742626490731,0.602052849659419,0.0240699491289413,0.264682936518688,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673615144522,0,0,0
0.416951111007188,0,0,0,0,0,0,0,0.194794906779835,0,0,0
0,0.532682228333828,0,0,0,0,0,0,0.547878439088519,0,0,0
0.635035149225205,0.377310953177917,0,0,0,0,0,0,0.481982390097759,0,0,0
0,0,0.519156618433006,0,0,0,0,0,0.647707398505622,0,0,0
0.679987223301526,0,0.35186452539362,0,0,0,0,0,0.541178952085796,0,0,0
0,0,0.529953920642164,0,0,0,0,0,0.657744890105314,0,0,0
0.687935404985386,0,0.362507546649621,0,0,0,0,0,0.55164566445489,0,0,0
0.810092322858784,0,0,0.35368176715458,0,0,0,0,0.712510455913953,0,0,0
0.820104304390746,0.0258714294223868,0,0.349236164051352,0,0,0,0,0.725694880160028,0,0,0
0.800395337454085,0,0.0709343021964117,0.297253460911184,0,0,0,0,0.699740773073378,0,0,0
0.797917130512909,0,0.0890460475276693,0.282846554917965,0,0,0,0,0.696477293220377,0,0,0
0,0,0,0,0.653101231081994,0,0,0,0.513076284905157,0,0,0
0.719359337275746,0,0,0,0.515072019148625,0,0,0,0.491411173250058,0,0,0
0,0.249264712536447,0,0,0.453926894119966,0,0,0,0.586142826245903,0,0,0
0.726046564000607,0.0683499009060561,0,0,0.459174072502491,0,0,0,0.511245062726736,0,0,0
0,0,0.420782417617697,0,0.17021707681273,0,0,0,0.646981874937157,0,0,0
0.727894408596795,0,0.128714250471369,0,0.365723611446718,0,0,0,0.53211485684872,0,0,0
0,0,0.432728219542705,0,0.156511772157891,0,0,0,0.650782090918367,0,0,0
0.727194358731735,4.01535084522599e-06,0.118151133158558,0,0.377976816268777,0,0,0,0.528775616571071,0,0,0
0,0,0,0.300215844932231,0.381302874870333,0,0,0,0.78342791899735,0,0,0
0.778097716123933,0,0,0.112677311070796,0.401789787249285,0,0,0,0.591110781499968,0,0,0
0,0.0397827656627337,0,0.337109194940557,0.316113415368613,0,0,0,0.8283127280141,0,0,0
0.773453330979717,0,0,0.105456023809842,0.416405247769356,0,0,0,0.582111343511023,0,0,0
0,0,0.179194889068148,0.252511393880687,0.218850165689812,0,0,0,0.797494096387612,0,0,0
0.778030441892995,0,0.001044981172192,0.112415335478302,0.400840667380311,0,0,0,0.591209436613849,0,0,0
0,7.31183594285785e-06,0.152691356014657,0.259573825084379,0.242865492007448,0,0,0,0.795421910511516,0,0,0
0.780437038686581,1.01385561666902e-05,0,0.121774724373283,0.434703133474058,0,0,0,0.587698075891687,0,0,0
0,0,0,0,0,0.614580375002142,0,0,0.0520416327573056,0,0,0
0.565857996623842,0,0,0,0,0.393991672803659,0,0,0.133346738410846,0,0,0
0,0.485913034533196,0,0,0,0.197837061975597,0,0,0.477976373483478,0,0,0
0.646025313152293,0.362332526864686,0,0,0,0.0519855173319154,0,0,0.462473846835757,0,0,0
0,0,0.494426191701057,0,0,0.139503973669175,0,0,0.59913130865124,0,0,0
0.68273202872447,0,0.348841982079599,0,0,0.0132408573433485,0,0,0.536138401167273,0,0,0
0,0,0.497926110717777,0,0,0.136143764257163,0,0,0.6030012216021,0,0,0
0.687528235636094,0,0.3631667941135,0,0,0,0,0,0.55266588445411,0,0,0
0.80996952573069,0,0,0.353986119888005,0,0,0,0,0.713146244851689,0,0,0
0.817641262638401,0.0271975127804073,0,0.35638486619548,0,0,0,0,0.741780227356613,0,0,0
0.798365269178787,0,0.0702996565360948,0.303004878061226,0,0,0,0,0.710815010471187,0,0,0
0.794567165619381,0,0.0932961206233242,0.286327204390969,0,0,0,0,0.710044531119288,0,0,0
0,0,0,0,0.613013828300374,0.222081937284279,0,0,0.450991127723324,0,0,0
0.72048243586071,0,0,0,0.514027129148022,0.00459478529381777,0,0,0.490092831885126,0,0,0
0,0.215230344206654,0,0,0.456235193091481,0.137871331696751,0,0,0.537623123203232,0,0,0
0.720638190552533,0.075906265996578,0,0,0.45871389459242,0,0,0,0.520654185442253,0,0,0
0,0,0.394521541623939,0,0.17847119515008,0.121227831950735,0,0,0.604734461367154,0,0,0
0.72097468907273,0,0.138179618553877,0,0.361762650256974,0,0,0,0.543967545268712,0,0,0
0,5.40536970309883e-06,0.379068292706815,0,0.195488116611761,0.125176131494051,0,0,0.598714572994361,0,0,0
0.72095830398564,1.61119101790508e-06,0.133579258701129,0,0.366830757759406,0,0,0,0.542174564260395,0,0,0
