"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.429229879270422,0.845150935741782,0.297226470145359,0.215212393393098,0.136188290309063,0.27649447042731,0.216765578404558,0.352630879958792,0.130788547672003,0.361437925293971,0.258979619439122,0.284818362398766
0.109819254001571,0.242963498783679,0.979861494146416,0.214852389518654,0.128091179434805,0.540836419826459,0.190575169913601,0.305610688297256,0.115354806431057,0.337401650398028,0.267802678101873,0.24390012190289
0.436277138926544,0.264050949120179,0.994157358213719,0.249010604246066,0.16391126762049,0.319415914273797,0.249834514007222,0.384608795412221,0.149270833721618,0.393620787673686,0.312044921271034,0.335113342151426
0.108488278866121,0.521291492790778,1.00384075025782,0.243473383866678,0.133595050235434,0.549602851458076,0.204769955702861,0.334366501746628,0.115409731335987,0.37919748548173,0.287117958723012,0.254459374154597
0.433462932297783,0.52597979496979,1.01494591302877,0.281106386366037,0.173066254954277,0.331647759065281,0.265505452298439,0.412791079973538,0.149825669570215,0.43406177268303,0.336179210607144,0.345773961911419
0.100692613876218,0.267562751833783,0.270953329697187,0.892672505595775,0.111562903276569,0.514541804372428,0.166003778197224,0.314522888175082,0.101704998825613,0.351370743441348,0.248251803326887,0.231147084755606
0.422544093927727,0.293257643328596,0.34635386501217,0.863723371278168,0.146945549226424,0.298748465911248,0.222836966005863,0.390357598434224,0.133853445605576,0.40061705234993,0.300906022925463,0.315738797846753
0.0979499722632873,0.34681278981749,0.297222662976354,0.92204357880029,0.118389789254151,0.521045980632921,0.182536581909335,0.343836508141362,0.102031021999192,0.39766924918922,0.265962706889074,0.246124052821108
0.418459505595592,0.378021205944186,0.369355058106665,0.895383225331075,0.157005627173352,0.308478048484411,0.240511077886544,0.418679146565322,0.134874181315792,0.444513153323134,0.322377207949346,0.331156777952956
0.103233429030233,0.343605658948113,0.523400207863569,0.860458758496044,0.149340406893396,0.561484962196164,0.211589573386725,0.369808244566285,0.11607392130747,0.43608431489392,0.331867981996926,0.287683296601288
0.426181031955043,0.360957155184676,0.604927471536967,0.817129647134354,0.184619526083223,0.353374000995211,0.271484358171378,0.449264289117937,0.152616549893167,0.473363752683287,0.37989176010893,0.379591944600282
0.101410308933317,0.441422317451278,0.546485635769734,0.88861093342698,0.154844277694025,0.568251393818729,0.22641305736891,0.39765826285679,0.115405943575435,0.479878982931914,0.350208203622944,0.296860531804244
0.422874680367938,0.4680306072723,0.624822198153801,0.848756609833524,0.193774513417011,0.363605845776292,0.287783994655521,0.476540778520388,0.152448483104798,0.515803570646921,0.403050990449919,0.388870547311524
0.114809105865962,0.204645247167943,0.279682219870017,0.196485789449199,0.863300640615475,0.657964186424378,0.205749763364748,0.285195499400755,0.125453180726921,0.325568814751106,0.252576536537968,0.265080928656551
0.531967244651123,0.236303272601974,0.361762167867645,0.233510680091329,0.826942272717705,0.313403783054135,0.264782357732061,0.359233102389336,0.155917007482612,0.390782373063761,0.297649089328637,0.347329028207842
0.113185303439147,0.456551468133319,0.304604297053407,0.225148482330709,0.870187689605038,0.666994373574258,0.221023532288266,0.312958787897586,0.126603693310978,0.36648013276297,0.272167686802615,0.280042610802282
0.529001495503418,0.451921375706852,0.383416104866364,0.264462153821192,0.837062513675415,0.325659376516265,0.281197434824149,0.386004319050986,0.157762232603305,0.429291286300957,0.321000521054979,0.362731722394274
0.120361637894188,0.281263319318535,0.679744776084908,0.268485270218821,0.801747321680694,0.692104939037774,0.262022618193008,0.345563107827313,0.145714623946248,0.416524062494527,0.332553504985673,0.334426613105523
0.525932322439257,0.304577949494315,0.704482922052002,0.300234124115609,0.789150210432367,0.373189873140966,0.324116809536335,0.423222045108405,0.180572632507672,0.469770749687966,0.372995616289769,0.423991647564662
0.119657356983388,0.428008166302342,0.701482947871195,0.295929064862785,0.80731135548206,0.701397381541728,0.275587067386601,0.37186279464837,0.145871135624691,0.454931542796512,0.35277397331415,0.343588562388709
0.523744810037269,0.438850413554619,0.723030392541483,0.331152706531518,0.798365360767759,0.385947728803438,0.339157411231885,0.448948203041408,0.181229055129782,0.506823379915593,0.398035093333218,0.433254964356133
0.109791002457386,0.296843359699993,0.350382656275271,0.735338884458729,0.507727293237843,0.616309534755896,0.224513918776681,0.344727654904945,0.126626401368059,0.416625464076457,0.312678085499481,0.304802660467369
0.479243014349981,0.324765431034087,0.424097577886699,0.682264794022339,0.55553214381123,0.347906633444273,0.284181953835026,0.419223195330214,0.159716829418885,0.46289932290282,0.361532173232993,0.387746187769119
0.108029311767046,0.365469081853461,0.375199131351987,0.764345490990219,0.515798044619957,0.624944624314259,0.241235330241923,0.37232613392135,0.127822419131171,0.459285604032827,0.332053648009833,0.319440228879229
0.47613937694087,0.399013018642799,0.445645912778743,0.713560181401869,0.566836087163048,0.359767129314892,0.302044673468838,0.445829602511438,0.161607559718634,0.503157058084522,0.38466801720504,0.402824768221679
0.115649696258458,0.374171268417238,0.540357288983087,0.732783422715919,0.595462994682391,0.67606667284043,0.278364014876638,0.403796695271824,0.144427192005031,0.506247395865841,0.398129245279738,0.370524497711039
0.493241816641826,0.393749944493082,0.618782073433486,0.660302627523928,0.649830512868246,0.408667232154915,0.341093646910996,0.481913569989604,0.18191180186159,0.540554383572988,0.442352891526677,0.460784959920636
0.114807527084132,0.450015700568512,0.561989858663638,0.7605711309848,0.602210730901401,0.684964017762594,0.293376106611954,0.429931572612456,0.144629208862529,0.546403698112331,0.41813412585392,0.379362333260353
0.490916415980484,0.478629784001254,0.637223941824001,0.69156512355868,0.660229365623664,0.421029990232718,0.35758189114827,0.507474918442181,0.182613729662756,0.57935583574512,0.467176780815831,0.469724162978235
0.0989506214559461,0.155760674206859,0.180361373387085,0.107635272029891,0.0760105726861042,0.120353430300106,0.518437454903201,0.193935769103578,0.0913105196976919,0.255161164446413,0.152009739509994,0.152806076290942
0.427031685917717,0.176941993264316,0.256903529451184,0.134839840107933,0.11440763506388,0.17466720129231,0.510598443304875,0.260403216012552,0.120390321599563,0.330360504998485,0.184084600248705,0.232063682919875
0.09585362784916,0.797906229801639,0.209840619465487,0.140137885866019,0.0823153414387908,0.131044235781342,0.535237610273971,0.22714372087166,0.0916788684023641,0.298437630310518,0.174962962687009,0.1695856969471
0.422592745581632,0.771791760565745,0.283114635344915,0.169631234792413,0.123945595785912,0.188583413085644,0.528539906846452,0.292619095945453,0.121453382840872,0.371234566087923,0.210798104887414,0.249284315616734
0.0974605050837582,0.235804898457006,0.900806855363897,0.177048483747569,0.11624819154385,0.147064124510901,0.569504958699952,0.235543913671024,0.103386634175571,0.358746531080541,0.230086399486689,0.205545732337924
0.426637692421205,0.248642822256213,0.92170128689272,0.198977015080268,0.154541727161597,0.209060272763935,0.564727544076968,0.305632694872509,0.136860617883175,0.421979000513398,0.257530818738827,0.292120273874704
0.0952412298199165,0.496831447454716,0.927120641473787,0.209170882335034,0.121164269511235,0.158576007082412,0.584528492989107,0.267707710986279,0.102486122237257,0.399934625925302,0.254749338135137,0.216264404595862
0.422935185664441,0.497730577415589,0.944824371706726,0.234574201439678,0.163108921662142,0.224037568493038,0.581227230868843,0.33722296329971,0.136460016888529,0.461812245283801,0.287012766102247,0.302940313640927
0.0878605841246282,0.268891835870945,0.264222381709835,0.802906052121803,0.0971805595794877,0.132733149331772,0.565174280901957,0.256665426256178,0.0872621870148795,0.367189405134405,0.223713278091568,0.194187351777608
0.413891060204787,0.287598393548222,0.332079732523234,0.774863218889904,0.135022066918423,0.200573325950185,0.555329133601089,0.324503830385186,0.118414894846822,0.424634115005518,0.260447776900854,0.273975807398346
0.0842714455563772,0.335730869261396,0.292807799577809,0.834939846577354,0.103485328332174,0.141423954813008,0.582603134462506,0.288967582865395,0.0869076330825864,0.4124647039528,0.245691442273462,0.209584955385014
0.408959974917609,0.363018264321346,0.357397010206536,0.809185794193679,0.144560027640455,0.212489537743519,0.573899295330266,0.355813915159221,0.118755053451165,0.467507009049246,0.286186222544443,0.289814423046453
0.0865525895083034,0.348645896687746,0.416238606720252,0.858752450843565,0.137309100035678,0.15941835216639,0.614127813474026,0.295975002763945,0.0978754813835519,0.469441341703261,0.305264129400815,0.243685177670506
0.413679188461255,0.359009059106772,0.509413563750349,0.800094544020132,0.175047080614585,0.234940906045633,0.606201278958159,0.367434741185464,0.133422371021227,0.514919180455159,0.337368186723529,0.330790568199091
0.0838411692829968,0.418877264403683,0.441658564592054,0.890406030046618,0.142225178003064,0.168930234737901,0.629780045954882,0.327233004920335,0.0962520668082734,0.512628269502313,0.328952009054142,0.253021832879692
0.409484536746315,0.444766200389202,0.53164282033971,0.835222910985256,0.18361427511513,0.247918201774736,0.623329663940652,0.398119214453799,0.132298867389616,0.556751258179852,0.365875075091827,0.340228590916563
0.109112620846756,0.186677689773552,0.277919782419164,0.164747901176067,0.876658454069463,0.174916267592809,0.556896776526997,0.236232643822643,0.122373224880997,0.33018915771114,0.220342936533909,0.247434576277418
0.531037319859617,0.21008618867029,0.352776324779708,0.189543108423483,0.83736714993686,0.228507021724686,0.531573151663676,0.301360920897745,0.152395008053731,0.402416048180994,0.248617665407555,0.325043997116953
0.106642321464621,0.363155071056811,0.305157944191362,0.196073315308133,0.88302338583089,0.186133083953291,0.573066595299427,0.266984468962411,0.122843160359182,0.370077268793528,0.244201347418262,0.262816893965054
0.527225073757391,0.371068764429289,0.376746346367234,0.223157303403902,0.846965273667141,0.242949244397265,0.5488842786049,0.331120674202332,0.153559656068552,0.439901754488714,0.276236357753603,0.34086732684529
0.111021339295324,0.264225149896247,0.567289554947934,0.233425562356291,0.863518846903117,0.204935770242809,0.618488109768307,0.27940004148523,0.139018659304353,0.43740557003448,0.29688346612612,0.31013524536711
0.526409931816779,0.279290253534735,0.612754995043798,0.252944732858364,0.835775066036336,0.266208901635515,0.597676416361164,0.348149652852843,0.17343462428282,0.497665589385118,0.320527753513194,0.395061601114493
0.109428758256133,0.380835875566151,0.591362256729835,0.264370761239694,0.868495087872605,0.216973663693565,0.632881307461086,0.309107712172172,0.138219734139553,0.475205310097524,0.322451592481906,0.319456614656525
0.5233341192871,0.39250063244615,0.633636995530416,0.287364719513713,0.844402423539478,0.281712208243864,0.61354576655611,0.37728379465173,0.173135610061687,0.534110479373804,0.350914888583952,0.404484337912193
0.100140244980516,0.289669840501084,0.350326788704832,0.550939573121256,0.657098446304135,0.187815258917011,0.593806728470997,0.291264927849429,0.117316177853703,0.432228903869171,0.291259048293586,0.281358082984289
0.491585108769672,0.310603578017641,0.416498525814675,0.520893580387674,0.670995580916431,0.254932418675098,0.571564724839358,0.357764162144565,0.149410866956507,0.486701163658066,0.324193415237808,0.35949835281563
0.0975320573348545,0.352157991090035,0.377459348370356,0.58260890090569,0.66464708045857,0.198636977696233,0.611424189784713,0.321851943508772,0.117831618510943,0.473865836896064,0.314901871423645,0.296416286938053
0.487634974405217,0.376213727498615,0.440362945295527,0.554851689019577,0.681777407041246,0.268979543766417,0.590323494321609,0.387359105968726,0.150621020150385,0.525935691910291,0.351596519829561,0.374997568810095
0.10235512520193,0.367927137190433,0.484401148002886,0.690612557536918,0.671694746163572,0.218809270190834,0.655197643727625,0.333133757452337,0.131500959694704,0.538112000238474,0.373273769218349,0.340434904868679
0.493240240029471,0.38051747944874,0.546066675115133,0.608579462884757,0.709705136979491,0.29360880720975,0.63352691191344,0.403254326039984,0.167989830603241,0.580617388908153,0.401577694675998,0.425892109607867
0.100624655899213,0.431007490549223,0.508368247667819,0.721901670094492,0.677854689520873,0.23045206606033,0.671038483963124,0.362676618658853,0.130747539708959,0.577660562246024,0.39862630781984,0.349432160424223
0.490026539237023,0.448718189288863,0.566843073486282,0.643343363196969,0.71951619687991,0.308717016236838,0.650843904649957,0.432223658358445,0.167736321561164,0.618811100841344,0.431749241992461,0.434990732671696
0.114699959254253,0.22287697549772,0.28114910404174,0.177296097254771,0.125926020148647,0.547641728997333,0.587405719186929,0.292366914521086,0.125783998814058,0.30635836752707,0.237816879810047,0.24761611523614
0.435762579902576,0.252993759787097,0.359700265115689,0.211903659905289,0.165402177357261,0.31435864102358,0.580832729734147,0.36426404379556,0.155038752958566,0.374917869693259,0.278527011790486,0.329102273350614
0.112739315740704,0.864342662986613,0.306102088939406,0.209639362579844,0.132782529490523,0.558041677371754,0.60301686938394,0.321749075252373,0.125433556891558,0.3495064092826,0.262681769030343,0.261369828369213
0.432459989659728,0.847163659247035,0.381385109828683,0.246535706078715,0.175491878668482,0.327983995719191,0.597585188101965,0.392654132691667,0.155383023572703,0.415663506674121,0.307152182472476,0.343296998524388
0.118542310305102,0.303374303113347,0.998229328658269,0.246824257540616,0.166938676570237,0.597291692008568,0.642987286960865,0.351219991943411,0.143434442143377,0.396761690940245,0.318021215786156,0.309650615223425
0.4407010538291,0.325147692144473,1.02113276532239,0.276155783445792,0.206311307018822,0.371690981292817,0.639475894483426,0.426738455510397,0.177083378093618,0.453354321987219,0.354100906280021,0.398453708245747
0.117459385134498,0.563720984086995,1.02001685358742,0.278787307617026,0.172406495126812,0.60851271745433,0.656821816076261,0.379557998221871,0.141815139577892,0.437821361676431,0.344595820477885,0.317343379958278
0.438134897165574,0.573555579462359,1.03972958895566,0.311593621294147,0.215430242108556,0.386377419898352,0.654786576101541,0.454502932900802,0.175963986471801,0.493059142649046,0.385494519686722,0.406247840488885
0.107983644565996,0.322572426451283,0.353816849484952,0.862994878568555,0.145094515802244,0.565463942323485,0.63366946999694,0.35086372091439,0.124965240491223,0.403312753653122,0.302860195957719,0.286530277317555
0.426995676832705,0.350214449360478,0.4236832053082,0.84235503992063,0.184015117972018,0.345707259975927,0.625090344842138,0.424131807408898,0.156292900565802,0.454117625138352,0.348229966008733,0.368547284423834
0.105530856090982,0.388731591746917,0.37787600617219,0.894869324513051,0.15195102514412,0.573863890669272,0.649909318383731,0.379340086486811,0.123891895931758,0.448459628362943,0.326750026182894,0.298901973401877
0.423200941638766,0.424954452292112,0.444474221810767,0.876518266713351,0.194104819283239,0.35733261463423,0.642471501397553,0.451616101146138,0.155914268542973,0.496862095073504,0.375880077695602,0.381359992548857
0.112008117372708,0.402779590633563,0.502467816606913,0.918956226413816,0.185998093822279,0.615088413955796,0.687137066571245,0.407418230277035,0.141152863711336,0.492382647001026,0.386538723266379,0.345322947150757
0.432116272512211,0.422078218284508,0.597651779300478,0.867701313619027,0.224815169232023,0.403014108868958,0.68047655417639,0.484307651064055,0.176874705591648,0.53122064736704,0.42727805183082,0.434656889164883
0.110433047240638,0.472331090146275,0.52336151329798,0.950450457105813,0.191465912378854,0.624309439391996,0.701600293878342,0.43485044139663,0.138810658508885,0.535441150691502,0.412138268962987,0.351633694836858
0.429057970890509,0.507155491725448,0.615354774709104,0.902670332073094,0.233934104321757,0.41570054746353,0.696415933985123,0.511166333295595,0.175032411332865,0.572924300983158,0.4576966062424,0.44106900435927
0.12477984360358,0.2572651866877,0.366614063537936,0.227897670875156,0.919497794971021,0.718108307532662,0.624912030209454,0.333997926021232,0.153834775483681,0.376437422680724,0.296031054814413,0.330889345857491
0.539686098802993,0.289609150816357,0.443479610908328,0.260095872695049,0.881285585672419,0.366211023241642,0.600854427491235,0.404555885461834,0.184031510899051,0.442024474764695,0.332941054929788,0.410727318182567
0.123445894314682,0.433062699762255,0.389325964129398,0.259063736496168,0.926414467321637,0.729034266764175,0.639892843808125,0.360923960124205,0.153585920334694,0.416197109654537,0.321801131742047,0.343245756022042
0.537010202794005,0.449911858733866,0.462923371315119,0.293550719164413,0.891435449991888,0.380362388785678,0.616976549258699,0.430489847729626,0.184477368286701,0.479381756963839,0.362471413319116,0.423524740387819
0.131816033284502,0.338047515906241,0.65446066685817,0.298222390898387,0.907001845246426,0.762532726624464,0.691728061634568,0.395634687419234,0.175914919441264,0.471748992319475,0.37607037190074,0.402491488293983
0.54018618199251,0.362048084776648,0.701935112194279,0.325144555972937,0.880337159120527,0.428678427137548,0.672182390375551,0.469813981152347,0.210505836662367,0.52536917328423,0.408349930529541,0.489646395526907
0.131359802338549,0.453978373466469,0.674007107459335,0.329008241270736,0.912529826805103,0.774279762942153,0.704932254153586,0.42151656706938,0.174397203649292,0.509420308273944,0.403550164299806,0.408786950060314
0.538246719556068,0.474578595846573,0.71829085150016,0.359405194117231,0.889516257212859,0.443890876613524,0.686862735396737,0.495122331914439,0.209488031814063,0.561685639164341,0.440648731643579,0.496043224801523
0.119813372233948,0.348226426575532,0.428594802828466,0.605437716680063,0.697936295989036,0.69614535500225,0.661499637824037,0.385530763590019,0.152007302816364,0.464432363570964,0.360584807361096,0.362500234897242
0.504239792209657,0.378095629324009,0.496775544948159,0.582794718546484,0.712912525412203,0.398078914486509,0.640523656339602,0.457459680250654,0.184276944161805,0.512264784973974,0.402154445547046,0.442869056214124
0.118341534681524,0.410034709322993,0.451201101313254,0.636947695953442,0.706036670732662,0.706676216645327,0.677928093963992,0.412291988212566,0.151803952846433,0.505940872489281,0.386139296534436,0.374532531327922
0.501426007938439,0.443025910963492,0.516113703248275,0.616593478667332,0.724246092126206,0.411835182442305,0.658093420648093,0.483228833038021,0.184768306728511,0.551370889117624,0.43146921618208,0.455342364685504
0.127155723687717,0.429718592360727,0.56114599314838,0.746757760878936,0.713176252714766,0.746067204850482,0.72811525132541,0.445868956928341,0.171626794191592,0.558410617255678,0.446098315779974,0.430478530128431
0.511022394701811,0.451244399850953,0.624820525270476,0.672127659886573,0.752265738823897,0.461520827006268,0.707710541600512,0.521419207881488,0.208290617342766,0.594276167539473,0.483037512479351,0.518164286353161
0.126561604478238,0.492119077878027,0.580586831632577,0.777887524925453,0.719887936661257,0.757419143581469,0.742767086387149,0.471586027098062,0.170154583578675,0.597830755154652,0.473362520424746,0.436449878160891
0.5089450440026,0.518765241849586,0.64107066246089,0.706732211687735,0.762628539313504,0.476338178897802,0.723838529163269,0.546562749163154,0.207318317673517,0.632341455364089,0.515120725839095,0.524237001893905
0.108634930028575,0.148616795002299,0.115075793887127,0.104561063970144,0.0438160178795577,0.0864004921645847,0.0788257656729464,0.434956623049152,0.0659691036313011,0.257533562308378,0.105992504675996,0.114413348472189
0.43959067458777,0.171379279731385,0.193100923815065,0.13743828613306,0.0786461403952205,0.147871075935048,0.133400562051633,0.44396826945563,0.0939657518816154,0.328469869462908,0.149426335360779,0.192303148824887
0.104683618233518,0.768068231837175,0.145743347931872,0.135124356958742,0.0503491603797535,0.0939761215851751,0.095853493275861,0.467331635747439,0.067182675882844,0.303430864964326,0.122989678906042,0.132389410102939
0.43429741606348,0.76086693757951,0.220500337675139,0.170290359970012,0.0884124748647613,0.158672111667735,0.151569597823116,0.475351210321121,0.0958740366697949,0.371964767344189,0.17018379105252,0.210720222496338
0.10375709218541,0.224959801244356,0.882339071912085,0.177107598628347,0.0822927181580925,0.115858622478901,0.123483929036026,0.693658930085094,0.0776699744306201,0.350568085125393,0.187253344083563,0.166303194517258
0.435808982852263,0.239378890715192,0.897391957238059,0.20470878404592,0.117019313913727,0.185011583510193,0.181120322390726,0.685723961017582,0.110060804486667,0.409537521160708,0.226056733281773,0.251509929777803
0.100725301906368,0.32296168296977,0.909822720548436,0.206451993379398,0.0875028454813338,0.123696507260573,0.138802336909015,0.724570341109852,0.0778895457765484,0.393961550071463,0.204879836377439,0.178479523285463
0.431293961082815,0.357892013211871,0.921684904583313,0.237527966568917,0.125880557770127,0.196314881449457,0.197914882765672,0.716061843155468,0.110780286776263,0.451576136032419,0.248502234290621,0.263787626054293
0.097476294384118,0.265228218981283,0.207619180676504,0.855033393321815,0.0683202392599751,0.104536279852492,0.102331474298671,0.376800322236486,0.0656997379382031,0.373177588780898,0.174576740926313,0.166283741770723
0.424921743113586,0.284254749610433,0.277279284218241,0.829399009370175,0.102609392779781,0.179316407972104,0.15754171136839,0.398252809266503,0.0963229874836528,0.425174196449136,0.221792106553939,0.24486896987388
0.0930328376275956,0.330303556889095,0.237392906510821,0.88512786692983,0.0748533817601708,0.110111909273083,0.119987900094511,0.408269539776047,0.0661904075527807,0.421073724391137,0.190598856161238,0.182877786352722
0.419136339637889,0.370214765659888,0.303784869867887,0.861782263826107,0.112375727249322,0.188117443704791,0.176339445332799,0.428729954971053,0.0975083696348669,0.470667927284707,0.241574503250558,0.261904026496579
0.0927805782968158,0.341281061789993,0.58779272026945,0.696410586753661,0.106687861136955,0.133968918790631,0.145522680536847,0.54366750658812,0.0759377886283157,0.464878681532641,0.259311771666432,0.214931757661708
0.421322163085244,0.351964197160893,0.620778852313766,0.696557808734969,0.140873487896732,0.216431424171072,0.203794514582579,0.551185497139328,0.110955219979498,0.504908418081664,0.301896695807485,0.300833920672712
