"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.647198787210292,0.684238203065521,0.137965730036235,0.914997958782099,0.830251183779594,0.342206372416544,0.0673311721198079,0.268473409061378,0.0742450650867155,0.270828444761574,0.156896490300595,0.244495440139812
0.189940488043108,0.261664217898975,0.896485521193654,0.941512962627178,0.674330598738266,0.398414387239063,0.0602533884306225,0.206863871627669,0.0539416681760725,0.213971088649787,0.165142583639963,0.284222979816622
0.66262782131687,0.25444275882955,0.85545311872325,0.908993109878459,0.75735442740968,0.373245765875054,0.0717362749380415,0.227296362479739,0.06424744518084,0.253026091661039,0.158493220782897,0.296275379233588
0.1639159801216,0.745619241508901,0.817774281014409,0.954523839659594,0.780260520267975,0.303988949579182,0.0500621608417655,0.239332959386375,0.0541105938973407,0.259846943055053,0.177048899387208,0.280916299360893
0.666182370688162,0.71351902716885,0.778049439929032,0.911327108455013,0.826769881737442,0.28774254604869,0.0761351454415038,0.274631499531733,0.0668756491884911,0.286664668660056,0.177573042009468,0.306731772422077
0.157821480273213,0.0873981435187038,0.0417868193269197,0.0822391332060511,0.081581235318655,1.01481720349383,0.0786044431151722,0.095003899624742,0.135353839063225,0.169205226616393,0.045120372051472,0.222128761957941
0.869296213618844,0.113545970954928,0.0423181986712955,0.0992409767276362,0.0850614314202485,0.923395062875717,0.0988451133078762,0.117770170189511,0.136376421378819,0.193969863552465,0.0556365736477242,0.266092121154998
0.19697163169031,1.00384668030755,0.0441131286292645,0.0609278876426101,0.111409212132381,0.680183549977232,0.108006099293324,0.161608853063028,0.0713877758336738,0.198386676599466,0.0838645177808846,0.309730172043223
0.764103928805176,0.93332444390835,0.0402578158819998,0.0753588652638051,0.0921637197326321,0.656648062870639,0.13399597627523,0.170323862387246,0.0656829525852545,0.205149404624551,0.0933909525671701,0.311445265286864
0.187995164659703,0.264938585952442,1.02237463768563,0.0896502619361961,0.219683480699452,0.615343181895554,0.0998592514174736,0.198244573357145,0.0945605478158554,0.312994363376482,0.127914587911494,0.24793648395142
0.733154085364704,0.282437420593559,0.954169886385342,0.0923799502693441,0.2104207348037,0.592609003081087,0.120198133244,0.238248429742697,0.0992030680525568,0.306480212053596,0.157213113739371,0.278167216141819
0.15781015486527,0.762840459481401,1.03483880166045,0.0695451058396517,0.233265582476212,0.532929847742272,0.0581039999758657,0.240866626404754,0.0815545210825075,0.334426349942467,0.0993061718931549,0.283933231363417
0.740813046523251,0.745940864909379,0.986334072586873,0.0758721013908902,0.209865027136545,0.474810293627071,0.109984037544885,0.267993520598652,0.0807756511928736,0.305253986112214,0.120464497454439,0.311493652603657
0.175612200982081,0.139110351768039,0.114615538986228,0.979655542890167,0.0758261315587861,0.829835612913622,0.0905394304186899,0.0939744274860582,0.0356806847852965,0.205703288610417,0.0744747177093099,0.251428319926913
0.793537281843559,0.159776746972369,0.0913750775967783,0.917317783261027,0.0775607490520588,0.826413353635242,0.107389947146343,0.115016186968094,0.0429832433111782,0.240029725352009,0.0730847698876441,0.292491257216692
0.193598858350829,0.629678071910819,0.105926396162118,0.964536996670383,0.126272815101083,0.751247782111951,0.108438110007187,0.192653103216984,0.0257724450819424,0.230595061301803,0.122980608634103,0.287522233526535
0.786829087628855,0.612085374129659,0.0999322090035317,0.892165336701118,0.102156424456377,0.724224231161771,0.122832021638826,0.194406104231942,0.0313334292990511,0.270752035703497,0.129566646872833,0.274290607448927
0.148325217916365,0.184268601137201,0.896302972483134,0.883459354022552,0.161688300172875,0.829262346651305,0.0827732366196635,0.144600622915982,0.0302858909065131,0.292381589866998,0.127474054441524,0.303976942640391
0.70051809997314,0.230890205381873,0.819046413075377,0.860303722003124,0.168883142099066,0.770624069873183,0.105813899050434,0.194547793949375,0.0442970488680665,0.323832966233712,0.143113664042964,0.327080794429776
0.163916188085467,0.681267452733845,0.848519731725608,0.921787764221094,0.183190174160556,0.757302214034314,0.0890787982403976,0.204718111211229,0.036712769815955,0.343568160480081,0.148099989764818,0.336887350137049
0.724314253556275,0.690826853941425,0.797773462826566,0.890984936436645,0.165274363862847,0.707030311120179,0.126572916800078,0.251837242426336,0.0501548108194239,0.353117843989051,0.150738684380975,0.340909696598044
0.142938808843909,0.155658617615129,0.0606286335002799,0.0997866619644153,1.01477548917818,0.719323194942466,0.056778739494627,0.144677636362754,0.122993326627615,0.191047042172316,0.11013747674947,0.14989568872647
0.735179325165869,0.153426780750649,0.0752852100404432,0.123054142862397,0.977204111327319,0.658109059922564,0.0842006414584708,0.155662440384528,0.138094344460426,0.209787643505809,0.109638162687233,0.177053731407008
0.135102011197907,0.912270884722404,0.050079606125468,0.093257413415009,0.913552593991697,0.760230966618705,0.0591952665770732,0.186239817769486,0.0768660714596694,0.23388084387657,0.128341171187134,0.219363721602696
0.678760377785995,0.801548113386869,0.0685678900694119,0.108863269930724,0.90659742455083,0.70108849932176,0.0838178112170725,0.217859915003294,0.090254414969163,0.249058283736037,0.140998368531938,0.251558857653082
0.185799932930155,0.274611986448424,1.03460213619949,0.110260999603865,0.630636292400744,0.622990692713011,0.0564797449215167,0.221011815968122,0.0747402864249967,0.277389897511191,0.155240112031046,0.273705659322753
0.717302877900964,0.264177763806998,0.929858664408293,0.128842956912851,0.718816376731271,0.583807398169254,0.0767010060018667,0.25741588985856,0.0840284242320978,0.283688684221744,0.167852735633894,0.298569215284989
0.147069549727149,0.780789584949096,1.03511831435068,0.0889229877763651,0.702222650205038,0.684201436037651,0.0520267870259165,0.225469556716126,0.0704678763503958,0.267008679002809,0.114826307965333,0.281665042642061
0.711755811323442,0.745294539836466,0.930540334938409,0.106051180039452,0.771640809759894,0.623591951936708,0.0883302556334433,0.278585817410451,0.0773347555102644,0.269454465646884,0.13639631415885,0.320924119950041
0.192334323330295,0.226649979051035,0.144184587138742,0.937014197186315,0.852251080540626,0.868237398027103,0.0522881319325727,0.2306905665073,0.0543083175986539,0.238159383658509,0.151823041645412,0.19851893710677
0.77298691113005,0.187240148345205,0.152269352166384,0.884028958587901,0.882855291122682,0.775357218671323,0.060625777870748,0.242573146543857,0.064057491356761,0.222437345639983,0.137505886111834,0.224247396841046
0.13694212731747,0.7460039555079,0.10919356870246,0.949880670102617,0.816267944472671,0.805768111050283,0.0465231083867686,0.25015920095193,0.0471997986543886,0.234422900950021,0.151722804283392,0.196850326016966
0.71626941651739,0.652601617457257,0.131315398793519,0.851921172205332,0.847377658035153,0.724797772002031,0.0674568440705951,0.27416963936709,0.0595117866539291,0.247046834140697,0.152242358063698,0.233458660855038
0.192655007933329,0.210644978929099,0.891136346507119,0.91128136503973,0.676247982023337,0.816497956367783,0.0496898660190391,0.220041988586303,0.0414350043293177,0.213768621645061,0.160032928154287,0.27582280407291
0.741539216324684,0.194314865503247,0.829543390982461,0.882100301711441,0.784398958945888,0.730210822348104,0.064345114295565,0.245857367602908,0.0485915631041344,0.242496998596749,0.15673037180212,0.281629378509594
0.160885293887527,0.710999741164155,0.791963146788493,0.898169901333029,0.758530715749409,0.726649349149927,0.0466546433130966,0.249440392108946,0.0488901644714487,0.255166410885769,0.179536472691497,0.27848252316327
0.74289020404492,0.671382326850383,0.737719012198646,0.859235817108992,0.829893088862884,0.654205668038878,0.0814003918320765,0.284987111075354,0.0589855081314368,0.27672865952169,0.17942845777039,0.303815042672941
0.097753309053681,0.121924390419265,0.0768406987173005,0.0741729530501016,0.0737192964397664,0.186976257749693,0.90238795503873,0.13386933031743,0.11600304293853,0.20635591546953,0.0572698988957973,0.230486470103772
0.776926454045417,0.154986222833735,0.101604039092942,0.100315140182388,0.092672094245458,0.257057673065397,0.909871887382442,0.18100898759537,0.115514402938554,0.233078000658372,0.0720094893726239,0.291289920427426
0.155966010032714,1.03329983953303,0.0898063528036149,0.0552693070698997,0.0896226676196382,0.264561711083709,0.728915695553798,0.214761898458607,0.0889526488729988,0.248981784720329,0.0990977975606414,0.279246439290236
0.80579127054934,0.997198410264767,0.0976782052417148,0.0783172441082362,0.0799928313030598,0.284263628397648,0.747677243850571,0.249473190692459,0.0682906812867183,0.243967028920304,0.107682630186273,0.336302793407867
0.146884105963734,0.20709714498719,0.964941000635599,0.0606276070069699,0.108627652776374,0.258336351185133,0.899708785759349,0.252587389345149,0.126366766797557,0.309678983100878,0.0981329072006788,0.289658147609366
0.779777207440039,0.264152563505156,0.917215083534032,0.077405776174371,0.113187160360807,0.296353374951436,0.890486028236156,0.257211771841292,0.0965249389499062,0.319788889784863,0.109289759403121,0.318653898747518
0.17259942292181,0.694311631036183,1.04798225586911,0.0738659595003416,0.133601908304948,0,0.825573555462903,0.166398685754671,0.111877095171365,0.348672111727358,0.0921002212642188,0.277204996829991
0.798675712256133,0.71618369891291,0.989829578699101,0.0700869345656351,0.113522794212842,0.218881604841661,0.848502168496285,0.255617915906623,0.0764900664391617,0.309646419797781,0.101701023431974,0.325159787200766
0.130968040625361,0.224824099974355,0.158137419461692,0.939582404512818,0.0701695787069893,0.323546160976454,0.908523569621511,0.188865735446132,0.0335455747512419,0.244119911924575,0.0916641822685777,0.280517327518879
0.789510023577551,0.234479162823917,0.136737980244464,0.936313982365527,0.0702420566961696,0.346766689131392,0.917104902493947,0.230085625259065,0.0371992215908561,0.327476109592867,0.0893043586526419,0.314646006085208
0.139608235885642,0.61680026769841,0.157925999723425,0.947763478485552,0.081738480747049,0.307601528668248,0.922128046570241,0.221802558917887,0.0318170449799935,0.24862559649577,0.114143695391463,0.326819400317603
0.790982890659114,0.625737117884575,0.157174353067247,0.948166619927077,0.0681975043068462,0.295921900571881,0.922421530944604,0.266213202583608,0.0329008076678321,0.307378504056546,0.13127798348832,0.349931006434204
0.13090408574217,0.255462818395373,0.61496500381615,1.0107537002587,0.0871636229569725,0.375465168107109,0.924793149856226,0.264268192123865,0.0462867874293357,0.298491292368447,0.158248594106461,0.313739532632796
0.731209568596463,0.30231387653281,0.591704082523948,0.975568935114541,0.0911246500517264,0.369129514652753,0.915572133035879,0.274667644350085,0.0462222321237735,0.353095181594748,0.140878373384554,0.30795841256117
0.148245479602179,0.679967159291456,0.655764107299251,1.03788509411351,0.10014957279959,0.324412109984972,0.918701231731489,0.280007660040798,0.0461532595807308,0.332753050013409,0.134576881063456,0.340951380432804
0.754019595898825,0.702678557263712,0.646918714589691,0.996246611641085,0.0917925316940265,0.348384683401757,0.914686820329343,0.305582952679487,0.0446699617853188,0.348497853043312,0.127107138349907,0.350090280221531
0.0899284247938617,0.185662316105408,0.128751380446208,0.0768469116435859,0.997880421450784,0.218928570875613,0.958678262761842,0.185356545282244,0.0979769397206837,0.168277334548434,0.0983491322822972,0.261063803217068
0.881991625275684,0.179087686582002,0.154593951076024,0.117690871089968,0.978922936930654,0.343048346630208,0.947252336443966,0.206086542043498,0.0866238295778574,0.170638810784233,0.103617442287016,0.299175688084047
0.110347214190719,0.781995571186338,0.127923344938691,0.0854028206155308,0.950836204677934,0.294935267921474,0.924966754481691,0.206182939116022,0.0812195707832088,0.20431789841563,0.105169942327039,0.27358024530162
0.842097511168335,0.739916199845223,0.150254875672225,0.105095741483428,0.929438235770423,0.348536649325676,0.913456603096863,0.266308060974377,0.0662944970142282,0.210288817964089,0.139186443499676,0.371782288265591
0.124878439516519,0.258687248171825,0.76991177754756,0.0813627139333464,0.890434053152782,0.342813860664437,0.959232608476279,0.241034983833013,0.104155007668625,0.295175234271083,0.113379538570344,0.303892343260769
0.864077574981317,0.25714599395877,0.694853189409654,0.112928386005571,0.897850169456146,0.390164547374426,0.934099591042557,0.272652284702128,0.0729794686756552,0.250710695316958,0.1226651551247,0.343549390283548
0.135392763888766,0.733785859537352,0.8500810408178,0.0851466472114355,0.904740694250787,0.394107177791868,0.957569265134561,0.203554520214116,0.0919958318854773,0.327299461021013,0.083228443996169,0.266090898876232
0.849667558662359,0.756014684531707,0.771061124112645,0.103954083418138,0.902747985970555,0.41412350735381,0.92310766872941,0.26673202548908,0.0599365114716208,0.273775373002312,0.120909945485818,0.349165232315757
0.153072515600449,0.26402261709547,0.26263749311816,0.78694270435605,0.838130315231439,0.318658923677863,0.967727057173559,0.25579258037854,0.0584626742342751,0.234692602012334,0.135132736668178,0.372037428934594
0.851773428058805,0.208771132071735,0.226428068212688,0.789045457622886,0.867673452731675,0.340747150239548,0.947338868058701,0.250492420067614,0.0501191427327567,0.288669172375498,0.12284769907166,0.361383692958454
0.133090522190613,0.719210148857342,0.228648428676728,0.765769167711121,0.924494967228194,0.325346339521086,0.977595295834497,0.280311564416487,0.0736824419899035,0.239170851644179,0.137196560610356,0.387242762400044
0.819998695428146,0.69605493884364,0.240754400580102,0.742821757047677,0.917920337647381,0.335433196890297,0.949986756014805,0.296285498144704,0.0670083679620107,0.260814357710593,0.149139547647098,0.399574493686835
0.136849695843606,0.273027660327985,0.731459343058195,0.87341650810379,0.957784094301754,0.402766141666718,0.971529825685082,0.262568637835403,0.060279794976715,0.250459557518077,0.149797265275433,0.366251844853192
0.857527367051031,0.261685190631116,0.705097208793017,0.849686650952786,0.966567830790785,0.375256518896353,0.942680337780004,0.231918935851562,0.0460884416474841,0.301546824098926,0.133606414652737,0.315509099198326
0.139362523458205,0.699110792836471,0.741972517320819,0.893178924828729,1.00096803174243,0.382054704238032,0.974368838691546,0.275208775107295,0.0693887673514974,0.277808052349466,0.133765203732169,0.342087111764332
0.859535275908838,0.728736977999042,0.760446330504856,0.869819920427237,0.992957506546247,0.405219648981093,0.943524013576666,0.272267040022262,0.0533958732865396,0.299337646557485,0.143657915040931,0.316858208317473
0.109450548273712,0.10533686970748,0.0896905442383624,0.0339096671193871,0.0675255771151008,0.748519590840035,0.972934157412809,0.141309706050953,0.110420181948574,0.179920247599048,0.0517124270590348,0.248592318166058
0.92274022259483,0.14137749027828,0.104578935227425,0.120739327580453,0.093209444814846,0.78573360618823,0.935245988181438,0.18044739397399,0.108330790930516,0.229542724272208,0.0739580445620446,0.319119391035614
0.159816401939751,0.937897123271132,0.0940870104482114,0,0.0874036558657721,0.578761616660221,0.765224201659233,0.220755010768474,0.0952488051401268,0.18996380141013,0.0671016401735724,0.289899831936997
0.842252220981093,0.908268189108642,0.102556211343742,0.0307749999311247,0.0852664682204871,0.61344930290333,0.768038600437371,0.255340368406429,0.0695325162720775,0.20548731152474,0.0880096533004549,0.364583218300441
0.161068552068408,0.209863737493542,0.95541493489089,0.0757984577999494,0.111271372080368,0.466465149923115,0.911140943991586,0.235902077419445,0.117497509792764,0.322522641001722,0.0979943538736512,0.299315792309074
0.80485438494319,0.263788483589986,0.901638767665607,0.0956866768298759,0.118263904522628,0.558487781062918,0.899703545367175,0.249719907812705,0.0906134081015488,0.337024893519159,0.10859547150607,0.340213053286339
0.172083888174496,0.694462427275785,1.03825533738857,0.0805626830024837,0.135355722770725,0.0590844552932609,0.811772437640925,0.132549996881372,0.112016422601866,0.357543378463155,0.0939062645053066,0.278361723429548
0.804667421888877,0.714478881168284,0.988037548248387,0.0892530078220549,0.121286667038984,0.376070859781616,0.83583961295967,0.237672195900979,0.0755779968254696,0.326414398929363,0.103482324322634,0.342829719627163
0.135622384424851,0.181944047923725,0.157898091212668,0.85079691042193,0.0580629285177642,0.614193965298139,0.925721056686155,0.186242486195162,0.0302208988337244,0.194327934377083,0.0746819242614233,0.26452292521434
0.826892476282706,0.193579258789194,0.130592187021532,0.906598536183523,0.0631328235551992,0.6726061972987,0.91884146771626,0.206026933701779,0.0313385314458922,0.302334837919341,0.081734491167291,0.312558024057461
0.133823008796346,0.540476802132356,0.152926464120308,0.765320668235807,0.0758802619917175,0.586051497166937,0.946928974532804,0.225155756115101,0.0330888355925982,0.172892118068723,0.0722321912282317,0.30506720516407
0.816837938106141,0.555071639073572,0.163352160757277,0.830557184170361,0.0704423115472727,0.608692404992597,0.928794109787178,0.259855504442955,0.0316657806769271,0.267408258292747,0.0977485536420103,0.346594521638836
0.128004053594346,0.236084407780277,0.641136007055723,1.00292773787513,0.0832217185144719,0.673769395811837,0.944035226002618,0.267221554535947,0.0401034768583487,0.291165050539213,0.146606371588122,0.300486038794347
0.764861850183689,0.288275282398715,0.603487244233831,0.961485229547295,0.0875491160143157,0.675024941677962,0.920611936579848,0.266510022409157,0.0415382262763801,0.347605126031555,0.13412500988334,0.304253545532013
0.144709595655534,0.660832185461967,0.666475199506872,1.01361721899181,0.0953906898001595,0.592287555368715,0.942746126091103,0.281260719643887,0.0437942743335786,0.339436983550503,0.130329476910858,0.324714400584587
0.787981122303625,0.69130421475095,0.669589751381417,0.976710520159973,0.0891663266309894,0.636969587752437,0.925502252178989,0.302120874760623,0.0406409924407259,0.362691667660759,0.120056766551758,0.344623974440157
0.107334318856052,0.205679265570829,0.175437543563443,0.0916907952323926,1.00101168930704,0.535038885702472,0.964638749129123,0.192844955442988,0.0899158985807514,0.175487693256936,0.118943503192145,0.251252968355778
0.906046855961413,0.181215920863389,0.170387506153074,0.134286581453374,0.990901086111045,0.633607072981642,0.948892403739458,0.208720869699251,0.0788934592582548,0.177345293320694,0.110788813333352,0.285395207235402
0.115697507038358,0.763899456948843,0.160848958439694,0.0846056348782078,0.968468362107479,0.550936777399406,0.933795847895245,0.191023516825985,0.0824073935880949,0.196239601522447,0.104515399135458,0.268185893209389
0.847552780553345,0.723294337635871,0.180535082473697,0.113127477440513,0.947786280128599,0.597092106535358,0.91732119983461,0.255489957473531,0.0665770388416445,0.200870815183232,0.12692419304534,0.368721883261304
0.128559060141026,0.273106846459911,0.782120521974543,0.102863490182694,0.911195588678633,0.598409526355904,0.966489235919815,0.226653990825916,0.0878803065331007,0.298011207409906,0.121889228968344,0.302535255110217
0.871257986806348,0.265327699714136,0.702559482116475,0.122024427921579,0.9136757397052,0.623936223243608,0.939466670411839,0.25719026107819,0.0633791453512603,0.246976832926317,0.129084750981473,0.341989372848767
0.125671133046894,0.743361410984101,0.853222215776907,0.10215239281335,0.91981628794717,0.623150960616797,0.965622748915813,0.164886550254285,0.0853720727699988,0.317550581477598,0.0821079270707586,0.255678419252224
0.846358045165881,0.764666390040579,0.792302573104982,0.120341812999148,0.914727522050471,0.646995472750085,0.930050607951737,0.23424919117361,0.0563708600319093,0.24989847964914,0.113521092213062,0.346862084922029
0.153514302647853,0.246817906858299,0.274379459676641,0.765837473291065,0.844590519486057,0.546192415883329,0.96723666686351,0.26581723847235,0.0509778742906861,0.238864438589012,0.135328122092535,0.333205296031431
0.857808661743329,0.193649561597966,0.221974817483478,0.789227944567869,0.878817610110439,0.582371921950098,0.945457060846595,0.267884434396283,0.04292879055037,0.304630178849645,0.117846078376539,0.32939350322858
0.127108445295034,0.700747458189237,0.233414655863994,0.717633735044872,0.932326813161294,0.556513832285006,0.984918359269646,0.290824651945334,0.0739236787210195,0.224336303427177,0.124257696286776,0.344683491183023
0.825584093656282,0.682962821077925,0.254073348966834,0.720297096269278,0.924936939842237,0.568690483490098,0.954821610453399,0.308127558243814,0.0641143856117132,0.253758141329455,0.133242705159003,0.371199015496751
0.124642530091685,0.256925511444978,0.751741379798586,0.863635770921088,0.974278632501258,0.63545972574894,0.973881611707043,0.271340576732448,0.0495917314054144,0.261040827900347,0.143518814996429,0.340899521227474
0.862395757103599,0.259570653701339,0.709293124410714,0.840513175830754,0.977472621709335,0.596856058022649,0.9413493208497,0.250081409734495,0.0388008903461782,0.312967487219416,0.131321036244842,0.301965798152376
0.129982055032671,0.68822323301245,0.747187017345242,0.874484142256133,1.01019582403141,0.609809713460951,0.986170914646652,0.279983467592566,0.0640495594271559,0.286477373741736,0.127725836635742,0.317947980173603
0.872335177999362,0.732607944968595,0.77710367710324,0.858323218552544,0.997406107612756,0.634906970221365,0.953888094294736,0.283175925493442,0.0465875921417481,0.298511338008849,0.137000291910593,0.314162374155845
0.164814541512551,0.125903220190049,0.0547110751867932,0.0414025337627592,0.077387430794581,0.145440481927837,0.0918693473084799,1.23873646174699,0.187254938426938,0.206057985306564,0.102030326450647,0.209047171735436
0.670711480211762,0.174177059713111,0.0727783690042853,0.0853428379503883,0.0876608084559753,0.197597992953856,0.119703249769416,1.2000234391486,0.180533349975647,0.232405059973371,0.0963910529613904,0.26077612530807
0.200573028187299,1.08547103699587,0.0683953106913274,0.0177474138119162,0.107757499799486,0.260329419361873,0.159659855760743,0.812757773732918,0.105387829612083,0.191137054528136,0.103201877597194,0.237781252934453
0.724696214014535,1.07164653831661,0.0849291019525412,0.0970110481363156,0.103782109904082,0.27785482030307,0.181881210498801,0.808140203072207,0.0946900840439648,0.213071754487468,0.119298934592938,0.249978575941589
0.240512797664601,0.258529632473803,1.02276792666037,0.0646738219199781,0.198283957588366,0.270165081281406,0.11641792188295,0.77370201602834,0.110212020977651,0.30653550390503,0.165276269818498,0.259946332208943
0.738004404575154,0.275147867586606,0.979743599606191,0.0731273808909302,0.191917740842053,0.296472538441189,0.136182149768512,0.809125140796396,0.10416494906255,0.287994195771321,0.159199316962269,0.307803833314263
0.216188134109602,0.796969993455043,1.04636445112656,0.0720242694501619,0.210222388518266,0.127089442675459,0.0651303704484706,0.808859634776495,0.085972164821108,0.298058151168462,0.0980788252870457,0.229250911888877
0.73619523606088,0.784474329908862,1.01477518180095,0.0781628558563073,0.199266905221649,0.196065937585078,0.114749921593836,0.838389043370953,0.0777854628539252,0.254291887935547,0.0972498615165415,0.26483048535689
0.195761192020802,0.256335006112517,0.137292007524383,0.912519408391967,0.101950280089643,0.273120560863388,0.117416845922328,0.910167398599698,0.0730752944142197,0.187541662919794,0.14243836900622,0.284166010332327
0.68917108640706,0.294366484287259,0.139283836517513,0.947325143913947,0.113135347938657,0.303980286764095,0.137941554965211,0.894600941472752,0.0785992797668154,0.234723298335874,0.139402497756818,0.311510828215958
0.20916472454678,0.722941087221138,0.123169033310229,0.878474648934245,0.120185429245937,0.252603186554257,0.126112014112104,0.938686674912048,0.0406537181784439,0.177480032842049,0.109430278736214,0.258926702789898
0.708280532611449,0.752582058863563,0.135872062300111,0.94154385985604,0.112373908873897,0.255815241617057,0.134734821614787,0.906279332164002,0.0439944401213356,0.22681606628372,0.1369878053945,0.242598804503806
