"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.312789209241271,2.09181307565999e-12,0.0360923540263383,0.358052206103634,0.292109194691157,0,0,0,0,0,0,0
0,0,0,0,0,0.297225572979496,0,0,0,0,0,0
0.269028295680437,0,0,0,0,3.04917202598176e-12,0,0,0,0,0,0
0,0.65090611793758,0,0,0,0.297081501944177,0,0,0,0,0,0
0.26902829568031,1.78368703140919e-09,0,0,0,2.79415379722536e-12,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.346908536562797,0,0.505365404634306,0,0,0.156898338352963,0,0,0,0,0,0
0,0.651187678063621,0,0,0,0,0,0,0,0,0,0
0.346942982857968,0,0.505502106097796,0,0,0.156967730065862,0,0,0,0,0,0
0,0,0,0.663448432498664,0,0.297225572974398,0,0,0,0,0,0
0.269028295678991,0,0,0.593930103058771,0,8.29059043638836e-14,0,0,0,0,0,0
0,0.650906115956202,0,0.663448432406251,0,0.297081501939517,0,0,0,0,0,0
0.26902829567899,1.31201438602346e-11,0,0.593930103058771,0,8.08797473439427e-14,0,0,0,0,0,0
0,0,0,2.5519078486502,0,0,0,0,0,0,0,0
0.303485143094518,0,0.223590713626927,0.393582315378598,0,0.0694171209928176,0,0,0,0,0,0
0,0.651054442369226,0,2.55132320752906,0,0,0,0,0,0,0,0
0.30351754849339,0,0.223762560907683,0.393426801728217,0,0.069482403407606,0,0,0,0,0,0
0,0,0,0,0.593228350199087,0.395414207780923,0,0,0,0,0,0
0.362233577004662,0,0,0,0.622141841232388,7.25919324651159e-13,0,0,0,0,0,0
0,0.865950175736108,0,0,0.59327485990868,0.395230237156666,0,0,0,0,0,0
0.362233577004631,4.79233375205723e-10,0,0,0.622141841232412,6.57474075183018e-13,0,0,0,0,0,0
0,0,6.64791470571966,0,0,2.25354785645564,0,0,0,0,0,0
0.348188437941735,0,0.495226841444801,0,0.018972400780624,0.153750667968054,0,0,0,0,0,0
0,0,6.65245628738633,0,0,2.25525617582369,0,0,0,0,0,0
0.34818893174296,0,0.495624489983981,0,0.0184790891534021,0.153900548028144,0,0,0,0,0,0
0,0,0,0.575201272229615,0.13310399160322,0.319256379860409,0,0,0,0,0,0
0.318037733190803,0,0,0.364376436722585,0.327136201487868,7.68829444552921e-15,0,0,0,0,0,0
0,0.699181239955253,0,0.575148259477911,0.133183951067336,0.319114858199111,0,0,0,0,0,0
0.318037733190803,1.15319698235083e-11,0,0.364376436722585,0.327136201487867,6.02295990859147e-15,0,0,0,0,0,0
0,0,7.12315370247892,0,0,2.41107468219424,0,0,0,0,0,0
0.314415721617627,0,0.21641555136144,0.343635082165568,0.0803419938036214,0.067189483274549,0,0,0,0,0,0
0,0,7.12927731288691,0,0,2.4133227101651,0,0,0,0,0,0
0.314417397685659,0,0.216601389827098,0.343620224084611,0.0801237497011145,0.067258727669014,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057705002,0,0,0,0,0
0.269028295678768,0,0,0,0,0,0.281188166733934,0,0,0,0,0
0,0.650906117784086,0,0,0,0,0.345527057701656,0,0,0,0,0
0.269028295678768,1.6119304661542e-09,0,0,0,0,0.281188166733933,0,0,0,0,0
0,0,0.612216561191597,0,0,0,0.345527057699996,0,0,0,0,0
0.269023915483386,0,0.1575371689401,0,0,0,0.281189214268974,0,0,0,0,0
0,0.650864931354731,0.612216561393575,0,0,0,0.345527057696649,0,0,0,0,0
0.269023915483386,1.16705913052602e-09,0.1575371689401,0,0,0,0.281189214268974,0,0,0,0,0
0,0,0,0.599505649655475,0,0,0.372569331856055,0,0,0,0,0
0.269028295678779,0,0,0.541478805379446,0,0,0.305612987935314,0,0,0,0,0
0,0.650906115976795,0,0.599505649564327,0,0,0.372569331848597,0,0,0,0,0
0.269028295678778,0,0,0.541478805379445,0,0,0.305612987935317,0,0,0,0,0
0,0,0.58248326293189,0.104600314452994,0,0,0.350245329131625,0,0,0,0,0
0.269028163299829,0,0.00476111291565211,0.53743356716947,0,0,0.305430548518552,0,0,0,0,0
0,0.650866931325673,0.58248326323234,0.104600314106573,0,0,0.350245329112652,0,0,0,0,0
0.26902816329983,0,0.00476111291565264,0.537433567169469,0,0,0.305430548518552,0,0,0,0,0
0,0,0,0,0.712265631716287,0,0.322606050187103,0,0,0,0,0
0.364280835002674,0,0,0,0.635807213436144,0,0.237947704421164,0,0,0,0,0
0,0.909080704269662,0,0,0.712265631397275,0,0.322606050192695,0,0,0,0,0
0.364280835002674,3.03129255582032e-10,0,0,0.635807213436144,0,0.237947704421164,0,0,0,0,0
0,0,0.612868133652657,0,0.0118398563099773,0,0.345146046145582,0,0,0,0,0
0.357572344180025,0,0.0404067428397009,0,0.591035781917068,0,0.240992822794533,0,0,0,0,0
0,0.655156474479027,0.612868133832033,0,0.0118398558750691,0,0.345146046156208,0,0,0,0,0
0.357572344180025,2.81185831417179e-10,0.0404067428397008,0,0.591035781917068,0,0.240992822794534,0,0,0,0,0
0,0,0,0.293678792428,0.468757449268611,0,0.343689397805998,0,0,0,0,0
0.335851588426794,0,0,0.236058144843335,0.446043033144466,0,0.261501353186249,0,0,0,0,0
0,0.820816407644,0,0.293678792586984,0.468757448848749,0,0.34368939782246,0,0,0,0,0
0.335851588426794,0,0,0.236058144843336,0.446043033144465,0,0.261501353186249,0,0,0,0,0
0,0,0.561188348890073,0.166512009034139,0,0,0.355199353315928,0,0,0,0,0
0.335469458765867,0,0.00269750189766266,0.235512444068452,0.443492832279821,0,0.261650191866027,0,0,0,0,0
0,0.626523808140479,0.561188349034074,0.16651200912286,0,0,0.355199353331447,0,0,0,0,0
0.335469458765867,0,0.00269750189766214,0.235512444068452,0.443492832279821,0,0.261650191866029,0,0,0,0,0
0,0,0,0,0,0.29722557297883,0.3455270577102,0,0,0,0,0
0.269028295680163,0,0,0,0,2.80990643862652e-12,0.2811881667336,0,0,0,0,0
0,0.650906117721938,0,0,0,0.297081501943558,0.345527057706851,0,0,0,0,0
0.269028295680049,1.60883187774913e-09,0,0,0,2.57985939286041e-12,0.281188166733627,0,0,0,0,0
0,0,0,0,0,0,0.345527057709272,0,0,0,0,0
0.332365029878736,0,0.410992492368115,0,0,0.127598839447539,0.266041004513774,0,0,0,0,0
0,0.651178737700001,0,0,0,0,0.345527057705922,0,0,0,0,0
0.33239341486503,0,0.411106074623681,0,0,0.127656020759769,0.266034216163421,0,0,0,0,0
0,0,0,0.599505649622821,0,0.297225572974171,0.37256933185978,0,0,0,0,0
0.26902829567882,0,0,0.541478805379435,0,8.47400140900848e-14,0.305612987935306,0,0,0,0,0
0,0.650906115914647,0,0.599505649531688,0,0.297081501939299,0.37256933185232,0,0,0,0,0
0.269028295678822,0,0,0.541478805379435,0,8.76464564321631e-14,0.305612987935306,0,0,0,0,0
0,0,0,2.4151442073035,0,0,0.454468469364066,0,0,0,0,0
0.273233701557771,0,0.0272889069109016,0.517385793090422,0,0.00847225415619436,0.30352047453137,0,0,0,0,0
0,0.65104982555502,0,2.41456740007255,0,0,0.454442450958253,0,0,0,0,0
0.273237844295838,0,0.0273110984421018,0.51736604456795,0,0.00848059993494342,0.303518592974809,0,0,0,0,0
0,0,0,0,0.611717715122305,0.398474488866906,0.325841724427864,0,0,0,0,0
0.364280835002884,0,0,0,0.635807213435981,4.72339417277331e-13,0.237947704421119,0,0,0,0,0
0,0.872652106397194,0,0,0.611764499359423,0.398289080281349,0.325840218886951,0,0,0,0,0
0.364280835002865,3.02614556415496e-10,0,0,0.635807213435996,4.29352818795729e-13,0.237947704421122,0,0,0,0,0
0,0,6.4181034973686,0,0,2.19472837024229,0.576471878265855,0,0,0,0,0
0.35809007318687,0,0.221359678815601,0,0.366780879649849,0.0687244624703044,0.248085623460983,0,0,0,0,0
0,0,6.42232892778117,0,0,2.19632583745856,0.576640252342842,0,0,0,0,0
0.358090560429808,0,0.221530044562537,0,0.366569745544261,0.0687891658946023,0.248092301320148,0,0,0,0,0
0,0,0,0.416889586994418,0.279905566459488,0.343554352499974,0.355324476739218,0,0,0,0,0
0.335851588426787,0,0,0.23605814484333,0.446043033144475,0,0.26150135318625,0,0,0,0,0
0,0.752393769223305,0,0.4168348428803,0.2799894755777,0.34340170655031,0.355319307127841,0,0,0,0,0
0.335851588426788,0,0,0.236058144843332,0.446043033144473,0,0.26150135318625,0,0,0,0,0
0,0,7.72156193738993,0,0,2.62722238895711,0.591033948990739,0,0,0,0,0
0.33562334135041,0,0.0158690362030538,0.234268257316126,0.428195694070113,0.00492678246011803,0.262049536437242,0,0,0,0,0
0,0,7.72834416133691,0,0,2.62971086414862,0.591257328780854,0,0,0,0,0
0.33562349692617,0,0.0158823538465704,0.234266999326235,0.428180227252116,0.0049317638864588,0.262049940214655,0,0,0,0,0
0,0,0,0,0,0,0,0.185161547666495,0,0,0,0
0.269028295678923,0,0,0,0,0,0,2.86837220642155e-12,0,0,0,0
0,0.650906118054646,0,0,0,0,0,0.185072769172402,0,0,0,0
0.269028295678923,1.78704329688842e-09,0,0,0,0,0,2.62467825251633e-12,0,0,0,0
0,0,0.659818520137838,0,0,0,0,0.185148921024112,0,0,0,0
0.269022838342248,0,0.196277401970585,0,0,0,0,2.0829726832261e-12,0,0,0,0
0,0.650861729237697,0.659818520339373,0,0,0,0,0.185060148584301,0,0,0,0
0.269022838342248,1.23277298708703e-09,0.196277401970585,0,0,0,0,1.91477389499539e-12,0,0,0,0
0,0,0,0.663448432500787,0,0,0,0.185161547663409,0,0,0,0
0.26902829567895,0,0,0.593930103058782,0,0,0,8.64308624670684e-14,0,0,0,0
0,0.650906116073268,0,0.663448432408373,0,0,0,0.185072769169586,0,0,0,0
0.26902829567895,1.32177145927129e-11,0,0.593930103058782,0,0,0,8.54594173205214e-14,0,0,0,0
0,0,0.623875965055549,0.129270240107317,0,0,0,0.185149608839592,0,0,0,0
0.26902715960788,0,0.040859688695527,0.558945310051165,0,0,0,8.75688410673092e-14,0,0,0,0
0,0.650864146861199,0.623875965353776,0.129270239759559,0,0,0,0.185060836070035,0,0,0,0
0.26902715960788,2.31858405673125e-12,0.0408596886955277,0.558945310051164,0,0,0,8.72357741599217e-14,0,0,0,0
0,0,0,0,0.693193876382432,0,0,0.256637289385016,0,0,0,0
0.362233577004338,0,0,0,0.622141841232635,0,0,6.65578703262781e-13,0,0,0,0
0,0.902167774414016,0,0,0.693193876065513,0,0,0.256514240737169,0,0,0,0
0.362233577004339,4.80022248008162e-10,0,0,0.622141841232635,0,0,6.00158811536744e-13,0,0,0,0
0,0,0.656837682524836,0,0,0,0,0.179074590784121,0,0,0,0
0.347681434076259,0,0.0873098326910233,0,0.525023023852734,0,0,6.60138610442118e-13,0,0,0,0
0,0.629508382610468,0.656837682698509,0,0,0,0,0.178988730730163,0,0,0,0
0.347681434076259,4.37498380710674e-10,0.0873098326910239,0,0.525023023852734,0,0,6.00408611717285e-13,0,0,0,0
0,0,0,0.455610360150866,0.31348404812801,0,0,0.217485123535828,0,0,0,0
0.3180377331908,0,0,0.364376436722583,0.327136201487872,0,0,3.80251385934116e-15,0,0,0,0
0,0.764534531188833,0,0.455610360306218,0.313484047729968,0,0,0.217380846975518,0,0,0,0
0.318037733190801,1.15397024350368e-11,0,0.364376436722583,0.327136201487871,0,0,1.38777878078145e-15,0,0,0,0
0,0,0.555404795942968,0.335121249366854,0,0,0,0.162254174420295,0,0,0,0
0.312789209241271,0,0.0360923540263382,0.358052206103633,0.292109194691157,0,0,1.31006316905768e-14,0,0,0,0
0,0.570378870591464,0.55540479607384,0.335121249454362,0,0,0,0.162176379168121,0,0,0,0
0.312789209241271,2.09038856666152e-12,0.036092354026339,0.358052206103634,0.292109194691156,0,0,1.28230759344206e-14,0,0,0,0
0,0,0,0,0,0.297225572980136,0,0.185161547666488,0,0,0,0
0.269028295680437,0,0,0,0,3.04938694705168e-12,0,1.82623360878154e-12,0,0,0,0
0,0.650906117992498,0,0,0,0.297081501944804,0,0.185072769172403,0,0,0,0
0.26902829568031,1.78368690840719e-09,0,0,0,2.7940997149489e-12,0,1.67030278497293e-12,0,0,0,0
0,0,0,0,0,0,0,0.185241660623993,0,0,0,0
0.346908536568712,0,0.505365404684485,0,0,0.156898338370365,0,0,0,0,0,0
0,0.651187678118556,0,0,0,0,0,0.185152821971926,0,0,0,0
0.346942982863889,0,0.505502106147996,0,0,0.156967730083274,0,0,0,0,0,0
0,0,0,0.663448432468772,0,0.297225572975038,0,0.185161547663402,0,0,0,0
0.269028295678991,0,0,0.593930103058771,0,8.2869982695084e-14,0,5.88418203051333e-14,0,0,0,0
0,0.65090611601112,0,0.663448432376373,0,0.297081501940144,0,0.185072769169587,0,0,0,0
0.269028295678989,1.31198127995525e-11,0,0.593930103058771,0,8.09455405773944e-14,0,5.77038417048925e-14,0,0,0,0
0,0,0,2.55190784857924,0,0,0,0.18520375452356,0,0,0,0
0.303485143102015,0,0.223590713680799,0.393582315334365,0,0.0694171210103494,0,0,0,0,0,0
0,0.651054442424153,0,2.55132320745809,0,0,0,0.185114942732522,0,0,0,0
0.3035175485009,0,0.223762560961622,0.393426801683923,0,0.0694824034251632,0,0,0,0,0,0
0,0,0,0,0.593228350210431,0.395414207783651,0,0.246329768829986,0,0,0,0
0.362233577004662,0,0,0,0.622141841232388,7.26011417334559e-13,0,4.17388346107828e-13,0,0,0,0
0,0.865950175813281,0,0,0.593274859920023,0.395230237159377,0,0.246216455662591,0,0,0,0
0.362233577004632,4.79232456545977e-10,0,0,0.622141841232411,6.57411552542564e-13,0,3.75643960381922e-13,0,0,0,0
0,0,6.64791470609855,0,0,2.25354785655503,0,0,0,0,0,0
0.348188437935458,0,0.495226841589615,0,0.0189724006016533,0.153750668014801,0,0,0,0,0,0
0,0,6.65245628776614,0,0,2.25525617592342,0,0,0,0,0,0
0.34818893173668,0,0.495624490129,0,0.0184790889741751,0.153900548074963,0,0,0,0,0,0
0,0,0,0.575201272148321,0.133103991677409,0.319256379873376,0,0.198886000309712,0,0,0,0
0.318037733190803,0,0,0.364376436722585,0.327136201487867,7.59223434845726e-15,0,9.15933995315754e-16,0,0,0,0
0,0.699181240041128,0,0.575148259396645,0.133183951141503,0.319114858212055,0,0.198798882147711,0,0,0,0
0.318037733190803,1.15318955269093e-11,0,0.364376436722585,0.327136201487867,6.20741442434638e-15,0,1.38777878078145e-16,0,0,0,0
0,0,7.12315370213515,0,0,2.41107468205213,0,0,0,0,0,0
0.31441572161437,0,0.216415551420476,0.343635082170799,0.0803419937263492,0.0671894832936585,0,0,0,0,0,0
0,0,7.1292773125432,0,0,2.413322710023,0,0,0,0,0,0
0.314417397682401,0,0.216601389886227,0.343620224089838,0.0801237496237286,0.0672587276881572,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057701961,0.185161547666103,0,0,0,0
0.269028295678768,0,0,0,0,0,0.281188166733934,2.65584776393268e-12,0,0,0,0
0,0.650906117839004,0,0,0,0,0.345527057698616,0.185072769172039,0,0,0,0
0.269028295678768,1.61193077162113e-09,0,0,0,0,0.281188166733933,2.43594033833006e-12,0,0,0,0
0,0,0.612216561153316,0,0,0,0.345527057696954,0.18514983196043,0,0,0,0
0.269023915483386,0,0.1575371689401,0,0,0,0.281189214268974,2.02551864170175e-12,0,0,0,0
0,0.650864931409648,0.612216561355307,0,0,0,0.345527057693609,0.185061059083869,0,0,0,0
0.269023915483386,1.16705886705258e-09,0.1575371689401,0,0,0,0.281189214268974,1.86639592669735e-12,0,0,0,0
0,0,0,0.599505649626331,0,0,0.372569331851699,0.185161547663283,0,0,0,0
0.269028295678778,0,0,0.541478805379445,0,0,0.305612987935317,1.01751940206896e-13,0,0,0,0
0,0.650906116031713,0,0.599505649535196,0,0,0.372569331844243,0.185072769169466,0,0,0,0
0.269028295678778,0,0,0.541478805379445,0,0,0.305612987935317,1.04499742192843e-13,0,0,0,0
0,0,0.58248326289234,0.104600314457455,0,0,0.350245329128785,0.185150400952339,0,0,0,0
0.26902816329983,0,0.00476111291565234,0.53743356716947,0,0,0.305430548518552,1.01557651177586e-13,0,0,0,0
0,0.65086693138059,0.582483263192811,0.104600314111033,0,0,0.350245329109813,0.185061627802996,0,0,0,0
0.269028163299829,0,0.00476111291565284,0.537433567169469,0,0,0.305430548518552,1.0483280910023e-13,0,0,0,0
0,0,0,0,0.712265631728646,0,0.322606050182458,0.258603792416036,0,0,0,0
0.364280835002674,0,0,0,0.635807213436144,0,0.237947704421164,4.37205827097387e-13,0,0,0,0
0,0.909080704350841,0,0,0.712265631409628,0,0.322606050188051,0.258479800898498,0,0,0,0
0.364280835002674,3.03130121803194e-10,0,0,0.635807213436144,0,0.237947704421162,3.96044308459409e-13,0,0,0,0
0,0,0.612868133616865,0,0.0118398563597894,0,0.345146046140918,0.186370635981737,0,0,0,0
0.357572344180025,0,0.0404067428397014,0,0.591035781917068,0,0.240992822794534,4.3204329003288e-13,0,0,0,0
0,0.655156474552352,0.612868133796258,0,0.0118398559248577,0,0.345146046151547,0.186281277727473,0,0,0,0
0.357572344180025,2.81186709033887e-10,0.0404067428397025,0,0.591035781917066,0,0.240992822794534,3.93629573380849e-13,0,0,0,0
0,0,0,0.293678792332077,0.468757449359305,0,0.343689397794917,0.233495480667565,0,0,0,0
0.335851588426794,0,0,0.236058144843336,0.446043033144465,0,0.261501353186249,0,0,0,0,0
0,0.820816407746112,0,0.293678792491108,0.468757448939399,0,0.343689397811385,0.233383527698055,0,0,0,0
0.335851588426794,0,0,0.236058144843336,0.446043033144465,0,0.261501353186249,0,0,0,0,0
0,0,0.561188348877698,0.166512008963726,0,0,0.355199353307216,0.178225576898725,0,0,0,0
0.335469458765867,0,0.00269750189766227,0.235512444068451,0.443492832279821,0,0.26165019186603,0,0,0,0,0
0,0.626523808222702,0.561188349021706,0.166512009052479,0,0,0.355199353322739,0.178140123913406,0,0,0,0
0.335469458765866,0,0.00269750189766262,0.235512444068452,0.443492832279821,0,0.261650191866029,0,0,0,0,0
0,0,0,0,0,0.297225572979469,0.345527057707159,0.185161547666095,0,0,0,0
0.269028295680163,0,0,0,0,2.80996965264733e-12,0.2811881667336,1.69589342569054e-12,0,0,0,0
0,0.650906117776855,0,0,0,0.297081501944185,0.345527057703811,0.18507276917204,0,0,0,0
0.269028295680049,1.60883186681975e-09,0,0,0,2.57992566285801e-12,0.281188166733627,1.55495061271438e-12,0,0,0,0
0,0,0,0,0,0,0.34552705770623,0.185239117552986,0,0,0,0
0.332365029883571,0,0.410992492409079,0,0,0.12759883946174,0.266041004513334,0,0,0,0,0
0,0.651178737754935,0,0,0,0,0.345527057702881,0.185150280120613,0,0,0,0
0.332393414869869,0,0.411106074664664,0,0,0.127656020773979,0.266034216162979,0,0,0,0,0
0,0,0,0.599505649593677,0,0.29722557297481,0.372569331855424,0.185161547663276,0,0,0,0
0.269028295678821,0,0,0.541478805379436,0,8.52529747195247e-14,0.305612987935306,7.24420523567915e-14,0,0,0,0
0,0.650906115969564,0,0.599505649502558,0,0.297081501939926,0.372569331847966,0.185072769169467,0,0,0,0
0.269028295678822,0,0,0.541478805379436,0,8.77145671609536e-14,0.305612987935306,7.45792316791949e-14,0,0,0,0
0,0,0,2.4151442072344,0,0,0.454468469357907,0.185202441136739,0,0,0,0
0.27323370155873,0,0.0272889069177549,0.517385793084848,0,0.00847225415842176,0.303520474530937,0,0,0,0,0
0,0.651049825609947,0,2.41456740000343,0,0,0.454442450952095,0.185113630050683,0,0,0,0
0.273237844296798,0,0.027311098448963,0.517366044562369,0,0.00848059993717336,0.303518592974375,0,0,0,0,0
0,0,0,0,0.611717715133485,0.398474488869614,0.325841724423426,0.248236221146645,0,0,0,0
0.364280835002884,0,0,0,0.635807213435981,4.72330371450022e-13,0.237947704421119,2.75918177194967e-13,0,0,0,0
0,0.872652106474873,0,0,0.611764499370602,0.39828908028404,0.325840218882516,0.248122022195162,0,0,0,0
0.364280835002865,3.02614300783449e-10,0,0,0.635807213435995,4.2921334568501e-13,0.237947704421121,2.4935609133081e-13,0,0,0,0
0,0,6.41810349771733,0,0,2.19472837033383,0.576471878289392,0,0,0,0,0
0.358090073184202,0,0.221359678876531,0,0.366780879574677,0.0687244624900197,0.248085623464423,0,0,0,0,0
0,0,6.42232892813075,0,0,2.19632583755042,0.576640252366418,0,0,0,0,0
0.35809056042714,0,0.221530044623548,0,0.366569745468989,0.0687891659143464,0.248092301323595,0,0,0,0,0
0,0,0,0.41688958691126,0.279905566535314,0.343554352513263,0.355324476729511,0.214022821055164,0,0,0,0
0.335851588426787,0,0,0.23605814484333,0.446043033144475,0,0.26150135318625,0,0,0,0,0
0,0.75239376931426,0,0.416834842797174,0.279989475653502,0.343401706563575,0.355319307118139,0.213928852372939,0,0,0,0
0.335851588426788,0,0,0.236058144843332,0.446043033144473,0,0.26150135318625,0,0,0,0,0
0,0,7.72156193704212,0,0,2.62722238881228,0.591033949010776,0,0,0,0,0
0.335623341350193,0,0.0158690362071774,0.234268257316402,0.4281956940648,0.00492678246145575,0.262049536437505,0,0,0,0,0
0,0,7.72834416098925,0,0,2.62971086400383,0.591257328800918,0,0,0,0,0
0.335623496925952,0,0.0158823538507091,0.234266999326507,0.428180227246787,0.00493176388780066,0.262049940214919,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673601441563,0,0,0
0.41695106860245,0,0,0,0,0,0,0,0.194794893633283,0,0,0
0,0.953459280932672,0,0,0,0,0,0,0.164673544798039,0,0,0
0.41695106860245,1.59004467619069e-09,0,0,0,0,0,0,0.194794893633283,0,0,0
0,0,0.855588791344206,0,0,0,0,0,0.164673601441563,0,0,0
0.416945979961507,0,0.17297688638604,0,0,0,0,0,0.194794526020744,0,0,0
0,0.953401721822178,0.855588724303472,0,0,0,0,0,0.164673544801459,0,0,0
0.416945979961507,1.10157340881813e-09,0.17297688638604,0,0,0,0,0,0.194794526020744,0,0,0
0.810092396253039,0,0,0.353681770760919,0,0,0,0,0.712510466354002,0,0,0
0.810092396253038,1.01669433304413e-11,0,0.353681770760919,0,0,0,0,0.712510466354001,0,0,0
0.799153183864149,0,0.0171660873631989,0.343840980364091,0,0,0,0,0.698105586712551,0,0,0
0.799153183864148,5.65144851794304e-12,0.0171660873631989,0.343840980364091,0,0,0,0,0.698105586712552,0,0,0
0,0,0,0,0.65478412149126,0,0,0,0.51397403188131,0,0,0
0.719509516814851,0,0,0,0.515327632996766,0,0,0,0.491558380653236,0,0,0
0,1.83256489770426,0,0,0.654784128696228,0,0,0,0.51397392685505,0,0,0
0.719509516814851,2.07302326491007e-10,0,0,0.515327632996766,0,0,0,0.491558380653236,0,0,0
0,0,0.743409249794769,0,0,0,0,0,0.0772851595705732,0,0,0
0.695127926608761,0,0.0420028722736962,0,0.473802200528174,0,0,0,0.467644898528377,0,0,0
0,0.733473515338308,0.743409221516785,0,0,0,0,0,0.0772851341452983,0,0,0
0.695127926608761,2.00111493443266e-10,0.0420028722736954,0,0.473802200528174,0,0,0,0.467644898528377,0,0,0
0,0,0,0.296007388400153,0.388115831982599,0,0,0,0.781240001004422,0,0,0
0.777977269242894,0,0,0.111768694434522,0.40330470248164,0,0,0,0.590653165419675,0,0,0
0,2.22695102108561,0,0.296007410795423,0.388115820562597,0,0,0,0.781239893596223,0,0,0
0.777977269242894,8.6187047491712e-12,0,0.111768694434522,0.40330470248164,0,0,0,0.590653165419675,0,0,0
0,0,0.840535342527136,0.227219497031197,0,0,0,0,0.225389123047134,0,0,0
0.769800692291912,0,0.0147436750817009,0.112498455910313,0.387997194915229,0,0,0,0.582906164335667,0,0,0
0,0.892614114948333,0.840535312984266,0.227219508425482,0,0,0,0,0.225389099532287,0,0,0
0.769800692291912,4.7987283080327e-12,0.0147436750817014,0.112498455910313,0.387997194915228,0,0,0,0.582906164335668,0,0,0
0,0,0,0,0,0.435381546552115,0,0,0.164673601441563,0,0,0
0.416951068603875,0,0,0,0,2.71197019720562e-12,0,0,0.194794893633386,0,0,0
0,0.953459280841636,0,0,0,0.43517046112153,0,0,0.164673544798039,0,0,0
0.416951068603756,1.58705843274602e-09,0,0,0,2.4851836889986e-12,0,0,0.194794893633377,0,0,0
0,0,0,0,0,0,0,0,0.164673601441563,0,0,0
0.489307239327226,0,0.443762409593833,0,0,0.1377727562083,0,0,0.200022033037386,0,0,0
0,0.953850882267737,0,0,0,0,0,0,0.164673544774775,0,0,0
0.48933913398716,0,0.443881734582761,0,0,0.137833467862319,0,0,0.200024347000579,0,0,0
0.810092396253059,0,0,0.353681770760914,0,4.88873537661369e-14,0,0,0.712510466353995,0,0,0
0.810092396253059,1.01103864172888e-11,0,0.353681770760914,0,4.86506884834304e-14,0,0,0.712510466353996,0,0,0
0.754927419654633,0,0.108854979997687,0.288086182155932,0,0.0337956760126521,0,0,0.617774567150048,0,0,0
0.754879216422011,0,0.108954917519786,0.288025410920515,0,0.0338325120236656,0,0,0.617687011026736,0,0,0
0,0,0,0,0.477728781005156,0.728263212360583,0,0,0.419522281123212,0,0,0
0.719509516814945,0,0,0,0.515327632996681,2.74563146465827e-13,0,0,0.491558380653198,0,0,0
0,1.59495274420215,0,0,0.477803497665601,0.72795591392927,0,0,0.41956204463857,0,0,0
0.719509516814935,2.07007195176946e-10,0,0,0.51532763299669,2.44736988222519e-13,0,0,0.491558380653202,0,0,0
0,0,1.4703446642727,0,0,0.47956447500327,0,0,0,0,0,0
