"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,4340800778300.52,1384735918688.01,0,0,0,0,0,0,0,0,0
0.26902829567874,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.762123229008764,0,0,0,5.8757046502506e-15,0,0,0,0
0.269028295678862,0,0,0.593930103058397,0,0,0,4.18429616074574e-15,0,0,0,0
0,1.64043294209342e-14,0,0.762123229008323,0,0,0,8.2519337394095e-15,0,0,0,0
0.269028295678862,1.21315691159793e-14,0,0.593930103058397,0,0,0,4.4617840295496e-15,0,0,0,0
0,0,1.13624933722787e-14,0.762123229008327,0,0,0,5.87570465025067e-15,0,0,0,0
0.269028295678863,0,7.44020695851799e-15,0.593930103058397,0,0,0,4.41081300569023e-15,0,0,0,0
0,1.53866879055145e-14,1.14227112120201e-14,0.762123229007887,0,0,0,5.87570465025262e-15,0,0,0,0
0.269028295678863,1.19814844206208e-14,8.47395617823802e-15,0.593930103058397,0,0,0,4.56229969605701e-15,0,0,0,0
0,0,0,0,0.364052471140578,0,0,3.60454352712225e-16,0,0,0,0
0.362233577550033,0,0,0,0.622141844876667,0,0,5.64330642340946e-16,0,0,0,0
0,6.03795653426384e-17,0,0,0.0223973367930298,0,0,1.19879398513892e-16,0,0,0,0
0.362233577550032,6.62166073626417e-16,0,0,0.622141844876666,0,0,6.94690185252372e-16,0,0,0,0
0,0,0,0,0.0223973367930279,0,0,8.45258952054955e-17,0,0,0,0
0.362233577550034,0,0,0,0.622141844876665,0,0,6.7074478035718e-16,0,0,0,0
0,1.09996179186356e-16,3.71232012279025e-15,0,0,0,0,0,0,0,0,0
0.362233577550034,6.53126541782468e-16,0,0,0.622141844876666,0,0,7.41910903036695e-16,0,0,0,0
0,0,0,1.64974127148046,0,0,0,1.90559169026663e-14,0,0,0,0
0.318037733340657,0,0,0.364376436019753,0.327136202489155,0,0,1.63495907041756e-15,0,0,0,0
0,3.39495901114241e-14,0,1.89821482388239,0,0,0,0,0,0,0,0
0.318037733340657,3.0097801881732e-15,0,0.364376436019753,0.327136202489154,0,0,1.46528422709458e-15,0,0,0,0
0,0,3.17451275299199e-13,1.89821482388239,0,0,0,0,0,0,0,0
0.318037733340658,0,3.20111901939951e-17,0.364376436019752,0.327136202489155,0,0,1.49645135711952e-15,0,0,0,0
0,5.09902381402323e-14,9.63852816370305e-14,2.00716517204567,0,0,0,0,0,0,0,0
0.318037733340657,3.10913989527823e-15,0,0.364376436019752,0.327136202489155,0,0,1.40382215295179e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.26902829567874,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15111971403070.6,0,0,0,0,0,0
0.26902829567874,0,0,0,0,0,0,0,0,0,0,0
0,0,7184146692314.44,0,0,0,0,0,0,0,0,0
0.269028295678741,0,0,0,0,0,0,0,0,0,0,0
0,1120824446318.51,6781705174423.68,0,0,24683644150627.7,0,0,0,0,0,0
0.269028295678741,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.762123229008346,0,0,0,0,0,0,0,0
0.269028295678862,0,0,0.593930103058397,0,0,0,4.31586218395472e-15,0,0,0,0
0,1.53866879055187e-14,0,0.762123229007906,0,0,0,5.87570465024932e-15,0,0,0,0
0.269028295678862,1.20993829871847e-14,0,0.593930103058397,0,0,0,4.49108657975543e-15,0,0,0,0
0,0,1.13624933722724e-14,0.76212322900791,0,0,0,5.87570465024745e-15,0,0,0,0
0.269028295678863,0,7.65585802312662e-15,0.593930103058398,0,0,0,4.45285831186083e-15,0,0,0,0
0,1.5386687905506e-14,1.14227112120139e-14,0.76212322900747,0,0,0,5.8757046502494e-15,0,0,0,0
0.269028295678863,1.18285350505551e-14,8.55014543570714e-15,0.593930103058397,0,0,0,4.5656386029202e-15,0,0,0,0
0,0,0,0,0.0223973367930552,0,0,0,0,0,0,0
0.362233577550032,0,0,0,0.622141844876667,4.09071608619121e-16,0,6.26138341258025e-16,0,0,0,0
0,0,0,0,0,3.31722787625969e-15,0,0,0,0,0,0
0.362233577550033,8.45232244213855e-16,0,0,0.622141844876667,1.99624765937426e-16,0,7.08456073712384e-16,0,0,0,0
0,0,9.22362543236632e-15,0,0,0,0,0,0,0,0,0
0.362233577550033,0,0,0,0.622141844876666,4.0512244320064e-16,0,6.90497020040979e-16,0,0,0,0
0,1.77584759483266e-16,5.98350968711592e-15,0,0,5.15008328918944e-15,0,0,0,0,0,0
0.362233577550033,7.72749908679712e-16,0,0,0.622141844876666,2.38354802139025e-16,0,7.43479470247887e-16,0,0,0,0
0,0,0,1.89821482388239,0,0,0,1.77118259081054e-14,0,0,0,0
0.318037733340656,0,0,0.364376436019753,0.327136202489155,0,0,1.56984985659088e-15,0,0,0,0
0,3.3264846779654e-14,0,2.00716517204567,0,8.84381622500658e-14,0,0,0,0,0,0
0.318037733340656,3.03178141263254e-15,0,0.364376436019753,0.327136202489154,0,0,1.44736666681861e-15,0,0,0,0
0,0,2.48509256541396e-13,2.00716517204566,0,0,0,5.78366915944102e-16,0,0,0,0
0.318037733340657,0,0,0.364376436019753,0.327136202489154,0,0,1.47074201433732e-15,0,0,0,0
0,4.71051828842803e-14,7.98773370893105e-14,2.06834863630975,0,6.83441739149884e-14,0,0,0,0,0,0
0.318037733340657,3.22463202960317e-15,0,0.364376436019752,0.327136202489155,0,0,1.40178051955957e-15,0,0,0,0
0,0,0,0,0,0,0.45779758110956,0,0,0,0,0
0.269028295678754,0,0,0,0,0,0.281188172153589,3.25809340954256e-16,0,0,0,0
0,8.69513284745606e-19,0,0,0,0,0.457797581109516,0,0,0,0,0
0.269028295678755,0,0,0,0,0,0.281188172153589,9.67528884026679e-17,0,0,0,0
0,0,6.468382116157e-17,0,0,0,0.457797581109516,8.0869378111719e-18,0,0,0,0
0.269028295678756,0,1.1917201264646e-15,0,0,0,0.281188172153588,1.38827671557956e-16,0,0,0,0
0,3.44186890990022e-19,0,0,0,0,0.457797581109471,2.94981187095126e-19,0,0,0,0
0.269028295678756,5.18230028705115e-17,3.14457729516255e-16,0,0,0,0.281188172153588,1.37807494933297e-17,0,0,0,0
0,0,0,0.678301832922673,0,0,0.488394156946607,5.35783819746984e-15,0,0,0,0
0.26902829567887,0,0,0.54147880537436,0,0,0.305612987963589,3.42227554684352e-15,0,0,0,0
0,1.40305527762122e-14,0,0.678301832922236,0,0,0.488394156946571,5.35783819747148e-15,0,0,0,0
0.269028295678869,1.12353965866805e-14,0,0.54147880537436,0,0,0.305612987963588,4.00279678147458e-15,0,0,0,0
0,0,1.03610383149339e-14,0.678301832922241,0,0,0.48839415694657,5.35783819746973e-15,0,0,0,0
0.26902829567887,0,5.37667644459327e-15,0.541478805374359,0,0,0.305612987963588,3.89616234794497e-15,0,0,0,0
0,1.40305527762e-14,1.04857495199887e-14,0.678301832921805,0,0,0.488394156946533,5.35783819747139e-15,0,0,0,0
0.26902829567887,1.10714507881076e-14,7.35892275658435e-15,0.54147880537436,0,0,0.305612987963589,4.2130815736429e-15,0,0,0,0
0,0,0,0,0.386891477956543,0,0.460557596752659,0,0,0,0,0
0.364280835389002,0,0,0,0.635807216015446,0,0.237947705248015,0,0,0,0,0
0,1.58198792041358e-16,0,0,0.0404524122087044,0,0.443918774060276,3.22006133512268e-16,0,0,0,0
0.364280835389002,8.96079489828675e-16,0,0,0.635807216015446,0,0.237947705248016,4.87034003776812e-16,0,0,0,0
0,0,0,0,0.0404524122087018,0,0.443918774060275,2.24168635154628e-16,0,0,0,0
0.364280835389003,0,0,0,0.635807216015445,0,0.237947705248015,3.75115303347942e-16,0,0,0,0
0,8.48030484359524e-17,3.26628201950699e-15,0,0,0,0.43183838982973,0,0,0,0,0
0.364280835389002,5.81318279412845e-16,0,0,0.635807216015445,0,0.237947705248015,7.07739453981376e-16,0,0,0,0
0,0,0,1.54457851024475,0,0,0.472913266717286,1.77893352600933e-14,0,0,0,0
0.335851588538068,0,0,0.23605814433967,0.446043033887337,0,0.261501353083418,0,0,0,0,0
0,3.27311555496946e-14,0,1.81870833328299,0,0,0.46912364860985,0,0,0,0,0
0.335851588538068,0,0,0.236058144339671,0.446043033887336,0,0.261501353083418,0,0,0,0,0
0,0,3.04515657653148e-13,1.81870833328298,0,0,0.46912364860985,0,0,0,0,0
0.335851588538068,0,0,0.236058144339671,0.446043033887336,0,0.261501353083418,0,0,0,0,0
0,4.95794371855907e-14,9.381897446797e-14,1.93884872582753,0,0,0.467462807034946,0,0,0,0,0
0.335851588538068,0,0,0.236058144339671,0.446043033887337,0,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0,0.457797581109516,0,0,0,0,0
0.269028295678756,0,0,0,0,0,0.281188172153587,2.17206227302848e-16,0,0,0,0
0,1.83716696250814e-18,0,0,0,0,0.457797581109472,0,0,0,0,0
0.269028295678757,5.46121451245678e-17,0,0,0,2.88096771589902e-16,0.281188172153587,7.25646663020047e-17,0,0,0,0
0,0,9.99396359170974e-18,0,0,2.01333042903696e-16,0.457797581109471,1.40954224308856e-17,0,0,0,0
0.269028295678758,0,8.94603054451941e-16,0,0,0,0.281188172153587,1.0412075366847e-16,0,0,0,0
0,1.29344243971978e-18,0,0,0,0,0.457797581109427,0,0,0,0,0
0.269028295678757,5.93617110752394e-17,2.51566183613015e-16,0,0,2.20043719995984e-16,0.281188172153587,1.1024599594666e-17,0,0,0,0
0,0,0,0.67830183292226,0,0,0.48839415694657,5.35783819746665e-15,0,0,0,0
0.269028295678869,0,0,0.54147880537436,0,0,0.305612987963589,3.69751954420469e-15,0,0,0,0
0,1.40305527762039e-14,0,0.678301832921823,0,0,0.488394156946534,5.35783819746831e-15,0,0,0,0
0.269028295678869,1.11070411894581e-14,0,0.54147880537436,0,0,0.305612987963589,4.06409947083776e-15,0,0,0,0
0,0,1.03610383149278e-14,0.678301832921828,0,0,0.488394156946533,5.35783819746655e-15,0,0,0,0
0.26902829567887,0,6.09898194629539e-15,0.54147880537436,0,0,0.305612987963588,3.98412364569047e-15,0,0,0,0
0,1.40305527761917e-14,1.04857495199825e-14,0.678301832921392,0,0,0.488394156946496,5.35783819746821e-15,0,0,0,0
0.269028295678869,1.10668374282808e-14,7.67738675580144e-15,0.54147880537436,0,0,0.305612987963589,4.2200667666998e-15,0,0,0,0
0,0,0,0,0.04045241220873,0,0.443918774060277,0,0,0,0,0
0.364280835389001,0,0,0,0.635807216015446,5.92330495906551e-16,0.237947705248016,1.66628760039972e-16,0,0,0,0
0,0,0,0,0,2.86106462313685e-15,0.431838389829732,0,0,0,0,0
0.364280835389002,5.7739935107356e-16,0,0,0.635807216015446,0,0.237947705248016,5.51374546500465e-16,0,0,0,0
0,0,7.87845896208648e-15,0,0,0,0.431838389829731,0,0,0,0,0
0.364280835389003,0,0,0,0.635807216015445,5.55129012159159e-16,0.237947705248015,4.6743552117881e-16,0,0,0,0
0,1.56258441600357e-16,5.57424318936024e-15,0,0,4.74976902076509e-15,0.422668861190561,0,0,0,0,0
0.364280835389002,5.3490156109028e-16,0,0,0.635807216015446,0,0.237947705248015,7.15070798119433e-16,0,0,0,0
0,0,0,1.81870833328298,0,0,0.469123648609851,1.70412472300313e-14,0,0,0,0
0.335851588538067,0,0,0.236058144339671,0.446043033887337,1.42296751456979e-15,0.261501353083419,0,0,0,0,0
0,3.24065316865843e-14,0,1.93884872582753,0,8.58420408656721e-14,0.467462807034949,0,0,0,0,0
0.335851588538067,0,0,0.236058144339671,0.446043033887337,7.99497261408154e-16,0.261501353083419,0,0,0,0,0
0,0,2.41052212042839e-13,1.93884872582752,0,0,0.467462807034949,6.18525702040628e-16,0,0,0,0
0.335851588538067,0,0,0.23605814433967,0.446043033887337,1.32076927814847e-15,0.261501353083418,0,0,0,0,0
0,4.60623783971816e-14,7.77117558260382e-14,2.00630026125721,0,6.65331745446193e-14,0.466530345337764,0,0,0,0,0
0.335851588538067,0,0,0.236058144339671,0.446043033887336,8.97741116755451e-16,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.416951067690033,0,0,0,0,0,0,0,0.194794892431937,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.416951067690036,1.73012619725862e-16,0,0,0,0,0,0,0.194794892431947,0,0,0
0,0,1.90453002289334e-14,0,0,0,0,0,0,0,0,0
0.416951067690035,0,0,0,0,0,0,0,0.194794892431944,0,0,0
0,3.0840450958739e-16,2.68090575932559e-15,0,0,0,0,0,0,0,0,0
0.416951067690036,0,0,0,0,0,0,0,0.194794892431948,0,0,0
0.810092396239763,0,0,0.353681770766639,0,0,0,0,0.712510466336542,0,0,0
0.810092396239763,3.23993792156705e-14,0,0.353681770766638,0,0,0,0,0.712510466336542,0,0,0
0.810092396239763,0,0,0.353681770766639,0,0,0,0,0.712510466336543,0,0,0
0.810092396239763,2.99674838025406e-14,1.37788633581165e-14,0.353681770766638,0,0,0,0,0.712510466336541,0,0,0
0,0,0,0,0.39322618536803,0,0,0,0,0,0,0
0.719509517379307,0,0,0,0.51532763416655,0,0,0,0.49155838116596,0,0,0
0,0,0,0,0.173492285767217,0,0,0,0,0,0,0
0.719509517379307,0,0,0,0.51532763416655,0,0,0,0.491558381165962,0,0,0
0,0,2.2290193579844e-14,0,0.17349228576722,0,0,0,0,0,0,0
0.719509517379306,0,0,0,0.51532763416655,0,0,0,0.49155838116596,0,0,0
0,5.6546247876705e-16,1.41059257192713e-15,0,0.164235408005517,0,0,0,0,0,0,0
0.719509517379307,3.44671485282837e-16,0,0,0.51532763416655,0,0,0,0.491558381165962,0,0,0
0,0,0,0.63944169799742,0,0,0,0,0,0,0,0
0.777977269266948,0,0,0.111768694679849,0.403304702078516,0,0,0,0.590653165531018,0,0,0
0,0,0,0,1.69129884568431,0,0,0,0,0,0,0
0.777977269266948,2.32177423557691e-14,0,0.111768694679848,0.403304702078517,0,0,0,0.59065316553102,0,0,0
0,0,0,0,1.6912988456843,0,0,0,0,0,0,0
0.777977269266948,0,0,0.111768694679849,0.403304702078516,0,0,0,0.590653165531018,0,0,0
0,0,0,0,1.72319173191613,0,0,0,0,0,0,0
0.777977269266948,2.08082872962698e-14,5.24908991901888e-15,0.111768694679848,0.403304702078516,0,0,0,0.590653165531019,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.416951067690034,0,0,0,0,3.46025239451717e-16,0,0,0.194794892431942,0,0,0
0,0,0,0,0,4.06459905447801e-15,0,0,0,0,0,0
0.416951067690036,8.65063098629314e-17,0,0,0,0,0,0,0.194794892431947,0,0,0
0,0,9.15350414035847e-15,0,0,0,0,0,0,0,0,0
0.416951067690036,0,0,0,0,7.94828249074883e-16,0,0,0.194794892431946,0,0,0
0,2.02362736421788e-16,1.76291036806143e-15,0,0,2.56029636810928e-15,0,0,0,0,0,0
0.416951067690036,0,0,0,0,0,0,0,0.194794892431948,0,0,0
0.810092396239764,0,0,0.353681770766638,0,1.53847584148426e-15,0,0,0.712510466336546,0,0,0
0.810092396239764,3.1679377447124e-14,0,0.353681770766638,0,0,0,0,0.712510466336545,0,0,0
0.810092396239764,0,0,0.353681770766638,0,0,0,0,0.712510466336545,0,0,0
0.810092396239764,3.05200553538388e-14,1.53092799677763e-14,0.353681770766638,0,0,0,0,0.712510466336544,0,0,0
0,0,0,0,0.173492285767216,0,0,0,0,0,0,0
0.719509517379309,0,0,0,0.515327634166551,2.87332099432394e-15,0,0,0.491558381165967,0,0,0
0,0,0,0,0.164235408005515,5.14080702652041e-15,0,0,0,0,0,0
0.719509517379308,1.94445709517471e-15,0,0,0.515327634166551,0,0,0,0.491558381165966,0,0,0
0,0,9.5741565457815e-15,0,0.164235408005516,0,0,0,0,0,0,0
0.719509517379308,0,0,0,0.51532763416655,2.51295655968123e-15,0,0,0.491558381165964,0,0,0
0,4.18331275325671e-16,3.4801301423289e-16,0,0.160973993242324,3.25592010953507e-15,0,0,0,0,0,0
0.719509517379308,7.68875878732504e-16,0,0,0.515327634166551,0,0,0,0.491558381165965,0,0,0
0,0,0,0,1.6912988456843,0,0,0,0,0,0,0
0.777977269266949,0,0,0.111768694679847,0.403304702078518,0,0,0,0.590653165531024,0,0,0
0,0,0,0,1.72319173191613,0,0,0,0,0,0,0
0.777977269266948,2.26440937067905e-14,0,0.111768694679847,0.403304702078517,0,0,0,0.590653165531022,0,0,0
