"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.0961363665445839,0.128497496062872,0.922360943877597,0.0415558816826516,0.0733531205755701,0.271516549523245,0.963982793486748,0.204554430366091,0.109925986183588,0.227451733743998,0.145963356776304,0.29169894608162
0.777112893089192,0.161890430318015,0.903786764648733,0.105154859195627,0.097438232101492,0.348192303536697,0.939569270474123,0.216399340391851,0.085794482437325,0.240236708018183,0.184170399721953,0.343196696948501
0.114801300889979,0.704851943562868,0.945148788278318,0.0445865525740285,0.0878908309686452,0.385332031917314,0.976878521450675,0.240049696823077,0.126163541667749,0.266610689441348,0.18536298015156,0.371809750059289
0.750830143621798,0.709781245898262,0.923869170720868,0.0846171625024538,0.116300639998909,0.414877862824986,0.958661709692705,0.245747780554253,0.0892867855939947,0.293533916680827,0.240000574775153,0.358120706806992
0.156243857455098,0.259562789484978,0.401028856075189,1.01321204810364,0.0894516204120001,0.3050300221636,0.979265669255554,0.20628125159359,0.0508511541139393,0.340436432679988,0.185898427221115,0.332671333282615
0.82277846600865,0.182111053034946,0.375989319489913,0.955699513173784,0.0718398060083084,0.310771445925463,0.953862992338867,0.23840642985946,0.045902812969206,0.237100152995236,0.192127876788905,0.316695672245854
0.126763908005141,0.746525001584849,0.356182093733509,1.01851989305347,0.0619993637113699,0.347541906743849,0.988107386402067,0.189375201757955,0.0464361474451263,0.303456311109822,0.241188744178555,0.36134731617282
0.772567519995114,0.712877515877177,0.320923627547627,0.975500580249545,0.0819590845498022,0.394398685489068,0.97756755318291,0.213423133297687,0.0479076099611699,0.266612629445425,0.260029178719812,0.309939924993026
0.172452261428896,0.245531321439365,0.665345592602877,1.02131264193981,0.0797702931776042,0.340226866190202,0.996774098729099,0.199148049731183,0.0394428997237663,0.313024299229931,0.155207653451174,0.321456486852975
0.838229159386597,0.163820974163848,0.67148757885185,0.976986510458979,0.0629107212215909,0.344206172612436,0.970856188800621,0.222749768285298,0.0306957203118219,0.244631038082415,0.166342324055516,0.325642647640491
0.138014276902553,0.757169857256889,0.65060680706809,1.03369745246101,0.0575044412774118,0.372488471700775,0.991827532133801,0.216057851827741,0.040738777738623,0.265913039021606,0.240480765389389,0.37864419132282
0.781098331418581,0.715283365358242,0.651513497067141,0.984675279641853,0.0693600800702055,0.395175453516686,0.979328453220782,0.233173045336367,0.0403476506372913,0.252583056222484,0.271251436724687,0.340649055386999
0.0868088704573626,0.117701026652481,0.215119777796503,0.108587210772584,0.977912363935507,0.312188537280236,0.969093203335441,0.167871115474805,0.171411095942881,0.210626020048117,0.181322952756911,0.348665656873142
0.851836359972872,0.188108928437561,0.183145858377728,0.16988298852617,0.953015208417899,0.359652460776128,0.94328797972776,0.179354241530941,0.124388353201914,0.178142079850372,0.216364628292504,0.338262652484581
0.123271934218785,0.797298435043639,0.194519698136406,0.0943230902189654,0.905641859393652,0.390644787245953,0.968665635403025,0.232803091626166,0.136130024210632,0.320719397887309,0.268598460195842,0.327208856741351
0.853924694541153,0.814357749693131,0.155107301772484,0.110773476840636,0.919241307998033,0.404302483338709,0.956720014621059,0.218187167839846,0.0947231136922061,0.280089591733399,0.252560300763118,0.305186907256804
0.0836629741257782,0.144218945335223,0.706381203349457,0.11860163473476,0.809311866962052,0.345903174263078,0.973870958327431,0.210629568307327,0.115259001854261,0.222225525979364,0.192925097078943,0.382007476978365
0.817182720078682,0.217673532974149,0.616487803213885,0.172023340820163,0.840359723817132,0.369114270135609,0.944265475338952,0.233223651750429,0.0952098080879658,0.257480502411597,0.232238383882174,0.348085546773214
0.121325966310123,0.706381074026485,0.694392694992942,0.0971772716460984,0.830462483399073,0.383948485080883,0.978904284737268,0.260599392780385,0.118095959739603,0.307257248464603,0.250571003307232,0.371004226168806
0.831983038392548,0.747182319246193,0.634159266193802,0.121303210341713,0.856841383162704,0.417504904079392,0.952479307500928,0.251769688002141,0.08955369796629,0.326798916108114,0.271247114658426,0.324835325216768
0.1158727278068,0.176778795244591,0.355254498701766,0.910742070051052,0.866126641653093,0.412318076962148,0.986966162670089,0.225193661824548,0.0726572982752217,0.277251085039449,0.198983778280059,0.357154113284924
0.868048973446532,0.175286598438279,0.254806017459163,0.837687952896094,0.870641377719589,0.394518034812936,0.958222487057186,0.226388913909969,0.0484968351490912,0.256081064745903,0.197913759680015,0.368642715191663
0.114619914561149,0.69516762194357,0.309443775988702,0.850092766781185,0.933560103125637,0.461934145392173,0.998255828785468,0.260180044225404,0.0805432103959413,0.290830780783262,0.260386726332031,0.335565788007891
0.862246758907094,0.712417211736164,0.240137190990969,0.773576286255973,0.930344999476342,0.479257948170446,0.975337802386444,0.225343943654895,0.0603093031932872,0.320215152616914,0.252036394070583,0.38911160677325
0.087858376653739,0.161666911426328,0.764307616854763,0.932510457379344,0.943102902794618,0.369875997750279,0.990840820408811,0.195711599725374,0.0650399386292076,0.241666682728364,0.159406156719986,0.310236081221171
0.839733688118226,0.18619692764496,0.623495268267413,0.858494307961554,0.94328065627587,0.402251747436087,0.9611457516094,0.236112624229677,0.0513037562493928,0.293263199334311,0.190451698573923,0.362212386381111
0.0995666322991704,0.67535842012568,0.736207302871873,0.957477423424488,0.972666986679084,0.407096242725614,0.990147837190544,0.256239728352675,0.07792180377467,0.249901410102379,0.249909216427337,0.28693506123903
0.838598279416901,0.707853823140197,0.64463805964714,0.867561356390716,0.963690544787008,0.45958866801035,0.964619578630155,0.259821835536427,0.065170619505422,0.33516244493052,0.262074994518312,0.371258706518216
0.134882124336065,0.103997716857859,0.186229275057261,0.0410133475282813,0.0598464582944804,0.818821860568235,1.0556012087456,0.164544739504883,0.150255950597679,0.210396215578042,0.146547406886925,0.273689360096076
0.939440636601011,0.107368989103531,0.164059535736206,0.077750769811405,0.0644519844802023,0.844998251479999,0.989173788162678,0.15060172982373,0.117409599814836,0.142788506561653,0.162879038996616,0.29224316970691
0.143486466591773,1.06882137912805,0.162761602281798,0.0438572947707783,0.0575202860015829,0.709611170011505,0.917909096904618,0.171859597185412,0.114963462854392,0.241217602390334,0.208518126796667,0.314015961987229
0.793757162562053,1.03991032222468,0.12398827830875,0.074113086763323,0.0769664057748716,0.75119175233296,0.894531055933141,0.166258122117662,0.0742536695428376,0.202056336038191,0.238532012600855,0.328608054109605
0.115798565129227,0.164717008562086,0.900006471393685,0.0460535816891955,0.070854231328594,0.597412277748257,0.991724849719734,0.190577231103466,0.0983850111226792,0.250425244359519,0.149883418995103,0.289736549957534
0.81118046166592,0.173335469692265,0.859923759240337,0.0956822184488932,0.0852902903451685,0.630699243258948,0.95193003408925,0.198791781087652,0.0743317119367922,0.244026719340543,0.17301056157798,0.325421380084292
0.125803258865847,0.717095532251718,0.918222018268959,0.0424825872332336,0.0724407414011341,0.682875307383144,1.0113576799414,0.22072223603617,0.111755936101865,0.275655615064487,0.17925694005591,0.332709217512068
0.776724955849113,0.720743804719054,0.877408400206903,0.0748908524400609,0.093820664861107,0.69357369672937,0.982953296675754,0.215242715367315,0.0794858462468081,0.285661738704831,0.223375001756697,0.331542704683996
0.170919204274146,0.294102780626956,0.412706590001455,0.969009666555196,0.08389732783896,0.585461352888653,0.99806494080894,0.217086563566376,0.045697066927835,0.338208988284635,0.188946287352002,0.319889096780681
0.852369472820686,0.212035278375413,0.377364859829555,0.908604620295259,0.0646414867539263,0.589125530384307,0.960226413291935,0.231144443161233,0.0399463103693266,0.229800864811381,0.188839501263662,0.305312074819742
0.152269389913312,0.756616227035558,0.363915354351916,0.970567740704196,0.0523614940519256,0.669936718312665,1.02543279908127,0.193046500751866,0.0345026256267083,0.307067604725782,0.231139003042191,0.319268977188397
0.827247170530349,0.73926830818197,0.318111914493358,0.929260102123136,0.0664469890889466,0.725587852933258,1.00242096938213,0.194749448354066,0.0333374849197509,0.244676508774517,0.245221273426429,0.289384941449022
0.187199115158992,0.279427174509664,0.67771265388028,1.00429825882262,0.0724043179566114,0.633476171929106,1.02347350996886,0.206830144966617,0.0319633321236655,0.315481847666721,0.155876457149584,0.307070292304526
0.873785394782161,0.190778345497266,0.6668958644938,0.951325054144486,0.056803450524455,0.633874488566163,0.983722566352039,0.215042095982191,0.0232614880362123,0.247023931353332,0.161060357758177,0.307831156215352
0.154708380978473,0.770924965645321,0.653014982939963,1.02427625414194,0.049902624205908,0.68219440969656,1.02902434092116,0.215501100873004,0.0314564780364481,0.267219767275944,0.230357464788677,0.345797597683144
0.827192667689266,0.743373401458391,0.633165140441432,0.965798267770407,0.0587350921668541,0.710269917424238,1.00280005131849,0.214287048780284,0.0309591344411177,0.233808349767174,0.253096149363763,0.326581385871197
0.112923856382104,0.144752297065308,0.236189187897515,0.127305015912817,0.973074254444336,0.596677881576156,0.978879954489216,0.169861008234406,0.143284542053358,0.228114502562711,0.184790198031725,0.375903002880079
0.871481805416725,0.192655363204449,0.191850463296892,0.177833912994093,0.949013409856797,0.604007081768874,0.941362509440666,0.173178643905414,0.107101820726743,0.184049992301679,0.211987579851353,0.367363008133202
0.137946427300898,0.780693757338615,0.201461387371624,0.112068065232329,0.916396077469258,0.631980238225817,0.975767405867329,0.236422591803459,0.117386878923874,0.325890819434207,0.265638241877316,0.312130150986039
0.871458348938515,0.811696167575553,0.163603182118337,0.131954837981543,0.918813611689244,0.636222128708141,0.952450788942378,0.203517108118516,0.0804782031086529,0.282783490356603,0.252279315340542,0.31542748551584
0.0967557744554104,0.173802438386655,0.703847834069317,0.13625486965335,0.836749977531007,0.590066572855218,0.981579477276314,0.209725972004496,0.101431438651725,0.239096350899821,0.198435232708776,0.399947592904913
0.822077355746333,0.225776678438956,0.623821999590082,0.186352883780017,0.85384391227397,0.577412797126662,0.942215523499586,0.232755964575454,0.0856554482175563,0.269001519642811,0.232417945447722,0.364010883069536
0.130678317664564,0.718934445481408,0.684867276190996,0.112658286078869,0.85273017748187,0.617521162306943,0.9878987524322,0.27186597670389,0.104416029588365,0.308434977793728,0.247158753313856,0.349696616983494
0.840176700637113,0.760302307560357,0.638335635878759,0.139487920882549,0.865577726794216,0.633209097997636,0.953886616077971,0.249531425879833,0.0814721964091234,0.325768443196063,0.269601249260728,0.320695302847145
0.121275280154855,0.205073833910385,0.338297921804615,0.906262716911107,0.881878633552778,0.651355948112916,0.989271458867952,0.253118007600612,0.0602158184314027,0.287177321745225,0.204066990021376,0.347927860530629
0.869090254261551,0.199733376132527,0.260443378335258,0.846164975437442,0.878820890688756,0.638645527540688,0.958108705122772,0.241315903314049,0.0412484242200647,0.26897496840803,0.204948545461748,0.361607482652999
0.122828305743038,0.724908513483499,0.293208845167652,0.846063821532809,0.952837327288617,0.71538413684398,1.00856670974935,0.279446254588154,0.0675758885420121,0.29060023790465,0.252469886610481,0.303020707796612
0.88328102453539,0.748248377531914,0.239399149183242,0.796441987195085,0.937465069311526,0.7281566748616,0.98407010366108,0.217814229612477,0.0508536739195117,0.31518791317077,0.252860884903035,0.3738674532911
0.0984042959638533,0.191351908876811,0.738207610767496,0.92239591163563,0.963565719590086,0.610365237342803,0.996636112850149,0.22204253057652,0.0527426425780419,0.252278374849031,0.164730780609316,0.31221598975848
0.849174751679832,0.209525705262737,0.618128417639552,0.862346080495024,0.950588576990126,0.625065756194105,0.963068282121503,0.247379571438294,0.0446429688338597,0.313667265159021,0.194902107898216,0.357500210521056
0.106885010584778,0.703567129829757,0.70802333299797,0.953729782336015,0.9965157616604,0.644129614766399,0.997761674128021,0.279770077363634,0.0662477743849356,0.246291456987826,0.244768507015283,0.270675798965212
0.854729733501967,0.741596939340002,0.626814174953555,0.881487782744807,0.971935147395437,0.6842489261617,0.969446196304809,0.255336053010048,0.0591574454470477,0.327870700824192,0.256277834487276,0.362345694107901
0.185156695738138,0.156785198075094,0.0586668240335168,0.0690650639989979,0.0664891846276418,0.192237358994755,0.0495483172467443,1.43547191171427,0.229310126519831,0.18297081751102,0.113051317986601,0.13585759337434
0.559835651725139,0.172709728977607,0.0721301742424438,0.076718390131707,0.0692582811243985,0.209509522388952,0.0536691418146017,1.33946853733866,0.239813964103881,0.184477012217409,0.117938048382546,0.163963275743051
0.186874930995353,1.00463498468589,0.0452893744387071,0.0557655138605454,0.0572550541049366,0.218599412369985,0.033348247102889,0.946778650144735,0.145437189390122,0.189509736241322,0.104030447683938,0.163581520673637
0.565433621296564,0.963038472038707,0.0589509232621994,0.0602270344270328,0.0609238858928851,0.207971998105012,0.035217017874352,0.89185872491481,0.153686513199715,0.18371926321204,0.119624123480474,0.197355442545868
0.230059148735887,0.29316822666687,1.04438239091587,0.081995725753296,0.217895958950033,0.268728804948105,0.0577944903858405,0.919143110535211,0.124082608942549,0.207374126679116,0.197559370439108,0.232892193831333
0.603684618383718,0.30617067892567,0.999178421377551,0.0882462585031229,0.201190458248259,0.267776707842463,0.0615363692869625,0.862378883673849,0.129669410138113,0.218903159898675,0.204745597293173,0.235665556202464
0.258202890108136,0.607184195649193,1.06572055538577,0.0651320083324301,0.205832048383171,0.33281605463466,0.0582688815706097,0.907190721088442,0.110745711713587,0.233750822240123,0.182248836952288,0.253943503108714
0.632409550156586,0.615660953566659,1.02111425095783,0.0705423215353508,0.200072540605476,0.328446743128255,0.0602263425119219,0.847453844331814,0.113442769495653,0.240765167714954,0.187935819824102,0.252473156390329
0.244494928095694,0.230959295912056,0.139551276005005,1.03277413308853,0.0782899341222936,0.260669029406525,0.030304983551671,1.00156702225354,0.0400114913865652,0.203117225385211,0.133705883984137,0.121461520807066
0.667864659871195,0.238915985396596,0.154326951749376,1.004410342422,0.0661534226976189,0.245024183063441,0.0354823810041644,0.946408755362228,0.0443137235389573,0.203501562282303,0.120267406754852,0.158617181428865
0.249449938489782,0.582045494049806,0.133655299412514,1.04372378153594,0.0863706236134983,0.29050548207602,0.0277087720619362,0.903479549576097,0.0408305832872555,0.231040181218456,0.152230531304701,0.141263535006351
0.647140877884974,0.571472255215941,0.150994825896776,1.00709823649851,0.0786358756672938,0.271497690110162,0.0282246645066961,0.854686760569292,0.0456813511505183,0.233438712307693,0.134602668758475,0.16134536554658
