"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.62097557425615,0.783987493406017,0.295953657880608,0.829847281133685,0.632816917018767,0.35133115206561,0.236676527747803,0.259335714114779,0.087857794268784,0.258507131148451,0.2573310443817,0.353858301703594
0.228674261950529,0.268395403857604,0.696076678020194,0.700721141748585,0.29739219148876,0.328559601355966,0.250887142475081,0.177905021099974,0.0804068524501756,0.217116300645047,0.245619747267682,0.320112448706179
0.599157799124995,0.275421488820505,0.676028845826397,0.632475232006038,0.358482918354441,0.366654923027922,0.276564239085742,0.176955741501318,0.0829025773834205,0.255085930335577,0.271338717737281,0.336013148934679
0.250683895144247,0.73755000964088,0.566214048777609,0.851872519600159,0.500933875005241,0.354159975818118,0.225756130667729,0.275133795695695,0.0933599657303404,0.257440957145644,0.267635863268553,0.359503586309746
0.621541961512939,0.756070691826814,0.524478690296737,0.790041708442667,0.585767636758883,0.382686758353813,0.245441522912596,0.276024466044842,0.0967557449662444,0.283259621970842,0.285204037598003,0.363005080813531
0.211706797401732,0.0850832929322296,0.206762761435662,0.10434634978609,0.0848525086133995,0.778708918671349,0.204167647411393,0.120012852431353,0.0760926649558348,0.150394518666016,0.217114647563047,0.229008349194254
0.782276644825531,0.0971387362255134,0.233251046309551,0.115985167005752,0.103524611761046,0.711319815309392,0.256621559064318,0.118161038395855,0.0854761874622854,0.18829584921546,0.283676099170937,0.269413166943522
0.243384710554399,1.07293694567702,0.180876992040805,0.196329737197613,0.207872545684279,0.564484434474529,0.283477815302687,0.280732049415418,0.0961872530908466,0.2288117022248,0.251129393742262,0.271323874143311
0.674867977506198,1.01965109932559,0.215650919859943,0.208373684318933,0.223253547233616,0.547019177188093,0.314156753294094,0.272558240290092,0.102374956494731,0.243825998160417,0.300544814589914,0.289189664851819
0.230845143211629,0.087938361248697,0.886197660495796,0.131818451885534,0.0981687505814457,0.609999391999813,0.235879018962707,0.142982202373731,0.0725466483330394,0.172913528962201,0.237908706867405,0.289448105339142
0.698038716669245,0.100874091858051,0.85076811753253,0.142966383772519,0.120166444263524,0.590934143741947,0.277302715555399,0.138650653306556,0.0779341317286671,0.205572801903047,0.296046765811866,0.322863199352515
0.252924565456168,0.541508262835583,0.811905479662787,0.217973947994974,0.216968619311404,0.625310775150299,0.304896097939739,0.293597556931265,0.103267403252365,0.254568319595069,0.272423549680119,0.29890253850397
0.695264486411792,0.563950964799653,0.777179022429399,0.230021793996988,0.235515681183754,0.601495239907547,0.330167911470578,0.288515101044141,0.108773977145412,0.272316681278964,0.318976543104979,0.313836718989636
0.255198362391409,0.195851719215008,0.338378294128319,0.92576987351295,0.0957603624349437,0.655003938682916,0.211440359206954,0.175227147985608,0.0599207814807556,0.223564503092797,0.229387764792018,0.319451035167207
0.697877019453722,0.194523196519074,0.358183093554247,0.857920292692297,0.105583092983663,0.631104223766865,0.24116740435121,0.172044684500491,0.0678046221281167,0.259612679705045,0.260026583595656,0.345691632984108
0.273739042503926,0.671667844979456,0.275496520391033,1.025822106687,0.232740598680994,0.6520010340017,0.226143037277387,0.287465201256072,0.0739674902119837,0.268025844268393,0.236794875436386,0.353911183575165
0.681962901849498,0.672346106402773,0.297593871200935,0.958090559041742,0.242103763154939,0.626104101753299,0.247446679553499,0.28265036321527,0.078637596876026,0.282618490453764,0.254040014564629,0.355006885163459
0.257031487205241,0.176839983462829,0.613671535967783,0.840625685648721,0.100982416514306,0.70560655752541,0.23144770696809,0.200237154680219,0.060267223799993,0.229704071556801,0.263596920559758,0.359362311375575
0.687100213542236,0.178069939978165,0.628932235595371,0.775662086429239,0.114307946759479,0.682987364131316,0.254838710149198,0.192454284938854,0.0639073858592971,0.259762256301595,0.283127613153473,0.382352140517278
0.272591139792797,0.6253934780036,0.508033381919351,0.947922660864139,0.236140037191366,0.689591375391198,0.237675333445884,0.301395574085925,0.0818563975897492,0.28348226185354,0.271594775270142,0.363187089333864
0.688748999418493,0.638087772073698,0.496962879437523,0.909332262220656,0.250702351743297,0.665123933714821,0.260541933734214,0.297573496223945,0.08662099808137,0.30403877057065,0.282134935300881,0.366349435450849
0.239157341549205,0.184756818459087,0.272618066555687,0.128040155192972,0.873160876004988,0.584824730752025,0.262245516884205,0.158908664705632,0.089538601261061,0.20643444926314,0.265627702426899,0.290152715646538
0.764173335801626,0.197824934630049,0.303536454548035,0.13440518000674,0.84013826688073,0.567822774894057,0.306940423059254,0.157743463819896,0.097440579252499,0.248500615836385,0.329605186264585,0.312583994227452
0.256706631744626,0.948160791224483,0.226668709949439,0.231608371621405,0.740387499615739,0.557610196456973,0.302157839825586,0.284906940865881,0.105530314788222,0.252292094889129,0.303087933736141,0.328792345790002
0.708421884270683,0.885415606549104,0.263924877306471,0.240352861019882,0.766390873719286,0.552477849056336,0.326772866990471,0.275477155908556,0.11190275740877,0.268559797608527,0.354635277339147,0.33676666503003
0.261358397733332,0.187526454506798,0.935111958512553,0.154579541047935,0.269583599092011,0.670625956265384,0.290768737147369,0.179289717909786,0.0937971345273118,0.225869757476787,0.286471960441226,0.332457398869593
0.716332456272546,0.201304445932544,0.872864182367979,0.160819426631854,0.359912772999263,0.659558786734109,0.326820644123457,0.177740208049602,0.0971570251474491,0.265373987687367,0.33995542733668,0.351316404252902
0.266611953363905,0.640807038473321,0.80731164042138,0.254311492544274,0.436466629412725,0.660483792902422,0.319338722022024,0.295508355779489,0.116137864228468,0.277816924996329,0.32681223874989,0.34564768940983
0.710672056860799,0.664093055002414,0.723791659256121,0.263425626926272,0.547793321208555,0.636017696129221,0.340840643897804,0.290511963325589,0.12156157120934,0.298767175111239,0.3734265306513,0.353345217515108
0.259567795503088,0.294735218253463,0.373314977921751,0.758232253941311,0.529277772103634,0.636230826198873,0.249009376250126,0.194864059996047,0.0784205824067343,0.246436541569387,0.280780922591171,0.337530193150658
0.712312109553935,0.294558210053513,0.396595321110501,0.666461776003763,0.56979078354709,0.618273027024026,0.278059251260937,0.19240032710305,0.0869231384827693,0.285225300619837,0.313831621407416,0.348798565873759
0.265617434088988,0.764917071243573,0.305584100979488,0.904449850261394,0.610438663645309,0.640531517964545,0.236295817260252,0.278402195623253,0.0869760839983569,0.272072051819006,0.286050155832944,0.37597777942954
0.69244195082738,0.764375442111464,0.333600612283772,0.804133574945955,0.665470533512398,0.617919798120097,0.256526371460729,0.271171036690907,0.092498398863655,0.287227655444852,0.307062036180703,0.369774843371473
0.269127890386417,0.285319949470949,0.634790153526367,0.753320900319225,0.4106615767889,0.702363013012197,0.268157344886468,0.22046120351675,0.0827545364037216,0.258553188864981,0.311823277084032,0.367389215397996
0.701552688559518,0.28766058088207,0.652171416613579,0.66589892914557,0.45750235178872,0.685592309849009,0.292291220253108,0.214953204669495,0.0867458077628602,0.293300437695211,0.331479611764429,0.377417248464431
0.267864046071503,0.738032257541629,0.503969916774144,0.87868550777516,0.576201844080016,0.67771457219265,0.245507748238973,0.293440851261796,0.0961935293425613,0.290615882544686,0.321817121133916,0.378989434749186
0.699751569064152,0.751843056766015,0.48738910188518,0.805721375623508,0.657038582427398,0.652526878342129,0.268721302770646,0.288758592810261,0.101542731906599,0.313683830349506,0.333837784458246,0.376863572238341
0.23958281836153,0.0720806017745271,0.168538786250176,0.0510620855954907,0.0633272226745662,0.127058672043282,0.733607132942787,0.0857947904013974,0.0610141245290021,0.0830508723843715,0.116777110926856,0.23852546191109
0.647032930237288,0.0804838796656521,0.190774587353218,0.0631572121156197,0.0733554657870921,0.160857794854524,0.716006642074735,0.088517313924039,0.0665036634724391,0.123088486661825,0.183560957323903,0.273362981108902
0.250512871073492,1.10857910939371,0.162400074518542,0.153328757072839,0.169769822667031,0.213763086652394,0.583410508609314,0.313650144593893,0.108122190965002,0.191529082815739,0.187616567515237,0.279385221983431
0.614388877442306,1.06888697405695,0.199070968910749,0.166127154450076,0.179609687603946,0.23541877264318,0.558307494020863,0.311261790418389,0.113932952859532,0.212134926543911,0.239981413432897,0.295976307516209
0.255139390350863,0.0769311035339623,0.812249472955853,0.0735052747495674,0.0763761554673415,0.187484902772321,0.719922476415362,0.109135742028028,0.0634619991549537,0.101218974579683,0.135941342785631,0.292721755066471
0.654351642061675,0.0862146687411572,0.795207289088507,0.0853508554411734,0.0898355931595206,0.22183119781091,0.693807394431045,0.110071088765044,0.0654244700103858,0.137226832947174,0.195004285782785,0.321335682123239
0.260456368285536,0.552613366146569,0.776390836535864,0.174024502114129,0.179737603995208,0.245333719478006,0.759519115985438,0.323071047702245,0.116709187980077,0.213850870138705,0.208080226309851,0.306032735548281
0.624444158189515,0.571603199846627,0.766701552600903,0.18682679837206,0.192743529255137,0.265564361329892,0.712621864087064,0.323774046764943,0.121838820363769,0.237190779615154,0.257582644804718,0.319692210858216
0.263043879176616,0.168105474106966,0.298906890949821,0.852789372993791,0.0752073723955837,0.243694849336908,0.712639059415403,0.137241764567816,0.0526388698938085,0.171787715310838,0.138567392611476,0.27712986842118
0.631702762736229,0.173023822883984,0.309695284352605,0.804322027792681,0.0803433342552438,0.271214371464727,0.680550421992774,0.142812173771165,0.0572546534194699,0.209297051555208,0.172114083904839,0.305064280361976
0.276570251486366,0.631807619449403,0.252009001828809,0.963086178463736,0.193486010610203,0.304579240023244,0.72645723087782,0.312317901202009,0.091904421139964,0.25212151331651,0.192795028150652,0.339822843258436
0.61215310433119,0.648282075254519,0.271256720305776,0.914737291187282,0.19849870806787,0.317865912385457,0.682936500269802,0.318656254813354,0.096668578553374,0.271015851952724,0.215565062075596,0.348387303373374
0.25927618513878,0.154198388948004,0.435017738089249,0.945863463869436,0.0811771644955593,0.300750513417094,0.732446143149119,0.163376327338928,0.0579995514479483,0.172551602059262,0.168073511851292,0.310324997887497
0.623464986129334,0.161675216936293,0.443217437286474,0.864105715956201,0.0899215300968951,0.328780384350593,0.690170598321581,0.16503888853208,0.0588406274083706,0.205283248134814,0.191214566198269,0.335774772747946
0.27630335853884,0.622246771068453,0.375738599615966,0.9903025974515,0.199669664009484,0.338287634599509,0.730630655421042,0.32151901434569,0.101168191433873,0.26418974034941,0.225513476160403,0.346934193150077
0.617593727064923,0.641412372254125,0.39407738664202,0.945108458233519,0.210635259166907,0.354160872008677,0.687533144010127,0.329025260278345,0.105367103935679,0.28749528872634,0.242476861490094,0.356592177247362
0.235348316717088,0.161312418276877,0.237818268860701,0.0788433534535125,0.926996614175191,0.18747449604573,0.762836180235304,0.128374267498306,0.0764457302506979,0.147837987016598,0.175623190539278,0.328461595452859
0.718626249639606,0.17226724784044,0.264310645855838,0.0851750625265101,0.868313622291117,0.241555176697985,0.720747296631694,0.130157771260386,0.0805569413127553,0.19134756861755,0.241505869355084,0.33962114417251
0.24502918440177,0.812145947352561,0.210556734761846,0.191653880294201,0.860368814133981,0.258907181169053,0.709476532058812,0.317801365040957,0.113085347737323,0.214562105172639,0.241255860828768,0.363730206172303
0.677333889963701,0.780324884080147,0.248958658192003,0.200323008178133,0.840186089673819,0.29883797929922,0.662366873966174,0.312331428051892,0.119142633862863,0.234941922433485,0.29691021676688,0.364300908728783
0.255113178884529,0.167084768049234,0.618078177637455,0.101318788614382,0.641540357051118,0.244772748985085,0.770494023196506,0.14947966479239,0.0851321478062745,0.162763605921346,0.19409826481134,0.365298403073258
0.692398837258616,0.178749472867582,0.617431723867053,0.107766697961683,0.629855705436896,0.299473573185823,0.729345349323337,0.151571417826074,0.0851702425198493,0.204923552858269,0.250189415948451,0.373651810190156
0.25602501230982,0.640508054141572,0.548895820938126,0.213881056313382,0.74236397641289,0.29015527469197,0.767752399958899,0.325933007654677,0.123908002353598,0.236067308184735,0.26286699507061,0.379389241927986
0.675224118388945,0.661880296498065,0.525871960358353,0.222919829180835,0.76180762134075,0.328123794392672,0.705988188341046,0.324896463169036,0.129016552839462,0.261129672841094,0.313588299307127,0.379683153349716
0.249719330934244,0.253380336128682,0.338457557084063,0.557470485120967,0.684411380924854,0.281103404169512,0.72784662497281,0.162309874891295,0.0716502934686007,0.209252478338666,0.201036996934681,0.335077352217257
0.674990272864042,0.258132203112516,0.353937900928661,0.502562649651876,0.672669173628824,0.32154092453973,0.678305245501287,0.168119930426509,0.0760223718130077,0.247229027684022,0.237849777933355,0.342822502203116
0.258994939297565,0.721918464389254,0.286206485252106,0.648259596062647,0.848091409240304,0.337215251782633,0.713975043543514,0.304002919262832,0.101015958071142,0.265018365314105,0.24727486985053,0.397009275338759
0.667373992807017,0.738230901279615,0.312012087628868,0.59682526383881,0.829238439633617,0.363891839651086,0.650299653210405,0.307245893651138,0.105728471456593,0.281415727502776,0.274140641763829,0.392633580748189
0.254125416606816,0.249839949385855,0.459803847987597,0.616976815872906,0.825112516327204,0.333064122027585,0.744358099992744,0.189352415988068,0.080822865610479,0.214878715302505,0.22736693295403,0.357679330841083
0.686128463447239,0.257109455980761,0.472006214202442,0.546738801521434,0.761641288149705,0.37323297674569,0.684572322749283,0.192810763815075,0.0811526302608078,0.250026056126279,0.251487839080393,0.364950272765128
0.262493355153573,0.722077197107919,0.40200360917934,0.744647761444599,0.910080639714581,0.368005483321496,0.714353358129407,0.315008983174678,0.11125094602865,0.278490771983911,0.28009796248891,0.396941400121366
0.684345966041007,0.741045907590469,0.426210996680996,0.691966222218247,0.896854397884195,0.396489621779111,0.6504288802504,0.320975990186283,0.115130608373658,0.301247825560532,0.29887084788103,0.395669658531675
0.273067257618365,0.102798131841304,0.251435803304062,0.105235370225428,0.0987065831409176,0.711038320220612,0.811208848889789,0.125281119898807,0.0574199154620014,0.143861283094134,0.20020336468289,0.316606132341283
0.80091921185287,0.106201505465858,0.273294965524098,0.113297859845742,0.113810779797768,0.678108005766685,0.742703875519187,0.1231866302635,0.063094846248782,0.178078874340989,0.260919522168189,0.34322368813404
0.27132274323159,1.04278747846294,0.199680594208368,0.188497753807143,0.196444762427008,0.566139643416063,0.65287786210568,0.314630118688767,0.103079806934593,0.242133132863176,0.258056448104643,0.330995837596045
0.68982933101265,0.999881438067709,0.235790300948609,0.199382740587599,0.209003207393107,0.555556925796503,0.604311789332828,0.305496193953648,0.10888692737682,0.255776451101747,0.307119772884001,0.340894420803896
0.280655267027494,0.104964998694265,0.803499478352893,0.128602568634824,0.111079310768011,0.598011055137585,0.766546186604584,0.146845544269392,0.0604066571580977,0.157397120191001,0.210605748407281,0.358376115535461
0.727797983912627,0.109248659634889,0.794969578157233,0.136415512426615,0.129614702004515,0.588920216844975,0.711324119468758,0.14296387784846,0.0625545198568735,0.187584955527894,0.263601002492688,0.378770079187173
0.27647752193477,0.563034085950211,0.740731684077479,0.209407525722834,0.205297416942044,0.595257027735312,0.80709538738522,0.323145438163698,0.112793245644727,0.263007541950973,0.275603861025111,0.349532943665845
0.695150315649806,0.576977545082145,0.732147618973337,0.220296411383985,0.221021922231156,0.583230566141988,0.737256176486591,0.31710286666678,0.117919236576117,0.279384925937821,0.321804758381676,0.356499916650853
0.293261496515835,0.19255048635446,0.366938578427614,0.869096831968161,0.0967870713579166,0.578253621960538,0.740154850856047,0.184799214928458,0.0520881816255222,0.221301403488038,0.217588108725942,0.348079558861455
0.697917886705337,0.191183075830928,0.381845768971744,0.815287619084744,0.10758248113198,0.579815928064813,0.687303118226771,0.183389680454399,0.0574607740756355,0.253692405912086,0.244317537378359,0.367239827766165
0.290246380940326,0.641294915229796,0.28892621230262,0.956280957957685,0.206186329592883,0.599669238681625,0.767347134360665,0.32904726546349,0.0884601643092407,0.291235454256337,0.249742104440144,0.381970054534037
0.671556049620554,0.651442796239294,0.312100008705675,0.905789333409518,0.217232550290429,0.591169534268975,0.705810692582067,0.327155027617802,0.0947140410775007,0.30414182132886,0.268905657175447,0.382329108934148
0.285980605446592,0.174774730350918,0.499401360653896,1.07074385240354,0.101828366760864,0.652173295178809,0.774946699447494,0.209330073548524,0.0571080949447457,0.219672277605641,0.240646441138955,0.373321598450161
0.692135889390447,0.175965799038657,0.511719856992466,0.95367938071251,0.116232180276603,0.647115922420861,0.705403703889274,0.204012691064268,0.0587059798296199,0.247285589860873,0.256970232844986,0.389997230274524
0.286919448383705,0.627865591000165,0.413965623928662,1.05994009021028,0.211688693413521,0.62857761910463,0.769748884592155,0.338766961387088,0.0977857012349896,0.301407523001741,0.280875287090437,0.383816306057463
0.673131617018965,0.640704633011873,0.436150242667929,0.999457806744524,0.227934064189053,0.623630322629349,0.710351017915978,0.33786748372022,0.104134071830828,0.320277752606003,0.293333860728236,0.386242004986265
0.285701678462882,0.18900718593079,0.316731040606347,0.12662959946992,0.931391024686422,0.505686796333488,0.769402411275643,0.163206603368865,0.0757727086667266,0.198328393344242,0.255674035548648,0.367029438211569
0.775830764113226,0.196279727404906,0.342693564558184,0.129341951856904,0.883468320925884,0.524802317659192,0.712679848591593,0.160991145808276,0.0798739362805468,0.236857782187766,0.316113766668921,0.373811767054052
0.278211442008835,0.783534285954627,0.246416510716358,0.219983114407532,0.892995912511096,0.51568074159697,0.738081106732883,0.313335969367961,0.112180807605743,0.259518172764729,0.311559220376383,0.386550794165618
0.72239529624391,0.762670173791704,0.284385729981456,0.227374435722632,0.86822226199188,0.528720998441691,0.676441176246463,0.302067852898161,0.117736420624664,0.273775294809144,0.364016490283988,0.384122226317655
0.298651182928692,0.191952817100381,0.6166862552255,0.149752798579956,0.731059363917988,0.566807409514797,0.783917789869544,0.183090826958767,0.0844228702669085,0.210668936729282,0.266773612609274,0.393673863449567
0.755432962590407,0.199935233829282,0.64173403522593,0.152581351241243,0.697454240353652,0.588127729132715,0.7249447957382,0.181183618669782,0.084450981532246,0.247848690908776,0.317421816050852,0.397650050689297
0.285571756286594,0.645851012886425,0.524280551378346,0.242148071994962,0.812389540686198,0.559407182954202,0.793627572033978,0.321117381900122,0.123554780891538,0.281623187120392,0.331640459667027,0.396333350005053
0.726178589046189,0.663498220171716,0.522109339786366,0.249909038293583,0.814299790686886,0.567029632342834,0.71858280133118,0.314282657933747,0.128161658270783,0.30056285656032,0.379164677873036,0.39362799102234
0.289920291800806,0.276554193725692,0.403358050340603,0.59676822499583,0.691615403821554,0.538481035655085,0.72842381567125,0.205188139821963,0.0728660594058524,0.248798143267636,0.273748509695679,0.368610289612466
0.720181728447544,0.276625760362175,0.423788546911167,0.544745033317405,0.686701430342262,0.55580343469836,0.670786625591462,0.205567752184764,0.0787111395874522,0.283124246473865,0.305323578142241,0.370478251635817
0.280121586269118,0.728223521232733,0.32097167252455,0.653816589750359,0.868613150228943,0.552064650651724,0.729669508369631,0.315594279887436,0.100659773650114,0.296836304932476,0.300690243969506,0.412073567791026
0.700635706123843,0.739814842280676,0.351816406059219,0.61495867317917,0.847534734699241,0.560338533551244,0.66120416927541,0.312285502567303,0.10727554294042,0.308713583238648,0.32500877867358,0.402239910951802
0.291966385320544,0.269002052441993,0.525766318460315,0.66833801770077,0.863610216265273,0.57737506544967,0.74505284992952,0.231182330319553,0.0811227402872749,0.254078557179391,0.295017009811174,0.385493105937484
0.727600446850996,0.271591258689548,0.542918837401126,0.595542377780525,0.788308838457047,0.598497783443419,0.677551709286342,0.229210234974147,0.0829255067747963,0.285575451864037,0.313900203385425,0.38688685989902
0.281713167394605,0.724370694406426,0.442788652419995,0.775244647728731,0.936804635082865,0.56606266278721,0.727831697757284,0.327674280131061,0.110381405213923,0.310459742893521,0.333314422171377,0.40897452178422
0.709496928158898,0.738618077334217,0.471954924866683,0.725920568536997,0.913935891207689,0.578284981278048,0.662765449120382,0.32691440329174,0.116824062202968,0.330249365378667,0.348641739852021,0.40321793849222
0.17185328005867,0.132983759665283,0.190465134238797,0.0770460026882996,0.0746932836131427,0.224984691169025,0.177197968611651,0.795612205401528,0.145335300880573,0.289156047568966,0.22439952196931,0.192566303895233
0.711236227801481,0.150427594557435,0.21003903586864,0.083892203105419,0.0833248161811632,0.243841925986687,0.231003978884299,0.698472469286387,0.158167598750424,0.300835016311113,0.283270505077337,0.219795626087821
0.207383053020059,1.17768202360446,0.178233841496597,0.151692517573145,0.175117121721957,0.230800482378809,0.30487418482636,0.602847264756427,0.124370771323838,0.292473670535322,0.225366155314225,0.238248053816971
0.575058592671372,1.13518187569956,0.210845987099361,0.16202082560821,0.183289312309428,0.250232412495087,0.342114588378434,0.574822463948341,0.132233237130821,0.303397316001235,0.280597246320068,0.253321754284197
0.187951460797961,0.138938117158977,0.931039208425261,0.0973413029755768,0.0812502029279352,0.274928542847086,0.199547294396898,0.479406880558538,0.136522599315803,0.320346912450537,0.233376692213371,0.237511623973877
0.548659629266284,0.158753112022538,0.894071635669901,0.104758412631485,0.0943193285887355,0.294354865329129,0.246713665555227,0.456757187966415,0.145991199966008,0.329124041844398,0.285465240598206,0.260750188564011
0.226722028680774,0.583565287123268,0.88295546933939,0.169579451964441,0.182459081083122,0.261378449498969,0.314278899158963,0.601284550929401,0.127496648038971,0.324022507311822,0.247793099059669,0.255080722701812
0.587100944944134,0.61459694328985,0.855433654072619,0.180579480082066,0.19520274345465,0.279646877464649,0.347269760154649,0.578900200292767,0.135258073934203,0.338816001620333,0.301117590099636,0.269707319308743
0.214070254558476,0.243073755971922,0.317730818950579,0.911294108952546,0.0927210081770803,0.355236482843875,0.212254929443422,0.593691510531754,0.106325003151531,0.322215465760248,0.225019676057918,0.274225096882601
0.615788302329695,0.252097658467181,0.331225083049324,0.839952649665502,0.0949294256574456,0.364866352706186,0.245538035687471,0.550995294191433,0.116690001794814,0.338523645918703,0.256661249150258,0.293642603254456
0.23312580649441,0.724965694251792,0.259234165330412,1.00852732637483,0.1975153228918,0.350214719882179,0.263573924133707,0.636572900553385,0.0893231939969997,0.313634656995258,0.214977112480985,0.330761147276092
0.609984358022131,0.73411850266286,0.276958460108259,0.940397484249772,0.198443445717094,0.355940173593009,0.292307686832485,0.609799279222933,0.0953022616791909,0.329989781047671,0.244769136183111,0.336119776293087
0.215927508440711,0.230809072440615,0.718370015178841,0.705331189640759,0.0933313910171738,0.404136185448198,0.226022764730489,0.54958206252775,0.103006587222945,0.338115745372435,0.248866628941429,0.297470035535717
0.577291611837992,0.244205919816806,0.698801247561897,0.67120963532212,0.100333510212604,0.416314926294794,0.257831167675307,0.517922066643592,0.109321724454587,0.351832386038485,0.270902227525978,0.315310487753614
