"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.356561496798139,0.0742914459342357,0,0,0.584281499999775,0,0.215557443567286,0,0,0,0,0
0,0,0.151686021738034,0,0.544400186416373,0,0.31899620573869,0,0,0,0,0
0.350270159330675,0,0.0890858989525155,0,0.542286942372145,0,0.239015229188297,0,0,0,0,0
0,3.21081930988976e-05,0.0816236765960184,0,0.622060935160984,0,0.320648349844417,0,0,0,0,0
0.352628342450121,6.51378552457232e-06,0.0744509054601923,0,0.558027742389056,0,0.238811930002374,0,0,0,0,0
0,0,0,0.290278049024871,0.473969956686618,0,0.343368246195593,0,0,0,0,0
0.337106411874318,0,0,0.230322375796339,0.454419725191741,0,0.260672947539796,0,0,0,0,0
0,0,0,0.266023553942171,0.509266963799847,0,0.348304468095267,0,0,0,0,0
0.339495717744837,0,0,0.218843119723085,0.470368239801213,0,0.262336577671729,0,0,0,0,0
0,0,0,0.311716014000069,0.551277515509543,0,0.346934010527659,0,0,0,0,0
0.351108803869368,0,0,0.253975890853178,0.547885302791358,0,0.261586531044582,0,0,0,0,0
0,0,0,0.298532689225109,0.503853413469291,0,0.344749738077822,0,0,0,0,0
0.339132784014459,0,0,0.233690953608944,0.467945702811983,0,0.260810450824672,0,0,0,0,0
0,0,0,0,0,0,0.345521249968041,0,0,0,0,0
0,0,0,0,0,0,0.434504531573495,0,0,0,0,0
0,0.169168185986305,0,0,0,0,0.286559865366732,0,0,0,0,0
0,0.177100070503951,0,0,0,0,0.290770024123773,0,0,0,0,0
0,0,0.464732350762697,0,0,0.0583213224594542,0.317917159591922,0,0,0,0,0
0.308319323526267,0,0.407863729612145,0,0,0.0791550278352837,0.247560443444423,0,0,0,0,0
0,0,1.24257841495362,0,0,1.98721079436441,0.272089627474464,0,0,0,0,0
0.391657711452167,0,0.457925631541526,0,0,0.247047066491848,0.224688025227926,0,0,0,0,0
0,0,0,0.588419119858896,0,0.0376285505583881,0.372069485871282,0,0,0,0,0
0.298105340316155,0,0,0.517948179472562,0,0.0585783872304662,0.297598071247931,0,0,0,0,0
0,0,0,0.707499086628762,0,0,0.45982347059363,0,0,0,0,0
0.0552091971838888,0,0,0.699784867402651,0,0,0.449964369810716,0,0,0,0,0
0,0,0.0931981524230449,0.495001494073433,0,0.0891412857419908,0.362318911176278,0,0,0,0,0
0.322006704741135,0,0.0840774414676373,0.428022553727303,0,0.106729605537729,0.282830785621789,0,0,0,0,0
0,0,0.384056733729583,0.203508168337562,0,0.249714871997506,0.33192570747503,0,0,0,0,0
0.446721156350398,0,0.523308256722648,0,0,0.357976884642667,0.205778270618166,0,0,0,0,0
0,0,0,0,0.721272502759889,0,0.322315933978635,0,0,0,0,0
0.371929105386614,0,0,0,0.6340572785192,0.0159363900530251,0.236175014684602,0,0,0,0,0
0,0,0,0,0.749315322852737,0,0.331346755597971,0,0,0,0,0
0.30193725931937,0,0,0,0.76282124019201,0,0.288566781192801,0,0,0,0,0
0,0,0.162240471009277,0,0.52259406899658,0.0622886564279689,0.319071233535541,0,0,0,0,0
0.38953282682072,0,0.0970685215924081,0,0.511059942209398,0.0885225453452227,0.230156586353253,0,0,0,0,0
0,1.96346852734499e-05,0.113505743147037,0,0.582254921901654,0.0275252412469658,0.32003967352712,0,0,0,0,0
0.493201089801162,0,0.669507930820672,0,0,0.51620848034917,0.19477331302277,0,0,0,0,0
0,0,0,0.250950009945429,0.490632546807988,0.0965854929393499,0.341058592202364,0,0,0,0,0
0.400516738578028,0,0,0.169173532165754,0.471871777117512,0.122478065816932,0.24218898761365,0,0,0,0,0
0,0,0,0.196303736695622,0.655181883491908,0,0.373794335185427,0,0,0,0,0
0.29167466635532,0,0,0.114919893749434,0.707254702359064,0,0.314870446658767,0,0,0,0,0
0,0,0,0.267850085801546,0.522665098959025,0.0789661752420418,0.343097606707491,0,0,0,0,0
0.395609270499361,0,0,0.190661307052522,0.51093057839601,0.100803183502344,0.245872055308356,0,0,0,0,0
0,0,0.315252032577583,0.113737135262622,0.230779710742341,0.239423515283922,0.324536205519091,0,0,0,0,0
0.45369395535966,0,0.511158363264763,0,0.0480426653102056,0.357524321465441,0.202270942732041,0,0,0,0,0
0,0,0,0,0,0,0,1.88193822956997,0,0,0,0
0.26904855767511,0,0,0,0,0,0,1.65992843971112,0,0,0,0
0,0.546999133000106,0,0,0,0,0,0.0351487624655387,0,0,0,0
0.269028193337838,0.492083729389572,0,0,0,0,0,0,0,0,0,0
0,0,0.613297128448733,0,0,0,0,0,0,0,0,0
0.269028106128785,0,0.544337116072138,0,0,0,0,0,0,0,0,0
0,0,0.499304793091446,0,0,0,0,0.34588673045238,0,0,0,0
0.269031689080209,0,0.449164685633076,0,0,0,0,0.278095501539174,0,0,0,0
0,0,0,0.643424781857016,0,0,0,0.0999932081407762,0,0,0,0
0.269028552388927,0,0,0.587152985291547,0,0,0,0.0338429251262147,0,0,0,0
0,0.0790075386978305,0,0.763397681538181,0,0,0,0,0,0,0,0
0.269022179741389,0.0684330475918239,0,0.691069859575311,0,0,0,0,0,0,0,0
0,0,0,0.710101788464087,0,0,0,0.296393228987169,0,0,0,0
0.269031392138571,0,0,0.666711747017276,0,0,0,0.268187766878065,0,0,0,0
0,0.000260012551992168,0.198557560022197,0.536887609825741,0,0,0,0,0,0,0,0
0.26902522403566,0.000257804491099373,0.171899827545557,0.494969520841348,0,0,0,0,0,0,0,0
0,0,0,0,0.686210866354143,0,0,0.446710698431444,0,0,0,0
0.361798222365497,0,0,0,0.619212889645143,0,0,0.288294992714481,0,0,0,0
0,0.276108554556547,0,0,0.487266993683602,0,0,0,0,0,0,0
0.338799701046215,0.218923590430813,0,0,0.4657312476496,0,0,0,0,0,0,0
0,0,0.579909738297003,0,0.0443288832934563,0,0,0.00438503378258082,0,0,0,0
0.302519390626671,0,0.367380665507478,0,0.223549252446221,0,0,0.0340313215803807,0,0,0,0
0,0,0.34447493511287,0,0.304974915540567,0,0,0.184096105048087,0,0,0,0
0.316995538260911,0,0.277680407317767,0,0.320172024794464,0,0,0.0961566963354985,0,0,0,0
0,0,0,0.489341133710683,0.281083206575282,0,0,0,0,0,0,0
0.310114911126034,0,0,0.428213843431364,0.274263521768658,0,0,0,0,0,0,0
0,0.0799785036795349,0,0.76954609564398,0,0,0,0,0,0,0,0
0.276219561689932,0.0626793658155333,0,0.654492387894576,0.0480410635540069,0,0,0,0,0,0,0
0,0,0,0.428434140638618,0.871269313169943,0,0,0.373998212302811,0,0,0,0
0.410198305690685,0,0,0.339320188537978,0.94227854168215,0,0,0.337317575853009,0,0,0,0
0,0.000266422825183089,0.181013911852632,0.512883083082424,0.0610427359011655,0,0,0,0,0,0,0
0.284570333865504,0.000268573475264087,0.140537699716637,0.451743007530055,0.10376415998224,0,0,0,0,0,0,0
0,0,0,0,0,2.01309138256592,0,1.37544005607236,0,0,0,0
0.902263178133379,0,0,0,0,1.27568375885614,0,0.816456294484128,0,0,0,0
0,0.6003865918784,0,0,0,0.116716320811932,0,0,0,0,0,0
0.315895373078151,0.525706789510419,0,0,0,0.0944221329392452,0,0,0,0,0,0
0,0,0.59033590876364,0,0,0.195402480055331,0,0.0158468107949239,0,0,0,0
0.358213584769379,0,0.500363523772845,0,0,0.179671086749529,0,0.00113486990710232,0,0,0,0
0,0,0.58611090200891,0,0,0.208427117527209,0,0.0255900429448723,0,0,0,0
0.353753126038948,3.46430784785344e-06,0.504462263013383,0,0,0.170685289607508,0,0,0,0,0,0
0,0,0,0.710455835190802,0,0,0,0,0,0,0,0
0.243357373311221,0,0,0.621145810997158,0,0,0,0,0,0,0,0
0,0,0,0.748054426069153,0,0,0,0,0,0,0,0
0.168602902455107,0,0,0.703283987765562,0,0,0,0,0,0,0,0
0,0,0.193952736705072,0.369272499096549,0,0.306606495815565,0,0.185161547635072,0,0,0,0
0.407217690557546,0,0.128502520234167,0.334961013108244,0,0.27839034524829,0,0.15270487063784,0,0,0,0
0,0.000259217370136685,0,0.812065110708585,0,0,0,0,0,0,0,0
0.142743143326743,0.000258022170222033,0,0.797996181661803,0,0,0,0,0,0,0,0
0,0,0,0,0.565366199683213,0.743069811368763,0,0.512502419443461,0,0,0,0
0.544848411732544,0,0,0,0.520497478574283,0.398564235425586,0,0.243434325275149,0,0,0,0
0,0.296872115065228,0,0,0.46861141409754,0.0227195598488905,0,0,0,0,0,0
0.338534912342028,0.218313937515927,0,0,0.466335993478899,0,0,0,0,0,0,0
0,0,0.585781017511263,0,0.00594196723486196,0.196079478749438,0,0.0172676819715099,0,0,0,0
0.407840419057481,0,0.299542420282552,0,0.245715471140007,0.205487282228766,0,0.0578533208744245,0,0,0,0
0,0,0.577123419890527,0,0.0142109017056922,0.204170311122336,0,0.0245926648050592,0,0,0,0
0.353899998425979,2.49305494050697e-05,0.417421578772804,0,0.137574111898642,0.129459964539562,0,0,0,0,0,0
0,0,0,0.267303363360464,0.422435606403626,0.2611689853436,0,0.19240430529427,0,0,0,0
0.657043561079272,0,0,0,0.592859245132987,0.602747779808784,0,0.37077645645954,0,0,0,0
0,0,0,0.547422878712457,0.281388958139157,0,0,0,0,0,0,0
0.23299118554423,0,0,0.467079589877677,0.307300903758014,0,0,0,0,0,0,0
0,0,0.0232926631835602,0.227129896605131,0.421672255853465,0.311844448984044,0,0.220820150486511,0,0,0,0
0.490646815745751,0,0,0.141429604650905,0.553265784781606,0.279482123013998,0,0.192842051829887,0,0,0,0
0,0.000304409437845412,0,0.743253004398699,0.43314138294317,0,0,0,0,0,0,0
0.163849480694605,0.000307635233752459,0,0.720103049500866,0.477208036413369,0,0,0,0,0,0,0
0,0,0,0,0,0,0.345538220697938,1.79359674337995,0,0,0,0
0.26904767846002,0,0,0,0,0,0.28119341580978,1.58803829244519,0,0,0,0
0,0.485574711895273,0,0,0,0,0.176279964115105,0.197462787578244,0,0,0,0
0.26902960313851,0.448585664484774,0,0,0,0,0.124832867017501,0.11350494491418,0,0,0,0
0,0,0.668386914184978,0,0,0,0.305815844182962,0,0,0,0,0
0.269025669863751,0,0.588690587639467,0,0,0,0.246212672461173,0,0,0,0,0
0,0,0.397158253140955,0,0,0,0.322109315357738,0.578906639913402,0,0,0,0
0.26903397960557,0,0.366860618073125,0,0,0,0.25953663589777,0.465848585982284,0,0,0,0
0,0,0,0.543374473817555,0,0,0.370039151058104,0.282473961973454,0,0,0,0
0.269030402188735,0,0,0.504966812658499,0,0,0.303966664087004,0.183740300946087,0,0,0,0
0,0.04517833434089,0,0.615358058714216,0,0,0.35753696449598,0,0,0,0,0
0.269026539880775,0.0407389481369429,0,0.569877582073538,0,0,0.292693936066257,0,0,0,0,0
0,0,0.241955030906887,0.418481521669131,0,0,0.35002824858058,0,0,0,0,0
0.269027317321826,0,0.156387547502469,0.424242738208579,0,0,0.291033382070676,0,0,0,0,0
0,0,0.113447016924258,0.484635645354788,0,0,0.360687679550852,0.0987547737010495,0,0,0,0
0.269028391432266,0,0.102163861639372,0.45215617851125,0,0,0.295530842641026,0.0178780396249829,0,0,0,0
0,0,0,0,0.71259370975785,0,0.322597394983884,0.309053952433022,0,0,0,0
0.364631790113051,0,0,0,0.63813524441972,0,0.237789992922646,0.185586035687311,0,0,0,0
0,0.0814938980690445,0,0,0.651712225278619,0,0.296150801625052,0.168009220316561,0,0,0,0
0.356564973321142,0.0742672341556573,0,0,0.584299827841838,0,0.215564823602691,0.0597802820081414,0,0,0,0
0,0,0.796346108745121,0,0,0,0.30369695733602,0,0,0,0,0
0.273975521260319,0,0.562413763931592,0,0.0330394632212885,0,0.245526861777655,0,0,0,0,0
0,0,0.0817760972401011,0,0.622084388700216,0,0.32072799841986,0.247888678747477,0,0,0,0
0.352631780489964,0,0.074533092678126,0,0.558039775299075,0,0.23885411622172,0.133778573929686,0,0,0,0
0,0,0,0.291135627466607,0.473264965011548,0,0.34342960420241,0,0,0,0,0
0.332235485859979,0,0,0.271073374321339,0.421914106675592,0,0.264721499184843,0,0,0,0,0
0,0,0,0.24574997372396,0.520140413013377,0,0.344337480292621,0.0686516874270917,0,0,0,0
0.33887645478931,0,0,0.226764455436579,0.466236854054693,0,0.264026538996058,0,0,0,0,0
0,0,0.0739466779250106,0.300977967650966,0.383181499338593,0,0.342378826177582,0,0,0,0,0
0.352863305430908,0,0,0.254436539115601,0.559596159618319,0,0.261477855451782,0.00475616291380465,0,0,0,0
0,0,0,0.287170203695081,0.508354783466645,0,0.343840089210488,0.0238921091030351,0,0,0,0
0.337197411762047,3.23369496249893e-05,0,0.26717314234987,0.455032890780982,0,0.263940343977559,0,0,0,0,0
0,0,0,0,0,2.02712254923199,0.345546421771677,1.28356620109464,0,0,0,0
0.904117124095347,0,0,0,0,1.27941956103959,0.129316889007178,0.780924945673504,0,0,0,0
0,0.581093524496971,0,0,0,0.183461238042844,0.142985422841556,0,0,0,0,0
0.33554888097553,0.509214886519594,0,0,0,0.134015565465873,0.0877911037995329,0,0,0,0,0
0,0,0.674275662276305,0,0,0,0.305465669714834,0,0,0,0,0
0.261233513819019,0,0.592824005213615,0,0,0,0.2478305126319,0,0,0,0,0
0,0,0.544999860131656,0,0,0.348196214610192,0.313203447357382,0.03737959217067,0,0,0,0
0.400495111290682,0,0.464509670142564,0,0,0.264850767431563,0.222186907530164,0,0,0,0,0
0,0,0,0.88071418378907,0,0,0.385247411580225,0,0,0,0,0
0,0,0,0.906652822134001,0,0,0.39927914018885,0,0,0,0,0
0,0.050818650425859,0,0.617106742427204,0,0.0132369645088672,0.355649804600857,0,0,0,0,0
0.262914448896493,0.0355927869376428,0,0.569284116793242,0,0,0.295922692982035,0,0,0,0,0
0,0,0.271873201845724,0.385451632651237,0,0.0321620723216497,0.346761007079669,0,0,0,0,0
0.301988059307163,0,0.207673547190066,0.356754511558143,0,0.0664023711456141,0.277059834017518,0,0,0,0,0
0,0,0.352807828800501,0.238460408789837,0,0.224325562851129,0.33535382709331,0,0,0,0,0
0.325705813504205,0,0.221622814847833,0.320008975474363,0,0.114182998313726,0.268908882323756,0,0,0,0,0
0,0,0,0,0.603993141696756,0.669540795645438,0.326096326988495,0.366842340319804,0,0,0,0
0.530567374056333,0,0,0,0.545493058765031,0.362251992864583,0.201089166059694,0.160664755668429,0,0,0,0
0,0.230185460874409,0,0,0.51978910373508,0.128484645637357,0.248568506337549,0,0,0,0,0
0.381219922713987,0.159425229933858,0,0,0.503640760828665,0.0740169622634104,0.182581612691065,0,0,0,0,0
0,0,0.794131684120112,0,0,0,0.303399979570677,0,0,0,0,0
0.267872848181769,0,0.567239635014319,0,0.0308201912034658,0,0.246770958975345,0,0,0,0,0
0,0,0.413421887949249,0,0.207817518354702,0.286444396716909,0.314321431442721,0.0228362072864725,0,0,0,0
0.401107520513874,0,0.279656595988212,0,0.291767142447438,0.178026340344529,0.223617334482269,0,0,0,0,0
0,0,0,0.526910015232446,0.326120924118355,0,0.358796652565723,0,0,0,0,0
0.37037615469114,0,0,0.212968719889371,0.450844090479924,0.0681047326988988,0.252048830165296,0,0,0,0,0
0,0.0188138734007549,0,0.316274370403586,0.430319823914154,0.0507056364132614,0.339387864996727,0,0,0,0,0
0.342874487928418,0,0,0.251189832765348,0.434207220611288,0.0177224036735661,0.261349070871287,0,0,0,0,0
0,0,0.137891388413288,0.274918272443029,0.326857862592383,0.0421930003237629,0.339216959328264,0,0,0,0,0
0.381495914344259,0,0.00442153911661691,0.195463087570423,0.454612269616949,0.0893687847109139,0.248216122659391,0,0,0,0,0
0,0,0.184078449420195,0.191060695550766,0.326833771530217,0.151830984920147,0.332709158057605,0,0,0,0,0
0.340700227071008,3.25810213159519e-05,0,0.259811125795816,0.440966756190835,0.0113021323015445,0.262281769057825,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673698086213,0,0,0
0.416951133588705,0,0,0,0,0,0,0,0.194794979444276,0,0,0
0,0.486399384518244,0,0,0,0,0,0,0.514583156133843,0,0,0
0.627035108921738,0.363470791782853,0,0,0,0,0,0,0.471448024704125,0,0,0
0,0,0.536117907815067,0,0,0,0,0,0.663488530404053,0,0,0
0.682408451767908,0,0.355103368169041,0,0,0,0,0,0.544367363268647,0,0,0
0,0.000142508357523944,0.437574691297083,0,0,0,0,0,0.571904468002318,0,0,0
0.657444721645433,5.79338417994545e-05,0.321664488071312,0,0,0,0,0,0.511493413117916,0,0,0
0.810092392936975,0,0,0.353681768502361,0,0,0,0,0.712510461988395,0,0,0
0.84036948241128,0.0781966972149474,0,0.340259158701516,0,0,0,0,0.75238141830269,0,0,0
0.792078333119182,0,0.131774238532452,0.248855218433969,0,0,0,0,0.688788273222126,0,0,0
0.790315984061512,0,0.144647879761835,0.238615318453182,0,0,0,0,0.686467487271813,0,0,0
0,0,0,0,0.645150930063791,0,0,0,0.508835136827854,0,0,0
0.718484346492971,0,0,0,0.513581520056812,0,0,0,0.490552847348799,0,0,0
0,0.206131287793067,0,0,0.491291670021591,0,0,0,0.575045756989909,0,0,0
0.72980751874235,0.089728858535825,0,0,0.444533144042057,0,0,0,0.519086175769533,0,0,0
0,0,0.473301178114473,0,0.108829784947389,0,0,0,0.663098793863012,0,0,0
0.728675246819118,0,0.137212282459691,0,0.356233281229363,0,0,0,0.535015307772074,0,0,0
0,0.000109533646041688,0.254496108474014,0,0.356686952941433,0,0,0,0.59181856113596,0,0,0
0.726761650586114,1.3351147954579e-05,0.111424562337452,0,0.385795085403859,0,0,0,0.526663264379422,0,0,0
0,0,0,0.309363261831088,0.366494733491663,0,0,0,0.788183710517915,0,0,0
0.778208439600735,0,0,0.113510022398163,0.40040165843848,0,0,0,0.591530312938342,0,0,0
0,0.075109006642592,0,0.373104107879981,0.253018328234605,0,0,0,0.869865833782768,0,0,0
0.79418766489528,0.0315955169700922,0,0.136301861507519,0.353362651408608,0,0,0,0.621852938548325,0,0,0
0,0,0.305812034214843,0.222324900373912,0.0983629088910601,0,0,0,0.809263591904739,0,0,0
0.775702621691467,0,0.0375942608770229,0.103440816579875,0.367330343041108,0,0,0,0.594754937628844,0,0,0
0,6.62587554345491e-05,0.13727367126593,0.27034949444058,0.246034943775328,0,0,0,0.797718157778877,0,0,0
0.774217266590119,0,0.0598139837235698,0.0974833545077543,0.347796567758101,0,0,0,0.596652631037621,0,0,0
0,0,0,0,0,0,0,0,0.164673457709022,0,0,0
0,0,0,0,0,0,0,0,0.133097138164026,0,0,0
0,0.210598738827861,0,0,0,0,0,0,0.316175601758391,0,0,0
0.15219151833704,0.16678617789014,0,0,0,0,0,0,0.295651985465822,0,0,0
0,0,0.534354017673394,0,0,0.060329879598777,0,0,0.661847382676999,0,0,0
0.710141200565666,0,0.345816669228338,0,0,0.066023460404109,0,0,0.537730307119484,0,0,0
0,0.00596008911586624,0,0,0,0,0,0,0,0,0,0
0.813130704620685,0,0.376958238207113,0,0,0.217895857744579,0,0,0.574079777966558,0,0,0
0.802395762249256,0,0,0.365009618885055,0,0,0,0,0.727626375070537,0,0,0
0.669642465552559,0,0,0.495493087795432,0,0,0,0,0.781310586863675,0,0,0
0.80063029909352,0,0.157799101011515,0.210329482890516,0,0.0607797552309882,0,0,0.660320276781641,0,0,0
0.79827452805299,0,0.362950490340189,0.00929248981608613,0,0.189861270852967,0,0,0.572841469776322,0,0,0
0,0,0,0,0.689659812653804,0,0,0,0.532578739879561,0,0,0
0.699880949086902,0,0,0,0.524396234468686,0,0,0,0.494978101182313,0,0,0
0,0.100111973557857,0,0,0.589024894272954,0,0,0,0.550913453134675,0,0,0
0.622270197073749,0,0,0,0.629861022754899,0,0,0,0.483271894217775,0,0,0
0,0,0.484038526150814,0,0.0871306621605344,0.0611347026519295,0,0,0.661513460578759,0,0,0
0.755878203565876,0,0.13687864289099,0,0.340787580425905,0.0695380019965624,0,0,0.528430439835503,0,0,0
0,0.00033177681695408,0,0,1.0303392429577,0,0,0,0.459666421677097,0,0,0
0.885752098206291,0,0.454701550131015,0,0,0.340995513836002,0,0,0.606082185080504,0,0,0
0,0,0,0.346199324470709,0.350060785643406,0,0,0,0.830379085266181,0,0,0
0.784355514815916,0,0,0.100652682099366,0.405715435438753,0.032976611743658,0,0,0.577021107287971,0,0,0
0,0.021778067559932,0,0.351370505886187,0.323096365455458,0,0,0,0.838815811033118,0,0,0
0.675170135512004,0,0,0.104925273648725,0.553921720769831,0,0,0,0.563494197424634,0,0,0
0,0,0.336500740250137,0.194538875406498,0.0799550987244726,0.0555473591457321,0,0,0.789555564824501,0,0,0
0.786102638516947,0,0.07152514481295,0.0678694453866068,0.348426905292758,0.0679247393788757,0,0,0.567779490216865,0,0,0
0,0.000111078825903939,0,0.368352067931161,0.389330085631747,0,0,0,0.836378028334383,0,0,0
0.792677049116518,0,0.343476415661598,0,0.130698696074907,0.200650714952066,0,0,0.53263274314841,0,0,0
0,0,0,0,0,0,0.345527350653307,0,0.168055667128463,0,0,0
0.418880592003594,0,0,0,0,0,0.245350799617312,0,0.197335823134877,0,0,0
0,0.422534331989898,0,0,0,0,0.198251678989092,0,0.470579916401111,0,0,0
0.614210810970376,0.340193899159256,0,0,0,0,0.0800613368082045,0,0.454560106066326,0,0,0
0,0,0.40524984026707,0,0,0,0.321450776971043,0,0.544872572123047,0,0,0
