"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0.541709725838158,0,0.410017396125351,0,0,0,0,0,0
0.415302398241089,0,0,0.468637560333736,0,0.294682154538153,0,0,0,0,0,0
0,0.0321610096071963,0,0.556902122702935,0,0.358849033044473,0,0,0,0,0,0
0.384964936428729,0.0437096448826284,0,0.494623220973857,0,0.233564976383829,0,0,0,0,0,0
0,0,0.261568971901052,0.369749378150542,0,0.23489627036112,0,0,0,0,0,0
0.354814834678176,0,0.20710179883948,0.34312769807174,0,0.17282518285246,0,0,0,0,0,0
0,2.8637675345584e-06,0.126694082878614,0.458420012489196,0,0.325190812760333,0,0,0,0,0,0
0.365673654477622,7.54062718823634e-07,0.169920775629306,0.365660954522108,0,0.194701132534245,0,0,0,0,0,0
0,0,0,0,0.585345430463785,0.355991136192017,0,0,0,0,0,0
0.45069860671691,0,0,0,0.543880530516944,0.201840917407014,0,0,0,0,0,0
0,0.289006529057811,0,0,0.421229495225146,0.142551620157706,0,0,0,0,0,0
0.35286387476993,0.25636928521565,0,0,0.40729898991123,0.045966861561531,0,0,0,0,0,0
0,0,0.544341681004273,0,0.0348633855699078,0.16389245937139,0,0,0,0,0,0
0.338374073473585,0,0.406953965462749,0,0.142669996084432,0.0966442964065992,0,0,0,0,0,0
0,2.96739577164317e-07,0.528025686859609,0,0.0513632613081483,0.169650169469245,0,0,0,0,0,0
0.319876325122579,0,0.473973163367802,0,0.0765972314858041,0.0793206530232315,0,0,0,0,0,0
0,0,0,0.391992538092681,0.274693458418304,0.300883298894722,0,0,0,0,0,0
0.402460471444548,0,0,0.302862194910833,0.308301850350869,0.175762021993347,0,0,0,0,0,0
0,0.0168970931382231,0,0.415249898065651,0.246666902575467,0.285134706300029,0,0,0,0,0,0
0.385296403761498,0.027558983916755,0,0.344595924314109,0.261157502877512,0.155412382110931,0,0,0,0,0,0
0,0,0.239044823967954,0.347287377318345,0.0683807242936903,0.222808987569613,0,0,0,0,0,0
0.36501147527685,0,0.14672711131408,0.283715495062823,0.178538622272337,0.13948210312602,0,0,0,0,0,0
0,2.48313841782498e-06,0.0756448218484647,0.377849178475511,0.20940246274069,0.276174666812395,0,0,0,0,0,0
0.371406178021449,3.56184707953896e-07,0.121671464786184,0.2869855934226,0.200696846086207,0.145677128875999,0,0,0,0,0,0
0,0,0,0,0,0,0.345527047089604,0,0,0,0,0
0.269028467557208,0,0,0,0,0,0.28118812269742,0,0,0,0,0
0,0.559035822217468,0,0,0,0,0.150673704747183,0,0,0,0,0
0.269028150507202,0.514681924612753,0,0,0,0,0.101794518780909,0,0,0,0,0
0,0,0.482112150195292,0,0,0,0.316884767129196,0,0,0,0,0
0.269028155382743,0,0.437604584529523,0,0,0,0.255190111604504,0,0,0,0,0
0,0,0.506225136189513,0,0,0,0.31545276715561,0,0,0,0,0
0.269028135083473,0,0.466061612679934,0,0,0,0.253500136480238,0,0,0,0,0
0,0,0,0.599505626235834,0,0,0.372569344782179,0,0,0,0,0
0.26902803264044,0,0,0.541478747671506,0,0,0.305613067524382,0,0,0,0,0
0,0.00680156587549773,0,0.599909373215048,0,0,0.37021685396648,0,0,0,0,0
0.269028022423829,0.0153936385761464,0,0.542392529905792,0,0,0.300288797093296,0,0,0,0,0
0,0,0,0.610515924681188,0,0,0.373845168799899,0,0,0,0,0
0.269028032839177,0,0,0.545748114521672,0,0,0.306107782568217,0,0,0,0,0
0,0,0.021638647852527,0.581339821599997,0,0,0.37046462983916,0,0,0,0,0
0.269028030727425,0,0.0489720127179547,0.500366412448219,0,0,0.300849554704733,0,0,0,0,0
0,0,0,0,0.712403409979501,0,0.322601616366811,0,0,0,0,0
0.364335317670988,0,0,0,0.636171775721338,0,0.237922952185381,0,0,0,0,0
0,0.098322476087452,0,0,0.632781414112601,0,0.290893338077701,0,0,0,0,0
0.354040723680022,0.0875147953976301,0,0,0.567455877172121,0,0.212092737035486,0,0,0,0,0
0,0,0.108459291701659,0,0.591066545959374,0,0.320062720000339,0,0,0,0,0
0.35321239371866,0,0.0684456470785998,0,0.561926753342931,0,0.238905910588508,0,0,0,0,0
0,0,0.139238665940945,0,0.556633159315133,0,0.319342404351481,0,0,0,0,0
0.344125562614842,0,0.124362826888186,0,0.501272560115398,0,0.239709257494927,0,0,0,0,0
0,0,0,0.293929048115255,0.468373654742058,0,0.343713045299882,0,0,0,0,0
0.33588545621787,0,0,0.235902091703719,0.446270647752873,0,0.261478904957765,0,0,0,0,0
0,0,0,0.211325004089495,0.589123808933989,0,0.358555748430545,0,0,0,0,0
0.34879612730033,0,0,0.174136905483081,0.532448658906719,0,0.269015512616001,0,0,0,0,0
0,0,0,0.34980699905108,0.683352099562784,0,0.35319547872341,0,0,0,0,0
0.364165929390473,0,0,0.280566142297666,0.635041629240962,0,0.262963596416143,0,0,0,0,0
0,1.72057379909194e-07,0,0.352598732860885,0.694091526018163,0,0.35366915613065,0,0,0,0,0
0.359726088381951,0,0,0.273553334795042,0.605405875278576,0,0.262730581535742,0,0,0,0,0
0,0,0,0,0,0.540024048439493,0.461307453805959,0,0,0,0,0
0.482335415691987,0,0,0,0,0.429723701132951,0.322307323700504,0,0,0,0,0
0,0.480377865573149,0,0,0,0.126593389613533,0.20523158052354,0,0,0,0,0
0.30374138345694,0.465506768663191,0,0,0,0.0699324895625838,0.125626303295504,0,0,0,0,0
0,0,0.453411764164475,0,0,0.0802719948057294,0.335800061202758,0,0,0,0,0
0.294883339018782,0,0.414703902125463,0,0,0.0520872774302218,0.261534740200829,0,0,0,0,0
0,0,0.471218147044929,0,0,0.0622172581937418,0.330871533654246,0,0,0,0,0
0.275314994820293,0,0.457996781596298,0,0,0.012665364096123,0.255191126933695,0,0,0,0,0
0,0,0,0.554421640528014,0,0.136146723450566,0.399725380160683,0,0,0,0,0
0.321556309616463,0,0,0.495106607735712,0,0.105822289372589,0.313647193609206,0,0,0,0,0
0,0,0,0.530364074513622,0,0.199294253917456,0.430655742784211,0,0,0,0,0
0.333820111566839,0,0,0.482991309150226,0,0.130528640859452,0.323032198819617,0,0,0,0,0
0,0,0,0.594205093806083,0,0.1679297803805,0.411894363887836,0,0,0,0,0
0.331141392864174,0,0,0.51864053405185,0,0.125132180232931,0.318820732692771,0,0,0,0,0
0,2.85087622161986e-06,0,0.700131861935778,0,0.252550395130901,0.444293240556642,0,0,0,0,0
0.343242854482208,8.74033988242339e-07,0,0.548354537847549,0,0.149511509766703,0.325352373143638,0,0,0,0,0
0,0,0,0,0.700682568752647,0.0409276520124757,0.331753629597544,0,0,0,0,0
0.366220276445211,0,0,0,0.634549677988166,0.00428696415449292,0.23844347785462,0,0,0,0,0
0,0.0891130995019885,0,0,0.637617400949625,0.009155015481465,0.295910488055664,0,0,0,0,0
0.333222123135676,0.125544622873288,0,0,0.551660873308825,0,0.196354499545088,0,0,0,0,0
0,0,0.10027363389939,0,0.596335573597344,0.013578235248402,0.323290625232448,0,0,0,0,0
0.345009851606955,0,0.0784026028500576,0,0.556792395649578,0,0.237230624353005,0,0,0,0,0
0,0,0.132363900592377,0,0.562942086618314,0.00482586838224056,0.320582443168356,0,0,0,0,0
0.316506573549401,0,0.183764259603761,0,0.452299054802229,0,0.23560128444613,0,0,0,0,0
0,0,0,0.297155831225247,0.468629775186054,0,0.341652984244704,0,0,0,0,0
0.319307728662994,0,0,0.249465091651798,0.448210768231978,0,0.258707040142871,0,0,0,0,0
0,0,0,0.180653978676024,0.615526338839804,0.0379873725040029,0.369553361936199,0,0,0,0,0
0.343249272532543,0,0,0.18236776004751,0.526773683644712,0,0.267700201769499,0,0,0,0,0
0,0,0,0.338259863577484,0.700421390605936,0.0518378143845652,0.364424983693353,0,0,0,0,0
0.371676723290271,0,0,0.276011305083053,0.638667318095807,0.014036803253149,0.2641433556455,0,0,0,0,0
0,1.40495008847978e-06,0,0.355317555260488,0.796597900980502,0.0775991285605347,0.373873452856393,0,0,0,0,0
0.365065670444752,0,0,0.272659440223137,0.614624043573102,0.00797485533065526,0.263457131593124,0,0,0,0,0
0,0,0,0,0,0,0,104.922220360209,0,0,0,0
0.999732624657067,0,0,0,0,0,0,58.9803643057816,0,0,0,0
0,0.620810455538465,0,0,0,0,0,0,0,0,0,0
0.238293647985426,0.563773075322417,0,0,0,0,0,0,0,0,0,0
0,0,0.609391971815654,0,0,0,0,0,0,0,0,0
0.262510869915263,0,0.541782855408183,0,0,0,0,0,0,0,0,0
0,0,0.639438054639418,0,0,0,0,0,0,0,0,0
0.195072617462871,0,0.591345249262796,0,0,0,0,0,0,0,0,0
0,0,0,0.663440573735072,0,0,0,17.5986207653069,0,0,0,0
0.424279587239963,0,0,0.553806603797423,0,0,0,12.5314953893567,0,0,0,0
0,0.109630456759917,0,0.663448467384965,0,0,0,0,0,0,0,0
0.239667823424492,0.0999812817542017,0,0.601517536667488,0,0,0,0,0,0,0,0
0,0,0.284654656353115,0.419726186086919,0,0,0,0.612180649566795,0,0,0,0
0.270720692676791,0,0.23844224606263,0.389337820377665,0,0,0,0.136665176703119,0,0,0,0
0,0,0.352310037176687,0.361801295796065,0,0,0,0,0,0,0,0
0.215333674471621,0,0.324450751758877,0.33001145308104,0,0,0,0,0,0,0,0
0,0,0,0,0.692267115906887,0,0,30.0568213513526,0,0,0,0
0.557051348159209,0,0,0,0.583793665265535,0,0,16.1888922397936,0,0,0,0
0,0.361678576477379,0,0,0.406656224236427,0,0,0,0,0,0,0
0.299284421918517,0.292235227484787,0,0,0.403215321203304,0,0,0,0,0,0,0
0,0,0.585120231646015,0,0.0385260965495148,0,0,0,0,0,0,0
0.28187739716306,0,0.456733698006921,0,0.127079939822217,0,0,0,0,0,0,0
0,0,0.693978094867787,0,0,0,0,0,0,0,0,0
0.189874153728494,0,0.609443906867642,0,0,0,0,0,0,0,0,0
0,0,0,0.457862808253394,0.310078833353329,0,0,11.1236945801337,0,0,0,0
0.393117456686219,0,0,0.344046201216824,0.32853314506312,0,0,6.04338056605198,0,0,0,0
0,0.0907137411258021,0,0.564222872324998,0.149662753365765,0,0,0,0,0,0,0
0.268172335683803,0.0747598288178281,0,0.467875125071658,0.190464232258956,0,0,0,0,0,0,0
0,0,0.257686113699621,0.391254530125857,0.0777716359307165,0,0,0.597505314666464,0,0,0,0
0.294359060905789,0,0.177615850136638,0.326727815613756,0.163774208632258,0,0,0.0642410272166813,0,0,0,0
0,0,0.357135826649503,0.365546340159406,0,0,0,0,0,0,0,0
0.223672477894985,0,0.304749931908097,0.314328848915831,0.0458459770739706,0,0,0,0,0,0,0
0,0,0,0,0,0.844334514123463,0,58.3264215206842,0,0,0,0
0.946250363327481,0,0,0,0,0.448061653786581,0,36.7111773294831,0,0,0,0
0,0.53232486393581,0,0,0,0.199000771336531,0,2.86793156181457,0,0,0,0
0.316919979262956,0.49578525217137,0,0,0,0.110577026042202,0,0,0,0,0,0
0,0,0.565231827009429,0,0,0.167980866743316,0,0,0,0,0,0
0.30603188702048,0,0.499395810063499,0,0,0.11859919996678,0,0,0,0,0,0
0,2.78688292583682e-07,0.559192691205494,0,0,0.175206929339591,0,0,0,0,0,0
0.271533141131585,0,0.526307091011945,0,0,0.100845845337905,0,0,0,0,0,0
0,0,0,0.54170300915599,0,0.410024430058465,0,10.9942233934634,0,0,0,0
0.494770514324106,0,0,0.454650742225708,0,0.272617424916769,0,7.29849197030677,0,0,0,0
0,0.0321631583704816,0,0.556899279361171,0,0.35884965497973,0,6.31561275205699,0,0,0,0
0.401637028564054,0.0442103259166567,0,0.491925337611082,0,0.228139318405701,0,1.56310997553589,0,0,0,0
0,0,0.261569673290262,0.36975001291162,0,0.234894653150252,0,0,0,0,0,0
0.33450157670909,0,0.210220757944037,0.344652427985007,0,0.176377165081572,0,0,0,0,0,0
0,2.86359107641827e-06,0.126700516866867,0.458412850438195,0,0.325189576106592,0,4.79948812724339,0,0,0,0
0.365261250800384,7.56443466871522e-07,0.169871972398668,0.36576562588253,0,0.194848307796488,0,0,0,0,0,0
0,0,0,0,0.585347482112519,0.355992720207682,0,21.9737080186152,0,0,0,0
0.577214628066278,0,0,0,0.532242008722406,0.158570138669453,0,12.0864544578237,0,0,0,0
0,0.289006167714656,0,0,0.421229892477548,0.142552035302959,0,2.05700571330462,0,0,0,0
0.335974756515854,0.257931674543108,0,0,0.407965444879059,0.0505893822537823,0,0,0,0,0,0
0,0,0.544344897779767,0,0.0348599720382123,0.163891200274478,0,0,0,0,0,0
0.320160808921405,0,0.414351864480206,0,0.13686414766527,0.10026285264676,0,0,0,0,0,0
0,2.96768018547579e-07,0.528026010457093,0,0.0513628398894462,0.169649982556351,0,0,0,0,0,0
0.278875122274414,0,0.480902722116298,0,0.0733612236081841,0.0908982445310449,0,0,0,0,0,0
0,0,0,0.391984364175517,0.27470059127539,0.300884953776879,0,7.01599486422857,0,0,0,0
0.437397998726003,0,0,0.295121053179038,0.311222662852854,0.164901024026627,0,3.21989786300078,0,0,0,0
0,0.01689862713895,0,0.415246226470463,0.246669404654108,0.285134447387967,0,4.96378687504215,0,0,0,0
0.388370779029787,0.0276441468527704,0,0.344031945593591,0.261273272245923,0.154377280579003,0,0.288227592093833,0,0,0,0
0,0,0.239046530788392,0.347289018736065,0.0683775402775542,0.222808033160871,0,0,0,0,0,0
0.347607032655047,0,0.151130517542697,0.286748187014051,0.173283244957094,0.143454436799795,0,0,0,0,0,0
0,2.48298306913768e-06,0.0756507209643815,0.377843108730731,0.209401705416998,0.276173745722039,0,4.26277338730139,0,0,0,0
0.365541098026987,3.89792930610537e-07,0.120943860946914,0.288421264488707,0.200834420356461,0.147738008034932,0,0,0,0,0,0
0,0,0,0,0,0,0.345527573196945,82.4956457496504,0,0,0,0
0.937578125953137,0,0,0,0,0,0.121302911554411,53.96341782674,0,0,0,0
0,0.559035802108206,0,0,0,0,0.150673708572335,0,0,0,0,0
0.244782236090012,0.518679199978803,0,0,0,0,0.106199725415871,0,0,0,0,0
0,0,0.482111596817778,0,0,0,0.316884808010339,1.25521287632507,0,0,0,0
0.275850345401159,0,0.436475690114893,0,0,0,0.253625636549614,0.550667616647488,0,0,0,0
0,0,0.506225033697225,0,0,0,0.315452755306898,0,0,0,0,0
0.219873112742842,0,0.473399878370154,0,0,0,0.264819690250063,0,0,0,0,0
0,0,0,0.599504858844344,0,0,0.372569321851997,1.83226133791712,0,0,0,0
0.286716781682096,0,0,0.537662848792781,0,0,0.301210635626778,1.42778502387249,0,0,0,0
0,0.00680187598364166,0,0.599909069941716,0,0,0.370216737095794,0.768062734364705,0,0,0,0
0.258059349716898,0.0150429695224673,0,0.544737926763903,0,0,0.303140002722862,0,0,0,0,0
0,0,0,0.610515533626315,0,0,0.373845215722842,2.56095236105561,0,0,0,0
0.28973922272223,0,0,0.540761693306429,0,0,0.300893033706734,1.67174777065485,0,0,0,0
0,0,0.0216394572624425,0.58133887817567,0,0,0.370464543222521,0.630146082250945,0,0,0,0
0.254584375394151,0,0.0475030335463306,0.504715481896846,0,0,0.304587229402599,0,0,0,0,0
0,0,0,0,0.712404209428791,0,0.322601634902717,6.94053092145842,0,0,0,0
0.407379500980116,0,0,0,0.627165846561927,0,0.227918650433735,3.5833075118191,0,0,0,0
0,0.0983223923982617,0,0,0.632781572651836,0,0.290893367171369,0.788009380870704,0,0,0,0
0.33776173334286,0.0880118820034559,0,0,0.570459310200322,0,0.215715982856456,0,0,0,0,0
0,0,0.108456602251697,0,0.591069731296723,0,0.320062787050785,1.53286524769746,0,0,0,0
0.360531503580565,0,0.0676154528427962,0,0.561324174336943,0,0.237224241500764,0.598064260066536,0,0,0,0
0,0,0.139238666226157,0,0.556633158777509,0,0.31934240433972,0,0,0,0,0
0.320506758822054,0,0.125384112662472,0,0.505071640609763,0,0.245174807601097,0,0,0,0,0
0,0,0,0.293936297932536,0.468366860864522,0,0.343713548052166,0,0,0,0,0
0.25271410101746,0,0,0.250277929255101,0.451736907755837,0,0.28184208221703,0,0,0,0,0
0,0,0,0.211324304354685,0.589124183979859,0,0.358555566685226,1.14562498167888,0,0,0,0
0.336177602913309,0,0,0.17548291010381,0.534498674872924,0,0.272255007816703,0,0,0,0,0
0,0,0,0.349805002342954,0.683356402883418,0,0.353195391272701,2.3243615979143,0,0,0,0
0.378501915549498,0,0,0.277839349190892,0.633141993623463,0,0.259411426702603,1.18013102809614,0,0,0,0
0,1.71963197527642e-07,0,0.352594819774261,0.694090787370654,0,0.353668792391221,2.77627920410971,0,0,0,0
0.359336356209736,0,0,0.273639019639232,0.605501967206321,0,0.262829109907048,0,0,0,0,0
0,0,0,0,0,0.540029818280953,0.461308978973148,45.1785054085674,0,0,0,0
0.84711114733973,0,0,0,0,0.346311061340901,0.217186823196648,32.7857076273528,0,0,0,0
0,0.480377661442379,0,0,0,0.12659387570021,0.205231771390406,2.43050058105018,0,0,0,0
0.296736254745544,0.465849789777743,0,0,0,0.071239125375027,0.127462175875096,0,0,0,0,0
0,0,0.453411348595962,0,0,0.0802724857234316,0.33580019461619,0.54449097170847,0,0,0,0
0.29535732051996,0,0.414641654358851,0,0,0.0520420107808667,0.261415379462784,0.0400721051128414,0,0,0,0
0,0,0.47121824656266,0,0,0.0622170029323508,0.330871465295996,0,0,0,0,0
0.235097112951533,0,0.459928443532621,0,0,0.0199031339035246,0.266246284254355,0,0,0,0,0
0,0,0,0.554422558085781,0,0.136145862212768,0.399725227272369,0,0,0,0,0
0.306972081840458,0,0,0.497797597539655,0,0.107196955081984,0.317551156050638,0,0,0,0,0
0,0,0,0.530361753839114,0,0.199294982461664,0.430655167392604,5.23342446229326,0,0,0,0
0.3493595476847,0,0,0.480785478255976,0,0.127327771391688,0.318022135403653,1.38254645968685,0,0,0,0
0,0,0,0.594204847635804,0,0.167930681045622,0.41189458700003,1.03923199875626,0,0,0,0
0.335820549810795,0,0,0.517572682168609,0,0.124527781778097,0.317505652292291,0.40190425934675,0,0,0,0
0,2.85058855941771e-06,0,0.700119319943926,0,0.252548638629313,0.44429165143772,7.82538352229365,0,0,0,0
0.366023439158069,7.4275585709202e-07,0,0.538277886739709,0,0.142672477859913,0.317457992430725,2.11279966126152,0,0,0,0
0,0,0,0,0.700683097636898,0.0409279592409179,0.331753712600864,5.35542747972137,0,0,0,0
0.407375561692738,0,0,0,0.627118116169759,0.000169543814152559,0.227957478425763,3.57677369451893,0,0,0,0
0,0.08911284143965,0,0,0.637617683296973,0.00915516541734406,0.29591060750335,1.00972541952784,0,0,0,0
0.31080291436809,0.123094019603621,0,0,0.557443474272336,0,0.203052396602263,0,0,0,0,0
0,0,0.100270603896579,0,0.596338866438124,0.0135791428568347,0.323290902894665,1.41511247692165,0,0,0,0
0.353810013044583,0,0.0778431293310496,0,0.555785517413391,0,0.235035640604685,0.751660961962557,0,0,0,0
0,0,0.132363842146899,0,0.562942162647208,0.00482589315790186,0.320582450489312,0.153975710850247,0,0,0,0
0.284500524050004,0,0.1785676105776,0,0.463486160654089,0,0.244194684083055,0,0,0,0,0
0,0,0,0.2971633390199,0.468623272319792,0,0.341653133925578,0,0,0,0,0
0.247223942612931,0,0,0.26023834052301,0.452814253037939,0,0.277432244891473,0,0,0,0,0
0,0,0,0.180652675272273,0.615527061307545,0.0379874634965367,0.369553068822202,2.0136854206189,0,0,0,0
0.33006850917669,0,0,0.182302713452507,0.530181360667057,0,0.271611532024092,0,0,0,0,0
0,0,0,0.338258056869721,0.700425136447582,0.0518387957371764,0.36442512672648,1.84870974347558,0,0,0,0
0.383736545981067,0,0,0.273990498430201,0.636665699980687,0.0128108266446396,0.260889591078949,1.04675950207165,0,0,0,0
0,1.40475930924694e-06,0,0.355310055446142,0.796595588111962,0.0775984459633692,0.373872580211035,5.30404336223056,0,0,0,0
0.366747828872527,0,0,0.272278341657289,0.613785470795977,0.00765401848689251,0.262948326474599,0.15877428095817,0,0,0,0
0,0,0,0,0,0,0,0,0.164673602185808,0,0,0
0.416950944900532,0,0,0,0,0,0,0,0.194794884274701,0,0,0
0,0.525822732807671,0,0,0,0,0,0,0.542943816729206,0,0,0
0.638297052735684,0.382955220500291,0,0,0,0,0,0,0.486278458619539,0,0,0
0,0,0.516947735345198,0,0,0,0,0,0.64565220851334,0,0,0
0.682740722873177,0,0.355548095087817,0,0,0,0,0,0.544805136835814,0,0,0
0,0,0.52220902965203,0,0,0,0,0,0.650547134141691,0,0,0
0.692289464303666,0,0.368322373098301,0,0,0,0,0,0.557379576023719,0,0,0
0.810092347188242,0,0,0.353681786836634,0,0,0,0,0.712510484981118,0,0,0
0.821062507665528,0.028347450672552,0,0.348810724857113,0,0,0,0,0.726956732201981,0,0,0
0.799488242272473,0,0.077570061578387,0.291974763332401,0,0,0,0,0.698546275157657,0,0,0
0.796247312771495,0,0.101276315016777,0.273116515383698,0,0,0,0,0.694278397771274,0,0,0
0,0,0,0,0.653488772440108,0,0,0,0.51328301853225,0,0,0
0.719355137024741,0,0,0,0.515064875787898,0,0,0,0.491407057649191,0,0,0
0,0.214936671571972,0,0,0.47910617286038,0,0,0,0.574879784274578,0,0,0
0.725145236788755,0.0633945171673386,0,0,0.462517407345909,0,0,0,0.509398641694844,0,0,0
0,0,0.379997568720376,0,0.219701182992759,0,0,0,0.635432565801067,0,0,0
0.72540681991192,0,0.0871082768196124,0,0.414461597735399,0,0,0,0.519223824572893,0,0,0
0,0,0.38237912700342,0,0.21698254910164,0,0,0,0.636198098484979,0,0,0
0.727138895230177,0,0.112040611637706,0,0.385667159635334,0,0,0,0.527185444608382,0,0,0
0,0,0,0.298627900749586,0.383873665105807,0,0,0,0.782602428345532,0,0,0
0.778054388254401,0,0,0.112350938639129,0.402333876651215,0,0,0,0.590946368463608,0,0,0
0,0.0106205476627305,0,0.308624795873613,0.366231333343241,0,0,0,0.794661836869573,0,0,0
0.77112804463531,0,0,0.10143005671607,0.424368977584236,0,0,0,0.577478100835612,0,0,0
0,0,0.103864847171719,0.270198900035851,0.290973395011094,0,0,0,0.790350730787095,0,0,0
0.782562590555459,0,0,0.130151985968998,0.464138110095066,0,0,0,0.584690043726615,0,0,0
0,9.29008824571125e-07,0.0452537486600065,0.28624230482638,0.343395622009418,0,0,0,0.785979406261477,0,0,0
0.781869196485365,0,0,0.127414260055799,0.454633623383852,0,0,0,0.585652025447678,0,0,0
0,0,0,0,0,0.802418228547587,0,0,0.164673602185808,0,0,0
0.681830354431866,0,0,0,0,0.504346862127467,0,0,0.213930246627546,0,0,0
0,0.465373434708106,0,0,0,0.153057895872142,0,0,0.499457357254499,0,0,0
0.632304896639927,0.393298014455715,0,0,0,0,0,0,0.493286049526734,0,0,0
0,0,0.495591750352374,0,0,0.092056633965577,0,0,0.625782169056177,0,0,0
0.6803042645734,0,0.358014835223777,0,0,0,0,0,0.546924227537763,0,0,0
0,1.10408174592546e-06,0.473912742715155,0,0,0.123128924661369,0,0,0.60561237707365,0,0,0
0.68014699965789,0,0.394964124022185,0,0,0,0,0,0.581289877910046,0,0,0
0.820786889481046,0,0,0.33794167328269,0,0.0536769421630837,0,0,0.69150682609412,0,0,0
0.821438075025731,0.0277862799202774,0,0.348034772945265,0,0.00297499150689955,0,0,0.725506644888063,0,0,0
0.800947433218277,0,0.0769055465613363,0.290489463330079,0,0.00686787781591486,0,0,0.695978517418972,0,0,0
0.792312764044732,0,0.110376862841741,0.269836764430142,0,0,0,0,0.697923875421255,0,0,0
0,0,0,0,0.585912219072041,0.234067794482218,0,0,0.47723370319301,0,0,0
0.714687564580023,0,0,0,0.520179640194637,0,0,0,0.493798380575321,0,0,0
0,0.178412248164312,0,0,0.484686915002582,0.0833109217991948,0,0,0.551581673338906,0,0,0
0.696029406764463,0.116013845893954,0,0,0.456073222049724,0,0,0,0.541711232581304,0,0,0
0,0,0.367821550553615,0,0.214112403201947,0.0675026548179253,0,0,0.621122368309964,0,0,0
0.707571773827794,0,0.105080473679427,0,0.41461710934974,0,0,0,0.534740042683675,0,0,0
0,1.19016212123383e-06,0.308928679004209,0,0.273641569968458,0.0941708297804008,0,0,0.598084473349841,0,0,0
0.701137948109595,0,0.200094662757489,0,0.319168076575407,0,0,0,0.571758886002372,0,0,0
0,0,0,0.278575774701968,0.365460479004089,0.126486097939057,0,0,0.745037882408575,0,0,0
0.761084344452076,0,0,0.129198351930643,0.413670861765117,0,0,0,0.619076425202556,0,0,0
0,0,0,0.254650082510779,0.396246024453125,0.153377076223819,0,0,0.713332346912918,0,0,0
0.76221172872981,0.00481801337546709,0,0.134495436741055,0.406641724571715,0,0,0,0.626202582403376,0,0,0
0,0,0.101597758189627,0.256723137699517,0.280057012138904,0.0889174938565237,0,0,0.763774393653379,0,0,0
0.769840517448953,0,0,0.141387907403382,0.468580598360336,0,0,0,0.60570239287806,0,0,0
