"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0.48257940287784,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0.48257940287784,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0.48257940287784,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,0,0,0
0,0,0,0,0,0,0,0,0.835910600903598,0,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0.48257940287784,0,0,0.367304859091521,0,0.835910600903598,1.30161347996075e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523939676348615,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
0,0,0,0,0,0,0,0,0.700605271604147,0,0,0
0,0,0,0.48257940287784,0,0,0.424942135071248,0,0.700605271604147,0.183658939896261,0,0
