"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.270248274391016,0,0.533998032344363,0,0.0443967772524445,0,0,0.0612342429507114,0,0,0,0
0,0,0,0.387129427372234,0.3701862756927,0,0,0.154245592913786,0,0,0,0
0.31431870498967,0,0,0.314089424155397,0.369935345478809,0,0,0.114219464384175,0,0,0,0
0,0.121231520064666,0,0.549824886162152,0.139833502901697,0,0,0.104443217781682,0,0,0,0
0.290955236423145,0.0930704046741884,0,0.44442112566842,0.19311033670529,0,0,0.0789609462724074,0,0,0,0
0,0,0.420663535410835,0.306283050238896,0,0,0,0.0975337633889767,0,0,0,0
0.267234874473964,0,0.352747059063978,0.257236895796495,0.031046906684216,0,0,0.0726595792402225,0,0,0,0
0,0,0.419473889536923,0.298443042672004,0,0,0,0.100164021542948,0,0,0,0
0.270404381429347,0,0.349757758837223,0.242263603384666,0.0548871447507414,0,0,0.0771928210386747,0,0,0,0
0,0,0,0,0,0.66528109767631,0,0.354073512123618,0,0,0,0
0.494254535435681,0,0,0,0,0.498696980135263,0,0.251614046125044,0,0,0,0
0,0.516144497459592,0,0,0,0.259880158955489,0,0.0742063048154307,0,0,0,0
0.35955907642702,0.45278153961249,0,0,0,0.188461805246991,0,0.0340264167201244,0,0,0,0
0,0,0.505226730293034,0,0,0.282758165947857,0,0.152998593203627,0,0,0,0
0.361362838455345,0,0.448369798827431,0,0,0.204012176927315,0,0.10071617069509,0,0,0,0
0,0.00320334532247795,0.506700422805876,0,0,0.279126349273278,0,0.150675140483899,0,0,0,0
0.361808667345759,0,0.44784893486511,0,0,0.205025786816112,0,0.101362277129608,0,0,0,0
0,0,0,0.500261120351201,0,0.392114340557569,0,0.233530434505381,0,0,0,0
0.39834789609239,0,0,0.441326627040297,0,0.290035789704498,0,0.165153386148604,0,0,0,0
0,0.088048255136269,0,0.538372729300416,0,0.302146869003534,0,0.176604954865338,0,0,0,0
0.369237502404594,0.0719564565038468,0,0.476779719233566,0,0.223970552356282,0,0.123628516773381,0,0,0,0
0,0,0.276997664596393,0.306724073603138,0,0.288071344434073,0,0.169923028549284,0,0,0,0
0.362303127100887,0,0.241338044282344,0.278037525790083,0,0.20862353532268,0,0.115921696233127,0,0,0,0
0,0,0.275408009345441,0.305440380802205,0,0.294320678653247,0,0.173864430845102,0,0,0,0
0.366352009428097,0,0.238377525178272,0.275648045776186,0,0.21780757378908,0,0.121670471676448,0,0,0,0
0,0,0,0,0.692811601753163,0.289541993025045,0,0.208426752567958,0,0,0,0
0.441022751427695,0,0,0,0.607052449880286,0.187409753648132,0,0.135031061570248,0,0,0,0
0,0.212162467357371,0,0,0.526965596453101,0.212845779595247,0,0.128251729397253,0,0,0,0
0.402545054339746,0.165204109797975,0,0,0.485395670764187,0.136599553431901,0,0.0790048601323071,0,0,0,0
0,0,0.364093334632974,0,0.284668803143176,0.235227527055656,0,0.149323518456565,0,0,0,0
0.378099570889192,0,0.312231921764314,0,0.269281202191229,0.15540361133153,0,0.0948182587497761,0,0,0,0
0,0,0.338620303848291,0,0.323659875107285,0.243853797594577,0,0.158503736666201,0,0,0,0
0.38933208547001,0,0.276939455909956,0,0.320487256460154,0.164462028695841,0,0.105362819120271,0,0,0,0
0,0,0,0.188035783212982,0.536106630286597,0.271852662141863,0,0.196060993114078,0,0,0,0
0.417561695138339,0,0,0.159883475673794,0.478371128690816,0.177801952376418,0,0.128421102075973,0,0,0,0
0,0.0525518388384723,0,0.278722382426554,0.419450945101501,0.244324024328256,0,0.170238139210795,0,0,0,0
0.399458252135715,0.0368714433877243,0,0.224731592810783,0.399026247897251,0.162564878942839,0,0.113235796901276,0,0,0,0
0,0,0.23994595997497,0.166663015908637,0.284942654844609,0.238068795845546,0,0.158516122753607,0,0,0,0
0.378600966969624,0,0.204690546684277,0.144277782835625,0.269497866256007,0.157757402854668,0,0.102703885291772,0,0,0,0
0,0,0.227969756584244,0.136734658626083,0.337349675494078,0.249163833050931,0,0.169215871974914,0,0,0,0
0.392036275546164,0,0.18919839282332,0.107895216632909,0.331267631337368,0.168100663349548,0,0.113446498659502,0,0,0,0
0,0,0,0,0,0,0.345527126206032,0.119573564077571,0,0,0,0
0.259781975037005,0,0,0,0,0,0.283399516989425,0.104246473799129,0,0,0,0
0,0.560211562292179,0,0,0,0,0.150263898247902,0,0,0,0,0
0.273095073526709,0.510118423736398,0,0,0,0,0.102412519588829,0,0,0,0,0
0,0,0.474108713841777,0,0,0,0.317360256186238,0,0,0,0,0
0.270856115341707,0,0.436194538167714,0,0,0,0.254836721230202,0,0,0,0,0
0,0.0147963882716382,0.476237481772843,0,0,0,0.312076465331909,0,0,0,0,0
0.271135244082892,0.0094156141927924,0.437510097761896,0,0,0,0.251409971857839,0,0,0,0,0
0,0,0,0.599543278153602,0,0,0.372571046548739,0,0,0,0,0
0.269441138811596,0,0,0.542314676944603,0,0,0.305551979211599,0,0,0,0,0
0,0.0062515828223218,0,0.600308359174715,0,0,0.370426551671959,0,0,0,0,0
0.269703076015562,0.00929804022774261,0,0.543396954639515,0,0,0.302297298436899,0,0,0,0,0
0,0,0.0166348874526482,0.585981054867524,0,0,0.370971006899626,0,0,0,0,0
0.269828873787368,0,0.0358150582173359,0.513032737653052,0,0,0.302010637128439,0,0,0,0,0
0,0.000361714010809533,0.0166829765989406,0.58598611563924,0,0,0.370842301815976,0,0,0,0,0
0.269734233352166,0,0.0353837328624927,0.513013640172063,0,0,0.30317121244419,0,0,0,0,0
0,0,0,0,0.712564472661494,0,0.322596442449635,0.0241783377177793,0,0,0,0
0.363278801373576,0,0,0,0.636752725890659,0,0.238156928669647,0.0128943206718997,0,0,0,0
0,0.127574022155014,0,0,0.610319456983134,0,0.281420474311824,0.000525643484735827,0,0,0,0
0.353351463333198,0.0985324410292619,0,0,0.559854982487283,0,0.208661944323173,0,0,0,0,0
0,0,0.190776879057989,0,0.498434580025802,0,0.318153167196623,0,0,0,0,0
0.337323223561803,0,0.170878941015382,0,0.450373084323577,0,0.240210127205093,0,0,0,0,0
0,0,0.171767944784083,0,0.528969787941505,0,0.322300658117518,0.00320843483907718,0,0,0,0
0.343198526070089,0,0.143161566365912,0,0.49350336450153,0,0.244824497139141,0,0,0,0,0
0,0,0,0.294010296725203,0.46883492818186,0,0.34370186220486,0,0,0,0,0
0.336348810506416,0,0,0.238119334482324,0.444975792842493,0,0.261509768641498,0,0,0,0,0
0,0,0,0.226463929391304,0.563437305850793,0,0.354401063762343,0.0130049427267864,0,0,0,0
0.347026493816061,0,0,0.179696392089963,0.523557872938805,0,0.267873533606291,0.00493665766715973,0,0,0,0
0,0,0,0.307096996340189,0.538546340751598,0,0.346312937493609,0.0065670520660493,0,0,0,0
0.341455243712279,0,0,0.244230044219946,0.481684693092097,0,0.261650449183406,0,0,0,0,0
0,0,0,0.279091070442259,0.592047398969861,0,0.351508605996058,0.0146021504348181,0,0,0,0
0.349497352930938,0,0,0.211213951692537,0.540589083940658,0,0.26550690142049,0.00584585916884209,0,0,0,0
0,0,0,0,0,0.390040827348498,0.429151279837752,0.125349163907814,0,0,0,0
0.420135361961997,0,0,0,0,0.322207114563913,0.314131251546489,0.0995567924237253,0,0,0,0
0,0.461162542454313,0,0,0,0.162240721246111,0.219571858349885,0,0,0,0,0
0.334606676577021,0.420508805044563,0,0,0,0.128297892026906,0.146442383529559,0,0,0,0,0
0,0,0.398015380467741,0,0,0.13845177279905,0.351564819766148,0.00829441495548267,0,0,0,0
0.320325311546849,0,0.372863154380399,0,0,0.102632017106857,0.268772693853242,0,0,0,0,0
0,0.0168017491563665,0.408709240588383,0,0,0.123392541807118,0.341844525664965,0.000108634017517872,0,0,0,0
0.316490528368299,0.0100441480788049,0.37955709425615,0,0,0.0940583700411238,0.263953014107127,0,0,0,0,0
0,0,0,0.562823288779826,0,0.105549013695393,0.393544244522686,0.00870853406205696,0,0,0,0
0.311121546827931,0,0,0.503846413792218,0,0.0851275239854002,0.312099990977969,0.00183107470799115,0,0,0,0
0,0,0,0.553643852487822,0,0.122889802954333,0.405809935138519,0.0183247953083307,0,0,0,0
0.315469808985981,0,0,0.497717391339155,0,0.0948632784051796,0.318050008361418,0.00729215042838172,0,0,0,0
0,0,0,0.620996788391509,0,0.127045101720812,0.405561098274629,0.0203349215726479,0,0,0,0
0.314900582422483,0,0,0.526635708931148,0,0.0935652108368656,0.315966273967929,0.00644531043866486,0,0,0,0
0,0.00155039222903782,0,0.620637303162639,0,0.125662104619787,0.404632894281031,0.019572603303331,0,0,0,0
0.316002436054809,0,0,0.526976837361978,0,0.096030672016449,0.317386105313648,0.00782026325499052,0,0,0,0
0,0,0,0,0.71338801360556,0.0628561516210759,0.336046202743021,0.0249988392047252,0,0,0,0
0.381608060032845,0,0,0,0.633424427331146,0.0379170292400123,0.242009892642068,0.0128199399578112,0,0,0,0
0,0.0455864524196701,0,0,0.676777419413399,0.0571287448362169,0.32010712383412,0.0164721792933895,0,0,0,0
0.373644104311206,0.0508746633189359,0,0,0.594235654907556,0.0320456864693739,0.226184304198805,0.00355832047751892,0,0,0,0
0,0,0.114618615821466,0,0.584563774150944,0.0494880058521187,0.330516212569199,0.00941130822309644,0,0,0,0
0.354836113081983,0,0.132602354741287,0,0.489997471252806,0.0242010316817345,0.242209418116311,0,0,0,0,0
0,0,0.0785922793178618,0,0.637891497147579,0.0556979471356243,0.337842904957655,0.0173003049290434,0,0,0,0
0.366562968078187,0,0.0895373373564745,0,0.551498626714025,0.0308909933925934,0.248170020616142,0.00474651170725343,0,0,0,0
0,0,0,0.271489799082439,0.487884640777778,0.0290491948924252,0.348301091401418,0.000455685078949053,0,0,0,0
0.343376772020184,0,0,0.227590204658331,0.452395823341298,0.0120751377278877,0.261704178891331,0,0,0,0,0
0,0,0,0.157114426218443,0.638226386954931,0.0519490998881192,0.367231472655942,0.0236841613576629,0,0,0,0
0.366123330241925,0,0,0.139822950464403,0.561588832187871,0.0279409717063922,0.270012803541611,0.010236508906622,0,0,0,0
0,0,0,0.283113220437093,0.60664387263528,0.0409273574465475,0.354338137771198,0.0149427776103387,0,0,0,0
0.353741965250389,0,0,0.231848403595819,0.508371006890272,0.017268478566939,0.261990077259413,0.0002134504237985,0,0,0,0
0,0,0,0.245023876957744,0.685203148124273,0.0515731296041965,0.362334580067109,0.0262596487272815,0,0,0,0
0.369637818257025,0,0,0.189137705888796,0.587294527388889,0.027498894336844,0.266323316484299,0.0115570619010763,0,0,0,0
0,0,0,0,0,0,0,0,0.164673601758703,0,0,0
0.416951062291487,0,0,0,0,0,0,0,0.194794892554425,0,0,0
0,0.560459259529137,0,0,0,0,0,0,0.567860895230087,0,0,0
0.650975675012086,0.40489086965869,0,0,0,0,0,0,0.502974613286577,0,0,0
0,0,0.528052509654585,0,0,0,0,0,0.655984313352544,0,0,0
0.69449348461055,0,0.371269657194485,0,0,0,0,0,0.560281835388016,0,0,0
0,0.0104230288205707,0.527107325466948,0,0,0,0,0,0.662603089842609,0,0,0
0.697897443879852,0.00779767754101931,0.369794097436372,0,0,0,0,0,0.564764403389952,0,0,0
0.810092397890632,0,0,0.353681783028453,0,0,0,0,0.712510483393493,0,0,0
0.832805310668922,0.0586914042745412,0,0.34359658398937,0,0,0,0,0.742420410097692,0,0,0
0.787001866833435,0,0.168908849931358,0.219314607446049,0,0,0,0,0.682103265036463,0,0,0
0.788286278039086,0.00318905393882582,0.168541024587993,0.219059223914276,0,0,0,0,0.683794666147371,0,0,0
0,0,0,0,0.653308221110121,0,0,0,0.513186701783754,0,0,0
0.719374259002059,0,0,0,0.515097267929332,0,0,0,0.491425719207881,0,0,0
0,0.28716461218993,0,0,0.42241295485696,0,0,0,0.596596146986598,0,0,0
0.730098083936254,0.112664620417344,0,0,0.422448727883707,0,0,0,0.523825738226227,0,0,0
0,0,0.44859638736191,0,0.139412648151104,0,0,0,0.656427654806163,0,0,0
0.733055603388664,0,0.203081866941479,0,0.279825576825205,0,0,0,0.555857768447288,0,0,0
0,0.00268929384402758,0.451444289305388,0,0.133987864148876,0,0,0,0.658118144749743,0,0,0
0.731495801036273,0,0.193461289711323,0,0.29884752073962,0,0,0,0.550050973710529,0,0,0
0,0,0,0.298861530339401,0.383495398081512,0,0,0,0.782723861874676,0,0,0
0.778044046866641,0,0,0.112271723631189,0.4024660891606,0,0,0,0.590906558586909,0,0,0
0,0.0648050327662851,0,0.359199364359137,0.276915660710327,0,0,0,0.85596451434096,0,0,0
0.788141108637045,0.0195321346375978,0,0.12803598356019,0.370589316485259,0,0,0,0.610491867835577,0,0,0
0,0,0.236260208252713,0.23552090262134,0.170028419266872,0,0,0,0.80103829064455,0,0,0
0.770570748162307,0,0.11563029960781,0.0830638392081664,0.297809017343374,0,0,0,0.601712443983866,0,0,0
0,0,0.234988970734053,0.231773982856603,0.17839751978887,0,0,0,0.79597787911724,0,0,0
0.764339075915945,0,0.113020908500075,0.0737303239182586,0.320376809616072,0,0,0,0.589053866499151,0,0,0
0,0,0,0,0,0.337086582593702,0,0,0.164673601758264,0,0,0
0.547531708223481,0,0,0,0,0.248634019737467,0,0,0.204228272065822,0,0,0
0,0.494015600058647,0,0,0,0.149954976167165,0,0,0.520062168070405,0,0,0
0.672852056394241,0.358664759687874,0,0,0,0.0925276687728605,0,0,0.471300524130305,0,0,0
0,0,0.491823626912187,0,0,0.09196231615681,0,0,0.622276229714945,0,0,0
0.704164980083292,0,0.349783037943438,0,0,0.0489988349360582,0,0,0.540988937354265,0,0,0
0,0.00727942738481583,0.4923539324757,0,0,0.0889405875942347,0,0,0.628006364584981,0,0,0
0.70631236412757,0.00612871103516656,0.34979635451488,0,0,0.0463237556319018,0,0,0.545565375329538,0,0,0
0.818970084826306,0,0,0.340615654455291,0,0.0445581199926112,0,0,0.695074996664366,0,0,0
0.835212034445989,0.0529617759380241,0,0.337775516867216,0,0.0232085093979778,0,0,0.730419079947552,0,0,0
0.794778703525619,0,0.151713508386322,0.225007324838976,0,0.0272345296234716,0,0,0.67454198870335,0,0,0
0.795378806528131,0.00212233334737819,0.15203184052043,0.224650937596903,0,0.0263426391105901,0,0,0.675915246265736,0,0,0
0,0,0,0,0.653308221109956,0.0693482654874556,0,0,0.513186701783576,0,0,0
0.72381474633985,0,0,0,0.514244132054815,0.00940870669046229,0,0,0.491291395013772,0,0,0
0,0.233759644665233,0,0,0.465353323107003,0.0578283677374896,0,0,0.581084212286902,0,0,0
0.731374896577768,0.109219325919312,0,0,0.424973613929485,0.00340021352673988,0,0,0.522786399217178,0,0,0
0,0,0.382443067506335,0,0.215195465775163,0.0582861921292901,0,0,0.635304291246546,0,0,0
0.734131597265528,0,0.199563972767095,0,0.283648820323857,0.00278202200102083,0,0,0.554701923795064,0,0,0
0,0,0.377093412768405,0,0.225055246954394,0.0586696307150428,0,0,0.632248148133144,0,0,0
