"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.417049071181752,0,0,0,0,0,0,91.2314901446831,0,0,0,0
0,0,0.67057466073367,0.395347314264811,0.357604326804939,0,0,0.15486431630876,0,0,0,0
0.417049071181751,0,0.670574660733669,0,0,0,0,91.2314901446818,0,0,0,0
0,0,0.67057466073367,0.395347314264825,0.357604326804948,0,0,0.154864316308718,0,0,0,0
0.417049071181752,4.32046783908559e-14,0.67057466073366,0,0,0,0,91.2314901446834,0,0,0,0
0,0,0,0,0,0.45800429359061,0,2.48913139576646,0,0,0,0
0.417049071181755,0,0,0,0,0.45800429359061,0,0.645034645003588,0,0,0,0
0,0,0,0,0,0.45800429359061,0,2.48913139576646,0,0,0,0
0.417049071181755,7.4195207522025e-19,0,0,0,0.45800429359061,0,0.645034645003591,0,0,0,0
0,0,0.67057466073367,0,0,0.45800429359061,0,2.48913139576646,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0,0.45800429359061,0,0.645034645003595,0,0,0,0
0,0,0.67057466073367,0,0,0.45800429359061,0,2.48913139576646,0,0,0,0
0.417049071181755,2.04498525775944e-16,0.67057466073367,0,0,0.458004293590609,0,0.645034645003592,0,0,0,0
0,0,0,0,0,0.941154918062227,0,6.23322709086532,0,0,0,0
0.417049071181755,0,0,2.81605221382338,0,0,0,0,0,0,0,0
0,0,0,0,0,0.941154918062225,0,6.23322709086531,0,0,0,0
0.417049071181755,5.13134557170879e-14,0,2.81605221382338,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0.941154918062227,0,6.23322709086532,0,0,0,0
0.417049071181755,0,0.670574660733671,2.81605221382338,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0.941154918062226,0,6.23322709086532,0,0,0,0
0.417049071181756,0,0.67057466073367,2.81605221382339,0,0,0,0,0,0,0,0
0,0,0,0,0.357604326804939,0.45800429359061,0,1.16413167125275,0,0,0,0
0.417049071181754,0,0,0,0,0.45800429359061,0,42.3324443679677,0,0,0,0
0,0,0,0,0.357604326804935,0.45800429359061,0,1.16413167125276,0,0,0,0
0.417049071181753,0,0,0,0,0.45800429359061,0,42.3324443679677,0,0,0,0
0,0,0.67057466073367,0,0.357604326804939,0.45800429359061,0,1.16413167125275,0,0,0,0
0.417049071181753,0,0.670574660733665,0,0,0.45800429359061,0,42.3324443679678,0,0,0,0
0,0,0.67057466073367,0,0.357604326804935,0.45800429359061,0,1.16413167125275,0,0,0,0
0.417049071181753,0,0.67057466073367,0,0,0.45800429359061,0,42.3324443679678,0,0,0,0
0,0,0,0,0.357604326804939,0.559207643957633,0,1.94839026318385,0,0,0,0
0.417049071181704,0,0,0,0,11.5472149483661,0,128.266444598214,0,0,0,0
0,0,0,0,0.357604326804948,0.559207643957627,0,1.94839026318377,0,0,0,0
0.417049071181706,0,0,0,0,11.5472149483663,0,128.266444598216,0,0,0,0
0,0,0.67057466073367,0,0.357604326804939,0.559207643957633,0,1.94839026318385,0,0,0,0
0.417049071181751,0,0.670574660735054,0,0,11.5472149483657,0,128.266444598214,0,0,0,0
0,0,0.67057466073367,0,0.357604326804942,0.559207643957633,0,1.94839026318385,0,0,0,0
0.41704907118175,0,0.670574660734362,0,0,11.5472149483657,0,128.266444598214,0,0,0,0
0,0,0,0,0,0,0.465954876350443,0.335658084649524,0,0,0,0
0.269028295678877,0,0,0,0,0,0.281188172153536,0,0,0,0,0
0,0,0,0,0,0,0.465954876350443,0.335658084649525,0,0,0,0
0.269028295678877,0,0,0,0,0,0.281188172153536,0,0,0,0,0
0,0,0.436699772348906,0,0,0,0.319582713105312,1.01213678041442,0,0,0,0
0.477610573400702,0,0.754766757687937,0,0,0,0,0.908945349105551,0,0,0,0
0,0,0.436699772348906,0,0,0,0.319582713105312,1.01213678041442,0,0,0,0
0.477610573400702,0,0.754766757687937,0,0,0,0,0.908945349105552,0,0,0,0
0,0,0,1.17542944840618,0,0,0.282857142560779,0,0,0,0,0
0.509826309375382,0,0,1.87489686350445,0,0,0,0,0,0,0,0
0,0,0,1.17542944840618,0,0,0.282857142560779,0,0,0,0,0
0.509826309375382,0,0,1.87489686350445,0,0,0,0,0,0,0,0
0,0,0.53653471685331,0.660963185412885,0,0,0.183161386951879,0,0,0,0,0
0.71036929571109,0,1.0783459985869,1.11604416503056,0,0,0,0,0,0,0,0
0,0,0.53653471685331,0.660963185412887,0,0,0.183161386951878,0,0,0,0,0
0.71036929571109,1.09159602378635e-14,1.0783459985869,1.11604416503056,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.465954876350441,49.2390836060778,0,0,0,0
0.269028295678867,0,0,0,0,0,0.281188172153538,56.7324415236142,0,0,0,0
0,0,0,0,0,0,0.465954876350446,49.2390836060788,0,0,0,0
0.269028295678871,1.16537304663807e-13,0,0,0,0,0.281188172153542,56.7324415236149,0,0,0,0
0,0,0.436699772348907,0,0,0,0.319582713105312,34.1371175794071,0,0,0,0
0.477610573400696,0,0.754766757687934,0,0,0,0,36.4408020851072,0,0,0,0
0,0,0.436699772348907,0,0,0,0.319582713105303,34.1371175794082,0,0,0,0
0.477610573400699,0,0.754766757687937,0,0,0,0,36.4408020851072,0,0,0,0
0,0,0,3.37257756242772,2.08558959305244,0,0,0,0,0,0,0
0.917724246426397,0,0,5.05086393676598,2.48349973180699,0,0,0,0,0,0,0
0,0,0,3.37257756242773,2.08558959305243,0,0,0,0,0,0,0
0.917724246426397,0,0,5.05086393676599,2.483499731807,0,0,0,0,0,0,0
0,0,0.68920946358838,1.67175542289108,1.09843194898364,0,0,0,0,0,0,0
0.850203455162298,0,1.27274228465444,1.78652858846437,0.631269643388002,0,0,0,0,0,0,0
0,0,0.68920946358838,1.67175542289109,1.09843194898364,0,0,0,0,0,0,0
0.850203455162298,0,1.27274228465444,1.78652858846437,0.631269643388004,0,0,0,0,0,0,0
0,0,0,0,0,0.329933596060557,0.514745152450392,0.11016724260446,0,0,0,0
0.224293684061648,0,0,0,0,0.366900091785867,0.366168430025529,0,0,0,0,0
0,0,0,0,0,0.329933596060557,0.514745152450392,0.110167242604459,0,0,0,0
0.224293684061648,0,0,0,0,0.366900091785867,0.366168430025529,0,0,0,0,0
0,0,0.384949978413145,0,0,0.360896758593687,0.390297186398499,0.685320303807706,0,0,0,0
0.389507280281558,0,0.632286291971276,0,0,0.444986899297645,0.0523198572278164,0.525014943338631,0,0,0,0
0,0,0.384949978413144,0,0,0.360896758593687,0.390297186398499,0.685320303807707,0,0,0,0
0.389507280281558,0,0.632286291971277,0,0,0.444986899297645,0.0523198572278157,0.525014943338631,0,0,0,0
0,0,0,1.1753132971634,0,0.000424786717190484,0.282938052615669,0,0,0,0,0
0.533980971246286,0,0,1.94268228089742,0,0,0,0,0,0,0,0
0,0,0,1.1753132971634,0,0.000424786717190484,0.282938052615669,0,0,0,0,0
0.533980971246284,2.76220581370529e-15,0,1.94268228089742,0,0,0,0,0,0,0,0
0,0,0.505611985875634,0.638203068358296,0,0.191676604822786,0.225416330741369,0,0,0,0,0
0.653108155953224,0,0.998742038091054,1.05291566238068,0,0.222713701154796,0,0,0,0,0,0
0,0,0.505611985875634,0.638203068358296,0,0.191676604822787,0.22541633074137,0,0,0,0,0
0.653108155953225,2.14475955573543e-15,0.998742038091055,1.05291566238068,0,0.222713701154796,0,0,0,0,0,0
0,0,0,0,0,0.32993359606055,0.514745152450389,54.2730263705873,0,0,0,0
0.224293684061607,0,0,0,0,0.366900091785882,0.366168430025584,61.0843865655079,0,0,0,0
0,0,0,0,0,0.329933596060597,0.5147451524504,54.2730263705885,0,0,0,0
0.224293684061643,3.26973925126669e-13,0,0,0,0.366900091785866,0.366168430025531,61.084386565508,0,0,0,0
0,0,0.384949978413147,0,0,0.360896758593691,0.390297186398497,41.4330920979987,0,0,0,0
0.389507280281554,0,0.632286291971269,0,0,0.444986899297644,0.0523198572278211,45.0118095400312,0,0,0,0
0,0,0.384949978413139,0,0,0.360896758593685,0.390297186398493,41.4330920979993,0,0,0,0
0.38950728028156,0,0.632286291971285,0,0,0.444986899297645,0.0523198572278104,45.0118095400305,0,0,0,0
0,0,0,2.79493947793989,1.41953518870858,0,0,0,0,0,0,0
0.880774514667526,0,0,4.11813377604518,1.46989483113132,0,0,0,0,0,0,0
0,0,0,2.7949394779399,1.41953518870859,0,0,0,0,0,0,0
0.880774514667525,3.64775691865608e-14,0,4.11813377604518,1.46989483113131,0,0,0,0,0,0,0
0,0,0.686975352799152,1.59746654898922,1.00961475050979,0,0,0,0,0,0,0
0.852948696767942,0,1.2765586967142,1.85114986727964,0.706577100643138,0.0542044122068681,0,0,0,0,0,0
0,0,0.686975352799153,1.59746654898922,1.00961475050979,0,0,0,0,0,0,0
0.852948696767942,5.92334263198339e-15,1.2765586967142,1.85114986727963,0.706577100643133,0.0542044122068703,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.417049071181755,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.417049071181755,0,0,0,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0,0,0,0,0,0,0
0.417049071181755,2.51597344458051e-16,0.67057466073367,0,0,0,0,0,0,0,0,0
0.417049071181755,0,0,0.69363541052015,0,0,0,0,0,0,0,0
0.417049071181755,1.40165741537015e-17,0,0.69363541052015,0,0,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.69363541052015,0,0,0,0,0,0,0,0
0.417049071181755,8.57785724924542e-17,0.67057466073367,0.69363541052015,0,0,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0,0,0,0,0,0,0
0.417049071181755,0,0,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0,0,0,0,0,0,0
0.417049071181755,0,0,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0.685865702622305,0,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0.685865702622305,0,0,0,0,0,0,0
0.417049071181755,4.70766747613178e-16,0.67057466073367,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0,0.428589523969452,0.377343328080404,0,0,0,0,0,0,0
0.417049071181755,0,0,0.428589523969451,0.377343328080404,0,0,0,0,0,0,0
0,0,0,0.428589523969451,0.377343328080404,0,0,0,0,0,0,0
0.417049071181755,4.1177931641169e-17,0,0.428589523969451,0.377343328080404,0,0,0,0,0,0,0
0,0,0.67057466073367,0.428589523969452,0.377343328080404,0,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.428589523969451,0.377343328080405,0,0,0,0,0,0,0
0,0,0.67057466073367,0.428589523969449,0.377343328080406,0,0,0,0,0,0,0
0.417049071181755,4.52571156730823e-17,0.67057466073367,0.428589523969451,0.377343328080404,0,0,0,0,0,0,0
0,0,0,0,0,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0,0,0,0.45800429359061,0,0,0,0,0,0
0,0,0,0,0,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0,0,0,0.45800429359061,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0,0.45800429359061,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0.45800429359061,0,0,0,0,0,0
0.417049071181755,9.79545061192293e-17,0.67057466073367,0,0,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0.417049071181755,1.80418100263886e-16,0,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.622636972050168,0,0.252889046946691,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0,0,0.67057466073367,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0,0,0.67057466073367,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0,0,0,0.207270018203064,0.536661313315043,0.389723348490894,0,0,0,0,0,0
0.417049071181755,0,0,0.207270018203065,0.536661313315042,0.389723348490894,0,0,0,0,0,0
0,0,0,0.207270018203064,0.536661313315042,0.389723348490894,0,0,0,0,0,0
0.417049071181755,0,0,0.207270018203066,0.53666131331504,0.389723348490893,0,0,0,0,0,0
0,0,0.67057466073367,0.207270018203064,0.536661313315043,0.389723348490894,0,0,0,0,0,0
0.417049071181755,0,0.670574660733669,0.207270018203066,0.536661313315041,0.389723348490894,0,0,0,0,0,0
0,0,0.67057466073367,0.207270018203063,0.536661313315044,0.389723348490895,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.207270018203066,0.53666131331504,0.389723348490893,0,0,0,0,0,0
0,0,0,0,0,0,0.465954876350443,0,0,0,0,0
0.269028295678877,0,0,0,0,0,0.281188172153536,0,0,0,0,0
0,0,0,0,0,0,0.465954876350443,0,0,0,0,0
0.269028295678877,0,0,0,0,0,0.281188172153536,0,0,0,0,0
0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0
0.477610573400701,0,0.754766757687938,0,0,0,0,0,0,0,0,0
0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0
0.477610573400701,0,0.754766757687936,0,0,0,0,0,0,0,0,0
0.354242270120308,0,0,0.663491409062678,0,0,0.119311154324654,0,0,0,0,0
0.354242270120308,1.56843513134093e-16,0,0.663491409062678,0,0,0.119311154324654,0,0,0,0,0
0.645100140830286,0,0.987609362035493,0.803088075831632,0,0,0,0,0,0,0,0
0.645100140830287,5.87388742917444e-16,0.987609362035495,0.803088075831632,0,0,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0,0.465954876350443,0,0,0,0,0
0.269028295678877,0,0,0,0.685865702622305,0,0.281188172153536,0,0,0,0,0
0,0,0,0,0.685865702622305,0,0.465954876350443,0,0,0,0,0
0.269028295678877,0,0,0,0.685865702622305,0,0.281188172153536,0,0,0,0,0
0,0,0.436699772348906,0,0.685865702622305,0,0.319582713105312,0,0,0,0,0
0.477610573400701,0,0.754766757687938,0,0.685865702622305,0,0,0,0,0,0,0
