"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.318037733340655,2.74618810561948e-16,7.065758903836e-17,0.364376436019757,0.32713620248915,0,0,4.26180087955101e-16,0,0,0,0
0,0,0,0,0,0.297225572979494,0,6.10205009742303e-33,0,0,0,0
1.46718729151484,0,0,0,0,0.127612498520977,0,0,0,0,0,0
0,0,0,0,0,0.297225572979494,0,0,0,0,0,0
1.63837539653252,4.78827766015289e-17,0,0,0,0.107822427430055,0,0,0,0,0,0
0,0,8.73324491150054e-19,0,0,0.297225572979494,0,7.32717607985743e-33,0,0,0,0
1.63837539653252,0,0,0,0,0.107822427430055,0,0,0,0,0,0
0,0,3.29986674630183e-17,0,0,0.297225572979494,0,2.56119163677717e-31,0,0,0,0
1.76359653127092,8.29081986064591e-17,4.09416036895053e-17,0,0,0.0933463330875021,0,0,0,0,0,0
0,0,0,0.663340061416848,0,3.88578058618805e-16,0,0,0,0,0,0
0.269028295678857,0,0,0.593930103058396,0,4.16333634234434e-16,0,0,0,0,0,0
0,5.00985811524378e-16,0,0.663340061416848,0,3.7470027081099e-16,0,0,0,0,0,0
0.269028295678857,1.50484376391233e-16,0,0.593930103058396,0,4.44089209850063e-16,0,0,0,0,0,0
0,0,0,0.663340061416848,0,1.80411241501588e-16,0,0,0,0,0,0
0.269028295678858,0,0,0.593930103058396,0,4.16333634234434e-17,0,0,0,0,0,0
0,6.641069993795e-16,3.46020822083511e-16,0.663340061416848,0,3.7470027081099e-16,0,0,0,0,0,0
0.269028295678857,1.50880712629154e-16,3.60327790849203e-17,0.593930103058397,0,1.52655665885959e-16,0,0,0,0,0,0
0,0,0,0,0.914086165733369,0.0256527721206441,0,1.38913949090441e-17,0,0,0,0
0.512055210110661,0,0,0,0.739315413844352,0.018380987727802,0,5.96778885569803e-17,0,0,0,0
0,1.15401436117452e-15,0,0,0.939629649091802,0.0180638646637901,0,0,0,0,0,0
0.495141911038119,2.74378391125693e-16,0,0,0.762466897744511,0.0134579866717933,0,0,0,0,0,0
0,0,8.84284128514292e-18,0,0.939629649091802,0.0180638646637899,0,5.19634789341855e-16,0,0,0,0
0.49514191103812,0,4.25102211920845e-17,0,0.76246689774451,0.0134579866717938,0,4.59702238712888e-17,0,0,0,0
0,1.49033930027428e-15,5.56635757189426e-16,0,0.953510236122695,0.0139399756488849,0,0,0,0,0,0
0.485374529341964,2.94386450022678e-16,2.06133365867669e-16,0,0.775836813283478,0.0106149676842877,0,0,0,0,0,0
0,0,0,0.455442802224367,0.313544780014086,6.66133814775094e-16,0,6.60816452520862e-17,0,0,0,0
0.318037733340654,0,0,0.364376436019758,0.32713620248915,4.44089209850063e-16,0,4.73957502439648e-16,0,0,0,0
0,1.16948079507272e-16,0,0.455442802224365,0.313544780014088,8.18789480661053e-16,0,4.02124336189202e-17,0,0,0,0
0.318037733340655,0,0,0.364376436019756,0.327136202489151,4.30211422042248e-16,0,6.42075613022135e-16,0,0,0,0
0,0,0,0.455442802224367,0.313544780014085,4.16333634234434e-16,0,7.25111226787483e-17,0,0,0,0
0.318037733340654,0,0,0.364376436019757,0.327136202489152,5.96744875736022e-16,0,4.74728562986994e-16,0,0,0,0
0,2.04413379071944e-16,1.37650561933598e-16,0.455442802224366,0.313544780014086,3.88578058618805e-16,0,5.15018445971924e-17,0,0,0,0
0.318037733340655,0,0,0.364376436019757,0.32713620248915,7.21644966006352e-16,0,6.15815477226587e-16,0,0,0,0
0,0,0,0,0,0,0.373432156226822,0,0,0,0,0
1.44532633078203,0,0,0,0,0,0.00245586947051366,0,0,0,0,0
0,1.56233292533656e-17,0,0,0,0,0.400898231897767,0,0,0,0,0
1.62115099179866,0,0,0,0,0,0,5.5671685047228e-18,0,0,0,0
0,0,1.39791931307638e-18,0,0,0,0.400898231897768,6.99644444386858e-19,0,0,0,0
1.62115099179866,0,0,0,0,0,0,3.52983424953526e-18,0,0,0,0
0,2.62761762460178e-15,1.04522861656402e-15,0,0,0,0.427935564370426,0,0,0,0,0
1.75521009524479,0,0,0,0,0,0,9.16596714205649e-18,0,0,0,0
0,0,0,0.599190555594347,0,0,0.373773824794583,0,0,0,0,0
0.269028295678867,0,0,0.541478805374355,0,0,0.30561298796359,0,0,0,0,0
0,0,0,0.599190555594346,0,0,0.373773824794583,9.37211139599106e-17,0,0,0,0
0.269028295678866,0,0,0.541478805374356,0,0,0.30561298796359,0,0,0,0,0
0,0,4.7715215709015e-16,0.599190555594347,0,0,0.373773824794583,4.84808058160546e-17,0,0,0,0
0.269028295678867,0,0,0.541478805374355,0,0,0.30561298796359,0,0,0,0,0
0,0,0,0.599190555594347,0,0,0.373773824794583,0,0,0,0,0
0.269028295678867,2.96522067319629e-16,8.08996598102812e-17,0.541478805374355,0,0,0.30561298796359,0,0,0,0,0
0,0,0,0,0.859618220709027,0,0.320654312261261,8.90327561606182e-16,0,0,0,0
0.465573024570998,0,0,0,0.720782485672028,0,0.211259041606325,4.76137715081916e-18,0,0,0,0
0,1.07258441001202e-15,0,0,0.876704145691689,0,0.320575324919888,0,0,0,0,0
0.450520982362757,1.64271423353573e-16,0,0,0.737835954504887,0,0.214732787761778,0,0,0,0,0
0,0,8.35512530738669e-18,0,0.876704145691688,0,0.320575324919888,4.83469687229305e-16,0,0,0,0
0.45052098236276,0,0,0,0.737835954504885,0,0.214732787761777,0,0,0,0,0
0,1.27409169009307e-15,5.31258642697613e-16,0,0.886002065395538,0,0.320532341121326,0,0,0,0,0
0.44198275564728,4.16807084252779e-16,1.04583688305677e-16,0,0.747509484592425,0,0.216703260061611,0,0,0,0,0
0,0,0,0.292804199444783,0.469488756332681,0,0.34516374239038,2.55626096375379e-16,0,0,0,0
0.335851588538068,0,0,0.236058144339667,0.446043033887341,0,0.261501353083418,1.45682348283787e-15,0,0,0,0
0,0,0,0.292804199444783,0.469488756332682,0,0.34516374239038,1.60686847755663e-15,0,0,0,0
0.335851588538068,1.3040095199276e-15,0,0.23605814433967,0.446043033887338,0,0.261501353083419,1.28471344649683e-15,0,0,0,0
0,0,8.63660944496831e-17,0.292804199444783,0.469488756332681,0,0.34516374239038,1.52020542217309e-15,0,0,0,0
0.33585158853807,0,0,0.236058144339666,0.446043033887342,0,0.261501353083418,1.46034604953678e-15,0,0,0,0
0,0,5.00082926689402e-16,0.292804199444784,0.469488756332681,0,0.34516374239038,1.5765770051366e-15,0,0,0,0
0.335851588538068,4.1406829462495e-16,0,0.236058144339669,0.446043033887339,0,0.261501353083418,1.30971708119512e-15,0,0,0,0
0,0,0,0,0,0.268508108732102,0.373432156226822,9.96935202361035e-32,0,0,0,0
1.44532633078203,0,0,0,0,0.129950858454929,0.00245586947051417,5.72985608056938e-17,0,0,0,0
0,1.22629792684835e-17,0,0,0,0.266395928425869,0.400898231897767,0,0,0,0,0
1.62115099179866,0,0,0,0,0.112436323385481,0,8.64376453696445e-17,0,0,0,0
0,0,3.68145833657079e-16,0,0,0.266395928425869,0.400898231897768,1.83861504558341e-16,0,0,0,0
1.62115099179866,0,0,0,0,0.112436323385481,0,5.73059491422561e-17,0,0,0,0
0,3.54307447988742e-17,7.84338826200954e-17,0,0,0.264316719081731,0.427935564370427,0,0,0,0,0
1.75521009524479,0,0,0,0,0.0990822076709401,0,8.54072262501744e-17,0,0,0,0
0,0,0,0.599190555594347,0,9.43689570931383e-16,0.373773824794584,9.74326143728977e-17,0,0,0,0
0.269028295678866,0,0,0.541478805374355,0,8.60422844084496e-16,0.30561298796359,0,0,0,0,0
0,1.87702908543495e-16,0,0.599190555594347,0,4.85722573273506e-16,0.373773824794584,0,0,0,0,0
0.269028295678866,0,0,0.541478805374356,0,3.88578058618805e-16,0.30561298796359,0,0,0,0,0
0,0,0,0.599190555594346,0,8.74300631892311e-16,0.373773824794584,3.24886672768705e-18,0,0,0,0
0.269028295678868,0,0,0.541478805374355,0,7.63278329429795e-16,0.305612987963589,0,0,0,0,0
0,3.24070624351863e-16,2.45998746813603e-16,0.599190555594347,0,7.07767178198537e-16,0.373773824794583,0,0,0,0,0
0.269028295678865,0,0,0.541478805374356,0,1.02695629777827e-15,0.30561298796359,0,0,0,0,0
0,0,0,0,0.859618220709027,0.0171762946180463,0.320654312261261,6.4908487178489e-16,0,0,0,0
0.465573024570981,0,0,0,0.720782485672036,0.0130144929782593,0.211259041606329,0,0,0,0,0
0,1.03071614077914e-15,0,0,0.876704145691689,0.0121061816475827,0.320575324919889,0,0,0,0,0
0.450520982362755,2.74046800483611e-16,0,0,0.737835954504888,0.00942089231748253,0.214732787761778,0,0,0,0,0
0,0,8.35699484229578e-18,0,0.876704145691688,0.0121061816475837,0.320575324919888,4.81472224307976e-16,0,0,0,0
0.450520982362761,0,0,0,0.737835954504885,0.00942089231748314,0.214732787761776,0,0,0,0,0
0,6.03723448537549e-16,1.44194008946268e-16,0,0.886002065395538,0.00934709758648218,0.320532341121328,3.12077360078177e-16,0,0,0,0
0.441982755647281,1.66569895834084e-16,0,0,0.747509484592424,0.00738243290166887,0.216703260061611,0,0,0,0,0
0,0,0,0.292804199444782,0.469488756332683,1.58206781009085e-15,0.34516374239038,1.53745683932136e-15,0,0,0,0
0.335851588538067,0,0,0.236058144339668,0.44604303388734,1.22124532708767e-15,0.261501353083418,1.45588480428984e-15,0,0,0,0
0,0,0,0.292804199444783,0.469488756332681,1.47104550762833e-15,0.34516374239038,1.60686847755663e-15,0,0,0,0
0.335851588538066,2.17511015172996e-16,0,0.236058144339671,0.44604303388734,0,0.261501353083417,1.27602310759451e-15,0,0,0,0
0,0,8.63660944496784e-17,0.292804199444782,0.469488756332682,1.29063426612674e-15,0.34516374239038,1.52020542217309e-15,0,0,0,0
0.335851588538069,0,9.2513647925971e-16,0.236058144339666,0.446043033887341,2.26207941267376e-15,0.261501353083418,1.45703151588229e-15,0,0,0,0
0,0,2.05189280195174e-16,0.292804199444783,0.469488756332681,1.36002320516582e-15,0.34516374239038,1.57657700513661e-15,0,0,0,0
0.335851588538069,0,0,0.236058144339668,0.44604303388734,1.41553435639707e-15,0.261501353083418,1.76744285424393e-15,0,0,0,0
0,0,0,0,0,0,0,0,0.16467360144156,0,0,0
1.27564409755195,0,0,0,0,0,0,0,0.257281305257407,0,0,0
0,1.25859107705908e-18,0,0,0,0,0,0,0.170239143950741,0,0,0
1.4986415201288,0,0,0,0,0,0,0,0.276417550092544,0,0,0
0,0,1.12614203115981e-19,0,0,0,0,0,0.170239143950741,0,0,0
1.4986415201288,0,0,0,0,0,0,0,0.276417550092544,0,0,0
0,1.31138960350496e-15,5.07434849800926e-16,0,0,0,0,0,0.175791030806019,0,0,0
1.64661947748354,0,0,0,0,0,0,0,0.289116093373545,0,0,0
0.810092396239761,0,0,0.353681770766639,0,0,0,0,0.71251046633653,0,0,0
0.810092396239757,1.33764423663804e-15,0,0.353681770766641,0,0,0,0,0.712510466336533,0,0,0
0.81009239623976,0,3.48709110293311e-16,0.353681770766639,0,0,0,0,0.71251046633653,0,0,0
0.810092396239758,3.06394664041531e-16,1.7854408328612e-16,0.353681770766641,0,0,0,0,0.712510466336533,0,0,0
0,0,0,0,0.767677252664463,0,0,0,0.573845137042681,0,0,0
0.807783541185395,0,0,0,0.538276266034944,0,0,0,0.510217058302998,0,0,0
0,5.29383850709376e-16,0,0,0.810929123894039,0,0,0,0.597003179178285,0,0,0
0.796277564820284,0,0,0,0.556410362717273,0,0,0,0.519112483168255,0,0,0
0,0,1.53062352427616e-17,0,0.81092912389404,0,0,0,0.597003179178286,0,0,0
0.796277564820286,0,0,0,0.55641036271727,0,0,0,0.519112483168254,0,0,0
0,1.77438938517875e-15,7.50760828908643e-16,0,0.827912887501535,0,0,0,0.606096675067883,0,0,0
0.791315960208396,5.82018305026872e-16,1.84005750167472e-16,0,0.564230143922828,0,0,0,0.522948366333285,0,0,0
0,0,0,0.295685406953697,0.388215102909988,0,0,0,0.780428674362408,0,0,0
0.777977269266953,0,0,0.111768694679849,0.403304702078515,0,0,0,0.590653165531014,0,0,0
0,6.49508467801915e-16,0,0.295685406953699,0.388215102909988,0,0,0,0.780428674362409,0,0,0
0.77797726926695,0,0,0.111768694679858,0.403304702078506,0,0,0,0.59065316553102,0,0,0
0,0,0,0.295685406953702,0.388215102909981,0,0,0,0.780428674362412,0,0,0
0.777977269266953,0,1.64958499027728e-16,0.111768694679849,0.403304702078516,0,0,0,0.590653165531014,0,0,0
0,1.62441661594836e-15,6.11888119419665e-17,0.295685406953701,0.388215102909984,0,0,0,0.780428674362411,0,0,0
0.777977269266952,0,0,0.111768694679854,0.40330470207851,0,0,0,0.590653165531018,0,0,0
0,0,0,0,0,0.286802227747494,0,0,0.16467360144156,0,0,0
1.27564409755195,0,0,0,0,0.133470569018028,0,0,0.257281305257407,0,0,0
0,0,0,0,0,0.286449945593775,0,0,0.17023914395074,0,0,0
1.4986415201288,1.52755960619524e-16,0,0,0,0.106479854128889,0,0,0.276417550092544,0,0,0
0,0,9.42283110863514e-19,0,0,0.286449945593774,0,0,0.170239143950741,0,0,0
1.4986415201288,0,1.06903073556852e-16,0,0,0.106479854128889,0,0,0.276417550092544,0,0,0
0,5.37394931391488e-20,0,0,0,0.286098527802004,0,0,0.175791030806019,0,0,0
1.64661947748354,1.30478648110976e-17,9.65795546641095e-17,0,0,0.0885691948455396,0,0,0.289116093373545,0,0,0
0.81009239623976,0,0,0.353681770766639,0,3.44413316157529e-16,0,0,0.71251046633653,0,0,0
