"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0.274850426399224,0.391606271264199,0.0550751137901209,0,0,0,0,0,0,0
0.288578138397304,0,0.208776301288234,0.323605580983078,0.130495664219696,0,0,0,0,0,0,0
0,1.60000319261839e-05,0.224434492469895,0.404138118395712,0.101281182540073,0,0,0,0,0,0,0
0.297442361501678,1.96863662683928e-05,0.144715174574637,0.336935938743073,0.18966408515157,0,0,0,0,0,0,0
0,0,0,0,0,0.557059665670118,0,0,0,0,0,0
0.470407239891666,0,0,0,0,0.405694923102924,0,0,0,0,0,0
0,0.559903554449793,0,0,0,0.182637543050748,0,0,0,0,0,0
0.330872798365987,0.487499380040755,0,0,0,0.12458989460781,0,0,0,0,0,0
0,0,0.558504283336519,0,0,0.183756363352561,0,0,0,0,0,0
0.330896378413648,0,0.487654182541639,0,0,0.124638651501013,0,0,0,0,0,0
0,1.1623464068826e-05,0.546096337770303,0,0,0.192042039912688,0,0,0,0,0,0
0.334604888747285,1.14102140564711e-05,0.474679829294628,0,0,0.132109754986688,0,0,0,0,0,0
0,0,0,0.564368013146808,0,0.333704431443911,0,0,0,0,0,0
0.386902723374521,0,0,0.492963806864245,0,0.237468306359332,0,0,0,0,0,0
0,0.0679339448216883,0,0.579652384752166,0,0.282226260572621,0,0,0,0,0,0
0.370638233607047,0.0485792916528472,0,0.506895266337856,0,0.204702015358737,0,0,0,0,0,0
0,0,0.278261205698842,0.356972226990924,0,0.229794425379393,0,0,0,0,0,0
0.350646347334846,0,0.219748349853755,0.33587051016999,0,0.164426747887417,0,0,0,0,0,0
0,2.8098165091791e-05,0.205951674224923,0.410872845987967,0,0.256775402220486,0,0,0,0,0,0
0.36238238984523,2.69006724359631e-05,0.148562108859386,0.386767713886207,0,0.188070005351774,0,0,0,0,0,0
0,0,0,0,0.623311229437377,0.264363403530626,0,0,0,0,0,0
0.429526101072871,0,0,0,0.569304878964784,0.151513597715368,0,0,0,0,0,0
0,0.32225696744207,0,0,0.39955015747733,0.153936118566752,0,0,0,0,0,0
0.374586172064099,0.230339213273899,0,0,0.416275312259386,0.0870180444949875,0,0,0,0,0,0
0,0,0.533563075750047,0,0.0452377071134161,0.179184172271857,0,0,0,0,0,0
0.343327895535964,0,0.410108070798207,0,0.135823228882398,0.108689943634661,0,0,0,0,0,0
0,1.39238018443714e-05,0.496663879812268,0,0.085205408417283,0.185070073162456,0,0,0,0,0,0
0.353209678737171,1.6407117589002e-05,0.363074563198459,0,0.185526450107349,0.113596607883937,0,0,0,0,0,0
0,0,0,0.384314449501354,0.303485955711418,0.262450933338498,0,0,0,0,0,0
0.396536502513171,0,0,0.298190662719566,0.325299487614548,0.158697095683591,0,0,0,0,0,0
0,0.0515612047569364,0,0.449183678775279,0.213700153559824,0.244459727124048,0,0,0,0,0,0
0.386318407337158,0.0264031069024086,0,0.33362771993919,0.278760492995688,0.152157848810227,0,0,0,0,0,0
0,0,0.265824001319415,0.330468917111992,0.0602966922705722,0.220282133428674,0,0,0,0,0,0
0.360634570703772,0,0.18660311848929,0.268189721444598,0.152610530631276,0.138489189787659,0,0,0,0,0,0
0,2.9581440644689e-05,0.172003752965526,0.349510441667228,0.146076697067571,0.235154919450766,0,0,0,0,0,0
0.379294439951437,2.93058098312679e-05,0.0895580301938919,0.283831387386403,0.242367744528966,0.148991284462484,0,0,0,0,0,0
0,0,0,0,0,0,0.345527097393447,0,0,0,0,0
0.269028425576017,0,0,0,0,0,0.281188168645561,0,0,0,0,0
0,0.55741480066951,0,0,0,0,0.151239045416053,0,0,0,0,0
0.269028904933245,0.501314876276105,0,0,0,0,0.106453743718493,0,0,0,0,0
0,0,0.461214848694601,0,0,0,0.318126244776186,0,0,0,0,0
0.269028367153022,0,0.419613143571417,0,0,0,0.256258894378479,0,0,0,0,0
0,0,0.485896856750923,0,0,0,0.316669204796749,0,0,0,0,0
0.26902836471559,0,0.436990260935341,0,0,0,0.255233080745943,0,0,0,0,0
0,0,0,0.599505564691093,0,0,0.37256938997133,0,0,0,0,0
0.269028299201984,0,0,0.541478713693339,0,0,0.305613036038779,0,0,0,0,0
0,0,0,0.599274099927932,0,0,0.37391804880152,0,0,0,0,0
0.269028293966559,0,0,0.541148920874674,0,0,0.307534623651084,0,0,0,0,0
0,0,0,0.639001310402227,0,0,0.377145985667803,0,0,0,0,0
0.269028297311425,0,0,0.5694709479501,0,0,0.308856655148766,0,0,0,0,0
0,0,0,0.609047496887237,0,0,0.373679598913874,0,0,0,0,0
0.269028298275871,0,0,0.555104713313053,0,0,0.307194131213582,0,0,0,0,0
0,0,0,0,0.712121067370532,0,0.322610746725625,0,0,0,0,0
0.364356975436109,0,0,0,0.636315586489302,0,0.237913170364978,0,0,0,0,0
0,0.14233837821868,0,0,0.597818201928602,0,0.27667673169783,0,0,0,0,0
0.353727044146284,0.0911125623091188,0,0,0.565360490561307,0,0.210981246448774,0,0,0,0,0
0,0,0.144825231254139,0,0.549123018964881,0,0.319251999757282,0,0,0,0,0
0.346275066467719,0,0.110582193825496,0,0.515619418028046,0,0.239551857078444,0,0,0,0,0
0,0,0.172171613211808,0,0.518353554522094,0,0.318621153289561,0,0,0,0,0
0.346119461049018,0,0.111534073034748,0,0.514580756799502,0,0.239566068209938,0,0,0,0,0
0,0,0,0.293656717459629,0.468791064687361,0,0.343687373989862,0,0,0,0,0
0.336045585945036,0,0,0.235171182375964,0.447338165663713,0,0.261373314439655,0,0,0,0,0
0,0,0,0.232890953451002,0.55757552538284,0,0.354770685114132,0,0,0,0,0
0.349347262313581,0,0,0.171506400410549,0.536126718065001,0,0.269304907955937,0,0,0,0,0
0,0,0,0.328554447580376,0.61135757756273,0,0.349725687680082,0,0,0,0,0
0.353576828918638,0,0,0.261038518698417,0.564358678685628,0,0.262082783856818,0,0,0,0,0
0,6.19201011221288e-09,0,0.328559151177307,0.61137674940304,0,0.349726498743712,0,0,0,0,0
0.357413920305311,8.43689728491548e-06,0,0.266714687574074,0.589971146805386,0,0.262236775646252,0,0,0,0,0
0,0,0,0,0,0.323186767461336,0.414817796868676,0,0,0,0,0
0.396617445014145,0,0,0,0,0.257038786947102,0.305783568046396,0,0,0,0,0
0,0.510807439118444,0,0,0,0.107989003617831,0.190636795981767,0,0,0,0,0
0.30788886511633,0.459423454609355,0,0,0,0.0782867316196382,0.128546154508767,0,0,0,0,0
0,0,0.435076033528824,0,0,0.0767448528409833,0.336133123627135,0,0,0,0,0
0.292859616943721,0,0.399576032991992,0,0,0.0480100470050542,0.262043263320777,0,0,0,0,0
0,0,0.462961702549398,0,0,0.0609597340542488,0.331100630077414,0,0,0,0,0
0.287705080131203,0,0.41943890010423,0,0,0.0376258056305465,0.259875430803184,0,0,0,0,0
0,0,0,0.562475671030789,0,0.111824653518225,0.394874075826264,0,0,0,0,0
0.309493704602804,0,0,0.505755663696571,0,0.081520938246463,0.311802185816422,0,0,0,0,0
0,0,0,0.558432762495629,0,0.120842785678809,0.402829385101954,0,0,0,0,0
0.31335516836564,0,0,0.501390966643356,0,0.089300210015102,0.317961706533248,0,0,0,0,0
0,0,0,0.620732994153562,0,0.134251644707716,0.40695855160279,0,0,0,0,0
0.316717487187758,0,0,0.544072409876421,0,0.0960738575674812,0.318085998111427,0,0,0,0,0
0,0,0,0.602856783272538,0,0.127374733800444,0.403254425911312,0,0,0,0,0
0.316146857256688,0,0,0.54104344063914,0,0.0949242754429031,0.317589868070196,0,0,0,0,0
0,0,0,0,0.702514674217583,0.0402449706702474,0.331548338469063,0,0,0,0,0
0.367271615806976,0,0,0,0.63415171439468,0.00652486911380148,0.238684680926824,0,0,0,0,0
0,0.126377224747744,0,0,0.604295289057757,0.0265620026788197,0.287726437265663,0,0,0,0,0
0.352596694050224,0.0925683410136215,0,0,0.564939878606133,0,0.210296685464734,0,0,0,0,0
0,0,0.131053665060119,0,0.558931988396432,0.0238404485446766,0.324865866229712,0,0,0,0,0
0.343223310574111,0,0.114088913299441,0,0.513631935641697,0,0.238947797746537,0,0,0,0,0
0,0,0.157223171484897,0,0.530267810229915,0.0205657064078127,0.323534682327027,0,0,0,0,0
0.342751217579972,0,0.116329185658969,0,0.511265971599741,0,0.238953204738134,0,0,0,0,0
0,0,0,0.283321449639183,0.470894135704495,0.0270674462501848,0.348956711517301,0,0,0,0,0
0.335286031032793,0,0,0.235879725442199,0.44726937660297,0,0.261265520302572,0,0,0,0,0
0,0,0,0.212606173461663,0.569881810447583,0.0360928009254591,0.362983195393134,0,0,0,0,0
0.352279164382706,0,0,0.167953687616618,0.537789511860195,0.00540471228356532,0.269817416554398,0,0,0,0,0
0,0,0,0.313945393559633,0.627688433313253,0.0464174244843236,0.35930090100965,0,0,0,0,0
0.35974910816042,0,0,0.25625157371969,0.567571848169456,0.0114647999341206,0.262917844312738,0,0,0,0,0
0,2.27952792002168e-06,0,0.315390351152565,0.635066765538299,0.047328121461133,0.359787349173034,0,0,0,0,0
0.36569113820485,9.33422806298706e-06,0,0.261215459447125,0.596791743765565,0.0146166110121506,0.263317782487296,0,0,0,0,0
0,0,0,0,0,0,0,1.03781531312711,0,0,0,0
0.695804215572593,0,0,0,0,0,0,0.64131130131897,0,0,0,0
0,0.549868823074965,0,0,0,0,0,0.260834322348522,0,0,0,0
0.371662654037085,0.475429962973457,0,0,0,0,0,0.154226691734025,0,0,0,0
0,0,0.571381786255532,0,0,0,0,0.156694932162985,0,0,0,0
0.320111842109918,0,0.504924059665121,0,0,0,0,0.0767627994852167,0,0,0,0
0,9.08239805700193e-06,0.559700990173707,0,0,0,0,0.174694901359525,0,0,0,0
0.329300496278318,8.12477155510791e-06,0.49256722240159,0,0,0,0,0.0905704817945885,0,0,0,0
0,0,0,0.577622293429477,0,0,0,0.428595641885453,0,0,0,0
0.443104677136029,0,0,0.496565908071746,0,0,0,0.261582826112272,0,0,0,0
0,0.0564303000636726,0,0.59786500437524,0,0,0,0.32750791297363,0,0,0,0
0.403971030746242,0.0410611254153228,0,0.518454030918397,0,0,0,0.20277708501386,0,0,0,0
0,0,0.259116598706564,0.397803514917995,0,0,0,0.218670636804418,0,0,0,0
0.352801205733285,0,0.209508568763531,0.36769260426051,0,0,0,0.125884826810426,0,0,0,0
0,2.85514392126185e-05,0.178441022577725,0.45380007205507,0,0,0,0.283979335521969,0,0,0,0
0.38620004808411,2.57811256121607e-05,0.131964578838247,0.415405351735975,0,0,0,0.176072887274104,0,0,0,0
0,0,0,0,0.6813365088189,0,0,0.434467692650318,0,0,0,0
0.508497477648026,0,0,0,0.587814932249088,0,0,0.227517089766478,0,0,0,0
0,0.251696221532078,0,0,0.488537008571597,0,0,0.249544239416296,0,0,0,0
0.424069517232775,0.181585403654623,0,0,0.464248150725157,0,0,0.128465551298215,0,0,0,0
0,0,0.498110300918989,0,0.127272508796668,0,0,0.156981615363855,0,0,0,0
0.342433885501304,0,0.401247378212115,0,0.172036653480147,0,0,0.0715764860024817,0,0,0,0
0,1.58245701799569e-05,0.441537746973855,0,0.19018784614713,0,0,0.188485289934744,0,0,0,0
0.370189651200907,1.65683873675458e-05,0.334164527210771,0,0.241537589650507,0,0,0.0976384978186,0,0,0,0
0,0,0,0.322058709266279,0.415074360704778,0,0,0.330576136684315,0,0,0,0
0.440841892732098,0,0,0.259484101603523,0.385729407374734,0,0,0.171345987538818,0,0,0,0
0,0.0285851884709955,0,0.370403791716225,0.353208770778348,0,0,0.293978908864284,0,0,0,0
0.429945248323513,0.0115831843870723,0,0.280621024189094,0.361385804619484,0,0,0.160452014134647,0,0,0,0
0,0,0.224962708535856,0.317889209644954,0.168288288725907,0,0,0.20659947834032,0,0,0,0
0.37105743592348,0,0.164293149481981,0.266344507323871,0.210143627725102,0,0,0.106010083194738,0,0,0,0
0,3.35207781140344e-05,0.103137683065625,0.320203829215974,0.301858866835554,0,0,0.273694176457167,0,0,0,0
0.422644714081993,3.11161350400757e-05,0.0427725995303967,0.261326941913011,0.339951453999362,0,0,0.154306966319423,0,0,0,0
0,0,0,0,0,0.699602521188799,0,0.548377361219188,0,0,0,0
0.705171857069779,0,0,0,0,0.419229286212317,0,0.342682722580592,0,0,0,0
0,0.500428397345752,0,0,0,0.260921199466389,0,0.148156123628209,0,0,0,0
0.398818525194981,0.440670838628227,0,0,0,0.154736871692708,0,0.0796145582641836,0,0,0,0
0,0,0.54134056089328,0,0,0.209841433168839,0,0.0562172376693941,0,0,0,0
0.339619999281387,0,0.482549408446899,0,0,0.127999484573245,0,0.0106020210530415,0,0,0,0
0,1.81374364188323e-05,0.514545970490316,0,0,0.234067108573965,0,0.0805630514412494,0,0,0,0
0.357039751488616,1.35327049438264e-05,0.459541917929367,0,0,0.141876918325681,0,0.0264272300612276,0,0,0,0
0,0,0,0.494233001637408,0,0.419452773847657,0,0.223099756402541,0,0,0,0
0.47863939057424,0,0,0.438194939637908,0,0.260912322275772,0,0.120364597099002,0,0,0,0
0,0.04938696807479,0,0.52389909986448,0,0.359343732510002,0,0.164077538966487,0,0,0,0
0.441030618322461,0.0351310763594332,0,0.46370086585452,0,0.230611384346004,0,0.086451900015202,0,0,0,0
0,0,0.266645016715759,0.339739301454644,0,0.265786769002158,0,0.0823587177460412,0,0,0,0
0.375674581302768,0,0.211201127971888,0.327880237349462,0,0.17330350481543,0,0.0309884154534328,0,0,0,0
0,3.90598207576366e-05,0.158048067506517,0.402683664470745,0,0.328323032639548,0,0.139631868964544,0,0,0,0
0.422885981617445,3.23505113844146e-05,0.114290198799377,0.378522300300694,0,0.213475443809506,0,0.0719679944176779,0,0,0,0
0,0,0,0,0.597021924586607,0.346109875982701,0,0.266994740284624,0,0,0,0
0.526393827582084,0,0,0,0.543469452869633,0.168526057220013,0,0.138688475730823,0,0,0,0
0,0.234041127341865,0,0,0.445932509897514,0.230405737482308,0,0.151028659619248,0,0,0,0
0.441447778405576,0.170044519743159,0,0,0.442336140421638,0.113117591091757,0,0.0751375986970755,0,0,0,0
0,0,0.496461616842751,0,0.0795741584783883,0.203328945060986,0,0.0595148332428026,0,0,0,0
0.356317294645486,0,0.396412931275593,0,0.147602244762848,0.111895729044366,0,0.0144760810571221,0,0,0,0
0,2.38823564495935e-05,0.410883151231905,0,0.168754731696558,0.227929258411957,0,0.0952677224323764,0,0,0,0
0.393015855898228,2.10018721408603e-05,0.310851784396036,0,0.23303311282622,0.124111887083678,0,0.0412780409404672,0,0,0,0
0,0,0,0.290253697093547,0.363443512786002,0.319883424785113,0,0.186053279622005,0,0,0,0
0.463886701482123,0,0,0.239512128098602,0.357083888605876,0.167971817820225,0,0.0871328859040658,0,0,0,0
0,0.0260742855052562,0,0.33604522887753,0.309760571443873,0.30285535852611,0,0.160363981791529,0,0,0,0
0.454782051481058,0.00923368357516771,0,0.256724176552179,0.338197974674929,0.164923222105189,0,0.0799770369584383,0,0,0,0
0,0,0.244553725495687,0.292736384022637,0.106554233762016,0.249326149656866,0,0.0831577094105374,0,0,0,0
0.38703868975194,0,0.172935604909086,0.249673661924609,0.176478768126162,0.143243256776494,0,0.0307577876581546,0,0,0,0
0,4.22679400887741e-05,0.094341941353762,0.291285678553543,0.26425583903126,0.292636811244101,0,0.146317422030602,0,0,0,0
0.448674546957593,3.58425268308497e-05,0.0341532754724964,0.241585754773295,0.321342640886846,0.16307630865313,0,0.0759715181366538,0,0,0,0
0,0,0,0,0,0,0.345527097748195,0.688137880081991,0,0,0,0
0.596774663192106,0,0,0,0,0,0.202806704991987,0.492500549645266,0,0,0,0
0,0.518342434621581,0,0,0,0,0.164857797405224,0.138544042009933,0,0,0,0
0.32799412052947,0.464030114549113,0,0,0,0,0.105347720155746,0.0886064134886695,0,0,0,0
0,0,0.459890612519941,0,0,0,0.318204917875987,0.00659694335847605,0,0,0,0
0.250049815306488,0,0.428272653920014,0,0,0,0.260283207134361,0,0,0,0,0
0,0,0.498240830249062,0,0,0,0.315936703044426,0,0,0,0,0
0.2220318642242,0,0.462897208040249,0,0,0,0.264934979888383,0,0,0,0,0
0,0,0,0.592264952581446,0,0,0.372242782928156,0.036437976311003,0,0,0,0
0.272291479515989,0,0,0.539800490617248,0,0,0.304756936284615,0.00490354341526245,0,0,0,0
0,0,0,0.589397956844034,0,0,0.375004750925691,0.048387954544568,0,0,0,0
0.278430515003204,0,0,0.53623381786043,0,0,0.30553190330364,0.0141286109914622,0,0,0,0
0,0,0,0.631992720974198,0,0,0.377418447010137,0.0771269426822982,0,0,0,0
0.288212983762884,0,0,0.561892986288987,0,0,0.30408871322697,0.0288286072568718,0,0,0,0
0,0,0,0.610394343450171,0,0,0.37460847479726,0.0550241682862003,0,0,0,0
0.281817919221057,0,0,0.553010696195929,0,0,0.30435784555606,0.0192188163121911,0,0,0,0
0,0,0,0,0.710415752666366,0,0.322665624500933,0.0821756350605343,0,0,0,0
0.379798476856333,0,0,0,0.632604073627692,0,0.234339728518507,0.0240393149108291,0,0,0,0
0,0.120477179176397,0,0,0.614623502962981,0,0.283755695151122,0.0361425313557839,0,0,0,0
0.347869645142861,0.0968464859155237,0,0,0.562142212366946,0,0.210487055312772,0,0,0,0,0
0,0,0.140902657797054,0,0.553386220925349,0,0.319347848913929,0.00730433078366333,0,0,0,0
0.31845145745419,0,0.133466695776516,0,0.49643012545065,0,0.245463901127193,0,0,0,0,0
0,0,0.183312399992903,0,0.50613169854439,0,0.318352975340404,0,0,0,0,0
0.310286233798877,0,0.151234406401165,0,0.47830549605587,0,0.246945982173443,0,0,0,0,0
0,0,0,0.310712407262192,0.455536459006758,0,0.344883254903971,0,0,0,0,0
0.286119489846344,0,0,0.272378899561627,0.428362588909063,0,0.275602280112199,0,0,0,0,0
0,0,0,0.227163099613938,0.563197776415242,0,0.354801363692718,0.00996294320801949,0,0,0,0
0.328786172183065,0,0,0.19102506208025,0.521776525975987,0,0.274249866990506,0,0,0,0,0
0,0,0,0.313575359219696,0.63326791441276,0,0.34889276461451,0.0424012600683019,0,0,0,0
0.345261828304833,0,0,0.266659098960303,0.559565021983985,0,0.264368113665872,0,0,0,0,0
0,3.13882739462776e-06,0,0.313788505416751,0.646162270188677,0,0.349183175435074,0.048547215912317,0,0,0,0
0.359981237400186,8.71374020246739e-06,0,0.265250654821345,0.592219067560067,0,0.261570821427723,0.00335181927360884,0,0,0,0
0,0,0,0,0,0.398141396525722,0.430887943463554,0.323214252930022,0,0,0,0
0.570302022984875,0,0,0,0,0.283943213984231,0.270014661197872,0.24092569075907,0,0,0,0
0,0.486067752997474,0,0,0,0.13069614548136,0.204128236488972,0.0529727049623594,0,0,0,0
0.332878185192384,0.441328048790477,0,0,0,0.088656866051633,0.131100415648937,0.0298160562049958,0,0,0,0
0,0,0.445711975222447,0,0,0.0636036496731494,0.332683788645005,0,0,0,0,0
0.253119532374201,0,0.420843756656023,0,0,0.0315839152441519,0.266761965746185,0,0,0,0,0
0,0,0.491253387091071,0,0,0.029437550886427,0.322663076789663,0,0,0,0,0
0.222887043926319,0,0.460973615855073,0,0,0.00753043915904478,0.266459219314168,0,0,0,0,0
0,0,0,0.573218772631021,0,0.099870006654599,0.392795615787483,0,0,0,0,0
0.273973152571128,0,0,0.526229843911361,0,0.0694596308646228,0.318634647218156,0,0,0,0,0
0,0,0,0.565796387858682,0,0.111896986790645,0.400211558820296,0,0,0,0,0
0.284318745110322,0,0,0.518751765674838,0,0.0775533979512061,0.321532993218383,0,0,0,0,0
0,0,0,0.621063796045412,0,0.133320503359406,0.406743843547762,0,0,0,0,0
0.296161632424373,0,0,0.55273072822638,0,0.0881852683499245,0.321463722934762,0,0,0,0,0
0,0,0,0.602834549872419,0,0.120586140632247,0.401435315504546,0,0,0,0,0
0.290535892557964,0,0,0.546004690706916,0,0.0834372866665735,0.32074698051913,0,0,0,0,0
0,0,0,0,0.698776173736226,0.0520470188448615,0.334198984267066,0.0443992018003798,0,0,0,0
0.379622814633201,0,0,0,0.63043018578813,0.0098815861732231,0.236570290714393,0.0168940143183,0,0,0,0
0,0.113730949444744,0,0,0.612821788634999,0.0320417728450509,0.293034789236749,0.0154638430880694,0,0,0,0
0.347671786985749,0.0976486101566243,0,0,0.562382695835467,0,0.209443934159699,0,0,0,0,0
0,0,0.135155036932706,0,0.554902440803279,0.0218625027550609,0.324327807284275,0,0,0,0,0
0.317014908758028,0,0.137125343900985,0,0.495730756032842,0,0.242656266113198,0,0,0,0,0
0,0,0.17947928820836,0,0.507727471924212,0.0119654546558414,0.321094656607275,0,0,0,0,0
0.307945980680911,0,0.156991989408614,0,0.476219135294263,0,0.243539417941483,0,0,0,0,0
0,0,0,0.309396246925609,0.453851486506052,0.0123621815828299,0.347528540043596,0,0,0,0,0
0.285826300248554,0,0,0.273998657429497,0.430413789936973,0,0.272496750745623,0,0,0,0,0
0,0,0,0.22046291378758,0.562872610799319,0.0327576768239992,0.362192283842955,0,0,0,0,0
0.328699376218983,0,0,0.191274293465457,0.521799093155266,0,0.274006730154621,0,0,0,0,0
0,0,0,0.308353057385214,0.635434213819086,0.0504185451526491,0.359885329083816,0.0122655657193853,0,0,0,0
0.345961988857159,0,0,0.265779962333641,0.559740773271539,0.00756905052932377,0.265846956548375,0,0,0,0,0
0,3.72005028652104e-06,0,0.308270893318663,0.650855115014993,0.0536506579306229,0.360934201161082,0.0176177126146961,0,0,0,0
0.361501495572257,8.88203448876482e-06,0,0.263671539121191,0.593159985427189,0.0133614175226862,0.264127352369381,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673611335934,0,0,0
0.416951049756744,0,0,0,0,0,0,0,0.19479490154062,0,0,0
0,0.546218524500088,0,0,0,0,0,0,0.55761628118533,0,0,0
0.637907231517,0.382280051524343,0,0,0,0,0,0,0.485764585956744,0,0,0
0,0,0.518889001095413,0,0,0,0,0,0.647458403534481,0,0,0
0.68356625482388,0,0.356652308473456,0,0,0,0,0,0.54589216241145,0,0,0
0,0,0.524158024359179,0,0,0,0,0,0.652356088153482,0,0,0
0.682886860957079,1.33402553561398e-06,0.355742448919364,0,0,0,0,0,0.544997489783108,0,0,0
0.81009232675168,0,0,0.35368176910395,0,0,0,0,0.712510457401894,0,0,0
0.819844583434529,0.0252002857437261,0,0.349351491575066,0,0,0,0,0.725352858341781,0,0,0
0.795702822568407,0,0.105260300537228,0.269947091009491,0,0,0,0,0.693561355367061,0,0,0
0.799240051715723,9.82439071943086e-06,0.079413015946484,0.290506944502327,0,0,0,0,0.698219425228035,0,0,0
0,0,0,0,0.651456899457819,0,0,0,0.512199093644155,0,0,0
0.719142501617762,0,0,0,0.514702689903448,0,0,0,0.491198484796579,0,0,0
0,0.27836365761718,0,0,0.427826188029836,0,0,0,0.593152580088239,0,0,0
0.726482444004253,0.076745087064546,0,0,0.451651736083457,0,0,0,0.513303083790143,0,0,0
0,0,0.424565337941489,0,0.16402370288183,0,0,0,0.647197669349776,0,0,0
0.729056596023966,0,0.149959950505156,0,0.340652004690687,0,0,0,0.538591571814443,0,0,0
0,0,0.427927977214646,0,0.16016428195222,0,0,0,0.648266469992044,0,0,0
0.726929619366761,1.39707773564001e-05,0.117767228348574,0,0.378004938651738,0,0,0,0.528421462755629,0,0,0
0,0,0,0.301114999007571,0.37984721139561,0,0,0,0.783895341654321,0,0,0
0.778086027397373,0,0,0.112588996393563,0.40193706422917,0,0,0,0.591066319180589,0,0,0
0,0.0513112020113908,0,0.348788252598364,0.295623116176891,0,0,0,0.841833228483317,0,0,0
0.774717618126182,0,0,0.107346270093421,0.412545616205783,0,0,0,0.584537671667828,0,0,0
0,0,0.193620724446782,0.249941744969371,0.203714888236115,0,0,0,0.79928705297966,0,0,0
0.77572563666257,0,0.0368113102038647,0.103431810650987,0.368383649884932,0,0,0,0.594577565700791,0,0,0
0,6.88884070268279e-06,0.172087233524262,0.255639368812038,0.223292102440304,0,0,0,0.797583045334573,0,0,0
0.779580533903841,1.8934683961343e-05,0,0.118364245463363,0.423011933742888,0,0,0,0.588876641250737,0,0,0
0,0,0,0,0,0.54666549579438,0,0,0.0644881629911221,0,0,0
0.551897358610666,0,0,0,0,0.357052180806924,0,0,0.139107976467092,0,0,0
0,0.513103202409462,0,0,0,0.131790517537516,0,0,0.509640757860792,0,0,0
0.642431130209645,0.375507124286772,0,0,0,0.0223276054000613,0,0,0.477127141528715,0,0,0
0,0,0.494131743599757,0,0,0.129977941885792,0,0,0.60060315498426,0,0,0
0.686115270214152,0,0.353620494633795,0,0,0.0127411077045919,0,0,0.540920429438618,0,0,0
0,1.73482301679997e-06,0.492472608523977,0,0,0.131375641632991,0,0,0.598804558775942,0,0,0
0.68534378178518,2.29207172673078e-06,0.351586417872572,0,0,0.014719592175111,0,0,0.538611208738134,0,0,0
0.815017597863186,0,0,0.341474635110715,0,0.0489338345310133,0,0,0.687009919371146,0,0,0
0.821907315119966,0.0236478026468659,0,0.343016791362036,0,0.0264628254251737,0,0,0.710771309986064,0,0,0
0.797182474718276,0,0.104949566479861,0.266632289505343,0,0.0142786887543538,0,0,0.686176343529421,0,0,0
0.802286182730859,1.13258676284752e-05,0.0749365617564739,0.288036105292445,0,0.0241784491323187,0,0,0.686426106066741,0,0,0
0,0,0,0,0.605348233095908,0.200118323758019,0,0,0.450927039022002,0,0,0
0.720314940964378,0,0,0,0.513242254849563,0.00537084598220278,0,0,0.489519805921427,0,0,0
0,0.257546026523615,0,0,0.422274329945304,0.0966821480717928,0,0,0.557496357843047,0,0,0
0.720950425869657,0.0844652495712183,0,0,0.45311975550141,0,0,0,0.524504515651019,0,0,0
0,0,0.405237565887055,0,0.160113167784517,0.113279026431088,0,0,0.606368364867088,0,0,0
