"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0.457325516213844,0.30215578190158,0.0195190730681344,0,0.0228989151995999,0,0,0,0
0.329602289179113,0,0,0.360564542571538,0.316508413642474,0.0265053410772706,0,0.0102269830080562,0,0,0,0
0,0.0625482971212653,0,0.547871152684834,0.163079060077845,0.0251147570436186,0,0.022871224661471,0,0,0,0
0.313159367490739,0.0559833827753656,0,0.44643386334469,0.191312828058848,0.031165190861634,0,0.0108343654917399,0,0,0,0
0,0,0.202938661102519,0.436275707114722,0.0995862724831117,0,0,0.0570290771154379,0,0,0,0
0.2735439679176,0,0.182969128453912,0.358043051276612,0.131431035059613,0,0,0.0431539004960995,0,0,0,0
0,0,0.211115234304801,0.435427144649727,0.091425260152085,0,0,0.0584042108310672,0,0,0,0
0.270790923468644,0,0.191955127017215,0.357918706041497,0.122342238735012,0,0,0.0447710070339635,0,0,0,0
0,0,0,0,0,0,0.345527070324279,0.283477331955925,0,0,0,0
0.269028307631551,0,0,0,0,0,0.281188178371285,0.263370661986912,0,0,0,0
0,0.356738828059997,0,0,0,0,0.219978161539188,0.303450651078316,0,0,0,0
0.269028392156919,0.328544195254265,0,0,0,0,0.165561929786415,0.281765395859011,0,0,0,0
0,0,0.473984347333472,0,0,0,0.317367610668653,0,0,0,0,0
0.269027021445115,0,0.436054403845023,0,0,0,0.255282448221099,0,0,0,0,0
0,1.55216809921289e-06,0.459562113466219,0,0,0,0.318223890828918,0,0,0,0,0
0.269027059239452,1.37900372907728e-06,0.423241150843881,0,0,0,0.256043190563796,0,0,0,0,0
0,0,0,0.599505643631039,0,0,0.372569339701925,0.0334059031869328,0,0,0,0
0.269028297287833,0,0,0.541478799640857,0,0,0.305612997721608,0.0375039365450668,0,0,0,0
0,0,0,0.599316773460569,0,0,0.373669808774769,0.0333082597664281,0,0,0,0
0.269028298124947,0.00326834899658072,0,0.541674696238561,0,0,0.304471587276751,0.0376052126431197,0,0,0,0
0,0,0.00284615173063444,0.597116281636894,0,0,0.372292471110499,0.0325550206886812,0,0,0,0
0.269028220690417,0,0.0261107020531181,0.519558720176215,0,0,0.303073014008684,0.0296979076268656,0,0,0,0
0,5.39364758192761e-07,0,0.609578270941857,0,0,0.37373631863771,0.0369929003592804,0,0,0,0
0.269028260792696,4.96698037090641e-07,0.0124405888126752,0.531034885974009,0,0,0.304402634931307,0.0337847261630561,0,0,0,0
0,0,0,0,0.713311115149055,0,0.322572396267929,0.0538699067085249,0,0,0,0
0.364147887139849,0,0,0,0.634919774727254,0,0.238008052619622,0.0518875349224082,0,0,0,0
0,0.118482494621669,0,0,0.593875372780216,0,0.2847177459481,0.0989487021704139,0,0,0,0
0.348391641656055,0.107697976058721,0,0,0.529747217436612,0,0.20725800831718,0.0929489412519719,0,0,0,0
0,0,0.217942030432953,0,0.46290841737871,0,0.317682509422553,0,0,0,0,0
0.331125826726165,0,0.198030872875837,0,0.414502607168399,0,0.241233462343798,0,0,0,0,0
0,0,0.223798488421055,0,0.456179919895276,0,0.317551183589844,0,0,0,0,0
0.330047025011524,0,0.204500588039291,0,0.407301771873379,0,0.241338908980384,0,0,0,0,0
0,0,0,0.295599718148703,0.465813141404951,0,0.343870791006454,0.0102335962432226,0,0,0,0
0.334977669745595,0,0,0.240052456556564,0.440209652574472,0,0.262078247198872,0.0166098873906276,0,0,0,0
0,0,0,0.28367168159527,0.483402998858532,0,0.345421040485716,0.00912486467848012,0,0,0,0
0.334682598948764,0.000854186226534928,0,0.241452297593026,0.438240064321754,0,0.26197472185673,0.0167298402588579,0,0,0,0
0,0,0,0.306765274736866,0.521203602724747,0,0.345939516719391,0.0243235001035575,0,0,0,0
0.337911815755264,0,0,0.243559023032754,0.459794575440282,0,0.262101642208382,0.0217046854080172,0,0,0,0
0,0,0,0.301362742682982,0.494411498079866,0,0.34493898806372,0.0175076288411701,0,0,0,0
0.334500301962935,0,0.00328029603523819,0.239480383517895,0.437023304293701,0,0.262074531951943,0.0157804260112639,0,0,0,0
0,0,0,0,0,0.178228132264459,0.383738934659085,0.0102460454344513,0,0,0,0
0.351726719237525,0,0,0,0,0.166602789774656,0.297130022899909,0.00178079478556312,0,0,0,0
0,0.33310424061893,0,0,0,0.220264887380931,0.275520488335561,0,0,0,0,0
0.369978240286495,0.296142529313619,0,0,0,0.203371834935101,0.196425406130439,0,0,0,0,0
0,0,0.485920057246949,0,0,0,0.300845565904368,0.0811157366797655,0,0,0,0
0.237573460406642,0,0.450743458386984,0,0,0,0.248346458427442,0.0702675112802341,0,0,0,0
0,1.71659301017737e-06,0.468508864098562,0,0,0,0.303815193197103,0.0785761408403408,0,0,0,0
0.241674441576088,1.53659232554767e-06,0.434550773500568,0,0,0,0.250098455816685,0.0678069540754066,0,0,0,0
0,0,0,0.60144684351087,0,0,0.371400073564646,0.0415830405055392,0,0,0,0
0.271054185571797,0,0,0.539690333072935,0,0.00408131943085516,0.305922856488145,0.0318417116460494,0,0,0,0
0,0,0,0.601371950147582,0,0,0.372606417505258,0.0420889687017577,0,0,0,0
0.271280090086827,0.00372296530361702,0,0.539714049180012,0,0.00453642083119088,0.304657231560697,0.0313256892673783,0,0,0,0
0,0,0.00103093808140133,0.600680749721052,0,0,0.371239921914814,0.0416934835708236,0,0,0,0
0.267376278259212,0,0.0249875235593871,0.521959982553673,0,0,0.302929609591485,0.0346507718989489,0,0,0,0
0,5.42646494201973e-07,0,0.610902235385509,0,0,0.373376541254914,0.040219841926214,0,0,0,0
0.269203287615861,4.96134004157936e-07,0.0125751153012157,0.530767435107151,0,0.000352606799997657,0.304416319068172,0.0332553186476942,0,0,0,0
0,0,0,0,0.70533521766997,0.0425385059366182,0.331949260920465,0,0,0,0,0
0.384960765751726,0,0,0,0.621837325190223,0.0458777025241679,0.243287707883205,0,0,0,0,0
0,0.114149540776248,0,0,0.583159410721038,0.0804475384510615,0.303835349571965,0,0,0,0,0
0.385408353000281,0.102251917674166,0,0,0.512298624600962,0.0798394199572308,0.218000979052309,0,0,0,0,0
0,0,0.222090204148535,0,0.463020163646535,0,0.311854903747977,0.0301499582510289,0,0,0,0
0.322993993821482,0,0.201192732607375,0,0.415763367403258,0,0.239355886334724,0.020602880775125,0,0,0,0
0,0,0.226586213745616,0,0.458114900270343,0,0.311448153481916,0.0309379976747326,0,0,0,0
0.32123557662547,0,0.206901930713099,0,0.409915879520655,0,0.239244365587765,0.0216355968161193,0,0,0,0
0,0,0,0.296553799483626,0.465403029459748,0,0.343482540437702,0.0131458871604063,0,0,0,0
0.340291784844694,0,0,0.23446876998539,0.441824838000826,0.0102182421882429,0.262694294093769,0.0023569301664917,0,0,0,0
0,0,0,0.284588443241006,0.483427206464155,0,0.344937095545685,0.0131080367596513,0,0,0,0
0.339724890153199,0.00189964938430894,0,0.237488064010182,0.437471762561873,0.0103899944735498,0.262474415861285,0.00238412742671831,0,0,0,0
0,0,0,0.299699838185247,0.519802681205175,0.0135638953980833,0.348327147735403,0.00423067704852027,0,0,0,0
0.344857519149549,0,0,0.234531672667716,0.457000001305299,0.0148361603716847,0.262989958855829,0,0,0,0,0
0,0,0,0.298181991330761,0.49358245063816,0.00602626696999564,0.345992065651698,0.00852807416189509,0,0,0,0
0.338310212580618,0,0.00645137798103225,0.234440232895748,0.435239680957396,0.00821371720104491,0.262566047598431,0.00352174656776394,0,0,0,0
0,0,0,0,0,0,0,0,0.164673606814372,0,0,0
0.416951071171835,0,0,0,0,0,0,0,0.194794897320241,0,0,0
0,0.391727502189348,0,0,0,0,0,0,0.164678312883805,0,0,0
0.416954256911863,0.321090431741271,0,0,0,0,0,0,0.194798984925569,0,0,0
0,0,0.474121640114505,0,0,0,0,0,0.605810363891253,0,0,0
0.670789805193831,0,0.339559169985666,0,0,0,0,0,0.52906852735793,0,0,0
0,1.98205527456808e-06,0.458704243451437,0,0,0,0,0,0.591465563359512,0,0,0
0.661724395497703,1.79280495132993e-06,0.327432403714564,0,0,0,0,0,0.517130524993036,0,0,0
0.810092396204087,0,0,0.353681770621189,0,0,0,0,0.712510466255448,0,0,0
0.810092365034387,0,0,0.353681783554516,0,0,0,0,0.712510426747329,0,0,0
0.807023878556911,0,0.0224468303076871,0.335825255587572,0,0,0,0,0.7084697172154,0,0,0
0.812622573246672,1.50658693443128e-06,0,0.368405539358362,0,0,0,0,0.715842306456477,0,0,0
0,0,0,0,0.65516772169007,0,0,0,0.514178670655199,0,0,0
0.718472248089177,0,0,0,0.513560920750142,0,0,0,0.490540979030218,0,0,0
0,0.16987461292474,0,0,0.49368331659961,0,0,0,0.428035415472422,0,0,0
0.681616725340927,0.0736778048611473,0,0,0.450786120632195,0,0,0,0.454391578400203,0,0,0
0,0,0.313919564692452,0,0.288210878450733,0,0,0,0.610502291469953,0,0,0
0.725352901044665,0,0.125356264021818,0,0.365669351435547,0,0,0,0.528779138303436,0,0,0
0,8.04470983964083e-07,0.296054153051539,0,0.309093918981265,0,0,0,0.605020029793577,0,0,0
0.724935207246485,3.47413512986626e-07,0.117749609634607,0,0.374643158668636,0,0,0,0.52645866527455,0,0,0
0,0,0,0.297351939634488,0.385939211955297,0,0,0,0.781939036659079,0,0,0
0.7784590724542,0,0,0.115397950822309,0.39725420038044,0,0,0,0.592481308990423,0,0,0
0,0.000473812980998873,0,0.297983275123155,0.384917176852698,0,0,0,0.782267273419014,0,0,0
0.777913570333382,0,0,0.111289027502716,0.404104395276404,0,0,0,0.59041151592141,0,0,0
0,0,0.0113567153746756,0.294668348772935,0.375093536855852,0,0,0,0.783007222853748,0,0,0
0.779015024921042,0,0,0.117436394946464,0.406025784199325,0,0,0,0.591482889981821,0,0,0
0,3.22710381378341e-07,0.00189358958630534,0.296904914576647,0.384130135813169,0,0,0,0.78211736684432,0,0,0
0.77923096625068,1.21342883583551e-07,0,0.118228241561717,0.409432225613966,0,0,0,0.591095203555672,0,0,0
0,0,0,0,0,0.226934785059832,0,0,0.150951299060967,0,0,0
0.493331761272663,0,0,0,0,0.160258633169775,0,0,0.190622245127766,0,0,0
0,0.388538551473611,0,0,0,0.102719227847556,0,0,0.158467041436746,0,0,0
0.448427187934487,0.313708452170786,0,0,0,0.0660352850755667,0,0,0.193079530990522,0,0,0
0,0,0.465431138895696,0,0,0.139910316517382,0,0,0.589264358879101,0,0,0
0.697355162927788,0,0.329818955639874,0,0,0.071015652299964,0,0,0.517630894372127,0,0,0
0,1.51125832091156e-06,0.453537731749069,0,0,0.142133615470309,0,0,0.57806394352996,0,0,0
0.690664608561089,1.53960721726966e-06,0.319003534712078,0,0,0.0739416450896248,0,0,0.506907641052129,0,0,0
0.812620897515617,0,0,0.349453278218284,0,0.0151670647942157,0,0,0.70592593989804,0,0,0
0.812749995790002,0,0,0.34923736364015,0,0.0159415459841342,0,0,0.705589692278231,0,0,0
0.808706874408016,0,0.0312011871304989,0.32404527678873,0,0.0172738918830695,0,0,0.69939463840688,0,0,0
0.813880902675336,1.46534385353453e-06,0,0.357633317826211,0,0.0144882910953525,0,0,0.708028855756964,0,0,0
0,0,0,0,0.653811345799252,0.00709563183781722,0,0,0.513026040699942,0,0,0
0.703867501101717,0,0,0,0.524987855622119,0,0,0,0.49828580824852,0,0,0
0,0.17055302808834,0,0,0.491684268600778,0.00708393603404273,0,0,0.426540661722747,0,0,0
0.668976349781517,0.0714245553268455,0,0,0.463477798514604,0,0,0,0.462797962111525,0,0,0
0,0,0.323800927137199,0,0.26167213611784,0.0784064818948573,0,0,0.600797785360981,0,0,0
