"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,1.69705622807064e-05,0.242823993701145,0.390338237133879,0.0983474872104799,0,0,0,0,0,0,0
0.294648876542389,1.64824160650005e-05,0.175525473231735,0.323640883362339,0.17101729301968,0,0,0,0,0,0,0
0,0,0,0,0,0.63545017502431,0,0,0,0,0,0
0.515391628109441,0,0,0,0,0.496319741429452,0,0,0,0,0,0
0,0.563500246928667,0,0,0,0.159041552755432,0,0,0,0,0,0
0.335448019092589,0.486237859941561,0,0,0,0.133808178427438,0,0,0,0,0,0
0,0,0.563335974834492,0,0,0.218167987240924,0,0,0,0,0,0
0.35958690755975,0,0.48052475577284,0,0,0.182438275079543,0,0,0,0,0,0
0,1.3292318566135e-06,0.561399342739493,0,0,0.219601392953848,0,0,0,0,0,0
0.360160538602414,1.12449645342496e-06,0.47875430951055,0,0,0.18359390214955,0,0,0,0,0,0
0,0,0,0.583574894274788,0,0.26901553594433,0,0,0,0,0,0
0.377741685126231,0,0,0.500810888743347,0,0.219012476671922,0,0,0,0,0,0
0,0.0804214310417019,0,0.608388488806424,0,0.185442822321172,0,0,0,0,0,0
0.34640479748274,0.0647420790513866,0,0.527652683258134,0,0.155881683694919,0,0,0,0,0,0
0,0,0.305169981596668,0.344908881363657,0,0.192827358789935,0,0,0,0,0,0
0.348739489929563,0,0.24940665236332,0.312110460574643,0,0.160585197368013,0,0,0,0,0,0
0,1.24104824499122e-05,0.261552411873366,0.37902494991377,0,0.203703944360088,0,0,0,0,0,0
0.353371206240503,1.11355000073559e-05,0.209529493982259,0.342286032208035,0,0.169916166292664,0,0,0,0,0,0
0,0,0,0,0.624382480974322,0.251797220474849,0,0,0,0,0,0
0.43867898664192,0,0,0,0.560557594046393,0.172592751660081,0,0,0,0,0,0
0,0.324274847154804,0,0,0.41036411977519,0.109144555037964,0,0,0,0,0,0
0.371175998826235,0.236490478313149,0,0,0.414297331502573,0.0807453711845377,0,0,0,0,0,0
0,0,0.543533104142683,0,0.0365801658621653,0.210359899944496,0,0,0,0,0,0
0.364926386932315,0,0.410141270046685,0,0.127742009729973,0.154641017527089,0,0,0,0,0,0
0,2.58600232294015e-06,0.534446764140698,0,0.0464048554351401,0.211051477418817,0,0,0,0,0,0
0.368394721439022,5.13080359209394e-06,0.39084557356384,0,0.14810127931747,0.155483590455803,0,0,0,0,0,0
0,0,0,0.407946464346241,0.297332681475849,0.196598414989617,0,0,0,0,0,0
0.386410267897229,0,0,0.310207090073681,0.319469992203192,0.140056191411148,0,0,0,0,0,0
0,0.0631745413927264,0,0.49175319763091,0.18845039890627,0.157467323135685,0,0,0,0,0,0
0.364443343835251,0.0413207789281653,0,0.370579191279433,0.246994524007673,0.117675942462795,0,0,0,0,0,0
0,0,0.294945330688712,0.327670168742561,0.042722233152475,0.18497477554483,0,0,0,0,0,0
0.356041194401149,0,0.217036925837824,0.258817009021898,0.130373847863602,0.135946693911618,0,0,0,0,0,0
0,1.40106108158483e-05,0.232888953487728,0.34457885491473,0.0962680200648994,0.187411706194534,0,0,0,0,0,0
0.365111587015794,1.41992792155907e-05,0.152160120925916,0.274199308117085,0.186873672884265,0.137167416665555,0,0,0,0,0,0
0,0,0,0,0,0,0.345527195030295,0,0,0,0,0
0.269028405580744,0,0,0,0,0,0.281188263950917,0,0,0,0,0
0,0.548295117826368,0,0,0,0,0.154417399644401,0,0,0,0,0
0.269028316760357,0.49791841168742,0,0,0,0,0.107637431495958,0,0,0,0,0
0,0,0.474340210765559,0,0,0,0.317346407879386,0,0,0,0,0
0.269028249364313,0,0.433965502766876,0,0,0,0.255406195583985,0,0,0,0,0
0,0,0.502612198604754,0,0,0,0.315674943599473,0,0,0,0,0
0.269028241280874,0,0.456430353248103,0,0,0,0.254078056200873,0,0,0,0,0
0,0,0,0.599505619111669,0,0,0.372569356433076,0,0,0,0,0
0.269028308034561,0,0,0.541478776363542,0,0,0.305613006581083,0,0,0,0,0
0,0.00125098895230981,0,0.59957987945664,0,0,0.372136670431951,0,0,0,0,0
0.269028307337822,0.00368493814940095,0,0.541697519275431,0,0,0.304338478191061,0,0,0,0,0
0,0,0,0.631078531368554,0,0,0.37622789357998,0,0,0,0,0
0.269028311501492,0,0,0.555422065142661,0,0,0.30722869584745,0,0,0,0,0
0,0,0.00409364749693886,0.596068320687599,0,0,0.372174955588888,0,0,0,0,0
0.269028305535861,0,0.0119772999669338,0.531423309985875,0,0,0.304450494349816,0,0,0,0,0
0,0,0,0,0.713668866992827,0,0.322560903939408,0,0,0,0,0
0.3645006507414,0,0,0,0.637274500222428,0,0.237847922252405,0,0,0,0,0
0,0.128837516360703,0,0,0.610482701568197,0,0.280974820143387,0,0,0,0,0
0.353467157607178,0.0948438769786514,0,0,0.563626362701306,0,0.209798557236412,0,0,0,0,0
0,0,0.137205988852038,0,0.562212730531721,0,0.319283377179764,0,0,0,0,0
0.346510623339164,0,0.112200067472702,0,0.517191852501243,0,0.239348759785158,0,0,0,0,0
0,0,0.174275052578296,0,0.521302035212649,0,0.318401247435659,0,0,0,0,0
0.343728398854364,0,0.129555722086749,0,0.498620625500218,0,0.239582342455859,0,0,0,0,0
0,0,0,0.293834537501318,0.46851867748881,0,0.343704106321184,0,0,0,0,0
0.335945802364457,0,0,0.23562745118061,0.446671989022972,0,0.261439150902737,0,0,0,0,0
0,0,0,0.233500557641193,0.556696947967425,0,0.354613303924334,0,0,0,0,0
0.347338891984144,0,0,0.18111209123112,0.52272042116398,0,0.268149446337183,0,0,0,0,0
0,0,0,0.339726589582189,0.623682520756332,0,0.351192648027792,0,0,0,0,0
0.353631854323008,0,0,0.267819413854149,0.564725594171693,0,0.262861296357921,0,0,0,0,0
0,0,0,0.338654032861941,0.6200615368928,0,0.351018014423481,0,0,0,0,0
0.355458804474311,3.01227441705183e-06,0,0.271150318299216,0.576920404647455,0,0.263007778259586,0,0,0,0,0
0,0,0,0,0,0.423394066858578,0.436302249101086,0,0,0,0,0
0.448220522847802,0,0,0,0,0.36099766517418,0.315731303282405,0,0,0,0,0
0,0.506006049301635,0,0,0,0.11359687612385,0.193512372819409,0,0,0,0,0
0.320356220549998,0.449812364698248,0,0,0,0.103404383022572,0.134299454995303,0,0,0,0,0
0,0,0.416127408069577,0,0,0.155124862620115,0.354063397663939,0,0,0,0,0
0.336669400947922,0,0.372677395525353,0,0,0.136268772306549,0.272086593705755,0,0,0,0,0
0,0,0.459136439129001,0,0,0.12741437160173,0.345576567066478,0,0,0,0,0
0.326344351095349,0,0.407191862019567,0,0,0.115468111749443,0.268052994525238,0,0,0,0,0
0,0,0,0.570477106229879,0,0.0876615355491223,0.39005445662688,0,0,0,0,0
0.310194671945496,0,0,0.50513685778333,0,0.0829331062034914,0.311909393131582,0,0,0,0,0
0,0,0,0.568901135858805,0,0.0915529013306069,0.39250503522799,0,0,0,0,0
0.310803410459862,0,0,0.504508210219731,0,0.0841594606094092,0.312534175555911,0,0,0,0,0
0,0,0,0.625977714682021,0,0.101014945845302,0.399661516400749,0,0,0,0,0
0.314204575379547,0,0,0.5381218619369,0,0.0910113759992661,0.316755063732717,0,0,0,0,0
0,0,0,0.582481015627491,0,0.0905619291035292,0.392140131511136,0,0,0,0,0
0.310649405116502,0,0,0.50884197263258,0,0.083849202402864,0.312458206934653,0,0,0,0,0
0,0,0,0,0.702640428013621,0.0423514248940985,0.331995887796435,0,0,0,0,0
0.378290296624307,0,0,0,0.626286717196741,0.0310966486928017,0.241570756410832,0,0,0,0,0
0,0.121445769470283,0,0,0.611925904690312,0.0171920369455796,0.287190738019402,0,0,0,0,0
0.360107846422389,0.0884839577753394,0,0,0.563863109940247,0.0133067735005473,0.21327251831673,0,0,0,0,0
0,0,0.113708901579221,0,0.57870975761447,0.0362532518776478,0.327921109513996,0,0,0,0,0
0.361223061355211,0,0.0939188995697743,0,0.527369887471724,0.0265675864458012,0.242284845902506,0,0,0,0,0
0,0,0.154462992991531,0,0.53430036838019,0.0340699129459808,0.326464758260878,0,0,0,0,0
0.35779193270672,0,0.11280571498111,0,0.507481581486111,0.0256578251355795,0.242430069446582,0,0,0,0,0
0,0,0,0.295410086955999,0.468363573765682,0,0.342825594881268,0,0,0,0,0
0.333330521028493,0,0,0.237943602468898,0.446658658372192,0,0.2610407679814,0,0,0,0,0
0,0,0,0.225844876844975,0.559857590370854,0.0166439379612442,0.358216699443181,0,0,0,0,0
0.354037086840732,0,0,0.174145392980555,0.524524311600953,0.0129496415247695,0.269285633635532,0,0,0,0,0
0,0,0,0.340262753864404,0.62277370712273,0,0.350716363898909,0,0,0,0,0
0.351675080623011,0,0,0.269089211515394,0.563573913695128,0,0.262575533727904,0,0,0,0,0
0,0,0,0.339275593069736,0.619380831836812,0,0.350543158035624,0,0,0,0,0
0.35364167296868,3.08287957406334e-06,0,0.272435360680067,0.576111544668412,0,0.262739588410986,0,0,0,0,0
0,0,0,0,0,0,0,0.505094643292147,0,0,0,0
0.403363493148319,0,0,0,0,0,0,0.401932616567216,0,0,0,0
0,0.587551417751515,0,0,0,0,0,0.0641285628781219,0,0,0,0
0.282506657305218,0.522994051976258,0,0,0,0,0,0.0403274787184668,0,0,0,0
0,0,0.592760788186664,0,0,0,0,0.119297556368825,0,0,0,0
0.29842363065636,0,0.523655039527222,0,0,0,0,0.0879516994552764,0,0,0,0
0,4.36439903321596e-06,0.586711450042334,0,0,0,0,0.123231479571744,0,0,0,0
0.299481271900323,3.63399759690809e-06,0.518373167579061,0,0,0,0,0.0911161706056958,0,0,0,0
0,0,0,0.618545235047003,0,0,0,0.224235805936833,0,0,0,0
0.327315522898527,0,0,0.543945512710022,0,0,0,0.17439640328278,0,0,0,0
0,0.0689537654413763,0,0.629944837188588,0,0,0,0.167308835430955,0,0,0,0
0.31216039813342,0.0577192278558753,0,0.556941856079533,0,0,0,0.12905208969823,0,0,0,0
0,0,0.291391287500698,0.385877579210659,0,0,0,0.140230310599808,0,0,0,0
0.304572953792498,0,0.248044036602996,0.351072749097941,0,0,0,0.106350477932361,0,0,0,0
0,1.73179859362774e-05,0.227612425464631,0.436806049712487,0,0,0,0.158602887218885,0,0,0,0
0.309817173146699,1.53399557883074e-05,0.19080352027705,0.39558497956512,0,0,0,0.122041218788528,0,0,0,0
0,0,0,0,0.681743500759239,0,0,0.233802350639968,0,0,0,0
0.412734491524533,0,0,0,0.605009416641504,0,0,0.158779129791728,0,0,0,0
0,0.300830040337185,0,0,0.453659063495606,0,0,0.0987886111252089,0,0,0,0
0.35839082822914,0.224437521277822,0,0,0.444947917926477,0,0,0.0679287718460498,0,0,0,0
0,0,0.533627420822967,0,0.0992839924254022,0,0,0.118275413949856,0,0,0,0
0.321138562646516,0,0.422721932159813,0,0.160633504874579,0,0,0.0839120215937997,0,0,0,0
0,7.77215115989688e-06,0.502849398987376,0,0.132872609221115,0,0,0.124935171407338,0,0,0,0
0.329189628227917,8.68312625169387e-06,0.38555597074761,0,0.199697104414282,0,0,0.0904908670164346,0,0,0,0
0,0,0,0.388871850901731,0.357942037117879,0,0,0.18608303684519,0,0,0,0
0.366539334519874,0,0,0.303382975394239,0.360980308043798,0,0,0.129947289100031,0,0,0,0
0,0.043983745851042,0,0.450430682520465,0.273336157898792,0,0,0.158788935091106,0,0,0,0
0.35321117335298,0.0282373261995431,0,0.346011971293692,0.306553314532915,0,0,0.114465840784577,0,0,0,0
0,0,0.26173254582935,0.333737234190566,0.118167299415739,0,0,0.136185297442854,0,0,0,0
0.328223344297093,0,0.200184576861246,0.270150125754542,0.177272425784623,0,0,0.0976514205749393,0,0,0,0
0,2.01589433726346e-05,0.165335963031339,0.354071630019759,0.206438003525206,0,0,0.154550217923017,0,0,0,0
0.345986348429079,1.872073795719e-05,0.107334350809788,0.28559255037718,0.262444296754027,0,0,0.112620725764987,0,0,0,0
0,0,0,0,0,0.444623318481198,0,0.39685045243041,0,0,0,0
0.539051007920649,0,0,0,0,0.354894689981211,0,0.280830298376835,0,0,0,0
0,0.554899733582842,0,0,0,0.14009266605106,0,0.0545283751717914,0,0,0,0
0.339658720641156,0.481008213263844,0,0,0,0.124106100919761,0,0.0270077681734787,0,0,0,0
0,0,0.548856711884902,0,0,0.178708763724347,0,0.104365522846967,0,0,0,0
0.369014536775654,0,0.468988360754459,0,0,0.155979104740789,0,0.0675041094685158,0,0,0,0
0,2.67663625981546e-06,0.544645884227734,0,0,0.180747390740237,0,0.106607815436145,0,0,0,0
0.3702462439506,1.99147069369625e-06,0.465588834251511,0,0,0.157420016150998,0,0.0690493827521621,0,0,0,0
0,0,0,0.569256813298726,0,0.180556765911285,0,0.202659074886329,0,0,0,0
0.393842763332248,0,0,0.486970699421677,0,0.153169855743912,0,0.145962524490581,0,0,0,0
0,0.0679853941600321,0,0.593787720876595,0,0.131866791365812,0,0.15235007926352,0,0,0,0
0.363200616149117,0.0550312777880538,0,0.513229529388327,0,0.115888181088242,0,0.109650699144713,0,0,0,0
0,0,0.278956442016828,0.356465902722166,0,0.144115020848541,0,0.126593262402703,0,0,0,0
0.360819329335191,0,0.229208292149063,0.319027833059543,0,0.125523381264567,0,0.088215997337117,0,0,0,0
0,1.47672004903634e-05,0.223952558492994,0.39842877249827,0,0.151289930445802,0,0.141580787736135,0,0,0,0
0.367795722416711,1.27550097324498e-05,0.180737408792214,0.354548948017228,0,0.131361164995865,0,0.100419291024765,0,0,0,0
0,0,0,0,0.645559839140116,0.13527189292712,0,0.215269100684352,0,0,0,0
0.448729467749026,0,0,0,0.572785224582057,0.0954513855672908,0,0.139158735881976,0,0,0,0
0,0.291834961707543,0,0,0.44090335537981,0.0731831008571904,0,0.0927990126530569,0,0,0,0
0.382475757196138,0.212403276752067,0,0,0.434577152160487,0.0561413223481538,0,0.0612600679426198,0,0,0,0
0,0,0.494839026764262,0,0.0995835952284913,0.15715936245303,0,0.105140858944531,0,0,0,0
0.376263698246398,0,0.374451193504563,0,0.1713902720648,0.118444574816247,0,0.0681143870813191,0,0,0,0
0,6.14148912278968e-06,0.470781443200676,0,0.126123009448904,0.156093952965132,0,0.110492385162817,0,0,0,0
0.38241376643636,7.61347162334484e-06,0.342659774659925,0,0.205464298940101,0.116491012531642,0,0.0741433573014594,0,0,0,0
0,0,0,0.365350306990738,0.348615172898695,0.108088877139833,0,0.174160441133582,0,0,0,0
0.400163614654532,0,0,0.278337942192569,0.354437709722607,0.0790520780126344,0,0.116077976475961,0,0,0,0
0,0.0440451682471813,0,0.430082375567072,0.265115321471051,0.0939018964207133,0,0.14839309922633,0,0,0,0
0.384272124176553,0.0268994014410041,0,0.321326788414078,0.303211194694134,0.0715408846214368,0,0.102647864546082,0,0,0,0
0,0,0.251376800436419,0.309066271509356,0.11700661905979,0.123395327668123,0,0.124548605369301,0,0,0,0
0.37054376818563,0,0.184491249807399,0.243470384115029,0.184023853129985,0.0924351208863529,0,0.0839659280401581,0,0,0,0
0,1.8022557400973e-05,0.165634686615016,0.328290680683061,0.195971814809789,0.118168645320097,0,0.141460163047806,0,0,0,0
0.383906721677416,1.70012881850751e-05,0.101195713102937,0.259239829310093,0.260931242634231,0.086388093841094,0,0.0984556358263932,0,0,0,0
0,0,0,0,0,0,0.345527194975839,0.300760897151083,0,0,0,0
0.355948581180642,0,0,0,0,0,0.260401049352052,0.260066330707913,0,0,0,0
0,0.547546713766032,0,0,0,0,0.154678257970365,0.00268090742671012,0,0,0,0
0.268612944511644,0.498343132622848,0,0,0,0,0.107588731317119,0,0,0,0,0
0,0,0.471817839280802,0,0,0,0.317496263218304,0.010255866645086,0,0,0,0
0.270123540450368,0,0.43299513580068,0,0,0,0.255201903495135,0.00327712456858797,0,0,0,0
0,0,0.505252414527868,0,0,0,0.315518116809268,0,0,0,0,0
0.264672440856142,0,0.460513098445258,0,0,0,0.254877265519725,0,0,0,0,0
0,0,0,0.596747218086785,0,0,0.372444932032608,0.0138814546028154,0,0,0,0
0.272596405164054,0,0,0.538587771791172,0,0,0.304629279896999,0.0106757928896022,0,0,0,0
0,0,0,0.596739804991425,0,0,0.372458546857165,0.013906805126622,0,0,0,0
0.271986974673518,0.00288991435897314,0,0.539253103749485,0,0,0.303797750677798,0.00885237059250144,0,0,0,0
0,0,0,0.631667576699837,0,0,0.376636612284515,0.024210719264499,0,0,0,0
0.27418169303529,0,0,0.554347967871266,0,0,0.306167278239365,0.0154189820811306,0,0,0,0
0,0,0,0.596820984866365,0,0,0.372457745171505,0.0139107913641638,0,0,0,0
0.271855197602348,0,0.00951298510598095,0.531201671946928,0,0,0.303910803029976,0.00845809618864612,0,0,0,0
0,0,0,0,0.712121248222215,0,0.322610707231705,0.0309321944237242,0,0,0,0
0.370126752109613,0,0,0,0.635206755513965,0,0.236568964891953,0.0177602241223487,0,0,0,0
0,0.129282120000384,0,0,0.61016748490384,0,0.280829996163432,0,0,0,0,0
0.351287400642899,0.0981400557411665,0,0,0.561727004626541,0,0.209232082660297,0,0,0,0,0
0,0,0.134774664756506,0,0.56470613076364,0,0.319347584238169,0.00380631681087629,0,0,0,0
0.344592515849664,0,0.115227411493628,0,0.514478381917545,0,0.239714945906662,0,0,0,0,0
0,0,0.177854544002622,0,0.517594130298134,0,0.318307957106927,0,0,0,0,0
0.339902450056085,0,0.136396534170547,0,0.492302477335721,0,0.240294339060307,0,0,0,0,0
0,0,0,0.300965688866353,0.463548057120914,0,0.344185731816314,0,0,0,0,0
0.32789263075042,0,0,0.244983251073789,0.441647002932199,0,0.263948813687342,0,0,0,0,0
0,0,0,0.231432112163164,0.558652301775052,0,0.354640451894878,0.00383220828796216,0,0,0,0
0.346552325553839,0,0,0.182279694180651,0.52180574804832,0,0.268331480605235,0,0,0,0,0
0,0,0,0.336998179070502,0.630070201362223,0,0.351113578904832,0.0105047807906349,0,0,0,0
0.353869441134571,0,0,0.267622392430797,0.565034141631658,0,0.262797641500987,0.000572558167501236,0,0,0,0
0,0,0,0.336325407291918,0.626966827767744,0,0.350984559320254,0.00994443445533111,0,0,0,0
0.356789776003833,3.09114251517219e-06,0,0.270173472935193,0.578906068011929,0,0.262667831952162,0.00309222160704947,0,0,0,0
0,0,0,0,0,0.348629882970801,0.420272919973997,0.171684212991908,0,0,0,0
0.463349583230972,0,0,0,0,0.299231454930057,0.298870561153456,0.137000070033546,0,0,0,0
0,0.509220285501769,0,0,0,0.120862142084149,0.193949703959399,0,0,0,0,0
0.316473938565366,0.4541357563593,0,0,0,0.111760965125366,0.13551262255419,0,0,0,0,0
0,0,0.417886207254213,0,0,0.161026582850396,0.355224226517003,0,0,0,0,0
0.333387630916193,0,0.375502491083218,0,0,0.14451109156389,0.274470739205037,0,0,0,0,0
0,0,0.464222729672169,0,0,0.140236965044638,0.348023765915075,0,0,0,0,0
0.320278500608708,0,0.413399334074351,0,0,0.128905208487684,0.272016045165336,0,0,0,0,0
0,0,0,0.570967373374281,0,0.0905266025904437,0.390690837406441,0,0,0,0,0
0.308822173220132,0,0,0.506105174550791,0,0.0869232554630061,0.313136790537403,0,0,0,0,0
0,0,0,0.56935741075855,0,0.0932613972670602,0.392768539793043,0,0,0,0,0
0.309228862096081,0,0,0.505704348993184,0,0.0874542847653031,0.313441702758802,0,0,0,0,0
0,0,0,0.626321790719876,0,0.0980597073230231,0.399111154397507,0.0080086228691888,0,0,0,0
0.314062355494859,0,0,0.53812053906079,0,0.091368817865012,0.316858314171244,0,0,0,0,0
0,0,0,0.582032572783224,0,0.0920416561561028,0.392381274836571,0,0,0,0,0
0.309167409568222,0,0,0.508181972026098,0,0.0872182324186452,0.313382154773235,0,0,0,0,0
0,0,0,0,0.704272584319278,0.0318335708253578,0.329688351860031,0.0221200616134029,0,0,0,0
0.379353685946713,0,0,0,0.62682258324051,0.0262286830247877,0.240255514697007,0.0101712643530565,0,0,0,0
0,0.123152737711282,0,0,0.610313310004463,0.0190137380819329,0.287038233728239,0,0,0,0,0
0.358423331896736,0.0920411791044382,0,0,0.560873050227169,0.0169567132650736,0.213314258998078,0,0,0,0,0
0,0,0.114555773075019,0,0.577604302739218,0.0373835982942066,0.328148715237596,0,0,0,0,0
0.359516306246565,0,0.0974822188866468,0,0.523083180930716,0.0312446205576207,0.243622020711918,0,0,0,0,0
0,0,0.160295054405373,0,0.52703756761476,0.0396007833999656,0.327537957690267,0,0,0,0,0
0.354895580747157,0,0.120195092384409,0,0.498916465466698,0.0324138786248688,0.24440805469513,0,0,0,0,0
0,0,0,0.299702485365146,0.463435559526851,0.00468783899215569,0.345137437846933,0,0,0,0,0
0.329911816320105,0,0,0.243312473838438,0.441394041651914,0.00492100563133552,0.264453751753189,0,0,0,0,0
0,0,0,0.225679474035343,0.560059037276733,0.0164598489371328,0.35818012658486,0.000463319230783799,0,0,0,0
0.353022525786628,0,0,0.176121454061124,0.522399327570183,0.0149946404096066,0.269944658102198,0,0,0,0,0
0,0,0,0.338460669143275,0.627804407146404,0,0.349511800147097,0.0117749725929029,0,0,0,0
0.351911085483409,0,0,0.268835230879059,0.564109860679847,0,0.262378542329934,0.00134743876502375,0,0,0,0
0,0,0,0.337982208493418,0.625779059610527,0,0.349457994972673,0.011375416101163,0,0,0,0
0.354464770982148,3.22715986662126e-06,0,0.271805218936384,0.578358488329512,0,0.262137055796789,0.00417389403783086,0,0,0,0
0,0,0,0,0,0,0,0,0.164673613654909,0,0,0
0.416951109699201,0,0,0,0,0,0,0,0.194794907673079,0,0,0
0,0.534066951491279,0,0,0,0,0,0,0.548874599120393,0,0,0
0.638291403493229,0.382945511411482,0,0,0,0,0,0,0.486271066241527,0,0,0
0,0,0.533537750487482,0,0,0,0,0,0.661087895144109,0,0,0
0.693011743013863,0,0.369287657239482,0,0,0,0,0,0.558330704385339,0,0,0
0,1.07833468802298e-06,0.532414244325447,0,0,0,0,0,0.660043338096479,0,0,0
0.692730878049947,4.24814937332812e-07,0.368911614344904,0,0,0,0,0,0.557960841912628,0,0,0
0.810092380231046,0,0,0.353681771195068,0,0,0,0,0.712510465324001,0,0,0
0.823156403687192,0.0337581494394158,0,0.347880962729451,0,0,0,0,0.729714071605856,0,0,0
0.790570754225841,0,0.142801830155396,0.240082766075698,0,0,0,0,0.686803080537677,0,0,0
0.794156829898289,7.39082834055663e-06,0.116590400234475,0.260932715971335,0,0,0,0,0.691525465203134,0,0,0
0,0,0,0,0.653306601912546,0,0,0,0.513185836009609,0,0,0
0.719178368512884,0,0,0,0.514763676173269,0,0,0,0.491233610828333,0,0,0
0,0.253495956896198,0,0,0.449638160188255,0,0,0,0.586898866286103,0,0,0
0.727154539009818,0.0835364118170056,0,0,0.446110762788672,0,0,0,0.515281350129013,0,0,0
0,0,0.440297196913408,0,0.156616160122274,0,0,0,0.657883288738044,0,0,0
0.732014992283302,0,0.167641303889843,0,0.323178027306725,0,0,0,0.545934731173888,0,0,0
0,5.61390287893076e-06,0.422494777823457,0,0.176694201810035,0,0,0,0.652034407681033,0,0,0
0.729761483411538,9.54903164209323e-06,0.138199449078761,0,0.356817238694472,0,0,0,0.536330644484505,0,0,0
0,0,0,0.301528953942062,0.379177221860943,0,0,0,0.784110633352476,0,0,0
0.77824556236108,0,0,0.113789979643348,0.399934917839438,0,0,0,0.59167132802537,0,0,0
0,0.0414303730996579,0,0.340411610363822,0.310541023948363,0,0,0,0.831094198364759,0,0,0
0.778470533139475,0.00043446665256049,0,0.114143458722242,0.399221153194841,0,0,0,0.592108399914897,0,0,0
0,0,0.219963516720301,0.236612853315944,0.190058040492888,0,0,0,0.798071196578823,0,0,0
0.774011876140596,0,0.0621725192905277,0.0964628009359044,0.346367603602903,0,0,0,0.596664147842146,0,0,0
0,1.4231189709087e-05,0.157715192036972,0.254997067274237,0.243554031355566,0,0,0,0.794136581593784,0,0,0
0.778138971664214,1.36399369342008e-05,0.00166902529670233,0.113335927770443,0.398474491423239,0,0,0,0.591819082323377,0,0,0
0,0,0,0,0,0.606851547896764,0,0,0.150423409746276,0,0,0
0.632899579638967,0,0,0,0,0.426501907138056,0,0,0.200380212224293,0,0,0
0,0.510772487846806,0,0,0,0.102912926248602,0,0,0.529700236691663,0,0,0
0.65791144100433,0.364854695251998,0,0,0,0.0594014513041616,0,0,0.473279273127054,0,0,0
0,0,0.499267144331472,0,0,0.146656307867314,0,0,0.625758020711302,0,0,0
0.717203941486939,0,0.34348728253315,0,0,0.0858722472250634,0,0,0.534056734700259,0,0,0
0,0,0.499336645199491,0,0,0.146592297683503,0,0,0.625824151159749,0,0,0
0.717283801317899,0,0.343812733265107,0,0,0.085549763855218,0,0,0.53437269670803,0,0,0
0.824041753920048,0,0,0.332180640653939,0,0.0747530877601686,0,0,0.682016280223755,0,0,0
0.829526978147805,0.0330775284529121,0,0.337772526290899,0,0.0355506660642127,0,0,0.714864959658067,0,0,0
0.79973109222515,0,0.137526144151704,0.231271769008685,0,0.045224320653833,0,0,0.669304364178055,0,0,0
0.804022135499029,6.67178611569292e-06,0.113257842145885,0.249079598216988,0,0.0504271538867138,0,0,0.671554175052219,0,0,0
0,0,0,0,0.609141382302897,0.168827846099578,0,0,0.48566105874666,0,0,0
0.730903824262611,0,0,0,0.502825382653453,0.0370012495701041,0,0,0.484843219370063,0,0,0
0,0.247931271795571,0,0,0.442607727611072,0.0439654175683977,0,0,0.578112851292088,0,0,0
0.725782971177681,0.0844392359327559,0,0,0.446853024683939,0,0,0,0.516335734606217,0,0,0
