"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,4.84795110247913e-05,0.131929461850247,0.363922400935095,0.182927068197383,0.219891456762781,0,0,0,0,0,0
0.374164839604862,4.26672715724847e-05,0.0549693537498321,0.300004587246798,0.273473337313214,0.129269285367069,0,0,0,0,0,0
0,0,0,0,0,0,0.345527066322278,0,0,0,0,0
0.269028385136393,0,0,0,0,0,0.281188153817325,0,0,0,0,0
0,0.550599883517186,0,0,0,0,0.153614139078935,0,0,0,0,0
0.269028452188019,0.495321134698364,0,0,0,0,0.108542752755078,0,0,0,0,0
0,0,0.468192126577527,0,0,0,0.317711732114831,0,0,0,0,0
0.269028328519715,0,0.423088876488761,0,0,0,0.256052421087957,0,0,0,0,0
0,0,0.501259351362495,0,0,0,0.315760472046249,0,0,0,0,0
0.269028324789442,0,0.450932288208817,0,0,0,0.254409413296267,0,0,0,0,0
0,0,0,0.599505622485642,0,0,0.372569356729648,0,0,0,0,0
0.269028218295532,0,0,0.54147876635587,0,0,0.305613028948711,0,0,0,0,0
0,0.000907470761253068,0,0.599559490928393,0,0,0.372255485469764,0,0,0,0,0
0.269028218171032,0,0,0.541415643437294,0,0,0.305980822763918,0,0,0,0,0
0,0,0,0.618776536486647,0,0,0.37480238476713,0,0,0,0,0
0.269028215786895,0,0,0.55834689192279,0,0,0.307567633081781,0,0,0,0,0
0,0,0.00294180379490339,0.597035370303428,0,0,0.372286623033079,0,0,0,0,0
0.269028217871625,0,0,0.544323691507249,0,0,0.305944949144482,0,0,0,0,0
0,0,0,0,0.713078139218364,0,0.322579913153575,0,0,0,0,0
0.364425932790951,0,0,0,0.636775956738608,0,0.237881838784412,0,0,0,0,0
0,0.109635783901171,0,0,0.625281465334379,0,0.287191428018878,0,0,0,0,0
0.35719217764431,0.0621872561337328,0,0,0.588490787694646,0,0.219490129879663,0,0,0,0,0
0,0,0.150313817659336,0,0.545321411182212,0,0.319048238182247,0,0,0,0,0
0.347407980036968,0,0.104975695795062,0,0.523181692861633,0,0.239370627097324,0,0,0,0,0
0,0,0.153219690549531,0,0.542079267711165,0,0.31898034116606,0,0,0,0,0
0.350125058917831,6.60416240288337e-06,0.088210583469911,0,0.541318103254563,0,0.239130907439141,0,0,0,0,0
0,0,0,0.293365106982466,0.46923807684306,0,0.343659799354024,0,0,0,0,0
0.336016279645078,0,0,0.235304965056941,0.447142802222631,0,0.261392617672753,0,0,0,0,0
0,0,0,0.22014304470279,0.576228340979369,0,0.356991893114608,0,0,0,0,0
0.35196604535776,0,0,0.158969241463911,0.553606936610967,0,0.27088484563279,0,0,0,0,0
0,0,0,0.327257362303228,0.596516132225795,0,0.349367705454528,0,0,0,0,0
0.353529947102895,0,0,0.263715029255909,0.564045984653587,0,0.262399011335056,0,0,0,0,0
0,2.34076017387381e-05,0,0.345332450169289,0.664239612520302,0,0.352401361849912,0,0,0,0,0
0.36509253687207,2.70431342762478e-05,0,0.28251921201284,0.64122590969487,0,0.263059429812227,0,0,0,0,0
0,0,0,0,0,0.414712516141215,0.434440830096153,0,0,0,0,0
0.430019947153933,0,0,0,0,0.324330699464426,0.312222591438683,0,0,0,0,0
0,0.49004641127392,0,0,0,0.131945282091898,0.203009076645341,0,0,0,0,0
0.315036246424732,0.44333117541939,0,0,0,0.0926864872991526,0.13553293184488,0,0,0,0,0
0,0,0.420177083931569,0,0,0.1281801197084,0.348045942210421,0,0,0,0,0
0.312673601811398,0,0.382835041690839,0,0,0.0879269701501765,0.266857427396338,0,0,0,0,0
0,0,0.458659979515803,0,0,0.101956418887673,0.340148844861249,0,0,0,0,0
0.302299811088268,0,0.416702546012005,0,0,0.0670281274527659,0.26285534541292,0,0,0,0,0
0,0,0,0.560026066498147,0,0.119222132565317,0.396349579518698,0,0,0,0,0
0.31022518352449,0,0,0.505109887007335,0,0.0829946411266695,0.311914072486094,0,0,0,0,0
0,0,0,0.554356211279406,0,0.13299488066953,0.405559070981278,0,0,0,0,0
0.315478203874127,0,0,0.499570883036833,0,0.0935772819574573,0.31797086916067,0,0,0,0,0
0,0,0,0.611811559443739,0,0.139388056310533,0.40714637170144,0,0,0,0,0
0.317311528048575,0,0,0.542640954656188,0,0.0972706723311577,0.318071761296816,0,0,0,0,0
0,0,0,0.606026028333541,0,0.137137405127854,0.405941642955155,0,0,0,0,0
0.317050507914577,0,0,0.541257050477529,0,0.0967448255328238,0.317845013500571,0,0,0,0,0
0,0,0,0,0.700664451611267,0.0487955031434431,0.333441076134011,0,0,0,0,0
0.367137674739237,0,0,0,0.63465556908695,0.00610298341503837,0.238610023675502,0,0,0,0,0
0,0.0887358905309353,0,0,0.63373878044201,0.032544455679817,0.301181460930741,0,0,0,0,0
0.354853544074641,0.0653467800552952,0,0,0.587578849104197,0,0.218026406396222,0,0,0,0,0
0,0,0.128200841052969,0,0.561313583009545,0.0341461843574743,0.327168229772764,0,0,0,0,0
0.345353579505906,0,0.10761453408105,0,0.521598096553461,0,0.238971257643865,0,0,0,0,0
0,2.33839516140645e-06,0.121926171666599,0,0.568132216344133,0.0348627532116789,0.327474398213033,0,0,0,0,0
0.348852073081322,6.3652806629085e-06,0.0903258874653086,0,0.539756584396435,0,0.238911219155927,0,0,0,0,0
0,0,0,0.286928272943438,0.470050174840401,0.017838237536702,0.347167807570043,0,0,0,0,0
0.328285389578259,0,0,0.242239202379586,0.446944838872887,0,0.260234297888081,0,0,0,0,0
0,0,0,0.196487928007841,0.59176414829522,0.0395001271301363,0.366471695411408,0,0,0,0,0
0.352724683480587,0,0,0.158011362901838,0.554100678987001,0.00137932113703984,0.271030277035523,0,0,0,0,0
0,0,0,0.319016359283312,0.610126372815962,0.031812976860903,0.35616935274682,0,0,0,0,0
0.350141025491339,0,0,0.265912019249007,0.561734821339062,0,0.261922148046793,0,0,0,0,0
0,2.68784793260293e-05,0,0.337673330586127,0.691357268077917,0.039913062569101,0.361384646191189,0,0,0,0,0
0.365321150498267,2.70789602656928e-05,0,0.2824058465967,0.641473618149149,0.000385799537575837,0.263090318084021,0,0,0,0,0
0,0,0,0,0,0,0,1.4257159748535,0,0,0,0
0.269170880001304,0,0,0,0,0,0,1.21080964694505,0,0,0,0
0,0.545026119570316,0,0,0,0,0,0.368933385425944,0,0,0,0
0.269058658982363,0.491970337653796,0,0,0,0,0,0.256989571602904,0,0,0,0
0,0,0.585184058924657,0,0,0,0,0.253117658354652,0,0,0,0
0.269047721197414,0,0.521352796590477,0,0,0,0,0.166215452965197,0,0,0,0
0,1.79972805360435e-05,0.565895195779139,0,0,0,0,0.291734000587802,0,0,0,0
0.269050207985035,9.83042537371849e-06,0.510816296504191,0,0,0,0,0.187307562626631,0,0,0,0
0,0,0,0.534408840290942,0,0,0,0.644395097877557,0,0,0,0
0.269085094444032,0,0,0.49692180612966,0,0,0,0.48436436809289,0,0,0,0
0,0.0797103845725457,0,0.578170330590478,0,0,0,0.425859494587713,0,0,0,0
0.269064482658185,0.0638352984835271,0,0.531970648231968,0,0,0,0.309364480333454,0,0,0,0
0,0,0.351479147428951,0.308312622457838,0,0,0,0.270656359766482,0,0,0,0
0.269049748961194,0,0.282352811587576,0.315297455015274,0,0,0,0.184150839265685,0,0,0,0
0,4.47194482598142e-05,0.257903700009065,0.36853151211732,0,0,0,0.370035447353597,0,0,0,0
0.269059227740081,3.62298736348235e-05,0.20653936407709,0.364084590193373,0,0,0,0.264660676407274,0,0,0,0
0,0,0,0,0.663293653906531,0,0,0.57778702808155,0,0,0,0
0.359571830294647,0,0,0,0.604087900574381,0,0,0.366390826213464,0,0,0,0
0,0.246610793754322,0,0,0.483549019574744,0,0,0.329397718323065,0,0,0,0
0.339557318720044,0.187625794229989,0,0,0.470630561624349,0,0,0.189178655687711,0,0,0,0
0,0,0.541530457134812,0,0.0770211952770075,0,0,0.242130314074342,0,0,0,0
0.290984595245817,0,0.433144305050679,0,0.146449926763714,0,0,0.138238262743302,0,0,0,0
0,2.94253726263787e-05,0.459943846283234,0,0.165327158719838,0,0,0.292670489037135,0,0,0,0
0.302244327066196,2.41392745692958e-05,0.362020224074771,0,0.221578798998871,0,0,0.175679054966268,0,0,0,0
0,0,0,0.287220571779952,0.429526814124168,0,0,0.456700892773869,0,0,0,0
0.328660741433426,0,0,0.259675223387613,0.397829733948224,0,0,0.275090195204109,0,0,0,0
0,0.044303947184487,0,0.367930583222938,0.331546137808338,0,0,0.378051794321708,0,0,0,0
0.320868413600212,0.0238452514938547,0,0.303768013117375,0.345846132985117,0,0,0.237065580078988,0,0,0,0
0,0,0.330634083245507,0.274636657890572,0.0818172424830106,0,0,0.257069148341072,0,0,0,0
0.291674562262795,0,0.238057180134713,0.253714625519106,0.15104523306808,0,0,0.151792701853584,0,0,0,0
0,5.55410037289812e-05,0.1719213189457,0.280778437366796,0.248603843191982,0,0,0.352798862773732,0,0,0,0
0.314015892626647,4.7875134476383e-05,0.0941591450134642,0.257406145369537,0.300114287809716,0,0,0.226245792762932,0,0,0,0
0,0,0,0,0,0.612703624257031,0,0.579507150246811,0,0,0,0
0.490027241314812,0,0,0,0,0.445121137682596,0,0.419718084516276,0,0,0,0
0,0.512683010352883,0,0,0,0.211558670652497,0,0.139460296878888,0,0,0,0
0.338254387956094,0.457007505871714,0,0,0,0.1394432629778,0,0.0769491104273767,0,0,0,0
0,0,0.554346206074312,0,0,0.199392508153782,0,0.0395286447495466,0,0,0,0
0.33680349214462,0,0.484160752050003,0,0,0.136539490651178,0,0,0,0,0,0
0,1.88217995685065e-05,0.531546917399782,0,0,0.216376543585981,0,0.0617208599049817,0,0,0,0
0.340173252123301,8.21768295493206e-06,0.473504265313563,0,0,0.143325945360271,0,0.00734387162074723,0,0,0,0
0,0,0,0.524803349481143,0,0.333901339859243,0,0.197285359668002,0,0,0,0
0.383040946610077,0,0,0.474439476081394,0,0.229662531114227,0,0.10906332932557,0,0,0,0
0,0.0550729973130737,0,0.556766884528649,0,0.273829229849567,0,0.126735521646184,0,0,0,0
0.363400144056055,0.0411648889000713,0,0.500913412580454,0,0.190105950837961,0,0.0608537853410416,0,0,0,0
0,0,0.296425388382562,0.337618793435422,0,0.212333580354862,0,0.0448719989224957,0,0,0,0
0.342684235529291,0,0.224960660252977,0.337689222833738,0,0.148385819939745,0,0.00269002656146355,0,0,0,0
0,4.86860636320073e-05,0.182443433564846,0.409623548885898,0,0.259025900308753,0,0.103415855195011,0,0,0,0
0.358446899118086,3.61678954014084e-05,0.136998555019075,0.391183343982917,0,0.180131157752866,0,0.0442408065609521,0,0,0,0
0,0,0,0,0.607849378838727,0.262932996875367,0,0.285526430603741,0,0,0,0
0.424619440141167,0,0,0,0.563127700718982,0.143452957249697,0,0.168694897097193,0,0,0,0
0,0.239837532846778,0,0,0.453937416507613,0.163838440743631,0,0.1541068127069,0,0,0,0
0.378348895188814,0.177449527207611,0,0,0.454125555661504,0.083155156687032,0,0.0841920212586968,0,0,0,0
0,0,0.524270126972834,0,0.0556909046948313,0.189770883991812,0,0.0418908135757765,0,0,0,0
0.345429497674121,0,0.402904301320674,0,0.147131486739239,0.109510077422377,0,0.00324831203415354,0,0,0,0
0,2.84218476093132e-05,0.444453944833692,0,0.13973463858095,0.200897522035489,0,0.078966929287398,0,0,0,0
0.358807580668453,2.25743688480416e-05,0.33480905278562,0,0.217425545402829,0.115239125786221,0,0.0311998504841995,0,0,0,0
0,0,0,0.328910894526841,0.345117491205133,0.239380788032823,0,0.173043761580108,0,0,0,0
0.38725144175408,0,0,0.278111224373204,0.344909924227569,0.134053004930849,0,0.0838665493942949,0,0,0,0
0,0.0289734032297008,0,0.378983413740171,0.286526662309051,0.223824214796308,0,0.140043645582669,0,0,0,0
0.381686461933913,0.0110898536732685,0,0.298006985630816,0.32248669382193,0.129612182536148,0,0.0725169492038342,0,0,0,0
0,0,0.284114604581925,0.311410643160233,0.0598686070275156,0.200985612004006,0,0.0469965822811467,0,0,0,0
0.35044179717279,0,0.192067492304482,0.27110937531706,0.152095364873096,0.118108837665998,0,0.00713260086720813,0,0,0,0
0,5.82643169407612e-05,0.11225128633329,0.322097386435768,0.232300236824579,0.224179893873781,0,0.123177221237054,0,0,0,0
0.378915577686426,4.78752726068119e-05,0.0433699987293906,0.276616055278872,0.301274431407886,0.130433544572538,0,0.0664905641844444,0,0,0,0
0,0,0,0,0,0,0.345527066322278,0.984625780736628,0,0,0,0
0.269128788711193,0,0,0,0,0,0.281164142013474,0.851916968553263,0,0,0,0
0,0.509619938379098,0,0,0,0,0.167897798529576,0.223250836713451,0,0,0,0
0.269046627991337,0.467002725594045,0,0,0,0,0.118408856260576,0.154252884790207,0,0,0,0
0,0,0.456970123641835,0,0,0,0.318378432267213,0.103601159069726,0,0,0,0
0.26903373111684,0,0.418123156308922,0,0,0,0.256346142901093,0.0458350021441565,0,0,0,0
0,0,0.496753751636069,0,0,0,0.316027513807601,0.0269536610283199,0,0,0,0
0.269025304166219,0,0.455216336085472,0,0,0,0.254156224995044,0,0,0,0,0
0,0,0,0.578551009550146,0,0,0.371624143361963,0.105453001669946,0,0,0,0
0.269033138862193,0,0,0.533185723600599,0,0,0.305237772502486,0.0417289660676734,0,0,0,0
0,0.000772048328134747,0,0.578945015801837,0,0,0.371372816737778,0.103700820853329,0,0,0,0
0.26903343878086,0,0,0.532613467084244,0,0,0.305602694195754,0.0442735457086747,0,0,0,0
0,0,0,0.582766964447905,0,0,0.372197396381385,0.111478098824446,0,0,0,0
0.269034484030312,0,0,0.541177129152637,0,0,0.306324081082657,0.0531496333619634,0,0,0,0
0,0,0.00249056476456037,0.576920607931882,0,0,0.371403996948855,0.103134682243002,0,0,0,0
0.269033534598901,0,0,0.535528799906155,0,0,0.305557768156253,0.0450888206300539,0,0,0,0
0,0,0,0,0.70745201720849,0,0.322760964116164,0.109309060323647,0,0,0,0
0.364291586448806,0,0,0,0.635864842908846,0,0.237943288123384,0.0182484037091355,0,0,0,0
0,0.0887983582342262,0,0,0.638798222182414,0,0.294019388469305,0.0615878478113843,0,0,0,0
0.35666382180684,0.0677584778092789,0,0,0.584976813028321,0,0.217787706023224,0,0,0,0,0
0,0,0.144774895578594,0,0.550231068586129,0,0.319219311184395,0.0247138702022294,0,0,0,0
0.346091925556366,0,0.115113133042848,0,0.514432055491543,0,0.239364666296431,0,0,0,0,0
0,1.56779203289544e-06,0.140292274382046,0,0.555097841022636,0,0.319328462859331,0.027332322876338,0,0,0,0
0.347227494645699,2.47864729936446e-06,0.107928876354581,0,0.522008862821907,0,0.239275220212238,0,0,0,0,0
0,0,0,0.31320904685564,0.45557521822119,0,0.344994589381487,0,0,0,0,0
0.331574274122598,0,0,0.279423352909369,0.41758716090308,0,0.265396125835621,0,0,0,0,0
0,0,0,0.207220441872944,0.58615714412738,0,0.356455498704505,0.0321196579540453,0,0,0,0
0.3501376096313,0,0,0.175284049816775,0.541433491366655,0,0.271996172763003,0,0,0,0,0
0,0,0,0.318690034011947,0.599536956996787,0,0.348725924353648,0.0219523832706452,0,0,0,0
0.352544058489773,0,0,0.282705065214825,0.557503161661787,0,0.264050815929211,0,0,0,0,0
0,2.87654603972342e-05,0,0.322164579176817,0.689368855412124,0,0.351050310641017,0.0699649978667265,0,0,0,0
0.364755494254663,2.65566336367308e-05,0,0.284666360020951,0.638981128041865,0,0.263263738559397,0,0,0,0,0
0,0,0,0,0,0.402378303233676,0.431796392684421,0.318769567817917,0,0,0,0
0.425652078189607,0,0,0,0,0.315471272486342,0.311367731538085,0.252692186964337,0,0,0,0
0,0.480589183284155,0,0,0,0.135779726615714,0.207127515801458,0.041934448861827,0,0,0,0
0.315747524897427,0.439482647777862,0,0,0,0.0941154764699794,0.137010614423687,0.0165971435197307,0,0,0,0
0,0,0.425846363811899,0,0,0.126054816698905,0.347253467916786,0,0,0,0,0
0.311265786452974,0,0.391011878812611,0,0,0.0851059024545737,0.266103491064649,0,0,0,0,0
0,0,0.477462935915869,0,0,0.0925837239432955,0.337024532324931,0,0,0,0,0
0.297231008529142,0,0.43901796747204,0,0,0.0568409188638202,0.260560312886251,0,0,0,0,0
0,0,0,0.57817679477741,0,0.112762986791402,0.395783484721983,0,0,0,0,0
0.306733920185901,0,0,0.526576331693902,0,0.0759831936177482,0.31221407484909,0,0,0,0,0
0,0,0,0.569074835898661,0,0.127164043187868,0.404644319179446,0,0,0,0,0
0.312079850754176,0,0,0.518466905068858,0,0.0867499528191958,0.317776678821363,0,0,0,0,0
0,0,0,0.627998746369828,0,0.137332286797472,0.407832920399177,0,0,0,0,0
0.315993519340348,0,0,0.565085655268231,0,0.0946316303052188,0.31938151163084,0,0,0,0,0
0,0,0,0.616741883315754,0,0.131787764556466,0.405114378583905,0,0,0,0,0
0.313786252372526,0,0,0.555894311923166,0,0.0901862891400771,0.317673512703645,0,0,0,0,0
0,0,0,0,0.69873185347633,0.0482470361863408,0.333385677428893,0.0402590834966736,0,0,0,0
0.3670230295361,0,0,0,0.634244752742282,0.00599387639893441,0.238627269261301,0.00898734557446557,0,0,0,0
0,0.0823332390575622,0,0,0.637744875966087,0.0334835080820177,0.303485534304251,0.0171414969292032,0,0,0,0
0.354314856656128,0.0688406892537553,0,0,0.585485023046116,0,0.216908091190908,0,0,0,0,0
0,0,0.132012594791152,0,0.557957301430813,0.0339339675682209,0.327004280731911,0,0,0,0,0
0.34399303124876,0,0.116804532419686,0,0.513734097716712,0,0.238926929893015,0,0,0,0,0
0,7.1849408182049e-07,0.129871002453561,0,0.560240503603354,0.0341660344412186,0.327107542882488,0,0,0,0,0
0.345508885168041,2.55766526583069e-06,0.109113964860214,0,0.521666869785191,0,0.238906392892685,0,0,0,0,0
0,0,0,0.316230416089117,0.450297951508366,0.0157548991561323,0.348678528500531,0,0,0,0,0
0.323905970078701,0,0,0.276850928382352,0.424323588619011,0,0.263147744448272,0,0,0,0,0
0,0,0,0.204556804589684,0.585614827189296,0.0387483758891878,0.366607517463858,0,0,0,0,0
0.350172796805569,0,0,0.17527585142158,0.541427981102348,7.25749248591395e-05,0.272006699526025,0,0,0,0,0
0,0,0,0.32545713626369,0.607768380859017,0.0315544621599366,0.356591546029241,0,0,0,0,0
0.349053843550413,0,0,0.281638071260078,0.556188077380196,0,0.263234819162593,0,0,0,0,0
0,2.84876682962537e-05,0,0.330862931649467,0.699122725017797,0.040716189522148,0.361177241043692,0.0201014074583519,0,0,0,0
0.364847071141937,2.65548805992086e-05,0,0.284694472963277,0.639010558723536,0.000175662251020857,0.263285389246167,0,0,0,0,0
0,0,0,0,0,0,0,0,0.16467362587739,0,0,0
0.416951012942461,0,0,0,0,0,0,0,0.194794910760342,0,0,0
0,0.536660754998738,0,0,0,0,0,0,0.550740546177603,0,0,0
0.635045132976026,0.37732882851899,0,0,0,0,0,0,0.4819959782496,0,0,0
0,0,0.524808900187418,0,0,0,0,0,0.652966395033785,0,0,0
0.681875890031936,0,0.354391086988491,0,0,0,0,0,0.543666160363517,0,0,0
0,0,0.531274610387966,0,0,0,0,0,0.658976039656206,0,0,0
0.686614139554814,0,0.36073720144814,0,0,0,0,0,0.549905812342405,0,0,0
0.810092335695281,0,0,0.353681773455593,0,0,0,0,0.712510466959656,0,0,0
0.818986744269006,0.0229836026758904,0,0.349732401360229,0,0,0,0,0.72422321921636,0,0,0
0.797604565523076,0,0.0913490718175214,0.281013500998749,0,0,0,0,0.696065694830367,0,0,0
0.799285630959262,4.9485140643101e-06,0.0790659476361768,0.290783887500855,0,0,0,0,0.698279439764244,0,0,0
0,0,0,0,0.653351080901354,0,0,0,0.51320956674694,0,0,0
0.719211968655919,0,0,0,0.514820959861513,0,0,0,0.491266597930622,0,0,0
0,0.244526298713575,0,0,0.45691682193936,0,0,0,0.584329074145223,0,0,0
0.724396478737421,0.0542637740206719,0,0,0.470230867883273,0,0,0,0.506890824061605,0,0,0
0,0,0.429788586326061,0,0.163580656361542,0,0,0,0.651821136516052,0,0,0
0.72854131124459,0,0.132298648812272,0,0.362261584692556,0,0,0,0.533649738739815,0,0,0
0,3.32237943092429e-06,0.422399032590136,0,0.171998836601961,0,0,0,0.649438890056523,0,0,0
0.725777422213627,1.81405050844614e-05,0.0930795848781153,0,0.407471901071646,0,0,0,0.521090758736862,0,0,0
0,0,0,0.299875396564233,0.381854008992816,0,0,0,0.783250914702675,0,0,0
0.778156420617897,0,0,0.113119162125639,0.401053172496049,0,0,0,0.591333364028293,0,0,0
0,0.0367663956431819,0,0.334193017935117,0.321248601484927,0,0,0,0.82484770023083,0,0,0
0.768632014734786,0,0,0.0982173596195863,0.431171804045692,0,0,0,0.572849036573642,0,0,0
0,0,0.210298344437783,0.241523502711093,0.19503599886212,0,0,0,0.798527883471028,0,0,0
0.777329200023296,0,0.012565003909547,0.109831257415039,0.38987067288461,0,0,0,0.592450157808757,0,0,0
0,2.26599652163726e-05,0.142878973140744,0.260251638548766,0.254890476826826,0,0,0,0.793655889806707,0,0,0
0.783160044384872,2.91922338102498e-05,0,0.132970379297146,0.46844109309882,0,0,0,0.58462788223046,0,0,0
0,0,0,0,0,0.629353842568152,0,0,0.0493320490252891,0,0,0
0.57263928361768,0,0,0,0,0.41193543992528,0,0,0.130546767738374,0,0,0
0,0.494619229929229,0,0,0,0.150009728880026,0,0,0.493004149122294,0,0,0
0.64068850623698,0.367527080109917,0,0,0,0.0299217663388329,0,0,0.469868655208831,0,0,0
0,0,0.492228404990121,0,0,0.150621762487917,0,0,0.595048420177787,0,0,0
0.687644217923412,0,0.346101402589728,0,0,0.0316589151379869,0,0,0.530567861107205,0,0,0
0,3.95948587945996e-06,0.488456831576154,0,0,0.15428608658055,0,0,0.590870560643248,0,0,0
0.690032274262647,0,0.353292638197189,0,0,0.0237659955569945,0,0,0.538871968783559,0,0,0
0.813982966170799,0,0,0.344038819551969,0,0.0386550734649536,0,0,0.692366317438123,0,0,0
0.819850589153922,0.0217903208822413,0,0.34665185982408,0,0.013170721250724,0,0,0.716751506393478,0,0,0
0.79870282217428,0,0.0902969026726342,0.279484963465551,0,0.00948258051428894,0,0,0.691313491865557,0,0,0
0.801374447435641,6.12896235083206e-06,0.0745188798009579,0.290765511891072,0,0.0145728660145805,0,0,0.691504316087912,0,0,0
0,0,0,0,0.603985543056862,0.20237948031736,0,0,0.449785027241647,0,0,0
0.717374942797248,0,0,0,0.517299669468634,0,0,0,0.494052669067745,0,0,0
0,0.220073464936511,0,0,0.453221104048189,0.095682071892405,0,0,0.547230865207078,0,0,0
0.716954424346831,0.066674252605869,0,0,0.471674344386995,0,0,0,0.523549263174457,0,0,0
