"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.18797095212745,0.891967557818617,0,0,0.886868354675812,0.869065757610999,0.10043444554181,0.205244194561408,0.184937941061623,0.212489022597503,0.268756315008422,0.237707718061139
0.687284002531989,0.825361882409304,0,0.0591174691176621,0.864452823453093,0.750029648483942,0.11670120634,0.224864255755432,0.19335325497854,0.225671826252617,0.297675484763413,0.257689639020733
0.163522485285555,0.228686050484428,0.744318182060796,0.0619472187911708,0.53321714461861,0.869822835040783,0.101366680034892,0.338081451686643,0.202713069909534,0.189613835218574,0.252014343923575,0.274666943319344
0.624345134716322,0.226467501507898,0.690926390550368,0.103374534061511,0.606201167826231,0.764503771749842,0.117105203775714,0.343261993516025,0.215538134130133,0.213360829986456,0.261667601471478,0.283541094418
0.1857189370563,0.705415524451956,0.252051308771175,0,0.682585366799532,0.930178946310732,0.108494930297607,0.275519636148836,0.15912699214593,0.198720830668403,0.248247854742979,0.252360836573888
0.675862460102671,0.692368915918964,0.35990335590672,0.0434662321968185,0.712511361457565,0.803517742290454,0.124008457953403,0.286173752645472,0.171245398067965,0.211601980858196,0.275469095672695,0.277555850622928
0.194683636607771,0.267426099254662,0.106236137112948,0.728830315794573,0.870559302817658,0.938288181135928,0.109509058889251,0.309524357987717,0.18865374070671,0.21788225792554,0.299486377362756,0.289861657443152
0.697544120303663,0.259728917067685,0.175938049405846,0.699431530853221,0.854435016941364,0.786776765634346,0.120954890827143,0.321930949033931,0.196093108488572,0.221409523668817,0.29942952473921,0.292727300482376
0.182680409671999,0.740058106662018,0,0.567124318789893,0.824968207777328,0.971462232960619,0.10049671681922,0.223306326732,0.145546783591126,0.236858160014474,0.275921788945342,0.265490305744303
0.694953513434954,0.717591036548194,0,0.574446083973584,0.821135025342758,0.825353629782168,0.115801720900618,0.237701419376035,0.156109952812846,0.244450812695936,0.29933714478295,0.281949102269114
0.211363111170052,0.263887569634346,0.595477178278556,0.693388941113484,0.615581510569588,0.816921715150375,0.109408815775704,0.332692586403704,0.145108994059048,0.198408381684629,0.300544495099875,0.326942464562553
0.676565837880646,0.261026872903541,0.588215159080673,0.697072453383718,0.683491744424347,0.712674348111137,0.12015256165021,0.343066093241492,0.156489447937942,0.206533059432543,0.296554355540493,0.332735851665452
0.194930499082048,0.734988390897642,0,0.52579585739343,0.808647603278077,0.980843624769662,0.103972910245907,0.24814533865754,0.128531431656067,0.214039157629773,0.263426575573593,0.312530761642818
0.711475789705639,0.723793021077121,0.157936021812579,0.5585641909823,0.813611286397008,0.842918676903249,0.11913484955362,0.258870482861203,0.140471152715773,0.223058511186197,0.281193231757855,0.334334845307865
0.209761349179477,0.234255206831247,0.262442728517584,0.153598135725465,0.160406704880005,0.174747878728874,0.941685148190311,0.31299777148909,0.149550036995648,0.230436580990718,0.261725672876403,0.238529534410432
0.682311172381377,0.218658411593898,0.293280318093807,0.164483089748676,0.150971024019722,0.282722087018069,0.927719131282746,0.290810919365215,0.130798061483519,0.255305457256968,0.213915888469951,0.207146447353075
0.209564223530423,1.15866843145777,0.236275866369423,0.16035408614089,0.138408962706701,0.125593969634015,0.685136723886509,0.272490509163936,0.131449364439475,0.223924318838638,0.319464636047866,0.248007615633815
0.646843454052751,1.0963499661669,0.278151700541288,0.178808420418594,0.133644816857831,0.192438826590327,0.685652940764073,0.285805797053523,0.124478243667667,0.228669862612267,0.283879356118975,0.21070575443475
0.200178543439387,0.254390618107457,0.931152900408691,0.137381912215153,0.165735434033573,0.229376462844866,0.913314446844296,0.381731511352438,0.150007448030034,0.25611011937594,0.248143166328197,0.294794872409317
0.6766968568857,0.250519883923049,0.909430329187169,0.152746383259802,0.159755345684918,0.308379066729645,0.899386740459911,0.333386355422992,0.137153275398583,0.27743978799302,0.19484175354883,0.232029542483872
0.211291862474492,0.677190187927441,0.949312589425471,0.140592566500343,0.149175289083653,0.202468413325905,0.875775698833822,0.327575084700061,0.132397510575495,0.237383162779473,0.284472012995085,0.270433455942956
0.652156647603248,0.67501038114751,0.945242010960418,0.160038858751419,0.142841062310603,0.262784330925474,0.860154084000155,0.330573710642594,0.130666363229909,0.227412334019853,0.250314180513732,0.211435213125345
0.288806920514691,0.255490640724718,0.375501374557606,1.05239466088963,0.150104022607977,0.161215158445692,0.955469236659601,0.331237913270242,0.0507374492881136,0.202194558813022,0.279607459169873,0.313532766202953
0.749856775789253,0.222929309720355,0.421759513749158,1.00724875255251,0.120991091916131,0.234750535340681,0.917137197067933,0.345857252986536,0.0434900796269584,0.181792356699719,0.235254872300294,0.302726148547414
0.231019083823664,0.679504394973398,0.299614910705186,1.01224629304578,0.125339202683701,0.12686978586823,0.909936806528868,0.284135830828802,0.0636651206144046,0.22398264911388,0.318814104404929,0.247362149027835
0.65643199838906,0.647252679567783,0.347727536490236,0.976275783566318,0.112016755433221,0.172805961816288,0.872623134007944,0.304631849595858,0.0635697120557186,0.200136659151236,0.297658778943381,0.240596136267764
0.308703020151881,0.248627623118207,0.578916804917017,1.08687660533949,0.138702240816637,0.189309870484699,0.966906926933253,0.357035993286753,0.0499424893721456,0.222260106942858,0.255362344849407,0.348320011649085
0.771687324248006,0.222132525676262,0.615013491056212,1.03817294079361,0.113478819963504,0.256146135810157,0.926079986997473,0.360687540468489,0.0431631594026827,0.191415911525551,0.207360351236367,0.320347544023673
0.258907674343567,0.691031540734477,0.534721317877975,1.01345505854443,0.121991067562791,0.210852595426108,0.927241383778231,0.304926197223741,0.0665523016021898,0.25506358477261,0.278747810836704,0.271394237998322
0.685163383343076,0.664583803181026,0.575979632587811,0.973268405081781,0.108152055618271,0.258230768862488,0.88946390694386,0.315082167665123,0.0676029661468731,0.215667958730066,0.253701750387851,0.247943229385163
0.160042384672414,0.199792051628837,0.278452874570529,0.208870978137509,1.02883154907449,0.279251004950989,0.942522714838814,0.325103060223193,0.158349530672148,0.184398099781633,0.263879532541031,0.32759111853575
0.758444158115844,0.199230425883912,0.324666351260202,0.220859709585593,0.956770775244786,0.372660136160885,0.917590906610211,0.259630713992422,0.145282057423657,0.238434011964127,0.206511163601865,0.27879481204235
0.170814951189677,0.706589401428917,0.246794316192263,0.199967033760975,0.919212671476486,0.241766138251212,0.853076049663894,0.276022374335655,0.155896880699583,0.225327478665289,0.31510523385024,0.321252864422204
0.721321432347258,0.663142693128902,0.314020604871214,0.230271972298361,0.880389273563995,0.306538538161686,0.84038357309032,0.255634261142983,0.154690371438295,0.241536842077059,0.26976809291623,0.272381026637935
0.161588023676683,0.225710060630427,0.637041286454571,0.195908798684671,0.874465375628907,0.281277713276343,0.931818983883681,0.354512570925646,0.144261302968645,0.222842770064273,0.277030297153192,0.34926066815945
0.742246804839779,0.227162362314412,0.630931952706372,0.221669835668439,0.849912012046901,0.35276646705941,0.911776447899553,0.279864566967063,0.138830405656106,0.271992244157852,0.198716854188263,0.285381743430217
0.174944018701755,0.641218345881088,0.613014285349712,0.181179282667248,0.849648577365657,0.252810599716363,0.90213238489903,0.31446615208916,0.139222259813694,0.244766924651792,0.304570956408,0.319294406325048
0.720734696879476,0.634108975875804,0.630437838821588,0.219502162800423,0.833275005128734,0.315428296597416,0.881362579005623,0.292878768276145,0.144347740652265,0.250674054794799,0.249260700319771,0.257002911324362
0.168708010081989,0.16345246794804,0.339179491240465,0.873086855960508,0.875853435882135,0.163475954713342,0.974435551423548,0.240260132872735,0.0816658788552792,0.162040648500258,0.278853665955427,0.395889131636546
0.720693134323638,0.177249061789852,0.416395487283025,0.818445450742884,0.845783727588195,0.245751408908061,0.937066054495739,0.232250244961087,0.085690818412041,0.166919126889107,0.23662987777412,0.3750787204706
0.166841319701299,0.596295589641424,0.283853531498395,0.720026642361496,0.936589283690059,0.191482287158045,0.939418996237725,0.256017509901167,0.110058151298745,0.23792911950304,0.319184400200076,0.33571986331515
0.705324023962007,0.585928297088466,0.364626939643812,0.690579411268916,0.906137027760247,0.257433400251713,0.901091927683995,0.248027529623519,0.116761679281658,0.225443302717056,0.294628704744499,0.316580580219336
0.191685018566909,0.166084360033878,0.543044976909927,0.8963246814834,1.00902025960069,0.168523736842013,0.977473925464351,0.245881074915173,0.0783198678009986,0.18368283608611,0.279596052327222,0.414751518267586
0.763916126011336,0.176180269276151,0.60159328120422,0.850417077466472,0.961212257423531,0.24569078768411,0.935765630231038,0.22708389101483,0.0825306233542702,0.173747255095553,0.223442844283313,0.386762673559648
0.184850411540187,0.606365222988264,0.483646754481617,0.814324826975437,1.00050670136849,0.211853885123941,0.936920760314804,0.273782227385491,0.104126194021758,0.257973852391963,0.305155655462904,0.343610100495355
0.735240871252125,0.592729347670438,0.559709838387323,0.780943665700849,0.960190278409677,0.278606000450611,0.898146973411673,0.257163251036322,0.112240245595295,0.232926286105477,0.268562637465603,0.314003718033118
0.222094803193983,0.212437514752004,0.231824846842292,0.124024977073155,0.16781508521173,0.834766671785185,1.04253771470305,0.318301450158678,0.135918299157341,0.229994855721485,0.251873812083637,0.220562940595722
0.867370539473099,0.197613309893688,0.260232765893247,0.140420262995392,0.160800887193979,0.85046064569202,0.965108483134475,0.312468974290296,0.119126426770351,0.238970336040654,0.209859060384031,0.206150239018739
0.222304679021338,1.05946888956314,0.208004709117306,0.145458440652749,0.145063249606151,0.394523074804982,0.734161235066818,0.276014746384947,0.12289334236907,0.232622043480232,0.320501097651719,0.244616386028534
0.69578251428281,1.00617084028501,0.258606967698587,0.169508528059507,0.141787803489262,0.42472254689458,0.711365032404787,0.293130044901239,0.116363262015428,0.234092181874127,0.28114492139281,0.218379346486701
0.20720315653864,0.232894691527007,0.872315212414583,0.107994710628929,0.179980252138292,0.521616984283599,0.927264357557432,0.387438221657869,0.14424384382419,0.252732169066598,0.237229982387182,0.275326113199678
0.694252476955799,0.231410278202282,0.853805258104768,0.128593972883759,0.177437841072624,0.57335352809879,0.901722738732812,0.355500724504893,0.133091658876085,0.260177050480816,0.189844230525488,0.231013078095257
0.222923019369946,0.650126653087825,0.898433144681365,0.125532492091704,0.156450154066254,0.429005002592082,0.879920628453007,0.333704557931316,0.132486435114165,0.244952308762191,0.287006587694755,0.264796272017332
0.666513085203239,0.649933265243327,0.913116650228706,0.150824541589718,0.152944907748996,0.4618925317874,0.853088952586381,0.34120062928583,0.131171785050713,0.232667064319437,0.249198487094212,0.218877246892264
0.301451877777485,0.258755763013906,0.338096122433302,0.988767159164884,0.149857115845662,0.421748156680103,0.97100988589703,0.364081519501556,0.0553027493810965,0.225758799344952,0.285928856491269,0.301034125694726
0.772202200970872,0.226447670821594,0.380874074830274,0.95518234316941,0.126372381226082,0.474322038685751,0.922525740241274,0.380325998548291,0.0484904807057402,0.193464593968969,0.247123248143533,0.301914428292467
0.248204507240261,0.675537227925916,0.272194133061342,0.954256598584168,0.127501624651452,0.345921749510748,0.925516733034732,0.291716823832673,0.0597501195863653,0.240796638051048,0.321666241441974,0.242816661715681
0.69571320680403,0.644780047352002,0.327900163942917,0.929855197036955,0.11568382330889,0.356090944047516,0.867995307334398,0.309627130565623,0.0587912767475007,0.212799797652163,0.298888717866511,0.239892667673385
0.316939771182836,0.257589547608323,0.535657256964018,1.03557468084168,0.142084056564696,0.47817039852659,0.988004099820578,0.379588885990725,0.0553418263738683,0.245166234647362,0.264049698370696,0.337491383200255
0.799706060222341,0.23242508570896,0.568122540364972,0.991093632930667,0.122077957829489,0.516021883881542,0.932892920935341,0.38389252248447,0.0494536097586256,0.206363306736064,0.22282209609172,0.321441372184989
0.273612890271512,0.694661447982225,0.509516353764493,1.02378728221217,0.122112932767934,0.454826168839963,0.942523075247591,0.300360879055604,0.0650373874518448,0.272267272382472,0.284463869655214,0.267997534861838
0.726206742026689,0.670782613687762,0.558216857627192,0.975204874543868,0.109691779060348,0.464577670568332,0.884210735505006,0.307602239708745,0.0659142023905342,0.231606447624756,0.259023023904669,0.249156568017977
0.183699714178455,0.183975331222627,0.245868139497093,0.150267190217054,1.03087169165826,0.57838494285528,0.948699515273662,0.341814979912109,0.142852294271946,0.18634888162177,0.258323698675263,0.297244886250146
0.77899300884921,0.177754061082955,0.275459876485899,0.163787854585243,0.968819549343665,0.645084598286043,0.918479490466812,0.280146436530098,0.128716888093734,0.233840096781936,0.207948891942098,0.269334936187166
0.188401082590395,0.669586508293751,0.196558997422874,0.159124515943467,0.93877807062844,0.458842911605033,0.849559826224096,0.29270648742274,0.141309007770481,0.234416674433164,0.314009224909789,0.301145660913865
0.72408649481323,0.648770342416112,0.260628040660077,0.191600316949939,0.891463647858283,0.512485221150542,0.825754176879193,0.2669334751243,0.138914981219589,0.255405690586377,0.265246675847078,0.273022893439797
0.176935155477044,0.206174224265468,0.597882398818332,0.137899582431256,0.893035394638865,0.558106581170217,0.929972037124868,0.383170626291448,0.135288794763125,0.220971216775163,0.272983639546136,0.322571102877008
0.737536703724446,0.203580599129204,0.59269844208357,0.164103493581011,0.862099000751157,0.627621316935,0.90821402939264,0.31246348455313,0.128554177583517,0.265563265985043,0.202301512903991,0.27958466757629
0.190139980020074,0.61470712075362,0.56641876931522,0.142135678055317,0.871414705504501,0.485807001660497,0.889630538536627,0.341464913168958,0.133358914333392,0.251725098619111,0.305383884317773,0.303449123188399
0.713277002532393,0.607078134219839,0.612032706269154,0.18206590671019,0.833915940895953,0.545180067243116,0.866131302744681,0.315273841885978,0.137294663250774,0.263351534594572,0.247285974217625,0.262445318190667
0.202990122526885,0.1913206588346,0.299785997469361,0.808761272030104,0.864331420159203,0.470766825370974,0.96149413101778,0.302017512983935,0.087364723673564,0.19947501593103,0.313697343429455,0.361904948104149
0.72652230967811,0.196444263609052,0.362300618800086,0.779214702933944,0.841669264652013,0.555660361871146,0.927406676216605,0.283609715960366,0.0874722829295342,0.202756517038772,0.281880050416453,0.356074703114005
0.195828400454223,0.603703685874688,0.225723972385811,0.663124907548587,0.949747265880668,0.4302217959069,0.928095976355206,0.292026657175109,0.103478663874323,0.256921566351451,0.336725493473081,0.317869342156211
0.71800604207143,0.591832003561915,0.30360262220302,0.669253448487419,0.909237896481592,0.488297552666224,0.884416198250219,0.275277789052593,0.107188141093005,0.247545473745907,0.314017672371376,0.313879754291124
0.217157475286783,0.189774092241633,0.494326563201355,0.825767649972687,1.01112375626593,0.471667743220887,0.971490035228615,0.306918761130751,0.0836705931111588,0.215536478365623,0.324456443165811,0.386632695543045
0.772137722964669,0.192941075813743,0.538022276840152,0.802709241797047,0.961436384197466,0.548369752038871,0.929491677010445,0.276486300396408,0.0844199807320602,0.20727052419598,0.280109371203544,0.373237240745701
0.207647855648318,0.613374642287086,0.425306902117645,0.770664097000545,1.0272064954237,0.466805182495367,0.924506289867819,0.305904698884735,0.100225652821339,0.271272656493741,0.331170996248142,0.331701167256993
0.745127465701234,0.599972531987018,0.498324011751481,0.757841616123367,0.964283680134774,0.519238622056651,0.880770627021939,0.279933619232917,0.10603523830483,0.251553799442098,0.29782549351805,0.317390190454933
0.209355904589355,0.229528728283994,0.247627748139117,0.156060610650478,0.295246963726309,0.344590217537499,0.13549486047658,1.35534329095364,0.277986172196905,0.237069996391684,0.215107928156858,0.282663162205898
0.581384976968702,0.223559807574794,0.254958165264141,0.173435466437901,0.296499133543381,0.353571307220717,0.147588604336423,1.25016404832057,0.268351652559323,0.24020946107808,0.233790189417723,0.29363081486659
0.234600028299091,1.2426250297625,0.243416056714503,0.132716930039961,0.246017482180251,0.236503157804356,0.121345104946245,0.856828453494432,0.200731657033368,0.198493382660616,0.293309719679343,0.237947454284148
0.582186319160264,1.16514680040484,0.246018700157867,0.141676799419629,0.245268748093067,0.243817365914504,0.132904414992024,0.818897267291525,0.200830323143358,0.196570621118913,0.316073104643316,0.262395138563976
0.210656528395562,0.276887936380506,1.05578524416155,0.139841352848538,0.356230623806269,0.312780782770818,0.113445127261996,0.857900294555947,0.17653164990658,0.200698598800394,0.215081906695541,0.288373755881903
0.577056880040193,0.260341230583697,1.00649843770051,0.163210746954864,0.3373169433625,0.311346062137921,0.12340388424962,0.795180113873645,0.182305397095103,0.23260351407605,0.22289281864397,0.309695565428908
0.222709330690238,0.748126259566219,1.04170528178025,0.109275968419391,0.286001516390817,0.220314031662059,0.108016379578686,0.900394605732262,0.146533130427535,0.185756908861838,0.253752629461486,0.190702222333506
0.578985972992907,0.723395088494881,0.987457968262079,0.123558642495263,0.282305648225633,0.224497325556339,0.120084021474163,0.848087100160521,0.150331848106231,0.200703857162898,0.273722163714978,0.224253558064665
0.303533463947303,0.241814993328675,0.372145003995625,1.06653655925028,0.293663765430345,0.311781057273374,0.146746356099154,1.06207233451204,0.146087530894763,0.182139276364025,0.241632001810064,0.306952622086399
0.64934502044589,0.226088770070148,0.37933369198691,1.03232977900297,0.282789179741569,0.312790563066417,0.151731097363328,0.987722596237037,0.144321162822762,0.174207210338825,0.236232958285918,0.308014309514213
0.25274816787969,0.761927317995077,0.318787160014768,1.01308884387578,0.257966467250091,0.285633910973371,0.131668365416106,0.944105705985954,0.135208832534716,0.197058188857712,0.276989353811651,0.251377115119673
0.594319296782845,0.72129974358217,0.328262947526814,0.969309152301934,0.248201457484912,0.286727071840135,0.141927920190615,0.886851977447802,0.135848090155403,0.189299252851532,0.287210067767213,0.264638757547102
0.320223331014651,0.229363272359505,0.891221742269584,0.83357724395627,0.322296608524644,0.263192840905277,0.138758554392911,0.923300662462102,0.0958673767972562,0.163277419806134,0.232987543417201,0.325481153613353
0.677174708929098,0.207255102085386,0.847529253076526,0.84911535174527,0.303975384983946,0.265225702075159,0.142784110628354,0.871921252784169,0.0968862034051444,0.168776888812507,0.219304237470099,0.331347600042593
0.263528786429398,0.681857868966641,0.832767108588109,0.735895048605725,0.282552727417118,0.273997702452841,0.132339209946756,0.913505770109179,0.108110485071674,0.200737577529341,0.24811379681665,0.248837668946352
