"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0.304269165014927,0.389213977667535,0.020691659073695,0,0,0,0,0,0,0
0.287733284791958,0,0.207997723066382,0.32822624549481,0.124861123233126,0,0,0,0,0,0,0
0,1.0856105939581e-06,0.239855227969304,0.402347418605386,0.0840675805968254,0,0,0,0,0,0,0
0.294058288418026,6.83968274408928e-07,0.165298693329115,0.335160076727289,0.16707978677616,0,0,0,0,0,0,0
0,0,0,0,0,0.661644891091849,0,0,0,0,0,0
0.486212988927106,0,0,0,0,0.437536141117912,0,0,0,0,0,0
0,0.543549001792046,0,0,0,0.391164492137292,0,0,0,0,0,0
0.393919052025338,0.459134164367142,0,0,0,0.25160296086407,0,0,0,0,0,0
0,0,0.544760728660956,0,0,0.241744827629137,0,0,0,0,0,0
0.338264930889558,0,0.475149952761579,0,0,0.139485142727671,0,0,0,0,0,0
0,0,0.56083847979987,0,0,0.229352575155491,0,0,0,0,0,0
0.334622120342849,0,0.486849585530105,0,0,0.132146463635851,0,0,0,0,0,0
0,0,0,0.523380443198677,0,0.47175081322149,0,0,0,0,0,0
0.417846274743928,0,0,0.466458885593926,0,0.299806543996395,0,0,0,0,0,0
0,0.122437571021981,0,0.543654441530262,0,0.403467673696629,0,0,0,0,0,0
0.39853315691586,0.0840152607447442,0,0.483001621568084,0,0.260898807056933,0,0,0,0,0,0
0,0,0.316897022924082,0.300575211752225,0,0.308326162861169,0,0,0,0,0,0
0.367639405523495,0,0.236192406508362,0.307235264633041,0,0.198661672255074,0,0,0,0,0,0
0,0,0.325369771141118,0.294618122399308,0,0.303956863334821,0,0,0,0,0,0
0.368766376888182,1.27939306049656e-07,0.230890561774882,0.310809405219292,0,0.20093202640955,0,0,0,0,0,0
0,0,0,0,0.635746835153588,0.381461911008331,0,0,0,0,0,0
0.454043131724038,0,0,0,0.573321752563922,0.19969277245932,0,0,0,0,0,0
0,0.325058175209799,0,0,0.389171274762737,0.328376209966661,0,0,0,0,0,0
0.418079176782884,0.22521735554719,0,0,0.407425850163406,0.177309826618056,0,0,0,0,0,0
0,0,0.4860161695637,0,0.0965955799830103,0.244453878645692,0,0,0,0,0,0
0.366582313752813,0,0.348363062920955,0,0.198897653323855,0.136502756320459,0,0,0,0,0,0
0,0,0.538804532471462,0,0.0380366869244032,0.229572983124734,0,0,0,0,0,0
0.353944955476436,0,0.398699129580658,0,0.144796538408457,0.127372313497301,0,0,0,0,0,0
0,0,0,0.286635434736675,0.396964941695719,0.382698885516786,0,0,0,0,0,0
0.429868870449847,0,0,0.24030600923632,0.376458276109826,0.210407603695814,0,0,0,0,0,0
0,0.103735049064827,0,0.414038105549208,0.212142960842264,0.366307576813797,0,0,0,0,0,0
0.413104366685445,0.0585476039214108,0,0.314018320834109,0.272945307440175,0.207875628208955,0,0,0,0,0,0
0,0,0.28248032183836,0.263340740351584,0.103007328676964,0.302967111490147,0,0,0,0,0,0
0.390447561506679,0,0.160623095500179,0.23130891127118,0.211189571001857,0.180870812347571,0,0,0,0,0,0
0,0,0.307284993661704,0.26129472406512,0.0771955625857548,0.295965908026288,0,0,0,0,0,0
0.385075383728427,0,0.182512555726342,0.230082380866903,0.188667604545828,0.1768455997896,0,0,0,0,0,0
0,0,0,0,0,0,0.345527053083882,0,0,0,0,0
0.269028498475568,0,0,0,0,0,0.281188116989571,0,0,0,0,0
0,0.53046430901987,0,0,0,0,0.160632362661134,0,0,0,0,0
0.269028117659564,0.479299091756331,0,0,0,0,0.114127284861524,0,0,0,0,0
0,0,0.463293238011338,0,0,0,0.318002779643509,0,0,0,0,0
0.269027598921231,0,0.416646485643316,0,0,0,0.256435344470581,0,0,0,0,0
0,5.81231236299217e-07,0.454032917272231,0,0,0,0.318552733152124,0,0,0,0,0
0.269027612752794,4.02109536478128e-07,0.410239974015185,0,0,0,0.256815812168817,0,0,0,0,0
0,0,0,0.59950563329662,0,0,0.372569337433098,0,0,0,0,0
0.269028244083519,0,0,0.541478807823915,0,0,0.305613009017363,0,0,0,0,0
0,0,0,0.597721470931802,0,0,0.382964951716219,0,0,0,0,0
0.269028266270052,0,0,0.539877396947449,0,0,0.31494376865536,0,0,0,0,0
0,0,0.0373345712940974,0.568163035418407,0,0,0.368937498140805,0,0,0,0,0
0.269028193169117,0,0.0288527837952626,0.517256732711833,0,0,0.302806275280898,0,0,0,0,0
0,2.80543438519329e-06,0,0.669410279828905,0,0,0.380668583880628,0,0,0,0,0
0.269028375967763,2.40971777160353e-06,0,0.604222654435198,0,0,0.312882604235635,0,0,0,0,0
0,0,0,0,0.712477478001656,0,0.322599232636369,0,0,0,0,0
0.364174585599306,0,0,0,0.635097998377965,0,0.237995940957582,0,0,0,0,0
0,0.105194346229509,0,0,0.628213821557733,0,0.288645113829181,0,0,0,0,0
0.356133957659702,0.0691350161265788,0,0,0.581427353805824,0,0.217548837209275,0,0,0,0,0
0,0,0.10905818339094,0,0.586540236943067,0,0.320172793339977,0,0,0,0,0
0.354747763716381,0,0.0562241430192649,0,0.572174983933363,0,0.23893500206467,0,0,0,0,0
0,0,0.124548249836894,0,0.568652991157761,0,0.319828249275547,0,0,0,0,0
0.350333843575092,0,0.0825503076907327,0,0.542712545347442,0,0.239374848415496,0,0,0,0,0
0,0,0,0.293156202435099,0.469558331540625,0,0.343640055894502,0,0,0,0,0
0.335679706143115,0,0,0.236843461648561,0.444896059596361,0,0.261614799836068,0,0,0,0,0
0,0,0,0.208735584881886,0.592891213976463,0,0.359090058648391,0,0,0,0,0
0.352213264348123,0,0,0.157697228224259,0.555256622011835,0,0.271551849051323,0,0,0,0,0
0,0,0,0.322515012922214,0.626096287129397,0,0.349231986082428,0,0,0,0,0
0.359552409035185,0,0,0.263053334531224,0.604243575367634,0,0.26153631751919,0,0,0,0,0
0,6.51802084791041e-07,0,0.330123628173245,0.666658979579683,0,0.350680879632846,0,0,0,0,0
0.362024918352607,2.67612962224453e-07,0,0.265768337781473,0.620747287541724,0,0.261528144708502,0,0,0,0,0
0,0,0,0,0,0.298124359170148,0.409444523811292,0,0,0,0,0
0.377842433646931,0,0,0,0,0.219214138775595,0.302164175875661,0,0,0,0,0
0,0.464859457986906,0,0,0,0.224643238864802,0.231662316254474,0,0,0,0,0
0.348145931247026,0.417704079291893,0,0,0,0.159388892718318,0.150847901169452,0,0,0,0,0
0,0,0.456461453093154,0,0,0.0227750093289272,0.323291588375237,0,0,0,0,0
0.263673616485634,0,0.42081027263495,0,0,0,0.255155890542068,0,0,0,0,0
0,4.91636468466892e-07,0.446898130640143,0,0,0.0285437749685166,0.325096390228858,0,0,0,0,0
0.265992724341793,4.23321190678938e-07,0.412262254900093,0,0,0,0.256110627512906,0,0,0,0,0
0,0,0,0.563992926479987,0,0.107242783935025,0.393960154941883,0,0,0,0,0
0.299515835052141,0,0,0.514564249668926,0,0.0614195986488498,0.310276043312188,0,0,0,0,0
0,0,0,0.560460490896698,0,0.112876760759407,0.404795608278709,0,0,0,0,0
0.301871034747245,0,0,0.510974792775376,0,0.0661642875619255,0.319436137575775,0,0,0,0,0
0,0,0.0235533679067796,0.547022685197487,0,0.0987783065421888,0.389980587864492,0,0,0,0,0
0.296137091174188,0,0.0203787029627348,0.500438949178338,0,0.0546129314892112,0.307776880408721,0,0,0,0,0
0,2.21568277485604e-06,0,0.619273428982966,0,0.134815206266017,0.406922660592624,0,0,0,0,0
0.311005942997304,1.97803237275768e-06,0,0.562601260634484,0,0.084567059135334,0.318774379968435,0,0,0,0,0
0,0,0,0,0.704585990599068,0.0541706097178265,0.334467291488005,0,0,0,0,0
0.365162878532994,0,0,0,0.634574965838436,0.00214884968191781,0.238237129822351,0,0,0,0,0
0,0.0781558101156632,0,0,0.640550826133554,0.0639877328331324,0.311391340574045,0,0,0,0,0
0.361643960961597,0.0640572773658061,0,0,0.582765775868095,0.0106963725065907,0.220251180184271,0,0,0,0,0
0,0,0.0836623187685229,0,0.610585855544821,0.0362496621061278,0.328679644808968,0,0,0,0,0
0.349306785039037,0,0.0634716103543719,0,0.566300440829223,0,0.238024752896521,0,0,0,0,0
0,0,0.109143449115761,0,0.581956461404621,0.0307914064501711,0.32691701593314,0,0,0,0,0
0.342556152810862,0,0.0904943443966751,0,0.537233236594584,0,0.237934455149008,0,0,0,0,0
0,0,0,0.272929318979819,0.480585729085208,0.0393557493123946,0.350810623613276,0,0,0,0,0
0.332357947298318,0,0,0.240606762724711,0.443392216187741,0,0.261289923520713,0,0,0,0,0
0,0,0,0.190522755431703,0.602809927504752,0.0354596060437413,0.365548625277198,0,0,0,0,0
0.346042482953938,0,0,0.164573693896631,0.55265803258409,0,0.270964108088282,0,0,0,0,0
0,0,0,0.287416285649973,0.67324361971795,0.0775660192098986,0.364272250815257,0,0,0,0,0
0.373313350022204,0,0,0.250081194277432,0.617775450416948,0.0236383786281131,0.262763538730137,0,0,0,0,0
0,2.25750413386147e-07,0,0.288617815811248,0.689218287216481,0.0807344060398664,0.365388431274683,0,0,0,0,0
0.375261642083846,1.21320971614109e-07,0,0.25053206214331,0.626070943879597,0.0250596636198242,0.262833621729894,0,0,0,0,0
0,0,0,0,0,0,0,1.29888585117649,0,0,0,0
0.269015723329652,0,0,0,0,0,0,1.13437979215451,0,0,0,0
0,0.198585766797019,0,0,0,0,0,0.968020473319658,0,0,0,0
0.269019073350326,0.187557096419319,0,0,0,0,0,0.821887324063193,0,0,0,0
0,0,0.296291344201232,0,0,0,0,0.840250177427205,0,0,0,0
0.269019642191823,0,0.266012478623305,0,0,0,0,0.722611022031871,0,0,0,0
0,3.80932065729629e-06,0.165085272911045,0,0,0,0,1.04334049916487,0,0,0,0
0.269018020342995,3.19640646080075e-06,0.155917457402429,0,0,0,0,0.893025113298938,0,0,0,0
0,0,0,0.539046255128005,0,0,0,0.621237894271568,0,0,0,0
0.269022140620243,0,0,0.490167953616308,0,0,0,0.51817399441976,0,0,0,0
0,0,0,0.46119700493896,0,0,0,1.0100011409597,0,0,0,0
0.269018499604243,0,0,0.421664716769798,0,0,0,0.860269858812484,0,0,0,0
0,0,0,0.568410347876613,0,0,0,0.646588299913396,0,0,0,0
0.269021920243141,0,0,0.521257033205805,0,0,0,0.545013653641786,0,0,0,0
0,5.73473857077496e-06,0,0.822357032410393,0,0,0,0.865808820131695,0,0,0,0
0.269020373566565,4.92774931393867e-06,0,0.739468751091918,0,0,0,0.733386166833343,0,0,0,0
0,0,0,0,0.640786529425547,0,0,0.615114362539326,0,0,0,0
0.356416292010721,0,0,0,0.583347451040501,0,0,0.45845408052081,0,0,0,0
0,0,0,0,0.741280300327468,0,0,0.74624207163912,0,0,0,0
0.369248348830042,0,0,0,0.669008780983752,0,0,0.567286042925371,0,0,0,0
0,0,0,0,0.69651589266698,0,0,0.632506782761617,0,0,0,0
0.369018961718032,0,0,0,0.667470415395154,0,0,0.479802217542626,0,0,0,0
0,1.17512661037323e-06,0,0,0.799164843033232,0,0,0.664541385498562,0,0,0,0
0.376582813550899,5.84812037197975e-07,0,0,0.717959212806542,0,0,0.492614503308413,0,0,0,0
0,0,0,0.295521548202994,0.405553788286885,0,0,0.494619666947363,0,0,0,0
0.328223766754345,0,0,0.242129532310356,0.39515774945977,0,0,0.37212104455369,0,0,0,0
0,0,0,0.0276602162851027,0.731970491897476,0,0,0.751545191068778,0,0,0,0
0.368592971672759,0,0,0.0133777599329785,0.664634401410394,0,0,0.570168504974394,0,0,0,0
0,0,0,0.315929520393747,0.60262393613943,0,0,0.552871400627059,0,0,0,0
0.35767561129322,0,0,0.257793582242094,0.591748871966783,0,0,0.419514999773742,0,0,0,0
0,2.03583421403479e-06,0,0.333799196641514,0.775146159718894,0,0,0.603865015395494,0,0,0,0
0.373801902726496,1.27601858664012e-06,0,0.26637278618819,0.699391900135997,0,0,0.445464183292238,0,0,0,0
0,0,0,0,0,0.306347693608232,0,0.29156228097596,0,0,0,0
0.402217604770209,0,0,0,0,0.268324578798356,0,0.170628313138991,0,0,0,0
0,0.468683203884937,0,0,0,0.0674520333598955,0,0.296215100998919,0,0,0,0
0.29891482393314,0.42744566037054,0,0,0,0.0602139766923164,0,0.205931592111491,0,0,0,0
0,0,0.530035184527049,0,0,0.109719637804517,0,0.117656195544045,0,0,0,0
0.318823849748189,0,0.474126904273607,0,0,0.100320432489221,0,0.0401397316255453,0,0,0,0
0,0,0.530166405337818,0,0,0.109670962073169,0,0.117613141546721,0,0,0,0
0.317687131756474,0,0.48059004875897,0,0,0.0980304128603888,0,0.0383609266318131,0,0,0,0
0,0,0,0.578406931216917,0,0.0814628844902116,0,0.303892759823374,0,0,0,0
0.306402897794396,0,0,0.519759118095862,0,0.0752997770323761,0,0.210516955436696,0,0,0,0
0,0.0165073349169517,0,0.581180701887856,0,0.0719703770935175,0,0.304115766489292,0,0,0,0
0.300912980933008,0.0194248865947635,0,0.524073943877745,0,0.0642399641562349,0,0.212452420498993,0,0,0,0
0,0,0.18119574274686,0.439710832882138,0,0.0681694805850823,0,0.24148518629771,0,0,0,0
0.300518408352771,0,0.163208561691119,0.395957624760455,0,0.0634443634221611,0,0.156097829255456,0,0,0,0
0,2.37821919808632e-06,0.0646914326289276,0.528889339047532,0,0.0767154377149618,0,0.281611720238839,0,0,0,0
0.303653801206592,1.77160650134925e-06,0.0762333566136316,0.461932867644656,0,0.0697612036230739,0,0.185098412437463,0,0,0,0
0,0,0,0,0.658573945196493,0.118074694536562,0,0.207883965055169,0,0,0,0
0.406676316937663,0,0,0,0.590188704568646,0.0991800412983951,0,0.0942984244671383,0,0,0,0
0,0.199752854654829,0,0,0.509349508500087,0.0589175815342707,0,0.228827434309665,0,0,0,0
0.364650263048916,0.170142810161273,0,0,0.470151264753593,0.0507445673924524,0,0.123875336300228,0,0,0,0
0,0,0.407783590374663,0,0.197943388485455,0.0984835003365931,0,0.13261663908003,0,0,0,0
0.346667504361742,0,0.325800384823077,0,0.232256885719382,0.0863156547398658,0,0.0509238693929209,0,0,0,0
0,0,0.420573274766952,0,0.183496367196639,0.0978691035756618,0,0.130255941002399,0,0,0,0
0.339915363924736,0,0.362459905351867,0,0.191982279504089,0.0848682926174674,0,0.0460432072626283,0,0,0,0
0,0,0,0.344307353071607,0.376490039547733,0.0648499754095527,0,0.251065451833801,0,0,0,0
0.353050981385509,0,0,0.281805321062775,0.368328868680349,0.0581086880602735,0,0.144618853887854,0,0,0,0
0,0.00192167393171624,0,0.346785130060732,0.373024470486434,0.0638978418215301,0,0.251577685101608,0,0,0,0
0.350037935334376,0.00591338916970421,0,0.289963366288289,0.357734244003293,0.0552363078008374,0,0.147103549994186,0,0,0,0
0,0,0.0917807029221842,0.33250732756024,0.282482476998175,0.0622646502940282,0,0.232644971471146,0,0,0,0
0.342278682266178,0,0.065171378324121,0.275333456129279,0.301825262078783,0.0564785981206323,0,0.13478679289834,0,0,0,0
0,1.15163077292447e-06,0.00829953753157864,0.343241786271896,0.367987054880478,0.064615619252175,0,0.249400033189362,0,0,0,0
0.348836889167914,5.40331095647747e-07,0.0254931888290927,0.279274457084443,0.342313581980875,0.0574707807966918,0,0.140773058425016,0,0,0,0
0,0,0,0,0,0,0.345527052909984,0.834455899734343,0,0,0,0
0.269020292917859,0,0,0,0,0,0.281190079214568,0.756423683478174,0,0,0,0
0,0.289174321381657,0,0,0,0,0.244734604327392,0.488137370353794,0,0,0,0
0.269023443556496,0.258312539343978,0,0,0,0,0.191153830131435,0.44706466920491,0,0,0,0
0,0,0.34308780525487,0,0,0,0.325144190086866,0.330780009760965,0,0,0,0
0.269024476289191,0,0.303883754538855,0,0,0,0.2631353304433,0.310300753764289,0,0,0,0
0,2.24150794595506e-06,0.266537025255006,0,0,0,0.329691294283126,0.443159000357369,0,0,0,0
0.269023570589615,1.92649565073193e-06,0.238091237875473,0,0,0,0.2670436121022,0.406886532793298,0,0,0,0
0,0,0,0.587538348473273,0,0,0.372029521443671,0.0602248630446098,0,0,0,0
0.269027619262464,0,0,0.529934150289968,0,0,0.305092406175797,0.0580986870056919,0,0,0,0
0,0,0,0.548842941645172,0,0,0.4037667466921,0.226260956960289,0,0,0,0
0.269026045183972,0,0,0.494244470840488,0,0,0.33436505996989,0.211239121416641,0,0,0,0
0,0,0.00347613522434154,0.584958680376843,0,0,0.371706641343913,0.0585210316587563,0,0,0,0
0.269027595957031,0,0,0.534866196462368,0,0,0.305709723151475,0.0613562250778918,0,0,0,0
0,3.69891569608223e-06,0,0.749672469853588,0,0,0.392321375178856,0.167304596998661,0,0,0,0
0.269026912697897,3.24743226850568e-06,0,0.679475425097566,0,0,0.323808424867239,0.156861844226654,0,0,0,0
0,0,0,0,0.702185495301872,0,0.322930432879914,0.115539284241669,0,0,0,0
0.363054050741936,0,0,0,0.627624721699769,0,0.238504413200625,0.0865689184452865,0,0,0,0
0,0,0,0,0.707672830215309,0,0.3252571941456,0.118522590835121,0,0,0,0
0.36556550875551,0,0,0,0.644389193439424,0,0.245247629228443,0.0957632909707193,0,0,0,0
0,0,0,0,0.717402041032076,0,0.323243072653786,0.119785966613563,0,0,0,0
0.371298000742215,0,0,0,0.682653276245786,0,0.237752737372913,0.10174113419372,0,0,0,0
0,0,0,0,0.711162142129635,0,0.323114889426251,0.118044530042082,0,0,0,0
0.367174946814776,0,0,0,0.655131797114512,0,0.238128772018399,0.0941531051555451,0,0,0,0
0,0,0,0.306195200805599,0.462548861655728,0,0.344453781994416,0,0,0,0,0
0.334707810298856,0,0,0.249212444835062,0.438405827582225,0,0.262614025517145,0,0,0,0,0
0,0,0,0.154008190076482,0.651882114532225,0,0.363534292704528,0.074177979109848,0,0,0,0
0.359810928725325,0,0,0.108790096411461,0.605975283513853,0,0.273545728526418,0.06479689583756,0,0,0,0
0,0,0,0.322888980016938,0.623118634628326,0,0.349194743404871,0,0,0,0,0
0.359969101967118,0,0,0.262631901708907,0.607025144571612,0,0.261469792087388,0.00260890263576519,0,0,0,0
0,6.6939334482769e-07,0,0.328798063216207,0.679943345040074,0,0.350872443879305,0.0113298033287861,0,0,0,0
0.363497687020782,2.79315893269606e-07,0,0.264506900378149,0.63057847703739,0,0.261309920589062,0.00854399639016945,0,0,0,0
0,0,0,0,0,0.208977134636197,0.390331476035358,0.0870808297299826,0,0,0,0
0.366734265564894,0,0,0,0,0.19683639711866,0.300022967692796,0.0241251383974604,0,0,0,0
0,0.426284170216239,0,0,0,0.0379071097610177,0.205071850721616,0.188363984690931,0,0,0,0
0.288598827363273,0.398683145141935,0,0,0,0.0394294788417243,0.145999416171816,0.132263590995653,0,0,0,0
0,0,0.458641763076967,0,0,0.0539239002615742,0.329840337332721,0,0,0,0,0
0.297177669530559,0,0.421303105345195,0,0,0.0567089311937603,0.261584844764126,0,0,0,0,0
0,2.92640187783511e-07,0.452846106424484,0,0,0.0558831231663714,0.330604610386417,0,0,0,0,0
0.296950842936777,0,0.422677070766389,0,0,0.0562519704216304,0.26145951553307,0,0,0,0,0
0,0,0,0.58145748247025,0,0,0.369219488314218,0.110536196153326,0,0,0,0
0.268532698219112,0,0,0.529527541652385,0,0,0.304978678911218,0.0623435471071891,0,0,0,0
0,0,0,0.571937041610004,0,0.0150288153724566,0.394733602875506,0.0963923326867166,0,0,0,0
0.27823038019964,0,0,0.520865177773984,0,0.018539437652241,0.320847361455065,0.0505201780756775,0,0,0,0
0,0,0,0.604629867084088,0,0,0.372366402986013,0.11930311489523,0,0,0,0
0.268736226931004,0,0,0.536030168310792,0,0,0.305818420219656,0.0647820812025316,0,0,0,0
0,3.75019636941576e-06,0,0.754253450311595,0,0,0.39268422663251,0.175911601099586,0,0,0,0
0.272396765919322,2.95530444702753e-06,0,0.653005107227377,0,0.00678792419472729,0.320923205753593,0.108649180336968,0,0,0,0
0,0,0,0,0.706493070538849,0.0226422285503335,0.32764627738022,0.0301525705305308,0,0,0,0
0.378449817550835,0,0,0,0.63021434686095,0.0302318758925332,0.24122081072964,0,0,0,0,0
0,0.0555859026123366,0,0,0.662012043192291,0.0120670252748013,0.307435777189353,0.0469437461267417,0,0,0,0
0.364383794386087,0.0669579044105663,0,0,0.579468287974,0.0172110642731128,0.220087776082812,0,0,0,0,0
0,0,0.077811618367643,0,0.618241660109505,0.0196123980690944,0.325213860693044,0.0171098252574391,0,0,0,0
0.364350436016047,0,0.0760125131162306,0,0.546845234107792,0.0269893420144207,0.24206446876463,0,0,0,0,0
0,0,0.100172241344293,0,0.592881240033907,0.0187417843829312,0.324514984009336,0.0133616458245583,0,0,0,0
0.356153694452313,0,0.120203504916299,0,0.498377884154976,0.0251043779320273,0.242555153810529,0,0,0,0,0
0,0,0,0.287349645117084,0.472582898683614,0,0.337967184294807,0.0605921109701882,0,0,0,0
0.330111956658014,0,0,0.241888726014055,0.443053331448929,0,0.260947645434282,0.0044688219991551,0,0,0,0
0,0,0,0.185575171261467,0.616092971894849,0.00643609776730192,0.361874656302422,0.0269112207456088,0,0,0,0
0.355850674850592,0,0,0.168095211459704,0.539807496076846,0.0119900702571966,0.271444381720476,0,0,0,0,0
0,0,0,0.317465344271302,0.726763779341238,0,0.34673038161092,0.104971008003522,0,0,0,0
0.361531279476145,0,0,0.260821394710193,0.63655665625727,0,0.26038525847528,0.0334026982786859,0,0,0,0
0,9.34058319389505e-07,0,0.326063281471485,0.799319267496522,0,0.349231587358164,0.117639610325699,0,0,0,0
0.365755671219116,3.4850898468856e-07,0,0.26336752524872,0.662573982514939,0,0.260309571426014,0.0372932585427346,0,0,0,0
0,0,0,0,0,0,0,0,0.164673597184989,0,0,0
0.416950897380465,0,0,0,0,0,0,0,0.194794878246904,0,0,0
0,0.53537897604975,0,0,0,0,0,0,0.549818455729015,0,0,0
0.633368348577223,0.374428211371108,0,0,0,0,0,0,0.479788179039892,0,0,0
0,0,0.528362162527642,0,0,0,0,0,0.656272422538742,0,0,0
0.683491727377123,0,0.356553572971337,0,0,0,0,0,0.545794910384508,0,0,0
0,7.87544815966505e-07,0.517166039883455,0,0,0,0,0,0.645855890494496,0,0,0
0.678965072176469,5.060033090803e-07,0.350497842726837,0,0,0,0,0,0.539833886997694,0,0,0
0.810092339681015,0,0,0.353681784496103,0,0,0,0,0.712510480502531,0,0,0
0.819836662131345,0.0251798324291376,0,0.34935503038225,0,0,0,0,0.725342469953278,0,0,0
0.790633833275398,0,0.142338910073039,0.24045109276685,0,0,0,0,0.686886502705602,0,0,0
0.799651349780959,1.60547201508825e-06,0.0763803514350701,0.292920891421927,0,0,0,0,0.698761239548174,0,0,0
0,0,0,0,0.657830684983794,0,0,0,0.515599245792267,0,0,0
0.719557358120225,0,0,0,0.515409302187219,0,0,0,0.491605403164747,0,0,0
0,0.273729788341746,0,0,0.437348264197504,0,0,0,0.594898675961436,0,0,0
0.72739121729381,0.0832107118496057,0,0,0.446834629366115,0,0,0,0.51545029693752,0,0,0
0,0,0.453918454773639,0,0.124085894496648,0,0,0,0.653203221200533,0,0,0
0.726063488280373,0,0.12701022624902,0,0.364775238571924,0,0,0,0.529891211615945,0,0,0
0,5.47175794291118e-07,0.427510556107882,0,0.155137459230376,0,0,0,0.645197906927143,0,0,0
0.726238667579497,0,0.130430143884079,0,0.360719277743491,0,0,0,0.530922086662842,0,0,0
0,0,0,0.290888208197661,0.396402720782011,0,0,0,0.778578391155034,0,0,0
0.777960599295095,0,0,0.111643991316322,0.403512559205445,0,0,0,0.590590318398487,0,0,0
0,0.0571080470477947,0,0.343871341173109,0.302786465679394,0,0,0,0.843022277567907,0,0,0
0.77784596558352,0,0,0.111464749341079,0.403874882807181,0,0,0,0.590367879959814,0,0,0
0,0,0.265754469689346,0.231224908683697,0.137533319684286,0,0,0,0.805202089997682,0,0,0
0.777017823505422,0,0.0159534561990346,0.108279573172272,0.387963803157625,0,0,0,0.592416374987384,0,0,0
0,1.4288521124801e-06,0.181378784071606,0.250169026933059,0.219720688926837,0,0,0,0.796750814108603,0,0,0
0.778004594678911,2.77356371533951e-07,0,0.111800706981366,0.404235335348345,0,0,0,0.590505660154043,0,0,0
0,0,0,0,0,0.626505173640452,0,0,0.164673592892993,0,0,0
0.596707623863442,0,0,0,0,0.342267793200451,0,0,0.207780824403936,0,0,0
0,0.493135652864738,0,0,0,0.305410094668021,0,0,0.519429141653359,0,0,0
0.663881353373914,0.355803111523205,0,0,0,0.0785962351404538,0,0,0.46859383165068,0,0,0
0,0,0.502254281272041,0,0,0.139650153502661,0,0,0.63198112165941,0,0,0
0.667276047284499,0,0.369972875129237,0,0,0,0,0,0.557109050604049,0,0,0
0,2.47885652814226e-07,0.49795027558138,0,0,0.143822035731783,0,0,0.627976766150268,0,0,0
0.665184036444659,6.55609974427072e-07,0.359004328273119,0,0,0,0,0,0.546753034059328,0,0,0
0.811834146909607,0,0,0.351118211873147,0,0.00874229318944026,0,0,0.709089640817754,0,0,0
0.817393197807224,0.0244448227091586,0,0.352658957076077,0,0,0,0,0.72920813466365,0,0,0
0.780117956209326,0,0.143634176080657,0.254637249883982,0,0,0,0,0.706958331172885,0,0,0
0.795951380789632,1.72691982926868e-06,0.0719305939189157,0.302801596336497,0,0,0,0,0.708023723026756,0,0,0
0,0,0,0,0.614647660340723,0.285652577742871,0,0,0.492562874025285,0,0,0
0.718793147089915,0,0,0,0.515856030996819,0,0,0,0.49178850667146,0,0,0
0,0.252542234769258,0,0,0.419751074163276,0.229294743967424,0,0,0.570269238502316,0,0,0
0.719313329591908,0.0873270762211401,0,0,0.448390862627189,0,0,0,0.518658182925217,0,0,0
0,0,0.406582064411984,0,0.157848834725258,0.144854029136578,0,0,0.627171628466618,0,0,0
