"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413065,0,0,0,0,0,0.885299191178015,0,0,0,0,0
0,1.93008658523839e-16,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413066,3.93151818291143e-16,0,0,0,0,0.885299191178012,0,0,0,0,0
0,0,1.06074171267489e-16,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413065,0,0,0,0,0,0.885299191178015,0,0,0,0,0
0,3.54831800628149e-16,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413065,3.93151818291144e-16,0,0,0,0,0.885299191178014,0,0,0,0,0
0,0,0,0.538902668054368,0,0,0.4465333595237,0,0,0,0,0
0.286157651264105,0,0,0.477100408687129,0,0,0.374534001998204,0,0,0,0,0
0,0,0,0.538902668054366,0,0,0.446533359523701,0,0,0,0,0
0.286157651264109,1.74827104968436e-16,0,0.477100408687128,0,0,0.374534001998202,0,0,0,0,0
0,0,2.09368471389194e-17,0.538902668054368,0,0,0.4465333595237,0,0,0,0,0
0.286157651264107,0,0,0.477100408687129,0,0,0.374534001998203,0,0,0,0,0
0,2.17319928134747e-15,0,0.53890266805437,0,0,0.446533359523696,0,0,0,0,0
0.286157651264109,2.14268907604593e-16,0,0.477100408687129,0,0,0.374534001998202,0,0,0,0,0
0,0,0,0,0.313798650596042,0,0.830645378144799,0,0,0,0,0
0.402680666050003,0,0,0,0.321864020292579,0,0.617526119418246,0,0,0,0,0
0,2.51933755222405e-16,0,0,0.313798650596042,0,0.830645378144798,0,0,0,0,0
0.402680666050005,7.37164458198415e-16,0,0,0.321864020292581,0,0.617526119418243,0,0,0,0,0
0,0,1.38458370230174e-16,0,0.313798650596042,0,0.830645378144799,0,0,0,0,0
0.40268066605,0,0,0,0.321864020292577,0,0.617526119418249,0,0,0,0,0
0,6.74243067582427e-16,0,0,0.313798650596042,0,0.830645378144798,0,0,0,0,0
0.402680666050002,5.12410284995103e-16,0,0,0.321864020292579,0,0.617526119418247,0,0,0,0,0
0,0,0,0.300208663552052,0.473426503784823,0,0.332887029647741,0,0,0,0,0
0.334387630531832,0,0,0.241229234877034,0.448763299794434,0,0.253702273304105,0,0,0,0,0
0,0,0,0.300208663552052,0.473426503784823,0,0.332887029647741,0,0,0,0,0
0.334387630531836,4.38537820433647e-16,0,0.241229234877032,0.448763299794435,0,0.253702273304104,0,0,0,0,0
0,0,1.84310397596784e-18,0.300208663552052,0.473426503784823,0,0.332887029647742,0,0,0,0,0
0.334387630531833,0,0,0.241229234877034,0.448763299794434,0,0.253702273304105,0,0,0,0,0
0,1.00422623130022e-18,0,0.300208663552051,0.473426503784823,0,0.332887029647741,0,0,0,0,0
0.334387630531834,2.09396536021374e-16,0,0.241229234877033,0.448763299794435,0,0.253702273304105,0,0,0,0,0
0,0,0,0,0,0,1.09691273083403,0,0,0,0,0
0.413101206413069,0,0,0,0,0,0.885299191178011,0,0,0,0,0
0,1.28672439015892e-16,0,0,0,0,1.09691273083403,0,0,0,0,0
0.413101206413069,1.96575909145571e-16,0,0,0,0,0.885299191178011,0,0,0,0,0
0,0,7.07161141783254e-17,0,0,0,1.09691273083403,0,0,0,0,0
0.413101206413066,0,0,0,0,0,0.885299191178013,0,0,0,0,0
0,3.54831800628149e-16,0,0,0,0,1.09691273083403,0,0,0,0,0
0.413101206413068,3.93151818291143e-16,0,0,0,0,0.885299191178011,0,0,0,0,0
0,0,0,0.538902668054367,0,0,0.4465333595237,0,0,0,0,0
0.286157651264109,0,0,0.477100408687128,0,0,0.374534001998202,0,0,0,0,0
0,0,0,0.538902668054366,0,0,0.446533359523701,0,0,0,0,0
0.28615765126411,2.14268907604595e-16,0,0.477100408687128,0,0,0.374534001998202,0,0,0,0,0
0,0,1.27574335887025e-16,0.538902668054368,0,0,0.446533359523699,0,0,0,0,0
0.286157651264111,0,0,0.477100408687128,0,0,0.374534001998202,0,0,0,0,0
0,2.17319928134747e-15,0,0.53890266805437,0,0,0.446533359523696,0,0,0,0,0
0.286157651264107,2.38012718718525e-16,0,0.477100408687128,0,0,0.374534001998202,0,0,0,0,0
0,0,0,0,0.313798650596045,0,0.830645378144795,0,0,0,0,0
0.402680666050006,0,0,0,0.32186402029258,0,0.617526119418244,0,0,0,0,0
0,9.54487171107489e-16,0,0,0.313798650596045,0,0.830645378144795,0,0,0,0,0
0.402680666050005,6.70762288234204e-16,0,0,0.32186402029258,0,0.617526119418243,0,0,0,0,0
0,0,5.24569397223039e-16,0,0.313798650596044,0,0.830645378144797,0,0,0,0,0
0.402680666050002,0,0,0,0.321864020292579,0,0.617526119418247,0,0,0,0,0
0,8.81350596869305e-16,0,0,0.313798650596043,0,0.830645378144796,0,0,0,0,0
0.402680666050003,3.64407374367587e-16,0,0,0.321864020292579,0,0.617526119418246,0,0,0,0,0
0,0,0,0.30020866355205,0.473426503784825,1.46207848942465e-17,0.332887029647741,0,0,0,0,0
0.334387630531832,0,0,0.241229234877033,0.448763299794434,0,0.253702273304105,0,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,0,0
0.334387630531833,4.77436956662802e-16,0,0.241229234877033,0.448763299794434,0,0.253702273304105,0,0,0,0,0
0,0,1.38232798197581e-18,0.300208663552051,0.473426503784823,0,0.332887029647741,0,0,0,0,0
0.33438763053183,0,0,0.241229234877034,0.448763299794434,0,0.253702273304106,0,0,0,0,0
0,8.03380985040686e-19,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,0,0
0.334387630531834,1.82770905964635e-16,0,0.241229234877034,0.448763299794434,0,0.253702273304105,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.55943968543802,0,0,0,0,0,0,2.59929174341491e-16,0,0,0,0
0,3116716505691280,0,0,0,0,0,29936293077490.1,0,0,0,0
1.68655249781639,0,0,0,0,0,0,0,0,0,0,0
0,0,4660731320706975,0,0,0,0,2170557853885964,0,0,0,0
1.68655249781639,0,0,0,0,0,0,0,0,0,0,0
0,3358713271323920,364229028490348,0,0,0,0,625325976203322,0,0,0,0
1.76808723200042,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.90889905698931,0,0,0,0,0,0,0,0
0.193072455277737,0,0,0.826948693585929,0,0,0,5.72830607357255e-17,0,0,0,0
0,0,0,0.908899056989309,0,0,0,0,0,0,0,0
0.193072455277739,1.83619495960558e-16,0,0.826948693585927,0,0,0,4.50931151360839e-17,0,0,0,0
0,0,2.15163517379462e-16,0.908899056989309,0,0,0,9.6689757661678e-17,0,0,0,0
0.193072455277739,0,0,0.826948693585928,0,0,0,5.82664385218247e-17,0,0,0,0
0,3.66526071321524e-15,0,0.908899056989309,0,0,0,2.48599964274665e-16,0,0,0,0
0.193072455277738,1.83619495960558e-16,0,0.826948693585928,0,0,0,4.81106464047216e-17,0,0,0,0
0,0,0,0,0.999921894392026,0,0,8.60386878458225e-36,0,0,0,0
0.823821455481532,0,0,0,0.63949141462296,0,0,6.35897894601944e-17,0,0,0,0
0,1.05131836594795e-16,0,0,1.06933241119909,0,0,1.009799083853e-18,0,0,0,0
0.842959298942161,1.46570627851689e-16,0,0,0.660095424976326,0,0,5.20018044895726e-17,0,0,0,0
0,0,5.77786122441988e-17,0,1.06933241119909,0,0,2.69081849957946e-17,0,0,0,0
0.84295929894216,0,0,0,0.660095424976327,0,0,6.65974222663675e-17,0,0,0,0
0,4.2397799722595e-16,0,0,1.11214063615836,0,0,5.56499021068859e-17,0,0,0,0
0.855551755333795,2.99161851044591e-16,0,0,0.673652600443944,0,0,5.63503217579557e-17,0,0,0,0
0,0,0,0.500979922509553,0.580181201234912,0,0,0,0,0,0,0
0.286765412948103,0,0,0.409443621947508,0.537252924743793,0,0,0,0,0,0,0
0,0,0,0.500979922509552,0.580181201234913,0,0,0,0,0,0,0
0.286765412948103,0,0,0.409443621947508,0.537252924743793,0,0,0,0,0,0,0
0,0,0,0.500979922509552,0.580181201234913,0,0,0,0,0,0,0
0.286765412948101,0,5.49712160277139e-16,0.40944362194751,0.537252924743793,0,0,0,0,0,0,0
0,5.95587077654933e-18,0,0.500979922509552,0.580181201234913,0,0,4.74043665399406e-18,0,0,0,0
0.286765412948104,0,5.48154834809619e-16,0.409443621947507,0.537252924743794,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.68655249781639,0,0,0,0,0,0,0,0,0,0,0
0,2905251592749614,0,0,0,0,0,27905156912918.2,0,0,0,0
1.76808723200042,0,0,0,0,0,0,0,0,0,0,0
0,0,1017904202319003,0,0,0,0,474050059704342,0,0,0,0
1.76808723200042,0,0,0,0,0,0,0,0,0,0,0
0,2289814325559530,0,0,0,0,0,219341131478349,0,0,0,0
1.82483110167135,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.908899056989309,0,0,0,0,0,0,0,0
0.193072455277738,0,0,0.826948693585927,0,0,0,4.45794765668136e-17,0,0,0,0
0,0,0,0.908899056989308,0,0,0,0,0,0,0,0
0.193072455277739,1.83619495960558e-16,0,0.826948693585927,0,0,0,3.69080651976246e-17,0,0,0,0
0,0,2.15163517379461e-16,0.908899056989309,0,0,0,9.66897576616779e-17,0,0,0,0
0.193072455277739,0,0,0.826948693585927,0,0,0,4.76902406344519e-17,0,0,0,0
0,3.66526071321524e-15,0,0.908899056989308,0,0,0,2.48599964274665e-16,0,0,0,0
0.193072455277738,1.83619495960558e-16,0,0.826948693585928,0,0,0,4.0719475127647e-17,0,0,0,0
0,0,0,0,1.06933241119909,0,0,0,0,0,0,0
0.84295929894216,0,0,0,0.660095424976327,0,0,5.14327095077701e-17,0,0,0,0
0,8.83876020802834e-17,0,0,1.11214063615835,0,0,8.48969470101054e-19,0,0,0,0
0.855551755333795,1.49580925522296e-16,0,0,0.673652600443944,0,0,4.36276665076238e-17,0,0,0,0
0,0,2.53489763948876e-16,0,1.11214063615836,0,0,1.18053189544398e-16,0,0,0,0
0.855551755333796,0,0,0,0.673652600443944,0,0,5.58728712863626e-17,0,0,0,0
0,4.35048809268696e-16,0,0,1.14118058641183,0,0,5.71030190385512e-17,0,0,0,0
0.864466365842013,1.51712013406394e-16,0,0,0.683250167044665,0,0,4.8520415807134e-17,0,0,0,0
0,0,0,0.500979922509552,0.580181201234913,0,0,0,0,0,0,0
0.286765412948101,0,0,0.409443621947509,0.537252924743794,1.22611409885235e-16,0,0,0,0,0,0
0,0,0,0.500979922509551,0.580181201234913,0,0,0,0,0,0,0
0.286765412948102,0,0,0.409443621947508,0.537252924743793,1.42103807956557e-16,0,0,0,0,0,0
0,0,0,0.500979922509552,0.580181201234912,4.18292970513462e-16,0,0,0,0,0,0
0.286765412948102,0,5.84868434792163e-16,0.409443621947508,0.537252924743794,8.35329486838883e-17,0,0,0,0,0,0
0,4.76469662124235e-18,0,0.500979922509552,0.580181201234913,0,0,3.79234932319576e-18,0,0,0,0
0.286765412948102,0,6.18655790790539e-16,0.409443621947509,0.537252924743793,1.04940191862229e-16,0,0,0,0,0,0
0,0,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413067,0,0,0,0,0,0.885299191178013,8.01758577442195e-17,0,0,0,0
0,1.28672439015893e-16,0,0,0,0,1.09691273083403,1.23590831515838e-18,0,0,0,0
0.413101206413069,1.96575909145571e-16,0,0,0,0,0.885299191178011,6.25264981201714e-17,0,0,0,0
0,0,7.07161141783256e-17,0,0,0,1.09691273083404,3.29333330896187e-17,0,0,0,0
0.413101206413063,0,0,0,0,0,0.885299191178015,8.00761365690934e-17,0,0,0,0
0,3.54831800628149e-16,0,0,0,0,1.09691273083404,4.65740087895249e-17,0,0,0,0
0.413101206413067,3.93151818291143e-16,0,0,0,0,0.885299191178013,6.57300642662403e-17,0,0,0,0
0,0,0,0.538902668054368,0,0,0.4465333595237,0,0,0,0,0
0.286157651264109,0,0,0.477100408687129,0,0,0.374534001998202,4.60175393210757e-17,0,0,0,0
0,0,0,0.538902668054366,0,0,0.446533359523701,0,0,0,0,0
0.286157651264109,2.74766165498078e-16,0,0.477100408687129,0,0,0.374534001998202,4.63230146997113e-17,0,0,0,0
0,0,1.27574335887025e-16,0.538902668054368,0,0,0.446533359523699,5.73291037951e-17,0,0,0,0
0.286157651264108,0,0,0.477100408687129,0,0,0.374534001998203,4.98923984997725e-17,0,0,0,0
0,2.17319928134747e-15,0,0.53890266805437,0,0,0.446533359523696,1.47399409203495e-16,0,0,0,0
0.28615765126411,1.32869011845001e-16,0,0.477100408687128,0,0,0.374534001998201,4.93618069669424e-17,0,0,0,0
0,0,0,0,0.313798650596043,0,0.830645378144798,5.99510718403704e-36,0,0,0,0
0.402680666050004,0,0,0,0.32186402029258,0,0.617526119418245,1.97757754144232e-16,0,0,0,0
0,9.54487171107492e-16,0,0,0.313798650596042,0,0.830645378144798,9.16792003404901e-18,0,0,0,0
0.402680666050004,7.43060958650839e-16,0,0,0.32186402029258,0,0.617526119418243,1.95588477093363e-16,0,0,0,0
0,0,5.24569397223039e-16,0,0.313798650596041,0,0.8306453781448,2.44298189855317e-16,0,0,0,0
0.402680666050004,0,0,0,0.321864020292578,0,0.617526119418246,1.97585306268706e-16,0,0,0,0
0,8.81350596869302e-16,0,0,0.313798650596042,0,0.830645378144798,1.09698342827124e-16,0,0,0,0
0.402680666050004,3.3698428634748e-16,0,0,0.321864020292579,0,0.617526119418245,1.95897826731162e-16,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,0,0
0.334387630531836,0,0,0.241229234877032,0.448763299794435,0,0.253702273304104,1.05709539113545e-16,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,0,0
0.334387630531835,4.16984304175203e-16,0,0.241229234877033,0.448763299794435,0,0.253702273304105,1.04671122220962e-16,0,0,0,0
0,0,1.38232798197575e-18,0.300208663552052,0.473426503784823,0,0.332887029647742,7.66072910573805e-19,0,0,0,0
0.334387630531833,0,0,0.241229234877033,0.448763299794434,0,0.253702273304105,9.25375471660704e-17,0,0,0,0
0,8.03380985039467e-19,0,0.300208663552051,0.473426503784824,0,0.332887029647742,6.39432387217634e-19,0,0,0,0
0.334387630531833,1.50643441180748e-16,0,0.241229234877033,0.448763299794434,0,0.253702273304105,9.43412120414992e-17,0,0,0,0
0,0,0,0,0,0,1.09691273083403,0,0,0,0,0
0.413101206413068,0,0,0,0,0,0.885299191178011,6.18422234751057e-17,0,0,0,0
0,3.86017317047677e-16,0,0,0,0,1.09691273083403,3.70772494547514e-18,0,0,0,0
0.413101206413068,1.96575909145571e-16,0,0,0,0,0.885299191178011,5.08896707928262e-17,0,0,0,0
0,0,2.12148342534977e-16,0,0,0,1.09691273083403,9.87999992688561e-17,0,0,0,0
0.413101206413066,0,0,0,0,0,0.885299191178013,6.51731402025841e-17,0,0,0,0
0,3.54831800628149e-16,0,0,0,0,1.09691273083403,4.65740087895248e-17,0,0,0,0
0.413101206413066,1.96575909145571e-16,0,0,0,0,0.885299191178012,5.54164840233636e-17,0,0,0,0
0,0,0,0.538902668054367,0,0,0.446533359523699,0,0,0,0,0
0.286157651264109,0,0,0.477100408687128,0,0,0.374534001998202,4.61838415287088e-17,0,0,0,0
0,0,0,0.538902668054366,0,0,0.4465333595237,0,0,0,0,0
0.286157651264109,2.41457696220166e-16,0,0.477100408687128,0,0,0.374534001998201,4.63949613900911e-17,0,0,0,0
0,0,1.27574335887025e-16,0.538902668054368,0,0,0.446533359523698,5.73291037950999e-17,0,0,0,0
0.286157651264108,0,0,0.477100408687128,0,0,0.374534001998202,4.92504684301393e-17,0,0,0,0
0,2.17319928134747e-15,0,0.53890266805437,0,0,0.446533359523696,1.47399409203495e-16,0,0,0,0
0.286157651264108,1.62210863386993e-16,0,0.477100408687128,0,0,0.374534001998201,4.89152971643857e-17,0,0,0,0
0,0,0,0,0.313798650596045,0,0.830645378144795,4.58640052852322e-36,0,0,0,0
0.402680666050003,0,0,0,0.32186402029258,0,0.617526119418245,1.95510619103344e-16,0,0,0,0
0,1.17979700143883e-15,0,0,0.313798650596044,0,0.830645378144795,1.13320376564641e-17,0,0,0,0
0.402680666050005,8.25643019637583e-16,0,0,0.32186402029258,0,0.617526119418244,1.94206481838041e-16,0,0,0,0
0,0,6.48395725604384e-16,0,0.313798650596044,0,0.830645378144796,3.0196557960419e-16,0,0,0,0
0.402680666050003,0,0,0,0.32186402029258,0,0.617526119418245,1.95834354649198e-16,0,0,0,0
0,1.08845812615618e-15,0,0,0.313798650596044,0,0.830645378144797,1.36882568909194e-16,0,0,0,0
0.402680666050003,7.10687036068045e-16,0,0,0.32186402029258,0,0.617526119418246,1.94719307101603e-16,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,0,0
0.334387630531833,0,0,0.241229234877033,0.448763299794434,0,0.253702273304105,1.05144220159031e-16,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,0,0
0.334387630531835,3.96575545058273e-16,0,0.241229234877033,0.448763299794435,0,0.253702273304104,1.04426550435869e-16,0,0,0,0
0,0,1.10586238558059e-18,0.300208663552051,0.473426503784824,0,0.332887029647741,6.12858328458908e-19,0,0,0,0
0.334387630531833,0,0,0.241229234877034,0.448763299794434,0,0.253702273304106,9.47196903919554e-17,0,0,0,0
0,6.694841541982e-19,0,0.300208663552051,0.473426503784824,0,0.332887029647741,5.32860322681194e-19,0,0,0,0
0.334387630531832,2.27545650388809e-16,0,0.241229234877033,0.448763299794434,0,0.253702273304105,9.58590539171648e-17,0,0,0,0
0,0,0,0,0,0,0,0,1.14729068113903,0,0,0
1.42150192967718,0,0,0,0,0,0,0,0.638850037090774,0,0,0
0,8.45019263299186e-17,0,0,0,0,0,0,1.31179133258008,0,0,0
1.54535175165869,1.42943619527612e-15,0,0,0,0,0,0,0.643760831639543,0,0,0
0,0,4.64407756341418e-17,0,0,0,0,0,1.31179133258008,0,0,0
1.5453517516587,0,0,0,0,0,0,0,0.643760831639542,0,0,0
0,2.74487394644211e-15,0,0,0,0,0,0,1.46620494237035,0,0,0
1.61984384081997,1.29239525613082e-15,0,0,0,0,0,0,0.64671453265846,0,0,0
0.772699655705835,0,0,0.478205274569167,0,0,0,0,0.717433783161087,0,0,0
0.772699655705839,4.65277969848832e-15,0,0.478205274569165,0,0,0,0,0.717433783161087,0,0,0
0.772699655705834,0,0,0.478205274569168,0,0,0,0,0.717433783161088,0,0,0
0.772699655705839,6.53499371850639e-16,0,0.478205274569166,0,0,0,0,0.717433783161087,0,0,0
0,0,0,0,0.847628609482561,0,0,0,0.69745998597557,0,0,0
0.914735011904046,0,0,0,0.547877698653774,0,0,0,0.529354715344212,0,0,0
0,9.85575871793919e-17,0,0,0.936862108342762,0,0,0,0.680443714022016,0,0,0
0.925190257343183,0,0,0,0.561432209849576,0,0,0,0.530232307656744,0,0,0
0,0,5.41655201488589e-17,0,0.936862108342764,0,0,0,0.680443714022015,0,0,0
0.925190257343184,0,1.43982273212563e-15,0,0.561432209849576,0,0,0,0.530232307656743,0,0,0
0,0,3.15178480202793e-16,0,0.986729612682267,0,0,0,0.670934291817072,0,0,0
0.931648611121855,0,1.6973455669426e-15,0,0.569805024156906,0,0,0,0.530774408907333,0,0,0
0,0,0,0.358633332474568,0.641807946166343,0,0,0,0.691585073824339,0,0,0
0.735959094666778,0,0,0.150850800769766,0.519887358984298,0,0,0,0.559738083352101,0,0,0
0,2.73730929924616e-18,0,0.358633332474566,0.641807946166344,0,0,0,0.691585073824338,0,0,0
0.735959094666777,1.0825196978691e-15,0,0.150850800769765,0.519887358984297,0,0,0,0.5597380833521,0,0,0
0,0,0,0.358633332474568,0.641807946166342,0,0,0,0.691585073824339,0,0,0
0.735959094666774,0,0,0.150850800769769,0.519887358984297,0,0,0,0.559738083352102,0,0,0
0,0,9.18274077101404e-17,0.358633332474567,0.641807946166343,0,0,0,0.691585073824339,0,0,0
0.735959094666774,5.21653178742051e-16,0,0.150850800769769,0.519887358984297,0,0,0,0.559738083352101,0,0,0
0,0,0,0,0,0,0,0,1.31179133258008,0,0,0
1.5453517516587,0,0,0,0,0,0,0,0.643760831639544,0,0,0
0,2.98611588522766e-15,0,0,0,0,0,0,1.46620494237036,0,0,0
1.61984384081997,1.14879578322739e-15,0,0,0,0,0,0,0.646714532658461,0,0,0
0,0,1.64111688178533e-15,0,0,0,0,0,1.46620494237035,0,0,0
1.61984384081997,0,0,0,0,0,0,0,0.64671453265846,0,0,0
0,3.01675214277992e-15,0,0,0,0,0,0,1.6114317043169,0,0,0
1.66958138138959,1.15229903134455e-15,0,0,0,0,0,0,0.648686686022839,0,0,0
0.772699655705835,0,0,0.478205274569167,0,0,0,0,0.717433783161087,0,0,0
0.772699655705836,4.21849562359735e-15,0,0.478205274569167,0,0,0,0,0.717433783161087,0,0,0
0.772699655705834,0,0,0.478205274569168,0,0,0,0,0.717433783161088,0,0,0
0.772699655705835,7.85683587048831e-16,0,0.478205274569166,0,0,0,0,0.717433783161087,0,0,0
0,0,0,0,0.936862108342763,0,0,0,0.680443714022016,0,0,0
0.925190257343184,0,0,0,0.561432209849577,5.63638589206404e-16,0,0,0.530232307656744,0,0,0
0,0,0,0,0.986729612682266,2.93443801535677e-16,0,0,0.670934291817073,0,0,0
0.931648611121853,0,0,0,0.569805024156907,5.37269479559913e-16,0,0,0.530774408907333,0,0,0
0,0,0,0,0.986729612682267,1.45156138959228e-15,0,0,0.670934291817072,0,0,0
0.931648611121854,0,1.58353848849152e-15,0,0.569805024156907,5.40185049092383e-16,0,0,0.530774408907333,0,0,0
0,0,3.91456757151614e-16,0,1.01857336513375,7.55944304756545e-16,0,0,0.66486188673762,0,0,0
0.936034218772492,0,1.63402808984516e-15,0,0.575490664761618,5.3315158531395e-16,0,0,0.531142528009116,0,0,0
0,0,0,0.358633332474566,0.641807946166344,9.29691375165321e-17,0,0,0.691585073824338,0,0,0
0.735959094666773,0,0,0.150850800769769,0.519887358984297,0,0,0,0.559738083352101,0,0,0
0,1.82487286616609e-18,0,0.358633332474565,0.641807946166344,0,0,0,0.691585073824339,0,0,0
0.735959094666775,1.31728228714185e-15,0,0.150850800769768,0.519887358984297,0,0,0,0.559738083352101,0,0,0
0,0,5.91255579460466e-16,0.358633332474567,0.641807946166343,0,0,0,0.691585073824338,0,0,0
0.735959094666772,0,0,0.150850800769771,0.519887358984297,0,0,0,0.559738083352102,0,0,0
0,0,2.0012141724816e-17,0.358633332474567,0.641807946166344,4.29561775009365e-18,0,0,0.691585073824339,0,0,0
0.735959094666773,8.94257480653457e-16,0,0.150850800769769,0.519887358984296,0,0,0,0.559738083352102,0,0,0
0,0,0,0,0,0,0.970089093164833,0,0.733968588000203,0,0,0
0.826724942201848,0,0,0,0,0,0.568093983544289,0,0.609543365918009,0,0,0
