"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.170866664256212,1.08044461098242,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.480049631115573,0.519945991859589,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.0865953825227,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.480049631115573,0.429538492982694,0.518761725062166,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.08044461098239,1.08659538252269,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.480049631115573,0.519945991859583,0.518761725062164,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.973735988742873,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.476365633461979,0.429538492982694,0.427171096650858,0.875968585482044,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.9358376070889,0.427171096650858,0.973735988742874,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.476365633461985,1.26211753545207,0.427171096650858,0.875968585482044,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.95318259072213,0.973735988742876,0.156943887722117,0.291333333333336,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.476365633461982,0.429538492982694,1.27064579343115,0.875968585482045,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.93583760708882,1.95318259072211,0.973735988742877,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.47636563346199,1.26211753545202,1.27064579343113,0.875968585482047,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,2.09806708888646,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.644009380210846,0.429538492982694,0.427171096650858,0.276241480489982,1.48799271098281,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,2.54417012061355,0.427171096650858,0.276241480489982,2.09806708888646,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.644009380210852,1.22640568363288,0.427171096650858,0.276241480489982,1.4879927109828,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,2.56947612708703,0.276241480489982,2.09806708888646,0.291333333333344,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.644009380210848,0.429538492982694,1.23446659380186,0.276241480489982,1.48799271098281,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,2.54417012061343,2.569476127087,0.276241480489982,2.09806708888646,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.644009380210855,1.22640568363282,1.23446659380183,0.276241480489982,1.4879927109828,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,1.99395261527202,0.291333333333334,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.638376287290591,0.429538492982694,0.427171096650858,0.276241480489982,1.43796420369306,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.83589302270843,0.427171096650858,0.276241480489982,1.99395261527202,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.638376287290594,0.835433015032979,0.427171096650858,0.276241480489982,1.43796420369306,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.85193006849295,0.276241480489982,1.99395261527202,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.638376287290593,0.429538492982694,0.838377410342966,0.276241480489982,1.43796420369306,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.83589302270836,1.85193006849293,0.276241480489982,1.99395261527202,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.638376287290596,0.835433015032954,0.838377410342954,0.276241480489982,1.43796420369305,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.808692242353444,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.439894959935112,0.429538492982694,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.592290102688965,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.08526696089801,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.808692242353444,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.439894959935114,0.595684671652199,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.592290102688964,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.09148084074989,0.276241480489982,0.156943887722117,0.291333333333333,0.808692242353444,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.439894959935113,0.429538492982694,0.595491568973604,0.276241480489982,0.156943887722117,0.291333333333333,0.592290102688965,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.08526696089797,1.09148084074988,0.276241480489982,0.156943887722117,0.291333333333333,0.808692242353444,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.439894959935115,0.595684671652188,0.595491568973599,0.276241480489982,0.156943887722117,0.291333333333333,0.592290102688963,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.803051563366407,0.156943887722117,0.291333333333333,1.05958347597125,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.43989495993567,0.429538492982694,0.427171096650858,0.76345816560778,0.156943887722117,0.291333333333333,0.824325136074652,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.73351289150441,0.427171096650858,0.803051563366407,0.156943887722117,0.291333333333333,1.05958347597125,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.439894959935678,1.19521046608294,0.427171096650858,0.76345816560778,0.156943887722117,0.291333333333333,0.824325136074645,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.7482101263389,0.80305156336641,0.156943887722117,0.291333333333333,1.05958347597125,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.439894959935674,0.429538492982694,1.20286313596573,0.763458165607781,0.156943887722117,0.291333333333333,0.824325136074649,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.73351289150434,1.74821012633888,0.80305156336641,0.156943887722117,0.291333333333333,1.05958347597125,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.439894959935682,1.19521046608289,1.20286313596571,0.76345816560778,0.156943887722117,0.291333333333333,0.824325136074643,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,1.89423994367654,0.291333333333333,1.19411624589435,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.618449308940897,0.429538492982694,0.427171096650858,0.276241480489982,1.34878763166724,0.291333333333333,0.713077664081156,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,2.39863842426575,0.427171096650858,0.276241480489982,1.89423994367654,0.291333333333333,1.19411624589435,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.618449308940903,1.17176557856677,0.427171096650858,0.276241480489982,1.34878763166723,0.291333333333333,0.71307766408115,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,2.42203991119959,0.276241480489982,1.89423994367654,0.291333333333333,1.19411624589435,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.6184493089409,0.429538492982694,1.17911143386895,0.276241480489982,1.34878763166724,0.291333333333333,0.713077664081153,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,2.39863842426564,2.42203991119956,0.276241480489982,1.89423994367654,0.291333333333333,1.19411624589435,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.618449308940904,1.17176557856672,1.17911143386893,0.276241480489982,1.34878763166723,0.291333333333333,0.713077664081146,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,1.78224604543527,0.291333333333333,0.925338517834836,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.611020716340472,0.429538492982694,0.427171096650858,0.276241480489982,1.29920204797204,0.291333333333333,0.580333044096006,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.68370887205668,0.427171096650858,0.276241480489982,1.78224604543527,0.291333333333333,0.925338517834836,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.611020716340475,0.817800444813424,0.427171096650858,0.276241480489982,1.29920204797204,0.291333333333333,0.580333044096004,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.69775434009,0.276241480489982,1.78224604543527,0.291333333333333,0.925338517834836,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.611020716340473,0.429538492982694,0.820514089191757,0.276241480489982,1.29920204797204,0.291333333333333,0.580333044096004,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.68370887205661,1.69775434008998,0.276241480489982,1.78224604543528,0.291333333333333,0.925338517834837,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.611020716340476,0.817800444813399,0.820514089191746,0.276241480489982,1.29920204797204,0.291333333333333,0.580333044096002,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.89276887552909,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.460251465455231,0.429538492982694,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.647029341064818,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.08599643982897,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.892768875529089,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.460251465455232,0.559256562902353,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.647029341064818,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.09221986610209,0.276241480489982,0.156943887722117,0.291333333333333,0.892768875529089,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.460251465455231,0.429538492982694,0.558586739023859,0.276241480489982,0.156943887722117,0.291333333333333,0.647029341064818,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.08599643982893,1.09221986610208,0.276241480489982,0.156943887722117,0.291333333333333,0.892768875529089,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.460251465455233,0.559256562902346,0.558586739023856,0.276241480489982,0.156943887722117,0.291333333333333,0.647029341064817,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.853454082027829,0.156943887722117,0.291333333333333,1.14520619706287,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.455042050920333,0.429538492982694,0.427171096650858,0.80329287572925,0.156943887722117,0.291333333333333,0.882536708652167,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.79606840263671,0.427171096650858,0.85345408202783,0.156943887722117,0.291333333333333,1.14520619706287,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.45504205092034,1.21710878255364,0.427171096650858,0.80329287572925,0.156943887722117,0.291333333333333,0.88253670865216,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.81158427833263,0.853454082027832,0.156943887722117,0.291333333333333,1.14520619706287,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.455042050920336,0.429538492982694,1.22504802761319,0.803292875729251,0.156943887722117,0.291333333333333,0.882536708652164,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.79606840263664,1.81158427833261,0.853454082027833,0.156943887722117,0.291333333333333,1.14520619706288,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.455042050920344,1.21710878255358,1.22504802761317,0.803292875729251,0.156943887722117,0.291333333333333,0.882536708652158,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,1.96275096689537,0.291333333333333,1.21657036120633,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.629886110558782,0.429538492982694,0.427171096650858,0.276241480489982,1.42755271783369,0.291333333333333,0.731364324516666,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,2.45049474219949,0.427171096650858,0.276241480489982,1.96275096689537,0.291333333333333,1.21657036120633,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.629886110558788,1.21058486010624,0.427171096650858,0.276241480489982,1.42755271783369,0.291333333333333,0.731364324516659,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,2.47457485360646,0.276241480489982,1.96275096689537,0.291333333333333,1.21657036120633,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.629886110558785,0.429538492982694,1.21843872900314,0.276241480489982,1.42755271783369,0.291333333333333,0.731364324516662,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,2.45049474219938,2.47457485360644,0.276241480489982,1.96275096689537,0.291333333333333,1.21657036120633,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.629886110558792,1.21058486010618,1.21843872900311,0.276241480489982,1.42755271783368,0.291333333333333,0.731364324516655,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,1.90734856265792,0.291333333333334,0.947339042140584,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.625613601935094,0.429538492982694,0.427171096650858,0.276241480489982,1.38830159770228,0.291333333333333,0.586079924673562,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.70594584737879,0.427171096650858,0.276241480489982,1.90734856265792,0.291333333333333,0.947339042140584,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.625613601935098,0.806831250229633,0.427171096650858,0.276241480489982,1.38830159770228,0.291333333333333,0.586079924673561,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.72028232249212,0.276241480489982,1.90734856265792,0.291333333333333,0.947339042140584,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.625613601935096,0.429538492982694,0.809401344811301,0.276241480489982,1.38830159770228,0.291333333333333,0.586079924673561,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.70594584737872,1.72028232249211,0.276241480489982,1.90734856265792,0.291333333333333,0.947339042140585,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.6256136019351,0.806831250229609,0.80940134481129,0.276241480489982,1.38830159770228,0.291333333333333,0.586079924673558,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.472263731411948,0.429538492982694,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.08044461098242,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.39300000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.472263731411948,0.53406056640048,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000002,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.0865953825227,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.472263731411948,0.429538492982694,0.533061011825079,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.08044461098239,1.08659538252269,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.39300000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.472263731411948,0.534060566400474,0.533061011825077,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000003,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.536833497062355,0.429538492982694,0.427171096650858,0.499204767547788,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.00106258038475,0.427171096650858,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000009,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.536833497062356,0.690443658149752,0.427171096650858,0.499204767547792,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000003,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,0.429538492982694,1.00617450862034,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.536833497062355,0.429538492982694,0.691490631316291,0.49920476754779,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000001,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
0.170866664256212,1.00106258038472,1.00617450862034,0.276241480489982,0.156943887722117,0.291333333333333,0.252888739755242,0.393000000000008,0.24888810308419,0.480737111373474,0.393000000000001,0.393000000000001
