"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.107785400214685,0.353308337669682,0.81707103966801,0.0493404927705878,0.300504745826608,0.624434337179817,0.0711363174927372,0.188079226074245,0.0986342118365148,0.0317348956579828,0.0699453551158268,0.154757968503621
0.631409676721279,0.306724379108793,0.753109428666744,0.0540884586793666,0.19512944207477,0.510388178397066,0.0831486048571355,0.101412819164311,0.0580362695585119,0.0569376279048184,0.0662184019760493,0.283680201808542
0.0491433609976184,0.301630247874967,0.0542492492517846,0.802830857740477,0.201568468141574,0.534169877230297,0.0677719288316793,0.20159644600224,0.0706122643109596,0.0872380368200555,0.152889265077036,0.204072225704618
0.599867983749469,0.250936128430369,0.104392227388603,0.688603829162287,0.124822474652576,0.429364487241814,0.0679006105885757,0.111273150079003,0.0312740739721059,0.109237248945686,0.126359555186634,0.352362517680671
0.0515949036125436,0.339580947853392,0.0538208432491273,0.803805486855788,0.1954706863621,0.531363144161898,0.0650073777646285,0.18919068121361,0.0642534496291936,0.0795420067184378,0.138887534899268,0.200223246687099
0.599524922066653,0.276633227348825,0.102967882614261,0.689256010544522,0.121401786112613,0.428231880300868,0.0643014693922699,0.105186771457593,0.0274735107730815,0.103872369631947,0.118077146735055,0.346174407261843
0.104137339239399,0.359554392611177,0.858489485802479,0.750578293718716,0.29456906387671,0.406874771214979,0.0933726630839782,0.169837306604667,0.084511989018809,0.0399803122433263,0.075865213228606,0.14894277024225
0.614961806705617,0.307361889708715,0.793048746205288,0.637078349600634,0.196751110740207,0.330137944474491,0.0973984968289038,0.0961456716275282,0.0534242202001245,0.0609263311525961,0.072653164300777,0.277810195808193
0.106373071160668,0.389447063534676,0.858061079799821,0.751749871397393,0.290704167577691,0.404232031200069,0.0908655397337271,0.160225917889549,0.0801872411398026,0.0340914260508821,0.0644956807319989,0.145250612510674
0.614402934329144,0.328173952234826,0.791624401430948,0.637650589254131,0.194365216162666,0.328853890405291,0.0939768978951046,0.0915724657679255,0.0509656991039314,0.0573686043357949,0.0653361556566869,0.272318187780163
0.0268868401835267,0.195410081419338,0.0678625214961202,0.0885194047963289,0.974427008313131,0.45721273174794,0.04514979104645,0.271625915463593,0.0678803742694705,0.0838221702425256,0.178158262345293,0.208035914746775
0.584744493868546,0.178135056442477,0.114711090051254,0.0938385329018104,0.873318935702021,0.302078168350188,0.0573929629026658,0.158845575866495,0.0270762503991556,0.109940082841522,0.143213126693837,0.348611604434156
0.0322067152159405,0.897951569086652,0.0674777414274684,0.0895091973237098,0.965983137340131,0.453713606661194,0.0415317279547502,0.256025864686182,0.0610896485735392,0.0779796853262918,0.163289711311307,0.205099646999151
0.58726976460322,0.782754825080072,0.113330371210918,0.094505877696116,0.867552157968532,0.300253169390895,0.052940309681711,0.149564911256304,0.0228437761859659,0.106428748713167,0.13406389738604,0.343336205285224
0.0912377035193695,0.299646072053156,0.815461083034119,0.0541960207796657,0.357072948709153,0.655484169297533,0.0699187290074773,0.203243927405539,0.0864483118364579,0.0351966421725285,0.0831928784299512,0.149230582074185
0.612054447476268,0.268149929032007,0.763147154027573,0.0582914653621291,0.320481390896194,0.489002990914175,0.0844753290909098,0.113797230156854,0.0518493260213342,0.0603433898809082,0.0766980645321372,0.278365239202028
0.0953392923779147,0.330723051281132,0.815076302965468,0.0554468615686366,0.351548591373832,0.652321418546113,0.0667857593017982,0.192017924357501,0.0823107490717815,0.0301067315508733,0.0722221879717315,0.146619073119947
0.613361432037072,0.290146299862594,0.761766435187237,0.0589429681259205,0.316436035282352,0.487198926108464,0.0804278838016825,0.107609409964331,0.0495779900394712,0.0575846386348959,0.0697798979264346,0.273953879951335
0.0323940724624035,0.259345094712055,0.0563920516487563,0.598193210831223,0.588195186143299,0.495122353254788,0.0687078174817412,0.217400159256069,0.0467033527265279,0.0802333486011728,0.151199924543467,0.182226248077407
0.576054614958176,0.219903033020772,0.104427903056975,0.351900766375522,0.689147231001931,0.321775569066745,0.0708352829114937,0.126783871342259,0.0177685389264036,0.104568101928937,0.128567859656474,0.328811466293613
0.0357318992139273,0.494772284040631,0.0561081544047007,0.599183003358602,0.58123264645195,0.491063039548744,0.0660702383987816,0.204780218840732,0.0417976731731042,0.0750305065247,0.139588745221442,0.180274052828702
0.57659783741196,0.596281543916638,0.103148067041235,0.352568111169824,0.684861784550095,0.319390381488155,0.0673631136992791,0.120483317094142,0.0154211108557215,0.101696410640343,0.122676002060638,0.3245201396436
0.0928739905813902,0.336832766153998,0.751005108295868,1.53807255187207,0.342475615104024,0.787529689711084,0.0876915593698422,0.17451511214286,0.0719883038996567,0.0349354423790567,0.0754649058482098,0.139508798762865
0.59949362334904,0.291237309473568,0.71631682460576,1.18170819179275,0.230144281712662,0.593614357848956,0.0939746609243347,0.10229988854492,0.0476302643338351,0.0585639869997475,0.0733560932685933,0.26718750509014
0.0958706972042307,0.36431335818455,0.750721211051815,1.53932339266105,0.337745960893128,0.78391172646022,0.085375927470024,0.164729768896255,0.0683478426729005,0.0307183624228991,0.0661168128478114,0.137259031428102
0.59969572567414,0.309637293106733,0.715036988590022,1.18235969455656,0.226893629223244,0.591355080543798,0.0907445534409684,0.0975527281538295,0.0458560298898923,0.0566780664192328,0.0680605241207118,0.263137887458922
0.0874179627833097,0.26571899492514,0.110546431948793,0.074639032593252,0.0964414511821878,0.0841647036048494,0.644221146969632,0.237096323336254,0.132554060804126,0.283333626422962,0.127035009197511,0.103146100414334
0.635360909489375,0.228801647733412,0.155187757607321,0.0768377689749736,0.045326731541917,0.0380672347498054,0.559440298446944,0.133011902713959,0.0729945000183811,0.241003186833413,0.107268898595294,0.270141596619032
0.0916692809100517,0.916855173065341,0.108320734362076,0.0777972638803542,0.0906242646571977,0.0847216140338208,0.633452802315721,0.215369076142764,0.125483712163721,0.266173404501224,0.113770840849895,0.0973771380692156
0.638150284207475,0.7840806297352,0.152032447159014,0.078813665626073,0.0419324666784242,0.040446199120927,0.548339981717748,0.119341999188923,0.068323119465491,0.227607383788212,0.100182249299273,0.264069565872064
0.149057129702251,0.323953026683254,0.747912568318843,0.0402042046653183,0.187633494201624,0.0750776096080355,0.565071456411652,0.189292036599778,0.137698583914529,0.183982954809265,0.0497576177894475,0.0698286981234446
0.665763846141584,0.281803877914407,0.703899727579044,0.0434156014226543,0.116159885696886,0.0388908606076119,0.499654368526825,0.0976983738608927,0.0838038978590905,0.150417713793744,0.0503954174597903,0.221397811618421
0.152203398207679,0.511127661007895,0.744589391808608,0.0434913775898985,0.184584256907719,0.0751100793915299,0.55483428074889,0.1727815401788,0.133424517662224,0.170461804353889,0.0411105583479635,0.0660822280512146
0.667448171238369,0.43901656468121,0.699646938207217,0.0452435494191273,0.114335478546445,0.0404299441515122,0.489005335334484,0.087964017796664,0.0812367749943732,0.140660990802668,0.0462590791962287,0.217887554249196
0.083357583751858,0.349648630861502,0.0907778360551238,0.75055215285756,0.0994101181288149,0.0936179720003086,0.67771424496565,0.184736135430634,0.0985636116040123,0.25879903564347,0.111333827388014,0.0824488702036819
0.617103419268676,0.290549325376023,0.1398086717093,0.642137828998863,0.0503131088742569,0.0433749462969451,0.587545923537942,0.101695909566708,0.0531553370827976,0.22394012043766,0.0941903955390648,0.250758263137864
0.0851243747055612,0.389601915200381,0.0887430614939875,0.753710384144662,0.0943046464503733,0.0934040276531495,0.66905272151305,0.167698535002827,0.0936546118306858,0.244262578812064,0.101351080139802,0.0779967476381903
0.617408266813738,0.32383743404318,0.136844284286574,0.644113725649962,0.0476305588573126,0.0449830558919363,0.578552428010056,0.0927156528073553,0.0506453053969865,0.213168082482791,0.0903851673424477,0.246003072170524
0.142486061904894,0.376961658944396,0.69719757321108,0.70246815457876,0.184723365525626,0.0872514305651149,0.597461548311952,0.157069247311868,0.112904538270172,0.169454710408487,0.0489625966701954,0.0647821445693264
0.644995667154978,0.318842578958778,0.666026627368549,0.596037784292919,0.117690528686172,0.0462459248120421,0.525334848358493,0.0845392792563711,0.0737230054876014,0.139723785887624,0.0487120167887516,0.213114628806489
0.144222876631149,0.409138769438684,0.695162798649943,0.705755327503341,0.181618718229406,0.0868286878491643,0.589435575689209,0.143217696737328,0.109909503198587,0.157303558995294,0.0414724833413144,0.0614087895204877
0.645270538472592,0.338369436328606,0.663062239945822,0.597865732289394,0.115810711533417,0.0473297958564975,0.516897018206168,0.0774638690385816,0.0724349138036027,0.131337061938731,0.0457326246377931,0.209977486460655
0.0688698867649828,0.22476367295485,0.107746559556877,0.0747439563889052,0.876926647948739,0.13097967721408,0.613994192191246,0.258946260346089,0.107744443103493,0.281166842337509,0.125675292488557,0.0931522733525746
0.612620927024437,0.197349965793379,0.151249981440593,0.0756216115004697,0.806860333155299,0.0749290747030839,0.533304922801429,0.153938108064281,0.0555708575040857,0.243000292093291,0.10701267165711,0.256114706385503
0.0737608502326869,0.874361096621848,0.105665370728761,0.0779274713586847,0.871109461423749,0.131194555058899,0.603352819521427,0.238052702884243,0.10201778522869,0.26598156103176,0.114769435733345,0.0896571589578973
0.6160499470835,0.751081865477454,0.148239179750887,0.0776227918342465,0.803466068291807,0.0769660064900525,0.522331578056325,0.141101894270889,0.0522431677167985,0.231579429664078,0.102284333953493,0.252316523588977
0.133433915355716,0.304415548185019,0.746243570161936,0.0425978372702441,0.450907829312817,0.104727420147576,0.545522798585271,0.199875774390279,0.124176270337834,0.179622492008483,0.0508591972296738,0.0667201080831683
0.648743329646178,0.266663920132897,0.702370924548847,0.0453966594166856,0.431366552433162,0.0610697584078644,0.482061224435095,0.108433972491751,0.0748655205642092,0.151341789975868,0.0512926841252673,0.216173068367653
0.136853844093168,0.485919360076992,0.743064902410301,0.0459743935757279,0.44785859201891,0.104759889931071,0.535477114372942,0.18391325341523,0.12026692746496,0.166854900380236,0.0435717921044183,0.0639065022387479
0.650701314974989,0.417238027717175,0.698262643935622,0.0473139907940623,0.429542145282721,0.0626088419517647,0.471603682693187,0.0992475918734524,0.072663121078922,0.142338625811922,0.0485160001779343,0.213595675226237
0.0677841195299282,0.303233510970886,0.0897517988675229,0.403508699617437,0.664273608840647,0.141576073042094,0.635664360273795,0.205525654180967,0.0795085172686055,0.255515761329529,0.112271717107115,0.0754782455382643
0.597338048600136,0.253928541223958,0.137528612007286,0.183525055133851,0.760553648425966,0.0809927949416275,0.541358443979349,0.121197005459997,0.0409695274812198,0.225478763804351,0.0965835433715208,0.239406487055445
0.0699498801506825,0.685187815336676,0.0878615330649884,0.406692214587215,0.659168137162208,0.141084771293247,0.627129808805286,0.188995808103871,0.0757330893508013,0.242554245114112,0.104017735534666,0.0724133805725841
0.598041865812248,0.741484662294045,0.134708733343162,0.185526235467624,0.757871098409025,0.0823235471349308,0.532491920435554,0.112724503051355,0.039593067650931,0.216281666465471,0.0945070808506664,0.236038553687916
0.128762380718464,0.353298028606749,0.670491521116206,1.06723166719909,0.228977942036498,0.117258958159961,0.615011563646514,0.168487192420708,0.102329256964483,0.164296276555189,0.0505999710821992,0.0618085909908562
0.629874683819679,0.299867165046148,0.649967039535253,0.767522744890315,0.149314452193232,0.0683954209264492,0.530225967484944,0.0957443940080386,0.0672149700112153,0.140507919352533,0.0504968467685915,0.207676833772294
0.130772855676744,0.38306306020809,0.668601255313671,1.07060822350458,0.225873294740278,0.11683621544401,0.607177082474205,0.155183617292099,0.099698945272327,0.152898683969125,0.0444695120695468,0.059368100169827
0.630423215369317,0.316981943523029,0.647147160871129,0.769440076267699,0.147434635040477,0.0694792919709046,0.521979628783056,0.0892169592361789,0.0662916017066468,0.13287475423077,0.0488771089338615,0.20547255565427
0.058027232136177,0.230995670623012,0.102663827650911,0.0900351553373529,0.171306848562913,0.657624042108759,0.578793177799469,0.261491410686541,0.0832230679286928,0.202585651686579,0.113323280679442,0.165234125223688
0.571568734388409,0.206460139455583,0.142619465396033,0.0907670063598365,0.110400018152551,0.560130888960942,0.514837049796423,0.162315836231847,0.0468786054638167,0.186843936428147,0.099213370126725,0.295410969382074
0.0608408606651196,0.727728798378528,0.100617059723917,0.0919892855292005,0.165243928691849,0.658180952537732,0.571021328826612,0.247461972472267,0.0775414059454207,0.190115551620479,0.103844849676847,0.161949104299387
0.57292041950871,0.612404668382473,0.139589854193185,0.0924806921265575,0.106599984546725,0.562509853332064,0.506230610694312,0.153389575388701,0.0426920345309855,0.177290673012885,0.0944369232169675,0.291146795828039
0.117276568327832,0.284650963979492,0.614469423914634,0.0552787741240391,0.2511821268776,0.575607413857077,0.522459525114183,0.206628923112244,0.0972294272386057,0.132214503215766,0.0524627441893367,0.122644387581624
0.60229025626471,0.255268491901087,0.566542177605198,0.0558964136943174,0.171857703904155,0.495014785291767,0.475231476601802,0.122050200898391,0.0655476056308512,0.122212848408437,0.0577471763769219,0.240821014391586
0.119822673155301,0.434047656176786,0.61242265598764,0.0572632488381805,0.24734286289692,0.575639883640572,0.515108250061005,0.19657245025978,0.0947842566575744,0.121908456307746,0.0462788550509609,0.120677280420076
0.603374417683536,0.379313511731356,0.56351256640235,0.057363553691228,0.169083234670682,0.496553868835668,0.466965725965077,0.115815702105351,0.0639055014003325,0.114823646739019,0.0545984734577113,0.238414035705159
0.0588712429285828,0.296526253427803,0.0876608989041927,0.734198341307224,0.173249921867497,0.469560672625763,0.611326868719034,0.215212164252593,0.0617514199918356,0.182382403300484,0.0969249036772475,0.146164635369555
0.562515275871132,0.251915080655079,0.132461686181517,0.623309317806153,0.114636835526289,0.402098000577809,0.540788604962307,0.133811608757102,0.0348586107864818,0.172213790339813,0.0879426483397715,0.278643387007407
0.0602358875322748,0.32599898576968,0.0857150138017953,0.736152471499071,0.168407778825184,0.469346728278603,0.604535503754917,0.203981729919723,0.0578743692615143,0.171083551741206,0.0906610360968199,0.144402448541539
0.562417977066182,0.270633164519702,0.129532957803265,0.625023003572875,0.112057578749214,0.4037061101728,0.533162649868934,0.127684351795359,0.0324766511066014,0.163831775431372,0.0863807648521813,0.275902047549658
0.114892511016087,0.325006990147781,0.636587559494702,0.693460288600158,0.247352125511936,0.383576912523479,0.54773160222192,0.179423166204339,0.0812631850408018,0.12264986858769,0.0479967501981233,0.115678431645161
0.590008729643282,0.281081740616718,0.591034020954297,0.582370892065233,0.171822459323976,0.33376094446856,0.494001122167389,0.110018230504164,0.0598150538822148,0.115022793745909,0.0557691181808808,0.231951461880544
0.11633373360785,0.347515145426557,0.634641674392306,0.6954447633143,0.244307564655681,0.383154169807527,0.541197664974603,0.170807353153308,0.0793151159976908,0.113216652345168,0.0434354585175687,0.114073066103088
0.589988008826404,0.29600824008082,0.588105292576045,0.583838032062146,0.169842693214927,0.334844815513014,0.486552709336524,0.105224391512556,0.0586700511896164,0.108506422741988,0.0542430127194915,0.229906224813593
0.0434847255448246,0.191554090171804,0.10171059139635,0.0916036963334517,0.950048352237489,0.353015988190164,0.550589194023519,0.27280494039341,0.0625761626071945,0.201445537951674,0.116691678525472,0.152086903035987
0.554166982239545,0.175433422096913,0.140588448604945,0.0903608252040093,0.872104202941438,0.245569701386395,0.489367333670551,0.174335941039834,0.0325804120021405,0.188612046043641,0.103820481748376,0.281931356946997
0.0469379994147292,0.832984671677963,0.0998083322279583,0.0935831102079764,0.943985432366425,0.353230866034982,0.542944317034753,0.25960919191078,0.0582381913895253,0.190950378501563,0.109571559115281,0.151075730062126
0.556158312700808,0.725604317772894,0.137703346160698,0.0920997946534075,0.868304169335612,0.247606633173363,0.48088786655253,0.166243369928332,0.0297375318349122,0.181033723244368,0.101402346431022,0.279941031343404
0.104934166201539,0.265713558271664,0.653583568104129,0.0587760819386685,0.517125520297432,0.486576041666262,0.499430553033657,0.209681547000597,0.085796921130716,0.129121984620602,0.0564056206382915,0.118364302036644
0.588550551989547,0.240357337557101,0.61680455321923,0.0584877037560139,0.490999872085806,0.3657858081158,0.451764664238141,0.127284992387734,0.0581692600549853,0.122899137305651,0.0607435894604519,0.236278724486041
0.107753931261032,0.418796628021999,0.651681308935737,0.0608499400337136,0.513286256316751,0.486608511449757,0.492270769430912,0.200173049594063,0.083716473929115,0.119569496539712,0.0515813858161443,0.117330059102905
0.589908373640398,0.36981304890307,0.613919450774984,0.060044227133828,0.488225402852332,0.367324891659701,0.443690405051848,0.121598469040623,0.0568918792038969,0.116263494463362,0.0589545408574699,0.234804610027424
0.0465176766182017,0.253094385165098,0.0881079053946758,0.411999113347813,0.723692555428294,0.368424691178873,0.573399782133015,0.225120315161858,0.0459663631185411,0.180753170450826,0.101929846508703,0.135382929738917
0.54730246400324,0.217188771193205,0.131714793395871,0.186805346810617,0.823847356438671,0.243884363911441,0.496985803419312,0.144061643569954,0.0249055753205001,0.174150809175855,0.0945380732894334,0.267181202884161
0.0482812908889448,0.613006995494309,0.0863065290508801,0.413978527222334,0.718850412385984,0.367933389430026,0.56673538915299,0.214397635179699,0.0432228842437421,0.171029259507536,0.0973947446040382,0.135008000510713
0.547604134865341,0.701893262910115,0.128930573776221,0.18854431626001,0.8212680996616,0.245215116104744,0.489486820310031,0.138442140958923,0.023657187496142,0.167343734883402,0.094704955477606,0.265827121026223
0.103872819592851,0.302799152843856,0.567232841289163,0.99491440156523,0.286889271960257,0.552823315208551,0.569538239469293,0.183149015826585,0.0727777112039169,0.11850937894001,0.0518088616340078,0.111270007503571
0.577591736071176,0.263190850384928,0.55930512235152,0.708317032339988,0.200999770590177,0.412314908799821,0.499534233270227,0.115561556529868,0.0548670501248442,0.115319139925907,0.0589865345939259,0.226932745133157
0.105587702416639,0.322895229229684,0.565431464945368,0.996988259660281,0.283844711104002,0.552400572492599,0.563195793672409,0.175081178221484,0.071194365540236,0.109829721524618,0.0486072242696818,0.110597506189308
0.577844675486321,0.275705270956083,0.55652090273187,0.709873555717807,0.199020004481128,0.413398779844276,0.492277311889795,0.11131569298419,0.054086770811676,0.109556327749116,0.058820083448765,0.225820372294015
0.0617555078884667,0.217705832691321,0.0647987834646842,0.0459146036413534,0.1222963735644,0.158864589109549,0.0746946228335032,0.814607592405778,0.136471531513314,0.144265354169489,0.186108302296394,0.1954622690215
0.649521040368439,0.201549529022987,0.12068278007021,0.0615140520844149,0.0571520729347746,0.0793343715503797,0.0802915746825251,0.64271147217066,0.0676096663349511,0.155720858870667,0.145674694523967,0.35704540780896
0.0675079413255574,0.817769493809366,0.064428676943552,0.0480324229840755,0.115570009467885,0.156682719842914,0.0684805177110198,0.789939437636019,0.125370997452763,0.132212534665942,0.164097870455638,0.186030909267628
0.65247886950779,0.698622873801527,0.119369965191658,0.0623675334831857,0.0532628374740293,0.0788266284111974,0.0737454974847557,0.627316869865447,0.0599712607942161,0.146846772380698,0.130859119368157,0.345951000881664
0.128346986477655,0.324663194657784,0.922383429885719,0.0224734768780425,0.23052118073146,0.129000872663361,0.107356806182215,0.509676314364318,0.138156906437088,0.0754358440547275,0.0765289338764548,0.125554586343049
0.679308627182004,0.295469773132542,0.865487130850042,0.0361385627419709,0.13622893977797,0.0634650777971105,0.114651482491179,0.38566792989732,0.079533517428355,0.089134537764899,0.0678906604586386,0.274263014097788
0.132409592929975,0.371765317253215,0.920915844441066,0.0248868418993123,0.227258623613324,0.126813345147899,0.10167387005088,0.490911707020343,0.130248293679825,0.0668319989429002,0.0607375869295515,0.118493547615329
0.680576629336583,0.328422690020799,0.86307683704797,0.037010699527185,0.134605419777572,0.0626362362273577,0.108556688830265,0.374895671706188,0.0743950084909795,0.0837094342544138,0.0576273723230095,0.266078209301497
0.0637706976282312,0.305043160965019,0.0508056094104894,0.794749287249518,0.124649047257263,0.163185563227876,0.105095200952046,0.731599140266977,0.101254595656196,0.14270490286693,0.162304960705834,0.166082095284607
0.633017929952802,0.262845215596643,0.106052876765891,0.689624290425239,0.0615631992679425,0.08367388076055,0.0981529551016689,0.596764339612689,0.0483617138126868,0.15014300617642,0.130344614693026,0.33349144540473
