"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.316557380581427,12.8923113236935,0,0.37131016375326,0.317254970701542,0,0,0,0,0,0,0
0,0,0.0533734891299034,0.525099351029967,0.192306083471249,0,0,0,0,0,0,0
0.315833412757563,0,0.00643913626746388,0.373392027212581,0.312422425837725,0,0,0,0,0,0,0
0,0,0.812501367365081,0,1.18381779258953,0,0,0,0,0,0,0
0.359145000469584,0,0.208732122582905,0.129401376476491,0.601519892118924,0,0,0,0,0,0,0
0,0,0,0,0,31248666346.73,0,0,0,0,0,0
0.304498428822828,0,0,0,0,0,0,0,0,0,0,0
0,2361.98749132019,0,0,0,0,0,0,0,0,0,0
0.269027120581032,1985.42158914936,0,0,0,0,0,0,0,0,0,0
0,0,0.455488707458839,0,0,1.01580764533682e-11,0,0,0,0,0,0
0.269038882902573,0,0.380655178820917,0,0,0,0,0,0,0,0,0
0,0,1.1050932397688,0,0,0.0430714127495484,0,0,0,0,0,0
0.269029538186668,0,0.686283917743388,0,0,0.020819463360993,0,0,0,0,0,0
0,0,0,0.691227725030261,0,0,0,0,0,0,0,0
0.269207040805008,0,0,0.600065486302747,0,0,0,0,0,0,0,0
0,203.627927566484,0,0.663452572866624,0,6.55138738626552e-05,0,0,0,0,0,0
0.269028374354215,49.3945865336389,0,0.593933827739536,0,1.73941555742808e-05,0,0,0,0,0,0
0,0,0.0495325938484333,0.653324680560175,0,0,0,0,0,0,0,0
0.269046198610649,0,0.0133058108297897,0.591188443021921,0,0,0,0,0,0,0,0
0,0,0.971566078739546,0.465915532803485,0,0.0498058837584321,0,0,0,0,0,0
0.2690304626961,0,0.546647823408211,0.482788918732271,0,0.02965542498952,0,0,0,0,0,0
0,0,0,0,0.805379259876624,5.53335117180122e-11,0,0,0,0,0,0
0.375697689131552,0,0,0,0.685054786366442,4.05445941625619e-11,0,0,0,0,0,0
0,3360.92168757538,0,0,0,0,0,0,0,0,0,0
0.243003586346469,2404.51858285503,0,0,0,0,0,0,0,0,0,0
0,0,0.326896969645192,0,0.305738162683038,2.62710221843051e-11,0,0,0,0,0,0
0.327921576069796,0,0.198959272061209,0,0.393062548371375,2.60814590334631e-11,0,0,0,0,0,0
0,0,0.593654835674952,0,0.964305943121758,0.0234654163287198,0,0,0,0,0,0
0.355297094412047,0,0.260000382696814,0,0.575836512334913,0.00661246138663296,0,0,0,0,0,0
0,0,0,0.513158199110546,0.266213188929456,0,0,0,0,0,0,0
0.317891725714001,0,0,0.36582841334019,0.326020464087842,3.0175821674084e-12,0,0,0,0,0,0
0,197.059214176108,0,0.555100484091066,0.163431358795231,6.22312466398789e-05,0,0,0,0,0,0
0.31699986786023,9.05510312657452,0,0.369243708480629,0.3202062251871,3.01861061897122e-06,0,0,0,0,0,0
0,0,0.0474765146099537,0.517129885753507,0.206044387749501,0,0,0,0,0,0,0
0.316816265536144,0,0.00371015263901464,0.369375523511453,0.318889993013075,0,0,0,0,0,0,0
0,0,0.637116624557631,0,0.956965058928297,0.0184112540438149,0,0,0,0,0,0
0.358491786957673,0,0.205644771322611,0.133088815669083,0.597159382893306,0.00639182698429042,0,0,0,0,0,0
0,0,0,0,0,0,0.345526850558196,0,0,0,0,0
0.269028296976014,0,0,0,0,0,0.281188171843342,0,0,0,0,0
0,2231.42303920553,0,0,0,0,0.319374316328799,0,0,0,0,0
0.269026786346934,1877.05006444723,0,0,0,0,0.259189290836853,0,0,0,0,0
0,0,0.430047464117673,0,0,0,0.319947427918841,0,0,0,0,0
0.269028437686133,0,0.358689750610101,0,0,0,0.259853105450929,0,0,0,0,0
0,0,0.936338561573454,0,0,0,0.321221562307395,0,0,0,0,0
0.269028809231674,0,0.438601171983041,0,0,0,0.260054128137118,0,0,0,0,0
0,0,0,0.599505929225862,0,0,0.372569131351148,0,0,0,0,0
0.26902829569487,0,0,0.541478805370898,0,0,0.305612987959606,0,0,0,0,0
0,250.275732747118,0,0.600005457566915,0,0,0.369658403557472,0,0,0,0,0
0.269028224418121,88.5652521663838,0,0.541655589195246,0,0,0.304582984377363,0,0,0,0,0
0,0,0.0616269724263306,0.587696864715005,0,0,0.368370851747145,0,0,0,0,0
0.269028304284158,0,0.0218700181020839,0.537288033722944,0,0,0.304123111383443,0,0,0,0,0
0,0,0.801638724091507,0.439065281139779,0,0,0.357752147903069,0,0,0,0,0
0.269029408613139,0,0.290307451482499,0.483372054543497,0,0,0.300270936745642,0,0,0,0,0
0,0,0,0,0.712265359746826,0,0.322605762531718,0,0,0,0,0
0.364280835628726,0,0,0,0.635807215984944,0,0.237947705191666,0,0,0,0,0
0,2660.39594237006,0,0,0,0,0.320601493671835,0,0,0,0,0
0.280417956743691,1694.2334552757,0,0,0.0760346642065406,0,0.256160863318658,0,0,0,0,0
0,0,0.260448127242967,0,0.403221483141754,0,0.317059387740092,0,0,0,0,0
0.34010103151277,0,0.140297328897497,0,0.47440753941482,0,0.240579335296486,0,0,0,0,0
0,0,0.522749104456346,0,1.07167149025957,0,0.313639339987247,0,0,0,0,0
0.337638589472539,68.4706911166695,0.134919862843413,0,0.457971210649124,0,0.241214533293888,0,0,0,0,0
0,0,0,0.293679913240961,0.468756271725852,0,0.343689217442,0,0,0,0,0
0.335851588538067,0,0,0.236058144339659,0.446043033887351,0,0.261501353083419,0,0,0,0,0
0,234.870096268016,0,0.40846188774039,0.293542182537217,0,0.351752538726905,0,0,0,0,0
0.332761474621877,27.929100977928,0,0.25023737815353,0.425416786634211,0,0.263216383275967,0,0,0,0,0
0,0,0.0571269453804107,0.366175683511007,0.340859336346299,0,0.347677184489209,0,0,0,0,0
0.333651761072234,0,0.00662516786096641,0.244843099304023,0.431359248702003,0,0.262502178916525,0,0,0,0,0
0,0,0.598314117357883,0,1.02723519947628,0,0.29811138722857,0,0,0,0,0
0.342947540662596,0,0.0521528805490396,0.193192429906218,0.493406932557674,0,0.255830522991041,0,0,0,0,0
0,0,0,0,0,0,0.365652883173303,0,0,0,0,0
0.299944534432327,0,0,0,0,0,0.290338549177455,0,0,0,0,0
0,2226.60901616127,0,0,0,0,0.319433123120739,0,0,0,0,0
0.269026718301762,1872.08133045335,0,0,0,0,0.25925000385324,0,0,0,0,0
0,0,0.427704801389974,0,0,6.14740975287077e-12,0.320101033496622,0,0,0,0,0
0.269030990903126,0,0.358099935260691,0,0,0,0.259891164203623,0,0,0,0,0
0,0,0.809587650157863,0,0,0.0253821900485169,0.320919175274435,0,0,0,0,0
0.269028746896282,0,0.446820407341683,0,0,0.00603003170544807,0.260073750500637,0,0,0,0,0
0,0,0,0.634021244024449,0,0,0.373743226743785,0,0,0,0,0
0.269391813971872,0,0,0.553193646661786,0,0,0.305923681845909,0,0,0,0,0
0,248.833193353922,0,0.600003683901989,0,7.94770499668919e-05,0.369675890709938,0,0,0,0,0
0.269028138790517,86.6426221056856,0,0.541653243745185,0,3.04441598102651e-05,0.304606312754932,0,0,0,0,0
0,0,0.0578849393165834,0.588385627432041,0,0,0.368645702530899,0,0,0,0,0
0.269034997625208,0,0.0202031379196461,0.53759340528701,0,0,0.304243871926973,0,0,0,0,0
0,0,0.638692688932522,0.471788329928204,0,0.0321808268580373,0.360109413979724,0,0,0,0,0
0.269029568789546,0,0.26868799361449,0.48771366930522,0,0.0141016732499569,0.300583656955004,0,0,0,0,0
0,0,0,0,0.79992398167473,5.07310792593877e-11,0.325324081458564,0,0,0,0,0
0.373572533356004,0,0,0,0.680835140491713,3.94830665916456e-11,0.237122718473285,0,0,0,0,0
0,2633.84860524754,0,0,0,0,0.320625403560408,0,0,0,0,0
0.281477506947716,1672.93063944364,0,0,0.0831005774552008,0,0.255933340648401,0,0,0,0,0
0,0,0.256293923976739,0,0.40816360468479,3.46030179519948e-11,0.317160546230999,0,0,0,0,0
0.340030294839449,0,0.140700558640277,0,0.473941071093171,3.29328880809226e-11,0.240586024789229,0,0,0,0,0
0,0,0.402280741109191,0,0.769299805789212,0.0130053587958995,0.315220557440515,0,0,0,0,0
0.336177789436134,109.321321123386,0.131663870788721,0,0.448219828479992,0,0.241592565800739,0,0,0,0,0
0,0,0,0.361182849790564,0.413780598408896,1.9505647578897e-11,0.348194470474726,0,0,0,0,0
0.335149643169973,0,0,0.243241311503765,0.440596500277479,6.01325662629625e-11,0.262145027423701,0,0,0,0,0
0,234.8962848264,0,0.408474686346372,0.29352259736837,7.34213767597138e-05,0.35175342603324,0,0,0,0,0
0.332750226322084,28.0305248573005,0,0.25028887574322,0.425341708377236,9.29595193606196e-06,0.263222575494237,0,0,0,0,0
0,0,0.0539604224928245,0.362030313248769,0.348101145842762,0,0.347464876290803,0,0,0,0,0
0.333772958557661,0,0.00627483415069064,0.24435931753359,0.43215874627719,0,0.262448647420753,0,0,0,0,0
0,0,0.403241605938142,0.00873053509222674,0.782087421465053,0.0120112800725464,0.315873337906185,0,0,0,0,0
0.339998502079021,0,0.0375527343197945,0.209610326147021,0.473720764063814,0.00112799338197756,0.257952284415195,0,0,0,0,0
0,0,0,0,0,0,0,4102925702856034,0,0,0,0
0.308025643980822,0,0,0,0,0,0,0,0,0,0,0
0,2529.72096654888,0,0,0,0,0,0,0,0,0,0
0.269159991002367,2026.96785852848,0,0,0,0,0,0.000949206472238364,0,0,0,0
0,0,0.465090066972259,0,0,0,0,1.86736193121065e-11,0,0,0,0
0.269039072501138,0,0.383543423732367,0,0,0,0,0,0,0,0,0
0,0,1.19276526755139,0,0,0,0,0,0,0,0,0
0.269028644974872,0,0.549643606850015,0,0,0,0,0,0,0,0,0
0,0,0,0.710414685088166,0,0,0,0,0,0,0,0
0.269745092496662,0,0,0.609899350338555,0,0,0,0,0,0,0,0
0,280.920302269757,0,0.663462183673096,0,0,0,0.000102484764477509,0,0,0,0
0.269158630154327,87.6483180152247,0,0.593902649137808,0,0,0,3.87283924275773e-05,0,0,0,0
0,0,0.066294249259329,0.64972752329682,0,0,0,0,0,0,0,0
0.269081579647829,0,0.0217695233024559,0.589380569534066,0,0,0,0,0,0,0,0
0,0,1.19039066896583,0.421424989275634,0,0,0,0,0,0,0,0
0.269030484790209,0,0.546287922240282,0.482862047338273,0,0,0,0,0,0,0,0
0,0,0,0,0.812881955493086,0,0,1.31493024841129e-11,0,0,0,0
0.376420160328822,0,0,0,0.683523969261576,0,0,0,0,0,0,0
0,3721.31560964144,0,0,0,0,0,0.00399679163701096,0,0,0,0
0.231960183245269,2635.33036810935,0,0,0,0,0,0.00559372393379817,0,0,0,0
0,0,0.347355290765393,0,0.281313241156832,0,0,7.35118982961378e-12,0,0,0,0
0.327112073896164,0,0.203653492433881,0,0.387634850178143,0,0,0,0,0,0,0
0,0,0.875986871806136,0,1.6685363634096,0,0,0,0,0,0,0
0.352037833488672,0,0.252850473373044,0,0.554082778064487,0,0,0,0,0,0,0
0,0,0,0.550090872815345,0.237082331210483,0,0,0,0,0,0,0
0.316759386999863,0,0,0.379440551009372,0.316096867255815,0,0,0,0,0,0,0
0,274.015658489808,0,0.593691893884465,0.105359533003406,0,0,0.000104114519232499,0,0,0,0
0.313922312704353,37.5800869333464,0,0.384218094270561,0.298956108266408,0,0,1.89230502050154e-05,0,0,0,0
0,0,0.0640104212629015,0.538249108458744,0.168835051019598,0,0,0,0,0,0,0
0.314686832563474,0,0.0101145009073341,0.378107739604726,0.304488886102219,0,0,0,0,0,0,0
0,0,0.951905371604974,0,1.3619030117986,0,0,0,0,0,0,0
0.361210603329745,0,0.218669910464918,0.117706080058866,0.615306862249641,0,0,0,0,0,0,0
0,0,0,0,0,0,0,19958713874133.2,0,0,0,0
0.341411149454875,0,0,0,0,0,0,0,0,0,0,0
0,2528.68116996675,0,0,0,0,0,0,0,0,0,0
0.269222222968365,2009.49091610303,0,0,0,5.16117044982202e-05,0,0.000729943130473355,0,0,0,0
0,0,0.460395315057759,0,0,6.98055825146421e-12,0,1.26398091976069e-11,0,0,0,0
0.269075338335046,0,0.381858634688013,0,0,0,0,0,0,0,0,0
0,0,1.15775983706602,0,0,0.0086730442200437,0,0,0,0,0,0
0.269026742604989,0,0.578943160695669,0,0,0.0029936281207501,0,0,0,0,0,0
0,0,0,0.714955214026382,0,0,0,0,0,0,0,0
0.269729710743475,0,0,0.609025278340055,0,0,0,0,0,0,0,0
0,251.786635575527,0,0.663505802146727,0,8.69528002748409e-05,0,6.6814683350796e-05,0,0,0,0
0.269212256240789,72.2864941776352,0,0.593911733056395,0,2.75096102889931e-05,0,2.43357216092077e-05,0,0,0,0
0,0,0.0586809921117326,0.650969330743683,0,0,0,0,0,0,0,0
0.269165670164261,0,0.017722831100785,0.590019501591079,0,0,0,0,0,0,0,0
0,0,1.13051006778889,0.433592848605731,0,0.00829833903764707,0,0,0,0,0,0
0.269030462453105,0,0.546637190191618,0.482791081150339,0,0.00530694792285796,0,0,0,0,0,0
0,0,0,0,0.873799575010787,4.7421189537688e-11,0,1.25555529810929e-11,0,0,0,0
0.383186580379007,0,0,0,0.716322489053867,3.47188066564975e-11,0,2.77822105358735e-12,0,0,0,0
0,3562.83095614419,0,0,0,0,0,0.00222364917377306,0,0,0,0
0.238312671225958,2511.57616286534,0,0,0,0,0,0.00351672681529652,0,0,0,0
0,0,0.337821594395105,0,0.29256019911684,2.47232726567015e-11,0,6.42257492190016e-12,0,0,0,0
0.327593781102609,0,0.201044055438558,0,0.390672946567374,2.98795897709065e-11,0,0,0,0,0,0
0,0,0.762615093189899,0,1.37183100676209,0.0138675473811534,0,0,0,0,0,0
0.352901541669192,0,0.254557531059249,0,0.559850548708823,0.00176955993598404,0,0,0,0,0,0
0,0,0,0.560802864681247,0.228193444665886,0,0,0,0,0,0,0
0.317214281263576,0,0,0.375264236061338,0.319385291709235,2.1824513493439e-12,0,0,0,0,0,0
0,244.32337285234,0,0.578587680840363,0.128291182443732,8.25686973489647e-05,0,6.64902088996735e-05,0,0,0,0
0.315420896570775,25.2656954613748,0,0.377442811678744,0.308682777466524,9.06638573159614e-06,0,9.3730252644751e-06,0,0,0,0
0,0,0.0564858286086536,0.527221737456879,0.187282708724822,0,0,0,0,0,0,0
0.315959413020403,0,0.00697722652486385,0.372931508688102,0.312549945399296,0,0,0,0,0,0,0
0,0,0.854607184431977,0,1.23067287847677,0.00394084278420688,0,0,0,0,0,0
0.360600716488001,0,0.215962524752154,0.121114069055631,0.611233669879386,0.00100526846321695,0,0,0,0,0,0
0,0,0,0,0,0,0.366687758641309,0,0,0,0,0
0.303032507775358,0,0,0,0,0,0.28984719787322,0,0,0,0,0
0,2299.37239900055,0,0,0,0,0.318625559861726,0.000698165234868199,0,0,0,0
0.269141443905913,1906.76793433543,0,0,0,0,0.258834505120325,0.000877334116152805,0,0,0,0
0,0,0.435996348159473,0,0,0,0.319585009813721,1.61571565084361e-11,0,0,0,0
0.269043212132501,0,0.359892912828153,0,0,0,0.259776267373752,1.66715248783593e-12,0,0,0,0
0,0,1.12096008139834,0,0,0,0.321621076446548,0,0,0,0,0
0.26902945166581,0,0.491579937447899,0,0,0,0.260168628739532,0,0,0,0,0
0,0,0,0.64992024873474,0,0,0.374514252523358,0,0,0,0,0
0.269901972873342,0,0,0.560405739035318,0,0,0.306133069086534,0,0,0,0,0
0,316.264336093468,0,0.600155654799997,0,0,0.368937138771021,0.00011521872469564,0,0,0,0
0.269137394825153,116.833572051907,0,0.541696403949673,0,0,0.304246883151064,5.18505460535225e-05,0,0,0,0
0,0,0.072307574848587,0.585406153727735,0,0,0.367629217499525,0,0,0,0,0
0.269082909760977,0,0.0267377459821782,0.53623207046218,0,0,0.303771507675907,0,0,0,0,0
0,0,1.11372616593085,0.376392225967626,0,0,0.353172843827664,0,0,0,0,0
0.269031331957318,0,0.481630315994039,0.44495039098681,0,0,0.297463164179795,0,0,0,0,0
0,0,0,0,0.807107999315584,0,0.326061788314784,1.20288713260813e-11,0,0,0,0
0.373932845008189,0,0,0,0.67905655949623,0,0.237184764392849,2.58896013792989e-12,0,0,0,0
0,2937.17127560158,0,0,0,0,0.32045612426605,0.0031843364449904,0,0,0,0
0.274723182092104,1814.61284753787,0,0,0.0370461459408009,0,0.257432169376926,0.00359295032241418,0,0,0,0
0,0,0.274572841033185,0,0.386294403580293,0,0.316746997939034,0,0,0,0,0
0.339678212802862,0,0.142833121841888,0,0.471487526050919,0,0.240621878910407,0,0,0,0,0
0,0,0.786495637764705,0,1.72115632196549,0,0.31014222759363,0,0,0,0,0
0.35688123797305,0,0.179068284092984,0,0.586401463420152,0,0.236209029843491,0,0,0,0,0
0,0,0,0.389361540486072,0.391962704997179,0,0.35029388177846,2.55023114151864e-12,0,0,0,0
0.334722077581761,0,0,0.249708686923658,0.436146101101826,0,0.262713624061631,0,0,0,0,0
0,300.208741410355,0,0.440205522555158,0.24521756356351,0,0.354028306032579,0.000114131901342509,0,0,0,0
0.331042959455717,44.5539606366137,0,0.258479628351359,0.413495415581794,0,0.264207735901812,2.24537359104437e-05,0,0,0,0
0,0,0.0677111370073494,0.378938477898979,0.317812709563049,0,0.348366412371212,0,0,0,0,0
0.332679068201527,0,0.009830790251733,0.248751402602069,0.424626928615561,0,0.26294115378042,0,0,0,0,0
0,0,0.888612661111573,0,1.38785789202992,0,0.271865904066355,0,0,0,0,0
0.363880521898755,0,0.157478821172244,0.0763279228354161,0.633124704806262,0,0.240711252687493,0,0,0,0,0
0,0,0,0,0,0,0.386645623215014,0,0,0,0,0
0.332122428556535,0,0,0,0,0,0.298497956820872,0,0,0,0,0
0,2272.17810483893,0,0,0,0,0.318986377674599,0.000463534118836712,0,0,0,0
0.269188124003579,1892.76202159181,0,0,0,4.71825580713612e-05,0.259009063932897,0.000671380105687122,0,0,0,0
0,0,0.432334325788887,0,0,3.29081920446772e-12,0.319841324938081,1.07622332047651e-11,0,0,0,0
0.269059708917833,0,0.359067858143976,0,0,0,0.259830021367328,0,0,0,0,0
0,0,1.04188929308181,0,0,0.00763532343288245,0.321373341127516,0,0,0,0,0
0.269029924704711,0,0.485188739466178,0,0,0.00191543733325561,0.260148499990255,0,0,0,0,0
0,0,0,0.658175165093406,0,0,0.374767479181363,0,0,0,0,0
0.269945065332717,0,0,0.562564406335382,0,0,0.306188808760211,0,0,0,0,0
0,291.954689135167,0,0.600148002487112,0,0.000100195283487544,0.369257166749497,7.72819388552993e-05,0,0,0,0
0.269174639477284,105.459554874839,0,0.541684742951255,0,4.00518243127013e-05,0.304387302615664,3.57284115963236e-05,0,0,0,0
0,0,0.0662709665538056,0.586334009027093,0,0,0.368096778331152,0,0,0,0,0
0.269135267137703,0,0.0240022355299927,0.536641600261818,0,0,0.30397027249831,0,0,0,0,0
0,0,1.00778236536139,0.397668989546475,0,0.00743946747339663,0.354624025668854,0,0,0,0,0
0.269034109411555,0,0.443258254410878,0.452656074775917,0,0.00423754601759188,0.297988106927433,0,0,0,0,0
0,0,0,0,0.85439072037552,4.25163974392688e-11,0.327431845669838,1.13540245418648e-11,0,0,0,0
0.378690521177077,0,0,0,0.702968918498668,3.33664896805646e-11,0.236739491586327,6.19296697179973e-12,0,0,0,0
0,2809.53172007408,0,0,0,0,0.320608157446156,0.00177766956981187,0,0,0,0
0.278391388690521,1742.90642713961,0,0,0.0611571241119566,0,0.256661312614371,0.00225835209597417,0,0,0,0
0,0,0.266969041323333,0,0.395274598446948,3.60515857898748e-11,0.31694899041813,5.83022368066288e-13,0,0,0,0
0.33979350244019,0,0.142204946976366,0,0.472217331622007,3.88213426567658e-11,0.240611567534704,0,0,0,0,0
0,0,0.642528074226858,0,1.34607127785923,0.0123133483446943,0.311993157233459,0,0,0,0,0
0.351784932840169,0,0.168542800740354,0,0.55236744762492,0.000852617505591402,0.237510778283459,0,0,0,0,0
0,0,0,0.407215339890473,0.377283758572601,1.85577318197262e-12,0.351458702435447,1.91923913311655e-12,0,0,0,0
0.334635686148527,0,0,0.25052515371974,0.435512376777739,5.52451439332372e-11,0.262787139977586,0,0,0,0,0
0,276.451851091758,0,0.428538096814228,0.263148202390898,9.26986956700182e-05,0.353242251414822,7.52555348417116e-05,0,0,0,0
0.331774814223422,38.2752890001831,0,0.255235222168501,0.418252374972639,1.36968673713309e-05,0.2638176988107,1.42650336690245e-05,0,0,0,0
0,0,0.0620230105658699,0.370912249411474,0.331436227123954,0,0.347974207981326,0,0,0,0,0
0.33320014021504,0,0.00848093563891944,0.246681618635142,0.427938918980725,0,0.262714712552087,0,0,0,0,0
0,0,0.758631130529256,0,1.21741866492066,0.00359799317037419,0.284017328958226,0,0,0,0,0
0.359365142043451,0,0.136486549303262,0.101202936138765,0.60296689531738,0.0006502526564056,0.243912810472037,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164645765739427,0,0,0
0.416951073670866,0,0,0,0,0,0,0,0.194794898566122,0,0,0
0,2319.07932862336,0,0,0,0,0,0,0.589827116606765,0,0,0
0.628861976918386,1438.51089044221,0,0,0,0,0,0,0.473855293425971,0,0,0
0,0,0.454303443236261,0,0,0,0,0,0.587380667000654,0,0,0
0.624047393453713,0,0.276991222707873,0,0,0,0,0,0.46751345074301,0,0,0
0,0,1.75730005285706,0,0,0,0,0,0.536875817272092,0,0,0
0.620554973469844,0,0.413965053336071,0,0,0,0,0,0.462913558959295,0,0,0
0.810092396390837,0,0,0.353681770708412,0,0,0,0,0.712510466472643,0,0,0
0.810534557567896,4.48297756455662,0,0.353485436972249,0,0,0,0,0.71309273950984,0,0,0
0.811114660096911,0,0.00292681156524678,0.352632795297623,0,0,0,0,0.713856652202352,0,0,0
0.788025505268958,0,0.22195010688808,0.318354932960193,0,0,0,0,0.683450079786268,0,0,0
0,0,0,0,0.654787469684246,0,0,0,0.513922308004244,0,0,0
0.719509518117948,0,0,0,0.515327633979927,0,0,0,0.491558381928453,0,0,0
0,3561.28950191666,0,0,0,0,0,0,0.519337979071967,0,0,0
0.679345256529272,847.078275748081,0,0,0.234379909357118,0,0,0,0.494094931077279,0,0,0
0,0,0.362442786421178,0,0.217406232849276,0,0,0,0.617871973861298,0,0,0
0.721780780132075,0,0.064611484221789,0,0.436916888306637,0,0,0,0.510018551408356,0,0,0
0,0,1.18070179268692,0,2.25887035094358,0,0,0,0.83903787466554,0,0,0
0.72563750379104,0,0.0701330809259677,0,0.455835973948989,0,0,0,0.511364817879935,0,0,0
0,0,0,0.296020604495107,0.388107990576803,0,0,0,0.781189074283507,0,0,0
0.777977269365009,0,0,0.111768694630731,0.403304702096478,0,0,0,0.590653165615226,0,0,0
0,577.734610509448,0,0.542132491672093,0,0,0,0,1.00427354969176,0,0,0
0.77125640978508,0,0,0.095018168163229,0.434374066061771,0,0,0,0.575673115820184,0,0,0
0,0,0.140172514977346,0.443161276214743,0.0863971860074867,0,0,0,0.954239191028156,0,0,0
0.773446431597844,0,0,0.103693075885573,0.421975491103002,0,0,0,0.581003187953268,0,0,0
0,0,1.07939836538553,0,1.46277723707047,0,0,0,0.303053216373901,0,0,0
0.766806199114895,0,0.0207173506794002,0.076280495925226,0.460353273313586,0,0,0,0.564687355028873,0,0,0
0,0,0,0,0,5.12831187991614e-15,0,0,0.165607743863324,0,0,0
0.460032248037315,0,0,0,0,0,0,0,0.208003943625002,0,0,0
0,2313.6853616148,0,0,0,0,0,0,0.588838451825588,0,0,0
0.628287144999837,1434.60645668792,0,0,0,2.52157598386351e-06,0,0,0.473098154510581,0,0,0
0,0,0.448135424282485,0,0,2.17779374558472e-11,0,0,0.58163562818001,0,0,0
0.6234547004051,0,0.276191137218847,0,0,5.34373890712153e-13,0,0,0.466726578233667,0,0,0
0,0,1.4494022409886,0,0,0.0667779858823282,0,0,0.548164696714408,0,0,0
0.620233802165886,0,0.427249353512685,0,0,0.0103287266434745,0,0,0.462490742560479,0,0,0
0.810247601053227,0,0,0.353815935452209,0,0,0,0,0.712707454052111,0,0,0
0.810383959182758,2.94244096028099,0,0.353554098211926,0,1.04846835197316e-06,0,0,0.712894448223884,0,0,0
0.81065603126801,0,0.00160376280485357,0.353104103503412,0,0,0,0,0.713244994511194,0,0,0
0.789261879618646,0,0.21011512502974,0.320212060507486,0,0.0125767022338934,0,0,0.685078121517235,0,0,0
0,0,0,0,0.767067380871026,7.14905859996297e-11,0,0,0.573580079196076,0,0,0
0.733076057772699,0,0,0,0.535720061049045,4.39476146801089e-11,0,0,0.503721607452817,0,0,0
0,3517.31142452111,0,0,0,0,0,0,0.519305144013126,0,0,0
0.679972007226463,834.108913323787,0,0,0.238699493809385,0,0,0,0.494066909751349,0,0,0
0,0,0.349931829703843,0,0.232514055509852,3.8840390985098e-11,0,0,0.614283570163044,0,0,0
0.721776696354454,0,0.0644636096232691,0,0.43709748991813,5.75941483190096e-11,0,0,0.509977031735111,0,0,0
0,0,0.80318986238694,0,1.33038706813144,0.0349864567276351,0,0,0.736923271251899,0,0,0
0.724113925645079,0,0.0679181993831066,0,0.44841070352233,0.000391290395172709,0,0,0.510823265157571,0,0,0
0,0,0,0.403368910055618,0.300148515558195,0,0,0,0.882317459616081,0,0,0
0.773061748912689,0,0,0.103084884607793,0.411673351117572,0,0,0,0.582742862819979,0,0,0
0,576.38513987861,0,0.541558316694025,0,0.000145081297981609,0,0,1.00375409662219,0,0,0
0.771298552172849,0,0,0.0951238042391362,0.434177648032368,0,0,0,0.575767373517739,0,0,0
0,0,0.129123454862516,0.430787221607552,0.111150975921925,0,0,0,0.940036915466234,0,0,0
0.773345594057248,0,0,0.103507792814752,0.422398924211609,0,0,0,0.580785703499446,0,0,0
0,0,0.898297822941687,0,1.2004571932835,0.0264879417237391,0,0,0.426962744964069,0,0,0
0.768989354602198,0,0.0109263830164377,0.0853349659172946,0.447706033813337,0.00078375687265635,0,0,0.570057231898858,0,0,0
0,0,0,0,0,0,0.345526752318069,0,0.168027551221353,0,0,0
0.418880532362183,0,0,0,0,0,0.245350581616213,0,0.197335742863358,0,0,0
