"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0.943685523335712,0,0,0,0,0,0,0
1.45874604873328,0,0,0,0.582186160011999,0,0,0,0,0,0,0
0,0,0,0,0.943685523335711,5.64495968651057e-17,0,0,0,0,0,0
1.45874604873328,0,0,0,0.582186160011999,0,0,0,0,0,0,0
0,0,0,0,1.03940701004287,0,0,0,0,0,0,0
1.54231189227057,0,0,0,0.59979874244301,0,0,0,0,0,0,0
0,0,0,2.56685912004251,0.609510902844543,0,0,0,0,0,0,0
0.873048933185199,0,0,1.75221452331458,0.513763412384913,0,0,0,0,0,0,0
0,7.73687067613982e-15,0,2.56685912004253,0.609510902844541,0,0,0,0,0,0,0
0.8730489331852,7.76685582653984e-15,0,1.75221452331459,0.513763412384913,0,0,0,0,0,0,0
0,0,5.97755677122591e-17,2.56685912004251,0.609510902844544,6.24318463270456e-17,0,0,0,0,0,0
0.8730489331852,0,0,1.75221452331458,0.513763412384913,0,0,0,0,0,0,0
0,7.89693384378909e-15,5.225078597486e-16,2.56685912004252,0.609510902844543,0,0,0,0,0,0,0
0.873048933185199,7.38820876111567e-15,0,1.75221452331459,0.513763412384914,0,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057690987,0,0,0,0,0
1.41414036282104,0,0,0,0,0,0.000600844250210397,0,0,0,0,0
0,0,0,0,0,0,0.383548925232047,0,0,0,0,0
1.65462499920732,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.383548925232047,0,0,0,0,0
1.65462499920732,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.420358623039061,0,0,0,0,0
1.84824935495627,0,2.38109828943577e-18,0,0,0,0,0,0,0,0,0
0,0,0,2.96395775773506,0,0,0.460058602309536,0,0,0,0,0
0.956997518933541,0,0,2.24423238136904,0,0,0.198823934003061,0,0,0,0,0
0,0,0,2.96395775773508,0,0,0.460058602309537,0,0,0,0,0
0.95699751893354,0,0,2.24423238136905,0,0,0.198823934003063,0,0,0,0,0
0,0,0,2.96395775773502,0,0,0.460058602309534,0,0,0,0,0
0.956997518933548,0,4.51625040918089e-17,2.24423238136902,0,0,0.19882393400306,0,0,0,0,0
0,0,0,2.96395775773505,0,0,0.460058602309535,0,0,0,0,0
0.956997518933544,0,0,2.24423238136903,0,0,0.198823934003061,0,0,0,0,0
0,0,0,0,0.668621759367387,0,0.322906524811014,0,0,0,0,0
1.18548695233841,0,0,0,0.524178007490813,0,0.0386384490543755,0,0,0,0,0
0,0,0,0,0.778676874814942,0,0.339849763718858,0,0,0,0,0
1.29022325022588,4.76908163343051e-17,0,0,0.56925696676614,0,0.0234099567055472,0,0,0,0,0
0,0,0,0,0.778676874814941,0,0.339849763718859,0,0,0,0,0
1.29022325022588,0,0,0,0.569256966766141,0,0.0234099567055487,0,0,0,0,0
0,0,0,0,0.868684026984352,0,0.353706572431651,0,0,0,0,0
1.37117717428485,1.8421297470904e-16,0,0,0.604099888651288,0,0.0116393839623308,0,0,0,0,0
0,0,0,2.0528154911407,0.595472690783349,0,0.404704984776423,0,0,0,0,0
0.88247179621498,0,0,1.52487654176242,0.506761663450982,0,0.172060191042112,0,0,0,0,0
0,5.16993966951597e-15,0,2.05281549114072,0.595472690783349,0,0.404704984776424,0,0,0,0,0
0.882471796214979,8.60647834303836e-15,0,1.52487654176243,0.506761663450981,0,0.172060191042113,0,0,0,0,0
0,0,0,2.0528154911407,0.595472690783349,0,0.404704984776423,0,0,0,0,0
0.882471796214979,0,5.84520682751403e-16,1.52487654176242,0.506761663450982,0,0.172060191042113,0,0,0,0,0
0,5.45500285255148e-15,3.73323690554056e-16,2.05281549114071,0.595472690783349,0,0.404704984776423,0,0,0,0,0
0.882471796214977,8.26466026704612e-15,3.53776907200687e-17,1.52487654176242,0.506761663450983,0,0.172060191042114,0,0,0,0,0
0,0,0,0,0,0,0.383548925232047,0,0,0,0,0
1.65462499920732,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.420358623039061,0,0,0,0,0
1.84824935495627,0,0,0,0,8.67291359722224e-18,0,0,0,0,0,0
0,0,0,0,0,3.73353457518154e-16,0.420358623039061,0,0,0,0,0
1.84824935495627,0,0,0,0,3.01608501103006e-18,0,0,0,0,0,0
0,0,0,0,0,0,0.456013209098767,0,0,0,0,0
2.00749408345622,0,3.11056628614419e-18,0,0,7.2572540842591e-18,0,0,0,0,0,0
0,0,0,2.96395775773504,0,4.08614122368731e-16,0.460058602309535,0,0,0,0,0
0.956997518933547,0,0,2.24423238136902,0,0,0.19882393400306,0,0,0,0,0
0,0,0,2.96395775773506,0,0,0.460058602309536,0,0,0,0,0
0.956997518933542,0,0,2.24423238136904,0,0,0.198823934003061,0,0,0,0,0
0,0,0,2.96395775773502,0,3.05612747297494e-17,0.460058602309534,0,0,0,0,0
0.956997518933548,0,0,2.24423238136902,0,0,0.198823934003059,0,0,0,0,0
0,0,0,2.96395775773504,0,0,0.460058602309536,0,0,0,0,0
0.956997518933545,0,0,2.24423238136903,0,0,0.19882393400306,0,0,0,0,0
0,0,0,0,0.778676874814942,0,0.339849763718859,0,0,0,0,0
1.29022325022588,0,0,0,0.569256966766141,0,0.0234099567055482,0,0,0,0,0
0,0,0,0,0.868684026984353,0,0.353706572431651,0,0,0,0,0
1.37117717428485,2.80841966280897e-16,0,0,0.604099888651287,0,0.0116393839623308,0,0,0,0,0
0,0,0,0,0.868684026984352,7.27733922706152e-17,0.353706572431651,0,0,0,0,0
1.37117717428485,0,0,0,0.604099888651288,0,0.0116393839623313,0,0,0,0,0
0,0,1.40051266591936e-17,0,0.943663916913767,5.10756763155056e-19,0.365249899456403,0,0,0,0,0
1.4356231843806,3.61051730796982e-17,0,0,0.631837732389904,0,0.00226903584567262,0,0,0,0,0
0,0,0,2.0528154911407,0.59547269078335,0,0.404704984776422,0,0,0,0,0
0.882471796214978,0,0,1.52487654176242,0.506761663450982,0,0.172060191042113,0,0,0,0,0
0,5.48247911799296e-15,0,2.05281549114071,0.595472690783349,0,0.404704984776423,0,0,0,0,0
0.882471796214977,5.0278665278245e-15,0,1.52487654176242,0.506761663450983,0,0.172060191042114,0,0,0,0,0
0,0,1.70504188172216e-15,2.05281549114069,0.595472690783349,0,0.404704984776422,0,0,0,0,0
0.882471796214978,0,1.0112600709764e-15,1.52487654176242,0.506761663450982,0,0.172060191042114,0,0,0,0,0
0,5.60528696332648e-15,7.1143018035521e-16,2.0528154911407,0.595472690783349,0,0.404704984776423,0,0,0,0,0
0.882471796214978,7.96821443396929e-15,0,1.52487654176242,0.506761663450981,0,0.172060191042114,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.70615010512753,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1596481827417240,0,0,0,0
1.916320346089,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6103759980178456,0,0,0,0
1.916320346089,0,0,0,0,0,0,0,0,0,0,0
0,5766575264594720,0,0,0,0,0,0,0,0,0,0
2.07487698119892,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.57469716593192,0,0,0,6.07470635757656e-17,0,0,0,0
0.947277916355077,0,0,2.51900813424126,0,0,0,0,0,0,0,0
0,0,0,3.57469716593194,0,0,0,2.55932131639015e-15,0,0,0,0
0.947277916355075,0,0,2.51900813424127,0,0,0,3.62183366184988e-16,0,0,0,0
0,0,0,3.5746971659319,0,0,0,1.91351136262725e-15,0,0,0,0
0.94727791635508,0,0,2.51900813424124,0,0,0,0,0,0,0,0
0,0,0,3.57469716593192,0,0,0,4.72345178908303e-15,0,0,0,0
0.947277916355078,0,0,2.51900813424126,0,0,0,4.76017879875388e-16,0,0,0,0
0,0,0,0,0.830116146499347,0,0,0,0,0,0,0
1.34763773660079,0,0,0,0.558768646068868,0,0,0,0,0,0,0
0,0,0,0,0.943685523335712,0,0,1.58538827718687e-17,0,0,0,0
1.45874604873328,0,0,0,0.582186160011998,0,0,3.49868958802846e-17,0,0,0,0
0,0,0,0,0.943685523335711,0,0,4.6863660994672e-17,0,0,0,0
1.45874604873328,0,0,0,0.582186160011998,0,0,0,0,0,0,0
0,0,0,0,1.03940701004287,0,0,1.76645655634568e-17,0,0,0,0
1.54231189227057,0,0,0,0.599798742443009,0,0,5.1334179103016e-17,0,0,0,0
0,0,0,2.56685912004253,0.609510902844542,0,0,4.75741700054226e-18,0,0,0,0
0.8730489331852,0,0,1.75221452331458,0.513763412384913,0,0,0,0,0,0,0
0,7.73687067613993e-15,0,2.56685912004254,0.609510902844542,0,0,1.76132923630633e-15,0,0,0,0
0.873048933185199,6.16416637727925e-15,0,1.75221452331459,0.513763412384912,0,0,0,0,0,0,0
0,0,2.09187939051449e-15,2.56685912004251,0.609510902844543,0,0,0,0,0,0,0
0.8730489331852,0,1.0070834461143e-15,1.75221452331458,0.513763412384913,0,0,0,0,0,0,0
0,7.89693384378918e-15,3.30761877542138e-16,2.56685912004253,0.609510902844542,0,0,1.55054531007656e-15,0,0,0,0
0.873048933185198,5.7811842109359e-15,0,1.75221452331459,0.513763412384914,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.916320346089,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1326638870623852,0,0,0,0
2.07487698119892,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2579524793396192,0,797765820522612,0,0,0,0
2.07487698119892,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2026331716960095,0,2215854285267958,0,0,0,0
2.19875363415929,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.57469716593191,0,0,0,0,0,0,0,0
0.947277916355078,0,0,2.51900813424125,0,0,0,0,0,0,0,0
0,0,0,3.57469716593192,0,0,0,4.86406552935485e-15,0,0,0,0
0.947277916355077,0,0,2.51900813424126,0,0,0,2.9064459177088e-16,0,0,0,0
0,0,0,3.57469716593189,0,8.34667345749529e-15,0,1.91351136262724e-15,0,0,0,0
0.947277916355081,0,0,2.51900813424124,0,0,0,0,0,0,0,0
0,0,0,3.57469716593191,0,0,0,4.72345178908302e-15,0,0,0,0
0.947277916355079,0,0,2.51900813424125,0,0,0,3.97502783370402e-16,0,0,0,0
0,0,0,0,0.943685523335711,0,0,0,0,0,0,0
1.45874604873328,0,0,0,0.582186160011998,0,0,0,0,0,0,0
0,0,0,0,1.03940701004287,0,0,1.74620002977581e-17,0,0,0,0
1.54231189227057,0,0,0,0.599798742443009,0,0,3.048436987858e-17,0,0,0,0
0,0,0,0,1.03940701004287,1.68883661812576e-16,0,5.16172141562101e-17,0,0,0,0
1.54231189227058,0,0,0,0.59979874244301,0,0,0,0,0,0,0
0,0,0,0,1.12118139701233,0,0,1.90543089518279e-17,0,0,0,0
1.60744709854938,0,0,0,0.613526829675617,0,0,4.54909057238479e-17,0,0,0,0
0,0,0,2.56685912004252,0.609510902844542,0,0,3.40753403749944e-18,0,0,0,0
0.873048933185201,0,0,1.75221452331458,0.513763412384913,0,0,0,0,0,0,0
0,7.92264633763593e-15,0,2.56685912004253,0.609510902844542,0,0,1.27824904043203e-15,0,0,0,0
0.873048933185198,5.01189343641406e-15,0,1.75221452331459,0.513763412384914,0,0,0,0,0,0,0
0,0,1.34571150575627e-15,2.56685912004251,0.609510902844544,0,0,0,0,0,0,0
0.873048933185201,0,0,1.75221452331458,0.513763412384914,0,0,0,0,0,0,0
0,8.01063077400292e-15,3.9125533973715e-16,2.56685912004252,0.609510902844542,0,0,1.21173066170932e-15,0,0,0,0
0.873048933185199,6.31691950856269e-15,0,1.75221452331459,0.513763412384912,0,0,0,0,0,0,0
0,0,0,0,0,0,0.383548925232047,0,0,0,0,0
1.65462499920732,0,0,0,0,0,0,2.34036410551522e-18,0,0,0,0
0,0,0,0,0,0,0.420358623039061,1.06698143938272e-17,0,0,0,0
1.84824935495627,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.420358623039061,1.88053645644661e-18,0,0,0,0
1.84824935495627,0,0,0,0,0,0,3.08259390437952e-18,0,0,0,0
0,0,0,0,0,0,0.456013209098767,6.89625374615322e-16,0,0,0,0
2.00749408345622,0,3.1105662861442e-18,0,0,0,0,0,0,0,0,0
0,0,0,2.96395775773506,0,0,0.460058602309536,0,0,0,0,0
0.956997518933544,0,0,2.24423238136903,0,0,0.19882393400306,0,0,0,0,0
0,0,0,2.96395775773507,0,0,0.460058602309537,2.03062157131835e-15,0,0,0,0
0.956997518933543,1.09773056058858e-15,0,2.24423238136904,0,0,0.198823934003062,0,0,0,0,0
0,0,0,2.96395775773504,0,0,0.460058602309535,1.59759454776778e-15,0,0,0,0
0.956997518933546,0,0,2.24423238136902,0,0,0.19882393400306,0,0,0,0,0
0,0,0,2.96395775773505,0,0,0.460058602309537,3.93068078139057e-15,0,0,0,0
0.956997518933545,7.54441527630124e-16,0,2.24423238136903,0,0,0.198823934003061,6.58072267698195e-17,0,0,0,0
0,0,0,0,0.778676874814942,0,0.339849763718859,0,0,0,0,0
1.29022325022588,0,0,0,0.569256966766139,0,0.0234099567055479,0,0,0,0,0
0,0,0,0,0.868684026984353,0,0.353706572431651,6.6775574625374e-17,0,0,0,0
1.37117717428485,2.92920590227379e-16,0,0,0.604099888651285,0,0.0116393839623307,0,0,0,0,0
0,0,0,0,0.868684026984352,0,0.353706572431651,3.78839812845942e-17,0,0,0,0
1.37117717428485,0,3.54111423187316e-16,0,0.604099888651287,0,0.0116393839623308,0,0,0,0,0
0,0,4.20153799775809e-17,0,0.943663916913767,0,0.365249899456403,7.20848010605409e-17,0,0,0,0
1.4356231843806,0,0,0,0.631837732389902,0,0.00226903584567179,0,0,0,0,0
0,0,0,2.05281549114071,0.595472690783349,0,0.404704984776423,1.24421665069682e-17,0,0,0,0
0.882471796214977,0,0,1.52487654176242,0.506761663450982,0,0.172060191042113,0,0,0,0,0
0,5.48247911799304e-15,0,2.05281549114072,0.595472690783348,0,0.404704984776423,1.34044215284767e-15,0,0,0,0
0.882471796214978,6.8627413233672e-15,0,1.52487654176242,0.506761663450982,0,0.172060191042114,0,0,0,0,0
0,0,1.70504188172219e-15,2.0528154911407,0.595472690783349,0,0.404704984776423,0,0,0,0,0
0.882471796214978,0,0,1.52487654176242,0.506761663450982,0,0.172060191042114,0,0,0,0,0
0,5.60528696332654e-15,8.67220147718574e-16,2.05281549114071,0.595472690783349,0,0.404704984776423,1.17913290385809e-15,0,0,0,0
0.882471796214978,5.93048731245885e-15,0,1.52487654176242,0.506761663450982,0,0.172060191042114,0,0,0,0,0
0,0,0,0,0,0,0.420358623039061,0,0,0,0,0
1.84824935495627,0,0,0,0,0,0,4.04676307550995e-18,0,0,0,0
0,0,0,0,0,0,0.456013209098766,7.26129917877358e-16,0,0,0,0
2.00749408345622,0,0,0,0,1.1329928192319e-17,0,0,0,0,0,0
0,0,0,0,0,4.05021091419725e-16,0.456013209098767,1.27979150553442e-16,0,0,0,0
2.00749408345622,0,0,0,0,3.9400861329744e-18,0,4.02697054354218e-18,0,0,0,0
0,0,0,0,0,0,0.490566215685565,7.41879628737917e-16,0,0,0,0
2.14076914196924,0,3.64440050575944e-18,0,0,8.50274130884497e-18,0,0,0,0,0,0
0,0,0,2.96395775773504,0,3.47322004013422e-15,0.460058602309535,0,0,0,0,0
0.956997518933547,0,0,2.24423238136902,0,0,0.19882393400306,0,0,0,0,0
0,0,0,2.96395775773506,0,0,0.460058602309536,4.07731689208233e-15,0,0,0,0
0.956997518933545,1.19834546753611e-15,0,2.24423238136904,0,0,0.198823934003061,0,0,0,0,0
0,0,0,2.96395775773503,0,7.27157132904729e-15,0.460058602309536,1.63302087233892e-15,0,0,0,0
0.956997518933548,0,0,2.24423238136902,0,0,0.198823934003059,0,0,0,0,0
0,0,0,2.96395775773505,0,0,0.460058602309536,4.01812971921471e-15,0,0,0,0
0.956997518933545,0,0,2.24423238136903,0,0,0.198823934003061,3.74572661575664e-17,0,0,0,0
0,0,0,0,0.868684026984353,0,0.353706572431651,0,0,0,0,0
1.37117717428485,0,0,0,0.604099888651287,0,0.0116393839623308,0,0,0,0,0
0,0,0,0,0.943663916913767,0,0.365249899456403,6.23400476928522e-17,0,0,0,0
1.4356231843806,0,0,0,0.631837732389902,0,0.00226903584567215,0,0,0,0,0
0,0,0,0,0.943663916913767,1.26025429333719e-16,0.365249899456404,4.14041449554661e-17,0,0,0,0
1.4356231843806,0,4.97509814847308e-17,0,0.631837732389903,0,0.00226903584567228,0,0,0,0,0
0,0,3.04967713874851e-17,0,1.00708993667633,0,0.375014481515499,6.76484802531482e-17,0,0,0,0
1.48814346350366,0,0,0,0.654442689520058,0,0,0,0,0,0,0
0,0,0,2.0528154911407,0.59547269078335,6.40627322622457e-17,0.404704984776423,0,0,0,0,0
0.882471796214981,0,0,1.52487654176242,0.506761663450982,0,0.172060191042113,0,0,0,0,0
0,5.62511168792046e-15,0,2.05281549114071,0.595472690783349,0,0.404704984776423,9.6975809341584e-16,0,0,0,0
0.882471796214979,7.4260146501657e-15,0,1.52487654176242,0.506761663450981,0,0.172060191042113,0,0,0,0,0
0,0,1.08520062209414e-15,2.0528154911407,0.595472690783354,0,0.404704984776421,0,0,0,0,0
0.88247179621498,0,7.78363930768902e-16,1.52487654176242,0.506761663450981,0,0.172060191042113,0,0,0,0,0
0,5.69254928314703e-15,8.24077875914465e-16,2.05281549114071,0.595472690783349,0,0.404704984776423,9.19134622533183e-16,0,0,0,0
0.882471796214977,5.97158133126894e-15,0,1.52487654176242,0.506761663450983,0,0.172060191042114,0,0,0,0,0
0,0,0,0,0,0,0,0,0.16467360144156,0,0,0
1.15417721504694,0,0,0,0,0,0,0,0.337477492832166,0,0,0
0,0,0,0,0,0,0,0,0.18450845952442,0,0,0
1.33734822575372,0,0,0,0,0,0,0,0.368916055443872,0,0,0
0,0,0,0,0,0,0,0,0.18450845952442,0,0,0
1.33734822575372,0,0,0,0,0,0,0,0.368916055443872,0,0,0
0,0,0,0,0,0,0,0,0.203558398988562,0,0,0
1.44861094337481,0,6.77975248030435e-18,0,0,0,0,0,0.388012635742152,0,0,0
0.775495369588099,0,0,0.510886897495824,0,0,0,0,0.705944726163253,0,0,0
0.775495369588098,0,0,0.510886897495824,0,0,0,0,0.705944726163253,0,0,0
0.7754953695881,0,5.85030090582684e-16,0.510886897495823,0,0,0,0,0.705944726163252,0,0,0
0.775495369588102,4.2730311202357e-16,0,0.510886897495822,0,0,0,0,0.705944726163251,0,0,0
0,0,0,0,0.631211893165328,0,0,0,0.316565381548901,0,0,0
0.889113444997727,0,0,0,0.487368685591157,0,0,0,0.415070080884156,0,0,0
0,0,0,0,0.73480668769574,0,0,0,0.348698296763929,0,0,0
0.941630048619484,0,0,0,0.499895200523177,0,0,0,0.427423802001273,0,0,0
0,0,0,0,0.73480668769574,0,0,0,0.348698296763929,0,0,0
0.941630048619488,0,5.48033134486343e-16,0,0.499895200523178,0,0,0,0.427423802001274,0,0,0
0,0,0,0,0.807436209709921,0,0,0,0.371226439066529,0,0,0
0.973620079310008,0,0,0,0.507525617752868,0,0,0,0.4349489633869,0,0,0
0,0,0,0.491268550501201,0.539469988662611,0,0,0,0.703326164151743,0,0,0
0.741824201181814,0,0,0.210001423197922,0.471980844476146,0,0,0,0.564079666289836,0,0,0
0,0,0,0.491268550501203,0.539469988662609,0,0,0,0.703326164151745,0,0,0
0.741824201181813,0,0,0.21000142319792,0.471980844476149,0,0,0,0.564079666289835,0,0,0
0,0,0,0.491268550501203,0.53946998866261,0,0,0,0.703326164151745,0,0,0
0.741824201181809,0,0,0.210001423197926,0.471980844476148,0,0,0,0.564079666289839,0,0,0
0,0,1.78191916084094e-16,0.491268550501204,0.539469988662609,0,0,0,0.703326164151745,0,0,0
0.74182420118181,0,6.10920945939931e-18,0.210001423197924,0.471980844476148,0,0,0,0.564079666289838,0,0,0
0,0,0,0,0,0,0,0,0.18450845952442,0,0,0
1.33734822575372,0,0,0,0,0,0,0,0.368916055443872,0,0,0
0,0,0,0,0,0,0,0,0.203558398988562,0,0,0
1.44861094337481,0,0,0,0,2.46945738162559e-17,0,0,0.388012635742152,0,0,0
0,0,0,0,0,9.03980885651742e-17,0,0,0.203558398988562,0,0,0
1.44861094337481,0,0,0,0,8.58776385883064e-18,0,0,0.388012635742153,0,0,0
0,0,0,0,0,0,0,0,0.221869107842884,0,0,0
1.52336159543195,0,7.44441815898503e-18,0,0,1.73685525783142e-17,0,0,0.400842466433682,0,0,0
0.775495369588102,0,0,0.510886897495821,0,0,0,0,0.705944726163251,0,0,0
0.775495369588101,0,0,0.510886897495822,0,0,0,0,0.705944726163252,0,0,0
0.775495369588103,0,0,0.510886897495821,0,0,0,0,0.705944726163251,0,0,0
0.7754953695881,0,4.9381055830031e-19,0.510886897495821,0,0,0,0,0.705944726163251,0,0,0
0,0,0,0,0.73480668769574,0,0,0,0.348698296763929,0,0,0
0.941630048619486,0,0,0,0.499895200523177,0,0,0,0.427423802001274,0,0,0
0,0,0,0,0.807436209709921,0,0,0,0.371226439066529,0,0,0
0.973620079310006,7.21851299063194e-17,0,0,0.507525617752868,0,0,0,0.434948963386899,0,0,0
0,0,0,0,0.807436209709922,3.12908033642295e-17,0,0,0.371226439066529,0,0,0
0.97362007931001,0,2.58777945264084e-17,0,0.507525617752869,0,0,0,0.4349489633869,0,0,0
0,0,3.84882731414629e-17,0,0.861178920621444,9.87069168268002e-18,0,0,0.387896291842179,0,0,0
0.99515061895765,0,3.00215770287917e-18,0,0.512661186464299,0,0,0,0.440013690805749,0,0,0
0,0,0,0.491268550501202,0.539469988662611,0,0,0,0.703326164151744,0,0,0
0.741824201181812,0,0,0.210001423197923,0.471980844476148,0,0,0,0.564079666289837,0,0,0
0,0,0,0.491268550501203,0.53946998866261,0,0,0,0.703326164151745,0,0,0
0.741824201181812,0,0,0.210001423197922,0.471980844476148,0,0,0,0.564079666289836,0,0,0
0,0,0,0.491268550501203,0.53946998866261,9.51299260493203e-17,0,0,0.703326164151745,0,0,0
0.74182420118181,0,1.35665836605464e-16,0.210001423197925,0.471980844476147,0,0,0,0.564079666289839,0,0,0
0,0,2.9121103129012e-16,0.491268550501203,0.53946998866261,0,0,0,0.703326164151745,0,0,0
0.74182420118181,0,6.57366509903269e-17,0.210001423197924,0.471980844476148,0,0,0,0.564079666289838,0,0,0
0,0,0,0,0,0,0.349130718642139,0,0.417410491440369,0,0,0
1.09868025932346,0,0,0,0,0,0.0808928330655068,0,0.387727056869346,0,0,0
0,0,0,0,0,0,0.402947281909511,0,0.466952306602926,0,0,0
1.18589004006076,8.72584369291782e-17,0,0,0,0,0.08434092594015,0,0.407998194684622,0,0,0
0,0,0,0,0,0,0.402947281909511,0,0.466952306602926,0,0,0
1.18589004006075,0,0,0,0,0,0.0843409259401523,0,0.407998194684624,0,0,0
0,0,0,0,0,0,0.444829449348756,0,0.505507696837968,0,0,0
1.24912257469957,0,1.80862872104152e-18,0,0,0,0.0868410085030299,0,0.422696034918091,0,0,0
0.789044319253971,0,0,0.333530348683292,0,0,0.171869611935017,0,0.68479290915044,0,0,0
0.789044319253973,2.68251204777251e-16,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0
0.789044319253973,0,0,0.333530348683292,0,0,0.171869611935017,0,0.68479290915044,0,0,0
0.789044319253974,5.46058521507641e-16,5.21752957456895e-17,0.333530348683291,0,0,0.171869611935016,0,0.68479290915044,0,0,0
0,0,0,0,0.562319496141566,0,0.331162478101309,0,0.539717068828977,0,0,0
0.802335438261238,0,0,0,0.472670224209473,0,0.138140493230597,0,0.498541038116641,0,0,0
0,0,0,0,0.591696804977194,0,0.342174195477792,0,0.55709586756971,0,0,0
0.805499601740306,0,0,0,0.480346988740725,0,0.140490092341976,0,0.503206976164497,0,0,0
0,0,0,0,0.591696804977194,0,0.342174195477792,0,0.55709586756971,0,0,0
0.805499601740307,0,0,0,0.480346988740726,0,0.140490092341976,0,0.503206976164498,0,0,0
0,0,6.36703030298295e-18,0,0.610317901831162,0,0.349154081108001,0,0.568111590499523,0,0,0
0.807570634808556,4.89173499495952e-16,0,0,0.485371644801189,0,0.142027970359023,0,0.506260962488355,0,0,0
0,0,0,0.158396326620684,0.531012136143563,0,0.339467215257382,0,0.670013770704102,0,0,0
