"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.234383773133367,0.195319059500255,0.79676641214836,0.227260795213974,0.436651449718526,0.642571907859101,0.210412593598311,0.375457320342517,0.119787725857977,0.328859113587284,0.292283849174867,0.332609757861721
0.664720008280748,0.205801810034388,0.734517402984447,0.243220970438924,0.455889763313358,0.618458332170441,0.226083454368427,0.367280389854486,0.116870112006801,0.320781749305942,0.290926573693394,0.344187338121101
0.265520058431949,0.588659004995867,0.843177572036876,0.188482439721359,0.285676361994312,0.600882099983527,0.268054541765376,0.323941733776949,0.146413166829932,0.306356080944337,0.347995696216021,0.306592894612869
0.678729356270245,0.606158442854897,0.684879552242865,0.193437951849528,0.407004388480369,0.595069753592894,0.27750091245812,0.331947562277245,0.14544374012236,0.291481945225089,0.355751512833722,0.311126745096497
0.217666822128502,0.171832570368175,0.233376386462832,0.77278531650881,0.571844294439629,0.735622820399156,0.196528559075958,0.412757552676717,0.114793963290165,0.291972851321873,0.273570865870953,0.323415863245235
0.700492164647929,0.182716104611944,0.261096408330532,0.670651513507323,0.588929662013214,0.691147336129958,0.218313379431656,0.403276842724311,0.113946324223983,0.283820582613516,0.273656120059083,0.326299636665476
0.240165723783722,0.662189151691388,0.213585723254182,0.829760130273637,0.366628178241747,0.692189433242064,0.255509994030556,0.349297906674253,0.15235877876444,0.301894305301975,0.331667051594076,0.299840099621854
0.684152830255207,0.635835442801334,0.231996086777251,0.672723559217052,0.461447429912783,0.671352565289257,0.268739438835347,0.357042426560991,0.151632273748998,0.286125621033415,0.333810509752041,0.302525475267301
0.22907340829128,0.186635545628665,0.569700859881371,0.764259297589863,0.403656932863937,0.667008218686615,0.216732340496737,0.41317353254874,0.116201844876792,0.315636757029626,0.313430502466206,0.358619755831816
0.672075506721275,0.195220605717743,0.583070278633647,0.67538268914719,0.424635671299454,0.629522474429095,0.236254980042406,0.401770933186614,0.114527371764786,0.304388915617481,0.308442699175946,0.361635612525645
0.245641298113465,0.588183562489911,0.640530165277727,0.657210577609371,0.268888667091509,0.640616433120978,0.274645798705452,0.354202122113314,0.145760311271933,0.302799599533445,0.368780419530919,0.316750025736535
0.6745389514504,0.603941077914796,0.528613821570149,0.591139463309671,0.390030528054312,0.62888220403622,0.287723616537267,0.362197605511688,0.14447737884961,0.284827362316134,0.372661259352327,0.317443420840353
0.248618268953479,0.270142476045541,0.250054497245067,0.22519361313431,0.244926219899564,0.292000308577431,0.842918709137658,0.364914261954983,0.133663826017768,0.280386858569277,0.29946647143259,0.318995722588293
0.603595309283376,0.285685724852392,0.281133861608069,0.241672304625712,0.23120115301053,0.309127546205207,0.807623059799423,0.365105954626092,0.117032804168586,0.257855665759848,0.309390469844033,0.317341409379585
0.266544033433716,1.24404472997098,0.252347986775954,0.166077036258251,0.163272509013561,0.278120046521224,0.733608023646116,0.318078525431031,0.164674251575742,0.263239125123441,0.34477507362002,0.256456765410231
0.614578081793392,1.21689543864371,0.27935004882235,0.169346176857752,0.15307294623083,0.285732992160061,0.714038297290885,0.33562982599358,0.151595833531876,0.226916151316925,0.353073343582688,0.251280341125183
0.254565451164067,0.292399557935396,0.867794304333552,0.229757466115401,0.231881825227818,0.282583381045783,0.843459011269381,0.343297996216068,0.125932261058242,0.3180489107844,0.340327075357515,0.362492385556701
0.60136525042195,0.30648522873417,0.868969026040711,0.246400755276784,0.211558413641726,0.292088655341643,0.806996487333352,0.340556961150539,0.112718639241081,0.290778593270465,0.342558894590096,0.363064243463648
0.274023071027453,0.728959910857942,0.854046901690684,0.161020038915064,0.154424462968872,0.251852986541002,0.910827178165242,0.326045776288078,0.147869682753937,0.262222488872209,0.365406116806942,0.266997785813405
0.615745167887056,0.757577767871875,0.83607261870706,0.163301656685862,0.138838803835611,0.254560215841081,0.873144538932892,0.34353512413881,0.138027334889533,0.222836171057674,0.372613302567893,0.2605692461167
0.254690647590932,0.258884494653377,0.294237131912881,0.944534423322804,0.232925760138104,0.279160356899824,0.859293905472918,0.37336642051315,0.117484705224148,0.283826997804466,0.294483662860352,0.342123194080885
0.59955384002461,0.269836547233272,0.325542710072193,0.902376299262057,0.216840386062279,0.300800278585183,0.821753272715473,0.370431322014924,0.103422059056177,0.258770464684072,0.297994054119654,0.33509598058496
0.257201988944277,0.703753705202696,0.29792117601452,0.869330516175509,0.15094938072012,0.282911714856229,0.931347397425974,0.326308547435047,0.150876429019605,0.281100520525008,0.327614288995875,0.269473931877813
0.595621682988225,0.728494341562062,0.322942870525538,0.815950463024564,0.13919931143773,0.299392695094383,0.889942503894232,0.341454032677964,0.138786130266118,0.24444914730687,0.32958303428887,0.263473206589839
0.25572014333859,0.279500579190209,0.450679045075623,0.972037028099545,0.208298867071733,0.262401161445232,0.878278263211028,0.364808815092416,0.110319173485469,0.301068333786249,0.319037911327488,0.381095188075417
0.592406281658421,0.289510314073786,0.512005740604389,0.890392801647088,0.186560744444981,0.276380438347338,0.833855863856829,0.359410929270923,0.0991968102344923,0.271967473214892,0.31576417876189,0.376889208712381
0.255434633982364,0.726675443588189,0.4347816758793,0.904546688149879,0.134853683400254,0.247810257286895,0.945945142548585,0.334067093564358,0.135972987943503,0.271716077267344,0.348454129852598,0.283792027067071
0.587542495404323,0.751078449757515,0.465166357587022,0.856209946573539,0.118663113913464,0.259346839734953,0.903649404319068,0.349620566508828,0.126641642254452,0.23269615729473,0.350239846297839,0.277134249384674
0.233875731301603,0.245790889679666,0.240469373988687,0.225373889517006,1.00376726716699,0.29745396801807,0.818805357642171,0.372743906831646,0.118276164223512,0.274759776166927,0.298797412451981,0.3181209224028
0.68107038892373,0.258385226726789,0.268826562221687,0.240933692388984,0.913875287980476,0.310115369496638,0.763237967672445,0.361298797069514,0.107198161819036,0.261205480050522,0.315440973401047,0.319977128664121
0.248586273442882,0.777556059510117,0.247348138924987,0.170860025776711,0.878482909127558,0.28133364010575,0.88398585806873,0.318996184410487,0.162798777295197,0.250819762862733,0.377907903528983,0.286030065018158
0.682520787120745,0.750850991676715,0.268103806414931,0.172117749376327,0.835658894909685,0.283062898056387,0.840966380719372,0.326276706522194,0.153957170949336,0.224843971496221,0.389545329599011,0.282206154347154
0.243798651763857,0.268010873873603,0.525735399124463,0.237963056754792,0.856061672659352,0.28620262748313,0.845684215213524,0.352102989217438,0.117519625487852,0.316085632443779,0.345186147794008,0.365491257641288
0.660579480674614,0.27779136841796,0.568009392655607,0.25420377575852,0.746588923235271,0.292770325843752,0.791770253876605,0.340112326732391,0.107758131945334,0.296427016993215,0.352725294201357,0.367820802033049
0.258068468444264,0.722732720762987,0.48064197452969,0.17269567864575,0.8257182566047,0.256247681853488,0.924328215775609,0.326117790476908,0.149821386205523,0.251617295682058,0.400987869043601,0.299388000686774
0.68277993747109,0.745842054437034,0.443509333804835,0.173310450905716,0.803523291339168,0.254403266586896,0.864569859441078,0.334378298001679,0.142654249426684,0.222238889405738,0.410868772424379,0.293507590497527
0.236247395791909,0.22363894704907,0.292059221520571,0.648485589595528,0.754041558795454,0.278715233802688,0.839506241284925,0.375317297168441,0.109297518966395,0.275650339604047,0.296626777369857,0.352823063801754
0.644627097600783,0.230042586325557,0.3228736647225,0.605805778605228,0.716841465304808,0.30008601309607,0.787857301453644,0.36005359183668,0.0992457877148005,0.258525970773723,0.309213613879784,0.35093396956832
0.238948097707267,0.683939229892271,0.297274180497623,0.479109576030386,0.83195001328858,0.286949808311272,0.931170088123001,0.316901839080112,0.155098534300743,0.268264121558033,0.362059733596866,0.307749323184354
0.659441886256532,0.702900294896962,0.318940447196632,0.419685230028449,0.801624319238778,0.300148664697267,0.869092392256153,0.322293190948245,0.145902289385496,0.239744967456965,0.368675115781694,0.304659688172023
0.242257102617489,0.246002583482885,0.457653192903878,0.705037088081901,0.862535572706183,0.263927453465237,0.865028521389424,0.366805912753861,0.108652043889019,0.296968325507613,0.326684480642011,0.392782775993344
0.652494031050794,0.250493063308543,0.486513991190833,0.640268019247514,0.745912750453993,0.279212253678294,0.804859059059989,0.351177857367646,0.0998378215952386,0.275264847988596,0.331074957964184,0.392322780533161
0.240188372979255,0.70770755488104,0.441156385234145,0.636487193365658,0.879447335544693,0.256835280590332,0.939140604390188,0.322885613300244,0.14356730139421,0.261106693230981,0.385323820169202,0.321998379566031
0.665108480969587,0.725369686800604,0.466630136537932,0.576894267015111,0.84588199012164,0.266468187796718,0.872799661221755,0.329438153249902,0.13596652614184,0.230710134865572,0.391090735018742,0.31780800567827
0.247886319311177,0.266572347609054,0.259522717475805,0.222035353271379,0.24179000150408,0.687353208086388,0.9124636577418,0.36084997044874,0.131615288794908,0.285932557753625,0.304999561410318,0.328651384327421
0.760376195741946,0.279892782859556,0.289062356936074,0.241753043167812,0.226049857491088,0.684997045685045,0.83413786989954,0.366666630137295,0.116449698464402,0.260075260984264,0.311231511358217,0.330477348679137
0.269560196176983,1.20596840011424,0.26300201390126,0.171417338179064,0.160440087249198,0.440056516641959,0.756293936143971,0.318335841523023,0.16070550248951,0.267975650854482,0.342488951990821,0.271572003379424
0.672487666039127,1.15707201431655,0.287573634436056,0.177872914622112,0.14734940139567,0.474059589305181,0.730079770235956,0.340515525733324,0.148665027783426,0.23160505555532,0.347817695854486,0.269470082821336
0.251174811603842,0.286534519502837,0.853199240835696,0.228489371871204,0.230234186263929,0.367923167611557,0.852262093357604,0.34161689862786,0.122149013404138,0.321133828872254,0.340450470922059,0.371589182921722
0.623640479348941,0.299540176211693,0.84580798084533,0.246971010540564,0.206996006473501,0.392866328371597,0.810578985870336,0.342424944365829,0.109552186810987,0.291479504243375,0.339437009022703,0.374980152641493
0.27436530037043,0.718965102751056,0.861929649306553,0.165311385532945,0.152442770605642,0.331169030460485,0.908947969405285,0.326232809523378,0.142609406776253,0.269523927813978,0.360449044508673,0.281398740909177
0.638317470127593,0.744255053181705,0.831878035408851,0.170779439147291,0.134109276058396,0.367548713885569,0.868636387065947,0.346921969593291,0.132868811888842,0.229222400682471,0.364596018791595,0.277789313025296
0.252385362346516,0.261507363650137,0.303335860085076,0.925292458784321,0.230652503987814,0.383930267347902,0.86877247053755,0.362252866766476,0.116084019486885,0.286555638165147,0.30217520112461,0.346199057318782
0.637384362026142,0.273954787280128,0.3322616530035,0.871430696858487,0.214118910648471,0.423780927557328,0.824642235378243,0.362623148796395,0.103023242405435,0.256864795538705,0.302135217602758,0.339577617656321
0.258864367695959,0.700977554865903,0.308609480194203,0.855633126968364,0.149536190010931,0.402393584504201,0.939282037373092,0.319130094582968,0.146886709849254,0.279398297609472,0.327843089783432,0.278966874672616
0.64236819780136,0.724977663389733,0.330360672855468,0.788665754590533,0.136461855518183,0.444044118214035,0.887583538269697,0.336584376984337,0.135370792001395,0.241391097352572,0.326983982659815,0.272966149384643
0.250262172315421,0.278081526383644,0.460561321906116,1.01850560030511,0.205708717175455,0.390993481361369,0.904365342052918,0.357950699448314,0.108151893275639,0.300579164841219,0.322303770478658,0.385836378787694
0.636449585875903,0.289586632317319,0.489088972501491,0.920864877239702,0.182479396547995,0.408048034022314,0.845531260778431,0.355210879369588,0.0981189531773058,0.268653679433127,0.31601711584254,0.381630399424657
0.253929083472926,0.721860790704205,0.447726642451265,0.884733613056148,0.132485748914614,0.362297296637795,0.954279926406298,0.328690602040124,0.131659857840377,0.271821739353319,0.34699599527118,0.293794878836939
0.634310982079828,0.745495739828335,0.474840822309234,0.822375562402193,0.114970914217467,0.40018384751424,0.901120547095594,0.346552872143045,0.122902893056953,0.231445992341943,0.34595385929981,0.287137101154542
0.233423609987783,0.24176493180239,0.248259699750482,0.222945328682856,1.00206026355946,0.353627763656682,0.811804122824749,0.367477345865404,0.116351653376764,0.280478822353293,0.303635388198599,0.326812158690484
0.685563711052253,0.252136455293164,0.275077163080747,0.241744129959865,0.901021700282325,0.382355618750072,0.759611009865696,0.361657203120719,0.106739082490964,0.263598422276956,0.316586900684119,0.33214864251223
0.251860963681128,0.769358657591495,0.25583873728556,0.178223258034025,0.879018891723726,0.352367598621272,0.869789774225651,0.31761138367391,0.158993308133424,0.255994525715985,0.372436353575708,0.301797014209661
0.689154978559724,0.734541547503485,0.274163963263904,0.182667417477188,0.82543107691734,0.372102189103326,0.829971400762301,0.32952028943337,0.151189645125344,0.229971112856826,0.381104253546733,0.301047607265616
0.240687840532114,0.261690006000256,0.573768808951986,0.237424661539376,0.822367102373909,0.329955291888331,0.833153753411911,0.349219622169231,0.11386040420986,0.319343897533651,0.344614429127441,0.373623629554867
0.647518375166034,0.270390486454695,0.592876374409898,0.255503730051081,0.729867668711496,0.342286735462392,0.785234630569467,0.340778040487682,0.104715705891351,0.297301274968143,0.348908294402853,0.378772285759451
0.25866922528222,0.712338924385728,0.495253981339805,0.179009955600133,0.82806733001234,0.317861025068242,0.909364673481533,0.32466270688364,0.144724390152298,0.259356971746038,0.392845368421256,0.314440667004856
0.685255692931322,0.732116812735749,0.452343497458772,0.182811163703646,0.795854115448147,0.330444693291456,0.853286126018482,0.336123026627592,0.137659006350451,0.229063356152745,0.399666060324006,0.311379368628433
0.234968417909663,0.226767290474277,0.299253670861966,0.658413652437228,0.757181413652523,0.320860777924443,0.828966993935086,0.364547622438215,0.107654811686943,0.278294193528189,0.303912005900207,0.356150856338469
0.637912404490285,0.234666300800861,0.327688328823008,0.614341115650764,0.715318714254272,0.341673762748862,0.783696140920037,0.352589297634598,0.0986049495218707,0.256535515191817,0.31294846762898,0.3546675359385
0.241615482987615,0.681712719578959,0.305572671550719,0.494347402092717,0.83455015880548,0.336464733571939,0.920433950174748,0.309627417875912,0.150906047136552,0.26674200232615,0.35939191055755,0.318110331951729
0.665186690221606,0.699933256748113,0.323968436399975,0.432532013519599,0.796026321918216,0.362597636702868,0.860006965199085,0.317327566902496,0.142284183126931,0.236867021186321,0.363179440325766,0.315020696939397
0.237825438956489,0.245089005104768,0.465631190903571,0.706248520885588,0.846767402973316,0.292831737287277,0.858635726429862,0.360291676126207,0.106242742137,0.296394370126045,0.329544030059272,0.396775896004439
0.64903461822412,0.251074855980524,0.492112203949638,0.644159057028633,0.742179131903052,0.312802878168853,0.801123652486984,0.347321686482758,0.0985179429958637,0.271866267770293,0.330921585310925,0.396315900544256
0.239687828998482,0.703456049473985,0.451711538679523,0.645433159034537,0.876362401050934,0.296498713130232,0.931774885525167,0.317413153423889,0.139051403297243,0.261392459000609,0.380969061760911,0.332869297308471
0.677402593871777,0.720364469796446,0.473914788133556,0.579574171086298,0.832781671732746,0.340228761323044,0.865136016413403,0.326274490531998,0.1320250089505,0.229640073596438,0.38390812419384,0.32867892342071
0.221702624153509,0.167060319044559,0.162275280502829,0.234813669967236,0.298680591254904,0.377428202038454,0.157660862194659,1.17543770970626,0.12157836911958,0.317623334290935,0.230235877639149,0.221745029502256
0.592230168813916,0.194507102095147,0.182295160405911,0.247310836938906,0.268874890464659,0.425956223683327,0.183398412327538,1.12111426527459,0.118874951380555,0.320817549498472,0.213843977963822,0.243584478336379
0.277911573937178,1.16154444287318,0.184907105561412,0.21402955986502,0.222415410466134,0.373466339101012,0.245585390981926,0.709287271938424,0.13786079234489,0.336954103830549,0.329964568972687,0.168200407884003
0.621880767541953,1.12904920769534,0.198452716584476,0.216584791994482,0.201579191641376,0.407384569281992,0.269213815456379,0.714356099231375,0.139089185831812,0.317491853854777,0.323864926009455,0.181599613595795
0.23859736700278,0.193902175954061,0.904578440448587,0.26955214700262,0.294876410302787,0.374368328681169,0.191566178778856,0.790429095704743,0.116314013172777,0.372951110043305,0.295367142038108,0.265675436654096
0.601442186902082,0.219016011249315,0.869198758660575,0.284561459807026,0.261338260474544,0.411218773285588,0.214984638740719,0.76594481487168,0.11298706758901,0.366507143131515,0.270932471437899,0.286727081017669
0.291731843844877,0.601714522166225,0.878378024457857,0.233248034677241,0.219001660694309,0.362798657288951,0.267834357591527,0.776923654416067,0.12327796415593,0.347366310853613,0.369497630030612,0.188285392744058
0.632452001434625,0.639083562361306,0.824969576162691,0.236986264869575,0.194862057587324,0.391399365212931,0.290526765311754,0.774242072218263,0.124539866858011,0.324612733469732,0.362660249933506,0.199034243589158
0.239278776335429,0.17178339587259,0.263421083777719,1.01970866957469,0.288171736007101,0.343868331020739,0.159531718834039,0.870876991265009,0.102791595435849,0.335068821878569,0.2552048559072,0.252620053440098
0.607273116227095,0.199305685854565,0.281572820101182,0.966206333252689,0.248269085389077,0.393291330737806,0.188783244370758,0.849147736933632,0.101758761651328,0.335916197593447,0.228772344788138,0.26659295958593
0.280641962698814,0.67301928014013,0.262928157145846,0.975986366231334,0.197421954000592,0.364001782111086,0.233124186415471,0.768339613679042,0.124733795137738,0.360323766551205,0.342946872305515,0.178223297855866
0.620433385660542,0.692496186340796,0.272922551711807,0.912022553859883,0.169950034184499,0.401543417143601,0.257768855738179,0.770454830371244,0.125663498024801,0.340070756260442,0.328923867882103,0.187952935070048
0.254110441928995,0.192924245764907,0.733768185384259,0.811277433880894,0.272883729328174,0.343139599776197,0.17974023522046,0.803945613634567,0.0986838601186849,0.367670497561941,0.302314698319984,0.287412491847644
0.614232806627964,0.217193013502413,0.733952553481404,0.77186161756013,0.230728858832787,0.38185246240552,0.207172640476702,0.782749901191466,0.0972657377306796,0.360168374460413,0.269511946147515,0.302178837160605
0.288418158079368,0.610470559974756,0.633115990310485,0.78661554359015,0.188406651036688,0.350961995002239,0.253329239950857,0.794329552597148,0.111958910080981,0.361757752996077,0.383212016581273,0.196711929182566
