"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0.430144873123201,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0.430144873123201,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.328283739763275,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0.372507597040794,0,0.696577578124172,0.144637828286064,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
0,0,0,0.430144873123201,0,0,0,0,0.696577578124172,0,0,0
