"BH.action","CA.action","BU.action","PC.action","BO.action","BV.action","BT.action","EL.action","FP.action","CH.action","DP.action","ER.action","environment.initial","BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome","state_idx"
1,1,0,1,1,0,0,0,0,0,0,0,0,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,27
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.226770844057059,0.406333560902348,0.0949530061356998,0,0,0,0,0,0,0,28
1,0,1,1,1,0,0,0,0,0,0,0,0,0.311627547956013,0,0.0440743573665133,0.35665672546912,0.284358121532659,0,0,0,0,0,0,0,29
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.226770911352503,0.406333576647465,0.0949528962279135,0,0,0,0,0,0,0,30
1,1,1,1,1,0,0,0,0,0,0,0,0,0.311625652040906,0,0.0440865991543425,0.356654975505812,0.284345655411926,0,0,0,0,0,0,0,31
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297225572979494,0,0,0,0,0,0,32
1,0,0,0,0,1,0,0,0,0,0,0,0,0.352095290900259,0,0,0,0,0.167345307651027,0,0,0,0,0,0,33
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.538479603407673,0,0,0,0.297225572979494,0,0,0,0,0,0,34
1,1,0,0,0,1,0,0,0,0,0,0,0,0.352095290900259,0.484698872731937,0,0,0,0.167345307651027,0,0,0,0,0,0,35
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.569735395646641,0,0,0.297225572979494,0,0,0,0,0,0,36
1,0,1,0,0,1,0,0,0,0,0,0,0,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,37
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.569735395646641,0,0,0.297225572979494,0,0,0,0,0,0,38
1,1,1,0,0,1,0,0,0,0,0,0,0,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,39
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0,40
1,0,0,1,0,1,0,0,0,0,0,0,0,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,41
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0,42
1,1,0,1,0,1,0,0,0,0,0,0,0,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,43
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.227873733543474,0.380093156381291,0,0.297225572979494,0,0,0,0,0,0,44
1,0,1,1,0,1,0,0,0,0,0,0,0,0.352095290900259,0,0.144333752557028,0.399199767403799,0,0.167345307651027,0,0,0,0,0,0,45
0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.227873733543474,0.380093156381291,0,0.297225572979494,0,0,0,0,0,0,46
1,1,1,1,0,1,0,0,0,0,0,0,0,0.352095290900258,0,0.144333752557632,0.399199767403246,0,0.167345307651027,0,0,0,0,0,0,47
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.693193876004243,0,0,0,0,0,0,0,48
1,0,0,0,1,1,0,0,0,0,0,0,0,0.362233577550044,0,0,0,0.622141844876495,0,0,0,0,0,0,0,49
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.308367146866044,0,0,0.452464634476259,0,0,0,0,0,0,0,50
1,1,0,0,1,1,0,0,0,0,0,0,0,0.340810413884507,0.188560170317196,0,0,0.479143011565845,0,0,0,0,0,0,0,51
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.569735395640217,0,0,0.297225572967423,0,0,0,0,0,0,52
1,0,1,0,1,1,0,0,0,0,0,0,0,0.348158651409299,0,0.495168440220465,0,0.0191098609634054,0.153649869074911,0,0,0,0,0,0,53
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.569735395639721,0,0,0.297225572966491,0,0,0,0,0,0,54
1,1,1,0,1,1,0,0,0,0,0,0,0,0.348155005486305,0,0.495161295905447,0,0.0191266786397768,0.153637534153134,0,0,0,0,0,0,55
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.441415898971841,0.312701987842657,0.0495535280850555,0,0,0,0,0,0,56
1,0,0,1,1,1,0,0,0,0,0,0,0,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,57
0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.441415898971841,0.312701987842657,0.0495535280850555,0,0,0,0,0,0,58
1,1,0,1,1,1,0,0,0,0,0,0,0,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,59
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.176754467422934,0.363873961615331,0.140213789560345,0.186170840150227,0,0,0,0,0,0,60
1,0,1,1,1,1,0,0,0,0,0,0,0,0.311640641787703,0,0.0439897976188149,0.356668821136299,0.284444219662129,0,0,0,0,0,0,0,61
0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.176754468863514,0.363873961248757,0.140213787359966,0.186170842085018,0,0,0,0,0,0,62
1,1,1,1,1,1,0,0,0,0,0,0,0,0.311639715439369,0,0.0439957807542195,0.356667964840835,0.284438128318849,0,0,0,0,0,0,0,63
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.345527057690986,0,0,0,0,0,64
1,0,0,0,0,0,1,0,0,0,0,0,0,0.269028295678878,0,0,0,0,0,0.281188172153535,0,0,0,0,0,65
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.55455272940841,0,0,0,0,0.152236279627916,0,0,0,0,0,66
1,1,0,0,0,0,1,0,0,0,0,0,0,0.269028295678878,0.505914116023143,0,0,0,0,0.104850507701819,0,0,0,0,0,67
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0,68
1,0,1,0,0,0,1,0,0,0,0,0,0,0.269028295678878,0,0.39934624292425,0,0,0,0.25746300170132,0,0,0,0,0,69
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.436699772348883,0,0,0,0.319582713105295,0,0,0,0,0,70
1,1,1,0,0,0,1,0,0,0,0,0,0,0.269028295678878,0,0.399346242924122,0,0,0,0.257463001701231,0,0,0,0,0,71
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,72
1,0,0,1,0,0,1,0,0,0,0,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,73
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,74
1,1,0,1,0,0,1,0,0,0,0,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,75
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,76
1,0,1,1,0,0,1,0,0,0,0,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,77
0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,78
1,1,1,1,0,0,1,0,0,0,0,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,79
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.712265629350723,0,0.322606043145421,0,0,0,0,0,80
1,0,0,0,1,0,1,0,0,0,0,0,0,0.364280835389009,0,0,0,0.635807216015364,0,0.237947705248012,0,0,0,0,0,81
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,82
1,1,0,0,1,0,1,0,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,83
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,84
1,0,1,0,1,0,1,0,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,85
0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,86
1,1,1,0,1,0,1,0,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,87
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,88
1,0,0,1,1,0,1,0,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,89
0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,90
1,1,0,1,1,0,1,0,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,91
0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,92
1,0,1,1,1,0,1,0,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,93
0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,94
1,1,1,1,1,0,1,0,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,95
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0,96
1,0,0,0,0,1,1,0,0,0,0,0,0,0.316635212877443,0,0,0,0,0.0959080581123554,0.290365402929697,0,0,0,0,0,97
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.406871875366824,0,0,0,0.223954666324565,0.251726405374789,0,0,0,0,0,98
1,1,0,0,0,1,1,0,0,0,0,0,0,0.33362050657427,0.408427959036164,0,0,0,0.130126332068979,0.15128106010943,0,0,0,0,0,99
0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.346922611314121,0,0,0.190747265090754,0.365812338333052,0,0,0,0,0,100
1,0,1,0,0,1,1,0,0,0,0,0,0,0.319080277746698,0,0.344938235859653,0,0,0.100833842795931,0.270343951045312,0,0,0,0,0,101
0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.346922611314111,0,0,0.190747265090756,0.365812338333045,0,0,0,0,0,102
1,1,1,0,0,1,1,0,0,0,0,0,0,0.31908027774671,0,0.344938235859526,0,0,0.100833842795956,0.270343951045235,0,0,0,0,0,103
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,104
1,0,0,1,0,1,1,0,0,0,0,0,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,105
0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,106
1,1,0,1,0,1,1,0,0,0,0,0,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,107
0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,108
1,0,1,1,0,1,1,0,0,0,0,0,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,109
0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,110
1,1,1,1,0,1,1,0,0,0,0,0,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,111
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145422,0,0,0,0,0,112
1,0,0,0,1,1,1,0,0,0,0,0,0,0.36428083538901,0,0,0,0.635807216015361,0,0.237947705248011,0,0,0,0,0,113
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,114
1,1,0,0,1,1,1,0,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,115
0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,116
1,0,1,0,1,1,1,0,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,117
0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,118
1,1,1,0,1,1,1,0,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,119
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,120
1,0,0,1,1,1,1,0,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,121
0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,122
1,1,0,1,1,1,1,0,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,123
0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,124
1,0,1,1,1,1,1,0,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,125
0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,126
1,1,1,1,1,1,1,0,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,127
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.185161547666534,0,0,0,0,128
1,0,0,0,0,0,0,1,0,0,0,0,0,0.269028295678878,0,0,0,0,0,0,3.12010774411973e-07,0,0,0,0,129
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.599740071035871,0,0,0,0,0,0.185161547666534,0,0,0,0,130
1,1,0,0,0,0,0,1,0,0,0,0,0,0.269028295678878,0.572276012733558,0,0,0,0,0,3.12010778341956e-07,0,0,0,0,131
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.618601749885805,0,0,0,0,0.185161547666534,0,0,0,0,132
1,0,1,0,0,0,0,1,0,0,0,0,0,0.269028295678878,0,0.578778036442126,0,0,0,0,3.12010773669731e-07,0,0,0,0,133
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.618601749885805,0,0,0,0,0.185161547666534,0,0,0,0,134
1,1,1,0,0,0,0,1,0,0,0,0,0,0.269028295678878,0,0.578778036442145,0,0,0,0,3.12010691836702e-07,0,0,0,0,135
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.626369853641969,0,0,0,0.185161547666534,0,0,0,0,136
1,0,0,1,0,0,0,1,0,0,0,0,0,0.269028295678878,0,0,0.593930039350698,0,0,0,3.12010773829682e-07,0,0,0,0,137
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.626369853641969,0,0,0,0.185161547666534,0,0,0,0,138
1,1,0,1,0,0,0,1,0,0,0,0,0,0.269028295678878,0,0,0.59393003935071,0,0,0,3.12010713442325e-07,0,0,0,0,139
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.240236933270376,0.4206785766097,0,0,0,0.185161547666534,0,0,0,0,140
1,0,1,1,0,0,0,1,0,0,0,0,0,0.269028295678878,0,0.193929972398824,0.427886863393002,0,0,0,3.1201073648725e-07,0,0,0,0,141
0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.240236933270376,0.4206785766097,0,0,0,0.185161547666534,0,0,0,0,142
1,1,1,1,0,0,0,1,0,0,0,0,0,0.269028295678878,0,0.193929972398834,0.427886863393,0,0,0,3.12010701759229e-07,0,0,0,0,143
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.688194252964562,0,0,0.126855819972209,0,0,0,0,144
1,0,0,0,1,0,0,1,0,0,0,0,0,0.362233577550042,0,0,0,0.622141844876495,0,0,0,0,0,0,0,145
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.222995812829706,0,0,0.513527589377652,0,0,0.141654064625524,0,0,0,0,146
1,1,0,0,1,0,0,1,0,0,0,0,0,0.340810413884507,0.188560170317196,0,0,0.479143011565845,0,0,0,0,0,0,0,147
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.61860171843521,0,4.4537109291631e-08,0,0,0.185161543638414,0,0,0,0,148
1,0,1,0,1,0,0,1,0,0,0,0,0,0.269028305652395,0,0.578778052032455,0,6.26090267165868e-08,0,0,2.62409426586299e-08,0,0,0,0,149
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.618601716793863,0,4.68614174847365e-08,0,0,0.185161543428194,0,0,0,0,150
1,1,1,0,1,0,0,1,0,0,0,0,0,0.26902830625643,0,0.578778049197735,0,6.64008696357941e-08,0,0,2.57447493337089e-08,0,0,0,0,151
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.395347314264763,0.357604326804912,0,0,0.154864316308989,0,0,0,0,152
1,0,0,1,1,0,0,1,0,0,0,0,0,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,153
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.395347314264763,0.357604326804912,0,0,0.154864316308989,0,0,0,0,154
1,1,0,1,1,0,0,1,0,0,0,0,0,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,155
0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.129689806772338,0.363142859412083,0.235572249739324,0,0,0.165203214417739,0,0,0,0,156
1,0,1,1,1,0,0,1,0,0,0,0,0,0.311630451407808,0,0.0440556090055411,0.356659406104614,0.284377212665977,0,0,0,0,0,0,0,157
0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.129689830342417,0.3631428561799,0.235572223268718,0,0,0.165203216801529,0,0,0,0,158
1,1,1,1,1,0,0,1,0,0,0,0,0,0.311628680798202,0,0.0440670424442093,0.356657771274432,0.284365570306523,0,0,0,0,0,0,0,159
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,160
1,0,0,0,0,1,0,1,0,0,0,0,0,0.352095290900259,0,0,0,0,0.167345307651027,0,0,0,0,0,0,161
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.483765192675532,0,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,162
1,1,0,0,0,1,0,1,0,0,0,0,0,0.352095290900259,0.484698872731937,0,0,0,0.167345307651027,0,0,0,0,0,0,163
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.526082132321525,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,164
1,0,1,0,0,1,0,1,0,0,0,0,0,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,165
0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.526082132321525,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,166
1,1,1,0,0,1,0,1,0,0,0,0,0,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,167
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.535335167139231,0,0.306606495780453,0,0.185161547666534,0,0,0,0,168
1,0,0,1,0,1,0,1,0,0,0,0,0,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,169
0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.535335167139231,0,0.306606495780453,0,0.185161547666534,0,0,0,0,170
1,1,0,1,0,1,0,1,0,0,0,0,0,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,171
0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.193952736594441,0.369272499210002,0,0.306606495780453,0,0.185161547666534,0,0,0,0,172
1,0,1,1,0,1,0,1,0,0,0,0,0,0.352095290900259,0,0.144333752556803,0.399199767404005,0,0.167345307651027,0,0,0,0,0,0,173
0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0.193952736594449,0.369272499209994,0,0.306606495780453,0,0.185161547666534,0,0,0,0,174
1,1,1,1,0,1,0,1,0,0,0,0,0,0.352095290900259,0,0.14433375255738,0.399199767403477,0,0.167345307651027,0,0,0,0,0,0,175
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.688194252964562,0,0,0.126855819972209,0,0,0,0,176
1,0,0,0,1,1,0,1,0,0,0,0,0,0.362233577550042,0,0,0,0.622141844876495,0,0,0,0,0,0,0,177
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.222995812829697,0,0,0.513527589377662,0,0,0.141654064625522,0,0,0,0,178
1,1,0,0,1,1,0,1,0,0,0,0,0,0.340810413884507,0.188560170317196,0,0,0.479143011565845,0,0,0,0,0,0,0,179
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.516851512928273,0,0.0205750178516604,0.290215316428219,0,0.183417637711031,0,0,0,0,180
1,0,1,0,1,1,0,1,0,0,0,0,0,0.34815797855103,0,0.495167121663651,0,0.0191129648064446,0.153647592604487,0,0,0,0,0,0,181
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0.51684676432144,0,0.0205856158065939,0.290206737993923,0,0.183416724448239,0,0,0,0,182
1,1,1,0,1,1,0,1,0,0,0,0,0,0.34815437917589,0,0.495160068717994,0,0.0191295674749064,0.15363541528039,0,0,0,0,0,0,183
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.389003773456191,0.357263667474968,0.0221063805532874,0,0.154893177913154,0,0,0,0,184
1,0,0,1,1,1,0,1,0,0,0,0,0,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,185
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.389003773444656,0.35726366747569,0.0221063805884616,0,0.154893177913087,0,0,0,0,186
1,1,0,1,1,1,0,1,0,0,0,0,0,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,187
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.103744674113229,0.340657805683244,0.258431946671789,0.100809182405427,0,0.16326647740723,0,0,0,0,188
1,0,1,1,1,1,0,1,0,0,0,0,0,0.311641528065586,0,0.0439840731789988,0.356669640471928,0.284450047539675,0,0,0,0,0,0,0,189
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.103744688745145,0.340657798742027,0.258431930708943,0.10080919730807,0,0.16326647884584,0,0,0,0,190
1,1,1,1,1,1,0,1,0,0,0,0,0,0.311640635674973,0,0.0439898371003535,0.356668815485547,0.28444417946687,0,0,0,0,0,0,0,191
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.345527057690985,0,0,0,0,0,192
1,0,0,0,0,0,1,1,0,0,0,0,0,0.269028295678878,0,0,0,0,0,0.281188172153535,0,0,0,0,0,193
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.55455272940841,0,0,0,0,0.152236279627915,0,0,0,0,0,194
1,1,0,0,0,0,1,1,0,0,0,0,0,0.269028295678878,0.505914116023143,0,0,0,0,0.104850507701819,0,0,0,0,0,195
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0,196
