"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.665997863221235,0.39,0.427057571412816,0.444931783538613,0.960222496275467,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.665997863221235,0.39,0.427057571412816,0.444931783538613,0.960222496275466,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.665997863221235,0.39,0.427057571412816,0.444931783538613,0.960222496275466,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.865518103849483,0.973565126914316,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.590122567707105,0.39,0.427057571412816,0.773227843365872,0.811562224060085,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.865518103849483,0.973565126914316,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.590122567707105,0.39,0.427057571412816,0.773227843365872,0.811562224060086,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.865518103849481,0.973565126914317,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.590122567707105,0.39,0.427057571412816,0.773227843365872,0.811562224060086,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.865518103849483,0.973565126914316,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.590122567707105,0.39,0.427057571412816,0.773227843365872,0.811562224060086,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.543723150594443,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,4515791844367061,0.427057571412816,0.444931783538613,0.26661700664244,99808059180048.5,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.578961450017345,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,1.08648185728466,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.543723150594443,0.39,0.956701065360774,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,1.08648185728466,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.578961450017346,0.39,0.941773912481557,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.39,0.427057571412816,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.390000000000001,0.427057571412816,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.390000000000001,0.427057571412816,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412818,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.39,0.427057571412819,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.390000000000001,0.427057571412818,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.39,0.427057571412818,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.665997863221235,0.39,0.427057571412816,0.444931783538613,0.960222496275466,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.665997863221235,0.39,0.427057571412816,0.444931783538613,0.960222496275466,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.665997863221235,0.39,0.427057571412816,0.444931783538613,0.960222496275466,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.390000000000001,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.665997863221235,0.390000000000001,0.427057571412816,0.444931783538613,0.960222496275467,0.401333333333336,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.865518103849483,0.973565126914316,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.590122567707105,0.39,0.427057571412816,0.773227843365872,0.811562224060086,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.865518103849484,0.973565126914316,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.590122567707105,0.39,0.427057571412816,0.773227843365872,0.811562224060086,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.865518103849482,0.973565126914318,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.590122567707105,0.39,0.427057571412816,0.773227843365872,0.811562224060086,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.865518103849484,0.973565126914316,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.590122567707105,0.39,0.427057571412816,0.773227843365872,0.811562224060086,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.819507965757694,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.499415292581144,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.784500303371587,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.877111590528248,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.522068648761559,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.82648246888411,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.937028082266835,0.444931783538613,0.26661700664244,0.401333333333334,0.819507965757694,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.499415292581144,0.39,0.841158525876258,0.444931783538613,0.26661700664244,0.401333333333334,0.784500303371586,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.912112293517321,0.444931783538613,0.26661700664244,0.401333333333334,0.877111590528248,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.522068648761559,0.390000000000001,0.813403524383264,0.444931783538613,0.26661700664244,0.401333333333334,0.82648246888411,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,1.70212256424423,0.26661700664244,0.401333333333334,0.807227233106681,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.352902646732086,0.39,0.427057571412816,1.59791390949824,0.26661700664244,0.401333333333334,0.792809351527922,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.390000000000001,0.427057571412816,1.70212256424423,0.26661700664244,0.401333333333334,0.807227233106681,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.352902646732086,0.390000000000001,0.427057571412816,1.59791390949824,0.26661700664244,0.401333333333334,0.792809351527922,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412818,1.70212256424423,0.26661700664244,0.401333333333334,0.807227233106681,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.352902646732086,0.39,0.427057571412818,1.59791390949824,0.26661700664244,0.401333333333334,0.792809351527922,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.390000000000001,0.427057571412818,1.70212256424423,0.26661700664244,0.401333333333334,0.807227233106681,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.352902646732086,0.39,0.427057571412817,1.59791390949824,0.26661700664244,0.401333333333334,0.792809351527922,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.04735194060943,0.401333333333334,0.754998169909517,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.629918665548802,0.39,0.427057571412816,0.444931783538613,0.827491905532434,0.401333333333334,0.720723647735884,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.04735194060943,0.401333333333334,0.754998169909517,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.629918665548802,0.39,0.427057571412816,0.444931783538613,0.827491905532435,0.401333333333334,0.720723647735884,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.04735194060943,0.401333333333334,0.754998169909517,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.629918665548802,0.39,0.427057571412816,0.444931783538613,0.827491905532434,0.401333333333334,0.720723647735884,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.04735194060943,0.401333333333334,0.754998169909517,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.629918665548802,0.39,0.427057571412816,0.444931783538613,0.827491905532436,0.401333333333334,0.720723647735883,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.785985947644431,0.835552025768443,0.401333333333334,0.769167013464622,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.564826488567197,0.39,0.427057571412816,0.715855165226683,0.695699641897159,0.401333333333334,0.737662073929134,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.785985947644432,0.835552025768443,0.401333333333334,0.769167013464623,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.564826488567198,0.39,0.427057571412816,0.715855165226683,0.695699641897159,0.401333333333334,0.737662073929134,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.78598594764443,0.835552025768444,0.401333333333334,0.769167013464623,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.564826488567197,0.39,0.427057571412816,0.715855165226682,0.695699641897159,0.401333333333334,0.737662073929134,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.785985947644432,0.835552025768443,0.401333333333334,0.769167013464623,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.564826488567198,0.39,0.427057571412816,0.715855165226683,0.695699641897159,0.401333333333334,0.737662073929134,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.877111590528249,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.522068648761559,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.82648246888411,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.92934869255536,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.541876082300747,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.863190449220348,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.912112293517321,0.444931783538613,0.26661700664244,0.401333333333334,0.877111590528249,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.522068648761559,0.39,0.813403524383263,0.444931783538613,0.26661700664244,0.401333333333334,0.82648246888411,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.889517732772602,0.444931783538613,0.26661700664244,0.401333333333334,0.92934869255536,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.541876082300747,0.39,0.78913536106679,0.444931783538613,0.26661700664244,0.401333333333334,0.863190449220349,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,1.70212256424423,0.26661700664244,0.401333333333334,0.807227233106681,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.352902646732086,0.39,0.427057571412816,1.59791390949824,0.26661700664244,0.401333333333334,0.792809351527922,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,1.70212256424423,0.26661700664244,0.401333333333334,0.807227233106682,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.352902646732086,0.39,0.427057571412816,1.59791390949824,0.26661700664244,0.401333333333334,0.792809351527922,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412818,1.70212256424423,0.26661700664244,0.401333333333334,0.807227233106682,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.352902646732086,0.39,0.427057571412818,1.59791390949824,0.26661700664244,0.401333333333334,0.792809351527922,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412817,1.70212256424423,0.26661700664244,0.401333333333334,0.807227233106681,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.352902646732086,0.39,0.427057571412818,1.59791390949824,0.26661700664244,0.401333333333334,0.792809351527922,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.04735194060943,0.401333333333334,0.754998169909517,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.629918665548802,0.39,0.427057571412816,0.444931783538613,0.827491905532434,0.401333333333334,0.720723647735884,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.04735194060943,0.401333333333334,0.754998169909517,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.629918665548802,0.39,0.427057571412816,0.444931783538613,0.827491905532435,0.401333333333334,0.720723647735884,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.04735194060943,0.401333333333334,0.754998169909517,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.629918665548802,0.39,0.427057571412816,0.444931783538613,0.827491905532436,0.401333333333334,0.720723647735883,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.04735194060943,0.401333333333334,0.754998169909517,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.629918665548802,0.39,0.427057571412816,0.444931783538613,0.827491905532435,0.401333333333334,0.720723647735884,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.785985947644432,0.835552025768443,0.401333333333334,0.769167013464623,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.564826488567198,0.39,0.427057571412816,0.715855165226683,0.695699641897159,0.401333333333334,0.737662073929134,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.785985947644432,0.835552025768443,0.401333333333334,0.769167013464623,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.564826488567197,0.39,0.427057571412816,0.715855165226683,0.695699641897159,0.401333333333334,0.737662073929134,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.78598594764443,0.835552025768444,0.401333333333334,0.769167013464623,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.564826488567198,0.39,0.427057571412816,0.715855165226683,0.695699641897159,0.401333333333334,0.737662073929134,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.785985947644432,0.835552025768443,0.401333333333334,0.769167013464622,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.564826488567197,0.39,0.427057571412816,0.715855165226683,0.695699641897159,0.401333333333334,0.737662073929134,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.543723150594443,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,4517997802706276,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,224851626.384559,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.578961450017345,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,1.08648185728466,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.543723150594443,0.39,0.956701065360774,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333334,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,1.08648185728466,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.578961450017346,0.39,0.941773912481556,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333334,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.39,0.427057571412816,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333334,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.390000000000001,0.427057571412816,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.390000000000001,0.427057571412816,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333334,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412817,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.39,0.427057571412817,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333334,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.390000000000001,0.427057571412817,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.390000000000001,0.427057571412817,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333334,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.665997863221235,0.39,0.427057571412816,0.444931783538613,0.960222496275467,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.665997863221235,0.39,0.427057571412816,0.444931783538613,0.960222496275467,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
