"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,1.02869585996101,0,0,0,0,0
0.926711490859166,0,0,0,0,1.66594738598926e-16,0.187569000669002,0,0,0,0,0
0,0,0,0,0,0,0.677818001449049,0,0,0,0,0
1.09126209381294,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.15584983757312,0,0,0,0,0
0.926711490859165,0,1.24946053949195e-16,0,0,9.1551071797409e-17,0.187569000669002,0,0,0,0,0
0,0,3.39765840396408e-15,0,0,0,0.805352269580257,0,0,0,0,0
1.06028729146369,0,1.57491996733805e-18,0,0,0,0,0,0,0,0,0
0,0,0,0.513270331496473,0,0,0.518505428324648,0,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961029013,0,0,0,0,0
0,8.35416428505799e-16,0,0.797091674706116,0,3.56708655062338e-16,0,0,0,0,0,0
1.53067595785204,5.55603284449511e-15,0,0,0,1.09861894953544e-15,0.0513414912410213,0,0,0,0,0
0,0,8.72581633045992e-17,0.524791413929719,0,2.3745669573164e-16,0.507295001975048,0,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961029013,0,0,0,0,0
0,3.52253048774259e-16,2.4124104859092e-17,0.700798727688922,0,4.5987724017122e-17,0.0473589237008099,0,0,0,0,0
1.53190434037299,4.5732004127961e-15,0,0,0,1.40296693947771e-15,0.0530849248134773,0,0,0,0,0
0,0,0,0,0.913016777661662,0,0.381479199009604,0,0,0,0,0
0.364280835389003,0,0,0,0.635807216015365,2.59796745917878e-16,0.237947705248013,0,0,0,0,0
0,0,0,0,0.899539657068897,0,0.392583759478959,0,0,0,0,0
0.364280835389002,1.32752824856005e-15,0,0,0.635807216015366,1.03648877397478e-16,0.237947705248014,0,0,0,0,0
0,0,0,0,0.935132606552527,0,0.385962528080912,0,0,0,0,0
0.364280835389005,0,1.89478847721874e-16,0,0.635807216015364,1.44480875432981e-16,0.237947705248013,0,0,0,0,0
0,0,1.5214148219122e-15,0,0.916455098230152,0,0.405122298080652,0,0,0,0,0
0.364280835389004,1.30500042956297e-15,0,0,0.635807216015365,2.31023392826823e-16,0.237947705248013,0,0,0,0,0
0,0,0,0,1.00940314715628,0,0.489421600107729,0,0,0,0,0
1.41252935768121,0,0,0,0.110530034683994,0,0.0974347898569099,0,0,0,0,0
0,1.33385926443141e-15,0,0,0.961755833423006,3.51613996241329e-16,0.496203596989442,0,0,0,0,0
1.41252935768121,2.57448060526661e-16,0,0,0.110530034683995,0,0.0974347898569106,0,0,0,0,0
0,0,9.01823131280421e-16,0,0.994022971068194,2.66031725225987e-15,0.464651458693245,0,0,0,0,0
1.41252935768121,0,0,0,0.110530034683994,0,0.0974347898569097,0,0,0,0,0
0,1.30934576711742e-15,0,0.00322483298367032,0.945764795204042,6.00666810824246e-16,0.471091168322106,0,0,0,0,0
1.41252935768121,1.76267210696572e-16,0,0,0.110530034683994,0,0.0974347898569103,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.967548105077076,0,0,0,0,0,0,0,0,0,0,0
0,279669956781449,0,0,0,0,0,20867886633963.8,0,0,0,0
1.0510396429855,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1825104920694737,0,0,0,0
0.967548105077077,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1820727647287136,0,0,0,0
1.02702534616754,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.646494600211213,0,0,0,6.55781510751629e-18,0,0,0,0
1.47939484518509,0,0,0,0,0,0,1.15144436535777e-16,0,0,0,0
0,7.9338248845751e-15,0,0.7371389847168,0,0,0,5.90052934087384e-16,0,0,0,0
1.51811645291396,0,0,0,0,0,0,9.83559721843376e-17,0,0,0,0
0,0,0,0.62517066911731,0,0,0,2.11130651173729e-16,0,0,0,0
1.47939484518509,0,0,0,0,0,0,4.47190677627182e-17,0,0,0,0
0,1.36330351763136e-16,0,0.671924985650426,0,0,0,1.1652531994938e-16,0,0,0,0
1.51827372818048,0,5.95043566678039e-18,0,0,0,0,3.40415889337854e-17,0,0,0,0
0,0,0,0,0.880018558653743,0,0,4.64058974640856e-39,0,0,0,0
0.574248335160236,0,0,0,0.453453961733756,0,0,0,0,0,0,0
0,9.21790002321634e-16,0,0,0.834868874351452,0,0,6.87803920383237e-17,0,0,0,0
0.574248335160236,1.00687005784862e-16,0,0,0.453453961733755,0,0,0,0,0,0,0
0,0,0,0,0.937347045878472,0,0,1.31789544418115e-16,0,0,0,0
0.574248335160237,0,1.00687005784862e-16,0,0.453453961733755,0,0,0,0,0,0,0
0,2.41440551101738e-15,0,0,0.880018558653741,0,0,1.78003885408642e-16,0,0,0,0
0.574248335160236,1.00687005784862e-16,0,0,0.453453961733755,0,0,0,0,0,0,0
0,0,0,0.165645566472464,0.839519339017355,0,0,1.20323227662754e-17,0,0,0,0
1.46004546615499,0,0,0,0.053237470091176,0,0,3.34005146687971e-16,0,0,0,0
0,2.10169045419109e-15,0,0.200870734942479,0.775031511851414,0,0,1.56459756736149e-16,0,0,0,0
1.46004546615499,7.00524749358007e-17,0,0,0.0532374700911768,0,0,3.94009874599483e-16,0,0,0,0
0,0,2.15642595275454e-16,0.15617300246629,0.842001540713588,0,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911744,0,0,1.95249030372281e-16,0,0,0,0
0,2.138475620221e-15,0,0.191232455465867,0.777520300628539,0,0,1.56923625959359e-16,0,0,0,0
1.460045466155,4.27539476531729e-16,0,0,0.0532374700911734,0,0,2.07884340218236e-16,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.967548105077078,0,0,0,0,0,0,0,0,0,0,0
0,247890962283220,0,0,0,89003288009907,0,18496661414915.2,0,0,0,0
1.02702534616754,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1160180132817361,0,0,0,0
0.967548105077078,0,0,0,0,0,0,0,0,0,0,0
0,288272615595368,0,0,0,0,0,1212763505986833,0,0,0,0
1.01373951730909,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.625170669117312,0,0,0,0,0,0,0,0
1.47939484518509,0,0,0,0,0,0,7.7424088029336e-17,0,0,0,0
0,1.40628143315535e-16,0,0.671924985650429,0,5.04725657992807e-17,0,1.38605339759412e-17,0,0,0,0
1.51827372818048,0,0,0,0,0,0,6.7628657078861e-17,0,0,0,0
0,0,0,0.618034476176487,0,0,0,2.08720638777235e-16,0,0,0,0
1.47939484518509,0,0,0,0,0,0,3.36843561355307e-17,0,0,0,0
0,8.85195611370018e-17,0,0.649532225895433,0,0,0,7.5660115666605e-17,0,0,0,0
1.51835258718529,0,4.53382748912998e-18,0,0,0,0,2.59373767442423e-17,0,0,0,0
0,0,0,0,0.937347045878472,0,0,0,0,0,0,0
0.574248335160236,0,0,0,0.453453961733755,1.49653012774531e-16,0,0,0,0,0,0
0,8.15334703082683e-16,0,0,0.880018558653741,2.92739471961993e-16,0,6.08371108161683e-17,0,0,0,0
0.574248335160237,1.00687005784862e-16,0,0,0.453453961733755,2.08769211201025e-16,0,0,0,0,0,0
0,0,0,0,0.972229606378696,0,0,1.09933957629518e-16,0,0,0,0
0.574248335160237,0,1.00687005784862e-16,0,0.453453961733755,7.89639532550829e-17,0,0,0,0,0,0
0,2.50394625506575e-15,0,0,0.912654963830361,9.00719462081016e-16,0,1.84605344968877e-16,0,0,0,0
0.574248335160238,1.00687005784862e-16,0,0,0.453453961733755,1.40036982062311e-16,0,0,0,0,0,0
0,0,0,0.15617300246629,0.842001540713588,0,0,6.85621085930721e-18,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911744,0,0,2.40973593928119e-16,0,0,0,0
0,2.14555045080605e-15,0,0.191232455465866,0.777520300628539,7.70346528458662e-16,0,1.59446057701001e-16,0,0,0,0
1.46004546615499,4.49181052048639e-16,0,0,0.0532374700911742,0,0,2.53592739618669e-16,0,0,0,0
0,0,4.75892582686948e-16,0.15301272888593,0.842829662480473,1.44485919331512e-15,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911742,0,0,1.63801183229476e-16,0,0,0,0
0,2.14927559615437e-15,0,0.188016839301385,0.778350634449126,7.73553333926741e-16,0,1.57331690915322e-16,0,0,0,0
1.46004546615499,3.04183720523247e-16,0,0,0.053237470091173,2.50756070502694e-17,0,1.65677615524185e-16,0,0,0,0
0,0,0,0,0,0,1.028695859961,0,0,0,0,0
0.926711490859162,0,0,0,0,0,0.187569000669005,0,0,0,0,0
0,0,0,0,0,0,0.677818001449045,0,0,0,0,0
1.09126209381294,0,0,0,0,0,0,4.272273973736e-17,0,0,0,0
0,0,0,0,0,0,1.15584983757312,9.90186376670015e-17,0,0,0,0
0.926711490859163,0,1.24946053949196e-16,0,0,0,0.187569000669004,0,0,0,0,0
0,0,3.39765840396407e-15,0,0,0,0.805352269580253,0,0,0,0,0
1.06028729146369,0,1.57491996733796e-18,0,0,0,0,1.48236259194261e-17,0,0,0,0
0,0,0,0.513270331496473,0,0,0.518505428324648,8.89212407486716e-18,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961029047,5.97359574076146e-16,0,0,0,0
0,6.78201258567456e-16,0,0.797091674706109,0,0,0,4.45071333118186e-17,0,0,0,0
1.53067595785204,5.58717656862673e-15,0,0,0,0,0.051341491241024,1.26257565729198e-15,0,0,0,0
0,0,8.72581633046024e-17,0.524791413929719,0,0,0.507295001975048,0,0,0,0,0
1.45241383493217,0,0,0,0,0,0.098486496102903,3.42300962315274e-16,0,0,0,0
0,3.52253048774245e-16,0,0.700798727688919,0,0,0.0473589237008137,1.30042786891085e-16,0,0,0,0
1.53190434037299,5.24746604131246e-15,0,0,0,0,0.0530849248134788,9.44159581283015e-16,0,0,0,0
0,0,0,0,0.913016777661666,0,0.381479199009604,1.07157299518891e-38,0,0,0,0
0.364280835389012,0,0,0,0.635807216015359,0,0.23794770524801,0,0,0,0,0
0,0,0,0,0.899539657068898,0,0.39258375947896,0,0,0,0,0
0.364280835389013,1.33062082553004e-15,0,0,0.63580721601536,0,0.23794770524801,3.32677609960649e-16,0,0,0,0
0,0,0,0,0.93513260655253,0,0.385962528080912,1.21254057273805e-16,0,0,0,0
0.364280835389011,0,1.86908176787912e-16,0,0.635807216015361,0,0.237947705248011,0,0,0,0,0
0,0,1.37772684533668e-15,0,0.916455098230154,0,0.405122298080654,3.49456645036059e-17,0,0,0,0
0.36428083538901,1.18349216758096e-15,0,0,0.635807216015361,0,0.23794770524801,1.78448631680843e-16,0,0,0,0
0,0,0,0,1.00940314715627,0,0.489421600107715,1.86916839067132e-17,0,0,0,0
1.41252935768121,0,0,0,0.110530034683998,0,0.0974347898569128,4.51318005246332e-16,0,0,0,0
0,1.33385926443138e-15,0,0,0.961755833422998,0,0.496203596989429,1.78428467457878e-16,0,0,0,0
1.41252935768121,1.96842147369626e-16,0,0,0.110530034683997,0,0.0974347898569129,4.39778311996642e-16,0,0,0,0
0,0,9.01823131280441e-16,0,0.99402297106819,0,0.464651458693239,0,0,0,0,0
1.41252935768121,0,0,0,0.110530034683996,0,0.0974347898569117,3.13251601750535e-16,0,0,0,0
0,1.30934576711741e-15,0,0.00322483298367882,0.945764795204038,0,0.471091168322099,0,0,0,0,0
1.41252935768121,1.32500220996718e-16,0,0,0.110530034683995,0,0.0974347898569119,2.97711395486133e-16,0,0,0,0
0,0,0,0,0,0,1.15584983757312,0,0,0,0,0
0.926711490859164,0,0,0,0,1.66594738598927e-16,0.187569000669004,0,0,0,0,0
0,0,0,0,0,0,0.805352269580253,0,0,0,0,0
1.06028729146369,0,0,0,0,0,0,2.62156761177927e-17,0,0,0,0
0,0,0,0,0,0,1.27387587447439,2.9312637629188e-15,0,0,0,0
0.926711490859165,0,8.32973692994636e-17,0,0,8.02627300247099e-17,0.187569000669003,0,0,0,0,0
0,0,3.90046066232253e-15,0,0,0,0.924532272916265,0,0,0,0,0
1.04167852442993,0,1.05976036584758e-18,0,0,0,0,9.97478700718486e-18,0,0,0,0
0,0,0,0.524791413929721,0,0,0.507295001975046,7.08279439402187e-18,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961029033,3.83335358374828e-16,0,0,0,0
0,2.03055643748173e-16,0,0.700798727688922,0,3.29237563802688e-17,0.0473589237008112,1.24542344294355e-17,0,0,0,0
1.53190434037299,5.14403235570541e-15,0,0,0,1.29109202715668e-15,0.0530849248134785,1.08781599409225e-15,0,0,0,0
0,0,1.82568559857624e-16,0.528635670427794,0,5.08440188124373e-16,0.503554402548705,0,0,0,0,0
1.45241383493217,0,6.95701350663621e-17,0,0,0,0.0984864961029037,2.67313903699534e-16,0,0,0,0
0,2.03352346747884e-16,4.0373259464341e-17,0.664746479813274,0,2.23830581485282e-17,0.0744005509379836,8.09043735041545e-17,0,0,0,0
1.53253613104738,5.59767157836348e-15,0,0,0,1.47570633538301e-15,0.0539816203083252,8.88244053095101e-16,0,0,0,0
0,0,0,0,0.935132606552529,0,0.385962528080912,7.58054303524527e-39,0,0,0,0
0.364280835389009,0,0,0,0.635807216015362,2.16135461917227e-16,0.237947705248011,0,0,0,0,0
0,0,0,0,0.916455098230154,0,0.405122298080654,0,0,0,0,0
0.36428083538901,1.231503180536e-15,0,0,0.635807216015361,1.79419746788327e-16,0.237947705248011,2.44711876263289e-16,0,0,0,0
0,0,0,0,0.949340757050741,0,0.388842809642707,1.01029912112303e-16,0,0,0,0
0.364280835389009,0,1.9592804084103e-16,0,0.635807216015361,1.23484735574885e-16,0.237947705248011,0,0,0,0,0
0,0,1.30627696136871e-15,0,0.928434635397473,0,0.414002107230822,9.81471734347738e-18,0,0,0,0
0.36428083538901,1.20628148807375e-15,0,0,0.635807216015362,2.56007916012614e-16,0.237947705248011,1.51031575977768e-16,0,0,0,0
0,0,0,0,0.994022971068191,0,0.464651458693241,4.78229495957083e-18,0,0,0,0
1.41252935768121,0,0,0,0.110530034683996,0,0.0974347898569114,3.64560022486455e-16,0,0,0,0
0,1.30216933494971e-15,0,0.00322483298367687,0.94576479520404,4.22157781112697e-16,0.471091168322101,1.63277822428532e-16,0,0,0,0
1.41252935768121,2.88418876884403e-16,0,0,0.110530034683996,0,0.0974347898569121,3.52312449091215e-16,0,0,0,0
0,0,1.74637318736438e-17,0,0.988844432642499,1.1266513651237e-16,0.45631129871132,0,0,0,0,0
1.41252935768121,0,0,0,0.110530034683996,0,0.0974347898569114,2.77752418481318e-16,0,0,0,0
0,1.29566260914305e-15,0,0.0154644227513319,0.940379718268664,5.49934252746648e-16,0.462634409070074,4.70501793497821e-17,0,0,0,0
1.41252935768121,2.78315448688464e-16,0,0,0.110530034683995,0,0.0974347898569108,2.62752283943532e-16,0,0,0,0
0,0,0,0,0,0,0,0,1.85168638513755,0,0,0
1.1618006820301,0,0,0,0,0,0,0,0.338097022731508,0,0,0
0,0,0,0,0,0,0,0,1.03277038768581,0,0,0
1.23889945494503,0,0,0,0,0,0,0,0.311413987520959,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.1618006820301,0,0,0,0,0,0,0,0.338097022731507,0,0,0
0,3.73258206589516e-16,0,0,0,0,0,0,0,0,0,0
1.21860088561287,0,2.59419142537562e-17,0,0,0,0,0,0.346786005101787,0,0,0
0.906794069061236,0,0,0.256437491170717,0,0,0,0,0.609566043966448,0,0,0
1.56377292737959,1.44622342351815e-14,0,0,0,0,0,0,0,0,0,0
0.906794069061237,0,0,0.256437491170717,0,0,0,0,0.609566043966448,0,0,0
1.56377292737959,1.34699889561951e-14,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.96942578665756,0,0,0,1.32044730657806,0,0,0
0.948186488237322,0,0,0,0.315945886031167,0,0,0,0.443256447070745,0,0,0
0,3.09929332350068e-16,0,0,0.969425786657555,0,0,0,1.32044730657806,0,0,0
0.948186488237322,0,0,0,0.315945886031167,0,0,0,0.443256447070743,0,0,0
0,0,3.49460953629214e-17,0,1.12867640818568,0,0,0,0.672414893473112,0,0,0
0.948186488237324,0,3.36492787207367e-16,0,0.315945886031167,0,0,0,0.443256447070744,0,0,0
0,1.50820601282927e-15,0,0,1.01723377555083,0,0,0,0.627507568041614,0,0,0
0.948186488237325,0,2.50793978778939e-16,0,0.315945886031165,0,0,0,0.443256447070744,0,0,0
0,0,0,0.350673709699074,0.875465526938451,0,0,0,1.28885883363967,0,0,0
0.7836634191777,0,0,0.108034857246587,0.40038632123477,0,0,0,0.585729108875401,0,0,0
0,1.96218461338879e-16,0,0.350673709699073,0.875465526938449,0,0,0,1.28885883363967,0,0,0
0.783663419177701,2.57418999835293e-16,0,0.108034857246587,0.400386321234769,0,0,0,0.585729108875402,0,0,0
0,0,0,0.622631175587536,0.802596665028731,0,0,0,1.26436107172023,0,0,0
0.783663419177701,0,0,0.108034857246587,0.400386321234769,0,0,0,0.585729108875401,0,0,0
0,0,0,0.622631175587537,0.802596665028729,0,0,0,1.26436107172023,0,0,0
0.7836634191777,4.38583101725377e-16,0,0.108034857246588,0.400386321234768,0,0,0,0.585729108875402,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.1618006820301,0,0,0,0,0,0,0,0.338097022731507,0,0,0
0,3.80200141955901e-16,0,0,0,1.63725158586072e-16,0,0,0,0,0,0
1.21860088561287,0,0,0,0,0,0,0,0.346786005101787,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.1618006820301,0,0,0,0,0,0,0,0.338097022731507,0,0,0
0,5.45197621708411e-16,0,0,0,1.07602360406323e-17,0,0,0,0,0,0
1.21069693322097,0,1.66436510872928e-17,0,0,0,0,0,0.360559327664057,0,0,0
0.906794069061236,0,0,0.256437491170717,0,0,0,0,0.609566043966448,0,0,0
1.56377292737959,1.3826840546989e-14,0,0,0,3.89494787090966e-15,0,0,0,0,0,0
0.906794069061236,0,0,0.256437491170717,0,1.24699230869074e-17,0,0,0.609566043966448,0,0,0
1.56377292737959,1.29720758348641e-14,0,0,0,4.2091066515675e-15,0,0,0,0,0,0
0,0,0,0,1.12867640818568,0,0,0,0.67241489347313,0,0,0
0.948186488237323,0,0,0,0.315945886031168,5.56927091813631e-16,0,0,0.443256447070745,0,0,0
0,1.49905827865607e-15,0,0,1.01723377555083,6.04836020372572e-16,0,0,0.627507568041632,0,0,0
0.948186488237323,0,0,0,0.315945886031167,4.60072108944621e-17,0,0,0.443256447070745,0,0,0
0,0,4.25416391115348e-16,0,1.1714525584291,1.50417863147332e-15,0,0,0.498347554836781,0,0,0
0.948186488237323,0,3.79209333770008e-16,0,0.315945886031167,3.19096494608936e-16,0,0,0.443256447070744,0,0,0
0,1.53749965682619e-15,0,0,1.03331887687148,6.16674462238752e-16,0,0,0.394366493474734,0,0,0
0.948186488237324,0,3.65025213899977e-16,0,0.315945886031165,0,0,0,0.443256447070744,0,0,0
0,0,0,0.62263117558753,0.802596665028731,0,0,0,1.26436107172023,0,0,0
0.783663419177701,0,0,0.108034857246586,0.40038632123477,0,0,0,0.585729108875402,0,0,0
0,0,0,0.62263117558753,0.802596665028731,0,0,0,1.26436107172023,0,0,0
0.7836634191777,1.97100082519754e-16,0,0.108034857246586,0.400386321234768,3.11852364879423e-17,0,0,0.585729108875402,0,0,0
0,0,0,0.622631175587533,0.802596665028732,0,0,0,1.26436107172023,0,0,0
0.7836634191777,0,0,0.108034857246586,0.400386321234769,0,0,0,0.585729108875401,0,0,0
0,0,0,0.622631175587534,0.80259666502873,0,0,0,1.26436107172023,0,0,0
0.7836634191777,3.22626432888376e-16,0,0.108034857246587,0.400386321234768,4.29253349005286e-17,0,0,0.585729108875401,0,0,0
0,0,0,0,0,0,1.31304655212319,0,1.39396420352971,0,0,0
1.129722932895,0,0,0,0,0,0.134183137691796,0,0.333112143895395,0,0,0
0,0,0,0,0,0,0.70724319919281,0,0.332234782196198,0,0,0
1.26947283733549,1.28538598743384e-15,0,0,0,0,0,0,0.293545226828746,0,0,0
0,0,2.56185904668467e-17,0,0,0,1.17941242449802,0,0.123280448597113,0,0,0
1.129722932895,0,5.00833565540213e-16,0,0,0,0.134183137691796,0,0.333112143895394,0,0,0
0,0,1.57092158346134e-16,0,0,0,0.685756773764737,0,0,0,0,0
1.24528622241329,1.35763247181148e-15,0,0,0,0,0,0,0.338178487046125,0,0,0
0.875796130356718,0,0,0.248598801332053,0,0,0.162272972275912,0,0.595239464659722,0,0,0
