"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.432708402359421,0.170120538403989,0.676144002555418,0.872759774513544,0.0955068097251628,0.0176390996133967,0.0653589004898779,0.0467135244173457,0.0512600882826233,0.129864268827525,0.145241190891125,0.062898346542119
0.0470444050129739,0.256298982626711,0.739969499385428,0.900990416424498,0.102060397459908,0.0218762310964922,0.0382497834536216,0.0753596228971578,0.0168227143611376,0.125465458970043,0.163255702751978,0.060520065138013
0.411383095940008,0.227801661841097,0.663381147994002,0.878896414889091,0.0937531840371553,0.0139409362782116,0.0501951473232846,0.0629430369568383,0.0421627588774668,0.126933013349137,0.135844056812992,0.0607542340276134
0.090655919299494,0.047114842699654,0.0660328608581296,0.109528981111373,0.849894154744927,0.0802960533893869,0.0926363072700678,0.0855606242837516,0.0693480183019105,0.182840596068066,0.104785464958027,0.137168258358085
0.514118422617238,0.0315400375213848,0.0714966748032741,0.093580643166939,0.832121670869362,0.0578453751225891,0.101462593722568,0.0621986884976035,0.103802658305714,0.177150168907198,0.0686035322600206,0.128144694429337
0.0722158007759255,0.756836700336387,0.0533908552621295,0.11155757457458,0.839130913534313,0.0736791220003245,0.0723376256578718,0.119548441506639,0.0580179374584683,0.179340286589845,0.0891482806492007,0.131378810511105
0.486174652459245,0.737308855861946,0.061271278598881,0.0954541482740157,0.821676499267929,0.0525815991403958,0.0832299150519128,0.0971177496660146,0.0900342994664336,0.172091456913947,0.0569314634341421,0.12438300372287
0.105944997109896,0.033516895040196,0.804914022020759,0.0995830527561629,0.837733215778524,0.0587178693417293,0.0929981271814199,0.102487923085203,0.0483527097449117,0.134830933915678,0.0761318817840361,0.124399865669818
0.511764983710365,0.0205997545259245,0.723997824111055,0.0853916061922707,0.821824366559008,0.0402996878896187,0.0996264365195354,0.0781882763816868,0.081537727438803,0.131711276987131,0.0454054587169946,0.118890304837721
0.0890073415840844,0.737645881521428,0.78711730391887,0.101593927067456,0.828063656766381,0.0549792789426263,0.0763604018037286,0.132702262237165,0.0400455388900701,0.133970745856281,0.0654095212093414,0.120044947863633
0.485323676550129,0.720775701710985,0.708617715400773,0.0872473921474341,0.812472877156046,0.0379142528973847,0.0850547140833853,0.109333859479173,0.0707922785881231,0.129292686412704,0.038648213625248,0.116563144172048
0.0290770873169814,0.176128957636588,0.0219223445681305,0.772017224232304,0.551149780495543,0.0221225024064523,0.0262796040736804,0.0320011634724359,0.0215685128414313,0.162458627325918,0.166158517863864,0.0410612551684272
0.399633915624866,0.153786720535959,0.0299465898850094,0.742992862250552,0.530322225877025,0.0153879400354835,0.0370282778681058,0.0231317115885046,0.0494076965606942,0.162831266165162,0.139128527771528,0.043442010978439
0.0212695418652378,0.418209366386465,0.0152609099204796,0.770776401416491,0.541707417837209,0.0200690774647441,0.01784281880807,0.0475897991021964,0.0170307813154779,0.158506896028421,0.158401721757703,0.039335273695132
0.386525263510599,0.394380303135902,0.0246537522178533,0.74159695107861,0.521108701872228,0.0138950223839196,0.0294086024647554,0.0401236801083949,0.0425183950602605,0.158215775710918,0.132974790347216,0.0428051865096596
0.0419923883551386,0.156921888456426,0.731219914900608,0.748010897940073,0.535365673307749,0.016361767924572,0.0356795156290823,0.0494186587396559,0.0145079353645604,0.13114578349327,0.146593735970444,0.0438977400069586
0.401881996356919,0.136207511940541,0.654379681067114,0.720743427338862,0.516219573477509,0.0107418350650694,0.0452584088891481,0.0393851519238196,0.0413521204363183,0.133723581978708,0.122882583302419,0.047515621742472
0.0347430202970841,0.396775655990431,0.723616438503711,0.7475697100421,0.526641847902289,0.014484036589619,0.0273005064890448,0.063106004647305,0.0106786128384933,0.127946084578974,0.140420868292899,0.0423958525575205
0.389331521636341,0.37457445332461,0.648144801650711,0.720147151084761,0.507724586725585,0.00942461102026059,0.0376965096113706,0.0544758307215986,0.0351712279357709,0.129860123907666,0.118312774306724,0.0471028912975496
0.0734863464566737,0.0353640777451004,0.0543141258981305,0.0116481525661873,0.00789690569844639,0.678643639518014,0.123718627585611,0.134286670338924,0.135838951863323,0.0827418762945868,0.0875778685181408,0.151211230652598
0.482114711570412,0.0255215134709886,0.0625298698606055,0.00859833840930017,0.00584423816785266,0.615538063687818,0.130444137191828,0.105460790041851,0.155418426040303,0.0922413124167435,0.0619661792379489,0.141429037683644
0.0592452918237105,0.755845517808315,0.0441140356498174,0.0211598667584701,0.00721095939451357,0.626881770944398,0.10037398088705,0.162315173007642,0.118634672192062,0.0971918775042163,0.0737399879627977,0.143506112650149
0.456652514354635,0.741236463665613,0.0530082860441217,0.0177735010341136,0.00524752281956352,0.571136647779889,0.108844281480035,0.133728570668794,0.138122061180387,0.103525981255763,0.051129674155724,0.137337781213335
0.0923102424664674,0.0244593862909207,0.795790969901083,0.00693812586783685,0.00433892092490387,0.624405518418777,0.120277583105602,0.146758872237101,0.111012972208389,0.0509974286076317,0.0602524218623303,0.137907193525512
0.487368941646149,0.0156171432949226,0.717593283040188,0.00422531481772319,0.00287854750699781,0.569478057172002,0.125906659309375,0.117894190108965,0.130446195835811,0.0599782162128248,0.0388054331302463,0.131350207903172
0.0785244185592048,0.740052926901568,0.776959836119998,0.0163335237930223,0.00403280917429292,0.580626415982057,0.100179530088134,0.170572202657955,0.0968309151926039,0.0680584185361731,0.0527415894812104,0.133809185548138
0.462361975156073,0.726444194036979,0.700344531632712,0.0132841611754393,0.00266166671203054,0.532532128411585,0.107808843637318,0.141946798488043,0.11617205363137,0.0736516515485336,0.0337028546560673,0.130047851206089
0.0260102942497424,0.183463357143982,0.0171293540481853,0.882954109313734,0.10011394031651,0.513847098219518,0.055204853435468,0.0652207044402656,0.0718323761612045,0.120737106930385,0.162422470525269,0.0586699264105071
0.377511791977313,0.167595342860948,0.0244929387200689,0.868276973366734,0.0937482600969977,0.485455131653042,0.0638842719672736,0.0515792740327084,0.0884463561448261,0.125321222269902,0.14535172507144,0.0587949611652325
0.0215583441513661,0.233224174757979,0.0130919430421923,0.886469841344544,0.0981116020980547,0.485516595816084,0.043491683750471,0.0774820830563312,0.0631077208319424,0.121990060030286,0.152489320520246,0.0580560520731261
0.367514339000398,0.214982248246114,0.0207189591234146,0.871456153830075,0.0917459218785426,0.461146359391187,0.0531459130826191,0.0647460287069222,0.0794910262002911,0.125800758856904,0.136223987222636,0.0591742337707271
0.038483416998489,0.167980204805612,0.727457404741827,0.866632900775734,0.0925187214922734,0.491159497657114,0.0603483403999816,0.0784973976358261,0.0601867819276926,0.0961346169635204,0.143060819036597,0.0587182079404772
0.383390545203175,0.152212900765855,0.651620525976824,0.852292767935508,0.0866672582992608,0.463882160602104,0.068502446357532,0.0646360901855756,0.0769906449496404,0.101470764686239,0.127708147670394,0.0594046696089912
0.0339218211444645,0.215514381203736,0.720711276903368,0.870849670609201,0.091145689571047,0.465971361840949,0.0493708649144689,0.0889163359735599,0.0522584907012418,0.0976375700634211,0.13512941561662,0.0591106519092713
0.373283446470611,0.197373164935147,0.645137829547703,0.856172986201507,0.0852942263780344,0.442715754927518,0.0584997816723619,0.0759604045814577,0.0688316791079168,0.102200301273241,0.120582156406637,0.0607902605206609
0.0505873726389028,0.0278401607219075,0.0383763537270112,0.0864985225331913,0.823142161813682,0.618056086863448,0.0901254316926073,0.112778168683243,0.108945649382724,0.125662084895998,0.0667888257316084,0.115746232893969
0.441043952553991,0.0200508038545326,0.046223145269755,0.0788806737507904,0.813349308913805,0.569338618074337,0.0971951668770046,0.0891582007205223,0.12990617933869,0.127607245658339,0.0460456193128253,0.113556374145256
0.0439677012529727,0.723011996829326,0.0334276355620721,0.0886491881838182,0.815838652988047,0.582781299679986,0.0774224600816359,0.137760727613476,0.0971191519949216,0.125851953106427,0.0581247364523262,0.115183390184672
0.428978464339531,0.712095981952689,0.0424871478129284,0.0806947878339479,0.806135031043814,0.536970281148086,0.0855191217480519,0.11474218803224,0.117180393573019,0.127122361553364,0.0391444351047528,0.113576890543648
0.0679484813831736,0.0191735221156752,0.764446826143713,0.080402133920018,0.81496426312917,0.575792755287321,0.0903206343451962,0.125036960510571,0.090472145336803,0.0943481943933711,0.0470084054447658,0.108006714226708
0.444835395364205,0.0121873562866589,0.687577621545096,0.0731212882443906,0.805763704341981,0.534198843102863,0.0961244115575404,0.101559265928416,0.11128642474321,0.0955524844165254,0.0294189598514835,0.107954960498664
0.0618715550014053,0.709457458770527,0.755213339565453,0.0824364833035476,0.808665205546363,0.54497814606197,0.080129193146109,0.146013230383498,0.0801596141566246,0.098180893866892,0.0423733265897225,0.108581432540097
0.433312652153906,0.699344634932249,0.679556855674949,0.0748190860604508,0.799553877714818,0.506290684134724,0.0869598968404719,0.123136964182828,0.100074605185164,0.0987104315746427,0.0265467860676499,0.109113037919742
0.0146795031118486,0.148164638901946,0.010444923628924,0.729696473662102,0.51945367214763,0.479399409674005,0.037567261415904,0.0526042890699691,0.0566226666799827,0.127481330374082,0.133733876279174,0.0420575786283703
0.356358991602973,0.135312345230215,0.018224462282515,0.71180320158325,0.506597039937846,0.45726528535492,0.0458546616289649,0.0421090404644772,0.073113757507711,0.130439767606877,0.119636546528951,0.0455743663495878
0.0126941904859135,0.38203739582085,0.00822111760521045,0.72857772303371,0.51270762147599,0.459850794400202,0.0318609916885294,0.0639376572264326,0.0515849647903673,0.128651158525728,0.128831843472208,0.0423750169760973
0.351745637703776,0.367698275999184,0.0165512335564981,0.71034789938739,0.499850989266206,0.439830472221603,0.0403879718900034,0.0544383222849038,0.0672857448855618,0.131609595758524,0.115364622468456,0.0457707030584394
0.0257064899493918,0.135346238499523,0.71037183617712,0.71266200634422,0.508487772791434,0.463948060706678,0.0445670834293911,0.0660575305968684,0.0496651113755665,0.105232462501623,0.119254837287495,0.0441473144716701
0.360791608917631,0.122594655071068,0.634950911393827,0.69510573737214,0.496145357608151,0.442928565899059,0.0523291710681967,0.0553424049486833,0.066346085241621,0.10894293211762,0.106875581624897,0.0482255291066762
0.0239039202495369,0.366992354202555,0.707205988404161,0.712244293518483,0.502371028417025,0.446156976007782,0.0391414559939456,0.0754896090312205,0.0446274094859511,0.106402290653269,0.115936732909144,0.0447866058092888
0.356360997944514,0.352753944624164,0.632335640918563,0.694351472978937,0.490028613233739,0.42725128334065,0.0471431236211645,0.0657703970469985,0.0605180726194718,0.110112760269266,0.104187585993018,0.0487437188054194
0.123081205406388,0.0285685216454983,0.0968468881482722,0.0118521105105789,0.0077045992649869,0.123022183177107,0.713096968777831,0.063409952323969,0.123303857610981,0.0701581341756788,0.144945142725921,0.16476542044387
0.53407680514164,0.0172830343623411,0.0962616084033907,0.00744394180829763,0.00451403562993895,0.0958264562067147,0.637663431331584,0.0418044460906288,0.14346310800754,0.0761117276811884,0.111425762447468,0.146857595887921
0.0983736048478543,0.759136203955708,0.0779006835119967,0.0232481396221387,0.00701865296105408,0.106803965986422,0.668055919681322,0.0986950440987458,0.106073738695775,0.0866654944784875,0.124619483401953,0.150769687551839
0.492590336929355,0.743010591297482,0.0806086031489507,0.0186380399793759,0.00382808932600613,0.0831971421597071,0.597671533665627,0.0773605039856656,0.124027146879938,0.0882019119454889,0.0972777630337626,0.136784064681694
0.130759884123877,0.018810610139576,0.617491767120068,0.00702308865250062,0.0041195393158113,0.0945034110638165,0.663692059709835,0.0834349306386563,0.0903779168013335,0.0395023465852263,0.112037159393975,0.148447720575997
0.527993196103034,0.00969261947338837,0.574195625765401,0.00364428880665646,0.00197835526737759,0.0715976683966334,0.590686824690264,0.0613605689466319,0.111736638850755,0.0469303455350052,0.0833833857719447,0.133714837256394
0.108304674766139,0.743785421294286,0.5880799118764,0.0184999957273312,0.00383325666645451,0.0840429089299844,0.624869697241623,0.113765028586624,0.0789851820864385,0.0568402738734512,0.099131751978337,0.139044884861834
0.488759119091545,0.729827305253029,0.548980845845347,0.0149192649410054,0.00169207261802079,0.064198790417095,0.557169060011246,0.0919616330148601,0.098138061923463,0.0596288745624997,0.0760625167003928,0.127415992976184
0.0573437930286438,0.173917613756886,0.0456610510365884,0.875064253642774,0.0963697441482137,0.0570960830723296,0.545140250073148,0.0249657448034393,0.0665601939878345,0.113252253470025,0.204149269708544,0.0699917546758181
0.413820848377917,0.15596966383114,0.0489755805569951,0.859325803355687,0.0896402400919625,0.0464659506845579,0.477807595700921,0.0168205937660265,0.0805185183302753,0.117294960709071,0.179005129004314,0.0674158232756049
0.0454502211581561,0.233998510851806,0.0353509708701444,0.881154480399149,0.0942087731197255,0.0492058140330592,0.522230975868364,0.0405091116302923,0.0566199251384553,0.114229075410047,0.189551601440187,0.0660841092055312
0.39224997743699,0.213676648697229,0.0404914817122243,0.865214099171581,0.0874792690634743,0.0410441169365244,0.457981501177528,0.0334051430597502,0.0687863156236768,0.11668773605738,0.167304392354532,0.0646523626535602
0.0642292020290047,0.158073119243621,0.53481935032105,0.859510683370317,0.0893707608487099,0.0457020533801594,0.513664378908505,0.0418859299358621,0.0496179790484672,0.0894182025349946,0.183264603625586,0.0692254717911574
0.413919266033355,0.141065731615835,0.497842426877923,0.844801601939668,0.0835865335974886,0.0359522923615136,0.44961869897337,0.0328871386150524,0.0650503987061772,0.0948168251883946,0.160264940114555,0.0667190000302103
0.0531857023964639,0.215927375122668,0.520885726596885,0.866499142159718,0.087928327073094,0.0393723139600061,0.491393680558672,0.0555868564843834,0.041890892301672,0.0918984117803513,0.170668681942275,0.0663420324775413
0.393198467330375,0.19654607526605,0.485734784475431,0.851588129788587,0.0821440998218728,0.0320909882325972,0.430431180304927,0.0476292476304443,0.0555313781021627,0.095712987842039,0.150565950049819,0.0649797455648363
0.0949256451304657,0.0236702256980098,0.0741205461408704,0.0948302572264284,0.832935286444667,0.0918392799959704,0.640427068320641,0.0482390830753256,0.0967710051361882,0.113343755720095,0.113532003938801,0.124621803211058
0.480681554465485,0.014064898783937,0.075822201336784,0.0827223367215086,0.818510058366163,0.0725030213004203,0.575787558527219,0.0310822067734154,0.115796303694337,0.112989179453761,0.0894209468551562,0.117583297184732
0.0790482194500029,0.726306651332872,0.061749574057757,0.0975444112020774,0.824008336624161,0.0852610367570395,0.61344400137775,0.0790322162073179,0.0866135139065864,0.114263346852019,0.10069086846339,0.12013205279211
0.456659521903228,0.713501030903058,0.0666207283204645,0.0850999391296882,0.809583108545657,0.0666890102428397,0.552231329099658,0.0625220370897994,0.103309512114231,0.112527301018498,0.0796246977617095,0.113889457175877
0.103640762622608,0.0154927388838514,0.577324660728268,0.0881186360357134,0.824356104968662,0.073646591573612,0.597695979631828,0.0664216211116809,0.0734531041974128,0.0835966567964124,0.0892741908659313,0.113553773842515
0.475634384201532,0.00785777834699314,0.538012888996407,0.0770400843872307,0.810980256476772,0.0575457592025032,0.535315247695472,0.0489769645627164,0.0936778744084237,0.0844942637521259,0.0690178007161021,0.10860310672659
0.0893000994919058,0.712536293363213,0.560619083975035,0.090815070859449,0.816453435492237,0.0699466893246405,0.574373868923441,0.0932602009611185,0.0659524147181895,0.0861279799968652,0.0809643844038106,0.110435804936153
0.453149114189036,0.701701039310614,0.524476811309968,0.0793999676434971,0.803077587000347,0.054610089134882,0.515419974502416,0.0764622415965455,0.0838478845786962,0.0856441173853921,0.0637528806359466,0.10628104823032
0.0418333985507424,0.138359996290678,0.0345388103578606,0.729264137716941,0.526319523733284,0.0387433574182459,0.506724010705025,0.0163517383073426,0.0491374072371626,0.119649778840459,0.167474399730116,0.0489884387282602
0.384184071904323,0.124447383181225,0.0394075992604828,0.707850937255815,0.508979971923083,0.0322163881526011,0.445306673508585,0.0107028384016816,0.0635344047750254,0.122085026678663,0.149607744019229,0.0517859011105206
0.0346303608154318,0.378239625253663,0.0278027667839456,0.728708875413571,0.518416015946245,0.0365267916828064,0.492902625363775,0.0307245832304468,0.0441779845123511,0.118648094561261,0.15972143581078,0.048303174004888
0.371679927506489,0.362840185994275,0.0347699737522494,0.706959123384976,0.501076464136043,0.0305603297073059,0.433663232603385,0.0262074033974712,0.0562234120757337,0.120419583242717,0.143152150608314,0.0515539346908727
0.0484814402810327,0.124798085986146,0.512246211388519,0.712501071246787,0.515575652285961,0.0340803652434496,0.478392970099439,0.0328373429318543,0.0387071214765065,0.0990931303019511,0.151878291881956,0.0496074455041563
0.38404512228969,0.111826035174652,0.476823547327608,0.692117239642099,0.499181377280789,0.0284337673469307,0.420262607340091,0.0263348027427964,0.0545782143296386,0.102884293554509,0.136156113364268,0.0524743675256828
0.0418365799394111,0.36245107373327,0.504568126065358,0.712745443861246,0.508390681751807,0.0320394931147653,0.464629360883763,0.0453088981328471,0.0344561077515813,0.0988434784059537,0.145709256391236,0.0491462748046411
0.372099155285546,0.347992196771829,0.471243880070128,0.6920250606891,0.491996406746623,0.0269534025083907,0.408676942560464,0.0399380780164745,0.0479756306302331,0.101970882501764,0.13128444838197,0.052466495129892
0.078670288588085,0.0155472776326019,0.0625515977207288,0.00516880108525433,0.00303990235497851,0.544000259260309,0.708010763330505,0.091221811435916,0.151205794340148,0.0375613297295662,0.100902699684502,0.133269080033595
0.455311102197906,0.0101587825094461,0.0670205642376775,0.00421491341281797,0.00232956260117942,0.504832666241504,0.642749900832948,0.069583970343356,0.16132217135068,0.0502895123940938,0.0843217999771062,0.125125195079837
0.0669339937500184,0.729430598115031,0.0540152399293044,0.0146805152775371,0.00258199071546843,0.495782838934517,0.678051021496276,0.11742662804465,0.134252106267869,0.0526290828088106,0.0890319850384433,0.126638057574967
0.433712709529656,0.720028358903715,0.0591857814680827,0.0133900760376314,0.00187165096166933,0.463386775355878,0.614534949985488,0.0960151309666269,0.144385375735081,0.062368866050571,0.074837919876611,0.12151204612372
0.0918656212006658,0.0093168139198684,0.539327658264955,0.00234397984653011,0.000996622403155892,0.504766940290181,0.667441191811508,0.105919945042769,0.125269604897155,0.0183611786687194,0.0773047711227503,0.120427872083352
0.457806052513061,0.00492864007482634,0.499529476058364,0.00154563206952768,0.00057166102231852,0.472096739594242,0.605428678172359,0.0843112053235069,0.136903620213335,0.0301013700378497,0.0638934462093769,0.114820832192061
0.0806188566403037,0.71831223494973,0.522980364776528,0.0117393777717156,0.000849143462578149,0.463889071989393,0.642029413302413,0.127262892219247,0.111526660860532,0.0347608536555141,0.0713012333131803,0.117594740578722
0.436697190122515,0.709910317016528,0.484787633533546,0.0106044784272438,0.000424182081740777,0.437463121744238,0.582017137008676,0.105880496514521,0.123177568633391,0.0432904233796549,0.0596836213791926,0.114187363938092
0.0390070528515676,0.149416816695787,0.0297368822251407,0.848547569465848,0.0851898442065474,0.400353890969206,0.565802362102373,0.0478083827505207,0.0895434091646134,0.0883491123105694,0.165386894959066,0.0629335810105614
0.366662393351012,0.139955994068341,0.0340639030393577,0.839737104084412,0.0810210864202341,0.391958788039917,0.506369891825274,0.0374489405537511,0.0964356964960608,0.0943524704384115,0.154818526142081,0.0637267137284067
0.0344084145748564,0.198377114451856,0.0257692958920804,0.852753481302947,0.0831875059880923,0.373256415703282,0.551419514415206,0.0594877339006337,0.0802168680099105,0.0913568076379396,0.154972186362218,0.0624594429747228
0.356518252195762,0.186542379595579,0.0303597481156361,0.843606464354042,0.0790187482017791,0.368883042915572,0.49296185493845,0.0500336677620124,0.086878480726085,0.0965867492528831,0.145209229701452,0.0642457226354437
0.0463093738489289,0.139065386742494,0.479393049469476,0.838120519045058,0.0807846892490713,0.387641550831579,0.537745442931672,0.0610204062276419,0.075798552533586,0.0722436205338424,0.149510066725128,0.0610418422595487
0.370239628462119,0.129705274358325,0.441872330206405,0.829465593559056,0.0769013098357197,0.379243167501109,0.48213244234117,0.0501694741707346,0.0845446117585658,0.0789990110448858,0.14009112870772,0.0619665375070498
0.0416010898165696,0.18579904328269,0.47271674630395,0.843027468684813,0.079411657327845,0.363686442152924,0.524098289443989,0.0708573170994232,0.0672683754816944,0.0755013158612127,0.141097104713326,0.0615740225298852
0.359985841551221,0.174065018669689,0.435459458450218,0.834035991631342,0.0755282779144934,0.359309788964032,0.46946009965383,0.0609117611006642,0.0757837600914013,0.0814832898593574,0.132483578852137,0.0634918647202618
0.057918882956473,0.0118274423262134,0.0465069258982317,0.0773180216950989,0.811667595948512,0.489100387619612,0.649316060372728,0.0752458041927049,0.125360310376654,0.0799463352414263,0.0793754735050823,0.104261609471061
0.416387911367644,0.00762426668202856,0.0511098775320396,0.0717960993971487,0.803841687514936,0.462605974805728,0.58959972277395,0.0570483921211085,0.135320632700046,0.0864606706365656,0.0678237365982221,0.103390904131276
0.0522776182485035,0.702893233428066,0.0419736748453759,0.0800130769797445,0.805590946092666,0.455260456517522,0.63264362550453,0.0988444311483403,0.114137732929343,0.0821990715344859,0.0720383883686829,0.103358077336207
0.406659874583774,0.69631614555505,0.0478124157772967,0.074154603114325,0.79776503765909,0.43108357073533,0.573954214387771,0.0812355135145403,0.123307744520202,0.0882155875620647,0.0616350156054772,0.102474743074482
0.0705462659892581,0.00679097877625345,0.509400543035532,0.0734060285707018,0.806003226391086,0.460193152340417,0.61368410563037,0.0888348521283265,0.106144052391202,0.0601170173319794,0.0623099277241936,0.0961796414138296
0.418314912103003,0.00339099417042723,0.471433780627812,0.0680396461681856,0.798462696330472,0.439141573870627,0.55704659232039,0.0708476166416573,0.117622013020242,0.0654211392094991,0.0529168258887481,0.0967586788105656
0.0654820458374545,0.692968870425539,0.501402631405125,0.0759847675882501,0.800861625923678,0.430813399196437,0.599523201174056,0.108246114815026,0.0960693329132932,0.0649841955378366,0.0586183582911922,0.0963509217734533
0.409163919875299,0.68719497359088,0.464671658295518,0.0702818336182645,0.793321095863063,0.41207934775834,0.543912614346096,0.0908473737661533,0.1067569828098,0.0697904980477957,0.0503736205994012,0.0969173302482492
0.0280121516979534,0.118381717986527,0.0221878877189632,0.694633708868898,0.499785863584483,0.366470790163029,0.537569785932363,0.0369574506936134,0.0737848200442208,0.0990381950687155,0.13715687108129,0.0483292027035925
0.345845482960951,0.111575751264964,0.0274275961454863,0.682607107355608,0.489126153807898,0.363652895353243,0.480370898617305,0.029133061459659,0.0807260550985856,0.103415875089836,0.129836534251158,0.0515773315307888
0.0258801508936835,0.351453955047503,0.0200339063681823,0.694059347874525,0.494038637218209,0.348155202026735,0.529193838202818,0.0477087913841244,0.0681452323291647,0.101085394334097,0.131773279682498,0.0487863773528619
0.34108544088342,0.343161162176007,0.0258241920924021,0.681696194793766,0.483378927441624,0.347451109357436,0.472234530876173,0.0408803158141331,0.0742961566509956,0.105463074355217,0.125083051598837,0.0519134045411827
0.0342758600002913,0.109926447712977,0.462204714425403,0.683792589697374,0.493008852400414,0.360489487542776,0.511369201810635,0.0497348936628234,0.0645408285724155,0.0846722501731411,0.125605483898499,0.0480160982715942
0.348384105377035,0.10322119123469,0.425596682774649,0.671921528079518,0.482634520996791,0.357668312331809,0.457989784182171,0.0414190145687314,0.0733358355203126,0.0898019625774631,0.119434577867943,0.0513957896284462
0.0323266021221017,0.340772043558077,0.459108691325376,0.68391926650566,0.487890932331366,0.343931429981389,0.50327389637302,0.058584944631223,0.0589012408573593,0.0867194494385222,0.121805820928323,0.0487951259107553
0.343806806225583,0.332579960929859,0.423051236972308,0.671711653320332,0.477516600927747,0.343224056910908,0.450134058732972,0.0512649792010941,0.0669059370727227,0.0918491618428442,0.116265023644239,0.0520537156287319
0.0753037809450379,0.081640649403036,0.0861487946258376,0.0151262292230856,0.011458155498492,0.12951860691282,0.080705004187455,0.579639069779223,0.05517488818192,0.0822896816790458,0.0757490545160195,0.110368547618763
0.496245867757256,0.0612938962758716,0.0881168833233773,0.00992251045470918,0.00775553865871156,0.105889302783828,0.0940094671619425,0.511810882291489,0.0910778920790242,0.0929802711287542,0.0498042195753803,0.105606676414984
0.0510481275089538,0.764163679107704,0.0684874519742264,0.0233521233489976,0.00993474210981756,0.11320924370948,0.0511587609323764,0.613669569016279,0.040016891244652,0.093091249718914,0.0555810254679398,0.0971468781240642
0.458025257569095,0.73822405482504,0.0728786075547915,0.0181279368514792,0.00655019487921848,0.093368301977833,0.0671566251526276,0.546396894409938,0.0745243763277195,0.10008380504388,0.0352757332893969,0.0959084044779532
0.0900684780759121,0.0641065150805176,0.794975257900437,0.0092065983522959,0.00629609869887516,0.0958733588679666,0.0792613469041554,0.574697656593286,0.0327179513291554,0.0456157085475125,0.047138853649168,0.0978587469238258
0.493834758069743,0.0475206392770353,0.708725995185727,0.0055640062530197,0.00423515555839657,0.0767859144008683,0.0901035674525208,0.509010036785889,0.0669765733385538,0.0582921541537187,0.0264616295528607,0.0964558650902645
0.0680309162886195,0.741036673629686,0.766028156805664,0.0175133704414787,0.00524175081916622,0.0859649248333719,0.0546324206333318,0.604419859187926,0.0232088172120181,0.0585269103841584,0.0348509478471543,0.0890391936780734
