"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,1.24749676145382,4.78058340231365,0,0,0,0,0,0
0.338877070856293,0,0.0662418624744317,0,0.613440031691607,1.93176664469139,0,0,0,0,0,0
0,0,0,0.490434970422505,0.176477367128906,0,0,0,0,0,0,0
0.393490032045801,0,0,0.381756048421635,0.197329017137871,0,0,0,0,0,0,0
0,0,0,0,1.22384224218362,4.68828927916686,0,0,0,0,0,0
0.422362648023263,0,0,0.17425141681609,0.605876098375193,1.53955747112694,0,0,0,0,0,0
0,0,0.4024341112534,0.571774420167966,0,1.46904050818878,0,0,0,0,0,0
0.273127625061052,0,0.190912195381234,0.453586140140275,0,0.405446402597254,0,0,0,0,0,0
0,0,0.00955521490096593,0,1.23060778847094,4.83502111926366,0,0,0,0,0,0
0.443836720850429,0,0,0.217174046312862,0.540841535230333,0.650411604090652,0,0,0,0,0,0
0,0,0,0,0,0,0.540803590642121,0,0,0,0,0
0.691555786729247,0,0,0,0,0,0.337109153803958,0,0,0,0,0
0,2.46312143436131,0,0,0,0,0.540803590642121,0,0,0,0,0
0.461752424001397,1.27431285301546,0,0,0,0,0.40479663101495,0,0,0,0,0
0,0,0.460210054403688,0,0,0,0.261634904235369,0,0,0,0,0
0.531390031422917,0,0.157038600924305,0,0,0,0.289023795347124,0,0,0,0,0
0,2.46312143436128,0.46021005440369,0,0,0,0.261634904235367,0,0,0,0,0
4.80848298553065,0,0,0,0,0,0.509473608606201,0,0,0,0,0
0,0,0,0.524535158160271,0,0,0.460148723990175,0,0,0,0,0
0.61630704057406,0,0,0.401035556510311,0,0,0.297608293930087,0,0,0,0,0
0,2.3524453441762,0,0.524535158160271,0,0,0.460148723990175,0,0,0,0,0
0.333975869044767,1.50672587675018,0,0.457610907628735,0,0,0.372068306583837,0,0,0,0,0
0,0,0.313855185676831,0.355227680100441,0,0,0.29579404943997,0,0,0,0,0
0.789622751803733,0,0,0.464247575845364,0,0,0.346976256413289,0,0,0,0,0
0,2.38816895472784,0.313855185676833,0.35522768010044,0,0,0.295794049439969,0,0,0,0,0
1.50686824124111,0,0,0.563274647068123,0,0,0.393467073714597,0,0,0,0,0
0,0,0,0,0.634757707508858,0,0.355144086243923,0,0,0,0,0
0.513702030612579,0,0,0,0.52999019921262,0,0.234478939577307,0,0,0,0,0
0,0,0,0,1.27708436053423,0,0.167270750242279,0,0,0,0,0
0.505657215499517,0.80080082444998,0,0,0.123625187227452,0,0.355705705872876,0,0,0,0,0
0,0,0.319833811200334,0,0.342841377495814,0,0.24651148547964,0,0,0,0,0
0.664592086326757,0,0,0,0.678994073820517,0,0.26593750577039,0,0,0,0,0
0,0,0,0,1.21049941007552,0,0.208237354570122,0,0,0,0,0
0.464664089291394,0.304773036584479,0.0600168691820787,0,0.32993215843959,0,0.271030641293612,0,0,0,0,0
0,0,0,0.35010520217003,0.297805953227055,0,0.399864953917929,0,0,0,0,0
0.549749417497833,0,0,0.24812628548642,0.283834292293281,0,0.257706189630685,0,0,0,0,0
0,0,0,0,1.08339160718289,0,0.240841722777142,0,0,0,0,0
0.542619427337883,0,0,0.193379790086225,0.379742839087308,0,0.24017218605984,0,0,0,0,0
0,0,0.309905801460735,0.346657655692967,0.0182690643956243,0,0.294164060036734,0,0,0,0,0
0.752882835808584,0,0,0.213467871996543,0.523783835856547,0,0.297862161133672,0,0,0,0,0
0,0,0.0724767177772416,0,1.1165686933681,0,0.196172355697901,0,0,0,0,0
0.674348463013418,0.225030884462066,0,0.380496994432123,0.144606895803564,0,0.326602330328986,0,0,0,0,0
0,0,0,0,0,5.54708220996495,0,0,0,0,0,0
0,0,0,0,0,5.8562653245593,0,0,0,0,0,0
0,2.46312143436139,0,0,0,0,3.29570794425477,0,0,0,0,0
0.651415121188484,0.786015163047034,0,0,0,0,0.54456864255211,0,0,0,0,0
0,0,0.769803047472073,0,0,4.88309966480803,0,0,0,0,0,0
0,0,5.34349347215184,0,0,14.8849036611225,0,0,0,0,0,0
0,2.46312143436139,0,0,0,0,3.35444057897455,0,0,0,0,0
0.638352628899477,0.81964531227802,0.0375775508827492,0,0,0,0.585941751088113,0,0,0,0,0
0,0,0,0.540422489940696,0,0.178421678657103,0.408157597982726,0,0,0,0,0
0.587988284555022,0,0,0.421789572857885,0,0.169347357353745,0.255729963825953,0,0,0,0,0
0,2.50597669099762,0,0,0,0,2.8413500317513,0,0,0,0,0
0.758005348451908,0.458539592146321,0,0.251436981375831,0,0,0.656877093830045,0,0,0,0,0
0,0,0.348548168528241,0.426448878693305,0,1.01002215509866,0,0,0,0,0,0
1.60201780108966,0,0,0.461536489292096,0,0,0.903648089176421,0,0,0,0,0
0,2.50861157885073,0.0357984840209419,0,0,0,2.80027354456776,0,0,0,0,0
0.951815401274266,0,0,0.469415926067003,0,0,0.43306351764165,0,0,0,0,0
0,0,0,0,0.644648721069146,1.07345867363102,0.0541484807429449,0,0,0,0,0
0.377893949961073,0,0,0,0.565600542738513,0.858767902945106,0.0255825881961709,0,0,0,0,0
0,0,0,0,1.20527414531386,3.78477309545832,0,0,0,0,0,0
0.149084316610968,0,0,0,0.892630226991336,2.33887695503304,0,0,0,0,0,0
0,0,0.826893350053332,0,0,5.32577767169463,0,0,0,0,0,0
0.578302516368974,0,0,0,0.623620380408524,0.150972982541106,0.216200600250723,0,0,0,0,0
0,0,0.363229330775357,0,1.77168069957811,9.9120510386128,0,0,0,0,0,0
0.533934872573735,0.581680872721471,0.0565887716991016,0,0.173804660616669,0,0.420286940150954,0,0,0,0,0
0,0,0,0.350378577857597,0.297555986573684,0.00142588382330588,0.399500058808647,0,0,0,0,0
0.549593067979831,0,0,0.248391559976181,0.283622226136253,0.0012323545319054,0.257431250374838,0,0,0,0,0
0,0,0,0.142586272929442,1.4309008441073,5.12280659564261,0,0,0,0,0,0
0.849801727000357,0.651817884969551,0,0.270554196394362,0,0,0.825071901814251,0,0,0,0,0
0,0,0.43840365005159,0.619736154930553,0,1.43178964443621,0,0,0,0,0,0
0,0,0.602443353561224,0.74838666599741,0,1.96704893615493,0,0,0,0,0,0
0,0,0.237930835110852,0.153331004191032,1.81892382543134,9.23726605199718,0,0,0,0,0,0
0.41127536330443,0,0,0.202772212819235,0.603357242603185,1.04654462285372,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.566640837233135,0,0,0,0,0,0,2.55463668702826e-16,0,0,0,0
0,0.607810258868997,0,0,0,0,0,4.07997378840286e-18,0,0,0,0
0.472893897167732,0.42355035226086,0,0,0,0,0,3.94468397095442e-16,0,0,0,0
0,0,0.498143591040639,0,0,0,0,8.11771556690242e-18,0,0,0,0
0.101049141404219,0,0.459647702746842,0,0,0,0,1.44638132616204e-16,0,0,0,0
0,0.188103043831869,0.406243875486332,0,0,0,0,2.6394689970069e-18,0,0,0,0
0.508739938224211,0.307396686501652,0.0820068692894199,0,0,0,0,0,0,0,0,0
0,0,0,0.730064266918196,0,0,0,1.81060480817152e-17,0,0,0,0
0.420614041557763,0,0,0.594170683344843,0,0,0,7.24697290506665e-16,0,0,0,0
0,0.312686543030256,0,0.583489705891529,0,0,0,7.74375552549899e-18,0,0,0,0
0.480559881690198,0.175064996375426,0,0.478608123103418,0,0,0,1.59258186321922e-16,0,0,0,0
0,0,0.319887591663325,0.408809755963688,0,0,0,1.47966111607204e-17,0,0,0,0
0.242013091813588,0,0.224134077176963,0.414669575080114,0,0,0,0,0,0,0,0
0,0.143256228387804,0.196233620416436,0.517638981278091,0,0,0,5.23333672009888e-17,0,0,0,0
0.614018915029926,0.246934785157897,0,0.648635413958206,0,0,0,0,0,0,0,0
0,0,0,0,0.751095807260464,0,0,4.73804315236878e-18,0,0,0,0
0.357447730646505,0,0,0,0.644148084954085,0,0,6.84963465019639e-16,0,0,0,0
0,0.173849804990746,0,0,0.648118732275679,0,0,6.55974343865585e-18,0,0,0,0
0.340810413884513,0.188560170317186,0,0,0.479143011565854,0,0,1.09169830720059e-15,0,0,0,0
0,0,0.358848489235672,0,0.310394712848526,0,0,8.00096275145242e-18,0,0,0,0
0.185107779420094,0,0.262574583745704,0,0.364482211891873,0,0,0,0,0,0,0
0,0,0.161056127503078,0,0.688462335491592,0,0,0,0,0,0,0
0.310036812134412,0.0631632028092864,0.0909987885215047,0,0.51262159105,0,0,2.20314511304283e-15,0,0,0,0
0,0,0,0.415008262248179,0.344966841642193,0,0,7.64749300729133e-18,0,0,0,0
0.387817085569843,0,0,0.349760073175261,0.292211253357034,0,0,0,0,0,0,0
0,0.0758307824361256,0,0.0578135290319922,0.719064458005642,0,0,0,0,0,0,0
0.372396471620272,0.0799918856183457,0,0.205403515332153,0.417024553815543,0,0,9.3082043465246e-16,0,0,0,0
0,0,0.354655660721691,0.480959981548068,0,0,0,0,0,0,0,0
0.239915752807811,0,0.232206000706213,0.428409982516156,0,0,0,4.48696806932933e-17,0,0,0,0
0,0,0.232061883441315,0,0.797440347017449,0,0,0,0,0,0,0
0.376368042689677,0.0543283108067198,0.0129624384737754,0.200145729028271,0.430225896921883,0,0,5.60758645055311e-17,0,0,0,0
0,0,0,0,0,5.91786655235948,0,0,0,0,0,0
0.483733524733407,0,0,0,0,4.72240624861796,0,0,0,0,0,0
0,1.02662496998405,0,0,0,0,0,0,0,0,0,0
0.536007822057414,0.173782598500423,0,0,0,2.99517680273625,0,5.89817455008988e-15,0,0,0,0
0,0,0.340146670805041,0,0,3.68800511051569,0,1.2934642996945e-15,0,0,0,0
0.45324585711697,0,0.118116343998896,0,0,4.02342893915733,0,0,0,0,0,0
0,0.573462710741122,0.276189798504939,0,0,0,0,1.46578639148183e-16,0,0,0,0
0.683520655711185,0,0,0,0,5.63241267262902,0,0,0,0,0,0
0,0,0,0.576888234596994,0,0.998809142242426,0,2.14547924097883e-16,0,0,0,0
0.439262406095745,0,0,0.476101709176122,0,0.778832533674668,0,0,0,0,0,0
0,1.22886081697259,0,0.458464065364123,0,0,0,9.46430835676053e-16,0,0,0,0
0.351636558454499,0.705627775970279,0,0.421478929714524,0,0,0,0,0,0,0,0
0,0,0.272309404482684,0.487660310738995,0,0.0943518116343913,0,1.79874982613485e-16,0,0,0,0
0.27895949208099,0,0.180315158427218,0.443936676327388,0,0.328946296954921,0,1.38498027043429e-16,0,0,0,0
0,0.927829880748729,0.117710044830354,0.515398102170383,0,0,0,1.82260633341761e-15,0,0,0,0
0.456356627236517,0.54140759325101,0,0.462973280794635,0,0,0,0,0,0,0,0
0,0,0,0,0.634533607656214,1.64883364382601,0,9.17276648295808e-17,0,0,0,0
0.365578310768891,0,0,0,0.560638663537737,1.24252514263028,0,0,0,0,0,0
0,0.14665421336272,0,0,0.650944526330425,0.189843850286065,0,0,0,0,0,0
0.344623952616362,0.142999062023682,0,0,0.498329004019295,0.39855024533006,0,0,0,0,0,0
0,0,0.183006062126155,0,0.556224587260464,0.975970906638279,0,0,0,0,0,0
0.323291553559142,0,0.0739194540264467,0,0.530459212937326,1.06548591088902,0,1.65182191556932e-17,0,0,0,0
0,0,0.156616996249837,0,0.786311730150415,2.7657827484998,0,0,0,0,0,0
0.326284337084893,0,0.0830659075603791,0,0.573611430572245,1.80990578786382,0,0,0,0,0,0
0,0,0,0.262128959972697,0.451031592420278,0.577414236548431,0,0,0,0,0,0
0.385824387784377,0,0,0.234741005255506,0.373552064523606,0.407324885006904,0,0,0,0,0,0
0,0.0694037883684071,0,0.0232303601678862,0.739302683073025,0,0,4.15239209112746e-17,0,0,0,0
0.365840903357114,0.134305910177225,0,0.173485748570328,0.41498968482385,0,0,7.65525276724693e-16,0,0,0,0
0,0,0.289160308799945,0.554896517917171,0,0.28683027504402,0,0,0,0,0,0
0.279855360641342,0,0.181507058789902,0.450197030248453,0,0.342127121337075,0,1.19240709190674e-17,0,0,0,0
0,0,0.187260586285578,0,0.933316674548232,3.44415337959071,0,0,0,0,0,0
0.329259395966083,0,0.0769095503470646,0.104292415093605,0.525500754834766,0.892990692982741,0,0,0,0,0,0
0,0,0,0,0,0,0.640177707608916,0,0,0,0,0
0.736915257071858,0,0,0,0,0,0.399146944510693,0,0,0,0,0
0,0.349996332626193,0,0,0,0,0.484098783753866,6.10170149235636e-18,0,0,0,0
0.708280045756652,0.160925348445821,0,0,0,0,0.355489806092199,1.89258031968837e-16,0,0,0,0
0,0,0.406943012875986,0,0,0,0.2673732751421,6.97992283180582e-18,0,0,0,0
0.445617076959988,0,0.232949679108293,0,0,0,0.265068102766272,0,0,0,0,0
0,0.0800156139705778,0.371044703185108,0,0,0,0.271240541091601,6.51464690563476e-18,0,0,0,0
0.801231347010656,0.187049147830612,0,0,0,0,0.401417890475114,0,0,0,0,0
0,0,0,0.522880330071739,0,0,0.458921565217828,1.8973576325004e-17,0,0,0,0
0.615906651922674,0,0,0.399714273682592,0,0,0.296677521557588,1.96586640328035e-16,0,0,0,0
0,0.135610657832716,0,0.502735136272721,0,0,0.40919122126902,1.65719447728162e-18,0,0,0,0
0.687039751027903,0.00395785357331668,0,0.357507602209703,0,0,0.318682778193279,1.86833742936002e-16,0,0,0,0
0,0,0.233423221645555,0.383242151865427,0,0,0.302517265951851,1.71610144565333e-17,0,0,0,0
0.64045618005594,0,0,0.415247778152744,0,0,0.306752508624038,0,0,0,0,0
0,0.0244694061716365,0.177353846664242,0.456043485896447,0,0,0.318171150288634,1.19789383320926e-16,0,0,0,0
0.851641476717413,0.116669368518298,0,0.496151130616111,0,0,0.379275818645284,0,0,0,0,0
0,0,0,0,0.632874980287212,0,0.353665763135258,3.5342267424207e-18,0,0,0,0
0.512585630785357,0,0,0,0.526131797286568,0,0.231415080936012,1.5210183331246e-16,0,0,0,0
0,0,0,0,0.741285711315994,0,0.32789389830982,4.64623166675814e-18,0,0,0,0
0.503432404699815,0.0241912484816768,0,0,0.477744738736823,0,0.236231450816538,1.22878615110525e-15,0,0,0,0
0,0,0.234236808404748,0,0.411130903412462,0,0.244243325674195,1.28593156113458e-17,0,0,0,0
0.549381744555002,0,0,0,0.576672885011786,0,0.242725096015162,0,0,0,0,0
0,0,0.0717456846189508,0,0.766657876911131,0,0.298026432975249,0,0,0,0,0
0.45202752256323,0,0.0550457726485485,0,0.46734998583049,0,0.212491138334843,1.64552964753849e-15,0,0,0,0
0,0,0,0.351529921989608,0.287393041538365,0,0.389108705032374,1.04979389555411e-18,0,0,0,0
0.546119358474616,0,0,0.250325433285327,0.273859224005517,0,0.248601907854985,8.81451594264055e-17,0,0,0,0
0,0,0,0,0.809007659978354,0,0.332239610319287,0,0,0,0,0
0.543556945050897,0,0,0.199420419760463,0.359674700897979,0,0.247427645446773,1.10112060273666e-15,0,0,0,0
0,0,0.198645031727493,0.305533601765781,0.162474378454861,0,0.288658906733252,0,0,0,0,0
0.625933807172735,0,0,0.228420685395377,0.396913469640166,0,0.2735118648527,0,0,0,0,0
0,0,0.13392206320345,0,0.838916976748773,0,0.26544835357734,1.12181721067855e-15,0,0,0,0
0.629848460741476,0.0363391920757569,0,0.310545284113279,0.267692190323926,0,0.277542666097108,0,0,0,0,0
0,0,0,0,0,3.41427632942139,0,0,0,0,0,0
0.514467066205415,0,0,0,0,2.09205187439723,0,6.05365678557001e-15,0,0,0,0
0,0.490546876133883,0,0,0,2.86973732518235,0,1.63767226712977e-15,0,0,0,0
0.509959343589974,0.341843883024029,0,0,0,1.31441128452744,0.0318918954816585,4.07301369225835e-15,0,0,0,0
0,0,0.756531058133428,0,0,4.92222893415954,0,0,0,0,0,0
0,0,0.609080423663844,0,0,3.06507467299693,0,4.57595670145387e-15,0,0,0,0
0,0.132102620138873,0.651647615124463,0,0,4.29789182879117,0,0,0,0,0,0
0.863847473682459,0.359855029010817,0,0,0,0.140470661206168,0.387383321313511,0,0,0,0,0
0,0,0,0.540422489940695,0,0.178421678657104,0.408157597982726,8.06047161067834e-17,0,0,0,0
0.588213504857351,0,0,0.421833751485364,0,0.168147433163595,0.256106681937817,3.63282495374914e-16,0,0,0,0
0,0.129747363489523,0,0.485835537302202,0,0.112186600256463,0.39333561806673,0,0,0,0,0
0.703917554230526,0.0155319832314854,0,0.387721123932568,0,0,0.364933524197584,0,0,0,0,0
0,0,0.278492548316785,0.438535114969696,0,0.978785377911437,0,0,0,0,0,0
0.530641829397108,0,0.024412790176956,0.420371993044765,0,0.355123151891409,0.20323722295425,3.2744570592533e-16,0,0,0,0
0,0.0132192597703104,0.235590470488736,0.466602582946062,0,0.749230897853039,0.079118834892059,0,0,0,0,0
0.8834141013959,0.0989119261232133,0,0.39639352433639,0,0,0.487227279371708,0,0,0,0,0
0,0,0,0,0.669604349225754,0.764849998370915,0.145520097562864,9.78712498423966e-17,0,0,0,0
0.414222837396721,0,0,0,0.574892834618267,0.620758722331464,0.0870926118774407,2.03037106958832e-15,0,0,0,0
0,0,0,0,0.726084453292825,0.57570391324513,0.172162895721678,2.32374877060341e-16,0,0,0,0
0.372191942098283,0.0630290337877459,0,0,0.516925516171439,0.894976013164736,0.0290106543640256,3.21054499279268e-15,0,0,0,0
0,0,0.848080199882193,0,0,5.54195280740988,0,0,0,0,0,0
0.485416013734971,0,0,0,0.595205107088322,0.364552716237295,0.155723166641227,3.06761584958247e-16,0,0,0,0
0,0,0.0395580921706175,0,0.80463374945459,0.13763247181007,0.262355937999595,3.30131415379817e-17,0,0,0,0
0.359745017779945,0.00693022281187194,0.0501332094122177,0,0.541777265685262,0.737578367147979,0.0478554708448451,1.67982095674503e-15,0,0,0,0
0,0,0,0.357380851527125,0.281696404535795,0.0950773411157699,0.366801747662748,4.9889063937506e-17,0,0,0,0
0.535163756386596,0,0,0.257829850977999,0.268814824629678,0.0890085326640768,0.230524596310129,1.39951856030866e-16,0,0,0,0
0,0,0,0.012176185967508,0.786441083674401,0.0995984888073342,0.291592109293061,0,0,0,0,0
0.531405097262612,0,0,0.207653118629498,0.362003562083047,0.0710037139040696,0.228726651499172,3.37252834608045e-17,0,0,0,0
0,0,0.320183191220105,0.522240629051885,0,1.17205329364016,0,0,0,0,0,0
0.500161931137813,0,0.0040479742745636,0.264824223649028,0.262240551386047,0.257156524088907,0.191042025338641,1.85491515115756e-16,0,0,0,0
0,0,0.0173628997482232,0.0133764084240971,0.81812788114577,0,0.329187138176153,2.40938022644989e-16,0,0,0,0
0.536914463316772,0,0,0.212393306932991,0.353839417291459,0.146670701191112,0.220456152709993,1.25955706792227e-16,0,0,0,0
0,0,0,0,0,0,0,0,0.391364286029313,0,0,0
0.734431775060725,0,0,0,0,0,0,0,0.480298686496828,0,0,0
0,2.29676524293527,0,0,0,0,0,0,0.391364286029313,0,0,0
0.527081171501608,0.91263374804618,0,0,0,0,0,0,0.455190021212593,0,0,0
0,0,0.524687285198184,0,0,0,0,0,0.0416583341491434,0,0,0
0.167238252308978,0,0.451001018724227,0,0,0,0,0,0.111021842592099,0,0,0
0,2.44541383543725,0.524687285198186,0,0,0,0,0,0.0416583341491425,0,0,0
2.68556874171011,0,0,0,0,0,0,0,1.15552114674054,0,0,0
0.810092396239884,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0
0.810092396239883,8.88178419700125e-16,0,0.353681770766743,0,0,0,0,0.712510466336691,0,0,0
0.45100555598647,0,0.274682699093935,0.289934682489138,0,0,0,0,0.445748458036754,0,0,0
1.80960595772042,0,0,0.281876760109013,0,0,0,0,1.00320791208002,0,0,0
0,0,0,0,0.663166314124614,0,0,0,0.237160798726516,0,0,0
0.533910196248373,0,0,0,0.556470296895643,0,0,0,0.326623090123238,0,0,0
0,0,0,0,1.19707467324507,0,0,0,0.113013161666322,0,0,0
0.464675474378488,1.33005110214784,0,0,0,0,0,0,0.468560831519197,0,0,0
0,0,0.416791580679286,0,0.265031351620427,0,0,0,0.0519444962314085,0,0,0
0.293478052856659,0,0.244267840649698,0,0.371184177665824,0,0,0,0.177786960890407,0,0,0
0,0,0.0176231176990182,0,1.24553523488094,0,0,0,0.0899989445215576,0,0,0
0.396138578814672,0,0.146028366320127,0,0.501387734249255,0,0,0,0.225419645128819,0,0,0
0,0,0,0.366438958489543,0.333748826862636,0,0,0,0.544854126310963,0,0,0
0.639623893630283,0,0,0.182390731695887,0.371380864924394,0,0,0,0.497487313278249,0,0,0
0,0,0,0,1.08499657868386,0,0,0,0.0964673598663174,0,0,0
0.775724501216476,0.540529915515508,0,0.465754093614876,0,0,0,0,0.820626214381529,0,0,0
0,0,0.526116758973207,0.353348426583313,0,0,0,0,0.300063331475252,0,0,0
0.445343700469268,0,0.226972487175402,0.232646381701816,0.148214660308716,0,0,0,0.406269161606425,0,0,0
0,0,0.0802606674998616,0,1.15936125881477,0,0,0,0,0,0,0
0.501754128149816,0,0.123139384998067,0.142059327030423,0.381576521032352,0,0,0,0.370913632866925,0,0,0
0,0,0,0,0,5.87203580142841,0,0,0.391364286029313,0,0,0
0.734431775060741,0,0,0,0,4.24889896967324,0,0,0.480298686496831,0,0,0
0,2.29676524293526,0,0,0,0,0,0,0.391364286029313,0,0,0
0.527081171501592,0.912633748046219,0,0,0,0,0,0,0.45519002121259,0,0,0
0,0,0.524687285198186,0,0,5.67771747245818,0,0,0.0416583341491424,0,0,0
0.167238252309023,0,0.451001018724207,0,0,5.33540099630975,0,0,0.111021842592117,0,0,0
0,2.44541383543724,0.524687285198185,0,0,0,0,0,0.0416583341491452,0,0,0
2.68556874170943,0,0,0,0,35.5701753586248,0,0,1.15552114674025,0,0,0
0.810092396239884,0,0,0.353681770766743,0,1.7430501486615e-14,0,0,0.712510466336692,0,0,0
0.810092396239882,3.99680288865056e-15,0,0.353681770766744,0,1.77635683940025e-15,0,0,0.712510466336692,0,0,0
0.479118207269847,0,0.257214952209781,0.318658332177247,0,1.04040239589738,0,0,0.478909616821819,0,0,0
1.24000051534189,0,0,0.465170547896206,0,6.47912556312439,0,0,0.904164380785485,0,0,0
0,0,0,0,0.663166314124614,0.793162159848578,0,0,0.237160798726516,0,0,0
0.533910196248374,0,0,0,0.556470296895643,0.430323419495289,0,0,0.326623090123238,0,0,0
0,0,0,0,1.19707467324508,4.40512663616252,0,0,0.113013161666321,0,0,0
0.464675474378475,1.33005110214778,0,0,0,0,0,0,0.468560831519188,0,0,0
0,0,0.416791580679287,0,0.265031351620425,3.68792835620914,0,0,0.0519444962314083,0,0,0
0.29347805285668,0,0.244267840649687,0,0.371184177665832,2.29024540200075,0,0,0.177786960890416,0,0,0
0,0,0.0176231176990154,0,1.24553523488094,4.9692540690244,0,0,0.0899989445215575,0,0,0
0.396138578814678,0,0.146028366320128,0,0.501387734249246,1.92295182139668,0,0,0.225419645128821,0,0,0
0,0,0,0.328215294804202,0.368110738863135,0,0,0,0.512758286064362,0,0,0
0.629275763072369,0,0,0.164536819186095,0.389498948525328,0,0,0,0.480761710705695,0,0,0
0,0,0,0,1.17466362753885,4.234250238751,0,0,0.10970467643701,0,0,0
0.716304371654589,0.69135324931091,0,0.376780439307367,0,0,0,0,0.75337067310369,0,0,0
0,0,0.565736660790745,0.481403374099376,0,2.48109753129594,0,0,0.389982635014038,0,0,0
0.467940567435074,0,0.224399023013297,0.267263027533402,0.115037884649755,0.78936932922768,0,0,0.440266197636608,0,0,0
0,0,0.034467356053702,0,1.22236167529177,4.97859427275791,0,0,0.0577428987604092,0,0,0
0.528175135100624,0,0.11741342950748,0.177597185712455,0.351604297083172,0.867992712212987,0,0,0.4073107134628,0,0,0
0,0,0,0,0,0,0.50839188006494,0,0.849670085643955,0,0,0
0.990557609834738,0,0,0,0,0,0.221904050945771,0,0.711356045087516,0,0,0
0,2.10195439776114,0,0,0,0,0.50839188006494,0,0.849670085643954,0,0,0
1.10663664812225,0,0,0,0,0,0.188331817130134,0,0.69514763817605,0,0,0
0,0,0.535036492191747,0,0,0,0.207773410713272,0,0.222064405971479,0,0,0
