"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0.3455270576954,0,0,0,0,0
0.269028295678857,0,0,0,0,0,0.281188172148769,0,0,0,0,0
0,0.583340045038522,0,0,0,0,0.142202386829611,0,0,0,0,0
0.269028295678783,0.527554482339329,0,0,0,0,0.0973077024335067,0,0,0,0,0
0,0,0.454511151298881,0,0,0,0.318524538631499,0,0,0,0,0
0.269028295678881,0,0.416464542767678,0,0,0,0.256446003065813,0,0,0,0,0
0,0.0544950317050832,0.466531933861485,0,0,0,0.298816000375484,0,0,0,0,0
0.269028295678875,0.044369659384483,0.426251820821284,0,0,0,0.240399381896423,0,0,0,0,0
0,0,0,0.599505650586004,0,0,0.372569325915704,0,0,0,0,0
0.269028295678858,0,0,0.541478804499096,0,0,0.305612987915824,0,0,0,0,0
0,0,0,0.594183363491637,0,0,0.403580192500936,0,0,0,0,0
0.269028295678869,0,0,0.536709301053466,0,0,0.333403002322717,0,0,0,0,0
0,0,0,0.838293715824804,0,0,0.400238996302246,0,0,0,0,0
0.269028295678845,0,0,0.737953888024185,0,0,0.328379623236866,0,0,0,0,0
0,0,0,0.856141837352794,0,0,0.415316410026755,0,0,0,0,0
0.269028295678848,0,0,0.755504142698422,0,0,0.343205410380853,0,0,0,0,0
0,0,0,0,0.712362482002764,0,0.322602926407936,0,0,0,0,0
0.364208023051359,0,0,0,0.635321196326572,0,0.23798075885753,0,0,0,0,0
0,0,0,0,0.7496479041661,0,0.337611354210295,0,0,0,0,0
0.373572176171979,0,0,0,0.697826575648442,0,0.261762536827093,0,0,0,0,0
0,0,0,0,0.725220678134306,0,0.322908299347088,0,0,0,0,0
0.36702674668949,0,0,0,0.654136073436728,0,0.23778684083496,0,0,0,0,0
0,0,0,0,0.770435236001764,0,0.328177451021919,0,0,0,0,0
0.378814264589065,0,0,0,0.732817323955234,0,0.244488356386144,0,0,0,0,0
0,0,0,0.298364080029459,0.461576056846211,0,0.344131832641286,0,0,0,0,0
0.334820479083233,0,0,0.24077090357494,0.439160416018186,0,0.262182012778309,0,0,0,0,0
0,0,0,0.0887717503086767,0.768043915511702,0,0.381456776140088,0,0,0,0,0
0.375043916387036,0,0,0.0483909466492521,0.707650387713451,0,0.285364583075243,0,0,0,0,0
0,0,0,0.464412055144635,0.865779199796263,0,0.369027487107064,0,0,0,0,0
0.383170145742544,0,0,0.366363382420377,0.761892671215565,0,0.270425142920193,0,0,0,0,0
0,0,0,0.392360776565502,1.13084693079849,0,0.395303726655276,0,0,0,0,0
0.41828390245943,0,0,0.291079896328764,0.996275712024042,0,0.28556740762797,0,0,0,0,0
0,0,0,0,0,0.199418963850446,0.388282220264511,0,0,0,0,0
0.310642874135972,0,0,0,0,0.0838359978726674,0.28921025407508,0,0,0,0,0
0,0.460906799731069,0,0,0,0.221226510553995,0.232307480712866,0,0,0,0,0
0.319771239629685,0.460457670598324,0,0,0,0.102225842453359,0.13047623412489,0,0,0,0,0
0,0,0.379221335966228,0,0,0.16975349729794,0.359392434181913,0,0,0,0,0
0.29797436388744,0,0.386507134996696,0,0,0.0583142399305057,0.263805734562937,0,0,0,0,0
0,0.0475548367188222,0.38905443938502,0,0,0.171234310453991,0.342550373171802,0,0,0,0,0
0.29850695416592,0.0408531897131182,0.39496753452703,0,0,0.0593871869387294,0.249166285750799,0,0,0,0,0
0,0,0,0.544994099499776,0,0.164616150940423,0.40540392545426,0,0,0,0,0
0.296810954240845,0,0,0.51695210254885,0,0.055970455317724,0.309862336516468,0,0,0,0,0
0,0,0,0.539802491443051,0,0.159444713989167,0.444599860866206,0,0,0,0,0
0.295162830732962,0,0,0.513168944165024,0,0.0526501746847191,0.340130784382558,0,0,0,0,0
0,0,0,0.865918442168169,0,0.174326392227224,0.444900588114344,0,0,0,0,0
0.299602299839835,0,0,0.736311165590869,0,0.0615938510693149,0.335993140488306,0,0,0,0,0
0,0,0,0.888622451522882,0,0.172971658477806,0.463914347036641,0,0,0,0,0
0.299125275165623,0,0,0.755631144886257,0,0.0606328455502046,0.352173483826567,0,0,0,0,0
0,0,0,0,0.742648964118868,0,0.299204799820831,0,0,0,0,0
0.278657513895083,0,0,0,0.709839120243217,0,0.214269177931108,0,0,0,0,0
0,0.0376490289472574,0,0,0.707816819512641,0,0.290642011506707,0,0,0,0,0
0.283695465292636,0.0814658216525138,0,0,0.63387535553402,0,0.194205240354682,0,0,0,0,0
0,0,0.0548466513064771,0,0.677964044712395,0,0.302785146668376,0,0,0,0,0
0.28084659178208,0,0.10691732471044,0,0.583485460368362,0,0.220581420626159,0,0,0,0,0
0,0,0.0506276837774366,0,0.685558643619167,0,0.303153525967849,0,0,0,0,0
0.280657860109512,0,0.10384814676472,0,0.589010814519183,0,0.220901592391832,0,0,0,0,0
0,0,0,0.301151223549242,0.461796351583423,0,0.342352875174157,0,0,0,0,0
0.283002996850177,0,0,0.283138242713204,0.445273704505492,0,0.253511889683306,0,0,0,0,0
0,0,0,0.154655006372774,0.727445459507371,0,0.353082093774956,0,0,0,0,0
0.274345885976312,0,0,0.166933056323756,0.657499155825268,0,0.264780644464563,0,0,0,0,0
0,0,0,0.474220550444406,0.797442396890669,0,0.339637753551781,0,0,0,0,0
0.278710571599468,0,0,0.407911288457626,0.686975976709254,0,0.252906217577713,0,0,0,0,0
0,0,0,0.422857248488643,0.969203627254688,0,0.344605263554473,0,0,0,0,0
0.273460140828112,0,0,0.365101935374156,0.836390634711115,0,0.258801131198736,0,0,0,0,0
0,0,0,0,0,0,0,0.150579519209,0,0,0,0
0.269028308657748,0,0,0,0,0,0,0.028418306678282,0,0,0,0
0,0.600825116874978,0,0,0,0,0,0.124195532618133,0,0,0,0
0.269028297225756,0.570015935079002,0,0,0,0,0,0.0033872464806001,0,0,0,0
0,0,0.618601749885813,0,0,0,0,0.185161547666523,0,0,0,0
0.269028323035016,0,0.563112994697065,0,0,0,0,0.0598983106913381,0,0,0,0
0,0,0.618387864805304,0,0,0,0,0.186473505579252,0,0,0,0
0.269028323124952,0,0.563080891301831,0,0,0,0,0.0600952307851107,0,0,0,0
0,0,0,0.663448428880324,0,0,0,0.0256091901313969,0,0,0,0
0.269028257563087,0,0,0.593930122226091,0,0,0,0,0,0,0,0
0,0.0176565259462941,0,0.663448428897667,0,0,0,0.0248338404785827,0,0,0,0
0.269028256601349,0.0479536699682047,0,0.593930122521713,0,0,0,0,0,0,0,0
0,0,0.299276479953268,0.407207381840584,0,0,0,0.0906065981642227,0,0,0,0
0.269028286954152,0,0.296313313502087,0.340226135904173,0,0,0,0,0,0,0,0
0,0,0.297935317213943,0.408355687669256,0,0,0,0.0930430638575412,0,0,0,0
0.269028287513162,0,0.295639565035678,0.340803000347703,0,0,0,0,0,0,0,0
0,0,0,0,0.68784863793538,0,0,0.140439447962037,0,0,0,0
0.362410395425568,0,0,0,0.62332216836931,0,0,0,0,0,0,0
0,0.23063019148038,0,0,0.507457158660904,0,0,0.132971082789513,0,0,0,0
0.334720215176129,0.242609282253705,0,0,0.438491214594912,0,0,0,0,0,0,0
0,0,0.561544030662954,0,0.0903431737850167,0,0,0.180640005434944,0,0,0,0
0.288011485606052,0,0.479170573927949,0,0.126711961595028,0,0,0.0447177463908641,0,0,0,0
0,0,0.489086484041018,0,0.204537139359118,0,0,0.176988634558993,0,0,0,0
0.293973451558842,0,0.452692076362437,0,0.166507878486007,0,0,0.040655686628789,0,0,0,0
0,0,0,0.46576610774881,0.298166030811003,0,0,0.058450100752971,0,0,0,0
0.317775747180649,0,0,0.365603415579827,0.325387659872266,0,0,0,0,0,0,0
0,0,0,0.424823142716103,0.359920674793646,0,0,0.0667958526644546,0,0,0,0
0.315801132402578,0.0074076610000948,0,0.374852245848094,0.312207181482806,0,0,0,0,0,0,0
0,0,0.269447862517609,0.374550166526724,0.0877783517598334,0,0,0.0937965387889471,0,0,0,0
0.287709064721995,0,0.253734521663029,0.289183894606033,0.124693517233132,0,0,0,0,0,0,0
0,0,0.204348920227868,0.306535471159763,0.274435401465203,0,0,0.103612976581538,0,0,0,0
0.302348662570679,0,0.219509450494343,0.249917535181347,0.222412299642773,0,0,0,0,0,0,0
0,0,0,0,0,0.32061157886296,0,0.175013297253625,0,0,0,0
0.35535325266223,0,0,0,0,0.173908737842498,0,0.00247317559824303,0,0,0,0
0,0.485775981343688,0,0,0,0.283694206631426,0,0.150867984956709,0,0,0,0
0.339564484150927,0.504310590793432,0,0,0,0.142100978490904,0,0,0,0,0,0
0,0,0.539565969327192,0,0,0.258018899698232,0,0.200406763542503,0,0,0,0
0.330875849716111,0,0.512190293994406,0,0,0.124596959244339,0,0.0384631562520246,0,0,0,0
0,0,0.537853768398852,0,0,0.262349344348475,0,0.203028543930531,0,0,0,0
0.331210800094235,0,0.511842377236928,0,0,0.125271744084954,0,0.0387895256343142,0,0,0,0
0,0,0,0.571474669813444,0,0.309769293851866,0,0.0665412971812842,0,0,0,0
0.35126164897857,0,0,0.523492621350973,0,0.165665954616948,0,0,0,0,0,0
0,0,0,0.570852329030469,0,0.311865348840683,0,0.0680225983406186,0,0,0,0
0.350207197478875,0.0334548542993551,0,0.524395817690727,0,0.163541676387229,0,0,0,0,0,0
0,0,0.235277118206821,0.377038421585599,0,0.286164763881059,0,0.114520166836891,0,0,0,0
0.340364108644473,0,0.263387125979718,0.307314470792827,0,0.143711907490879,0,0,0,0,0,0
0,0,0.231842483755751,0.377907272178017,0,0.293142924951582,0,0.118507768004372,0,0,0,0
0.341526259736214,0,0.262091345981541,0.307428472775614,0,0.146053155627978,0,0,0,0,0,0
0,0,0,0,0.683359070219206,0.0146801451235972,0,0.141624404375974,0,0,0,0
0.315424211759043,0,0,0,0.664431124465064,0,0,0,0,0,0,0
0,0.19770967601837,0,0,0.50950956222802,0.0774851440340352,0,0.140291598350657,0,0,0,0
0.320918154609029,0.254196861940383,0,0,0.440581785387037,0,0,0,0,0,0,0
0,0,0.486407381031299,0,0.103694025156522,0.217763057041532,0,0.192838488085712,0,0,0,0
0.32601445679532,0,0.442855817557756,0,0.136032176219401,0.0737471797634533,0,0.0309139849543162,0,0,0,0
0,0,0.403095751475232,0,0.262077439985853,0.161629087330832,0,0.184519639723533,0,0,0,0
0.324994521888272,0,0.418246935307859,0,0.182973882787121,0.0575248798354472,0,0.0289497094599263,0,0,0,0
0,0,0,0.425590718823643,0.273665579775195,0.190020365177327,0,0.0808603425452197,0,0,0,0
0.333200154209008,0,0,0.353993548445348,0.322593714990394,0.0319169866884855,0,0,0,0,0,0
0,0,0,0.365139346627253,0.384517833378966,0.146091240987734,0,0.0898950428632918,0,0,0,0
0.333480817216652,0.00392368372003732,0,0.357893955155537,0.31537199707111,0.0346620054632691,0,0,0,0,0,0
0,0,0.209800282998748,0.343222113878551,0.102932679772743,0.243680106352416,0,0.114710567135374,0,0,0,0
0.334152015675696,0,0.229149862319561,0.263823671672323,0.136254138656611,0.0900740308674098,0,0,0,0,0,0
0,0,0.151504633357109,0.271693302439579,0.323507538354866,0.160159376778513,0,0.119415701246418,0,0,0,0
0.331065854136311,0,0.203026233756537,0.232722541465311,0.234114897064699,0.054321173750797,0,0,0,0,0,0
0,0,0,0,0,0,0.345527062016226,0.115658789879662,0,0,0,0
0.269028295678857,0,0,0,0,0,0.281188172148769,4.82169859594705e-13,0,0,0,0
0,0.534141976627733,0,0,0,0,0.159350504075004,0.111019008496516,0,0,0,0
0.269028293577794,0.529593090857547,0,0,0,0,0.0965971405294082,0,0,0,0,0
0,0,0.430439122257214,0,0,0,0.319954663805722,0.142306338266339,0,0,0,0
0.269028307331931,0,0.41214847991759,0,0,0,0.256702418635907,0.0255152095545951,0,0,0,0
0,0.0258499170522038,0.436119719427352,0,0,0,0.310607124410251,0.142433468434008,0,0,0,0
0.269028307419972,0.0391994667640756,0.420762680859374,0,0,0,0.242527573909956,0.0257079929118567,0,0,0,0
0,0,0,0.599505650586002,0,0,0.372569325915704,1.69786684711681e-11,0,0,0,0
0.269028247969096,0,0,0.541478828476445,0,0,0.305612996504706,0,0,0,0,0
0,0,0,0.594138481971393,0,0,0.403841698075216,0.00182083844548464,0,0,0,0
0.269028248312002,0,0,0.53926571967717,0,0,0.318507907061637,0,0,0,0,0
0,0,0,0.807934137612702,0,0,0.396721064448139,0,0,0,0,0
0.269028233148633,0,0,0.663168092952377,0,0,0.319713794487495,0,0,0,0,0
0,0,0,0.81686901323064,0,0,0.40518140603674,0,0,0,0,0
0.269028233205987,0.00115331283614285,0,0.662678528440154,0,0,0.319250230911935,0,0,0,0,0
0,0,0,0,0.707512923464799,0,0.322758991306188,0.107529890755244,0,0,0,0
0.364524835384742,0,0,0,0.637436054539925,0,0.237836933427896,0,0,0,0,0
0,0,0,0,0.851778399086983,0,0.380828034157063,0.107435227349076,0,0,0,0
0.366691799537674,0,0,0,0.651900463798058,0,0.243321927777548,0,0,0,0,0
0,0,0,0,0.76911499616827,0,0.324211183278984,0.103243145592093,0,0,0,0
0.364058315958019,0,0.0030065446460948,0,0.634322053154756,0,0.237870093908445,0,0,0,0,0
0,0,0,0,0.916271958763808,0,0.341644695999311,0.0955430474617743,0,0,0,0
0.367415509502954,0,0,0,0.656731205206548,0,0.239875935686789,0,0,0,0,0
0,0,0,0.301764888851309,0.45636344179654,0,0.34445298115173,0.0521978781785959,0,0,0,0
0.335995645020305,0,0,0.235399575826869,0.447004847503326,0,0.261406240573827,0,0,0,0,0
0,0,0,0.0305102824350873,0.852766358663668,0,0.393640067208951,0.101823510894601,0,0,0,0
0.367080559560648,0,0,0.0866834755063642,0.654495471832423,0,0.279576712411079,0,0,0,0,0
0,0,0,0.45993848643788,0.858494685942203,0,0.368407199911237,0,0,0,0,0
0.373043739747539,0,0,0.32575830724122,0.69429969246801,0,0.267041574980035,0,0,0,0,0
0,0,0,0.391952156839397,1.11414712669232,0,0.393726342013002,0,0,0,0,0
0.387473252631358,0,0,0.293265480425986,0.790616173054316,0,0.27328863343406,0,0,0,0,0
0,0,0,0,0,0.179506543403408,0.384013028296379,0.125449378260996,0,0,0,0
0.311547873374306,0,0,0,0,0.0856592059419414,0.2893847138162,0,0,0,0,0
0,0.418348221440922,0,0,0,0.199702424395325,0.242526651413765,0.122916947303762,0,0,0,0
0.321296556667251,0.467653783989772,0,0,0,0.10529873845942,0.128262050463412,0,0,0,0,0
0,0,0.364257519325259,0,0,0.147707555731687,0.35555481960763,0.146265397582658,0,0,0,0
0.297036109074467,0,0.384963031586588,0,0,0.0564240346051884,0.263716599134258,0.0148687582818996,0,0,0,0
0,0.0190473027719897,0.368184841360619,0,0,0.148284222030277,0.348806147503174,0.146374529017221,0,0,0,0
0.297531329158782,0.0379795757940471,0.392828478256165,0,0,0.0574216962788337,0.250106898110699,0.0148672969554174,0,0,0,0
0,0,0,0.546021205306232,0,0.161514448390374,0.404785255527194,0.0191276811802745,0,0,0,0
0.304286112977927,0,0,0.510352967356531,0,0.0710298796139567,0.311005676305506,0,0,0,0,0
0,0,0,0.540566897720796,0,0.155689943115955,0.446641631425117,0.0209426396811492,0,0,0,0
0.303362686134777,0,0,0.508461986460087,0,0.0691695591643754,0.32663232773441,0,0,0,0,0
0,0,0,0.8358496320346,0,0.182836980967637,0.443440447696187,0,0,0,0,0
0.308873715962659,0,0,0.653982857100551,0,0.0802720207694913,0.328819822563827,0,0,0,0,0
0,0,0,0.849062189657765,0,0.182445665980795,0.455907864312774,0,0,0,0,0
0.308873427493214,0,0,0.654005883148482,0,0.080271439629354,0.328841496800214,0,0,0,0,0
0,0,0,0,0.742747627258256,0,0.295771197639963,0.100547988633648,0,0,0,0
0.280224293824467,0,0,0,0.709631664758022,0,0.214591311380049,0,0,0,0,0
0,0,0,0,0.779419654133211,0,0.304820313983363,0.0995584700451408,0,0,0,0
0.286441129538513,0.100261284714751,0,0,0.616139658000097,0,0.189901706164192,0,0,0,0,0
0,0,0.0304359152819325,0,0.706855073898749,0,0.297657542707893,0.10349062806694,0,0,0,0
0.281815854883137,0,0.110272001400368,0,0.579401697743371,0,0.22096463664333,0,0,0,0,0
0,0,0,0,0.784072394438604,0,0.301708379357986,0.0986501023245461,0,0,0,0
0.281942792656484,0.00152393211118344,0.112519919871175,0,0.575325890102564,0,0.220719285957014,0,0,0,0,0
0,0,0,0.306438229075565,0.456915223097572,0,0.341387197793425,0.0504609150071772,0,0,0,0
0.28768146449921,0,0,0.275326200506082,0.451937959828748,0,0.253415701732473,0,0,0,0,0
0,0,0,0.130465883397683,0.778301641895294,0,0.353994133015383,0.0749804648651414,0,0,0,0
0.279786269192174,0,0,0.18513923239849,0.618346597938774,0,0.262352318284441,0,0,0,0,0
0,0,0,0.468756003026015,0.791620406473424,0,0.340002033373907,0,0,0,0,0
0.286793995127199,0,0,0.368448496021482,0.643776982329464,0,0.252893230441623,0,0,0,0,0
0,0,0,0.421005052414345,0.953531331001803,0,0.344635375921852,0,0,0,0,0
0.284235039424211,0,0,0.348992278893267,0.714101784718381,0,0.255645177876965,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673602081629,0,0,0
0.416951067881408,0,0,0,0,0,0,0,0.194794892683823,0,0,0
0,0.556091463776782,0,0,0,0,0,0,0.564718758977437,0,0,0
0.640802298557716,0.387289695243902,0,0,0,0,0,0,0.489577608066024,0,0,0
0,0,0.531409602212921,0,0,0,0,0,0.659107820175056,0,0,0
0.684667408773947,0,0.358125299695445,0,0,0,0,0,0.547342205834789,0,0,0
0,0.0187906505997823,0.529344453729509,0,0,0,0,0,0.670704120433382,0,0,0
0.690387821634534,0.0137196684301388,0.355169672696192,0,0,0,0,0,0.554875239408276,0,0,0
0.810092394003297,0,0,0.353681769120634,0,0,0,0,0.712510463391276,0,0,0
0.799891132941107,0,0,0.35821142842463,0,0,0,0,0.699076740346057,0,0,0
0.808811644495571,0,0.0093687684421927,0.346228903758651,0,0,0,0,0.71082388424462,0,0,0
0.796768228877379,0,0.0155363332061654,0.346295854140236,0,0,0,0,0.694964285225746,0,0,0
0,0,0,0,0.655732286543155,0,0,0,0.514479841360824,0,0,0
0.719172678016247,0,0,0,0.514753918818098,0,0,0,0.491227993218634,0,0,0
0,0.193915284291721,0,0,0.499573212364209,0,0,0,0.570675589695882,0,0,0
0.717730726590064,0,0,0,0.527346082476475,0,0,0,0.486844889714692,0,0,0
0,0,0.37510335531104,0,0.247990506267628,0,0,0,0.645970082053747,0,0,0
0.726640763458051,0,0.0761593243137321,0,0.430503875360432,0,0,0,0.517683735913825,0,0,0
0,0,0.367132388530311,0,0.261737474286514,0,0,0,0.641346931754357,0,0,0
0.719323035596044,0,0.0351008084832291,0,0.504668688478203,0,0,0,0.493415657149431,0,0,0
0,0,0,0.299181955960776,0.382976699528512,0,0,0,0.782890462951681,0,0,0
0.778336605190521,0,0,0.11447547120487,0.398792105107796,0,0,0,0.59201663063966,0,0,0
0,0,0,0.259989396760293,0.452123526615336,0,0,0,0.735703729534321,0,0,0
0.740934154050459,0,0,0.0552638515527717,0.518157950705416,0,0,0,0.519213439625588,0,0,0
0,0,0.0815918792160548,0.270277557146867,0.32063667187459,0,0,0,0.785560472889173,0,0,0
0.787047401404322,0,0,0.153150679155858,0.486840846388635,0,0,0,0.586116928052694,0,0,0
0,0,0.0626638941157906,0.230624555709675,0.416887863461704,0,0,0,0.729126930560547,0,0,0
0.758556218043915,0,0,0.111270091271426,0.59277445085626,0,0,0,0.527698685189757,0,0,0
0,0,0,0,0,0.31234555062,0,0,0.107431147990026,0,0,0
0.441724952532827,0,0,0,0,0.0655487212421609,0,0,0.184571722249021,0,0,0
0,0.518569749317547,0,0,0,0.122875830429549,0,0,0.515207097940493,0,0,0
0.607040309438023,0.455153243774415,0,0,0,0,0,0,0.571350094741487,0,0,0
0,0,0.515677289094466,0,0,0.0694536430781182,0,0,0.631741637320898,0,0,0
0.641486143765551,0,0.424811565166106,0,0,0,0,0,0.651380528308975,0,0,0
0,0.0132891030911095,0.515273529866213,0,0,0.0647883830634075,0,0,0.641780969611516,0,0,0
0.653419725228734,0.0364794658159548,0.422012842264829,0,0,0,0,0,0.679304501349314,0,0,0
0.771760268988455,0,0,0.448687033160271,0,0,0,0,0.910975041455327,0,0,0
0.77306171670935,0.00389896583414972,0,0.44853111294494,0,0,0,0,0.914035862106909,0,0,0
0.765744407579859,0,0.0466413126514316,0.41069107290445,0,0,0,0,0.900713672469805,0,0,0
0.764108404993033,0,0.0473784320052422,0.410275195897822,0,0,0,0,0.896927457664051,0,0,0
0,0,0,0,0.704257831000007,0,0,0,0.572423289839527,0,0,0
0.622566234669016,0,0,0,0.672643625507606,0,0,0,0.660271511254403,0,0,0
0,0.224388320384313,0,0,0.508783513413982,0,0,0,0.619806893443244,0,0,0
0.63881939262811,0.127713610653721,0,0,0.560561462886736,0,0,0,0.689533950645898,0,0,0
0,0,0.382002302452695,0,0.252155520346868,0,0,0,0.662316531735865,0,0,0
0.649850863791768,0,0.181898327437096,0,0.455980197482617,0,0,0,0.706926086727611,0,0,0
0,0,0.379488921009521,0,0.257020993432984,0,0,0,0.661266727024423,0,0,0
0.652835176238999,0.0103742230703879,0.192992126301607,0,0.433661634701442,0,0,0,0.712148501686589,0,0,0
0,0,0,0.319045709924017,0.408260397283193,0,0,0,0.852525865235156,0,0,0
0.717245908246134,0,0,0.197421590399641,0.484676148806157,0,0,0,0.846955494801938,0,0,0
0,0,0,0.2923165712595,0.458711927754088,0,0,0,0.82284086797885,0,0,0
0.70109225207709,0,0,0.171978059478914,0.536150315819399,0,0,0,0.815781622501264,0,0,0
0,0,0.0870425229787381,0.284619073031415,0.337184594121302,0,0,0,0.842784339782422,0,0,0
0.719970260097373,0,0,0.226321593630863,0.545585914120008,0,0,0,0.855242740950997,0,0,0
0,0,0.0724183307312128,0.254353347926717,0.417170589792023,0,0,0,0.80438462722199,0,0,0
0.70983864044157,0,0,0.212031323436755,0.58258752377238,0,0,0,0.835895750919563,0,0,0
0,0,0,0,0,0,0.345527057691174,0,0.16805557273808,0,0,0
0.418880527187296,0,0,0,0,0,0.245350582838933,0,0.197335737564069,0,0,0
0,0.484752463233972,0,0,0,0,0.176565341652957,0,0.515126582340576,0,0,0
0.627290029470626,0.362973120296511,0,0,0,0,0.0689936416307168,0,0.471783721651214,0,0,0
0,0,0.36136788163865,0,0,0,0.324058182639408,0,0.504069408100548,0,0,0
0.626786851815987,0,0.278814498810244,0,0,0,0.179064814823476,0,0.471121102665712,0,0,0
0,0.0624953325520294,0.366076294658375,0,0,0,0.301995547035729,0,0.55319261541153,0,0,0
