"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.647171666546863,0.151540564361495,0.792944359503203,0.0364582406581573,0.352201239993749,0.0822728314633721,0.0874224829268602,0.0840660820351159,0.103741782907893,0.155970681588384,0.0864862892714107,0.124827280610422
0.0734694907682947,0.568206427933613,0.93801583464391,0.0370199698296057,0.282895965064356,0.0522932477503589,0.0866688365705604,0.0829877759394439,0.0499344883679143,0.136285316711553,0.132107026745919,0.0431830260963801
0.56210877088311,0.436651572292564,0.790287718089082,0.0396979428083128,0.331206540983572,0.0670854836055549,0.0909528457421335,0.0740247169435449,0.0684225305576299,0.143380311013055,0.111931161273841,0.0600005051746935
0.100189085786559,0.233676584581374,0.0487879237780021,0.834375358154908,0.581832951653557,0.0865891646514573,0.10498894838181,0.122567171664709,0.0176966432878413,0.0518612808594043,0.0848228278928653,0.169416032832495
0.616985484758009,0.23041400880544,0.049212673427146,0.70994739526737,0.532889911167818,0.0689927461345777,0.109860157267092,0.103784604800669,0.0328764716692622,0.0775263565320411,0.116670673404734,0.166788386584043
0.100106381261368,0.518912838936305,0.0392989456839802,0.787039171314931,0.612175332680642,0.0537345654998583,0.0897460246375634,0.0836511186076249,0.0070355631488443,0.0467880423766654,0.0826723955211328,0.120596865845429
0.585951004246477,0.460425243399772,0.0368041674291325,0.678222671864443,0.561175474962957,0.0590841085283065,0.0945116852764758,0.0758394311091794,0.0150091036470163,0.0690440678064788,0.111026692226224,0.117310843992339
0.0952691399896988,0.242276393651975,0.340479028245694,0.721904499278718,0.452588650755945,0.11558291598571,0.0930182769752049,0.0977825678681962,0.028708915212615,0.0787418903901502,0.0936761860012164,0.142068200206575
0.599684062277281,0.221446720073186,0.173505317738411,0.663715817267173,0.561936814211949,0.0894461133587977,0.101660592904416,0.0845987885235197,0.0473183399473141,0.0781472606584315,0.107959809171453,0.134205122178896
0.0860947629978709,0.504774202712898,0.289664568531075,0.673764065631071,0.547949035364012,0.0780878473641198,0.0819993982068551,0.0802835160344532,0.0224679328975163,0.0739500655682086,0.085301097102541,0.102486976969314
0.567414421554555,0.434611059619298,0.167357438442293,0.641252579175566,0.603156096160416,0.0745885489508431,0.0900249372459971,0.0690301896215988,0.0325721229232225,0.0733071857230001,0.101911799139853,0.0945025732004908
0.0928247250067954,0.061794421884596,0.0873663922452208,0.0498524722587903,0.0609823559865513,0.936012403159534,0.0722287354502052,0.105764514419558,0.0966109658661589,0.132280936602788,0.147068531707759,0.168446981213036
0.694242391850913,0.0809372838155678,0.0661750004953431,0.0368159818959907,0.0571826646686386,0.768432092407728,0.0610336181770392,0.0966859136323208,0.130137764978937,0.174274223960967,0.150373447991467,0.148898605617402
0.109785358526932,0.870687902879425,0.0695884886800157,0.0470986469901258,0.0981930713202772,0.788334827908272,0.116958625967263,0.0817897889921389,0.0492005681181721,0.112586520661137,0.184505143064265,0.0865275390086793
0.657154628148294,0.779515190336234,0.0526049188033058,0.0435953599606198,0.0739326516052736,0.691386933474622,0.0946650611316661,0.0753491754962818,0.0744715390169456,0.147275399035361,0.175624156628359,0.0801057673344933
0.070835158910269,0.10874939196042,0.829025730689514,0.0536025395425363,0.0696358265183277,0.819238015143383,0.0631562717326194,0.0704784063555577,0.0750439108948372,0.1452386780625,0.131962017991159,0.165274211245903
0.651331914867967,0.0982402769668188,0.723982858257921,0.0407872977318715,0.09850715797842,0.665948680723608,0.0661337986064837,0.064334644738521,0.109235304550431,0.154023175862407,0.126458512106933,0.136300155970704
0.0777434109803472,0.373561597164808,0.801694684359597,0.0453012642581351,0.109296911511042,0.702541293676483,0.0984162906042056,0.0752374000051718,0.0536494968394053,0.132492152240788,0.148695524931747,0.0947526071393415
0.613597499846533,0.321537055536038,0.706442335438106,0.042777972558078,0.119781642570203,0.599373781086327,0.0918061001073914,0.0628311394725703,0.0750912453902712,0.13574242500394,0.135132978461168,0.0790282153883394
0.0838515012848598,0.132542717094342,0.121023635889285,0.865015525350423,0.076109504605214,0.764107360795114,0.0779533762762153,0.0726748821333799,0.031681789809969,0.073736581461788,0.109149868446954,0.167243269426826
0.636936932117448,0.154138228664888,0.0908917242847881,0.766857798226625,0.0648278738276097,0.61490754415552,0.08393709625953,0.0630461500088308,0.060076461576546,0.0941254073015418,0.144192922901179,0.141058038541596
0.108562928307271,0.350594964116315,0.0962715341984589,0.84292388360466,0.0942166468806247,0.676203277891088,0.0952879242490394,0.0566311000246458,0.0229646546913954,0.0626638823488834,0.113551459285074,0.127057210005828
0.621621735480509,0.342593768078446,0.0738516237297935,0.761355576549684,0.0716247784813591,0.565362278298711,0.096143862395637,0.0475657468582893,0.0364322963637423,0.0778773237602249,0.13680645174124,0.10393535678256
0.0640139485268074,0.126128372523053,0.465904032645303,0.662963649704628,0.0735515222156618,0.753819561517266,0.0614885879649289,0.0610338670812707,0.0308528686704789,0.0860711908099978,0.093540679106647,0.156198989326907
0.610261649973746,0.138788931973773,0.341242543265977,0.644321291144192,0.0836482006692367,0.597421476882599,0.0710053418625597,0.0525285951848654,0.0611444802750342,0.0891147260595132,0.118438055448324,0.130577494456052
0.0802321900793536,0.346457157971725,0.447010984077805,0.636364707566385,0.095007226387074,0.6681365454963,0.078602695786968,0.0540696511809083,0.0263268025953977,0.0804075200231836,0.0949559366122172,0.117499119271674
0.590763054003006,0.32750349338723,0.33064722172512,0.634120046651988,0.0925194911731114,0.548876141768756,0.0830294310156671,0.0427880922023414,0.0414745877573871,0.0791352961378767,0.111793095797288,0.0955521001188013
0.08100090712271,0.0700611940002481,0.0670401017022725,0.0487192714779924,0.86978678253773,0.694668112938534,0.0522952184817646,0.0942626315904337,0.0819179893325007,0.140143353310377,0.108618323492039,0.158276463364945
0.645434649348218,0.0822592850069645,0.0572223245290887,0.0365731648631002,0.765326615959557,0.582937410461377,0.0491956588052512,0.0871655701412078,0.117094226189739,0.176594844139156,0.114988022179109,0.149511588597502
0.0873303787590461,0.603618728318208,0.0574600021444574,0.0482600378990631,0.677221939868162,0.612653993965019,0.0952898907524133,0.0707923486129493,0.0416978984108194,0.121402388491062,0.150557339288025,0.085330871769456
0.606017146414962,0.545477057060573,0.046321806092911,0.0455323477344768,0.580059381766886,0.53456180039819,0.0799719491009893,0.0677897676231247,0.065766357464458,0.1542853085624,0.142846925464481,0.0843223280403597
0.0726951037617053,0.11283959647056,0.639617939244044,0.0508654200300516,0.424300332272341,0.744949036596728,0.0502410630366812,0.0603278036315894,0.0631720587483082,0.153942015127457,0.102178055139063,0.151614225969624
0.63032946866441,0.0992741666566281,0.549034289232065,0.0385628347216672,0.439456623077956,0.579816968821829,0.0550374212276538,0.0549454648326297,0.0976541972023984,0.155858808450004,0.0962030938098698,0.133077060495771
0.0683609722840676,0.371184228845439,0.613602702564414,0.0444128583671056,0.463792148630669,0.615118300442488,0.0837953331936965,0.0654611631637799,0.0459437903591058,0.141409350491591,0.119348256983458,0.0892098044715537
0.585894328915473,0.32841881787856,0.548681350337196,0.042344971805385,0.431770739746847,0.515934751878321,0.0790683367409548,0.0557498523323492,0.0667229923387709,0.141393093347112,0.106879747768005,0.0801647049669967
0.0648133926892195,0.137160826917018,0.0990601588874717,0.644675150162113,0.607563584762758,0.613936484590161,0.0706638989289132,0.0801699686136126,0.0274995488257282,0.0784111165915284,0.0790032420558976,0.155691380001628
0.589229049540343,0.153378513669287,0.0789642141209253,0.57934353496979,0.523147952516664,0.481757273181191,0.0772099649981466,0.0707404692223919,0.0553197525801875,0.0957016307874029,0.110578011071756,0.13997301982909
0.0822467862508515,0.35399548353917,0.0792165475732604,0.604649511951458,0.656345784842132,0.50557395242557,0.0837397652885624,0.0613642582102874,0.0186321852074101,0.0669093891616885,0.0870374705536447,0.117297215598319
0.56831089243288,0.341943811730813,0.0627095273174391,0.558521684803291,0.562853899432915,0.416009331847568,0.0853933105761333,0.0551205252947968,0.0316219497959083,0.0818698229350476,0.106635576864166,0.103413214147007
0.0566601277459426,0.131143642975296,0.230262750976858,0.622298214825679,0.579758818830405,0.614326203725396,0.0583874117800179,0.0656887991535604,0.0263568701337752,0.0927511520937413,0.0695000060104916,0.143515129703513
0.57828964575929,0.14007620904276,0.185036447674324,0.603233508569906,0.583144403455233,0.452113235557229,0.0673934505414572,0.0573659111495052,0.0563705624504422,0.0915646175564243,0.0904221533124403,0.128278001115678
0.0641845135171945,0.34927497868821,0.191940239587117,0.591743794597391,0.650124459437438,0.5048359546207,0.0713447035027083,0.0575798725036268,0.0218074155812987,0.0863899443148016,0.0731325061587294,0.107032637266671
0.552267255876092,0.327920669768248,0.175133509765961,0.59244410214856,0.613445554254575,0.392719891104226,0.0754959846502705,0.0485142485135664,0.0369365508634234,0.0839058645893262,0.0866453869463583,0.0944669217270431
0.120168599799569,0.126864677097007,0.105360878439066,0.0629453160451945,0.0507631928979991,0.1083455947153,0.865496483803748,0.180298160977819,0.200079454953253,0.105657748247124,0.128283281934629,0.131365520894314
0.636904907036347,0.0922615098972789,0.120051030711709,0.0639776561382091,0.0472968592455155,0.089639601666816,0.765828421050383,0.144969153496933,0.15934789318055,0.116913783767411,0.0943098717935173,0.122061794222244
0.0842342511230628,0.981164501652387,0.10193698836459,0.0510849671387609,0.098623643216826,0.116346005029761,0.614814241577574,0.160237168445878,0.100237670437865,0.077310561119016,0.125260190254062,0.0546707248617161
0.564356381565527,0.842079201580224,0.108872402894763,0.0608546758732491,0.0767385533840459,0.110332363122919,0.541572521874961,0.138034573242984,0.084800617060402,0.0969519398025705,0.107798526207419,0.0601469844103629
0.12348432175151,0.194181314335696,0.717173958967855,0.039842397728676,0.0722948572613273,0.0730054906004189,0.800585397998984,0.157374914382173,0.169777772923964,0.0932854263773757,0.101849122832432,0.101972993202568
0.617925297478964,0.127337496240412,0.68492174223565,0.0455043602932353,0.0910165779472797,0.0576572298105831,0.723695900566359,0.115994257306449,0.139488538309805,0.0817047094908981,0.0689839303527796,0.0849528160115067
0.0817738917966318,0.512360585615452,0.715064792419682,0.0271093617264827,0.111497479433239,0.0750595459442671,0.740537949750638,0.15386579481601,0.098232746660546,0.0723831747606551,0.0918077916683319,0.0434372186192721
0.546768107776558,0.394184991194843,0.680056943425792,0.0398638778273143,0.117361521746731,0.0675515039897073,0.667159308896287,0.119117720184278,0.0847783048327348,0.0698554857677435,0.0760115060460411,0.0400279472514493
0.133085865080172,0.159698548447116,0.0578648741629404,0.919409476459891,0.0983264026060652,0.0686876247928971,0.774638391070554,0.103191081525429,0.08421852056477,0.0940254348782765,0.0872233700537089,0.189294694136103
0.595912560097079,0.155115573780625,0.0643735205983164,0.844911134988652,0.0767374254656043,0.0530843858797005,0.708780268669637,0.0725764911793576,0.0600509628620848,0.0846979608870424,0.0999582258026788,0.149766158915234
0.117428032522671,0.394594844162103,0.0595400810747194,0.87663924239077,0.114997030486258,0.0772711325078828,0.788868665784641,0.0978151587598702,0.0444767504705223,0.0731865155159615,0.0700318054894216,0.141807420678441
0.562591930498779,0.34414156306051,0.0622198620125678,0.815536211513152,0.0866576368284426,0.0653388718397446,0.720125473936465,0.0756981674955948,0.0298490065170792,0.0702547204905469,0.0895249635685026,0.111173566161912
0.124649253124504,0.187194858113223,0.183485353555556,1.53675956857878,0.101256992454653,0.0888304959455505,0.837880944787827,0.104835705971988,0.0850884405621826,0.0864644770084806,0.0779730643746484,0.155385956470493
0.580480652826808,0.164519970634095,0.180160107493771,1.38118107764964,0.0940144774915164,0.067555573291849,0.764893495892093,0.0715915766493719,0.0665757506262759,0.0697922843909082,0.0842711868361323,0.120925496899993
0.104494786313271,0.406745453641574,0.191995945742811,1.55570314394484,0.115027588357973,0.0900599147870346,0.823768007151456,0.101873664716044,0.0516188135237812,0.0699941100627294,0.0625123775466526,0.114943819716683
0.544028206961115,0.339218864360526,0.185089996816676,1.39896380216631,0.102537789289614,0.0725823758024557,0.750252736525338,0.0755225821181289,0.0424622154315632,0.0597001523547997,0.076069829458539,0.0890067398550986
0.105638048417483,0.174952316213403,0.0904523764442868,0.0896300789663868,0.846968387756668,0.105625530173916,0.801497548787426,0.172559525262171,0.168781221931492,0.102997079488716,0.110683390438154,0.116037050671053
0.693663675990372,0.135028680208679,0.108987583556375,0.0800302236448937,0.740097664259631,0.0888783046983995,0.690915617657595,0.137667793164999,0.139155932161474,0.114137050863909,0.0849459773165097,0.120015181217199
0.0716692089852521,0.472799897592043,0.0915043540446929,0.0704014609263388,0.980117972146794,0.100138630005002,0.794789129848521,0.144160560404382,0.0841966405444626,0.0760679279207643,0.110678422344334,0.0461079770127929
0.635915465366167,0.371881108774221,0.100608287109281,0.0719567908374995,0.81757312498702,0.0986712306306854,0.674552540961822,0.121235874198884,0.0753698049843515,0.0957967469485958,0.0992227486626326,0.0614960388842249
0.113996672891203,0.231261750263246,0.251343604881067,0.0608551097620646,1.31147223565115,0.0732949355394049,0.786288837490619,0.149665954200736,0.146510739660316,0.0911662518519233,0.0952813332616789,0.0921907266492386
0.743477813093059,0.162413641549485,0.263161513538088,0.0590559132680383,1.14044325993345,0.0584827940888956,0.675560319839246,0.109925553426178,0.1230929771774,0.078502310910897,0.0646027653894365,0.0853893931579912
0.0735396414522209,0.570390833257641,0.249733358312129,0.0409308122644212,1.05092801700496,0.0667686480069786,0.723330310695404,0.138750110702187,0.0860124306266349,0.072363506348402,0.0844301720851514,0.0374394152865196
0.637306090525617,0.447582492762619,0.255611963490012,0.0486419858978473,0.896337784270869,0.0616434882808777,0.624530984408889,0.105506789813771,0.0771835114999704,0.0683583933630111,0.0713063664440641,0.0420588049292848
0.101200051308303,0.190466625977642,0.0483865284839048,0.646863401249814,0.686704119594072,0.0572023571259939,0.728063286351588,0.112653214982197,0.0695660922231809,0.0829409887088879,0.0691001142019167,0.1609996659922
0.608561037943875,0.180212318797607,0.0588085260666788,0.576742206491766,0.607728021449397,0.0454993715849907,0.646053511599023,0.08466079542081,0.0529437822678996,0.0762031617595401,0.0812880084990302,0.138813858746258
0.089444661279869,0.420216356344516,0.0499783569914131,0.360489580872326,1.06414193826762,0.062279238230119,0.729460473280078,0.0998425046989733,0.034569403498862,0.0644585539418002,0.0531532260629565,0.11668356508662
0.622825638212183,0.365366072854926,0.0559438619279661,0.353224482159215,0.894355048288886,0.0536423066147088,0.634894777173875,0.0795518351887699,0.0263287679532208,0.0631392453972763,0.0725852780639751,0.102331884001364
0.102901840454217,0.211815599514154,0.164662763583852,1.19958280119435,2.25265340067239,0.0765676955330789,0.811366233135267,0.110901620169649,0.0728817979919917,0.0769442697009748,0.0663227005294279,0.13533159774824
0.787591846334242,0.185608465917238,0.16629921272723,0.97926449585011,1.81757272187207,0.0584383093511289,0.668488780304037,0.0810612825165135,0.0603965620393879,0.0616763197708641,0.0713925302165354,0.113832541033396
0.0840395851048616,0.453963634958128,0.173022526555645,1.16850585852991,2.12092954743271,0.0768001210565488,0.761397635491658,0.102510909965093,0.0432700530444712,0.063896100197422,0.0510247619330881,0.0974536602005345
0.732842616326112,0.387792647934958,0.17045064568598,0.968178910050756,1.67999006534448,0.0618631942242561,0.628402555084426,0.078767770006046,0.0389827695959541,0.0540292246159586,0.063839776444392,0.0834174286509516
0.0842281510251989,0.101046329139116,0.0749254709190942,0.0432801089449939,0.0307225577724149,0.669839083524544,0.804746680901546,0.164511259516087,0.1419051731951,0.141617528990988,0.169900562049902,0.120768516110629
0.61827274198929,0.0978381377222147,0.0812554450757043,0.046495667382266,0.028005750988676,0.553762283477353,0.673977115780428,0.126090509115575,0.135319350061488,0.143532585167994,0.14410131457664,0.0982311908630804
0.0793338115523851,0.741619548899705,0.0712320862484919,0.0352553571147803,0.0574138902807871,0.664167021327715,0.661073394552193,0.139257335398013,0.0781912196225178,0.106872639775731,0.160133211634627,0.0602220719768308
0.59547366333376,0.691015908452917,0.0740105019310503,0.0434816855808378,0.0448895453394524,0.574859280191917,0.533457175457218,0.111409175475389,0.0799072412051453,0.110493985399234,0.142515243596529,0.0492196335415425
0.0847356402274796,0.139900488661474,0.571189288154559,0.0426243556469688,0.0369417402905961,0.58967550140483,0.757017723003551,0.14603273354284,0.119073464272457,0.12998474838335,0.133381089491424,0.116397637451208
0.607134666326897,0.112249272356074,0.552802512398286,0.045370875038416,0.0547000596241636,0.486563806983625,0.643739851133469,0.106727174674052,0.115050913353073,0.118587315202875,0.109815581087824,0.0910192587163081
0.0720791216898877,0.385819442620425,0.567546648781027,0.0308378981483018,0.0643795449477157,0.561918080127571,0.74181858126081,0.134329584404282,0.0743578708763753,0.106322723186113,0.11766258224333,0.0616678796130101
0.567738454180221,0.331481786606363,0.552183383687048,0.0393766546009901,0.0743309638386792,0.474818017646227,0.626070979458009,0.101063662431084,0.0748338616421887,0.0962571269877376,0.103198636581028,0.0496543285529113
0.0931577266922669,0.119651013177421,0.0935675028389467,0.793496607636184,0.0637584772101836,0.562818941172608,0.738776542188696,0.0975714480479312,0.0659565379772835,0.117930315171986,0.116246753506278,0.151484751808883
0.600351556362846,0.126550912978188,0.0844402929642396,0.732681997788221,0.0512572536454017,0.455648298297232,0.63728239333045,0.0691868210166124,0.0632374887738341,0.110873771611395,0.125966387153595,0.115836313295086
0.0963296570319018,0.304438425536444,0.0880540219792853,0.767217900324465,0.0738682749901384,0.520198521791639,0.799779970787557,0.0814352116501985,0.0391420634097727,0.0915461684751539,0.0994234183925567,0.111691684076191
0.577544621814284,0.286966380355842,0.0798221983999284,0.716514670543224,0.0573099336789944,0.4315153310117,0.68755456717857,0.0607660716522109,0.0357342429118646,0.0858693973569864,0.112132078192665,0.0831767793649412
0.0834195699102011,0.129493065426616,0.205006109654623,1.58067847185339,0.0581981782171457,0.55866191571154,0.823618609577429,0.0943345843781404,0.0644834530710513,0.105714367217923,0.0932169207248255,0.136725127213517
0.589204813828687,0.125217221337509,0.18554556817073,1.36254722904672,0.058567047771984,0.445992821108614,0.706124745301557,0.0673229617258767,0.0645135342028496,0.095975133679647,0.101256787619844,0.105921585969662
0.0807597540303381,0.311141685149056,0.203950209636003,1.61475763992396,0.0691273966129314,0.527934427735746,0.846104707738772,0.0823203077518445,0.0420419100758247,0.0882820822111577,0.0775227024168209,0.0975717761239964
0.566257514400245,0.280914321274367,0.186836031712039,1.39083331550889,0.0652129268248076,0.4286252490766,0.722087124076878,0.061041888882743,0.0416898404792384,0.0783122259442281,0.0891730399147267,0.0750844646096222
0.0736688871282664,0.12983766134819,0.060282034739352,0.0552833464761408,0.828458165747572,0.479016629782835,0.688175252016404,0.138848998098654,0.120126810506815,0.141152941533528,0.133539393798335,0.11289367228614
0.578340824384534,0.12018031117951,0.0732780954406961,0.0531247908760186,0.73306646685044,0.426232212557332,0.582126783547321,0.1089120987525,0.120351012375315,0.141590888916254,0.114047509023043,0.100215948098292
0.0666389977324606,0.344817085848351,0.0611571466596897,0.0474123166547935,0.865546250595943,0.427690259294764,0.688573474899102,0.117129836280047,0.0637640204657649,0.109949057313692,0.129932334530661,0.0589062450038175
0.542966170422965,0.351176775020639,0.068292217995239,0.0514370361306526,0.706814160563015,0.407401565791934,0.566022647514705,0.0955240349200804,0.0690958973955528,0.115370648374892,0.115619627778501,0.0544439688353835
0.0779933008112744,0.161804183987476,0.196113072757151,0.0512371048207892,1.00873625261757,0.404468571022113,0.664428874795232,0.125468864425555,0.103375474687784,0.131343929233717,0.108800519636849,0.10835864053025
0.574774245421358,0.131148768502478,0.201820049176636,0.0496660172694547,0.848785188771221,0.362327049617683,0.574058595540661,0.0918793799636879,0.103250708820131,0.117003683323511,0.0878203592851927,0.0913724170450208
0.0617861133817868,0.432136379627076,0.19443056508263,0.0393098875621613,0.885284052945477,0.365228745787931,0.648943887307429,0.117655985364571,0.0629242025427528,0.110842054545125,0.0947781791841042,0.0581599497902898
0.537566932943659,0.369301888038664,0.198893232324349,0.0447035421192637,0.724009071591522,0.341386442786225,0.556084502811538,0.0889305154430476,0.065839788445489,0.100803426251442,0.0825176313032452,0.0526058342442542
0.0724433168198061,0.141044349208054,0.0782075753436076,0.549540653857019,0.662516534263268,0.385108972329141,0.650949065897339,0.0941929891879926,0.0553796624404239,0.111163175238214,0.0862186908398621,0.137504391557808
0.551757426940515,0.142297455023505,0.0754178320958716,0.522010827325506,0.56571161097775,0.314624163602007,0.564858888034737,0.0719507516472318,0.0576386622631506,0.105063074621361,0.0958961323563651,0.115046993489037
0.0753622929225692,0.319505035398459,0.0752369967839677,0.378378485207271,0.941654291782941,0.324216193845289,0.66334624356275,0.0790516815937532,0.0299511132841403,0.0869828837458592,0.0739159958461191,0.101120048659652
0.527185798219639,0.297713545280329,0.0716744405309181,0.393451994067696,0.784898805029381,0.298382612418677,0.576940271101266,0.0636608338152228,0.0311273788072871,0.0846493755827892,0.0862005132449114,0.0843412415451633
0.0692593564856169,0.147622837648637,0.180583032461274,1.18294890436612,1.55987938480429,0.345823643364382,0.664301499715234,0.0914625339039272,0.055567028330941,0.102924811237579,0.0712160599997108,0.123331435824193
0.539542821626332,0.139573201144155,0.169371082981498,1.03991954998338,1.31586728689153,0.302271594555831,0.579849175074944,0.0685709488131954,0.0594678746458407,0.0926115549419281,0.0786377576645816,0.104472627796431
0.0641799811481995,0.340754678469959,0.182002583931485,1.16004008951667,1.52203241956238,0.31759134825173,0.649271712505413,0.081974164527509,0.0342489744572874,0.0875051794953288,0.0582286719781466,0.087584244172532
0.51891048778171,0.310942846452444,0.171468798710974,1.02613282726344,1.26643204280312,0.285512193052378,0.565290275288438,0.0639516859488385,0.0373737070386813,0.079348120482383,0.0688788899754034,0.0755867230259863
0.129668892786351,0.067813555466856,0.038548199450708,0.0387479405556207,0.0955824505902718,0.0999195992092626,0.0933073687173595,0.923381168533409,0.166563992682623,0.131606135730667,0.0997462641906387,0.124777959145285
0.620341393852555,0.0601497667593097,0.039308941426075,0.0320049529609618,0.0807542053133995,0.0870452032742694,0.0806324579573164,0.701401279220173,0.169242155462799,0.178805301258468,0.0800983681576572,0.141860054313876
0.0999609712436137,0.96040160502164,0.0588328734473075,0.039184334604526,0.122741222817955,0.081672021259787,0.12609274036022,0.685756698647324,0.0941257259597696,0.107576682368607,0.152336786799955,0.0647951848638072
0.557137057272183,0.854838347585247,0.0525014692684694,0.0378215387490116,0.0926237070712229,0.0939192796051999,0.107213000665401,0.519578829946818,0.105792446493673,0.154245103024778,0.130577052605841,0.0864801722031144
0.104027790369453,0.204143015082811,0.832684891145061,0.0247399131210226,0.114108026887858,0.0761141735662642,0.102586837606486,0.73103713737327,0.130760199607312,0.132035211928958,0.10398594773447,0.107554276659632
0.571042625174523,0.151730485630501,0.779308327131711,0.0221821404601278,0.133053172171241,0.0634313795943899,0.0999334780810979,0.540276063073402,0.144895612870001,0.136747637173502,0.0752849320234212,0.106748510184163
0.0696233634388194,0.462187933483666,0.848576153627121,0.0225929072986951,0.131920937264369,0.0535387090486411,0.120352885802762,0.643124391766433,0.0848229756958879,0.108985743215706,0.131871893653566,0.0612838044797054
0.514809990374779,0.369248167493247,0.792886683047471,0.024875103140235,0.140063028330043,0.06028077351477,0.113228326647998,0.458693481787466,0.09850047664113,0.11620425799244,0.108076450661932,0.0650969130579992
